function	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
EC:1.3.1.44	9.0	26.0	54.0	0.0	45.33	4.0	16.5	25.33	18.33	20.0	33.0	43.0	7.0	15.0	3.0	148.0	40.0	133.0	3820.5	232.5	42.0	201.0	499.0	0.0	24.0	30.5	159.0	475.5	2.0	179.0	323.5	215.0	0.0	23.0	1.0	5.5	520.0	20.0	8.5	0.0	6.4	0.0	41.0	9.0	10.0	24.0	3.0	30.0	51.0	16.0	36.0	19.0	19.0	4.5	9.33	43.0	6.0	122.0	25.67	146.0	1.0	13.0	5.0	42.0	15.0	11.0	26.0	7.0	6.0	15.0	112.0	4.0	44.0	6.0	56.0	9.0	25.0	11.0	0.5	8.0	9.0	3.0	2604.5	3.0	15.0	41.5	13.0	10.0	1.0	51.0	79.0	8.0	19.0	8.0	9.0	4.0	35.67	55.5	10.0	665.5	754.0	339.0	275.5	3.0	111.0	21.0	44.0	6.5	0.0	553.0	315.0	4.0	7.0	107.0	364.5	152.5	122.5	306.5	245.0	258.0	125.5	57.5	6.33	534.0	7.0	0.5	394.0	2.0	287.0	47.0	6.0	9.0	327.0	0.0	24.0	137.0	25.0	1.0	2.0	44.0	39.0	0.0	422.5	0.0	4.0	0.0	36.5	191.5	4.0	82.0	7.0	122.0	40.0	10.0	14.0	113.0	365.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.45	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	104.5	142.32999999999998	472.5	1433.0	907.3299999999999	136.0	413.15999999999997	2360.0	434.0	456.53	327.0	373.58	325.5	330.15999999999997	155.42000000000002	513.15	867.25	629.98	14108.730000000001	1762.33	1073.95	635.5699999999999	2457.7200000000003	19.53	303.68	245.63000000000002	2207.13	1283.32	823.2500000000001	994.25	1056.5500000000002	1603.65	118.67	589.0	63.75	543.5	1736.1599999999999	231.32000000000002	2412.75	512.0	1868.41	1010.1700000000001	4279.95	56.08	202.83999999999997	632.5	476.5	333.0	406.51000000000005	148.0	440.75	251.5	410.17	29.5	271.5	95.84	254.58	245.0	157.0	1699.0	56.5	172.84	909.5	268.0	1831.0	36.5	262.5	248.5	122.0	238.75	592.66	222.16	60.5	109.17	770.32	108.5	234.83999999999997	85.75	1245.83	145.65	69.85000000000001	67.0	7573.799999999999	69.0	17.0	180.1	432.88	931.0	37.599999999999994	300.25	1533.1	75.4	89.55	85.0	68.83	50.0	959.75	285.5	272.66	2114.5	2405.55	1516.25	953.4000000000001	212.15	509.7	68.17	130.0	6.5	201.0	1485.6	981.5	1900.83	4400.4	979.45	1539.15	1378.15	941.8499999999999	1809.5	1353.3000000000002	508.25000000000006	621.4300000000001	431.21999999999997	1843.5	1284.48	1577.3700000000001	0.5	1031.73	1803.95	881.6000000000001	618.35	99.55	512.0	967.95	32.17	461.7	668.0	26.0	1375.0	719.3	958.45	947.25	53.0	1161.75	1.0	3926.9	539.83	44.83	1217.35	619.0999999999999	1091.0	550.7	828.9	773.1500000000001	811.2	1005.8	922.25	1424.5	1843.0	2040.2	2002.0	7.0	1608.75	1876.5	0.0	0.0
EC:1.3.1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	190.5	187.5	888.6700000000001	2384.2	1466.33	254.0	698.1600000000001	2610.17	684.0	449.53	404.0	1056.58	369.5	399.15999999999997	222.75	614.1499999999999	1237.25	578.98	10561.93	4916.66	1340.95	731.57	4642.719999999999	9.030000000000001	487.67999999999995	278.13	2367.13	1115.8200000000002	850.2500000000001	1161.25	1082.0500000000002	1678.65	916.42	923.0799999999999	1654.0	419.0	4163.82	575.3199999999999	4739.7	683.5	5683.79	381.16999999999996	6400.95	131.25	259.34	828.5	514.5	1028.33	468.68000000000006	171.0	927.5799999999999	479.5	632.84	47.5	396.5	229.84	310.58000000000004	539.3299999999999	239.82999999999998	3075.0	82.5	477.84	997.5	377.0	1899.83	199.5	537.3299999999999	270.0	173.0	302.58	808.83	339.16	192.00000000000003	257.17	1297.65	164.5	346.51000000000005	115.75	5497.58	476.15	106.35	134.0	5547.799999999999	210.0	17.0	317.59999999999997	549.71	990.5	55.60000000000001	537.25	1986.1	124.4	180.05	107.0	78.33	96.0	1155.42	381.83	421.66	1987.5	3023.5499999999997	1252.08	1087.9	907.6500000000001	524.2	148.67	246.5	7.5	209.0	916.0999999999999	1032.5	181.32999999999998	446.4	1289.45	1736.65	1428.65	1160.85	1772.5	1441.8000000000002	753.25	647.4300000000001	428.54999999999995	436.5	1123.48	690.37	47.5	1182.23	286.45	1070.6000000000001	907.3499999999999	314.55	1232.0	852.9499999999999	34.17	452.7	653.5	27.0	491.0	704.8	1671.45	993.75	57.0	889.25	1.0	181.4	730.83	44.83	1705.3500000000001	938.9300000000002	1341.5	576.87	775.73	856.1500000000001	2223.5299999999997	662.8	831.25	1277.5	198.0	144.2	40.0	8.0	1113.5	159.5	2.0	1.0
EC:1.3.1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	13.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	44.0	0.0	23.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	72.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	133.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	553.0	0.0	1487.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	27.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.87	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	1.5	31.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.9	6019.03	2224.96	3047.1200000000003	3869.36	3898.1	3069.63	3450.38	8985.869999999997	3423.7599999999998	5649.31	2328.2700000000004	5761.360000000001	2354.7900000000004	2369.4600000000005	3142.66	3408.23	5309.61	2187.2400000000002	16379.54	14820.119999999999	6094.17	2241.71	14098.81	162.94000000000003	3240.5	3398.43	6097.200000000001	2711.5199999999995	4891.0599999999995	7118.629999999999	3378.6500000000005	3773.2699999999995	1061.17	7086.4800000000005	1786.9	1080.77	11043.309999999998	3648.7799999999997	4453.799999999999	1177.2	5489.98	1523.6100000000001	17961.260000000002	2949.21	6058.380000000001	4240.480000000001	5238.36	8202.029999999999	2704.180000000001	2386.9500000000003	5765.17	7813.189999999999	5481.41	4049.04	3402.7699999999995	3980.3	2763.5099999999998	3113.4	2873.1600000000008	12098.140000000001	2567.2499999999995	3710.4999999999995	4360.280000000001	5614.36	6609.59	5849.33	4229.16	5839.0599999999995	2780.26	1673.99	3112.9700000000003	2580.4300000000003	9808.48	2638.9300000000007	7758.2699999999995	3606.8999999999996	4158.73	4020.1900000000005	4967.0	3649.6099999999997	3353.93	2756.2	9621.88	3684.73	117.00000000000001	3761.48	3355.84	5867.76	3473.37	7796.970000000001	5575.92	4778.23	4348.81	2572.2	8311.42	5087.7	6009.660000000001	2630.0500000000006	3743.740000000001	3763.96	9094.36	3539.1800000000003	3380.8399999999997	2664.43	2117.8900000000003	2874.4100000000003	2449.5899999999997	30.83	828.0	2187.0399999999995	3172.5299999999997	2127.91	5065.15	3966.96	4514.99	3431.6299999999997	2891.46	3779.04	2832.76	2553.1600000000003	2244.13	2142.45	2353.75	3731.58	2511.6099999999997	346.7	2758.89	2572.87	3223.0499999999993	2454.7699999999995	1923.38	3775.15	2507.1	3121.0099999999998	2021.53	3139.8999999999996	157.0	2018.6599999999999	1500.39	3452.12	4830.9400000000005	2438.66	2361.27	17.75	4468.08	1773.58	120.17	3573.2799999999997	2880.7799999999997	2850.83	3133.9800000000005	2370.23	3295.5600000000004	4698.5599999999995	1904.14	2685.2200000000003	2549.57	2067.0	2259.7	2042.9	15.9	2454.87	2097.33	6.0	4.0
EC:1.3.1.98	3280.89	1353.69	2398.4300000000007	4043.19	3889.9599999999996	2039.48	2862.3199999999997	7126.719999999998	2369.63	4138.0	1589.8999999999999	4177.42	2112.7000000000003	1634.2200000000003	1899.5	3003.5800000000004	4604.94	1712.3700000000001	16653.370000000003	14628.22	5189.67	1832.6000000000001	11610.130000000001	2820.1899999999996	2264.83	2277.81	5379.780000000001	2354.8399999999997	3989.7299999999996	5734.129999999999	3329.4	3649.0199999999995	1692.84	4925.53	1890.4	2321.69	9027.48	2380.62	7528.4	4180.04	8577.81	2659.44	15779.750000000002	1669.73	3849.4900000000007	3301.6200000000003	3357.1799999999994	5006.43	1983.4100000000003	1521.64	3845.71	4429.51	3988.2099999999996	2103.0200000000004	2101.4399999999996	2281.66	2186.96	2206.08	1755.5400000000006	9353.82	1581.2500000000002	2357.0099999999998	2487.3499999999995	3494.029999999999	3994.75	3179.79	2725.24	3062.5299999999997	1655.88	1421.3899999999999	2196.81	2008.8800000000003	5065.989999999999	1628.4700000000003	5432.83	1906.1999999999998	2408.9599999999996	2327.4300000000003	5973.16	2415.39	1956.76	1854.8700000000001	9195.38	2104.03	2244.0	2346.9900000000002	2582.9300000000003	4913.1	1948.0	4662.110000000001	4672.0	2497.73	2424.94	1564.1999999999998	4599.92	2701.85	4264.099999999999	1922.69	2527.65	3407.54	7756.609999999999	3583.6800000000003	2691.64	3030.2599999999998	1845.14	1637.9599999999998	1549.1299999999999	3250.83	2291.33	1961.4199999999996	3261.18	2105.74	5720.4	3288.88	4014.3199999999997	2968.71	2345.2	3758.96	2517.51	2088.04	1804.7000000000003	2097.87	2330.59	2871.91	3394.4799999999996	5160.7	2325.0200000000004	2436.12	2471.2000000000003	1950.2699999999998	1942.13	3029.65	2153.3199999999997	1638.2599999999998	1731.4499999999998	2504.8199999999997	4032.92	2065.16	2079.0600000000004	2730.7799999999997	4068.1899999999996	2064.66	1949.02	1230.75	4572.9400000000005	2984.41	854.4999999999999	3411.4399999999996	2482.91	2576.75	3038.1400000000003	2048.8099999999995	3061.8900000000003	4400.23	1984.72	2589.8	2203.07	2066.0	2259.45	2045.65	1103.95	2583.12	2110.83	3814.08	4798.75
EC:1.3.3.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.66	0.0	24.5	0.0	9.0	20.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	98.0	0.0	0.0	0.0
EC:1.3.3.3	0.0	2.0	0.0	1410.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	11.33	69.0	9.0	0.0	148.0	353.0	83.0	8.2	5093.0	252.5	206.5	2631.0	2.66	180.0	23.0	145.0	120.0	10.0	232.0	721.0	162.0	376.75	0.25	938.25	358.0	198.66	1.0	957.75	140.0	1699.15	22.0	1195.0	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	27.0	0.0	0.0	2.33	4.0	4.0	0.0	0.0	207.0	0.0	0.0	128.0	0.5	1.5	0.0	1.83	31.5	5.0	2.5	0.0	1.0	42.0	10.0	0.0	728.75	253.0	29.0	4.0	42.0	143.0	23.0	179.0	101.83	14.0	7.0	105.0	445.0	293.5	68.0	28.0	3.0	0.0	0.0	1.0	0.5	514.0	761.0	38.0	184.0	355.0	102.5	0.0	9.5	7.83	0.0	38.0	320.0	1.0	7.0	294.5	329.5	133.0	208.0	177.0	121.0	267.5	37.0	13.0	4.0	81.0	79.0	0.5	560.0	57.0	490.0	282.0	3.0	709.0	188.0	0.0	4.0	493.0	29.0	3.0	31.0	715.0	54.0	3.0	57.0	0.0	4.0	27.0	68.84	552.0	438.5	264.0	24.0	38.5	92.0	1375.0	492.0	4.0	106.0	0.0	0.0	0.0	1.0	105.75	1.0	0.0	0.0
EC:1.3.3.4	11.67	164.83999999999997	412.00000000000006	3762.87	4.25	6.0	8.5	218.99999999999994	10.5	58.05	26.58	75.09	89.85	0.0	48.75	1090.25	1354.08	570.75	5176.5	4342.73	1573.75	461.5	2056.5	69.0	268.5	221.25	2250.0	865.25	747.3299999999999	1554.75	839.75	1292.75	1170.0	37.0	904.2	2384.17	471.75	32.989999999999995	6749.62	4335.0	7501.83	3266.08	4294.6900000000005	1.75	3.25	285.75000000000006	8.5	2.0	42.099999999999994	35.33	6.0	68.75	342.5	18.25	9.0	107.33	7.75	0.0	12.0	40.08	24.59	29.0	7.33	138.94999999999996	12.83	17.0	78.5	0.67	23.83	192.7	103.75	348.35	1.0	11.5	28.25	38.75	29.0	60.08	5515.33	477.67	104.83	149.67000000000002	3651.0	118.53	1.0	318.4	433.67	1379.0	52.53	402.37	1722.1599999999999	313.0	157.82999999999998	123.33	116.0	6.25	304.7	12.33	136.5	1439.08	2103.0	2019.0	659.75	1693.08	504.83	17.75	20.33	0.0	803.0	520.0799999999999	1233.0	3957.25	9077.5	1089.17	1413.25	1461.33	824.99	1453.67	816.5	310.75	495.33	1016.0	4019.35	860.0	4355.17	1.0	565.5	3650.0	674.5	471.33	979.0	1128.5	755.0	4.0	575.1700000000001	701.5	4.0	3237.5	2585.0	949.66	1707.0	232.32999999999998	474.5	1.5	7972.7	3062.0	19.0	1063.1599999999999	633.3299999999999	733.17	1007.16	815.8299999999999	1434.58	1400.17	2268.5	1674.33	1057.0	3884.0	4221.0	4038.0	4.5	3617.0	3911.5	2.0	0.0
EC:1.3.3.6	0.0	0.0	0.0	77.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	4.0	14.0	1.0	519.0	4.0	3.0	46.0	0.0	4.0	6.0	0.0	18.0	0.0	90.0	127.0	0.0	2.0	0.0	11.0	360.0	0.0	0.0	1177.25	30.0	911.0	98.0	118.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.5	12.0	9.0	1.0	1.0	2.0	0.0	14.0	8.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	12.0	488.0	2.0	0.0	0.0	0.0	0.0	5.0	140.0	2.0	43.5	0.0	0.0	0.0	0.0	0.0	0.0	33.0	5.0	0.0	11.5	37.0	34.5	0.0	27.0	4.0	22.0	0.0	16.0	0.0	74.0	0.0	0.0	1.0	0.0	1.5	13.5	0.0	0.5	0.0	5.0	0.0	2.0	466.25	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.5	0.0	0.0
EC:1.3.4.1	0.0	0.0	0.0	0.0	0.5	0.0	1.5	1.0	0.0	1.5	0.0	4.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	17.5	0.0	0.5	0.5	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
