function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.2.1.172	106.0	2.0100000000000002	62.0	29.0	132.0	83.5	8.0	175.0	79.0	801.0	488.0
EC:3.2.1.177	9.0	2398.01	713.0	671.0	24.0	2906.25	46.0	831.0	912.5	638.25	407.65
EC:3.2.1.18	0.0	2351.27	315.14	568.0	6.0	1723.62	16.0	562.0699999999999	921.0699999999999	330.0	214.32999999999998
EC:3.2.1.180	9.0	76.84	443.17	145.0	12.0	1084.34	23.0	379.5	70.0	438.0	278.65999999999997
EC:3.2.1.184	0.0	0.0	6.0	8.0	0.0	3.0	0.0	54.0	25.0	73.0	53.0
EC:3.2.1.20	217.0	7209.780000000001	1875.31	1864.0	270.0	7163.96	171.0	2050.5699999999997	2770.0699999999997	2052.5	1319.97
EC:3.2.1.21	524.0	14484.34	3922.02	3736.0	450.0	16173.79	252.0	4116.0	5339.5	1804.25	1184.3
EC:3.2.1.22	375.0	5038.9800000000005	2149.0600000000004	1557.0	398.0	7303.15	148.0	1910.69	2004.19	810.25	518.65
EC:3.2.1.23	733.0	21571.940000000002	5289.87	5641.25	1256.0	21898.61	1048.0	6152.51	8130.01	2934.5	1890.3
EC:3.2.1.24	0.0	74.93	509.14	135.0	12.0	1049.62	23.0	322.07	101.07000000000001	150.0	106.66
EC:3.2.1.25	0.0	2396.67	707.0	657.0	6.0	2875.5	13.0	765.0	887.0	233.0	155.32999999999998
EC:3.2.1.26	216.0	228.81	1326.55	270.0	687.0	2626.63	750.0	496.19	181.19	59.25	45.33
EC:3.2.1.28	44.0	0.0	0.0	4.0	6.0	27.5	10.0	14.0	1.0	23.5	3.0
EC:3.2.1.31	9.0	0.31	32.38	1.0	12.0	11.29	32.0	2.69	22.19	52.25	43.66
EC:3.2.1.35	0.0	2351.2200000000003	418.9	569.0	6.0	1761.2	10.0	565.45	964.45	367.0	236.66
EC:3.2.1.37	71.0	48.0	932.5	152.0	66.0	1089.0	10.0	163.5	64.5	0.0	0.0
EC:3.2.1.4	230.0	202.0	309.34000000000003	98.0	209.0	237.43	114.0	143.0	204.5	73.25	58.66
EC:3.2.1.40	0.0	2384.67	424.0	622.0	12.0	2208.5	26.0	720.0	874.0	960.0	622.3199999999999
EC:3.2.1.41	98.0	2352.41	563.69	575.0	109.0	1802.0	47.0	564.26	954.76	404.0	271.33
EC:3.2.1.45	0.0	0.67	12.0	17.0	6.0	6.5	13.0	108.0	50.0	212.0	147.32999999999998
EC:3.2.1.50	0.0	2353.67	224.0	588.0	0.0	1708.5	3.0	614.0	881.0	487.0	291.0
EC:3.2.1.51	18.0	18900.63	2934.4799999999996	4744.0	18.0	16141.3	36.0	5011.07	7043.07	2473.0	1549.99
EC:3.2.1.52	205.0	14318.41	2307.0699999999997	3636.5	227.0	11094.29	133.0	3884.45	5538.45	2368.25	1514.65
EC:3.2.1.55	241.0	2395.34	825.0	672.0	250.0	3001.0	122.0	873.0	937.0	939.0	591.66
EC:3.2.1.58	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.70	0.0	32.5	12.17	39.0	0.0	60.34	0.0	36.5	37.0	0.0	0.0
EC:3.2.1.78	18.0	4694.0	424.0	1094.0	18.0	3378.0	42.0	1012.0	1662.0	152.0	115.99
EC:3.2.1.8	26.0	71.67	42.0	9.0	7.0	44.5	3.0	58.0	36.0	198.0	122.0
EC:3.2.1.80	0.0	2349.67	218.0	564.0	6.0	1697.5	10.0	560.0	856.0	366.0	242.99
EC:3.2.1.86	249.0	3569.31	3665.88	2524.5	706.0	7145.04	736.0	953.69	546.69	214.0	158.0
EC:3.2.1.89	188.0	33.0	10.0	44.0	161.0	13.0	83.0	35.0	35.0	219.0	139.32999999999998
EC:3.2.1.93	65.0	102.31	78.38	39.0	515.0	69.28999999999999	699.0	46.69	68.19	18.25	2.0
EC:3.2.1.97	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
EC:3.2.1.99	63.0	1.34	12.0	18.0	26.0	11.0	27.0	108.0	50.0	428.0	266.33
EC:3.2.2.1	35.0	51.81	649.22	127.25	6.0	1329.47	4.0	238.94	82.94	0.0	0.0
EC:3.2.2.20	83.0	3226.67	1636.0	2279.0	531.0	5258.25	715.0	619.0	381.5	348.25	224.32999999999998
EC:3.2.2.21	132.0	3154.81	1793.88	2300.25	55.0	5269.54	27.0	633.94	402.44	39.25	26.0
EC:3.2.2.23	87.0	195.0	133.0	89.0	49.0	122.75	20.0	147.0	162.5	150.25	102.33
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.27	245.0	6920.98	3472.55	3429.25	718.0	8939.380000000001	769.0	2692.94	2183.94	492.25	338.65999999999997
EC:3.2.2.4	55.0	2349.67	218.0	566.0	34.0	1711.25	17.0	567.0	856.5	345.25	221.32999999999998
EC:3.2.2.8	0.0	1.5	2.17	3.0	0.0	55.09	0.0	3.5	2.5	1.25	0.0
EC:3.2.2.9	199.0	13142.289999999999	6668.93	7860.25	700.0	19271.92	759.0	3766.63	2874.63	290.25	195.66
EC:3.3.1.1	70.0	124.0	97.0	87.0	39.0	70.0	20.0	136.0	151.0	108.0	72.0
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	102.0	4510.3099999999995	2033.38	2652.0	557.0	5563.29	702.0	1841.69	1256.19	39.25	26.0
EC:3.4.11.18	470.0	9354.96	5028.1	4243.5	912.0	12372.01	827.0	3615.88	3139.38	741.25	497.65999999999997
EC:3.4.11.19	9.0	3126.0	1587.0	2233.0	10.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:3.4.11.2	105.0	139.67	116.0	35.0	43.0	89.25	13.0	112.0	134.5	324.25	204.0
EC:3.4.11.21	186.0	1310.31	1557.55	622.25	175.0	1998.13	45.0	1520.94	866.44	40.0	39.0
EC:3.4.11.23	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	181.0	13270.789999999999	7401.93	8062.5	684.0	19773.17	749.0	4017.38	3028.38	388.25	263.33
EC:3.4.11.5	77.0	74.5	723.0	134.25	24.0	465.25	10.0	145.75	110.75	9.0	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	308.0	13670.13	7543.6	6968.75	1237.0	17420.760000000002	1478.0	5413.13	4278.63	939.25	619.66
EC:3.4.13.19	46.0	3200.31	2658.55	2456.25	21.0	6229.13	17.0	869.94	436.44	112.0	84.0
EC:3.4.13.21	0.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	23.25	8.0
EC:3.4.13.22	24.0	2374.67	231.0	593.0	14.0	1742.25	16.0	621.0	874.5	254.25	153.32999999999998
EC:3.4.13.9	37.0	4361.8099999999995	3124.55	2782.0	510.0	6290.63	698.0	1893.19	1153.19	39.25	26.0
EC:3.4.14.4	0.0	2349.67	218.0	564.0	6.0	1697.5	13.0	560.0	856.0	338.0	224.32999999999998
EC:3.4.14.5	11.0	4700.01	442.0	1137.0	24.0	3400.5	26.0	1174.0	1737.0	976.0	636.66
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	20.0	4700.01	448.0	1147.0	24.0	3417.25	32.0	1235.0	1762.5	989.25	639.66
EC:3.4.15.6	51.0	0.31	139.38	3.0	8.0	17.54	12.0	0.69	26.69	29.0	26.0
EC:3.4.16.4	834.0	10536.22	10980.92	6641.0	1244.0	23134.239999999998	919.0	4872.45	2976.45	521.0	351.33
EC:3.4.17.11	59.0	6438.0	3348.0	4568.0	520.0	10456.0	702.0	1310.0	936.0	0.0	0.0
EC:3.4.17.13	92.0	3262.81	2469.38	2442.25	544.0	5667.54	718.0	772.44	559.94	74.25	59.33
EC:3.4.17.19	45.0	4417.0	1914.0	2598.0	517.0	5479.0	695.0	1733.0	1118.0	29.0	26.0
EC:3.4.19.1	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	36.0	47.0	489.0	93.0	20.0	1178.0	5.0	205.0	31.0	0.0	0.0
EC:3.4.19.13	186.0	18928.5	10294.0	13567.25	90.0	31537.0	28.0	3529.75	2252.25	10.25	0.0
EC:3.4.19.3	37.0	4356.3099999999995	2630.55	2718.25	510.0	5927.13	698.0	1836.94	1164.44	29.0	26.0
EC:3.4.19.5	18.0	0.67	6.0	11.0	10.0	19.25	3.0	61.0	25.5	291.25	180.0
EC:3.4.21.102	319.0	11647.32	3921.55	4592.25	752.0	12368.380000000001	802.0	3866.94	3913.94	1074.25	716.3199999999999
EC:3.4.21.105	151.0	48.81	714.55	99.0	169.0	1295.8799999999999	41.0	217.19	68.69	29.0	26.0
EC:3.4.21.107	357.0	221.62	1557.1	290.0	319.0	2706.5099999999998	102.0	573.38	286.88	68.25	52.0
EC:3.4.21.116	89.0	57.31	1363.55	215.25	89.0	1722.1299999999999	19.0	310.94	81.44	29.0	26.0
EC:3.4.21.26	35.0	0.0	0.0	0.0	20.0	0.0	9.0	0.0	0.0	3.0	3.0
EC:3.4.21.53	282.0	6989.29	4001.9300000000003	3538.25	1178.0	9709.92	1438.0	2885.63	2301.63	406.25	276.33
EC:3.4.21.83	54.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.4.21.88	286.0	186.93	1493.31	298.25	723.0	1836.96	757.0	466.32	214.32000000000002	39.25	26.0
EC:3.4.21.89	526.0	9416.42	5945.360000000001	4380.25	1027.0	14275.84	867.0	4017.01	3296.51	1312.25	859.65
EC:3.4.21.92	305.0	7000.48	4997.05	3735.5	747.0	10320.630000000001	769.0	3082.19	2247.19	385.25	252.32999999999998
EC:3.4.21.96	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.22.40	0.0	2351.84	249.17000000000002	576.0	12.0	1755.34	23.0	619.5	890.0	663.0	441.33
EC:3.4.22.70	453.0	245.67000000000002	4209.83	684.5	513.0	6392.620000000001	143.0	1203.83	351.33000000000004	58.0	52.0
EC:3.4.22.8	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.23.36	251.0	6951.48	3572.7200000000003	3475.25	723.0	9049.720000000001	766.0	2758.44	2217.9400000000005	377.25	250.32999999999998
EC:3.4.23.43	404.0	4589.3099999999995	3988.55	3004.25	835.0	9094.630000000001	790.0	2395.94	1299.44	40.5	26.0
EC:3.4.23.48	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	120.0	137.0	110.0	18.0	37.0	80.75	11.0	58.0	109.5	10.25	0.0
EC:3.4.24.78	151.0	57.31	1363.55	215.25	172.0	1722.1299999999999	51.0	310.94	81.44	29.0	26.0
EC:3.4.24.84	18.0	66.0	74.0	16.0	10.0	28.0	3.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	85.0	3228.0	1633.0	2271.0	537.0	5226.75	702.0	600.0	398.5	10.25	0.0
EC:3.5.1.1	283.0	7148.65	3621.55	3530.25	723.0	9011.630000000001	781.0	2951.94	2521.44	626.5	402.65999999999997
EC:3.5.1.10	122.0	71.67	42.0	11.0	55.0	58.25	21.0	65.0	36.5	229.25	139.32999999999998
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	98.0	6917.67	2135.0	3284.0	539.0	7285.25	715.0	2490.0	2138.5	348.25	224.32999999999998
EC:3.5.1.11	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	94.0	71.0	36.0	2.0	31.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:3.5.1.16	87.0	2429.17	850.67	658.0	25.0	2190.59	21.0	648.0	877.0	348.25	224.32999999999998
EC:3.5.1.18	85.0	10719.31	5728.72	7169.0	537.0	17194.97	702.0	3062.69	1886.1900000000003	39.25	26.0
EC:3.5.1.19	96.0	3263.0	1697.0	2251.0	29.0	5246.75	8.0	612.0	461.5	10.25	0.0
EC:3.5.1.2	72.0	4360.46	2710.76	2754.25	535.0	5925.83	722.0	1941.13	1219.13	629.5	426.65999999999997
EC:3.5.1.24	98.0	5490.46	2398.26	2874.25	118.0	7655.33	70.0	1241.63	1299.63	710.0	463.65999999999997
EC:3.5.1.25	240.0	9231.65	3629.55	4012.25	695.0	10645.630000000001	756.0	3261.94	2960.44	754.5	480.0
EC:3.5.1.26	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	29.0	26.0
EC:3.5.1.28	785.0	16305.18	13414.17	8510.75	2280.0	25763.050000000003	2331.0	7147.58	5477.08	1204.0	801.3199999999999
EC:3.5.1.32	71.0	9510.31	4941.38	6732.0	566.0	15562.54	701.0	1756.69	1273.69	11.0	13.0
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3127.5	1641.5	2260.25	80.0	5204.25	15.0	572.25	357.25	0.0	0.0
EC:3.5.1.42	189.0	6947.98	3485.55	3464.25	640.0	8973.380000000001	737.0	2746.94	2201.94	380.25	253.32999999999998
EC:3.5.1.44	222.0	1.5	183.5	29.25	188.0	74.25	64.0	22.25	12.25	29.0	26.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3134.5	2236.0	2349.25	0.0	5592.25	0.0	647.75	364.75	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	30.0	849.0	81.0	64.0	2006.25	21.0	141.0	40.5	36.75	39.0
EC:3.5.1.53	205.0	2420.67	368.0	567.0	200.0	1842.5	55.0	570.0	869.0	324.0	208.32999999999998
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	57.0	7479.0	4059.5	4920.0	518.0	10994.0	699.0	2358.5	1466.5	29.0	26.0
EC:3.5.1.87	86.0	186.0	174.0	102.0	34.0	124.0	10.0	202.0	232.0	0.0	0.0
EC:3.5.1.88	434.0	10197.6	6519.48	5929.5	899.0	15898.05	822.0	3655.5699999999997	2748.07	420.25	292.33
EC:3.5.1.9	27.0	66.0	74.0	16.0	30.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	59.0	81.98	617.05	169.25	30.0	1290.6299999999999	14.0	318.44	126.94	219.0	139.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	66.0	6313.0	4959.0	4739.0	521.0	12297.75	712.0	1466.0	755.5	30.25	26.0
EC:3.5.2.3	374.0	10038.98	5030.55	5719.25	825.0	14157.38	777.0	3297.94	2492.94	386.25	250.32999999999998
EC:3.5.2.5	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:3.5.2.6	120.0	8755.980000000001	4423.38	5275.0	576.0	14125.54	721.0	1971.69	1749.69	427.5	289.33
EC:3.5.2.7	66.0	4387.17	2037.5	2708.25	527.0	6000.75	725.0	1966.25	1150.25	347.0	224.32999999999998
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	1.5	54.5	27.25	10.0	40.25	0.0	18.25	5.25	416.0	262.0
EC:3.5.3.11	15.0	81.31	704.05	161.25	11.0	1270.8799999999999	13.0	273.44	107.44	45.25	40.0
EC:3.5.3.12	220.0	71.0	111.0	3.0	202.0	124.0	45.0	8.0	13.0	22.0	11.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	35.0	0.31	139.38	5.0	6.0	28.54	4.0	5.6899999999999995	26.69	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	7472.0	3358.0	4831.0	508.0	10608.0	699.0	2288.0	1454.0	9.0	0.0
EC:3.5.3.9	9.0	3126.0	1587.0	2235.0	0.0	5179.75	3.0	561.0	352.5	10.25	0.0
EC:3.5.4.1	77.0	3126.31	1619.38	2236.0	24.0	5188.29	10.0	561.69	374.19	10.25	0.0
EC:3.5.4.10	251.0	9355.65	3726.55	4099.25	729.0	10712.880000000001	776.0	3395.94	3110.94	618.25	400.65999999999997
EC:3.5.4.12	164.0	6876.98	3449.55	3462.25	680.0	8920.630000000001	759.0	2735.94	2190.44	367.0	250.32999999999998
EC:3.5.4.13	87.0	72.5	61.17	5.0	43.0	105.09	7.0	16.5	20.5	10.25	0.0
EC:3.5.4.16	238.0	6946.48	3499.38	3461.25	637.0	8942.04	727.0	2743.44	2192.94	409.25	266.33
EC:3.5.4.19	185.0	2593.17	1011.17	751.0	155.0	3080.59	67.0	919.5	1063.5	377.25	250.32999999999998
EC:3.5.4.2	13.0	6334.81	4513.05	4689.0	502.0	12046.63	695.0	1454.69	796.69	124.25	97.0
EC:3.5.4.25	349.0	6981.15	3257.38	3404.25	757.0	8432.54	777.0	2637.44	2210.94	596.25	389.65999999999997
EC:3.5.4.26	251.0	6909.48	3215.38	3395.25	720.0	8388.04	753.0	2579.44	2174.94	374.25	247.32999999999998
EC:3.5.4.28	97.0	138.0	1286.0	265.0	92.0	846.0	49.0	287.0	166.0	119.0	85.0
EC:3.5.4.3	68.0	57.0	1163.17	212.25	24.0	1659.34	7.0	306.25	53.25	106.25	69.0
EC:3.5.4.31	97.0	138.0	1286.0	265.0	92.0	846.0	49.0	287.0	166.0	119.0	85.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	203.0	2535.98	1640.55	852.25	215.0	3514.38	67.0	970.94	1001.94	377.25	250.32999999999998
EC:3.5.4.4	194.0	119.81	1057.72	193.25	581.0	1113.22	715.0	272.44	79.94	53.25	35.0
EC:3.5.4.5	192.0	6881.98	3411.55	3448.25	699.0	8945.380000000001	762.0	2699.94	2103.94	377.25	250.32999999999998
EC:3.5.4.9	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
EC:3.5.5.1	70.0	3270.0	2291.5	2338.0	23.0	5621.0	7.0	680.5	468.5	0.0	0.0
EC:3.5.5.7	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.99.10	196.0	6981.98	4200.05	3590.25	695.0	9407.130000000001	759.0	2878.44	2232.94	399.5	274.33
EC:3.5.99.2	0.0	74.81	862.38	135.25	0.0	471.79	0.0	141.44	137.44	21.0	24.0
EC:3.5.99.3	0.0	1.5	2.17	3.0	0.0	52.34	0.0	1.5	2.0	0.0	0.0
EC:3.5.99.6	217.0	9241.65	3861.55	4043.25	719.0	11141.880000000001	793.0	3367.94	2959.94	774.25	513.3199999999999
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	337.0	11385.289999999999	5795.93	6201.25	1316.0	15058.92	1478.0	4750.63	3391.63	446.25	315.33
EC:3.6.1.11	155.0	7039.3099999999995	3277.55	3470.25	584.0	8507.630000000001	707.0	2680.94	2246.44	247.5	148.0
EC:3.6.1.13	264.0	7763.12	5293.43	5229.5	1225.0	13030.67	1458.0	2921.88	1747.8799999999999	89.25	69.33
EC:3.6.1.15	0.0	47.0	489.0	93.0	0.0	1178.0	0.0	205.0	31.0	0.0	0.0
EC:3.6.1.22	197.0	2398.79	964.93	666.0	193.0	3015.67	58.0	784.88	946.88	363.25	234.32999999999998
EC:3.6.1.23	236.0	6948.29	3563.9300000000003	3465.25	715.0	8981.92	763.0	2755.63	2237.63	374.25	247.32999999999998
EC:3.6.1.25	17.0	102.0	46.0	38.0	7.0	60.75	0.0	46.0	46.5	10.25	0.0
EC:3.6.1.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.27	500.0	12781.77	7755.9800000000005	6656.25	943.0	20018.8	840.0	4633.32	3690.82	764.75	500.65999999999997
EC:3.6.1.31	185.0	2593.17	1011.17	751.0	155.0	3080.59	67.0	919.5	1063.5	377.25	250.32999999999998
EC:3.6.1.40	155.0	7039.3099999999995	3277.55	3470.25	584.0	8507.630000000001	707.0	2680.94	2246.44	247.5	148.0
EC:3.6.1.41	70.0	137.0	110.0	18.0	23.0	80.75	7.0	58.0	109.5	10.25	0.0
EC:3.6.1.45	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.54	70.0	2486.67	328.0	582.0	29.0	1778.25	20.0	618.0	965.5	348.25	224.32999999999998
EC:3.6.1.55	452.0	1501.31	2569.8900000000003	757.25	900.0	4119.56	798.0	1862.94	1015.94	58.25	41.0
EC:3.6.1.63	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.1.66	266.0	12415.15	4641.55	6145.0	737.0	15410.63	779.0	3767.19	3397.19	715.25	474.65999999999997
EC:3.6.1.7	130.0	149.31	660.38	131.0	118.0	1219.29	37.0	253.69	104.19	39.25	26.0
EC:3.6.1.8	54.0	71.0	36.0	2.0	25.0	52.75	4.0	11.0	11.5	10.25	0.0
EC:3.6.3.12	210.0	9833.94	7975.650000000001	7428.75	87.0	18730.14	60.0	2741.8199999999997	1469.82	1131.75	750.99
EC:3.6.3.14	936.0	17748.94	9722.65	8233.75	1846.0	23661.89	1656.0	7874.82	6183.32	1174.0	770.99
EC:3.6.3.16	30.0	0.0	6.0	8.0	16.0	3.0	0.0	54.0	25.0	0.0	0.0
EC:3.6.3.17	640.0	18897.93	13178.66	12797.5	1963.0	35672.16	2273.0	6876.07	3818.07	115.0	78.0
EC:3.6.3.2	35.0	6765.3099999999995	2787.2200000000003	3319.0	6.0	7681.97	4.0	2409.19	2055.6900000000005	57.25	26.0
EC:3.6.3.20	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.6.3.21	679.0	9271.289999999999	6864.1	5866.5	1481.0	15147.51	1510.0	4597.88	2797.38	283.25	176.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	201.0	184.0	599.0	111.0	144.0	1258.75	47.0	263.0	140.5	10.25	0.0
EC:3.6.3.27	301.0	10073.98	5072.55	5697.25	737.0	14139.38	767.0	3300.94	2553.94	374.25	247.32999999999998
EC:3.6.3.28	33.0	0.0	0.0	0.0	18.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.6.3.29	170.0	291.0	1357.17	282.25	138.0	1773.34	44.0	444.25	295.25	18.25	2.0
EC:3.6.3.3	242.0	4602.48	3466.7200000000003	2926.25	723.0	7473.72	760.0	2252.44	1386.9400000000003	374.25	247.32999999999998
EC:3.6.3.30	112.0	10759.31	5387.38	7218.0	1051.0	16362.54	1407.0	3133.69	2001.69	21.0	24.0
EC:3.6.3.31	188.0	6799.98	3841.55	3470.25	698.0	10042.380000000001	756.0	2811.94	2070.94	363.25	234.32999999999998
EC:3.6.3.32	173.0	3128.67	1593.0	2252.0	42.0	5188.25	19.0	615.0	377.5	333.25	201.0
EC:3.6.3.33	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.6.3.34	431.0	35914.89	21432.9	23191.5	2398.0	56970.95	2897.0	10044.95	7068.45	812.25	545.3299999999999
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	238.0	2601.17	977.17	692.0	224.0	3070.84	71.0	874.5	1105.0	381.0	252.66
EC:3.6.3.40	62.0	94.62	1172.76	190.0	83.0	2382.08	32.0	415.38	117.38	21.0	24.0
EC:3.6.3.41	37.0	66.0	74.0	18.0	18.0	41.75	4.0	54.0	98.5	10.25	0.0
EC:3.6.3.5	242.0	4602.48	3466.7200000000003	2926.25	723.0	7473.72	760.0	2252.44	1386.9400000000003	374.25	247.32999999999998
EC:3.6.3.54	146.0	4586.8099999999995	2898.38	2870.25	576.0	6509.54	716.0	2130.44	1321.94	39.25	26.0
EC:3.6.3.8	111.0	6833.1	5071.8099999999995	3687.5	617.0	10218.96	765.0	2980.5699999999997	2147.0699999999997	425.0	302.33
EC:3.6.4.12	2473.0	69479.8	34855.5	34642.5	7212.0	89733.79999999999	7653.0	27469.4	22019.4	3769.5	2500.3
EC:3.6.4.13	605.0	7540.96	3770.9300000000003	3542.25	867.0	9328.92	821.0	2970.63	2444.63	795.75	489.65999999999997
EC:3.7.1.12	269.0	4461.3099999999995	3157.55	2884.25	716.0	7206.13	757.0	2133.94	1236.44	38.0	26.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.17	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
