function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00533	98.0	66.0	74.0	16.0	103.0	28.0	37.0	47.0	98.0	0.0	0.0
K00537	228.0	4570.8099999999995	3126.05	2821.0	708.0	7222.38	751.0	2090.69	1219.19	73.5	50.0
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	53.0	0.0	22.0	0.0	66.0	27.0	4.0	4.0	2.0	0.0	0.0
K00548	315.0	10101.98	6060.55	5867.25	811.0	16515.379999999997	770.0	3673.94	2526.94	399.25	261.33
K00549	138.0	137.0	171.0	18.0	97.0	128.75	11.0	64.0	111.5	10.25	0.0
K00554	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00556	17.0	71.0	36.0	2.0	7.0	52.75	3.0	11.0	11.5	24.25	16.0
K00557	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	394.0	1418.4599999999998	2163.77	708.0	421.0	2750.6000000000004	153.0	1807.38	1063.88	671.5	422.0
K00560	183.0	6890.17	3353.67	3373.0	649.0	8862.59	762.0	2635.0	2120.0	575.25	372.33
K00561	0.0	2349.0	212.0	555.0	0.0	1694.0	0.0	506.0	831.0	198.0	122.0
K00563	48.0	3126.0	1587.0	2235.0	511.0	5179.75	709.0	561.0	352.5	10.25	0.0
K00564	117.0	4488.0	1843.0	2598.0	528.0	5522.75	703.0	1744.0	1124.5	10.25	0.0
K00566	277.0	19119.319999999996	7279.55	9421.25	1739.0	22965.379999999997	2176.0	6149.9400000000005	5367.9400000000005	826.25	541.99
K00567	98.0	6949.98	3463.55	3472.25	542.0	8949.380000000001	725.0	2742.94	2199.94	377.25	250.32999999999998
K00568	116.0	71.0	36.0	2.0	51.0	52.75	11.0	11.0	11.5	10.25	0.0
K00569	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	139.0	4708.0	768.0	1139.0	163.0	4118.5	59.0	1072.0	1678.0	407.5	244.0
K00573	90.0	73.0	36.0	10.0	51.0	55.75	20.0	11.0	11.5	10.25	0.0
K00574	119.0	78.31	638.38	134.0	66.0	1217.29	14.0	247.69	93.19	39.25	26.0
K00575	344.0	72.5	219.5	31.25	227.0	127.0	78.0	33.25	23.75	39.25	26.0
K00588	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
K00590	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
K00595	221.0	49.17	620.1700000000001	105.0	211.0	1304.84	58.0	272.5	67.0	335.0	221.32999999999998
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	286.0	7009.98	3505.55	3538.25	729.0	9000.380000000001	770.0	2821.94	2271.94	386.25	250.32999999999998
K00602	251.0	9355.65	3726.55	4099.25	729.0	10712.880000000001	776.0	3395.94	3110.94	618.25	400.65999999999997
K00603	0.0	41.17	266.5	110.25	9.0	558.75	20.0	232.25	48.25	324.0	208.32999999999998
K00604	260.0	10105.289999999999	5114.93	5734.25	723.0	14155.92	769.0	3336.63	2610.63	450.25	303.33
K00605	105.0	2380.67	228.0	602.0	48.0	1719.25	24.0	602.0	891.5	348.25	224.32999999999998
K00606	238.0	2485.67	893.5	726.0	218.0	2207.25	61.0	739.5	930.0	356.25	226.32999999999998
K00609	251.0	6881.98	3411.55	3448.25	723.0	8945.380000000001	766.0	2699.94	2103.94	377.25	250.32999999999998
K00610	168.0	2469.17	936.1700000000001	664.0	182.0	3037.59	51.0	787.5	914.5	374.25	247.32999999999998
K00611	255.0	252.31	1457.55	306.25	211.0	1834.8799999999999	59.0	460.94	243.94	59.25	39.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	615.0	12757.13	8161.1	6950.75	2090.0	17926.510000000002	2320.0	6543.63	4302.63	930.5	606.99
K00616	275.0	1377.98	1625.55	634.25	728.0	2096.13	759.0	1615.94	893.44	387.5	250.32999999999998
K00619	0.0	58.0	23.0	71.0	0.0	42.0	0.0	89.0	53.0	0.0	0.0
K00620	221.0	172.5	779.17	185.0	208.0	1357.34	58.0	352.5	198.0	29.0	26.0
K00625	182.0	6707.48	2497.55	3193.0	686.0	7912.38	772.0	2346.19	2008.69	385.0	264.65999999999997
K00626	368.0	7552.8099999999995	5358.38	5199.25	810.0	11875.29	770.0	2626.44	1562.44	51.5	39.0
K00627	133.0	71.0	36.0	2.0	71.0	52.75	11.0	11.0	11.5	10.25	0.0
K00631	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	44.0	27.5	14.0	14.0	1.0	20.5	0.0
K00633	0.0	72.17	224.17000000000002	122.0	0.0	581.59	0.0	252.5	80.5	45.25	22.0
K00634	0.0	2366.98	1655.38	799.5	6.0	2567.54	13.0	748.19	908.19	262.0	181.32999999999998
K00639	20.0	2409.84	266.17	641.0	18.0	1806.09	22.0	661.5	918.5	372.25	245.32999999999998
K00640	293.0	3858.98	2104.55	1297.25	759.0	4319.38	802.0	2352.94	1867.94	597.25	392.65999999999997
K00641	55.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	3.0	3.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	269.0	6947.98	3485.55	3464.25	733.0	8973.380000000001	769.0	2746.94	2201.94	388.25	263.33
K00647	140.0	138.34	122.0	36.0	35.0	91.75	15.0	166.0	159.5	406.25	244.0
K00648	295.0	6939.98	3202.55	3445.25	745.0	8312.380000000001	780.0	2701.94	2188.94	910.25	617.99
K00651	181.0	2535.67	1501.17	849.25	687.0	3496.84	756.0	970.25	975.25	342.25	210.32999999999998
K00652	93.0	9117.84	2297.5	3753.25	559.0	8919.75	722.0	2880.25	2831.25	670.5	429.65999999999997
K00655	492.0	5844.29	4251.6	3245.5	926.0	10079.51	818.0	1854.38	1628.88	446.25	300.33
K00656	213.0	7050.15	5489.72	3829.75	702.0	11128.970000000001	762.0	3206.94	2251.9400000000005	744.0	481.33
K00657	9.0	2356.67	812.5	655.0	6.0	2099.25	16.0	642.5	864.0	356.25	226.32999999999998
K00658	72.0	71.0	36.0	2.0	35.0	54.75	7.0	11.0	11.5	313.25	191.0
K00661	115.0	4897.150000000001	1821.88	1384.25	108.0	5924.54	45.0	1600.94	1859.44	762.25	500.65999999999997
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	144.0	2349.67	218.0	564.0	116.0	1700.25	25.0	562.0	856.5	325.25	208.32999999999998
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	72.0	4491.8099999999995	2669.38	2733.25	35.0	5955.54	10.0	1881.44	1250.94	42.25	29.0
K00675	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	98.0	9240.34	2340.0	3813.0	545.0	8948.75	725.0	2996.0	2976.5	683.25	445.65999999999997
K00680	44.0	16198.5	6935.17	10068.0	1013.0	21524.339999999997	1419.0	5781.5	3702.0	292.0	185.0
K00681	186.0	18928.5	10294.0	13567.25	90.0	31537.0	28.0	3529.75	2252.25	10.25	0.0
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	87.0	71.67	42.0	11.0	49.0	58.25	17.0	65.0	36.5	229.25	139.32999999999998
K00685	72.0	71.0	36.0	0.0	35.0	39.0	7.0	4.0	11.0	0.0	0.0
K00688	408.0	6965.96	4190.6	3621.5	900.0	10304.76	801.0	2977.38	2213.38	485.5	318.33
K00690	98.0	38.5	231.17000000000002	69.0	103.0	567.09	37.0	167.5	27.5	1.25	0.0
K00691	0.0	0.0	0.0	0.0	6.0	0.0	13.0	0.0	0.0	24.0	20.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	50.0	66.0	74.0	18.0	14.0	41.75	4.0	54.0	98.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	10.25	0.0
K00700	295.0	6902.29	3941.9300000000003	3507.25	789.0	10124.92	767.0	2855.63	2140.63	377.25	250.32999999999998
K00702	98.0	10.0	283.0	27.0	109.0	666.0	47.0	45.0	13.0	21.0	17.33
K00703	340.0	6891.98	3801.55	3477.25	826.0	9620.380000000001	800.0	2744.94	2121.94	398.25	274.33
K00705	276.0	6921.98	3312.05	3460.25	731.0	9738.380000000001	765.0	2883.44	2152.44	363.25	234.32999999999998
K00721	116.0	2504.67	1061.0	719.0	107.0	3641.5	21.0	872.0	931.0	465.0	304.33
K00748	113.0	6890.67	2122.0	3249.0	547.0	7251.25	715.0	2436.0	2120.5	348.25	224.32999999999998
K00752	0.0	27.0	13.0	35.0	0.0	34.0	0.0	54.0	18.0	0.0	0.0
K00754	13.0	11829.55	5651.9	7457.0	502.0	16780.7	695.0	4064.45	2677.45	216.0	129.0
K00756	128.0	41.31	884.55	158.25	651.0	552.13	731.0	140.94	85.44	29.0	26.0
K00757	36.0	6769.98	2630.38	3295.0	29.0	8382.79	28.0	2560.69	2034.19	378.25	248.32999999999998
K00758	28.0	71.0	36.0	2.0	19.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	242.0	6915.48	3411.38	3425.25	720.0	8892.04	750.0	2704.44	2157.94	258.25	165.32999999999998
K00760	242.0	6961.79	4235.93	3567.5	700.0	9428.17	766.0	2798.38	2154.38	406.25	276.33
K00761	249.0	6947.98	3485.55	3464.25	711.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00762	287.0	7062.48	4112.72	3576.25	746.0	10252.720000000001	781.0	3006.44	2339.94	377.25	250.32999999999998
K00763	284.0	6945.3099999999995	3479.55	3447.25	717.0	8964.880000000001	767.0	2692.94	2176.94	71.25	56.33
K00764	251.0	9344.65	4192.55	4121.25	732.0	11848.880000000001	786.0	3511.94	3088.94	734.25	482.65999999999997
K00765	238.0	2591.67	1008.0	748.0	221.0	3055.25	71.0	918.0	1056.5	377.25	250.32999999999998
K00766	238.0	2591.67	901.0	744.0	218.0	3032.5	61.0	911.0	1051.0	335.0	213.32999999999998
K00767	251.0	6854.98	3291.55	3411.25	720.0	8902.380000000001	756.0	2645.94	2080.94	348.25	224.32999999999998
K00768	183.0	6881.98	3389.55	3448.25	646.0	8918.380000000001	749.0	2695.94	2101.94	374.25	247.32999999999998
K00769	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K00772	17.0	124.0	97.0	87.0	20.0	70.0	0.0	136.0	151.0	0.0	0.0
K00773	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00782	35.0	2380.67	228.0	600.0	6.0	1708.25	7.0	597.0	891.5	318.25	207.0
K00783	236.0	6947.98	3485.55	3464.25	715.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00784	166.0	2484.98	2119.55	910.25	183.0	4640.38	54.0	1119.94	1003.94	385.25	252.32999999999998
K00786	18.0	1.5	2.17	3.0	0.0	52.34	6.0	1.5	2.0	0.0	0.0
K00788	387.0	9309.46	4872.93	4273.5	906.0	12305.67	814.0	3660.38	3132.38	719.25	472.99
K00789	251.0	6959.48	3823.05	3518.5	726.0	9677.630000000001	776.0	2810.19	2220.19	377.25	250.32999999999998
K00790	251.0	6996.79	4168.43	3587.5	726.0	10207.17	776.0	2970.88	2264.88	406.25	276.33
K00791	251.0	9297.65	3703.55	4028.25	729.0	10670.880000000001	776.0	3306.94	3057.94	712.25	471.65999999999997
K00793	251.0	6909.48	3215.38	3395.25	720.0	8388.04	756.0	2579.44	2174.94	377.25	250.32999999999998
K00794	295.0	6909.48	3215.38	3395.25	736.0	8388.04	760.0	2579.44	2174.94	377.25	250.32999999999998
K00795	37.0	137.0	110.0	18.0	29.0	80.75	3.0	58.0	109.5	10.25	0.0
K00796	153.0	6977.48	3470.38	3497.25	617.0	8929.04	719.0	2776.44	2227.94	377.25	250.32999999999998
K00797	267.0	216.31	1034.05	265.25	702.0	1940.8799999999999	749.0	495.44	156.44	39.25	26.0
K00798	55.0	2409.17	295.5	662.25	34.0	1777.75	20.0	667.25	914.25	338.0	224.32999999999998
K00799	537.0	142.0	72.0	8.0	296.0	130.25	58.0	34.0	23.5	39.75	0.0
K00800	251.0	6947.98	3491.55	3472.25	723.0	8976.380000000001	766.0	2800.94	2226.94	377.25	250.32999999999998
K00801	32.0	71.0	36.0	0.0	15.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	164.0	4492.62	3306.9300000000003	2921.25	674.0	7220.67	746.0	2164.63	1298.1299999999999	58.0	52.0
K00806	251.0	6956.79	4273.93	3583.5	723.0	9417.17	766.0	2841.38	2241.38	406.25	276.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	33.0	9091.15	3763.88	4029.75	539.0	9771.29	731.0	3171.44	2928.44	691.0	458.65999999999997
K00813	17.0	3197.0	1623.0	2235.0	7.0	5218.75	0.0	565.0	363.5	10.25	0.0
K00817	309.0	2666.17	1731.0	880.25	253.0	3509.5	91.0	1058.75	1167.25	409.25	280.65999999999997
K00818	94.0	2349.67	218.0	564.0	36.0	1697.5	21.0	560.0	856.0	338.0	224.32999999999998
K00819	0.0	0.67	6.0	9.0	0.0	5.5	0.0	54.0	25.0	314.0	204.0
K00820	295.0	6955.98	3768.55	3483.25	729.0	9636.380000000001	773.0	2791.94	2214.94	272.25	181.32999999999998
K00821	214.0	177.5	794.17	174.0	197.0	1440.09	58.0	316.5	111.5	39.25	26.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00823	44.0	39.5	659.0	152.25	16.0	437.0	4.0	130.75	48.25	1.25	0.0
K00824	9.0	58.0	23.0	71.0	13.0	42.0	10.0	89.0	53.0	0.0	0.0
K00826	251.0	6919.48	3470.38	3426.25	723.0	8887.04	766.0	2691.44	2181.94	385.25	252.32999999999998
K00831	223.0	2591.67	901.0	746.0	213.0	3046.25	71.0	918.0	1051.5	348.25	224.32999999999998
K00832	120.0	4549.5	2553.0	2801.25	543.0	5980.0	706.0	1969.75	1277.25	10.25	0.0
K00833	76.0	6904.84	2465.5	3320.25	533.0	7964.0	712.0	2553.25	2163.75	639.25	415.33
K00835	32.0	71.0	36.0	2.0	15.0	52.75	0.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00841	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00842	0.0	6283.0	3184.0	4502.0	0.0	10340.0	0.0	1143.0	739.0	0.0	0.0
K00844	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	105.0	69.0
K00845	318.0	12335.48	5418.72	6226.25	1275.0	16322.72	1534.0	3836.44	3260.9400000000005	959.25	660.65
K00847	322.0	5707.96	2914.1000000000004	2990.0	759.0	8904.26	797.0	1573.38	1373.38	824.5	529.66
K00848	115.0	5555.48	2490.55	2934.0	155.0	8160.13	49.0	1371.19	1312.19	366.25	237.32999999999998
K00849	181.0	6883.48	2955.55	3363.0	687.0	8997.130000000001	759.0	2712.19	2091.19	377.25	250.32999999999998
K00850	569.0	11795.44	6061.82	4964.25	1118.0	16727.48	871.0	4611.82	4023.3199999999997	1054.25	706.66
K00851	70.0	102.0	46.0	40.0	23.0	74.5	7.0	53.0	47.0	20.5	0.0
K00852	89.0	3353.31	3137.55	2587.25	539.0	7394.88	712.0	1106.94	530.94	177.25	115.33
K00853	17.0	71.0	36.0	2.0	13.0	52.75	13.0	11.0	11.5	34.25	20.33
K00854	195.0	2571.17	1337.17	835.0	194.0	4187.59	68.0	1103.5	1097.5	389.25	235.32999999999998
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	9.0	66.0	74.0	16.0	0.0	28.0	3.0	47.0	98.0	0.0	0.0
K00857	24.0	2351.48	411.88	596.25	520.0	1767.04	711.0	585.94	888.44	355.25	239.32999999999998
K00858	266.0	6947.98	3485.55	3464.25	731.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00859	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00860	85.0	2420.67	254.0	566.0	27.0	1750.25	20.0	571.0	867.5	334.25	208.32999999999998
K00863	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00864	251.0	4569.48	3318.05	2900.5	723.0	7311.63	766.0	2224.19	1341.19	377.25	250.32999999999998
K00865	225.0	6910.48	2823.55	3311.0	690.0	8545.880000000001	753.0	2616.19	2171.69	402.5	247.32999999999998
K00867	17.0	71.0	36.0	2.0	7.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	186.0	6870.98	3360.55	3438.25	184.0	8453.130000000001	65.0	2624.94	2213.44	427.5	282.33
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	32.0	4549.5	2660.0	2803.25	15.0	5989.0	3.0	1969.75	1282.25	42.25	29.0
K00873	336.0	10079.6	5420.3099999999995	5691.25	757.0	14208.210000000001	783.0	3266.3199999999997	2525.8199999999997	466.5	326.33
K00874	304.0	9263.82	3187.2200000000003	4005.25	815.0	10669.720000000001	772.0	3470.94	2995.4400000000005	765.25	484.33
K00876	205.0	9271.96	4054.6000000000004	4111.5	704.0	11263.01	785.0	3444.38	3018.88	722.25	489.65999999999997
K00878	151.0	181.31	1421.55	304.25	169.0	1784.8799999999999	41.0	451.94	232.94	39.25	26.0
K00879	0.0	3158.81	1654.5500000000002	2275.0	0.0	5248.63	0.0	602.19	418.19	10.25	0.0
K00880	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00882	216.0	4532.3099999999995	3193.55	2884.25	684.0	7247.88	740.0	2139.94	1247.94	39.25	26.0
K00883	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
K00884	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K00891	393.0	6937.48	4219.38	3567.25	892.0	10798.79	804.0	2957.44	2141.44	387.5	250.32999999999998
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	0.0	2349.67	218.0	564.0	12.0	1697.5	20.0	560.0	856.0	324.0	208.32999999999998
K00901	98.0	6842.98	2951.55	3300.25	539.0	7729.13	712.0	2450.94	2116.44	364.5	234.32999999999998
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K00912	83.0	6832.67	2099.0	3178.0	531.0	7209.25	715.0	2347.0	2067.5	348.25	224.32999999999998
K00917	0.0	3158.5	1651.5	2296.25	0.0	5212.25	0.0	607.25	392.25	0.0	0.0
K00919	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00924	27.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	222.0	6922.29	3576.9300000000003	3415.25	702.0	8993.92	762.0	2669.63	2106.63	406.25	276.33
K00926	186.0	47.31	742.38	103.0	175.0	1331.79	45.0	227.69	61.19	61.75	39.0
K00927	251.0	6920.98	3472.55	3429.25	723.0	8939.380000000001	766.0	2692.94	2183.94	377.25	250.32999999999998
K00928	264.0	13259.65	7828.72	8159.5	1231.0	20970.47	1471.0	4213.1900000000005	2983.69	720.25	473.65999999999997
K00929	0.0	2366.98	1655.38	799.5	9.0	2567.54	23.0	748.19	908.19	262.0	181.32999999999998
K00930	238.0	2593.17	1033.17	751.0	221.0	3107.59	71.0	923.5	1065.5	377.25	250.32999999999998
K00931	251.0	5717.98	2627.38	2982.0	723.0	8229.79	766.0	1472.69	1430.19	366.25	237.32999999999998
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	514.0	14365.17	7481.33	8300.75	1277.0	20307.87	1498.0	5128.08	3687.58	276.0	236.32999999999998
K00937	238.0	2594.67	1049.3400000000001	763.0	218.0	3234.9300000000003	58.0	985.0	1094.5	532.25	330.33
K00939	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00940	100.0	2544.98	490.38	656.0	545.0	1837.79	702.0	707.69	1045.19	364.25	228.0
K00941	252.0	6876.98	3410.55	3464.25	726.0	8913.380000000001	766.0	2740.94	2190.94	363.25	234.32999999999998
K00942	349.0	6947.98	3485.55	3464.25	826.0	8973.380000000001	803.0	2746.94	2201.94	377.25	250.32999999999998
K00943	100.0	4549.5	2660.0	2803.25	548.0	5989.0	715.0	1969.75	1282.25	42.25	29.0
K00945	378.0	6997.98	4101.89	3563.25	874.0	10325.060000000001	807.0	2966.94	2245.94	377.25	250.32999999999998
K00946	87.0	2486.67	328.0	582.0	49.0	1778.25	23.0	618.0	965.5	351.25	227.32999999999998
K00948	288.0	6996.79	4178.1	3563.25	741.0	10242.26	770.0	2960.13	2268.63	406.25	276.33
K00949	164.0	6810.98	3375.55	3446.25	680.0	8892.630000000001	756.0	2688.94	2092.44	364.0	247.32999999999998
K00950	139.0	4942.84	1244.0	1297.25	68.0	3975.0	34.0	1329.75	1863.25	672.25	432.65999999999997
K00951	282.0	13709.65	5548.55	6640.25	1241.0	16129.88	1477.0	5082.9400000000005	4257.9400000000005	715.25	474.65999999999997
K00954	260.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	769.0	2746.94	2201.94	377.25	250.32999999999998
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	133.0	2430.67	537.0	593.0	126.0	2416.25	50.0	616.0	880.5	334.25	208.32999999999998
K00957	170.0	2430.67	537.0	593.0	150.0	2418.25	64.0	616.0	880.5	532.25	330.33
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	251.0	6947.98	3485.55	3464.25	723.0	8973.380000000001	766.0	2746.94	2201.94	377.25	250.32999999999998
K00963	67.0	4550.12	2831.76	2809.25	527.0	6028.83	699.0	1978.13	1331.13	70.5	50.0
K00965	196.0	4505.3099999999995	3233.55	2852.25	689.0	7271.88	746.0	2085.94	1229.94	39.25	26.0
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	69.0
K00969	286.0	6947.98	3485.55	3464.25	729.0	8973.380000000001	770.0	2746.94	2201.94	377.25	250.32999999999998
K00970	72.0	2484.0	322.0	565.0	41.0	1769.75	20.0	564.0	940.5	139.25	89.33
K00971	70.0	4719.320000000001	1587.88	1270.0	92.0	4538.54	17.0	1313.19	1792.19	833.5	538.3299999999999
K00972	98.0	0.0	0.0	0.0	103.0	0.0	37.0	0.0	0.0	0.0	0.0
K00973	249.0	13067.48	5806.55	7727.0	711.0	18811.129999999997	769.0	3630.19	2737.19	451.25	287.33
K00974	277.0	4571.3099999999995	3254.55	2865.25	1215.0	7241.88	1448.0	2132.94	1327.94	39.25	26.0
K00975	460.0	9084.619999999999	7138.1	5822.5	1432.0	15865.01	1502.0	4366.88	2526.38	89.25	76.0
K00978	91.0	3126.0	1593.0	2243.0	48.0	5182.0	12.0	613.0	377.0	250.0	151.0
K00979	83.0	6890.67	2128.0	3257.0	531.0	7254.25	715.0	2490.0	2145.5	380.25	240.32999999999998
K00980	13.0	4356.0	2054.0	2623.0	502.0	6097.0	695.0	1774.0	1115.0	115.0	74.0
K00981	304.0	7013.98	3559.55	3480.25	749.0	9001.380000000001	770.0	2793.94	2299.94	377.25	250.32999999999998
K00982	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K00983	52.0	71.67	48.0	17.0	25.0	47.5	24.0	112.0	61.0	302.0	197.32999999999998
K00984	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00986	79.0	66.67	74.0	17.0	12.0	30.5	11.0	47.0	98.0	471.0	311.99
K00989	100.0	4514.3099999999995	2030.38	2653.0	548.0	5537.29	712.0	1822.69	1273.19	39.25	26.0
K00990	72.0	137.0	110.0	18.0	35.0	80.75	7.0	58.0	109.5	10.25	0.0
K00991	249.0	6881.98	3518.55	3450.25	711.0	8958.380000000001	766.0	2699.94	2108.94	877.25	576.3299999999999
K00992	72.0	137.0	110.0	16.0	35.0	67.0	7.0	51.0	109.0	0.0	0.0
K00995	286.0	4540.62	3315.9300000000003	2830.25	739.0	7263.42	764.0	2100.63	1314.6299999999999	60.25	43.33
K00996	0.0	6283.0	3184.0	4504.0	0.0	10351.0	0.0	1148.0	739.0	9.0	0.0
K00997	48.0	4414.3099999999995	2607.55	2791.25	532.0	5982.88	698.0	1924.94	1203.94	39.25	26.0
K00998	52.0	71.0	36.0	2.0	13.0	52.75	4.0	11.0	11.5	10.25	0.0
K01000	251.0	6949.48	3510.7200000000003	3467.25	723.0	9025.720000000001	766.0	2752.44	2210.9400000000005	377.25	250.32999999999998
K01002	9.0	1.5	171.17	7.0	0.0	96.09	3.0	14.5	14.5	31.25	24.0
K01003	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K01006	166.0	6752.98	3352.55	3375.25	692.0	8850.630000000001	759.0	2599.94	2039.44	367.0	250.32999999999998
K01007	100.0	164.0	123.0	53.0	39.0	114.75	7.0	112.0	127.5	10.25	0.0
K01008	179.0	3241.31	2912.55	2521.25	632.0	6895.88	749.0	954.94	484.94	39.25	26.0
K01011	127.0	83.31	1427.38	251.5	544.0	905.54	709.0	248.19	153.19	11.5	0.0
K01012	362.0	11437.46	6507.93	6393.5	1325.0	16122.67	1485.0	4974.38	3465.38	573.25	377.33
K01023	0.0	596.67	672.0	165.0	0.0	280.5	0.0	487.0	907.0	40.0	11.0
K01026	31.0	7472.3099999999995	3429.38	4830.0	512.0	10626.54	698.0	2285.69	1475.69	0.0	0.0
K01028	57.0	37.0	206.0	66.0	40.0	512.0	7.0	160.0	18.0	0.0	0.0
K01029	57.0	0.0	0.0	0.0	40.0	0.0	7.0	0.0	0.0	0.0	0.0
K01031	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01032	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
K01034	13.0	4354.5	2420.0	2712.25	502.0	5860.0	695.0	1824.75	1115.25	12.25	13.0
K01035	13.0	4354.5	2420.0	2712.25	502.0	5860.0	695.0	1824.75	1115.25	12.25	13.0
K01039	37.0	4346.0	1771.0	2596.0	21.0	5431.0	14.0	1729.0	1102.0	0.0	0.0
K01040	37.0	4346.0	1771.0	2596.0	21.0	5431.0	14.0	1729.0	1102.0	0.0	0.0
K01042	22.0	6262.31	3987.55	4592.25	502.0	10852.88	698.0	1219.94	752.94	40.25	24.0
