pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
HISDEG-PWY	1728.0456	2043.0	598.5	1135.3488	2239.0	4546.4179	4685.3472	1223.5	225.2098	1973.8828	2700.8326	1168.3055	1128.8847	1311.5134	794.4051	1195.2257	452.5363	2691.9246	4587.1559	1880.6809	0.0	2229.9911	12.0	306.0	736.7591	1294.2356	4017.5293	1076.0	66.4466	8762.9227	4630.4028	1079.2151	2296.668	2023.2765	1947.2179	2082.889	3346.7619	2663.3648	2211.401	1366.4341	2850.3471	2149.4085	1459.9296	137.7339	5.0	2370.0655	1172.9689	2131.3831	1229.3789	2003.1334	1821.7186	2257.2254	647.4384	520.4825	335.9911	1011.6868	2401.33	2.0	194.6579	2690.2288	12.0	4682.926	1994.2023	2168.5784	540.15	806.2269	850.8775	2340.5259	1223.6	1235.7774	2138.5194	1064.8671	206.8703	819.368	429.6858	46.0	2619.8244	1526.3456	196.8199	2735.2338	243.9	1164.7383	2832.8518	2222.2432	2125.4828	2724.6128	1114.6833	207.1783	793.3195	1860.1874	623.5257	1607.7118	1343.5458	189.3371	1206.5	1100.5612	2659.0	1366.4978	1660.9596	14.8571	1018.0	2066.4626	6819.6181	7803.7399	73.8686	3776.1023	3637.8482	3247.6089	1791.4816	921.4949	1692.5749	3260.4436	830.6222	1510.9933	2467.6591	4680.1983	7183.6735	4068.65	1719.7954	4205.0	5037.4	2098.0	1297.7214	1552.0168	1151.7518	271.9069	4047.0	1322.1673	2819.742	2641.3329	2230.7095	574.9369	1842.9175	5068.7122	1410.2187	791.75	2400.998	722.3244	1098.0491	596.5552	874.4359	2322.4185	1107.4863	112.75	1949.2397	2624.0754	0.0	2500.0521	529.4797	1143.7598	2498.0	2438.2279	607.6785	2253.4731	598.5	1997.0	2087.0	2114.5115	951.9992	777.5186	1988.25	2569.0923	953.4265	931.094	4486.0647	2547.8728	71.1864	2664.3454	2093.6692	3179.6285	1782.1201	4074.0074	5993.9305	1980.9624	1013.2898	801.2812	6106.5844	1379.2305	1096.4891	1495.9056	2834.4341	116.6078	1810.0	1301.1678	923.3685	3878.2981	988.1246	250.9129	1580.8775	0.0	890.7519
HISTSYN-PWY	4192.2954	2423.6507	677.4937	1691.1887	2362.0978	5490.444	5862.8428	2605.4472	1066.8164	4005.4296	3415.5528	2352.503	1639.0284	1242.2228	597.3443	1828.4964	1056.0797	5137.4446	11826.5759	3374.205	0.0	3481.6592	0.0	3636.5173	4349.8122	2355.6571	4809.6898	1107.3911	74.1672	11284.3596	16103.7734	2280.0553	3561.7676	4656.1872	2584.8022	4452.0738	5967.72	12381.3756	3004.8253	3096.8657	3840.8507	2586.8932	3003.7762	164.9275	47.8236	3570.5588	2085.1483	2734.0494	1894.252	3118.8494	2971.0932	2348.8003	1842.7731	2692.6701	913.2652	1738.1501	2122.2784	2.1538	380.6124	2971.9962	14.9239	6711.4266	2505.9806	2973.7134	995.4292	1479.943	1932.622	3366.8674	1298.7344	2771.5693	2897.2233	1546.8106	777.437	1280.2934	1291.6956	19.093	4464.4124	2304.9838	308.8569	3033.5567	1473.83	1340.4977	3444.7928	2344.9263	2231.9892	2788.0824	798.1108	845.3858	1662.6927	2717.1353	1688.3241	3168.1272	2098.3464	550.3596	1384.2296	1158.0377	2729.7485	1819.6353	2102.6655	14.5258	1391.9043	2993.5192	10292.243	9872.0363	56.9053	4293.5546	9456.3994	4728.8295	2511.213	1693.8975	2063.9024	4635.2078	2421.166	2212.2561	7103.5257	12063.1731	11008.4263	6644.1186	3237.0611	4466.3775	5290.1404	1987.2953	2125.006	2208.4893	1216.0285	478.1781	4244.4769	2101.206	2980.7587	5327.1096	2445.8271	1352.4722	2109.3322	4824.4416	1816.001	1663.2721	2614.1647	1278.0612	1406.2117	1009.2835	1901.8767	4510.0764	3039.0606	534.1284	4182.1375	3044.7671	0.0	3614.8449	971.6753	2724.4577	3001.8079	3585.3645	1050.6257	2590.7644	1070.3821	2096.3379	2174.2714	2576.094	643.0076	1226.443	1922.2463	3008.9443	1148.1027	1355.8442	8957.9985	2564.5769	14.9329	3877.0369	3598.1377	6001.8898	2698.6509	7405.8278	5774.3523	2624.2405	1066.4356	1298.6204	7814.1022	2768.7891	1714.7051	2510.6128	5897.0681	186.8462	1505.6728	1558.066	1779.7482	4263.6821	2199.817	1139.7081	2352.4491	0.0	4050.7486
HOMOSER-METSYN-PWY	505.2907	286.7665	865.7583	1527.6299	35.674	229.5809	286.5514	3208.8453	1306.5257	3531.8177	394.8683	579.8511	215.2494	1579.1558	1200.3109	1713.5512	2940.101	5813.3942	1259.1563	652.4913	0.0	260.6197	12.0	624.1165	1083.737	2487.0947	149.2618	1925.811	0.0	6464.5151	12822.3004	1870.8031	549.8747	535.0006	2348.7916	725.1745	898.1643	12340.6274	354.6649	2745.8856	88.0963	38.4998	771.826	0.0	177.8589	213.022	1556.4555	213.121	2439.0441	2574.1112	291.6338	56.0208	923.0987	3249.4058	2815.2012	2008.8179	424.297	0.0	1824.3771	510.9337	16.0	713.0126	611.9711	98.1674	1142.2505	1658.4601	1529.8693	919.147	2434.9477	2165.5116	633.7882	1470.7601	1126.8784	974.0843	435.5946	168.0556	1186.3634	3456.8014	3121.3865	127.9896	1109.1285	1164.5365	142.5491	391.7682	245.5528	61.9083	749.6804	2024.1236	1456.4426	282.6736	1213.6974	271.8232	1749.7609	2799.8441	1524.3245	947.8115	681.7551	2862.0951	2624.0455	14.1064	2016.263	63.4498	8294.442	5969.256	36.9637	789.7548	3632.4842	369.0301	140.6387	2012.1419	1878.4922	880.9717	494.1765	2002.8799	7594.1582	2174.1935	12314.4196	1046.463	531.84	250.6092	668.7391	174.9049	316.8888	191.8409	1148.6307	3100.2064	384.4051	273.1346	521.8278	832.0633	3088.6606	4382.9604	200.7864	91.7796	476.4149	1427.6041	3520.3306	150.3079	1447.3796	1520.0729	1597.8141	1040.1274	2933.9019	4580.812	3911.4518	574.6914	0.0	877.9175	2840.7323	2000.6794	153.0265	316.1463	2568.9	461.7347	1167.0177	153.7424	81.6007	93.455	1318.4292	1246.4912	406.9835	120.5257	1129.2835	1172.3576	8984.1931	267.5197	25.3031	328.2106	551.4167	836.2449	240.5946	804.7602	173.103	313.9884	1302.2503	1193.2454	115.7446	2902.7955	3267.2703	2118.3902	390.0349	60.2506	474.6358	2366.1853	2015.1272	304.1395	2392.5575	2397.044	1986.3708	0.0	330.3512
HSERMETANA-PWY	1036.6257	292.826	836.5079	1769.1223	157.5	729.5793	289.1159	3004.9183	1212.326	3842.6807	400.377	357.6419	151.8051	1816.3459	1294.4049	1813.3003	1526.3257	5987.8418	1575.2208	677.3076	0.0	699.1578	0.0	642.5869	1134.3363	2738.9114	673.5897	1443.0992	67.5556	11493.5112	16803.5132	2111.6209	565.9485	864.1408	2928.4951	807.0394	1267.9321	14720.453	970.2502	3459.9283	1735.8159	199.5668	807.1178	149.9679	134.0369	777.4378	2023.0869	216.4049	2925.1938	3143.4166	799.5817	56.265	1025.0823	2720.4308	1610.5087	2385.0924	844.2201	0.0	690.7486	526.0923	20.5714	2293.2183	639.6553	479.6303	1174.1404	1524.921	1641.5214	966.0828	2661.5404	2570.5088	661.3054	1768.8656	900.1275	1618.4686	462.12	169.3694	1247.5301	3055.6848	591.0719	320.1845	1680.4782	1560.9488	310.7915	511.3378	281.0605	913.3219	1046.6672	1322.8358	2014.9632	336.1738	1699.9964	492.8027	2069.5766	1083.1805	1568.5577	1317.5215	2542.7179	3106.6837	2920.2671	13.0	2128.9682	643.5445	11378.0386	9679.2428	60.0829	1120.8657	1674.265	1699.6148	767.1229	2173.6449	3016.0175	913.0789	653.4048	2228.2719	7457.2364	2245.3001	13133.5178	2190.1295	1247.9513	286.6944	690.7738	1621.3212	693.7265	490.7738	1606.0049	559.2715	4303.2164	813.299	1842.7046	739.0104	3458.8509	2065.7343	1445.4103	59.6154	942.1338	1593.6772	4065.8183	146.0703	1967.6341	1190.4094	2020.2612	1090.256	2823.8274	1128.3412	4639.0662	2217.959	0.0	917.2943	1748.3592	2401.157	587.1495	1900.1503	1545.6666	518.7284	1258.2083	179.5815	216.7478	365.5049	1364.719	1453.1223	608.5356	1133.0894	1319.0123	1713.9502	11539.0884	1845.1853	23.8358	1031.5908	759.5848	937.8087	1018.1521	1152.7428	2068.1869	566.0749	1438.2122	1544.3503	1610.354	3067.8148	2659.474	3320.7198	1792.2612	177.7287	1534.7697	2452.9413	2041.807	475.952	2755.6265	1780.4039	2597.6077	0.0	530.0815
ILEUSYN-PWY	4961.9453	2515.0891	1373.7453	2660.4878	2281.0923	5948.1522	6301.136	4963.101	2125.3033	6268.5124	3973.9955	2714.3934	1936.2726	2776.4734	1828.7351	2823.4556	3727.1501	9670.0371	14076.3183	3918.8996	0.0	3788.4112	19.1766	4289.0288	5064.0461	4356.6504	5380.1052	2755.7744	117.2085	16207.1275	22571.5458	3265.6781	4087.6068	5855.4927	4439.3797	5170.5741	6830.2802	20290.5195	3239.2839	4942.8169	4168.0921	2836.3943	3365.4533	220.5959	94.3253	4084.084	3078.7308	3127.6476	4347.2872	4675.3757	3424.9926	2505.6593	2133.389	4869.3548	3486.855	3369.4701	2458.8374	0.0	1989.4874	3148.8576	21.7988	7476.809	2754.1861	3252.6704	1960.1555	2659.0935	2823.0085	3727.5554	4077.8581	4019.7826	3394.3787	2946.7037	1568.2011	2199.8499	1491.0759	382.0865	5032.9218	5525.212	3454.2809	3302.3399	2196.6379	2195.6979	3838.2056	2464.9588	2227.8526	3016.8892	1848.7186	2386.3425	2800.4167	2982.9122	2363.5309	3727.6852	3489.6471	3345.9369	2167.8945	1762.1756	3368.4714	3778.3464	4283.1216	16.2949	2492.2955	3259.8475	16107.307	13488.7175	127.3344	4674.0056	11400.9386	5311.5562	2819.7628	2996.7446	3653.3982	5052.8619	2992.8634	3928.7979	10978.8888	14403.5123	21335.744	7399.337	3813.8931	4297.955	5286.5445	2477.6811	2484.885	2427.7249	2467.9348	3462.2155	4931.9247	2465.2203	3494.061	6730.3503	4888.8406	5381.966	2441.9726	5396.3273	2155.5193	2656.868	5341.4024	1578.5472	2933.6924	2071.372	2932.6194	5054.75	4961.6909	5343.2696	6738.3449	3402.1488	0.0	3968.2636	3707.4204	3646.9546	3255.6692	4567.1417	3520.4976	2821.1028	2130.6989	2056.8395	2142.6595	2821.7815	1722.4398	2181.9691	2140.4442	3307.261	2310.7988	2411.1338	15844.497	3063.557	31.3792	4458.2985	4293.0767	6831.2133	2957.8274	8500.0449	6543.3048	3006.2062	1819.331	2090.0148	8562.4136	4469.6815	4436.4324	4249.826	6673.9188	269.9903	1987.7882	3555.579	3426.8551	4569.2171	3804.7968	3069.2857	3606.8827	0.0	4708.9129
KDO-NAGLIPASYN-PWY	85.3209	0.0	476.7406	283.3945	0.0	0.0	0.0	2279.7956	916.3658	1590.3113	23.8464	0.0	15.8347	673.8555	388.8535	897.9899	791.7823	3258.8656	7.9878	0.0	0.0	23.7892	0.0	0.0	0.0	1561.7568	0.0	366.7749	0.0	1725.0983	7723.2815	480.797	206.4146	15.9193	2133.7407	0.0	124.2043	6154.0654	0.0	2165.3335	0.0	0.0	0.0	0.0	0.0	0.0	2053.4743	27.6992	500.8988	454.762	0.0	0.0	48.6013	2341.0546	561.9594	451.0022	93.0166	0.0	386.2607	23.8153	0.0	0.0	0.0	0.0	231.1013	783.2287	152.2238	0.0	991.2739	909.6197	103.2296	1398.2299	840.0298	834.1311	181.0818	0.0	223.0824	2307.1186	212.1517	0.0	887.3373	1068.0287	0.0	0.0	0.0	0.0	1054.9665	894.089	1372.8145	62.2039	859.5666	0.0	1296.6309	511.1582	541.9665	514.0081	63.7295	130.039	505.7166	0.0	703.0747	0.0	15.9682	1498.0877	0.0	0.0	0.0	0.0	0.0	1643.9206	601.0104	0.0	0.0	2381.4411	1510.9097	86.6117	870.0176	0.0	0.0	10.4188	19.833	4.8475	0.0	0.0	1226.9104	258.2084	0.0	0.0	176.8286	0.0	2165.453	1383.1318	15.8363	0.0	0.0	1255.0466	2548.2288	0.0	1295.7348	1341.6474	1783.3813	0.0	3282.3709	579.2872	3354.4258	25.2389	0.0	0.0	859.507	659.6167	0.0	164.8064	1071.9445	174.1498	921.6097	0.0	0.0	0.0	263.2842	131.8298	0.0	0.0	1327.9663	1088.3771	5835.7292	102.6952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	142.8842	758.0341	1049.6045	0.0	390.9756	709.9359	292.5245	108.4733	0.0	0.0	988.6801	1262.7192	0.0	1167.3532	876.6513	1184.3379	0.0	0.0
KETOGLUCONMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	420.3086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.8169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.8121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.9368	0.0	0.0
LACTOSECAT-PWY	0.0	0.0	606.1765	687.377	258.2857	0.0	0.0	1503.6484	1030.0797	1933.6514	0.0	8.468	0.0	429.5399	649.5958	479.2854	2873.0702	3206.5582	19.8493	0.0	356.6275	0.0	23.286	0.0	0.0	711.5738	0.0	1210.3929	0.0	3025.4464	3564.2853	651.7368	0.0	99.9738	690.026	0.0	5.1765	9095.3349	0.0	566.9849	0.0	0.0	0.0	0.0	19.8761	0.0	271.6351	0.0	974.9306	579.8279	11.194	0.0	15.7116	2047.6576	2722.5494	1153.8932	969.4962	0.0	1905.4123	0.0	0.0	9.0815	0.0	0.0	603.8674	893.3773	1037.3	3.3546	2874.5032	1178.0219	0.0	193.6618	861.8856	197.5971	0.0	0.0	15.0811	2093.4224	3447.2827	0.0	449.8102	267.6847	0.0	459.6404	205.7143	0.0	203.5865	1381.9388	417.8323	5.3771	484.1036	0.0	253.3205	3060.7189	585.7661	224.8418	1066.4797	754.119	745.7472	0.0	395.5199	0.0	3370.5143	3191.2073	25.0341	0.0	24.4238	0.0	0.0	583.1587	493.5517	17.0099	0.0	314.8475	3896.9337	174.6259	5099.116	0.0	9.1266	752.0	1500.8354	889.5009	5.4714	0.0	279.7097	3625.9777	668.3734	0.0	844.339	0.0	892.7054	4204.8783	797.3053	0.0	237.6285	527.5844	787.9054	0.0	523.945	898.6667	149.3229	4.6567	1109.0074	5394.0094	1282.9801	281.396	0.0	0.0	2836.4442	926.5481	2.9356	1188.7246	2315.2957	681.4044	335.0006	253.7143	260.5714	0.0	653.9904	369.0353	863.1429	1.8769	283.5554	424.2383	2464.5832	144.1626	18.0143	5.6081	0.0	5.4011	0.0	0.0	0.0	0.0	368.0446	290.2128	0.0	1178.0541	2760.0718	1260.9158	0.0	0.0	695.1215	1441.6756	1098.1494	0.0	544.7153	1857.0769	344.5053	0.0	0.0
LEU-DEG2-PWY	0.0	0.0	0.0	33.0866	0.0	0.0	0.0	61.7584	31.4002	471.4129	19.9806	0.0	0.0	0.0	14.2311	152.3333	8.2616	217.1358	0.0	0.0	0.0	0.0	0.0	0.0	7.685	24.8471	0.0	4.9817	96.8202	34.6444	2362.2738	74.7045	0.0	0.0	24.3161	0.0	0.0	418.2389	0.0	25.9685	0.0	0.0	0.0	182.7697	0.0	0.0	0.0	0.0	0.0	351.9219	0.0	0.0	0.0	0.0	9.7021	50.2327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.8932	96.7419	0.0	0.0	107.7235	0.0	0.0	0.0	228.3511	0.0	0.0	0.0	62.7522	26.2079	0.0	0.0	45.1	0.0	0.0	0.0	0.0	0.0	0.0	96.1884	0.0	118.4223	0.0	0.0	25.2961	0.0	0.0	30.7075	0.0	0.0	16.25	0.0	0.0	0.0	11.637	70.2289	0.0	0.0	0.0	0.0	0.0	70.8722	41.9804	37.0402	17.358	0.0	0.0	40.5397	0.0	0.0	0.0	0.0	0.0	75.2873	0.0	0.0	0.0	0.0	14.2653	11.6026	54.1762	27.9096	0.0	0.0	0.0	611.6791	30.1635	15.2444	0.0	23.2489	0.0	0.0	0.0	0.0	0.0	210.4603	0.0	0.0	0.0	76.5862	89.476	0.0	0.0	47.6779	0.0	0.0	0.0	0.0	0.0	0.0	11.5249	0.0	0.0	9.6714	16.2683	1094.2574	0.0	7.124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.7093	0.0	0.0	0.0	64.5532	0.0	200.1036	0.0	0.0	95.9796	0.0	0.0	27.5191	84.9874	0.0	6.0868
LIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	747.5881	424.4982	1109.6902	2124.9639	59.1696	350.6283	436.5841	3807.405	1480.4844	4179.5847	591.3631	819.831	320.5844	2045.9644	1578.6919	2192.149	3123.9594	7377.368	1870.1192	936.1378	0.0	392.672	20.9526	898.0287	1515.8263	3115.165	229.3918	2255.2504	0.0	8066.1465	15186.4608	2472.9545	803.9592	797.24	3306.0309	1059.811	1313.85	13742.8179	527.3456	3485.8648	135.9156	59.5656	1082.968	0.0	288.4704	323.2844	2051.4143	320.5929	3228.5261	3273.8111	435.9815	86.2439	1182.2102	3717.6943	2884.6302	2198.9505	678.725	0.0	1974.5418	740.3425	29.6731	1060.2629	858.3346	150.5088	1461.7238	1919.2992	2032.2341	1285.8664	3192.3491	2911.2847	901.74	1974.0724	1318.8143	1487.0924	588.6733	280.8774	1662.9201	4282.7372	3252.8333	195.4751	1392.5222	1775.6852	217.9462	716.1404	474.9378	95.4277	1143.3474	2216.7317	2007.1564	420.2423	1758.8774	409.483	2425.1593	2982.3396	1901.7156	1466.457	947.9592	3471.5254	3373.6613	28.3515	2426.2891	97.8178	9480.9813	7325.3534	72.6554	1138.8012	4895.3496	557.0507	213.4563	2536.8146	2446.8288	1279.0049	724.6741	2675.2313	9075.802	3140.2732	15151.7391	1520.9561	775.6097	485.0202	1248.2141	262.8028	464.7509	289.012	1696.6987	3169.8081	567.7754	402.8358	767.447	1216.1321	4034.1167	4772.7855	301.2096	141.6563	824.6439	1796.1651	4578.3942	223.7096	2050.8161	1797.1696	2114.7828	1474.2076	3602.3452	4673.3257	4801.772	811.7912	0.0	1239.4929	3238.4787	2702.6892	232.971	478.7436	2897.9779	805.5698	1514.9159	306.1092	139.7354	143.1597	1746.4908	1682.6371	668.2313	184.4401	1489.3315	1737.5413	11520.6932	395.9857	47.0945	493.629	809.1095	1229.4394	360.804	1197.3712	266.1067	465.838	1810.5782	1663.2557	178.8948	3599.3446	3446.7224	2458.8811	590.478	124.3687	669.351	3011.9939	2508.7228	458.9975	3116.5603	2648.0015	2876.7553	0.0	495.7869
METH-ACETATE-PWY	977.4479	0.0	0.0	0.0	0.0	0.0	483.1798	0.0	0.0	0.0	55.6442	142.432	0.0	0.0	0.0	0.0	0.0	0.0	2822.2056	449.6898	0.0	438.9004	0.0	462.6117	108.8636	0.0	34.5397	0.0	0.0	0.0	0.0	0.0	404.2704	295.5366	0.0	555.4772	650.4525	0.0	0.0	0.0	34.4927	37.0297	0.0	0.0	0.0	794.4954	0.0	0.0	0.0	0.0	132.5907	32.2265	216.1292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	145.3024	0.0	338.0798	0.0	0.0	0.0	112.9572	0.0	0.0	221.5151	0.0	0.0	0.0	26.3888	0.0	851.0682	0.0	0.0	138.2647	0.0	0.0	0.0	74.559	0.0	0.0	0.0	0.0	0.0	230.0611	0.0	440.0097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.4831	0.0	0.0	0.0	90.9545	87.6212	155.3217	0.0	0.0	0.0	142.8262	57.9961	0.0	0.0	4767.2199	0.0	935.2458	107.5782	0.0	0.0	0.0	169.2108	36.9993	0.0	0.0	0.0	111.4364	26.4879	47.7898	0.0	0.0	0.0	0.0	18.4974	0.0	0.0	52.4109	0.0	0.0	0.0	95.005	0.0	0.0	0.0	0.0	0.0	120.1862	0.0	0.0	107.1518	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	301.2112	60.8364	301.4657	336.59	1126.6314	278.2645	208.317	0.0	0.0	484.5798	0.0	0.0	0.0	1421.7583	0.0	0.0	0.0	0.0	110.5818	0.0	0.0	0.0	0.0	67.2016
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.6062	0.0	5.7717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	507.2912	65.7544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.9739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
