function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00202	4948.259999999997	4126.24	4633.2199999999975	2160.239999999999	1679.6199999999992	4169.709999999999	793.4700000000004	3212.0999999999976	2189.4199999999983	433.33	1266.4399999999991	1769.5099999999986	989.1100000000005	5311.03
K00203	64.0	11.0	0.0	0.0	11.0	6.0	0.0	0.0	37.0	0.0	0.0	1.0	0.0	13.0
K00205	51.0	11.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.0
K00208	171742.78999999954	182463.63999999987	131892.50999999998	246530.49999999974	72704.60000000002	92424.56	122792.83000000003	99684.84000000003	99370.96000000004	55320.81999999999	129770.98000000004	33187.98000000008	122968.87000000004	78388.24000000002
K00209	19766.910000000003	7279.750000000002	16491.63	4246.65	2125.12	13707.300000000001	8721.52	18843.690000000006	11315.699999999999	4410.59	4048.69	2821.8099999999995	2854.79	11565.199999999999
K00210	7187.99	5469.1900000000005	3666.1399999999994	4910.66	2606.5	2760.51	571.66	3632.83	2829.3199999999997	198.66000000000003	606.67	858.17	888.84	1856.5100000000004
K00211	229.0	389.0	292.0	3634.0	145.0	213.0	2951.0	1278.0	138.0	4.0	113.0	13.0	1541.0	379.0
K00213	70.0	9.0	16.0	1.0	1.0	254.0	0.0	524.0	5.0	0.0	0.0	20.0	0.0	209.0
K00214	156.0	29854.67	4.5	48224.83	1103.17	72.0	36822.83	29.5	30.33	47.0	26.0	26.5	1302.0	32.0
K00215	251311.49999999916	245367.92999999993	286443.5000000004	311012.13999999996	98889.59000000003	163789.63999999966	139985.72999999998	152166.66999999984	131743.13000000006	104003.65	203844.65999999986	128904.85000000014	177431.82999999987	160781.38000000015
K00216	2717.17	4201.29	2836.41	3407.08	1815.18	949.34	1565.71	4028.01	4455.68	1719.8700000000001	7998.66	521.65	2854.48	824.1399999999999
K00217	189.63	533.4599999999999	406.83000000000004	754.67	368.64	472.72999999999996	58.2	220.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	489.73
K00218	159.0	30093.67	37.5	48330.83	1187.17	96.0	36838.33	32.0	31.33	47.0	36.0	31.5	1364.0	38.0
K00219	19189.96	10611.81	15087.980000000001	8435.180000000002	3158.5399999999995	11909.720000000001	11727.9	15471.78	8568.48	4427.67	6533.43	3114.5299999999997	4788.28	8794.9
K00220	37320.25	28788.25	34111.67	39032.75	14421.5	20610.2	11611.33	16015.0	10457.25	1133.0	13952.5	5913.87	11739.5	18109.6
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00222	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00226	39712.7	10009.0	7806.8	14768.46	4773.83	9521.0	3580.67	10401.83	15441.83	1080.5	3702.17	4321.0	2822.5	6898.0
K00227	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00228	70577.17000000006	100766.35000000003	81898.53000000003	160034.86999999997	39602.79000000001	48105.31000000001	101587.72000000002	56296.97000000004	47946.86000000002	22471.55	61120.05000000002	15523.199999999999	50556.630000000005	44322.01
K00230	1355.5900000000001	12945.04	4402.99	16424.33	3504.6800000000003	926.3400000000001	297.71	182.50999999999996	484.68000000000006	16926.17	21316.159999999996	540.23	16646.48	640.48
K00231	70726.15000000014	77738.99000000002	35756.54000000008	85988.15000000004	21554.450000000033	28819.640000000007	47766.75000000002	26913.76000000004	31080.09000000007	22126.26000000001	54780.56000000003	11473.519999999995	62230.66000000003	20337.219999999994
K00232	7095.33	10003.08	10014.91	14463.0	3268.0	1957.67	1731.0	1686.17	1344.0	19674.0	15193.0	811.1600000000001	10858.0	2054.66
K00239	257267.8199999994	261089.0199999998	289458.3900000002	315949.64000000025	101664.33000000005	166018.19999999958	140965.88999999998	149915.42999999985	130565.94000000006	121508.82	218488.49999999985	131146.54000000012	190191.99999999977	160773.16000000003
K00240	253631.8199999994	259743.5199999998	288193.3900000002	314300.64000000013	101535.83000000005	165565.19999999952	138534.89000000004	150237.92999999985	131257.9400000001	120478.32	217151.99999999985	122013.04000000017	188991.99999999977	161527.66000000006
K00241	204490.29999999964	235447.60999999978	262868.33999999973	288348.76999999996	95114.08000000003	147902.44999999975	137384.23000000004	130592.75000000003	119996.83000000007	112672.47	196198.40999999986	112938.91000000019	166834.8999999999	150053.18000000014
K00242	68697.96	45385.85	63827.549999999996	62741.59	22431.970000000005	37919.40000000001	31436.570000000007	40050.66999999999	36662.170000000006	13169.060000000001	30463.93	10934.15	24567.079999999998	35660.06
K00243	12210.059999999998	16345.2	9663.8	29761.330000000016	10694.49	8703.060000000001	30021.990000000005	13876.57	9513.23	9832.32	5783.09	4692.699999999999	3996.16	6564.889999999999
K00244	6850.29	10725.42	7212.65	17904.46	5154.360000000001	4184.68	1384.4200000000003	3671.6900000000005	2584.19	53.34	1225.32	1170.0500000000002	1594.43	4257.950000000001
K00245	464.66999999999996	955.79	1874.9099999999999	475.83	459.18000000000006	1262.8400000000001	39.71	191.51	55.18	16.17	243.16	226.15000000000003	143.48000000000002	759.64
K00246	467.41999999999996	955.79	1842.9099999999999	475.83	459.18000000000006	1231.8400000000001	39.71	188.51	74.18	16.17	243.16	224.15000000000003	140.48000000000002	633.6400000000001
K00247	299.42	890.79	1437.4099999999999	373.83	421.18000000000006	237.34000000000003	39.71	63.510000000000005	30.18	16.17	137.16	157.15000000000003	129.48000000000002	224.63999999999996
K00248	97560.15000000007	52915.31999999996	47514.68000000002	51328.04	22566.379999999997	47906.57999999999	20518.73	59469.96999999999	64930.36000000004	17113.12	56890.26999999999	10488.039999999997	59378.44	37932.250000000015
K00249	184969.09000000017	212811.39999999988	257329.89999999997	278065.4900000002	81576.19000000005	124647.33999999994	86074.34000000001	118249.19000000002	101535.80000000005	116691.58000000005	219737.25999999998	37986.939999999995	194195.64999999994	126958.50000000006
K00252	125216.42000000004	107353.15000000002	110173.39000000003	161424.00999999998	50392.69000000002	67259.93999999999	72930.71	70384.57	66251.57000000004	80110.12000000001	118437.50000000001	19593.770000000022	85495.32000000002	55991.73000000003
K00253	63027.44000000004	39397.00999999997	63218.56	51979.28000000002	19643.19000000001	39236.279999999984	31153.190000000002	42035.99	36311.34000000002	7122.95	21690.269999999997	11281.539999999999	17275.590000000004	38710.82000000002
K00254	93976.51000000005	142746.13000000006	181149.85	202015.0799999999	59948.30000000002	89374.30999999997	124211.24	76304.65999999999	58428.59000000002	54670.37	118076.91000000002	66462.04000000007	111078.63000000002	102996.73000000003
K00255	3521.6400000000003	2440.37	2076.55	2874.67	867.23	813.8799999999999	1126.66	753.3699999999999	463.92999999999995	59.059999999999995	2124.75	265.33000000000004	2397.45	495.87999999999994
K00256	8434.0	2671.0	6268.0	2440.0	1642.0	6724.5	118.0	8012.0	5366.0	30.0	193.0	773.5	635.5	4836.0
K00257	315965.5199999998	231291.37999999998	302347.6699999997	293094.44999999995	105514.43	199588.27999999988	144585.9	206302.21	194195.53000000003	83006.02000000002	214603.00999999998	52879.43000000005	189801.12999999998	180478.01
K00259	185438.72999999934	213435.34000000008	246673.2799999995	261592.0099999997	86837.28000000003	138613.0699999999	120431.43000000004	117884.16000000006	100778.28000000006	105095.38	179754.88999999993	109518.62000000014	162547.52999999994	136776.04000000007
K00260	7321.67	5751.1900000000005	3867.58	7034.9400000000005	2262.25	3077.33	519.72	916.5	1323.0	909.22	7067.44	3184.88	3697.84	890.67
K00261	164218.38999999987	138865.35999999993	192532.44999999966	153194.94999999987	63499.40000000005	107754.01	70431.37000000004	100554.50000000003	93322.96000000006	40724.43000000001	121622.50000000004	95947.86000000016	108302.62000000004	114354.48000000008
K00262	40042.49000000001	64767.30999999999	40536.31999999999	87395.65000000001	18579.060000000005	18736.950000000004	61697.52000000002	22246.53000000001	18204.97	7558.87	25634.160000000003	9958.259999999998	22554.660000000003	14805.54
K00263	31814.830000000045	42643.629999999976	40456.12	52252.31000000002	16871.370000000003	17916.510000000002	32933.97	25780.84	15315.47	42076.86000000001	58019.74	8443.749999999998	41683.159999999996	15278.589999999998
K00265	143195.4299999999	141526.6599999999	203478.47999999957	178683.77999999988	67199.35999999999	108374.38	83661.99000000002	100232.87000000002	89943.29000000002	63383.32000000001	160578.1	72904.46000000012	148724.18999999997	117149.95000000008
K00266	250939.3399999996	239190.55999999988	213031.28999999957	289222.2499999998	92838.37000000002	131682.44	126665.95000000003	131669.17000000007	119263.36000000007	99839.77000000002	173263.16999999993	84868.27000000016	150303.44999999995	112374.57000000004
K00270	1.0	35.72	10.0	37.78	4.0	30.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	13.0
K00271	2564.8199999999997	2276.5699999999997	4309.889999999999	3044.0	1048.4199999999998	688.0799999999999	269.0	192.32999999999998	8.25	44.510000000000005	1789.92	388.56999999999994	1691.75	850.7400000000001
K00273	2614.4900000000002	5107.74	4634.23	5309.0	1944.42	1639.6599999999999	267.0	325.41	29.25	1227.51	2826.92	514.91	995.75	1121.0800000000002
K00274	38423.620000000024	91545.56	50786.910000000025	133605.97999999998	27795.790000000005	32652.959999999995	56196.270000000004	34821.170000000006	25842.690000000024	25339.770000000004	70960.98	10548.07	58893.84	25214.759999999995
K00275	100088.27000000015	113178.51000000002	188010.73999999958	171901.9799999999	54781.72000000003	96688.44	89081.88000000003	88155.33000000003	68660.01000000005	54410.46	124753.21000000002	67552.64000000013	118369.59000000004	109523.16000000008
K00276	5763.83	15714.94	8158.389999999999	20630.670000000002	5039.02	1896.1499999999999	1730.88	1185.83	778.17	31095.379999999994	29616.499999999996	742.14	19489.95	1357.4599999999998
K00278	240165.3199999992	224862.92999999996	269812.5499999999	269550.26999999967	88924.42000000003	156656.40999999968	126925.57000000002	144753.67999999985	128718.72000000004	98979.81	196994.5699999999	117529.77000000014	170139.32999999987	153779.74000000005
K00280	0.0	114.0	1.0	6.0	12.0	2.0	0.0	0.0	0.0	0.0	33.0	1.0	0.0	0.0
K00281	76431.87	104942.90000000002	159596.14	159569.58000000002	38334.89999999999	81523.02	111240.41	71216.51999999999	57044.329999999994	34458.27999999999	89798.93000000001	64349.19	88531.9	94299.37999999999
K00282	163978.13999999996	124471.51000000002	108604.3200000001	122583.93000000004	53813.94000000006	77197.04000000001	25947.830000000013	71884.30000000003	66966.40000000007	81447.91	105628.48000000004	54205.07000000008	82578.26000000002	60104.09
K00283	164541.13999999996	124635.51000000002	108774.3200000001	122910.93000000004	54020.94000000006	78391.04000000001	26167.830000000016	73520.30000000003	69074.40000000007	81551.91	106291.48000000003	54330.07000000008	83357.26000000002	60957.09
K00284	23931.72000000008	115952.52000000003	103287.0300000001	147083.28999999992	25234.370000000028	47724.68000000004	108143.56000000001	31727.36000000004	21724.610000000048	34637.99	82574.00000000003	54269.50000000009	76318.17000000003	63938.290000000045
K00285	128323.00000000009	107546.83000000002	124196.37000000007	158913.94	56895.64000000003	73505.09000000003	90197.90000000002	78499.93000000005	77224.25000000001	37054.29	71950.10000000002	26037.91000000004	54083.33000000001	74722.30999999998
K00286	247812.04999999917	236841.6	281405.0300000003	291744.22999999986	94819.67000000003	165237.95999999964	143031.89999999997	153270.75999999986	132329.88000000006	105066.68	200363.73999999987	120342.32000000014	173969.94999999987	160281.7900000001
K00287	90636.86000000004	96716.19	174259.33000000016	150597.7799999999	55398.41000000002	95063.82999999997	86168.88	78343.55	63558.20000000002	35383.420000000006	93512.24	68343.29000000005	78747.32	102912.51000000001
K00288	206.0	611.0	99.0	224.0	57.0	162.0	124.0	149.0	326.0	0.0	89.0	157.0	36.0	166.0
K00290	16813.58	16671.05	88085.92	24858.009999999995	9822.470000000001	39626.98000000001	23469.200000000004	20400.510000000002	10957.78	8776.61	23649.519999999997	49092.17999999999	24364.75	56442.32
K00293	493.0	2379.3199999999997	882.9999999999999	2264.0	1208.0	1052.17	2084.67	303.33	561.0	0.0	613.0	295.17	343.67	900.3299999999999
K00294	64125.49000000005	80628.12000000002	51171.32000000003	99879.00000000003	38660.290000000015	36471.56999999999	44528.15	36898.26	37080.70000000003	27864.530000000006	81498.22000000002	14939.949999999995	68964.97000000002	24158.58000000002
K00297	187470.76999999964	210291.06999999995	278443.3100000002	274160.07999999984	80693.19	146887.03999999978	132818.12000000002	123872.33000000005	97636.52000000002	109063.92999999998	172341.9599999999	120068.28000000007	156023.10999999996	153624.16000000015
K00299	26897.690000000006	30713.579999999998	28806.870000000006	40151.17999999999	12434.410000000002	8955.669999999998	8860.07	9902.23	9365.26	27818.159999999993	41525.52	3820.849999999999	31464.660000000003	9508.009999999998
K00301	21157.56000000005	22865.70000000002	17503.870000000003	35369.95000000002	8815.139999999998	11926.269999999999	4496.849999999999	8485.609999999997	7570.549999999997	7179.1	12241.46	4347.519999999998	8908.679999999998	10951.009999999998
K00302	44011.57000000005	23583.14999999999	26971.530000000006	22358.7	7740.629999999999	23995.789999999997	8637.36	23067.750000000007	16637.47	1183.7599999999998	7829.9400000000005	8537.029999999997	3692.49	21138.60000000001
K00303	70604.41000000005	41671.39	43418.83000000002	49000.34000000001	15605.369999999997	36783.08999999998	12006.47	32710.799999999992	21447.780000000017	17210.230000000003	16401.469999999998	12238.429999999998	8884.38	34722.24000000001
K00304	39241.05	18497.55	23803.75	18402.25	6005.299999999999	22108.850000000002	6776.2	21800.1	15080.65	1005.6	6337.1	7237.299999999999	2930.5	18448.25
K00305	38604.71000000001	18247.789999999997	23688.240000000005	18073.42	5810.139999999999	21847.260000000006	6711.2	21709.260000000002	14980.15	1009.6099999999999	6226.27	7218.459999999999	2846.0	18195.83
K00306	672.6800000000001	304.0	51.0	36.0	50.0	110.32	13.0	109.67	302.0	0.0	58.0	11.67	61.0	17.659999999999997
K00311	61502.119999999995	53493.81999999999	65132.52999999999	69286.42000000001	24064.790000000005	37012.29	30708.360000000004	39910.41	34355.49	24489.38	45359.6	11474.51	36215.59999999999	35788.649999999994
K00313	1763.62	11751.34	870.0	10272.34	3393.0	568.5	77.5	691.0	284.38	136.5	782.5	1024.0	1074.5	434.5
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K00315	21074.0	11448.25	16103.0	13872.0	4252.0	13875.25	4995.0	7197.0	6783.0	254.0	2207.0	5563.0	2100.0	11217.25
K00316	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
K00317	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
K00318	58262.84	69166.18000000001	47801.05000000001	88556.0	35440.75	31970.400000000005	42836.95	34657.91	35268.5	27815.619999999995	81404.14	13199.539999999999	68518.01	20427.900000000005
K00319	51.0	11.0	0.0	0.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0
K00320	830.0	10982.5	3975.0	9894.0	2481.5	584.0	151.0	256.5	451.5	238.0	212.5	8668.0	342.5	637.0
K00322	60144.210000000116	20995.740000000016	19052.450000000037	15875.449999999997	6792.4	25094.91000000001	6736.679999999999	29953.350000000042	27847.97000000004	17361.860000000004	11620.779999999999	9844.439999999995	6582.349999999999	18665.249999999996
K00324	122501.92	224022.03	165836.37999999998	314877.8300000001	82764.37	81355.57	164897.32	84615.86	75361.87	66727.39	169750.48	30464.710000000006	141260.75999999998	77927.03
K00325	73626.55	127100.04000000002	91306.84999999999	168946.33	47653.15999999999	46582.73	90532.63000000002	49929.69999999999	42642.79999999999	39250.759999999995	100163.88	17236.399999999998	86271.66000000002	43626.229999999996
K00326	1716.0	609.0	158.0	147.0	119.0	42.0	50.0	12.0	63.0	2.0	60.0	1481.0	13.0	0.0
K00329	0.0	109.0	0.0	124.0	51.0	0.0	102.0	0.0	0.0	0.0	8.0	0.0	84.0	0.0
K00330	283492.3599999997	225628.8900000003	280352.98999999976	266679.73000000004	104030.46000000008	173417.5300000001	103551.56000000004	162656.28	153242.34000000008	105081.81	201720.9900000001	120487.05000000016	177548.75000000003	166565.02
K00331	274942.96999999956	223399.01000000015	279391.4999999994	265516.92999999976	102453.49000000005	172217.58999999982	103367.57000000004	159782.48000000004	148681.10000000006	105229.14	202177.76000000004	128403.83000000016	178703.36000000002	165365.63999999998
K00332	265426.6399999994	216301.89000000013	273412.4199999995	254189.67999999982	98911.15000000007	164922.65999999986	100287.86000000003	149293.58000000005	140216.33	103273.43000000001	196336.43000000002	125139.90000000014	174210.11000000002	160199.69999999992
K00333	268704.80999999953	218414.88000000018	275671.39999999956	257581.84999999983	99894.32000000007	166005.8099999999	101206.86000000003	150306.08000000005	142331.33000000005	104678.94	200698.6	125790.39000000014	175975.61000000002	160972.34999999998
K00334	225371.3899999993	196567.19000000003	195267.48999999955	231861.73999999976	90759.00000000003	124036.34999999998	91631.55000000002	131515.76000000004	125398.32000000005	93172.2	189498.34999999995	72647.3100000001	160125.65999999986	109452.00000000001
K00335	229097.84999999925	197670.68000000005	191098.47999999957	225813.57999999978	87464.59000000003	122631.16	92992.55000000002	137533.0899999999	131304.20000000007	94465.70999999999	190438.5199999999	72670.1400000001	161089.65999999983	108893.32
