function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.3.46	4325.909999999998	3197.4300000000007	5074.369999999999	4182.94	1230.5899999999995	2031.0300000000002	1800.1599999999999	1434.9099999999999	1281.0299999999995	185.15	1435.17	704.9100000000005	1381.5699999999997	2761.779999999999
EC:1.1.3.47	3826.2	529.25	7363.2	142.0	151.4	6557.05	92.0	6332.6	3316.4	13.0	78.0	739.8	102.0	5695.85
EC:1.1.3.48	153.0	137.0	136.0	68.0	34.0	94.0	155.0	21.0	1.0	0.0	1.0	19.0	0.0	285.0
EC:1.1.3.6	5513.479999999998	11976.85	8670.71	10554.939999999999	4644.86	3143.9100000000008	710.6600000000001	1793.9599999999998	1549.729999999999	289.49000000000007	4750.67	1520.4499999999998	4233.57	3536.1399999999994
EC:1.1.3.8	652.16	1865.83	2988.83	3283.83	580.75	907.3299999999999	1120.0	107.25	11.25	170.17000000000002	2023.75	273.08	573.25	825.75
EC:1.1.5.2	18337.820000000014	8484.169999999996	9738.999999999998	8630.099999999999	3777.4699999999993	17099.540000000005	4328.519999999999	17174.090000000007	5941.689999999999	714.16	1801.6899999999991	2205.9699999999984	1896.5299999999997	13034.82
EC:1.1.5.3	38337.950000000055	26726.650000000012	42858.30000000002	29776.720000000012	11465.159999999998	26709.630000000034	14937.43	25502.060000000038	14968.959999999995	2247.41	15009.249999999998	6643.149999999994	9647.23	26567.92999999999
EC:1.1.5.4	5155.17	1387.2	4452.02	1398.9599999999998	401.34000000000003	2516.1699999999996	1232.5399999999997	4083.99	773.25	97.94	349.80000000000007	488.33	1164.3600000000001	2428.99
EC:1.1.5.6	75.0	0.24	16.5	0.0	0.34	6.34	2.76	28.66	21.0	0.0	0.0	1.66	1.24	3.24
EC:1.1.5.8	38.0	0.41000000000000003	27.92	0.33	0.67	10.92	3.76	27.33	10.5	0.8300000000000001	3.33	1.0	8.27	5.74
EC:1.1.9.1	2333.0	2398.0	11419.34	3784.0	1446.0	5512.0	2661.66	5145.0	3058.0	10.0	318.0	1010.34	730.0	4421.0
EC:1.1.98.2	3767.0	1672.25	3452.25	2215.0	471.0	1221.5	13.0	644.5	443.0	55.5	3461.0	399.5	859.0	864.5
EC:1.1.98.3	726.3299999999999	1475.75	1350.92	1505.5	580.0	871.8299999999999	1042.0	752.5	650.0	637.67	2585.0	111.83	1990.0	475.5
EC:1.1.99.1	24222.530000000017	17171.309999999994	48451.150000000016	18724.400000000005	8089.6900000000005	18479.72	15594.03	18702.140000000007	6706.629999999999	2335.6499999999996	8669.08	5330.939999999998	8399.05	23704.220000000012
EC:1.1.99.2	163.0	617.5	682.0	905.0	177.0	174.0	4.0	13.0	17.0	35.0	1403.0	143.0	115.5	165.5
EC:1.1.99.21	418.59999999999997	1026.0	751.6	873.0	669.2	948.4	758.0	532.8	40.2	29.0	227.0	58.400000000000006	184.0	870.8
EC:1.1.99.24	0.0	10.5	0.0	11.5	1.0	0.0	0.0	0.0	0.0	18.0	5.0	0.0	0.0	0.0
EC:1.1.99.28	1246.9099999999996	644.5700000000002	696.2000000000011	807.9699999999999	310.3099999999999	903.9200000000006	659.99	811.0500000000006	642.2799999999999	130.0	370.0399999999999	228.81000000000017	213.3	1337.3200000000006
EC:1.1.99.3	4372.24	2371.74	1983.0600000000002	2101.5	1205.1399999999999	2516.6	746.76	1803.3600000000001	720.3000000000001	138.5	243.0	403.92	178.14	2283.78
EC:1.1.99.31	1524.0	463.0	2868.0	243.0	377.0	845.0	1303.0	665.0	285.0	9.0	206.0	258.0	246.0	1575.0
EC:1.10.2.2	6665.1	7722.75	19676.269999999997	11963.0	4509.7	8332.65	13961.33	8848.3	4202.7	2022.5	1523.0	2056.07	3142.0	8569.55
EC:1.10.3.11	1405.0	426.0	3465.0	583.0	222.0	893.0	1337.0	753.0	187.0	0.0	7.0	249.0	49.0	1442.0
EC:1.10.3.12	22.17	695.88	329.63	800.32	148.0	847.83	68.44	596.0	0.0	0.44	246.88	291.08000000000004	64.68	317.17
EC:1.10.3.3	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.10.9.1	645.2300000000001	30715.32	1699.5299999999997	42383.990000000005	1242.1499999999992	906.4699999999999	40245.82000000001	472.2199999999999	576.8700000000001	644.8299999999999	1931.6599999999999	583.9900000000001	3252.83	881.63
EC:1.11.1.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	15071.929999999998	10457.75	24966.260000000002	14126.74	4330.87	17725.81	4145.83	17126.8	8130.53	300.0	1078.58	2760.65	1014.0	15140.800000000001
EC:1.11.1.15	81471.20999999995	199836.2899999999	72258.72000000006	258073.2599999998	26879.160000000018	49673.55999999996	224692.38999999998	44622.209999999955	24948.760000000028	11814.04	26159.50000000002	14911.309999999989	28577.800000000014	50201.13999999999
EC:1.11.1.19	1154.32	1323.9999999999998	1512.6499999999996	2276.33	817.41	380.33	8.0	148.74999999999997	367.25	17.67	948.75	110.07	186.25	484.23999999999995
EC:1.11.1.21	15169.92	40330.490000000005	26673.800000000003	54585.61	6016.2	14622.1	51787.32000000001	13573.710000000001	6907.2	2792.78	8335.970000000001	3110.72	8674.66	13693.2
EC:1.11.1.5	19931.289999999986	23076.54	15039.089999999997	21376.09	8762.299999999997	10528.060000000001	8143.089999999998	10884.539999999995	7270.479999999994	1620.91	3447.3199999999993	4171.789999999999	4058.1899999999996	16167.139999999994
EC:1.11.1.6	21026.520000000033	25438.589999999997	26323.310000000052	31419.23000000002	12497.39	13819.199999999999	19713.38000000001	14246.179999999997	6200.169999999997	2943.8199999999997	5652.699999999998	3851.9799999999946	7431.729999999999	14807.439999999997
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	28367.33000000006	46661.40000000004	42085.3000000001	57400.83000000005	8728.599999999999	26566.760000000006	62782.78000000002	27577.310000000016	12995.059999999998	5262.919999999999	10067.949999999999	5430.799999999996	13177.099999999999	26276.09000000001
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	3208.83	977.83	2109.16	2113.33	296.75	463.0	410.0	472.25	432.25	105.0	57.75	136.75	216.25	545.75
EC:1.12.1.2	241.0	4079.66	3434.0	2061.0	1754.68	987.0	2524.66	2226.0	1731.0	373.0	2712.0	464.0	1912.0	805.0
EC:1.12.1.3	5107.74	1364.0	1170.5	980.0	560.0	1962.0	51.0	1820.5	1311.26	179.0	1232.0	873.5	530.0	1235.5
EC:1.12.1.4	0.0	384.0	3.0	201.0	135.0	3.0	3.0	0.0	0.0	93.0	1656.0	15.0	165.0	6.0
EC:1.12.2.1	23.5	24.5	10.0	47.0	0.5	13.5	0.0	19.0	12.5	0.0	0.0	104.0	1.0	11.5
EC:1.12.5.1	0.0	37.0	0.0	48.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	51.5	1.0	24.3	140.0	0.0	24.6	318.0	121.0	2.0	6.0	7.0	1.0	6.0	179.6
EC:1.12.98.1	109.0	30918.83	1336.5	42579.0	1317.8400000000001	260.0	38221.83	191.5	65.0	602.5	1809.0	115.0	2993.5	326.5
EC:1.12.98.4	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:1.12.99.6	14892.599999999999	4839.409999999999	13384.31	5991.139999999999	1398.1200000000003	16573.6	1684.9800000000002	14785.939999999999	9420.759999999998	455.99999999999994	439.82000000000005	1988.1400000000003	1040.1599999999999	13090.42
EC:1.13.11.1	3365.46	1076.04	4392.31	1636.83	585.02	2369.7	1528.0400000000002	3179.98	469.35	64.0	211.07999999999998	454.95	716.7	2730.02
EC:1.13.11.11	10823.399999999996	16081.999999999998	18925.150000000063	19660.490000000005	7109.34	4663.18	13714.15	3659.509999999999	3009.5099999999984	3739.3199999999997	4569.459999999999	2143.0199999999973	5128.869999999999	6495.5599999999995
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	37.5	14.12	17.25	17.0	0.17	4.17	3.38	14.33	10.5	0.0	113.0	0.83	57.620000000000005	1.62
EC:1.13.11.16	1408.5	604.75	2578.25	305.5	399.67	728.6700000000001	622.0	632.33	203.5	0.0	49.0	252.32999999999998	103.0	1358.0
EC:1.13.11.2	13901.939999999999	9814.82	13339.829999999998	13674.61	4220.789999999999	10749.460000000001	3174.3199999999997	9900.05	5468.139999999999	561.1700000000001	5692.41	1715.6499999999996	1993.83	8705.55
EC:1.13.11.20	438.0	1909.0	613.0	1397.0	546.0	107.0	13.0	88.0	49.0	34.0	89.0	167.0	94.0	169.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	243.0	585.75	594.75	468.0	232.0	686.5	894.0	101.5	29.0	13.0	906.0	52.5	1368.0	322.0
EC:1.13.11.27	25203.75000000006	50185.68000000004	29674.90000000001	67380.45000000004	10314.62	17795.630000000005	54630.67000000001	18003.370000000003	9176.419999999996	3996.6499999999996	5577.979999999998	3890.779999999995	7806.029999999999	17731.270000000008
EC:1.13.11.3	25267.940000000035	16581.28000000001	35585.47000000006	18045.920000000002	7723.009999999998	28282.97000000003	5392.229999999999	28604.24000000003	15896.829999999998	743.66	5434.9299999999985	4432.149999999998	2311.8599999999997	25047.33000000001
EC:1.13.11.33	130.0	29569.33	379.0	38852.0	1203.3400000000001	82.0	35494.0	10.0	21.0	0.0	45.0	17.0	714.0	158.0
EC:1.13.11.34	0.0	193.0	3.0	105.0	22.0	7.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0
EC:1.13.11.37	1449.0	1111.75	3214.42	966.0	568.5	809.0	1240.33	626.0	199.0	17.0	64.0	306.67	175.0	1469.5
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	3.0
EC:1.13.11.4	2320.1000000000004	1431.42	5513.77	2164.33	857.2	1744.9	5047.0	1445.8	408.2	427.33	1855.33	589.5699999999999	1008.83	2633.55
EC:1.13.11.41	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
EC:1.13.11.46	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
EC:1.13.11.49	14141.809999999996	9811.63	10433.529999999997	8482.569999999996	4024.5699999999993	9488.140000000001	3753.2599999999998	7328.119999999999	3989.1899999999987	2849.7599999999998	7561.21	1903.6299999999985	5549.07	8192.739999999998
EC:1.13.11.5	16962.570000000007	15691.499999999998	24768.710000000054	18728.350000000006	6916.41	14284.960000000001	9542.48	14245.009999999998	7029.079999999998	3406.3199999999997	6121.039999999999	3130.1099999999974	5133.119999999999	13764.93
EC:1.13.11.52	7.0	883.0	114.38	818.0	370.0	20.62	68.0	4.75	0.0	83.0	190.0	3.0	489.0	12.120000000000001
EC:1.13.11.53	1838.1100000000008	61383.61999999998	2779.1999999999994	78691.68000000001	2730.83	743.95	74251.97000000002	2374.17	867.3000000000002	1511.6	784.0600000000001	499.21	2958.83	1407.5500000000006
EC:1.13.11.54	1838.1100000000008	61383.61999999998	2779.1999999999994	78691.68000000001	2730.83	743.95	74251.97000000002	2374.17	867.3000000000002	1511.6	784.0600000000001	499.21	2958.83	1407.5500000000006
EC:1.13.11.57	221.1	40.0	347.1	21.0	33.370000000000005	565.5699999999999	618.0	504.63	105.7	2.0	29.0	25.229999999999997	86.0	393.3
EC:1.13.11.6	1068.33	2373.4	3270.33	2302.33	768.0	488.24999999999994	4952.17	698.33	29.25	1517.0	658.0	463.17	1890.42	1025.83
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	1584.5	30068.83	2383.0	41531.5	1051.84	661.5	36827.83	945.0	492.5	78.0	25.0	281.0	1166.5	1422.5
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	4495.6	7131.83	7487.2300000000005	9780.33	3539.45	4994.77	6469.33	5428.3	1045.95	585.5	2329.75	948.82	3186.25	4985.75
EC:1.13.11.8	234.0	2084.5	6359.5	3444.0	996.0	623.0	3130.0	632.0	117.0	52.0	838.0	647.0	1198.0	610.5
EC:1.13.11.80	1386.0	541.0	2602.0	304.0	129.0	713.0	0.0	607.0	174.0	17.0	16.0	257.0	29.0	1300.0
EC:1.13.11.9	168.0	245.0	227.0	274.0	343.0	112.0	4.0	10.0	23.0	0.0	45.0	27.0	26.2	196.0
EC:1.13.12.16	41849.65000000006	20255.609999999997	62423.160000000025	25613.53	10468.019999999999	33843.95000000001	25255.12000000001	30494.65	17536.100000000002	2963.07	6443.13	6626.749999999996	8755.34	34631.0
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	388.15999999999997	29472.42	99.58	38532.5	1250.83	126.83	34873.0	25.0	5.0	1.67	99.0	18.159999999999997	667.0	60.0
EC:1.13.12.4	3284.0	308.32	1171.17	97.5	132.0	619.5000000000001	5.67	344.83000000000004	434.0	0.0	2.0	112.17	3.67	718.3299999999999
EC:1.13.99.1	5709.439999999999	323.31	1094.1999999999998	183.49	88.96999999999998	5716.299999999999	267.16	5056.049999999999	2018.4899999999998	114.83	125.66	295.1599999999999	87.0	3541.96
EC:1.14.11.1	466.0	1790.0	800.0	1217.0	545.0	289.0	72.0	66.0	18.0	43.0	175.0	177.0	167.0	257.0
EC:1.14.11.16	435.0	70.0	49.379999999999995	48.0	38.5	176.62	66.0	81.75	11.0	2.0	149.0	5.0	58.0	221.12
EC:1.14.11.17	15657.51	7991.95	36159.87	7979.33	4231.24	9889.039999999999	6187.2	10275.93	2736.9	847.3399999999999	5000.83	3181.6999999999994	5400.65	15526.8
EC:1.14.11.18	3120.7700000000004	2037.75	3151.31	1264.0	612.2	1399.1	90.5	1241.55	410.7	36.0	204.0	470.97999999999996	191.0	1874.8400000000001
EC:1.14.11.2	1211.77	3924.0	12530.27	6322.25	2787.2	1446.23	10288.66	341.8	679.2	433.0	1085.0	1295.82	1757.0	1836.97
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	5154.16	5489.79	11160.83	7096.0	3096.5	7670.25	7199.38	7602.83	3589.0	459.67	820.0	1174.99	975.8199999999999	7329.37
EC:1.14.11.39	0.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	20.0
EC:1.14.11.47	2710.1000000000004	1031.66	4435.4400000000005	2391.33	1043.04	1250.49	10677.09	2435.46	712.2	1900.83	996.3299999999999	431.9	2583.27	1842.29
EC:1.14.12.1	7046.0	2363.0	10880.5	1619.0	993.0	9960.5	1537.0	9657.5	6145.0	45.0	343.0	1009.5	929.0	8124.5
EC:1.14.12.10	541.7	641.24	1068.2	1934.0	225.49	1251.1399999999999	1370.76	3319.5099999999998	305.65	17.0	161.75	94.71	582.49	954.09
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	2545.42	4874.93	1663.6699999999996	9465.16	2323.7	1395.38	2366.82	2313.63	344.03000000000003	209.61	926.8	340.4699999999999	1274.4900000000002	1073.3200000000002
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:1.14.12.19	7.0	33.0	195.0	64.0	26.0	40.0	1334.0	20.0	41.0	2.0	103.0	7.0	595.0	8.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.12.7	29.0	33.0	98.0	13.0	32.0	30.0	0.0	37.0	79.0	0.0	29.0	6.0	33.0	39.0
EC:1.14.13.1	6596.0	6745.62	16159.5	8862.0	3919.0	11525.25	7002.38	10920.5	6312.0	462.0	1046.0	1530.0	1251.62	10482.619999999999
EC:1.14.13.10	0.0	10.5	0.0	11.5	1.0	0.0	0.0	0.0	0.0	18.0	5.0	0.0	0.0	0.0
EC:1.14.13.100	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.13.106	34.16	7.0	16.5	10.0	2.0	6.83	0.0	0.0	0.0	0.17	0.0	2.16	0.0	13.0
EC:1.14.13.107	2654.0	1057.0	5495.5	784.0	295.0	1919.5	1115.0	1256.5	357.0	150.0	621.0	517.5	476.0	2884.5
EC:1.14.13.113	48.0	215.29000000000002	242.42	187.82999999999998	92.17	66.67	1047.38	51.33	11.5	39.33	3.33	18.0	13.65	31.12
EC:1.14.13.114	8.0	0.0	251.0	0.0	1.0	52.0	0.0	189.0	2.0	0.0	0.0	30.0	6.2	149.0
EC:1.14.13.127	9075.58	11110.58	17115.59	13117.83	6203.7	8613.48	9521.33	7628.63	4505.7	597.8399999999999	3789.0	1680.0499999999997	3268.0	9217.21
EC:1.14.13.129	746.9400000000003	2975.270000000001	6284.789999999999	3673.6499999999996	1324.3199999999997	819.9499999999996	2369.8199999999997	369.1699999999999	393.5499999999999	437.98999999999995	1745.3400000000001	758.9700000000003	2189.76	1193.8400000000004
EC:1.14.13.133	391.49	820.75	795.4200000000001	2039.5	531.5	201.16	1.0	37.5	0.5	1.34	97.5	64.99	11.5	150.5
EC:1.14.13.141	742.82	1460.75	1381.2399999999998	1021.9999999999999	876.33	965.3299999999999	399.0	159.49999999999997	27.0	294.17	2702.0	147.32000000000002	3618.0	496.15999999999997
EC:1.14.13.142	1742.0	1524.5	3233.5	1056.5	516.0	1952.0	1130.0	792.0	579.0	25.0	1812.0	312.0	2831.0	1810.5
EC:1.14.13.148	55.0	132.0	534.0	138.0	95.0	256.0	123.0	260.0	11.0	12.0	179.0	55.0	77.0	242.0
EC:1.14.13.149	16945.84	8766.539999999999	22340.18	9759.16	3888.4	14162.64	2449.43	12610.42	7891.9	362.83000000000004	7268.82	2281.2799999999997	5486.150000000001	12970.82
EC:1.14.13.151	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.14.13.165	189.17	30693.47	1651.8799999999999	39542.33	1258.5	439.83	34897.61	204.0	372.0	17.11	256.72	174.08	908.67	467.17
EC:1.14.13.172	250.0	314.0	454.0	434.0	590.0	96.0	1244.0	16.0	34.0	0.0	90.0	32.0	134.0	236.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	8303.239999999998	8437.789999999999	14864.35	10477.33	4631.2	7371.39	3177.38	7457.13	4454.2	244.51	1460.33	1661.0400000000002	1224.45	6482.83
EC:1.14.13.20	89.99	442.75	742.58	409.0	146.5	174.82999999999998	0.0	194.0	3.0	24.67	14.5	86.99	27.5	323.5
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	2716.49	1595.8600000000006	6376.3099999999995	1204.9900000000002	685.0	1751.5100000000002	923.66	1430.33	410.31999999999994	11.99	587.9999999999999	543.84	1136.17	3087.0100000000007
EC:1.14.13.40	2483.3299999999986	6300.02	2897.2999999999993	8077.609999999999	3198.5299999999997	1918.8400000000001	2492.66	1178.4599999999996	1054.48	163.32000000000002	2078.67	645.1299999999999	948.3200000000002	2331.49
EC:1.14.13.50	46.0	400.75	173.25	328.5	136.0	53.0	25.0	24.0	367.0	1.0	128.0	17.0	205.0	40.0
EC:1.14.13.59	1390.8100000000002	1132.4199999999998	1537.6499999999999	2168.16	1214.16	874.91	152.0	333.0	85.0	35.67	603.83	142.14999999999998	836.53	838.1600000000001
EC:1.14.13.7	3002.0	66.0	974.0	96.0	10.0	300.0	0.0	306.0	407.0	44.0	1.0	76.0	10.0	234.0
EC:1.14.13.70	139.0	134.0	347.5	170.5	97.0	557.5	668.0	41.5	27.0	1.0	60.0	30.5	342.0	181.0
EC:1.14.13.81	441.0	29884.66	126.0	42024.0	1010.1800000000001	253.0	37981.66	139.5	17.5	78.0	23.0	24.0	1294.0	148.0
EC:1.14.13.82	8487.43	7040.62	15948.7	6748.99	3926.21	8471.32	7568.129999999999	7477.29	3734.7000000000003	151.66000000000003	1334.49	1718.6499999999999	1870.85	7994.33
EC:1.14.13.83	3972.1	5919.25	5460.02	6569.5	2855.7	2725.9	1360.33	1494.8	710.2	178.0	2624.0	669.5699999999999	2377.0	2816.3
EC:1.14.13.84	188.5	1145.5	2354.17	2065.5	468.75	419.5	843.33	224.75	51.25	311.0	1302.75	113.42	2409.25	444.75
EC:1.14.13.9	1077.83	2748.9	3643.33	3298.33	829.75	530.25	4956.17	708.58	31.5	1518.0	675.75	390.42	1946.67	1097.58
EC:1.14.14.1	4687.419999999999	30737.49	8894.86	39517.240000000005	1855.6399999999994	6585.79	35846.990000000005	5795.72	3546.99	130.34	1158.6599999999999	763.4700000000003	2381.33	5822.13
EC:1.14.14.12	3533.83	1028.75	7620.58	507.0	301.0	6093.0	1654.0	5453.5	3176.0	19.0	983.0	674.33	1741.0	5246.0
EC:1.14.14.5	9985.949999999999	8448.63	23517.97	9587.51	4065.7000000000003	14246.039999999999	7308.2	14004.14	7353.85	1088.4299999999998	6105.87	2269.0299999999997	4882.21	13336.05
EC:1.14.14.8	34.0	10.0	52.0	3.0	3.0	34.0	0.0	3.0	0.0	0.0	109.0	13.0	4.0	138.0
EC:1.14.14.9	1708.5	1250.84	3519.25	1413.78	393.17	1103.17	96.99	890.33	199.5	55.11	1891.72	512.8299999999999	268.49	1610.62
EC:1.14.15.11	34.16	25.0	20.0	13.0	7.5	8.83	0.0	0.0	0.0	0.17	0.0	4.16	0.0	13.0
EC:1.14.15.12	0.0	6.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.13	33.0	0.0	10.0	16.5	0.0	3.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	11.0
EC:1.14.15.3	704.0999999999999	807.76	635.36	899.49	285.7	1211.9	862.0	205.3	15.2	20.990000000000002	1035.49	74.91	1754.99	913.8
EC:1.14.15.7	3608.0099999999975	1044.6699999999992	3706.799999999998	1667.3000000000002	694.0100000000004	1869.0699999999997	9617.32	1720.019999999999	937.4800000000006	1927.8300000000004	1491.62	424.45999999999975	2556.4599999999996	2286.2899999999995
EC:1.14.16.1	11521.009999999997	6788.83	16530.800000000007	9776.91	3524.829999999999	7942.4	14640.65	8252.519999999999	3793.5499999999984	2139.5	2511.619999999999	1982.4599999999991	3860.3799999999997	8141.54
EC:1.14.17.3	3.0	0.0	34.0	4.0	1.0	13.0	0.0	16.0	3.0	0.0	0.0	90.0	0.0	14.0
EC:1.14.18.1	192.65	205.5	300.55	164.5	76.0	102.61	2.0	212.75	2.0	1.01	12.0	35.65	90.0	60.120000000000005
EC:1.14.18.3	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	0.0	0.0	0.0	9.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.18.7	0.0	0.0	0.0	0.0	0.0	9.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.19.1	28304.43000000006	81285.02999999988	24888.39000000005	103575.98000000007	11269.339999999998	23556.360000000008	89767.06000000001	20746.50000000002	11875.859999999991	5305.109999999999	10444.439999999997	5283.119999999992	10620.049999999997	24551.03
EC:1.14.19.2	1851.589999999999	2641.82	3747.3099999999995	3802.3199999999997	1246.0499999999997	2273.0	2349.49	636.7199999999999	498.4899999999999	350.49999999999994	1901.4099999999999	345.55999999999983	1641.33	1373.1599999999999
EC:1.14.19.20	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.19.3	2695.569999999998	3072.7799999999993	5724.589999999998	3370.63	1053.56	2211.12	5653.5	1477.039999999999	583.78	1576.0	2204.369999999999	542.3200000000002	4167.339999999999	2765.93
EC:1.14.19.8	3.0	262.75	37.25	81.5	90.0	22.0	0.0	2.0	1.0	1.0	2.0	4.0	31.0	6.0
EC:1.14.19.9	658.5	884.1700000000001	1943.17	1535.33	725.0	574.0	16182.0	273.0	750.0	467.33	711.8299999999999	386.17	1103.33	823.0
EC:1.14.21.7	1.99	7.0	7.33	10.0	2.0	5.33	0.0	0.0	0.0	0.17	0.0	2.99	0.0	3.0
EC:1.14.21.9	92.0	25.0	127.0	7.0	18.0	497.0	0.0	24.0	6.0	0.0	1.0	11.0	1.0	149.0
EC:1.14.99.1	5.0	29611.0	385.0	38750.0	981.0	51.0	34872.0	4.0	5.0	24.0	14.0	40.0	649.0	76.0
EC:1.14.99.29	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.39	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.44	0.0	23.0	52.8	63.8	17.0	79.0	16.0	1.0	0.0	0.0	7.0	2.0	15.0	24.0
EC:1.14.99.46	280.5	507.12	610.25	682.0	400.17	236.17000000000002	635.38	68.33	36.5	0.0	47.0	35.83	80.62	694.62
EC:1.14.99.48	15.629999999999999	147.17	81.49	143.3	39.5	285.49	17.5	70.5	17.38	36.0	229.5	34.24	19.0	113.01
EC:1.14.99.50	1707.6499999999999	5006.08	3660.8999999999996	5377.83	2061.08	1232.83	72.5	297.25	418.25	138.67000000000002	2602.75	747.07	672.75	1109.91
