function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.99.3	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08	0.0	0.0	0.0
EC:1.1.99.31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.10.2.2	272.0	106.0	102.5	53.0	101.0	170.0	170.5	131.0	192.5	246.5	69.0	103.5	149.0	216.5	255.82999999999998	204.5	94.5	109.5
EC:1.10.3.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.10.3.12	25.64	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	25.88	0.0	2.0	2.0
EC:1.10.3.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
EC:1.10.9.1	854.66	107.5	114.32	19.0	24.34	18.66	26.66	21.48	5.5	4.66	22.5	31.0	10.18	441.0	765.8199999999999	461.18	187.34	160.5
EC:1.11.1.10	25.92	6.0	4.0	7.0	9.0	18.0	14.0	10.0	12.0	25.0	9.0	13.0	15.0	6.0	20.65	1.0	3.0	3.0
EC:1.11.1.15	3252.47	2652.4700000000003	2504.3	1704.0	1619.51	2436.49	2303.99	1695.47	1463.5	1567.49	1589.0	1822.0	1616.02	3437.3700000000003	2978.93	3490.65	3028.15	3059.6200000000003
EC:1.11.1.19	4.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.11.1.21	517.16	234.5	210.0	79.5	129.0	177.0	177.0	126.5	176.5	211.5	100.5	171.0	143.5	303.0	461.59	294.5	199.5	179.0
EC:1.11.1.5	876.33	775.65	653.65	283.0	323.0	313.0	287.0	207.0	209.0	259.0	239.0	461.0	194.0	675.35	861.5	598.65	380.65	327.65
EC:1.11.1.6	139.44000000000003	35.33	39.33	43.5	51.0	138.0	124.0	111.0	161.5	224.0	42.0	53.0	140.5	51.67	139.97	63.33	19.33	43.33
EC:1.11.1.9	526.2699999999999	411.33	376.33	210.0	190.0	311.5	302.5	191.5	205.0	244.5	197.5	240.0	196.5	540.1700000000001	516.1700000000001	530.66	469.33	457.83
EC:1.11.2.4	9.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	9.83	0.0	0.0	1.0
EC:1.12.1.2	986.3199999999999	395.0	405.32	173.0	122.34	274.65999999999997	278.65999999999997	155.98	167.0	156.66	160.0	150.0	151.68	974.0	909.98	992.6800000000001	741.34	745.0
EC:1.12.1.3	350.0	844.0	832.0	620.5	495.5	712.0	749.5	422.5	493.0	458.0	549.5	540.0	429.5	1295.68	328.5	1352.32	1604.5	1589.32
EC:1.12.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:1.12.2.1	88.0	422.0	390.0	233.0	244.0	258.0	232.0	130.0	51.0	64.0	182.0	254.0	127.0	396.0	34.0	438.0	434.0	454.0
EC:1.12.5.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	36.33	2.0	11.17	6.0	6.0	12.0	11.5	8.0	11.5	16.5	6.0	9.5	7.0	32.5	19.0	29.67	12.83	14.33
EC:1.12.98.1	523.8299999999999	251.0	243.66	126.0	126.67	147.32999999999998	136.82999999999998	61.989999999999995	14.5	28.83	98.5	144.5	64.84	438.0	463.99	451.84000000000003	296.67	298.0
EC:1.12.99.6	441.5	304.83	289.68	128.0	159.0	203.5	189.0	117.5	66.5	82.0	108.5	211.5	149.5	485.17	407.33000000000004	398.34000000000003	214.49	226.15
EC:1.13.11.1	17.2	1.0	0.0	0.0	3.0	3.0	3.0	7.0	4.0	3.0	1.0	5.0	4.0	0.0	18.4	4.0	0.0	0.0
EC:1.13.11.11	207.91	119.83	104.83	41.5	57.0	50.0	44.5	45.0	40.5	39.0	35.0	69.5	30.0	97.67	208.82000000000002	88.83	74.83	67.33
EC:1.13.11.15	6.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	1.0
EC:1.13.11.16	4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.13.11.2	243.66	55.66	69.5	35.0	54.0	85.5	88.5	76.0	91.0	124.5	32.0	55.5	75.0	111.84	217.26000000000002	118.64999999999999	63.34	72.66
EC:1.13.11.20	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	3.0	8.0	5.0
EC:1.13.11.24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.13.11.27	817.0000000000001	228.16	204.49	77.5	113.67	144.32999999999998	139.32999999999998	111.99	98.0	142.82999999999998	90.5	134.0	112.84	409.34000000000003	732.94	430.33000000000004	212.17000000000002	201.66
EC:1.13.11.3	151.66	34.0	34.0	36.0	36.0	103.0	101.0	72.0	80.0	135.0	34.0	41.0	92.0	78.0	155.16	99.0	31.0	54.0
EC:1.13.11.33	33.84	17.5	22.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	14.5	33.34	14.5	28.5	29.5
EC:1.13.11.37	15.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:1.13.11.39	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	8.83	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.33	0.0	0.0	1.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.13.11.49	56.239999999999995	47.33	32.33	26.5	24.5	46.0	38.0	35.0	37.0	27.5	21.0	40.5	30.5	24.17	66.55	9.33	22.83	14.33
EC:1.13.11.5	274.84000000000003	155.16	126.83	46.5	73.0	75.0	64.5	56.0	52.5	55.0	57.0	85.5	46.0	141.34	256.99	136.49	110.5	98.66
EC:1.13.11.52	6.0	3.0	1.0	1.0	5.0	9.0	14.0	9.0	2.0	2.0	3.0	5.0	12.0	0.0	5.0	3.0	1.0	2.0
EC:1.13.11.53	260.17	24.0	27.0	5.0	6.0	9.5	5.5	4.5	0.0	1.5	4.0	6.5	1.0	124.0	228.72	130.0	35.0	28.0
EC:1.13.11.54	260.17	24.0	27.0	5.0	6.0	9.5	5.5	4.5	0.0	1.5	4.0	6.5	1.0	124.0	228.72	130.0	35.0	28.0
EC:1.13.11.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.6	77.83	4.0	3.0	2.0	6.0	6.0	2.0	8.0	2.0	2.0	3.0	4.0	2.0	29.0	79.83	16.0	17.0	13.0
EC:1.13.11.75	455.83	55.0	57.66	10.0	12.67	14.33	13.83	8.99	1.5	2.83	10.5	16.5	3.84	224.0	402.65999999999997	234.84	92.67	79.0
EC:1.13.11.79	80.0	32.0	40.5	23.0	38.0	66.0	66.5	53.0	55.5	95.5	28.0	38.5	60.0	58.5	80.16	69.0	32.5	33.0
EC:1.13.11.8	20.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.13.11.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.13.12.16	233.96000000000004	244.66	223.32	168.0	174.67000000000002	329.33000000000004	301.33000000000004	236.99	241.0	311.33000000000004	155.0	183.0	264.34000000000003	233.33999999999997	210.39000000000004	290.0	209.33	257.65999999999997
EC:1.13.12.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.13.12.4	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.13.99.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0	0.0
EC:1.14.11.1	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	5.0	6.0	1.0	0.0
EC:1.14.11.17	68.95	24.0	16.0	18.0	21.0	59.0	73.0	53.0	30.0	57.0	23.0	29.0	70.0	27.0	67.33000000000001	44.0	11.0	25.0
EC:1.14.11.18	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.11.2	17.5	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	6.0
EC:1.14.11.33	148.08	50.0	60.5	37.0	71.0	123.0	121.5	96.0	179.5	227.5	46.0	68.5	107.0	97.5	124.26	103.0	48.5	61.0
EC:1.14.11.47	50.7	0.0	1.0	2.0	1.0	3.0	4.0	3.0	3.0	8.0	3.0	7.0	6.0	5.0	35.14	9.5	4.0	3.5
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.12.10	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.14	0.0	0.0	0.0
EC:1.14.12.17	113.35	3.0	2.66	2.0	2.67	2.33	3.33	2.99	0.0	1.33	1.0	7.0	3.34	10.0	90.75	12.34	1.67	2.0
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.12.19	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1399999999999997	0.0	0.0	0.0
EC:1.14.12.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.13.1	142.75	42.0	49.5	24.0	72.0	96.0	100.5	88.0	160.5	185.5	39.0	69.5	95.0	82.5	107.0	80.0	43.5	45.0
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.13.113	29.95	0.5	1.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	0.5	0.0	0.5	3.0	27.36	4.0	1.0	0.5
EC:1.14.13.114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	135.2	28.0	34.5	19.0	42.0	43.0	48.5	39.0	66.5	70.5	18.0	38.5	34.0	70.5	101.07000000000001	71.0	37.5	43.0
EC:1.14.13.129	162.32999999999998	112.5	81.5	24.5	30.0	25.0	13.5	9.0	5.5	4.0	24.0	54.5	5.0	85.0	171.5	83.5	59.5	48.0
EC:1.14.13.141	1.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
EC:1.14.13.142	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	8.0	0.0	0.0	2.0
EC:1.14.13.148	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.67	2.0	1.0	0.0
EC:1.14.13.149	322.06	162.0	123.0	51.0	52.0	36.0	36.0	19.0	15.0	21.0	38.0	89.0	15.0	146.0	347.74	119.0	82.0	57.0
EC:1.14.13.163	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	9.66	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.05	0.0	0.0	2.0
EC:1.14.13.172	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	102.58	26.0	30.0	16.0	36.0	42.0	43.0	39.0	52.0	58.0	18.0	29.0	35.0	47.0	74.33	46.0	34.0	34.0
EC:1.14.13.20	2.7800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.14.13.22	13.4	2.0	2.0	1.0	5.0	9.0	13.0	10.0	3.0	3.0	3.0	5.0	14.0	0.0	16.64	5.0	3.0	0.0
EC:1.14.13.40	18.75	6.33	3.33	2.0	1.0	11.0	10.0	6.0	11.0	13.0	1.0	5.0	5.0	7.67	15.0	6.33	2.33	4.33
EC:1.14.13.50	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.59	6.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.49	0.0	0.0	0.0
EC:1.14.13.7	15.66	3.0	2.0	0.0	3.0	3.0	2.0	4.0	8.0	6.0	1.0	1.0	5.0	0.0	12.0	1.0	2.0	2.0
EC:1.14.13.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.81	645.3299999999999	82.0	88.82	15.0	18.34	15.16	24.66	14.98	8.5	9.66	18.0	27.0	10.68	323.5	573.49	342.18	150.84	131.0
EC:1.14.13.82	64.4	6.5	3.0	0.0	3.0	5.0	7.0	5.5	10.5	13.0	3.5	3.0	7.5	4.0	48.22	2.5	3.0	5.5
EC:1.14.13.83	22.75	8.0	8.0	1.0	15.0	30.0	28.0	32.0	91.0	97.0	13.0	19.0	38.0	6.0	18.33	6.0	4.0	3.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1.0
EC:1.14.13.9	145.5	87.5	72.5	24.5	29.0	19.0	11.5	10.0	3.5	3.0	21.0	49.5	5.0	76.0	149.0	64.5	43.5	34.0
EC:1.14.14.1	238.34	26.0	28.0	4.0	8.0	9.5	8.5	8.0	11.0	8.5	5.0	10.5	6.0	117.0	217.84	129.5	37.0	27.0
EC:1.14.14.12	5.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.14.14.5	56.07	9.0	10.0	13.0	6.0	34.0	30.0	23.0	17.0	42.0	11.0	9.0	30.0	16.0	46.559999999999995	28.0	4.0	14.0
EC:1.14.14.9	31.08	2.0	4.0	5.5	2.0	5.0	7.0	3.0	3.0	3.5	2.0	9.0	8.5	7.5	28.86	8.0	2.5	3.0
EC:1.14.15.11	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	239.2	112.5	103.5	46.5	91.0	80.0	87.5	74.0	88.5	95.0	50.0	94.5	66.0	158.0	219.9	136.5	84.5	73.0
EC:1.14.15.7	16.5	52.5	38.0	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	9.5	19.0	7.5	6.5	8.0
EC:1.14.15.9	7.0	0.0	2.5	1.0	1.0	3.0	5.5	3.0	2.5	3.5	1.0	3.5	2.0	5.5	3.0	7.0	1.5	1.0
EC:1.14.16.1	127.67	22.33	16.0	10.0	16.0	23.0	25.0	27.0	6.0	10.0	12.0	10.0	21.0	45.67	119.99	35.66	30.67	34.33
EC:1.14.16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.18.1	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.14.19.1	983.7800000000001	187.16	191.32	42.0	67.67	83.83	98.33	71.49	26.0	37.33	48.0	65.0	65.34	506.84	899.73	522.0	245.32999999999998	233.16
EC:1.14.19.2	44.08	5.0	4.0	0.5	2.0	7.0	2.0	2.0	0.0	0.5	5.0	2.0	0.5	5.5	43.16	6.0	4.5	3.0
EC:1.14.19.20	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	186.95	147.0	114.5	45.5	49.5	30.5	18.5	16.0	6.5	6.0	39.0	77.5	8.0	89.5	208.91	74.0	55.0	45.0
EC:1.14.19.9	23.5	6.0	3.0	0.0	1.0	6.0	11.0	9.0	6.0	5.0	2.0	11.0	6.0	3.0	20.5	4.0	2.0	9.0
EC:1.14.20.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.14.99.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.99.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0
EC:1.14.99.46	6.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	4.54	1.0	2.0	0.0
EC:1.14.99.48	12.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.82	0.0	0.0	0.0
EC:1.14.99.50	5.25	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	3.66	1.0	1.0	0.0
EC:1.15.1.1	1908.7499999999995	1231.3200000000002	1159.48	805.0	782.34	1263.16	1195.1599999999999	925.48	938.0	1025.1599999999999	772.0	894.5	898.18	1688.6799999999998	1754.45	1709.83	1395.33	1374.65
EC:1.15.1.2	97.83	289.5	266.17	206.0	199.5	216.5	219.5	131.0	82.0	91.5	189.0	218.0	142.0	312.67	71.5	335.0	349.83000000000004	346.65999999999997
EC:1.16.1.1	8.0	3.0	1.0	1.0	6.0	9.0	15.0	11.0	1.0	3.0	3.0	4.0	13.0	3.0	7.0	5.0	3.0	0.0
EC:1.16.1.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:1.16.1.9	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.16.3.1	672.07	190.33	172.32999999999998	134.5	157.0	272.0	263.5	195.5	230.5	269.5	139.0	196.5	216.5	463.66999999999996	610.28	485.33000000000004	249.83	253.83
EC:1.16.3.2	262.07	459.33	417.66	240.0	224.17000000000002	265.83	252.82999999999998	152.99	121.0	114.33	216.0	266.0	142.84	481.84000000000003	244.47000000000003	526.83	547.34	559.16
EC:1.16.8.1	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.33	0.0	0.0	0.0
EC:1.17.1.1	152.5	67.0	70.0	21.0	32.0	64.0	55.0	26.0	8.0	16.0	20.0	45.0	42.0	164.0	148.0	134.5	58.0	65.5
EC:1.17.1.2	1091.68	770.0	735.8299999999999	559.5	587.17	778.3299999999999	744.8299999999999	509.98999999999995	474.5	500.33	563.0	641.0	494.34000000000003	1095.17	1014.5400000000001	1104.34	883.0	891.16
EC:1.17.1.4	953.75	291.33000000000004	339.67	217.0	226.0	533.0	497.0	477.0	491.0	696.0	192.0	238.0	491.0	578.6700000000001	847.8199999999999	628.6700000000001	319.99	373.48999999999995
EC:1.17.1.8	1208.3200000000002	926.16	849.66	619.5	639.67	820.3299999999999	781.83	537.49	522.5	535.3299999999999	617.0	702.0	518.3399999999999	1198.1799999999998	1096.87	1187.49	985.5	957.15
EC:1.17.2.1	11.0	7.0	10.0	13.0	6.0	31.0	30.0	21.0	17.0	41.0	11.0	7.0	28.0	14.0	16.0	25.0	3.0	14.0
EC:1.17.3.2	30.5	16.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	30.0	14.5	28.5	27.5
EC:1.17.4.1	1993.4	1307.1499999999999	1171.15	843.0	882.6700000000001	1388.83	1280.83	996.99	1008.0	1135.33	828.5	1024.0	1007.3399999999999	1593.0200000000002	1849.6099999999997	1559.1400000000003	1230.5	1223.98
EC:1.17.4.2	200.91	321.5	297.17	230.0	241.5	278.5	267.5	153.0	92.0	90.5	208.0	267.0	179.0	397.67	157.26	402.66	384.83000000000004	380.15999999999997
EC:1.17.7.1	1048.6000000000001	776.0	732.8299999999999	570.5	591.67	787.3299999999999	751.8299999999999	507.99	478.5	501.33	569.0	640.5	497.34	1078.17	956.5400000000001	1094.34	877.0	886.16
EC:1.17.7.3	1048.6000000000001	776.0	732.8299999999999	570.5	591.67	787.3299999999999	751.8299999999999	507.99	478.5	501.33	569.0	640.5	497.34	1078.17	956.5400000000001	1094.34	877.0	886.16
EC:1.17.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.17.99.6	1009.7700000000001	570.8299999999999	522.99	403.00000000000006	395.17	553.33	545.8299999999999	375.99	412.5	439.83	415.5	446.5	363.84	826.6700000000001	923.75	822.67	629.0	610.83
EC:1.18.1.1	11.2	0.0	3.0	1.0	0.0	1.0	1.0	2.0	2.0	4.0	2.0	3.0	4.0	8.0	10.07	7.0	3.0	3.0
EC:1.18.1.2	1163.6400000000003	1088.6599999999999	1074.66	773.0	706.17	1146.33	1090.83	811.99	772.0	796.3299999999999	713.0	797.0	796.84	1468.34	1048.56	1454.5	1336.5	1379.49
EC:1.18.1.3	189.95000000000002	53.5	57.5	39.0	67.0	115.0	115.5	92.5	103.0	147.5	42.5	66.5	98.5	106.5	158.71	111.5	54.5	64.5
EC:1.18.1.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.18.6.1	226.01999999999998	138.0	138.01	109.5	128.0	137.5	131.5	66.0	41.0	55.0	103.0	156.5	112.0	292.5	210.01999999999998	258.51	139.49	147.99
EC:1.2.1.10	541.0	103.0	103.16	66.0	71.17	64.33	72.83	43.489999999999995	42.0	38.33	71.0	74.5	45.34	308.5	479.19999999999993	312.17	175.17000000000002	144.5
EC:1.2.1.11	1218.5700000000002	985.66	907.1600000000001	674.0	664.67	998.8299999999999	931.33	735.99	701.5	755.3299999999999	649.5	734.0	694.34	1210.0099999999998	1112.0300000000002	1198.16	1000.0	991.82
EC:1.2.1.12	1612.0100000000007	1312.99	1219.0	879.4999999999999	928.6700000000001	1315.83	1242.33	954.99	876.0	957.8299999999999	834.5	1027.5	910.34	1621.1800000000003	1399.8	1617.6599999999999	1372.83	1380.81
EC:1.2.1.16	1302.6200000000003	603.8299999999999	573.49	375.5	442.67	560.33	524.3299999999999	352.99	368.0	469.83	399.5	478.0	369.84	933.6699999999998	1148.15	963.17	590.5	603.33
EC:1.2.1.18	501.28	98.83	109.83	60.0	94.0	154.5	157.0	130.5	196.0	247.0	75.5	98.0	134.5	237.17000000000002	427.23999999999995	259.33	97.83	102.33
EC:1.2.1.19	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.97	1.0	0.0	0.0
EC:1.2.1.2	781.31	1707.5	1613.51	1096.0	1143.5	1765.5	1566.0	1196.5	1115.0	1355.5	978.5	1234.5	1221.0	1617.0	551.24	1752.01	1626.99	1778.49
EC:1.2.1.20	1299.3700000000003	603.8299999999999	573.49	375.5	442.67	560.33	524.3299999999999	352.99	368.0	469.83	399.5	478.0	369.84	933.6699999999998	1147.22	963.17	590.5	603.33
EC:1.2.1.21	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.2.1.22	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.2.1.24	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:1.2.1.27	501.28	98.83	109.83	60.0	94.0	154.5	157.0	130.5	196.0	247.0	75.5	98.0	134.5	237.17000000000002	427.23999999999995	259.33	97.83	102.33
EC:1.2.1.28	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.3	1886.3500000000001	1152.98	1104.3200000000002	719.0	788.67	1163.83	1078.83	875.49	929.5	1063.83	724.0	868.5	825.34	1524.52	1708.1800000000003	1539.98	1143.0	1137.31
EC:1.2.1.32	44.0	0.0	3.0	2.0	5.0	2.0	1.0	7.0	4.0	3.0	1.0	6.0	4.0	18.0	61.83	12.0	9.0	5.0
EC:1.2.1.38	1197.8500000000001	921.9899999999999	852.4899999999999	612.0	621.67	807.8299999999999	768.33	527.99	522.5	537.3299999999999	605.5	687.0	512.3399999999999	1159.01	1087.2	1138.83	933.3299999999999	907.8199999999999
EC:1.2.1.39	6.0	0.0	0.0	3.0	1.0	5.0	1.0	0.0	2.0	0.0	6.0	1.0	1.0	5.0	7.0	5.0	8.0	2.5
EC:1.2.1.4	131.57999999999998	23.0	23.0	10.0	25.0	39.0	39.0	30.0	39.0	47.0	19.0	28.0	28.0	62.0	97.12	54.0	25.0	24.0
