function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.10.3.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
EC:1.10.9.1	320.65999999999997	26.0	18.32	10.0	12.34	8.66	15.66	7.98	2.0	2.16	13.5	16.0	3.6799999999999997	172.0	291.65999999999997	177.68	59.34	47.0
EC:1.11.1.10	18.42	1.0	1.0	1.0	1.0	0.0	2.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	12.15	0.0	0.0	0.0
EC:1.11.1.15	1127.8	343.0	300.49	283.5	292.51	407.99	404.99	280.47	234.0	264.49	215.5	343.5	278.52	788.5	999.13	792.8599999999999	561.5	543.99
EC:1.11.1.19	1.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.11.1.21	269.16	70.0	72.0	39.0	58.5	97.5	93.5	79.0	132.5	151.0	34.0	78.0	80.0	156.5	210.58999999999997	144.0	85.5	80.5
EC:1.11.1.5	345.83000000000004	224.0	209.0	128.0	118.0	139.0	106.0	87.0	93.0	131.0	82.0	143.0	84.0	261.0	277.5	217.0	144.0	137.0
EC:1.11.1.6	84.28	8.0	8.0	4.0	15.0	28.0	24.0	24.0	90.5	95.0	7.0	16.0	31.5	3.0	80.19999999999999	6.0	4.0	1.5
EC:1.11.1.9	229.11	86.5	84.0	50.0	43.5	73.0	64.0	44.0	41.5	52.5	34.5	65.5	45.5	148.5	201.57	119.33	85.5	79.0
EC:1.11.2.4	8.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.33	0.0	0.0	0.0
EC:1.12.1.2	337.32	36.0	25.32	22.0	17.34	63.66	50.66	30.98	2.0	3.66	15.0	34.0	36.68000000000001	279.0	312.32	249.68	99.34	109.0
EC:1.12.1.3	46.5	91.5	67.5	121.5	139.5	88.5	98.0	61.0	34.0	40.0	108.5	129.5	60.5	132.5	43.0	136.0	126.0	146.5
EC:1.12.2.1	0.0	48.0	42.0	46.0	52.0	30.0	38.0	24.0	5.0	12.0	34.0	40.0	9.0	44.0	4.0	72.0	78.0	87.0
EC:1.12.7.2	24.83	2.0	10.17	2.5	3.0	11.5	9.0	3.0	10.5	14.5	2.0	4.0	1.0	22.0	19.0	23.67	12.83	11.33
EC:1.12.98.1	217.82999999999998	44.0	36.66	33.0	35.67	45.83	44.33	28.489999999999995	1.0	5.83	26.5	41.0	21.340000000000003	162.5	196.16	166.84	86.67	91.0
EC:1.12.99.6	285.65999999999997	81.0	89.18	68.5	53.5	164.5	105.0	67.5	25.5	44.5	29.5	114.5	80.0	332.0	240.0	257.68	156.82	172.32
EC:1.13.11.1	10.2	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9.4	2.0	0.0	0.0
EC:1.13.11.11	73.41	40.0	36.5	18.5	22.5	14.0	11.5	17.0	13.0	14.0	13.5	21.0	11.0	24.5	52.99	24.0	27.0	25.5
EC:1.13.11.15	3.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6400000000000001	0.0	0.0	1.0
EC:1.13.11.16	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.07	0.0	0.0	0.0
EC:1.13.11.2	128.32	22.0	33.5	18.5	36.0	32.0	39.0	36.0	46.0	59.5	16.0	34.0	30.0	72.0	100.33	68.33	38.0	37.0
EC:1.13.11.20	18.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	1.0	4.0	2.0
EC:1.13.11.24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	354.16	64.0	59.16	32.5	47.17	41.83	48.83	41.489999999999995	41.0	50.83	29.0	49.0	30.340000000000003	174.0	294.28	169.84	78.67	72.5
EC:1.13.11.3	82.66	9.0	8.0	10.0	16.0	24.0	20.0	16.0	19.0	25.0	9.0	17.0	19.0	39.0	67.16	38.0	19.0	17.0
EC:1.13.11.33	2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.34	0.0	0.0	0.0
EC:1.13.11.37	12.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.13.11.39	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	4.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	7.33	0.0	0.0	1.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.13.11.49	20.41	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.5	0.0	0.0	0.5	3.5	17.5	1.5	1.0	0.0
EC:1.13.11.5	117.0	46.0	43.5	25.5	36.5	34.0	31.5	32.0	30.0	37.0	21.5	31.0	26.0	58.5	88.16	49.0	42.0	41.5
EC:1.13.11.52	0.0	1.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0	0.0	3.0	2.0	0.0	1.0	1.0	0.0	0.0
EC:1.13.11.53	31.17	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	5.5	27.39	5.5	1.5	1.0
EC:1.13.11.54	31.17	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	5.5	27.39	5.5	1.5	1.0
EC:1.13.11.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.6	24.83	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	9.0	20.83	3.0	6.0	5.0
EC:1.13.11.75	184.82999999999998	14.0	8.66	5.0	6.67	4.83	8.33	3.49	1.0	0.8300000000000001	6.5	10.0	2.34	89.5	163.82999999999998	93.84	29.67	24.0
EC:1.13.11.79	57.5	14.0	24.5	7.5	18.0	12.5	20.0	17.0	25.5	30.5	8.0	14.0	11.0	37.0	47.16	39.0	24.5	16.0
EC:1.13.11.8	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.12.16	98.8	54.0	57.66	27.0	45.67	63.33	70.33	71.99	128.0	126.33	37.0	54.0	68.34	50.0	88.61999999999999	75.34	56.67	55.0
EC:1.13.12.3	12.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.13.12.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.99.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.11.1	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	5.0	1.0	0.0
EC:1.14.11.17	21.95	6.0	3.0	0.0	0.0	4.0	7.0	8.0	7.0	2.0	3.0	16.0	10.0	5.0	22.33	7.0	5.0	2.0
EC:1.14.11.18	2.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.11.2	9.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	7.0	0.0	0.0	0.0
EC:1.14.11.33	113.58	32.0	40.5	20.5	48.0	56.5	64.0	58.0	130.5	145.5	23.0	42.0	52.0	67.0	81.26	70.0	38.5	38.0
EC:1.14.11.47	38.7	0.0	1.0	0.0	0.0	2.0	2.0	1.0	3.0	5.0	1.0	6.0	4.0	2.0	31.139999999999997	4.5	3.0	1.5
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.10	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.14	0.0	0.0	0.0
EC:1.14.12.17	94.02	3.0	2.66	2.0	2.67	2.33	3.33	1.9900000000000002	0.0	0.33	1.0	7.0	2.34	9.0	78.37	10.34	1.67	2.0
EC:1.14.12.19	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.14	0.0	0.0	0.0
EC:1.14.12.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.14.13.1	105.25	28.0	38.5	19.5	48.0	55.5	64.0	59.0	127.5	143.5	23.0	45.0	54.0	68.0	78.0	70.0	36.5	37.0
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.13.113	21.45	0.0	1.0	0.0	0.0	0.0	0.0	1.5	0.0	0.5	0.5	0.0	0.0	1.0	18.36	2.5	0.0	0.0
EC:1.14.13.114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	102.7	20.0	27.5	17.5	34.0	26.5	32.0	31.0	41.5	48.5	14.0	29.0	23.0	66.0	74.07000000000001	64.0	33.5	35.0
EC:1.14.13.129	39.83	22.0	17.5	10.5	6.5	6.0	1.5	1.0	1.0	1.0	8.5	11.0	1.0	15.5	31.5	9.0	10.0	9.5
EC:1.14.13.141	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.14.13.142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.14.13.148	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.67	1.0	0.0	0.0
EC:1.14.13.149	111.06	45.0	35.0	22.0	11.0	12.0	3.0	3.0	0.0	3.0	13.0	18.0	3.0	40.0	92.08	27.0	24.0	19.0
EC:1.14.13.163	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	8.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.14.13.172	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	75.58	20.0	24.0	16.0	32.0	28.0	30.0	31.0	35.0	44.0	15.0	24.0	26.0	43.0	53.33	40.0	30.0	29.0
EC:1.14.13.20	1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.14.13.22	4.4	1.0	1.0	0.0	0.0	1.0	2.0	3.0	2.0	1.0	0.0	3.0	4.0	0.0	8.64	3.0	2.0	0.0
EC:1.14.13.40	8.75	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	8.0	3.0	0.0	1.0
EC:1.14.13.50	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.59	5.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.16	0.0	0.0	0.0
EC:1.14.13.7	3.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.14.13.81	326.33	25.0	17.82	9.5	12.34	10.16	19.66	7.98	7.5	5.16	13.0	19.0	6.68	173.5	287.83	181.68	59.34	48.0
EC:1.14.13.82	49.4	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.5	2.5	1.0	0.0	3.0	36.72	1.0	0.0	2.0
EC:1.14.13.83	16.25	5.0	6.0	1.0	12.0	25.0	22.0	22.0	81.0	85.0	9.0	15.0	26.0	5.0	11.33	6.0	3.0	0.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	1.0
EC:1.14.13.9	34.0	22.0	17.5	10.5	6.5	6.0	1.5	1.0	0.0	1.0	8.5	9.0	1.0	15.5	27.0	9.0	10.0	9.5
EC:1.14.14.1	13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.5	11.84	5.0	3.5	1.0
EC:1.14.14.12	3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	38.07	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	21.560000000000002	3.0	1.0	0.0
EC:1.14.14.9	17.75	0.0	2.0	0.0	0.0	1.0	1.0	2.0	3.0	2.5	0.0	0.0	1.5	2.5	13.14	1.5	1.0	0.0
EC:1.14.15.11	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	144.7	46.0	51.5	33.5	53.5	48.0	54.5	42.0	52.0	66.0	30.5	46.0	37.0	104.5	118.9	91.0	54.0	50.5
EC:1.14.15.7	8.5	21.0	16.5	10.5	5.5	6.0	1.5	1.0	0.0	1.0	6.5	8.0	1.0	6.5	7.5	6.0	4.0	4.5
EC:1.14.15.9	6.5	0.0	1.5	0.5	0.0	2.5	5.0	1.0	2.5	2.5	0.0	1.0	1.0	3.0	3.0	5.0	0.5	1.0
EC:1.14.16.1	47.33	6.0	2.0	1.0	1.0	5.0	5.0	4.0	1.0	0.0	2.0	5.0	3.0	15.0	43.83	8.0	10.0	9.0
EC:1.14.18.1	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.14.19.1	302.78000000000003	37.0	22.659999999999997	14.0	11.67	42.83	36.33	22.489999999999995	8.0	8.33	9.0	34.0	30.340000000000003	162.0	276.9	161.84	70.17	67.0
EC:1.14.19.2	14.08	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.5	2.0	1.0	0.5	2.5	12.33	1.5	1.0	0.0
EC:1.14.19.20	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	54.45	43.0	34.0	21.0	12.0	12.0	3.0	2.0	0.0	2.0	15.0	17.0	2.0	23.0	54.41	16.0	16.0	16.0
EC:1.14.19.9	16.5	2.0	3.0	0.0	1.0	6.0	8.0	7.0	5.0	4.0	2.0	10.0	5.0	0.0	14.5	1.0	2.0	2.0
EC:1.14.20.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.14.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.99.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.14.99.46	6.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	2.54	1.0	2.0	0.0
EC:1.14.99.48	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0
EC:1.14.99.50	1.25	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	1.6600000000000001	1.0	1.0	0.0
EC:1.15.1.1	709.5800000000002	171.5	151.49	141.5	164.84	250.66	248.16	191.98	268.0	288.65999999999997	115.5	194.0	192.18	423.5	623.41	415.18	251.17000000000002	233.32999999999998
EC:1.15.1.2	9.33	41.5	40.17	46.5	50.0	37.5	42.0	32.5	19.5	22.0	39.0	51.0	27.0	44.5	13.0	61.67	78.33	77.83
EC:1.16.1.1	3.0	1.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0	2.0	0.0	0.0
EC:1.16.1.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:1.16.1.9	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.16.3.1	321.07	54.0	55.0	28.0	43.0	89.5	86.0	66.5	124.5	138.0	26.0	71.0	69.5	197.5	290.78000000000003	190.0	84.0	81.0
EC:1.16.3.2	52.4	49.0	41.16	48.5	53.67	24.33	26.83	17.490000000000002	2.5	7.33	39.5	45.5	8.84	45.0	48.59	66.84	56.67	70.0
EC:1.16.8.1	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.33	0.0	0.0	0.0
EC:1.17.1.1	81.5	13.0	11.0	12.0	6.0	56.0	32.0	22.0	1.0	6.0	0.0	29.0	32.0	104.0	81.0	78.5	42.0	48.5
EC:1.17.1.2	400.85	100.0	94.83	84.5	114.17	137.32999999999998	137.32999999999998	117.99	156.0	169.83	69.5	128.5	112.34	279.5	367.15999999999997	285.01	181.5	178.32999999999998
EC:1.17.1.4	317.75000000000006	60.0	87.34	59.0	91.0	123.0	136.0	116.0	132.0	164.0	48.0	83.0	96.0	187.0	264.82	188.34	130.66	116.16
EC:1.17.1.8	452.1499999999999	141.5	121.83	126.5	153.67000000000002	163.82999999999998	156.82999999999998	126.49	168.0	181.33	102.5	164.5	126.34	308.5	390.15999999999997	310.34000000000003	208.5	196.32999999999998
EC:1.17.2.1	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	834.5599999999998	240.5	218.16000000000003	181.5	213.67000000000002	320.33000000000004	304.33000000000004	225.99000000000004	321.5	359.83	146.5	260.0	232.33999999999997	494.0	708.5199999999999	471.5	310.67	292.5
EC:1.17.4.2	75.41	47.5	41.17	46.5	52.0	53.5	48.0	27.5	8.5	13.0	39.0	58.0	32.0	95.5	62.93	100.33	96.33	99.33
EC:1.17.7.1	393.77	106.0	94.83	98.5	124.17	148.32999999999998	145.32999999999998	121.99	162.0	173.83	76.5	131.5	117.34	279.5	355.15999999999997	285.01	179.5	176.32999999999998
EC:1.17.7.3	393.77	106.0	94.83	98.5	124.17	148.32999999999998	145.32999999999998	121.99	162.0	173.83	76.5	131.5	117.34	279.5	355.15999999999997	285.01	179.5	176.32999999999998
EC:1.17.99.6	425.94000000000005	108.5	94.16	82.5	90.67	146.82999999999998	131.82999999999998	109.49	164.5	175.33	59.0	113.5	115.84	272.0	362.87	255.34	142.17000000000002	127.5
EC:1.18.1.1	1.2	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	2.0	2.0	3.07	4.0	2.0	1.0
EC:1.18.1.2	422.8	109.5	105.33	105.0	115.67	187.82999999999998	177.33	123.99	80.0	97.83	75.5	144.0	128.84	356.5	380.9	340.01	209.5	214.32999999999998
EC:1.18.1.3	122.45	28.0	35.5	19.5	36.0	35.5	46.0	39.0	49.5	62.0	16.5	35.0	29.0	72.0	92.21000000000001	70.0	39.5	39.0
EC:1.18.1.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.18.6.1	122.52	27.0	30.51	52.5	64.5	103.5	63.0	49.5	15.0	18.0	33.0	82.5	58.5	180.0	112.52000000000001	149.01	101.49000000000001	110.49000000000001
EC:1.2.1.10	224.0	26.5	18.16	21.5	29.67	15.33	17.33	7.99	9.0	7.83	24.5	37.0	11.84	113.0	197.04	110.17	55.67	41.0
EC:1.2.1.11	445.3999999999999	139.5	125.83	127.5	143.17000000000002	195.82999999999998	189.82999999999998	136.99	169.0	185.83	98.0	159.0	140.84	315.0	392.31999999999994	314.84000000000003	215.5	198.82999999999998
EC:1.2.1.12	669.6699999999998	196.5	198.67000000000002	180.0	221.17000000000002	266.33000000000004	281.83000000000004	208.99000000000004	248.0	282.33000000000004	148.0	237.0	200.34	484.0	554.7099999999999	474.67999999999995	334.66	316.99
EC:1.2.1.16	563.79	135.0	141.16	86.5	127.17	153.82999999999998	168.82999999999998	134.49	189.0	221.83	75.0	139.0	118.34	353.0	478.94	340.34000000000003	202.67000000000002	192.5
EC:1.2.1.18	201.95000000000002	39.0	47.5	23.5	50.0	61.5	74.0	66.0	134.5	148.0	24.5	55.0	59.0	80.5	167.52	88.0	45.0	42.5
EC:1.2.1.19	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.97	1.0	0.0	0.0
EC:1.2.1.2	336.48	223.0	262.01	222.0	301.5	357.0	404.0	321.5	436.5	488.0	202.5	289.5	285.0	330.0	266.02	401.01	365.99	380.49
EC:1.2.1.20	560.54	135.0	141.16	86.5	127.17	153.82999999999998	168.82999999999998	134.49	189.0	221.83	75.0	139.0	118.34	353.0	478.01	340.34000000000003	202.67000000000002	192.5
EC:1.2.1.21	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	0.0
EC:1.2.1.22	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	0.0
EC:1.2.1.24	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:1.2.1.27	201.95000000000002	39.0	47.5	23.5	50.0	61.5	74.0	66.0	134.5	148.0	24.5	55.0	59.0	80.5	167.52	88.0	45.0	42.5
EC:1.2.1.28	4.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.3	695.84	214.5	229.83	166.5	238.17000000000002	241.33	276.33000000000004	212.49000000000004	291.0	337.33	140.0	217.5	186.83999999999997	464.0	578.2099999999999	461.01	303.5	280.83
EC:1.2.1.32	8.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	3.0	2.0	1.0	11.83	2.0	4.0	2.0
EC:1.2.1.38	440.68	139.5	120.83	116.5	136.17000000000002	162.82999999999998	156.82999999999998	121.99	168.0	181.83	91.0	149.0	125.84	305.0	379.49	304.51	202.5	192.82999999999998
EC:1.2.1.39	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	5.0	5.0	2.5
EC:1.2.1.4	91.58	8.0	16.0	10.0	19.0	23.0	27.0	16.0	24.0	33.0	13.0	20.0	15.0	56.0	73.12	46.0	20.0	17.0
EC:1.2.1.41	617.8500000000001	145.5	126.49	106.5	130.84	156.66	156.16	121.47999999999999	163.0	178.66	88.5	157.0	123.18	389.5	532.8199999999999	392.68000000000006	232.17000000000002	211.82999999999998
EC:1.2.1.43	1.83	61.0	62.67	77.0	70.0	91.0	102.0	72.0	31.0	36.0	56.0	62.0	55.0	56.0	5.0	76.67	96.33	104.83
EC:1.2.1.46	4.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.83	1.0	0.0	0.0
EC:1.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.2.1.54	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	1.0	0.0	0.0
EC:1.2.1.58	0.99	3.0	2.0100000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	8.01	35.99	24.990000000000002
EC:1.2.1.59	185.32999999999998	14.0	8.66	5.0	6.67	4.83	9.33	3.49	1.0	0.8300000000000001	7.0	10.0	2.34	95.0	166.32999999999998	99.84	34.67	27.0
EC:1.2.1.60	7.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.5	2.5	8.64	2.5	0.0	1.0
EC:1.2.1.68	28.2	6.0	3.0	1.0	0.0	3.0	7.0	4.0	3.0	1.0	1.0	6.0	4.0	6.0	24.57	6.0	8.0	4.0
EC:1.2.1.70	316.34999999999997	95.0	70.83	86.5	81.67	95.83	79.83	62.989999999999995	34.5	32.33	61.5	92.5	64.34	214.5	290.3299999999999	211.51	143.0	135.32999999999998
EC:1.2.1.71	12.25	6.0	5.0	2.0	0.0	3.0	4.0	5.0	3.0	1.0	0.0	5.0	4.0	0.0	10.43	4.0	4.0	2.0
EC:1.2.1.72	23.08	1.0	1.67	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	3.0	2.0	5.0	17.6	6.67	12.33	9.83
EC:1.2.1.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.2.1.77	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	560.54	135.0	141.16	86.5	127.17	153.82999999999998	168.82999999999998	134.49	189.0	221.83	75.0	139.0	118.34	353.0	478.01	340.34000000000003	202.67000000000002	192.5
