function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
EC:3.2.1.50	118.0	96.0	18.0	179.0	0.0	9.0
EC:3.2.1.51	7668.84	14562.0	11644.0	21722.5	10164.0	6169.16
EC:3.2.1.52	59464.20999999999	102793.09	62819.799999999996	77878.57	59972.18000000001	54981.98999999999
EC:3.2.1.55	2718.67	3562.46	2717.54	4568.26	2828.0	2358.5299999999997
EC:3.2.1.58	531.0	1815.0	788.0	1987.5	639.5	541.0
EC:3.2.1.6	2.33	6.0	22.33	16.0	6.66	2.33
EC:3.2.1.64	6.0	2.0	0.0	5.0	0.0	0.0
EC:3.2.1.65	40.2	122.6	43.5	119.2	19.0	20.0
EC:3.2.1.76	3.67	0.0	0.0	0.0	0.0	4.33
EC:3.2.1.78	924.0	2066.48	768.52	3398.98	983.0	355.5
EC:3.2.1.8	1376.17	3150.7799999999997	1338.72	3944.58	1269.5	769.53
EC:3.2.1.80	2700.74	3211.37	4071.0	3718.12	4005.5	2271.73
EC:3.2.1.81	447.6	1047.8	422.0	1854.6	514.0	284.0
EC:3.2.1.86	1481.46	2735.66	3051.29	2210.87	2063.24	1358.24
EC:3.2.1.89	154.0	411.5	214.5	224.5	95.5	69.5
EC:3.2.1.91	33.5	30.490000000000002	78.51	43.99	21.0	11.0
EC:3.2.1.93	57.03	121.77	24.89	65.88	30.04	49.910000000000004
EC:3.2.1.99	163.82999999999998	138.0	245.32999999999998	298.5	96.16	98.83
EC:3.2.2.1	20604.470000000005	29398.399999999998	15519.37	14844.54	16087.66	18482.36
EC:3.2.2.16	9.6	32.800000000000004	14.2	99.0	8.0	13.2
EC:3.2.2.20	71132.06999999999	69913.73	110862.51	56597.79000000001	134886.02000000002	76588.85999999999
EC:3.2.2.21	130130.05999999998	155333.91	156941.12	88771.45	189774.94999999998	116803.7
EC:3.2.2.23	57804.270000000004	101649.23000000001	64491.30999999999	64813.92000000001	60493.82000000001	55228.780000000006
EC:3.2.2.24	181.5	668.0	289.5	881.0	251.0	245.5
EC:3.2.2.26	232.0	523.0	251.0	527.33	165.82999999999998	212.17000000000002
EC:3.2.2.27	20682.740000000005	48948.4	24899.839999999993	41973.62	21455.61	18010.52
EC:3.2.2.30	73.33	43.83	174.67000000000002	185.67000000000002	42.08	58.17
EC:3.2.2.4	16062.08	26604.85	16616.57	18432.89	15305.56	15207.0
EC:3.2.2.8	0.0	0.1	0.4	0.8	0.4	0.0
EC:3.2.2.9	15568.54	21895.760000000002	13112.19	15704.410000000002	14239.25	15662.230000000001
EC:3.3.1.1	139157.94	174659.16000000003	169605.77000000002	102183.95000000001	206945.84999999998	133320.12
EC:3.3.2.1	195.82	255.69	207.72	434.53000000000003	113.79	224.22000000000003
EC:3.3.2.12	5733.74	9519.85	3131.9	6958.05	3313.89	4859.83
EC:3.3.2.8	832.0	2514.0	4164.5	2953.5	2406.5	1768.5
EC:3.3.2.9	57.33	375.33	103.67	357.34000000000003	70.33	75.67
EC:3.4.11.1	129923.97999999997	149904.09000000003	160946.82	98748.06	187695.94	124544.77999999998
EC:3.4.11.10	172.0	389.75	104.63	482.12	91.13	47.949999999999996
EC:3.4.11.14	3.0	31.0	8.5	22.0	5.0	5.0
EC:3.4.11.18	143786.26	182033.91	175235.64000000004	108786.95000000001	211712.55000000002	135653.47
EC:3.4.11.19	7948.66	11326.5	4740.5	6965.84	5855.82	9801.83
EC:3.4.11.2	41612.55000000001	88473.11	47614.159999999996	62744.88	43453.96000000001	38320.18
EC:3.4.11.21	11284.34	15183.71	12574.95	11146.97	12832.41	10400.83
EC:3.4.11.23	610.5200000000001	1557.69	1185.27	1876.08	576.17	724.09
EC:3.4.11.24	11.0	28.0	33.0	13.0	34.0	7.0
EC:3.4.11.4	6361.8099999999995	12847.58	9655.98	16768.39	8968.21	5903.48
EC:3.4.11.5	25537.640000000003	51660.740000000005	27922.120000000003	37601.26	24219.78	22117.14
EC:3.4.11.6	36.0	1.0	0.0	3.0	0.0	0.0
EC:3.4.11.7	4.0	30.0	5.0	71.0	3.0	1.0
EC:3.4.11.9	128383.56999999999	162122.58	163196.67000000004	107256.20000000003	189768.75	117506.27000000002
EC:3.4.13.19	12018.75	32009.989999999998	12190.140000000001	22358.71	12776.429999999998	12176.500000000002
EC:3.4.13.21	3934.67	12060.75	8952.35	10731.75	6706.1	3520.2299999999996
EC:3.4.13.22	11429.150000000001	23648.65	11886.800000000001	19289.95	10611.599999999999	13253.130000000001
EC:3.4.13.9	81216.93000000001	71104.41000000002	107033.87999999999	33418.03	144318.62	81912.09
EC:3.4.14.11	645.0	1453.0	1976.0	1651.0	1526.0	794.0
EC:3.4.14.4	1517.3000000000002	5357.0	4166.700000000001	5562.9	2863.2	1962.6
EC:3.4.14.5	10288.910000000002	32351.479999999996	16745.91	27992.82	13731.82	9924.180000000002
EC:3.4.15.1	4001.6099999999997	8308.08	6229.3099999999995	8365.619999999999	4628.12	1877.8799999999997
EC:3.4.15.5	12749.590000000002	29237.25	13134.18	25739.89	12200.509999999998	13769.06
EC:3.4.15.6	4814.33	8841.23	2939.57	5829.97	2962.83	3786.37
EC:3.4.16.4	100866.28000000001	174855.03	105688.77	110518.8	99606.8	92644.43
EC:3.4.17.11	5331.11	11766.43	5816.51	7845.08	4427.33	5365.4800000000005
EC:3.4.17.13	11902.539999999999	14190.35	10155.43	16005.92	11139.42	14307.57
EC:3.4.17.18	43.0	2.0	0.0	0.0	0.0	0.0
EC:3.4.17.19	22334.710000000003	25461.400000000005	15907.160000000002	18102.010000000002	19223.510000000002	25527.01
EC:3.4.17.21	1509.0	1399.0	1395.0	873.0	2213.0	3562.0
EC:3.4.17.22	15.0	23.0	28.0	94.0	24.0	6.0
EC:3.4.19.1	676.0	924.5	1209.76	1884.74	540.26	771.24
EC:3.4.19.11	3.0	7.0	4.5	9.0	3.0	5.0
EC:3.4.19.13	86907.70999999999	165605.73	83348.09	106340.96	80599.28	85138.15999999999
EC:3.4.19.3	718.7400000000001	999.1	726.67	1324.6	427.58	748.9899999999999
EC:3.4.19.5	12546.11	25095.19	10735.4	21272.48	12695.359999999999	11734.65
EC:3.4.21.100	40.0	36.0	0.0	16.0	0.0	0.66
EC:3.4.21.101	28.0	32.0	0.0	6.0	0.0	0.66
EC:3.4.21.102	90425.87	175315.59999999998	101073.39999999998	143341.66	94787.35	87644.64
EC:3.4.21.105	322.5	308.0	198.0	285.83	61.33	135.67000000000002
EC:3.4.21.107	103608.05	146920.82	98777.83999999998	108835.34000000001	108477.15000000002	87897.67
EC:3.4.21.116	8.0	12.0	14.5	33.0	14.0	50.0
EC:3.4.21.26	16419.770000000004	39540.76	23648.690000000002	38466.0	20025.059999999998	11106.91
EC:3.4.21.4	43.0	2.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	90695.96999999997	158490.35	96625.86	94470.58000000002	98500.04	85110.18
EC:3.4.21.59	43.0	2.0	0.0	0.0	0.0	0.0
EC:3.4.21.62	2.0	3.0	0.0	0.0	1.0	0.0
EC:3.4.21.66	85.5	254.5	134.5	177.0	76.0	59.5
EC:3.4.21.71	10.0	35.0	35.0	21.0	32.0	56.0
EC:3.4.21.83	8436.77	26789.65	12722.410000000002	21043.690000000002	11295.36	9796.300000000001
EC:3.4.21.88	54593.19	90921.05	57693.23999999999	60051.8	55302.990000000005	49830.380000000005
EC:3.4.21.89	74947.29999999999	136633.06	81582.9	89255.78999999998	77165.45999999999	68648.10999999999
EC:3.4.21.92	92413.89999999998	163403.89	100631.01	111138.63	93489.92000000001	92364.17999999998
EC:3.4.22.40	3086.7999999999997	8827.0	5429.700000000001	8421.4	3928.7	2637.1
EC:3.4.22.70	6026.88	16633.5	13624.63	10931.0	10619.55	5853.16
EC:3.4.23.1	6.0	8.0	10.0	96.0	5.0	12.0
EC:3.4.23.36	60829.509999999995	112386.97	64876.52	80532.73000000001	63740.00000000001	59038.94999999999
EC:3.4.23.4	6.0	8.0	10.0	96.0	5.0	12.0
EC:3.4.23.43	54181.22	91644.25	66332.85999999999	71667.54000000001	60928.43000000001	49816.83999999999
EC:3.4.23.51	475.75	469.35	296.4	468.55	198.4	205.0
EC:3.4.23.52	54298.0	27802.0	84962.0	18658.0	113156.0	56079.0
EC:3.4.24.11	2.0	10.0	11.0	8.0	9.0	4.0
EC:3.4.24.15	27.16	40.66	73.5	72.83	22.490000000000002	11.16
EC:3.4.24.20	35.0	83.0	66.0	28.0	25.0	11.33
EC:3.4.24.25	54.95	279.59000000000003	132.07999999999998	131.60000000000002	78.9	93.00999999999999
EC:3.4.24.26	57.0	25.0	43.0	15.0	22.0	22.33
EC:3.4.24.27	12.0	0.0	1.0	1.0	1.0	0.0
EC:3.4.24.3	1024.88	1074.25	1896.76	2852.12	825.51	1195.7799999999997
EC:3.4.24.40	4519.83	5127.16	1725.8400000000001	3309.1800000000003	1938.1599999999999	3557.67
EC:3.4.24.55	320.25	359.93	616.2	934.0	263.53	338.62
EC:3.4.24.56	9046.0	9424.0	6266.0	2430.0	8551.0	7461.0
EC:3.4.24.70	14169.270000000002	23122.399999999998	15676.140000000001	23118.58	12810.41	17088.45
EC:3.4.24.71	408.0	967.0	586.26	949.74	312.76	497.24
EC:3.4.24.78	5.0	5.0	11.5	27.0	11.0	46.0
EC:3.4.24.84	2141.83	7404.67	3287.5	9832.33	3222.08	1673.17
EC:3.4.25.1	279740.0	192404.0	390212.0	91262.0	535824.0	275026.0
EC:3.4.25.2	39107.11	60478.899999999994	35950.479999999996	38339.89	38011.91	39523.43
EC:3.5.1.1	22799.220000000005	46285.159999999996	23267.749999999996	39134.44	21054.32	27220.87
EC:3.5.1.10	84925.98	72713.67	118609.14	54520.78000000001	148468.41	86051.60999999999
EC:3.5.1.100	18.0	5.0	0.0	6.0	0.0	6.0
EC:3.5.1.101	9.67	25.5	20.0	26.5	7.5	7.83
EC:3.5.1.103	509.0	903.0	1716.0	788.0	1285.0	504.0
EC:3.5.1.105	1149.49	3475.7200000000003	1310.8	1302.9699999999998	1054.4	775.46
EC:3.5.1.106	279.0	56.0	196.5	123.0	677.0	892.0
EC:3.5.1.107	4001.0	3577.0	1973.5	1186.0	2400.0	1299.0
EC:3.5.1.108	54443.91	103357.4	53942.17999999999	71252.29000000001	52104.61000000001	48749.52999999999
EC:3.5.1.11	18186.410000000003	39691.509999999995	13811.210000000001	25111.53	16337.97	19868.22
EC:3.5.1.110	36.08	79.08	151.67	157.69	25.73	69.27
EC:3.5.1.115	4591.0	13241.0	9869.0	6743.0	8097.0	4137.0
EC:3.5.1.118	3614.93	6062.490000000001	5200.75	6570.11	3530.67	3010.21
EC:3.5.1.15	2397.0499999999997	2359.2	1544.95	1932.8	1243.0	3839.9999999999995
EC:3.5.1.16	39318.70000000001	77639.48	40062.53	51510.48000000001	45890.61	44632.909999999996
EC:3.5.1.18	55621.8	99615.77	59923.76999999999	55924.25	62943.95000000001	54693.549999999996
EC:3.5.1.19	12469.29	20746.23	9066.09	12347.410000000002	9452.52	13429.630000000001
EC:3.5.1.2	2476.8899999999994	8477.57	4169.360000000001	7267.35	3562.93	3096.46
EC:3.5.1.23	2.12	73.25	32.0	24.12	21.75	10.12
EC:3.5.1.24	1445.02	3244.61	1248.6799999999998	4265.64	1112.57	1096.76
EC:3.5.1.25	24347.730000000003	34307.97	21981.86	22455.14	20515.370000000003	22584.489999999998
EC:3.5.1.26	10400.0	27408.5	12331.0	22878.5	13299.0	10765.5
EC:3.5.1.28	64830.079999999994	121176.40999999999	64456.57	84440.39	63227.77999999999	59989.15
EC:3.5.1.32	34351.64	58497.76	27448.95	38033.090000000004	27282.719999999998	36712.29
EC:3.5.1.38	25.33	20.67	0.0	39.0	0.0	62.67
EC:3.5.1.4	38043.19	91883.33	51362.659999999996	57928.030000000006	42720.3	35716.28
EC:3.5.1.41	620.0	215.0	464.0	242.0	730.0	798.0
EC:3.5.1.42	56510.240000000005	110391.9	62489.84	77218.62000000001	60549.270000000004	53920.52
EC:3.5.1.44	9032.980000000001	11238.01	6104.02	8451.47	6172.93	9000.26
EC:3.5.1.46	5714.139999999999	13034.57	4905.7	16333.42	4617.83	7474.75
EC:3.5.1.47	3.0	7.0	3.0	6.0	3.0	4.0
EC:3.5.1.49	235.82999999999998	167.42	145.32999999999998	85.5	76.17	347.83
EC:3.5.1.5	39338.93	50266.63	30180.449999999997	36234.01	27502.8	51350.58
EC:3.5.1.53	33979.97	48811.98	32663.619999999995	31441.109999999997	34546.67	30267.69
EC:3.5.1.54	1296.12	719.67	3076.34	1289.46	1588.58	2180.12
EC:3.5.1.56	3456.33	6089.33	1509.67	658.3399999999999	1795.33	2817.67
EC:3.5.1.68	5791.33	7493.0	2519.67	5019.84	3365.33	5686.67
EC:3.5.1.77	115.66	274.65999999999997	572.34	328.68	311.65999999999997	124.34
EC:3.5.1.78	14.629999999999999	2.85	11.530000000000001	13.55	1.7799999999999998	33.5
EC:3.5.1.81	11179.17	14703.220000000001	10891.7	11244.23	12330.49	11185.68
EC:3.5.1.82	145.0	477.0	263.0	487.0	200.0	156.0
EC:3.5.1.86	11.0	39.0	38.0	24.0	32.0	156.0
EC:3.5.1.87	29546.350000000002	49983.26	19786.35	23949.9	22462.309999999998	33490.509999999995
EC:3.5.1.88	87666.07	149508.26	87615.03	99633.03000000001	88169.84000000001	81439.87
EC:3.5.1.9	4505.16	8980.67	4487.67	2805.84	4206.33	4863.34
EC:3.5.1.94	4.7	37.44	4.22	7.41	5.04	4.77
EC:3.5.1.96	709.5500000000001	1788.53	1332.59	2357.1899999999996	777.48	818.52
EC:3.5.1.97	3838.5199999999995	10328.74	5926.24	7766.280000000001	6359.389999999999	6135.6900000000005
EC:3.5.1.99	48.99	25.73	69.06	67.8	18.65	7.19
EC:3.5.2.10	83346.66	60953.74	105321.17	36437.18000000001	136024.97999999998	84487.49
EC:3.5.2.12	2.66	82.66	41.34	74.68	23.66	5.34
EC:3.5.2.14	80516.87	123015.5	60957.2	48557.8	58571.96	73088.69
EC:3.5.2.15	83.67	256.0	57.5	52.0	16.0	90.33
EC:3.5.2.17	12109.490000000002	19726.219999999998	7296.419999999999	10693.380000000001	8049.689999999999	12631.430000000002
EC:3.5.2.18	450.0	57.0	41.0	30.0	80.0	145.0
EC:3.5.2.2	74087.53000000001	52195.40999999999	97256.44	28885.410000000003	129380.04	72762.84
EC:3.5.2.3	111731.07	204577.47999999998	114752.63	134413.15000000002	120187.13	109800.06999999999
EC:3.5.2.5	762.08	912.68	1353.73	703.5500000000001	1321.3899999999999	1260.9900000000002
EC:3.5.2.6	12835.529999999999	22814.83	17104.910000000003	21010.840000000004	14546.7	12172.390000000001
EC:3.5.2.7	14498.630000000001	38157.05	18541.620000000003	26029.350000000002	17647.949999999997	16247.680000000002
EC:3.5.2.9	16078.5	17397.58	11388.67	10201.84	14768.83	17940.5
EC:3.5.3.1	9131.42	10802.52	6838.37	7524.57	6921.19	9176.0
EC:3.5.3.11	101438.08	108960.57999999999	124038.26	63430.23999999999	161291.43	105152.41
EC:3.5.3.12	23316.11	28780.42	18939.489999999998	19711.7	21594.14	17287.43
EC:3.5.3.13	5040.33	7817.67	4495.0	2444.5	4075.33	4257.0
EC:3.5.3.15	3.66	18.33	36.33	51.0	24.990000000000002	8.66
EC:3.5.3.17	9611.66	13695.66	4583.34	4699.68	5301.99	5833.67
EC:3.5.3.18	4650.33	1810.33	1990.67	201.34	4666.33	3671.67
EC:3.5.3.23	938.58	2426.3900000000003	1282.8	2322.3299999999995	768.3399999999999	703.05
EC:3.5.3.26	7132.0	8285.6	3496.23	4553.3	4641.9	8045.99
EC:3.5.3.3	10641.33	17847.83	7588.17	9450.84	7840.16	10993.0
EC:3.5.3.4	8665.51	14879.130000000001	6320.78	4378.5	6077.99	7321.36
EC:3.5.3.6	674.99	1479.69	1611.1599999999999	1949.11	1061.1399999999999	1282.8300000000002
EC:3.5.3.7	2334.33	2700.17	1283.0	3014.5	1544.83	1962.5
EC:3.5.3.8	6112.64	20657.890000000003	8411.12	19383.679999999997	7978.3	6112.179999999999
EC:3.5.3.9	262.23	965.51	560.72	884.71	268.87	257.57
EC:3.5.4.1	16483.54	24265.58	11486.02	15773.800000000001	11637.03	16416.99
EC:3.5.4.10	74386.06999999999	132937.73	80903.01	83197.62000000001	84739.43	68471.35999999999
EC:3.5.4.12	77455.38	70190.31999999999	106348.22	40156.48	145009.90999999997	77189.93999999999
EC:3.5.4.13	72334.18999999999	116713.91	72099.29000000001	61613.310000000005	80536.19	65364.25
EC:3.5.4.16	135593.0	180503.68	171873.11000000002	121260.62000000001	198381.81	127768.9
EC:3.5.4.19	137187.15	167846.64	167410.85000000006	98748.57	203971.93	129211.71999999999
EC:3.5.4.2	72399.93	50141.450000000004	93312.5	28153.25	126685.59	70381.13
EC:3.5.4.25	81547.17	151398.03	90446.82999999999	107298.49	83767.1	75304.8
EC:3.5.4.26	68351.73	123364.56	75088.34	84104.29000000001	70322.59000000001	59649.85
EC:3.5.4.27	3668.5	5026.5	4759.5	6406.0	4849.5	2917.5
EC:3.5.4.28	24101.33	38995.58	26737.17	18713.66	32692.5	24326.329999999998
EC:3.5.4.29	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
EC:3.5.4.3	11783.03	16848.49	6358.42	7907.3	7361.1900000000005	11951.990000000002
EC:3.5.4.31	24101.33	38995.58	26737.17	18713.66	32692.5	24326.329999999998
EC:3.5.4.32	30.65	210.44	93.32	178.06	54.64	80.77
EC:3.5.4.33	45345.740000000005	91984.32	58442.16999999999	69959.97000000002	52114.020000000004	40171.049999999996
EC:3.5.4.39	11137.0	17629.0	11243.0	1930.0	18992.0	13101.0
EC:3.5.4.4	21169.23	33361.630000000005	18204.32	16600.58	18068.8	21947.19
EC:3.5.4.40	42.0	29.0	123.0	83.0	66.0	56.0
EC:3.5.4.5	29324.41	55492.979999999996	27729.339999999997	38813.63	28185.18	29416.849999999995
EC:3.5.4.9	139918.24000000002	175395.23000000004	170147.01000000004	103591.29000000001	208405.43	135588.34999999998
EC:3.5.5.1	8815.260000000002	11725.47	6997.33	8143.62	6209.8	7856.15
EC:3.5.5.7	146.83	416.34	220.0	128.5	161.0	266.17
EC:3.5.99.10	33968.17	72001.54	41623.770000000004	43506.810000000005	40716.880000000005	27375.14
EC:3.5.99.2	10176.02	10844.880000000001	6001.04	6183.09	8399.16	9548.36
EC:3.5.99.3	3.67	0.0	0.0	0.0	0.0	4.33
EC:3.5.99.5	1054.3	3806.0	1488.1999999999998	3577.9	1201.2	582.6
EC:3.5.99.6	20873.070000000003	38152.89	25770.62	35021.82	23903.37	21335.429999999997
EC:3.5.99.7	5328.08	18403.999999999996	8642.85	16659.85	7233.83	4913.99
EC:3.6.1.1	214467.04	247470.51	284863.03	161935.36000000004	346161.57	212138.65
EC:3.6.1.11	69491.62	127106.83	75395.4	91208.87999999999	71426.20999999999	69266.59999999999
EC:3.6.1.13	92604.93000000001	91696.76	127432.95999999999	58784.130000000005	154937.8	91814.73
EC:3.6.1.15	10832.0	17174.0	10130.0	1389.0	18413.0	12769.0
EC:3.6.1.22	18765.61	37076.48	19697.64	29544.75	17828.489999999998	20927.44
EC:3.6.1.23	47228.3	93189.56	52601.47	59091.600000000006	50478.25	40806.93000000001
EC:3.6.1.25	589.52	1485.19	1160.27	1841.58	562.67	747.09
EC:3.6.1.26	19.08	25.020000000000003	16.4	15.55	7.4	6.0
EC:3.6.1.27	159434.19999999998	229878.64	210150.47999999998	147599.72	238477.64999999997	152610.27000000002
EC:3.6.1.31	56436.899999999994	109691.56000000001	62811.67999999999	62905.16000000001	65942.1	55877.549999999996
EC:3.6.1.40	69491.62	127106.83	75395.4	91208.87999999999	71426.20999999999	69266.59999999999
EC:3.6.1.41	16890.11	29916.57	21288.809999999998	25919.08	17537.17	11986.790000000003
EC:3.6.1.45	606.77	1110.8899999999999	1110.9199999999998	1784.2799999999997	556.42	663.52
EC:3.6.1.54	23694.410000000003	52920.56999999999	30447.009999999995	44277.98	26729.62	20592.889999999996
EC:3.6.1.55	100145.45	164750.00000000003	104801.53000000003	86226.5	117061.59999999999	98394.24000000002
EC:3.6.1.57	8.33	11.08	57.67	28.42	16.08	8.17
EC:3.6.1.63	17698.33	26092.09	9129.16	14414.900000000001	10935.22	19079.17
EC:3.6.1.65	114.75	416.85	259.9	400.55	170.4	179.0
EC:3.6.1.66	145080.37	192252.73000000004	181381.71000000005	125180.83	216284.79999999996	140711.43000000002
EC:3.6.1.7	107391.54	98966.33	135841.89	56215.97	165320.91	101340.0
EC:3.6.1.8	26742.61	44048.73	26119.64	28851.249999999996	23647.489999999998	25773.609999999997
EC:3.6.3.12	4978.5599999999995	6457.710000000001	8744.369999999999	4987.16	5817.17	3357.3199999999997
EC:3.6.3.14	235742.69999999998	353779.27	277455.49	226560.56999999998	310973.52	226122.15999999997
EC:3.6.3.16	15391.0	23591.0	16332.0	8734.0	24057.5	16370.0
EC:3.6.3.17	133251.97000000003	198816.22000000003	117569.95	99878.37999999999	113399.02000000002	126643.63999999998
EC:3.6.3.2	144.83	100.27	133.4	238.3	50.4	160.99999999999997
EC:3.6.3.20	13983.43	18176.510000000002	9057.4	7551.35	9740.18	13380.77
EC:3.6.3.21	25187.860000000004	38825.87	21889.34	20981.480000000003	21073.309999999998	26614.079999999998
EC:3.6.3.24	3.5	0.7	0.8	3.1	0.8	2.0
EC:3.6.3.25	2345.24	2540.1900000000005	2273.23	1992.05	2099.23	2163.9900000000002
EC:3.6.3.27	155074.98	133252.47999999998	224855.15000000002	92595.35	277527.84	158109.06
EC:3.6.3.28	78992.48	58194.17	99492.5	32741.070000000003	130954.39	83520.01
EC:3.6.3.29	32182.270000000004	50783.31999999999	35717.509999999995	34543.78999999999	34592.270000000004	30350.67
EC:3.6.3.3	25638.910000000003	39093.149999999994	26261.449999999997	23354.950000000004	33576.36	29349.78
EC:3.6.3.30	58711.61	94857.14	44330.399999999994	44785.49999999999	42958.95	59874.79000000001
EC:3.6.3.31	26748.97	39697.61	18785.15	15830.820000000002	19972.51	27582.3
EC:3.6.3.32	33384.619999999995	48896.42	20703.09	17906.03	21885.33	32700.130000000005
EC:3.6.3.33	360.4	866.94	869.27	1138.96	387.91999999999996	363.96999999999997
EC:3.6.3.34	89375.1	148297.22	92544.96999999999	76454.69	107881.32	91010.89
EC:3.6.3.36	3025.75	6247.02	1840.9	5433.55	1789.73	2902.16
EC:3.6.3.4	27584.190000000002	44192.049999999996	32575.909999999996	44444.200000000004	30064.260000000002	31046.279999999995
EC:3.6.3.40	33.0	128.0	122.0	468.0	109.0	45.0
EC:3.6.3.41	43654.61	73835.23	40025.64	43186.75	40219.990000000005	39089.44
EC:3.6.3.5	25638.910000000003	39093.149999999994	26261.449999999997	23354.950000000004	33576.36	29349.78
EC:3.6.3.54	60469.219999999994	107558.54000000001	70599.81	69619.47	77041.53	60563.81999999999
EC:3.6.3.55	20737.32	36786.69	17695.16	12530.41	25738.8	22229.649999999998
EC:3.6.3.6	2.0	3.0	0.0	0.0	3.33	1.33
EC:3.6.3.8	10599.41	22740.33	17442.83	13893.16	15792.98	8732.83
EC:3.6.4.12	491895.36	915512.8299999998	553653.37	616319.1499999999	532033.03	462581.36
EC:3.6.4.13	246870.28000000003	367698.60000000003	297436.14	277084.42000000004	327173.45999999996	248123.24
EC:3.7.1.12	84933.0	67632.67	105585.5	28433.47	146540.83	87828.14
EC:3.7.1.14	21.0	30.1	46.4	20.8	39.4	35.0
EC:3.7.1.17	1567.6	5174.799999999999	3732.2	5181.0	3215.0	2018.2
EC:3.7.1.2	13567.490000000002	24522.64	15042.27	23942.770000000004	14709.62	16788.55
EC:3.7.1.20	14472.08	23119.75	10329.17	11668.09	11257.83	15939.67
EC:3.7.1.21	0.0	0.0	1.0	2.33	0.33	0.67
EC:3.7.1.22	12571.42	19469.25	9154.0	8614.39	8606.0	10042.47
EC:3.7.1.3	12552.380000000001	29607.63	12173.12	28037.339999999997	11473.36	11951.4
EC:3.7.1.5	396.0	582.0	1021.0	491.0	574.0	307.0
EC:3.7.1.9	202.0	932.0	314.67	1160.0	242.0	274.0
EC:3.8.1.2	31173.38	62881.96	24926.85	36060.799999999996	24751.809999999998	32175.1
EC:3.8.1.3	7566.66	15260.99	4546.01	8062.52	4527.99	6958.34
EC:3.8.1.5	22919.11	43708.23	27544.25	30940.63	26704.99	17473.79
EC:4.1.1.11	42519.71000000001	77810.93000000001	57296.44	52329.090000000004	61252.68	38217.909999999996
EC:4.1.1.12	37.93	43.13	21.869999999999997	35.67	21.33	40.87
EC:4.1.1.15	1351.57	3176.94	2741.54	2887.0499999999997	1539.4	1436.69
EC:4.1.1.17	13305.28	16639.45	12261.59	9364.4	11058.73	16358.69
EC:4.1.1.18	2762.16	2540.8599999999997	2262.1400000000003	2105.1	1715.13	4049.34
EC:4.1.1.19	104512.85	105731.03999999998	131988.5	70049.45	169302.44	107080.45000000001
EC:4.1.1.2	53.0	13.0	19.0	7.0	23.0	28.0
EC:4.1.1.20	73683.83	136123.61	81546.34	87156.24000000002	84832.38	72265.68
EC:4.1.1.22	43.730000000000004	345.75	130.52999999999997	262.55	40.78	27.700000000000003
EC:4.1.1.23	138212.07	175121.23000000004	169805.01000000004	102921.43000000001	207065.09999999998	130839.32999999999
EC:4.1.1.25	355.0	52.0	11.0	18.0	7.0	7.0
EC:4.1.1.28	2569.99	5104.16	1744.5	4106.84	1752.15	2599.66
EC:4.1.1.29	1813.0	1074.5	849.0	997.0	729.0	2689.5
EC:4.1.1.3	27501.18	54512.24	29839.39	39704.58	31815.14	21260.46
EC:4.1.1.31	17362.100000000002	39305.93	22937.61	37351.02	19706.289999999997	18785.619999999995
EC:4.1.1.32	4127.99	8267.0	7092.83	7029.33	5835.32	3477.0
EC:4.1.1.33	4420.46	16995.33	6776.030000000001	14404.9	5628.19	4216.76
EC:4.1.1.35	12345.380000000001	17489.33	12418.619999999999	13393.5	12397.029999999999	13671.47
EC:4.1.1.36	130472.57	159783.23	168698.51000000004	104609.29000000001	203421.59999999998	126131.18999999999
EC:4.1.1.37	51599.07	100846.73000000001	58508.009999999995	74032.15000000001	54176.100000000006	49539.549999999996
EC:4.1.1.39	20697.67	26889.0	15165.0	8353.0	23294.66	28392.99
EC:4.1.1.4	1166.33	3797.33	2227.67	3373.67	2084.66	1507.33
EC:4.1.1.41	0.0	0.1	0.4	0.8	0.4	0.0
EC:4.1.1.44	25138.52	45568.0	23130.08	31856.050000000003	24468.95	29275.6
EC:4.1.1.45	1687.3000000000002	5824.0	2198.2	5447.9	2351.2	1927.9299999999998
EC:4.1.1.46	70.42	34.25	11.0	27.75	9.0	131.32999999999998
EC:4.1.1.47	95.0	72.1	45.4	38.8	41.4	147.0
EC:4.1.1.48	124602.07	147705.23	156063.51000000004	99451.62000000001	184107.43	116706.35999999999
EC:4.1.1.49	94838.58	104274.73	124054.18	73181.82	156281.28000000003	92388.22
EC:4.1.1.5	43.35	65.05	69.7	132.75	31.0	76.2
EC:4.1.1.50	21908.639999999996	31732.979999999996	23360.929999999997	12958.380000000001	29207.22000000001	24238.059999999998
EC:4.1.1.55	231.67	6.0	79.0	3.0	273.0	528.33
EC:4.1.1.64	14.33	47.33	20.67	44.34	11.33	3.67
EC:4.1.1.65	41700.420000000006	77463.03	41847.96	50298.12	40838.18000000001	38003.060000000005
EC:4.1.1.68	121.5	36.6	11.4	24.3	6.4	136.0
EC:4.1.1.7	2020.33	2079.67	1474.0	1346.0	1030.0	3433.0
EC:4.1.1.70	0.0	4.0	1.0	31.33	1.33	0.67
EC:4.1.1.71	21.0	32.0	50.0	22.0	39.0	37.0
EC:4.1.1.73	6959.41	17542.68	7653.24	9875.23	6279.0599999999995	6445.33
