function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00222	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00226	4726.83	3239.0	1965.8	1727.1299999999999	1203.5	2470.0	1811.83	1725.33	1254.83	332.67	1805.67	1197.5	844.0	2472.0
K00227	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00228	8882.009999999998	40297.940000000024	21405.640000000043	55194.3	5996.0199999999995	9287.99	51453.86000000001	9863.679999999998	5131.73	2202.83	1839.6199999999992	2495.6299999999987	5101.7	10329.74
K00230	452.67	1037.87	860.83	1417.5	292.67	276.5	9.379999999999999	32.33	131.0	34.0	1465.0	222.91	118.82	217.79
K00231	19143.55000000006	40779.21000000001	12038.559999999996	48848.48000000004	5296.699999999999	10469.720000000001	37953.58000000001	7985.839999999998	5452.289999999998	2706.7599999999998	6247.079999999999	2586.2699999999963	6370.199999999999	9378.23
K00232	4496.66	4281.08	4986.91	3625.0	1365.0	815.4999999999999	543.0	781.4999999999999	468.0	201.0	2252.0	449.65999999999997	2086.0	1004.66
K00239	35444.85000000009	56304.34999999999	37847.01000000008	71494.04000000005	12937.64	22684.32000000004	56841.11000000003	20412.39000000003	11790.169999999998	5414.919999999999	15530.249999999998	6034.779999999995	12366.36	22570.06000000002
K00240	33639.85000000008	55296.34999999999	37404.510000000075	70498.04000000005	12559.64	22741.32000000004	56840.11000000003	20587.390000000036	11478.169999999998	5357.919999999999	14838.249999999998	6109.779999999995	12105.36	22612.56000000002
K00241	31082.17000000005	52740.08999999999	33850.62000000007	67683.17000000006	11340.74	20624.150000000038	56730.450000000026	19385.960000000032	11273.399999999998	5317.909999999999	13209.829999999998	5659.989999999994	11228.09	21110.41999999999
K00242	10758.589999999998	8418.789999999999	21373.310000000005	12018.33	4943.7	9422.94	14010.710000000001	9149.88	5013.2	2006.5	2177.33	2306.39	3608.1499999999996	9124.449999999999
K00243	1203.530000000001	1239.6100000000001	813.5200000000001	1603.9899999999996	510.5	823.6399999999999	2497.99	1641.49	473.56999999999994	328.31999999999994	452.5900000000001	427.4899999999998	535.24	1270.3999999999994
K00244	459.0	4263.58	1175.33	6003.8	2064.34	1090.3400000000001	870.76	541.66	287.33	12.0	448.0	78.91	786.61	575.74
K00245	137.5	115.12	336.25	26.0	26.17	535.17	20.38	41.33	16.5	1.0	22.0	44.83	106.82000000000001	306.62
K00246	136.5	115.12	304.25	26.0	26.17	504.16999999999996	20.38	38.33	16.5	1.0	22.0	42.83	103.82000000000001	180.62
K00247	43.5	90.12	170.25	0.0	8.17	5.17	20.38	14.33	10.5	1.0	21.0	2.83	102.82000000000001	28.619999999999997
K00248	22282.469999999998	15399.390000000001	23560.27	16143.359999999999	5910.57	24761.440000000002	7813.48	24568.97	13927.039999999997	2859.6199999999994	5158.77	3318.3799999999983	6612.1	20865.45
K00249	50642.40999999999	45608.079999999994	115454.90000000004	57864.259999999995	20422.65	56898.280000000006	46761.170000000006	53716.64000000001	30408.320000000003	4390.9800000000005	26802.27	11705.719999999994	23004.289999999997	58353.09999999999
K00252	27494.660000000047	16538.320000000003	35580.600000000006	21284.630000000005	7297.099999999999	18239.169999999995	15708.0	17156.370000000003	10649.55	2439.3199999999997	6597.25	4403.2199999999975	6598.41	17930.90000000001
K00253	9771.509999999998	8550.77	24605.230000000003	11886.609999999999	4650.2	13403.51	14241.99	14226.46	7878.98	1998.6499999999996	1740.17	2695.9799999999987	3329.8199999999997	13336.329999999998
K00254	14370.829999999996	45999.86999999999	26559.550000000007	62170.46000000002	8538.61	11760.92	54204.87	11959.87	5962.299999999999	4043.6499999999996	5467.83	3215.0499999999984	7531.139999999999	12820.61
K00255	3258.5	1132.17	1577.67	1790.99	335.75	406.0	919.0	350.25	427.25	36.66	1738.4099999999999	116.59	2154.91	314.08000000000004
K00256	4381.5	205.0	5324.5	67.5	49.0	5893.0	93.5	5723.0	3465.5	4.5	20.0	601.5	31.0	4388.5
K00257	75832.41000000005	53778.09999999997	135339.37000000002	65744.53000000003	26558.8	83046.40999999997	77458.92000000001	79653.97	45270.67000000003	10724.4	32401.13	13748.799999999996	35671.75	77772.82999999997
K00259	25379.790000000074	47283.74000000002	25607.200000000063	58703.20000000004	8164.219999999999	14978.22	47904.520000000026	13584.329999999998	6856.309999999998	4543.54	9861.39	4616.109999999997	10128.96	15358.059999999998
K00260	73.17	382.44	128.13	1018.6099999999999	257.5	195.83	19.72	258.0	3.0	0.22	120.94	144.07999999999998	19.34	78.67
K00261	23338.270000000015	14427.97	10322.089999999997	16435.070000000003	6020.799999999998	12183.83	11608.67	11275.389999999998	7024.609999999997	3014.2999999999993	5945.439999999999	3407.319999999997	4681.32	12633.409999999998
K00262	14962.22	38523.03	14542.210000000001	51585.98000000001	5385.98	5336.749999999999	43515.86000000001	4762.209999999999	3101.2799999999993	951.4999999999999	2727.33	2465.5699999999997	4210.23	5368.79
K00263	5770.799999999998	4654.990000000001	10942.39	6533.1399999999985	2402.7	2443.3400000000006	6809.7699999999995	3490.96	1516.1099999999994	1708.26	2505.14	1361.639999999999	2637.74	3572.4999999999986
K00265	23422.710000000072	20446.000000000004	33725.310000000056	21042.380000000012	8919.78	18541.75000000001	17640.97000000001	17495.08000000002	9374.679999999998	4854.759999999999	9795.169999999998	4690.689999999997	9375.19	19009.68
K00266	33493.73000000006	53465.67999999999	37957.570000000094	65358.01000000007	11322.279999999999	21894.78000000004	55281.56000000003	20480.76000000003	11714.389999999998	5206.0199999999995	12927.97	6470.059999999994	11234.529999999999	22749.629999999997
K00270	1.0	21.22	10.0	30.78	4.0	22.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	8.0
K00271	1203.6499999999999	1964.58	3628.3999999999996	2608.83	893.58	512.8299999999999	268.0	176.24999999999997	7.25	31.67	1774.75	212.57000000000005	1682.25	739.4100000000001
K00273	1263.99	3632.75	3415.24	3899.83	1543.58	1090.83	264.0	212.25	24.25	96.67	1417.75	347.90999999999997	879.25	849.25
K00274	6790.269999999999	40190.81999999999	14600.849999999999	52918.95	5686.139999999999	12432.69	40503.26	11767.67	5297.699999999999	288.77000000000004	5314.64	1749.4499999999998	3278.6000000000004	10521.17
K00275	14665.639999999994	17772.850000000013	30053.870000000064	25479.230000000032	8248.739999999998	15362.289999999999	21014.680000000015	15431.8	7193.739999999998	3500.6499999999996	8845.439999999999	3799.3399999999965	9321.599999999999	16414.809999999998
K00276	3748.0	2395.95	3207.41	3339.0	1168.3400000000001	819.16	1058.38	592.3299999999999	419.5	231.67000000000002	2147.5	328.65000000000003	511.12	777.46
K00278	29600.94000000009	48505.24000000001	29356.150000000063	61690.76000000004	9226.91	19881.110000000022	51386.29000000002	18761.800000000032	10935.699999999997	3898.5899999999997	11951.159999999998	5131.009999999997	10049.189999999999	18986.880000000005
K00281	11573.25	39078.350000000006	18401.17	52010.33	5268.29	9794.65	51859.380000000005	10446.710000000001	5361.2	2846.67	6416.5	1922.2199999999998	9023.99	10129.91
K00282	18881.20000000001	13299.719999999998	15040.329999999996	14673.929999999998	5473.779999999999	10923.47	4755.409999999999	9419.289999999999	5683.5999999999985	2573.7499999999995	6444.669999999999	3465.1499999999974	2507.2999999999997	10472.77
K00283	18881.20000000001	13319.719999999998	15046.329999999996	14694.929999999998	5498.779999999999	10941.47	4812.409999999999	9429.289999999997	5683.5999999999985	2573.7499999999995	6444.669999999999	3466.1499999999974	2507.2999999999997	10499.77
K00284	3690.779999999997	63295.06000000003	3831.2299999999973	84832.96000000002	3633.959999999999	2978.199999999999	79674.47000000002	2644.9299999999976	1380.9700000000003	2595.33	3792.6899999999987	919.2900000000009	3707.129999999999	3623.2900000000004
K00285	15278.519999999995	22104.430000000022	31292.56000000006	29343.960000000017	12220.539999999999	11949.47	34681.35000000001	9352.269999999999	4025.8399999999992	4776.599999999999	6195.239999999999	4463.509999999998	8439.4	15332.51
K00286	31267.770000000102	51838.66000000001	33807.68000000006	66267.64000000004	10628.41	21984.660000000025	56051.120000000024	21448.13000000004	11453.609999999999	5319.259999999999	12401.329999999998	5531.259999999997	11178.81	21140.680000000008
K00287	12956.109999999999	13508.309999999998	23066.809999999987	16219.439999999999	6301.219999999999	12416.710000000001	16818.650000000005	11700.13	5958.279999999999	2734.1	5322.21	3109.739999999999	6456.719999999999	11921.82
K00288	6.0	225.5	56.0	1.0	17.0	89.0	4.0	140.0	224.0	0.0	6.0	83.0	5.0	108.0
K00290	366.55	1091.3400000000001	1175.27	1566.0	494.7	909.7299999999999	2536.33	904.3	408.90999999999997	167.17	244.75	241.9	405.17	1346.5500000000002
K00293	154.0	213.32	324.67	49.0	63.0	145.00000000000003	32.67	22.33	1.0	0.0	1.0	276.67	2.67	374.33
K00294	10967.619999999997	9150.72	7899.759999999999	9231.959999999997	3376.0999999999995	7453.67	2564.4399999999996	6388.54	3454.1799999999985	1956.4299999999996	3536.47	1880.6299999999987	2449.16	6931.49
K00297	20890.80000000005	48741.42000000003	33362.17000000006	63919.590000000026	9323.59	14897.099999999999	56508.18000000002	14575.47	7937.48	3501.0	11315.189999999999	5098.019999999998	10354.359999999999	17282.03
K00299	14592.91	7430.62	13642.14	9466.99	4023.87	4533.389999999999	5853.88	5225.13	2998.2	776.67	7163.91	1509.21	4565.48	4811.5
K00301	6295.249999999995	9702.559999999998	5549.169999999998	11372.96	3758.8999999999987	3907.429999999999	2273.8099999999995	2705.9799999999977	1929.2099999999984	547.5	2955.689999999999	1476.6899999999991	1763.7099999999996	4079.9199999999996
K00302	4235.789999999998	6308.02	5163.8099999999995	5038.109999999999	2421.2	2969.8400000000006	1398.1599999999999	3100.96	831.3600000000002	212.82000000000002	1784.67	1008.4699999999999	963.8200000000002	3927.829999999999
K00303	7521.869999999998	11054.6	9816.609999999999	12612.05	4609.37	5790.450000000001	2649.16	6180.61	1729.9099999999992	467.99	2051.75	1736.08	1085.0700000000002	7438.23
K00304	2179.6000000000004	2317.25	3649.85	1990.5	996.2	2350.4	1146.0	2419.3	210.7	84.5	738.0	623.4	508.0	2614.3
K00305	2126.76	2190.5	3473.85	1881.5	924.2	2170.98	1087.0	2416.3	207.2	75.67	643.0	609.56	428.0	2446.55
K00306	73.67	11.0	21.0	0.0	2.0	29.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	7914.6	9154.92	21322.44	12683.33	4890.2	9722.15	14085.33	10074.3	4906.7	2075.33	3718.33	2450.2400000000002	3807.83	9588.55
K00313	60.12	316.34	240.0	690.0	282.0	275.5	59.0	468.5	45.379999999999995	27.5	202.0	34.0	75.0	215.5
K00315	313.0	1175.25	1870.0	762.0	506.0	1381.25	1055.0	401.0	26.0	65.0	522.0	430.0	346.0	1481.25
K00316	0.0	6.25	6.0	0.0	2.0	3.25	0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.25
K00317	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
K00318	9178.16	8182.69	7603.2	7695.16	2985.58	6606.91	2460.95	5287.41	2702.0	1936.78	3576.47	1749.07	2527.51	5441.41
K00320	139.0	1401.0	1468.0	2783.0	311.5	280.0	5.0	214.5	261.5	49.0	11.5	174.0	8.5	550.0
K00322	8463.949999999995	9500.63	5643.549999999997	7536.219999999998	3616.4999999999995	6523.049999999999	795.36	6225.949999999998	2821.2299999999987	473.15000000000003	2155.95	1424.79	1795.0999999999997	6536.759999999999
K00324	18929.39	80214.45	45306.33000000001	107392.66	11963.9	20007.1	100423.70000000001	19660.78	10175.550000000001	5978.83	9326.41	5678.02	11357.73	19786.230000000003
K00325	11691.289999999999	41785.700000000004	23976.140000000003	56362.33	6466.360000000001	10578.699999999999	51526.87	10388.98	5518.35	3808.0	5196.08	2930.2799999999997	6527.4	10610.43
K00330	42535.20000000007	25599.599999999973	38551.18000000013	29275.550000000007	11211.519999999999	26283.409999999993	21292.110000000004	24297.39	14017.509999999997	5839.589999999999	15587.099999999999	6614.629999999994	13228.82	25749.170000000013
K00331	36270.780000000086	26300.479999999992	38645.78000000012	30214.91000000003	11410.279999999999	26659.47000000001	21128.78000000001	24997.260000000006	13303.919999999996	5711.919999999999	15421.199999999997	6725.229999999995	13088.079999999998	26260.80000000002
K00332	35548.6200000001	25042.869999999995	37508.37000000012	28942.580000000027	10506.279999999999	24505.47	20923.73000000001	21301.100000000006	12722.419999999996	5689.419999999999	15009.869999999999	6252.659999999995	12547.759999999998	24089.020000000026
K00333	36431.61000000009	25514.86999999999	37846.36000000012	29327.08000000003	10971.609999999997	24893.47	20979.73000000001	21600.10000000001	13045.419999999996	5803.089999999999	15465.869999999999	6367.479999999994	12658.759999999998	24450.180000000022
K00334	26672.510000000086	23808.84	33714.960000000065	26543.730000000032	10310.07	20199.380000000016	19707.52000000001	19017.130000000034	10594.13	5329.98	13368.439999999999	5848.349999999997	10818.52	19968.140000000003
K00335	32399.460000000094	24277.09	33829.710000000065	26982.230000000025	10438.07	20334.880000000012	20753.52000000001	20033.130000000037	11804.509999999998	5508.15	14003.439999999999	5808.009999999997	11414.52	20322.14
K00336	26445.010000000075	20500.00999999999	32205.89000000006	24207.73000000002	8874.569999999998	18993.080000000013	19363.52000000001	19023.130000000034	10554.459999999997	5094.98	10857.439999999999	5191.599999999997	10142.19	19358.34000000001
K00337	44049.11000000003	25980.12	39244.64000000014	30070.159999999996	11237.269999999997	28648.270000000004	21573.77	26786.799999999992	14716.039999999995	5863.239999999999	15799.519999999997	7007.289999999993	13425.39	27799.699999999997
K00338	37479.86000000006	26758.45999999999	38873.66000000013	30577.710000000006	11532.269999999999	27945.24999999999	21283.770000000008	25787.969999999994	13726.079999999996	5840.249999999999	15554.519999999997	6626.889999999995	13215.409999999998	26889.77000000003
K00339	35970.69000000009	25735.220000000012	38197.28000000009	29716.930000000026	11206.939999999999	27235.850000000024	21221.450000000008	24782.260000000028	12937.749999999995	5811.249999999999	15369.569999999998	6310.329999999996	12964.78	25563.690000000028
K00340	36318.070000000065	25520.789999999986	37568.32000000014	29750.21000000001	11145.269999999997	25145.91999999999	19992.770000000008	22971.469999999998	13583.699999999995	5401.249999999999	13783.519999999997	6451.549999999995	11449.409999999998	25096.430000000026
K00341	36941.52000000003	27166.799999999996	38852.13000000013	31275.200000000008	11930.589999999998	27355.110000000004	21317.430000000004	25439.479999999996	13855.679999999997	5865.579999999999	15989.189999999997	6576.509999999994	13556.409999999998	26811.930000000022
K00342	53206.84999999999	30762.709999999995	41167.759999999915	34137.270000000004	13296.909999999996	34646.07	21231.40000000001	31124.87000000005	18229.42000000001	6133.059999999999	16349.299999999996	7869.029999999991	14000.689999999999	32962.37999999999
K00343	36358.570000000065	25899.789999999986	38204.820000000145	30171.21000000001	11281.269999999999	27211.41999999999	20141.770000000008	25336.469999999998	13735.699999999995	5679.249999999999	14942.519999999997	6493.549999999995	12743.409999999998	26456.930000000026
K00344	61596.50000000008	72992.80000000002	94963.27000000014	89838.56000000008	20706.930000000004	54980.84000000006	69608.75000000003	50388.37000000007	28567.160000000007	6089.879999999998	20714.630000000005	11439.69999999999	17554.359999999997	54885.459999999985
K00346	254.5	1855.37	991.75	949.0	789.1700000000001	861.4200000000001	698.88	1509.33	194.74999999999997	115.0	673.0	433.83	413.57	1156.62
K00347	254.5	1983.37	992.75	1016.0	834.1700000000001	862.9200000000001	699.88	1509.33	230.24999999999997	146.0	1225.0	438.83	468.57	1169.62
K00348	254.5	1983.37	992.75	1016.0	834.1700000000001	862.9200000000001	691.88	1509.33	230.24999999999997	142.0	1225.0	438.83	468.57	1169.62
K00349	254.5	1983.37	992.75	1016.0	834.1700000000001	862.9200000000001	699.88	1509.33	230.24999999999997	146.0	1225.0	438.83	468.57	1169.62
K00350	254.5	1983.37	992.75	1016.0	834.1700000000001	862.9200000000001	699.88	1509.33	230.24999999999997	146.0	1225.0	438.83	468.57	1169.62
K00351	157.5	1124.37	1117.75	639.0	495.17	290.92	629.88	1713.33	486.25	220.0	1332.0	140.82999999999998	587.5699999999999	387.62
K00354	10.0	10.219999999999999	35.0	87.03	7.0	36.0	1.11	12.0	31.0	0.11	0.22	7.0	3.67	202.0
K00355	3830.37	2048.58	6319.96	1310.4899999999998	1292.5699999999997	2762.6299999999997	2114.99	2878.5899999999997	599.5599999999998	110.33	684.83	758.0599999999998	499.20000000000005	3656.5200000000004
K00356	6471.27	7927.5	17232.27	10751.0	3650.7	8250.07	4972.33	7049.3	4400.2	184.5	2175.0	2298.07	993.0	8434.3
K00360	1261.6499999999999	2205.08	2685.4	2789.83	1033.08	446.83000000000004	268.0	174.24999999999997	373.25	30.17	1774.75	161.57000000000002	1704.25	605.41
K00362	12491.319999999994	36904.09000000004	21038.070000000007	48164.23000000003	4845.729999999998	10820.269999999999	44361.500000000015	10780.189999999997	6195.169999999997	810.4399999999999	4073.6999999999985	2327.8999999999983	5192.15	10184.48
K00363	17579.059999999994	43670.940000000046	19046.36	52900.390000000036	7728.369999999997	12911.049999999997	45757.610000000015	9967.069999999996	5908.649999999997	2871.9399999999996	6252.519999999999	3021.639999999997	7143.33	12150.82
K00364	675.8299999999999	953.12	2486.55	1915.8799999999999	888.67	536.1700000000001	6293.71	354.65999999999997	596.83	431.17	562.6700000000001	295.83	1072.82	988.62
K00365	5937.99	2179.5	2438.45	1659.0	1070.83	3757.5299999999997	31.0	3335.75	1812.0	191.17000000000002	1453.75	209.15000000000003	378.0	2664.95
K00366	4746.939999999999	59770.32	5688.29	80650.74	2025.9899999999993	8911.5	72267.82	8193.72	4473.65	390.83	384.40999999999997	561.7400000000001	2030.17	6599.58
K00367	195.0	30009.15000000001	289.67	41531.5	1019.8399999999999	149.00000000000003	36904.5	39.33	10.0	78.5	24.0	32.67	1164.17	307.33
K00368	906.0	1914.37	3602.17	4133.470000000001	1329.3200000000002	950.33	3709.78	393.33	212.32000000000002	1521.61	701.3000000000001	424.42	2518.84	1336.58
K00370	2738.33	4029.9599999999996	6579.47	4871.83	1896.3400000000001	2164.67	5919.87	1385.6599999999999	770.0	640.7800000000001	1870.22	557.49	2344.11	2496.74
K00371	3709.33	3662.9599999999996	6385.47	4377.830000000001	1781.3400000000001	2181.67	5919.87	1386.6599999999999	772.0	640.7800000000001	1869.22	540.49	2340.11	2574.74
K00372	8748.809999999998	10495.069999999998	19805.37000000006	11292.710000000001	4936.799999999999	11857.94	9845.96	11767.509999999998	6079.769999999999	2548.94	5108.409999999999	2321.4499999999985	4609.95	10985.140000000001
