function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	1774.75	7013.87	3208.07	3590.45	1568.75	7609.95	2766.0	1629.0	1656.18	697.5	495.49
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	1516.25	12641.369999999999	6891.24	6630.15	2332.75	15956.39	3727.0	4968.799999999999	3570.38	984.0	1130.58
EC:3.1.3.12	80.75	129.26999999999998	19.2	35.58	126.75	89.35	488.0	90.0	71.78	456.5	326.58
EC:3.1.3.15	2673.0	10721.12	6602.71	7022.6	2931.5	15841.29	3951.0	3973.75	2984.01	1488.75	1556.99
EC:3.1.3.16	750.5	358.57	4445.0	728.1800000000001	870.0	6763.91	913.0	1351.98	315.46000000000004	1325.75	1216.33
EC:3.1.3.18	3158.0	9371.79	7125.090000000001	3075.34	3080.5	11514.210000000001	5663.0	4558.950000000001	3789.73	2869.75	2716.08
EC:3.1.3.2	9.0	15.67	6.0	13.0	0.0	35.0	3.0	68.0	26.0	219.5	123.25
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	1114.25	2800.37	1384.24	1143.65	1114.75	3994.8900000000003	2812.0	1269.3	1156.38	594.5	404.58
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	980.5	4680.6	1903.2	2989.58	1297.5	5637.35	2350.5	1927.0	1292.78	52.75	22.58
EC:3.1.3.3	1571.25	8119.27	4076.04	3776.6800000000003	1932.75	9355.35	3393.0	2807.5	2367.54	1081.5	784.5799999999999
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	1254.75	8161.27	3388.87	3858.25	1540.75	7847.35	2928.0	2778.0	2400.7799999999997	622.5	772.5799999999999
EC:3.1.3.48	2120.5	4123.6900000000005	6185.07	2181.38	2494.5	10040.36	4347.0	2469.23	1604.3899999999999	2113.0	1861.9099999999999
EC:3.1.3.5	2421.5	7543.29	3335.74	2291.87	2469.5	4776.45	4712.0	1983.75	2509.4300000000003	1105.25	1331.1599999999999
EC:3.1.3.6	937.5	3599.58	1623.25	1075.87	755.5	2320.39	1204.5	874.69	1137.5900000000001	425.25	557.5799999999999
EC:3.1.3.7	2359.75	11752.449999999999	6601.990000000001	5069.65	2501.25	12657.03	3621.5	4022.24	3489.1000000000004	1637.5	1545.6599999999999
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	28.0	3126.31	1795.88	2243.88	515.0	5189.54	705.0	564.19	380.57	66.0	39.0
EC:3.1.3.73	1248.5	8149.43	5057.12	3981.4	1638.0	9875.93	2131.0	3103.24	2377.8199999999997	922.25	771.5799999999999
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	179.0	4514.0	1906.67	2653.67	680.0	5550.75	1519.0	1856.0	1235.5	82.25	196.25
EC:3.1.3.83	179.0	4514.0	1906.67	2653.67	680.0	5550.75	1519.0	1856.0	1235.5	82.25	196.25
EC:3.1.3.89	99.0	82.0	133.0	14.0	132.0	366.75	147.0	50.0	20.5	198.25	124.0
EC:3.1.3.90	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	937.5	3599.58	1623.25	1075.87	755.5	2320.39	1204.5	874.69	1137.5900000000001	425.25	557.5799999999999
EC:3.1.4.3	36.0	3.06	193.88	30.25	20.0	146.04	6.0	18.94	31.94	23.0	28.25
EC:3.1.4.46	3389.0	11295.39	5575.47	5206.05	3460.5	12575.02	3983.0	4077.63	3600.29	1897.0	1542.49
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1086.25	3599.58	1516.25	1077.25	868.25	2301.89	1414.5	869.69	1133.47	613.5	679.3299999999999
EC:3.1.5.1	1474.25	3741.6800000000003	2918.79	1216.65	1346.75	4497.7699999999995	2379.0	1285.49	1227.0700000000002	1065.5	1128.58
EC:3.1.6.1	1225.0	934.8699999999999	99.39999999999999	202.39999999999998	1192.0	476.44999999999993	1801.0	284.0	370.3	482.25	293.0
EC:3.1.6.12	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
EC:3.1.6.6	487.5	210.6	23.2	459.2	484.5	99.6	255.5	141.0	96.4	86.0	54.66
EC:3.1.6.8	0.0	17.0	1.0	95.0	0.0	3.0	3.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	93.25	3178.27	1607.2	2388.78	126.25	5203.2	479.5	694.8000000000001	435.48	411.25	303.0
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	1651.25	4715.52	2764.54	1223.42	1155.25	2850.6	2507.5	1076.0	1302.28	886.75	1097.9099999999999
EC:3.2.1.10	340.0	221.1	1519.04	253.07	420.5	3090.54	455.5	595.3	140.6	345.0	251.0
EC:3.2.1.11	450.5	132.6	13.2	13.2	473.5	65.6	204.5	29.0	48.400000000000006	21.0	17.33
EC:3.2.1.122	19.0	6285.81	3373.88	4514.5	506.0	10668.79	695.0	1172.19	766.19	38.25	28.0
EC:3.2.1.130	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
EC:3.2.1.135	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.136	23.5	0.0	0.0	0.0	17.5	0.0	7.5	0.0	0.0	1.0	3.0
EC:3.2.1.139	725.5	303.87	40.4	289.4	589.5	164.7	806.5	174.0	124.8	199.0	129.0
EC:3.2.1.14	139.5	31.67	129.0	517.0	150.5	56.5	420.5	178.0	42.0	386.0	280.24
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	145.0	0.0	3.0	0.0	138.0	5.0	52.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
EC:3.2.1.17	42.0	3196.0	1667.0	2268.38	111.0	5237.0	729.0	687.0	482.88	25.5	0.0
EC:3.2.1.170	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.172	1645.0	459.4099999999999	140.8	745.0	1392.0	355.5	1669.0	457.8	276.8	989.0	582.0
EC:3.2.1.177	1967.5	3927.8100000000004	2043.6	1931.6	1848.0	3531.05	1712.0	1362.0	1279.7	751.25	744.65
EC:3.2.1.18	941.0	2828.67	367.94000000000005	1055.38	818.0	1964.12	1434.5	782.87	1110.75	599.5	450.33
EC:3.2.1.180	514.0	228.04	502.57	646.5999999999999	531.5	1232.1399999999999	274.5	563.3	132.0	438.0	282.65999999999997
EC:3.2.1.184	42.0	0.0	6.0	8.0	80.0	3.0	359.0	54.0	25.0	79.0	62.0
EC:3.2.1.20	4820.5	9455.78	3664.9800000000005	4704.79	4578.0	8958.76	4419.5	3275.9700000000003	3398.19	3025.0	2131.2200000000003
EC:3.2.1.21	9495.25	19444.49	8339.990000000002	7445.030000000001	8012.25	19179.59	12012.0	6113.7	6579.66	3997.0	4334.3
EC:3.2.1.22	2683.0	6993.38	4106.86	2645.7799999999997	2622.0	8885.849999999999	2752.0	2695.09	2533.27	2217.25	1881.65
EC:3.2.1.23	9855.75	27750.64	11532.28	9473.36	8769.25	25956.760000000002	11828.5	8357.11	9552.01	5242.75	4791.3
EC:3.2.1.24	760.5	207.53	550.34	632.2	690.0	1144.22	1178.0	484.07	161.47	240.0	152.66
EC:3.2.1.25	1757.0	2865.4700000000003	769.27	1197.27	1606.5	3120.3	1226.5	990.0	1046.2	287.0	179.32999999999998
EC:3.2.1.26	768.0	392.55999999999995	1648.0500000000002	401.8	1332.0	3279.0299999999997	1034.0	726.89	264.99	500.25	497.33
EC:3.2.1.28	50.5	126.6	13.2	15.2	28.5	93.1	24.5	43.0	46.400000000000006	89.5	20.0
EC:3.2.1.31	504.25	134.51	64.78	498.59999999999997	508.25	108.09	342.5	177.48999999999998	84.19	263.5	176.66
EC:3.2.1.35	243.5	2407.2200000000003	426.9	830.38	233.5	1793.7	672.0	627.45	971.3299999999999	554.5	446.65999999999997
EC:3.2.1.37	94.5	48.0	941.5	152.0	83.5	1092.0	17.5	163.5	64.5	94.0	41.0
EC:3.2.1.4	348.5	251.60000000000002	662.5400000000001	861.4	498.5	737.13	1187.5	434.8	246.1	560.25	372.90999999999997
EC:3.2.1.40	1976.0	3238.07	528.8	1210.54	1969.0	2668.2	2820.0	1083.4	1174.8400000000001	1107.0	750.3199999999999
EC:3.2.1.41	1028.25	3476.66	1816.69	1068.5	887.25	2161.5	1345.5	830.26	1161.76	564.25	685.3299999999999
EC:3.2.1.45	790.75	177.26999999999998	33.2	286.2	796.75	100.1	1252.0	199.0	104.4	363.25	298.33
EC:3.2.1.50	1505.75	2681.87	266.4	1111.1599999999999	1513.75	1877.7	857.0	796.0	994.56	616.25	410.0
EC:3.2.1.51	7071.0	23523.73	7317.860000000001	7211.879999999999	5966.0	18836.7	7024.0	6425.97	8111.47	3065.0	2932.99
EC:3.2.1.52	5588.0	18081.16	5342.25	5924.1	5166.5	13730.04	6729.5	5129.95	6502.37	3957.25	3300.15
EC:3.2.1.55	2661.25	2908.1400000000003	899.27	1235.65	2209.25	3303.3	2934.5	1105.0	1097.08	1040.25	713.66
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	61.0	298.0
EC:3.2.1.70	0.0	35.7	18.57	39.8	0.0	70.74000000000001	0.0	80.1	40.2	0.0	0.0
EC:3.2.1.78	1433.25	4942.6	463.2	2051.2	1063.25	3520.6	1955.5	1277.0	1770.4	421.25	565.99
EC:3.2.1.8	459.5	248.26999999999998	55.2	36.2	479.5	125.1	204.5	87.0	84.4	203.0	137.0
EC:3.2.1.80	1348.5	3873.4700000000003	1506.6	1097.98	1215.5	2421.8	1439.5	920.0	1203.08	438.0	566.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	303.0	3599.1099999999997	3819.48	2551.7	771.0	8007.64	772.0	1201.0900000000001	563.49	626.0	591.0
EC:3.2.1.89	230.5	1123.0	1273.0	777.0	192.0	550.0	96.0	387.0	245.0	313.0	520.3299999999999
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	71.0	102.31	83.38	41.0	519.0	69.28999999999999	699.0	49.69	71.19	18.25	2.0
EC:3.2.1.97	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
EC:3.2.1.99	875.5	304.53999999999996	50.07	301.07	685.5	172.2	894.5	233.0	151.8	531.0	588.3299999999999
EC:3.2.2.1	52.0	70.16	980.9200000000001	152.15	35.0	2096.42	10.0	347.24	97.54	26.0	14.25
EC:3.2.2.20	784.5	3264.67	1671.67	2387.05	1204.5	5303.75	1562.5	652.0	410.38	603.25	785.5799999999999
EC:3.2.2.21	201.0	3162.06	1886.38	2307.75	244.0	5404.79	960.0	656.44	410.44	159.25	192.75
EC:3.2.2.23	249.5	202.25	226.5	97.0	311.5	169.25	1306.5	169.5	170.5	276.25	280.58
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	1498.0	8210.68	5040.29	4304.45	1897.5	10023.43	3398.0	3200.74	2488.7	1270.75	1273.9099999999999
EC:3.2.2.4	985.25	3599.27	1483.8700000000001	1078.25	817.25	2304.35	1325.5	874.0	1111.78	445.5	338.58
EC:3.2.2.8	0.0	12.5	55.17	10.0	0.0	213.09	0.0	35.5	7.5	1.25	0.0
EC:3.2.2.9	1336.25	14436.089999999998	8296.2	8733.92	1683.75	20674.17	2565.0	4328.23	3177.2299999999996	872.5	991.91
EC:3.3.1.1	796.5	275.6	201.7	113.08	849.5	177.6	1654.5	187.5	207.28	347.0	360.25
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4515.91	2036.58	2654.4	694.0	5568.49	1513.0	1873.49	1261.79	61.25	130.25
EC:3.4.11.18	2665.75	11898.509999999998	8345.54	5329.4	2900.75	15168.91	4422.0	4502.18	3686.54	1951.5	1883.9099999999999
EC:3.4.11.19	9.0	3126.0	1587.0	2233.0	15.0	5166.0	10.0	554.0	352.0	0.0	0.0
EC:3.4.11.2	178.0	143.67	119.67	45.05	243.0	92.75	1108.0	127.0	141.38	337.25	224.5
EC:3.4.11.21	259.0	1329.91	1899.92	650.3199999999999	280.5	2773.58	103.5	1651.24	883.04	466.0	417.0
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	1417.25	14547.24	9124.67	8613.32	1805.75	21310.969999999998	3133.0	4480.18	3310.26	1231.5	1388.33
EC:3.4.11.5	109.0	79.75	943.5	138.25	142.0	632.0	736.0	182.25	119.75	10.0	1.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	2449.75	16199.43	10730.71	8030.82	3137.25	19696.41	5046.5	6215.429999999999	4818.789999999999	1814.5	1950.9099999999999
EC:3.4.13.19	176.0	3210.9100000000003	3033.75	2478.15	256.5	6789.58	601.5	967.74	450.04	467.0	585.0
EC:3.4.13.21	0.0	128.2	20.07	16.27	0.0	86.55	3.0	62.800000000000004	49.5	115.25	38.0
EC:3.4.13.22	1073.5	3624.27	1515.2	1100.2	790.5	2365.85	1060.5	926.0	1128.9	393.25	325.33
EC:3.4.13.9	58.0	4367.5599999999995	3486.55	2797.0	535.0	6809.88	767.0	1957.19	1161.19	131.25	80.0
EC:3.4.14.4	930.25	3599.27	1483.8700000000001	1076.25	784.25	2290.6	1311.5	867.0	1111.28	590.25	668.3299999999999
EC:3.4.14.5	2039.75	7199.21	2973.7400000000002	2166.88	1708.75	4588.2	2982.0	1788.0	2248.44	1328.25	1427.6599999999999
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	2076.5	7199.21	2979.7400000000002	2171.5	1727.5	4603.45	3081.0	1849.0	2273.06	1504.75	1545.6599999999999
EC:3.4.15.6	51.0	0.31	139.38	3.0	8.0	17.54	12.0	0.69	26.69	30.0	29.0
EC:3.4.16.4	2331.25	11861.67	14217.990000000002	7249.65	2880.75	26013.04	3840.0	5728.25	3321.33	2810.25	2995.83
EC:3.4.17.11	151.0	6446.0	3348.0	4572.0	781.0	10456.0	2256.0	1330.0	944.0	42.0	206.0
EC:3.4.17.13	861.25	3461.66	2495.25	2811.12	1273.25	5856.39	2360.5	903.44	641.34	206.5	181.57999999999998
EC:3.4.17.19	51.0	4431.75	2032.5	2619.0	521.0	6045.0	695.0	1794.5	1126.0	36.0	30.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	52.0	58.0	569.0	107.0	51.5	1465.0	76.5	243.0	41.0	63.0	53.0
EC:3.4.19.13	238.0	18935.0	10295.0	13569.75	232.0	31628.75	820.0	3539.75	2256.25	39.25	105.25
EC:3.4.19.3	44.0	4360.8099999999995	2843.55	2718.75	517.0	6092.38	698.0	1852.94	1170.44	29.0	26.0
EC:3.4.19.5	60.0	0.67	6.0	11.0	90.0	19.25	362.0	61.0	25.5	302.25	198.0
EC:3.4.21.102	3716.75	15419.220000000001	8186.860000000001	6398.9	3592.25	14684.630000000001	5985.0	4991.24	4709.38	2376.0	2617.5699999999997
EC:3.4.21.105	187.0	190.01	1014.95	125.6	234.5	1734.68	67.5	344.99	128.69	252.0	126.0
EC:3.4.21.107	570.0	265.32000000000005	2258.0	334.3	803.0	3544.41	1915.0	806.48	331.08	849.25	820.5
EC:3.4.21.116	168.0	64.16	1687.25	227.15	225.5	1972.58	196.5	382.24	95.04	454.0	457.0
EC:3.4.21.26	487.5	147.6	13.2	13.2	497.5	67.6	257.5	29.0	48.400000000000006	96.0	38.25
EC:3.4.21.53	1550.25	8274.24	5774.0	4087.9	2354.75	11066.970000000001	3937.0	3350.43	2588.51	1219.5	1302.58
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	10.25	0.0
EC:3.4.21.88	428.0	212.13	1968.21	338.55	949.5	2747.11	1076.5	648.42	236.52	669.25	652.25
EC:3.4.21.89	3446.0	11234.119999999999	8099.6	5635.87	3861.5	16776.84	5774.0	4907.91	3783.1899999999996	3097.75	3052.15
EC:3.4.21.92	1572.25	8280.18	6795.12	4300.65	1955.75	12215.93	3226.0	3606.99	2530.0699999999997	1304.5	1462.58
EC:3.4.21.96	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.22.40	972.25	3728.04	1543.58	1352.17	870.25	2466.54	1680.5	1031.5	1201.56	1004.25	1210.33
EC:3.4.22.70	654.0	292.07	5100.63	737.6	885.5	7794.42	362.5	1545.03	389.73	1340.0	1224.0
EC:3.4.22.8	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.23.36	1525.75	8239.68	5560.29	4037.4	1926.75	10833.77	3165.0	3292.74	2508.8199999999997	1220.5	1347.58
EC:3.4.23.43	569.0	4609.16	4678.25	3035.65	1067.0	9732.08	1035.0	2572.24	1327.04	744.5	793.75
EC:3.4.23.48	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	151.0	141.0	110.0	20.0	152.0	80.75	737.0	68.0	113.5	11.25	1.25
EC:3.4.24.78	235.0	64.16	1690.25	227.15	323.5	1977.58	228.5	390.24	95.04	551.0	485.0
EC:3.4.24.84	43.0	70.0	77.67	20.67	121.0	30.0	729.0	62.0	104.0	12.0	14.25
EC:3.4.25.2	103.0	3228.0	1702.5	2273.5	556.0	5231.25	744.0	609.5	399.5	26.25	3.25
EC:3.5.1.1	2728.75	8779.05	5368.1900000000005	4563.85	3225.75	10601.380000000001	6335.0	3622.24	2959.0	1474.75	1714.9099999999999
EC:3.5.1.10	1031.25	265.27000000000004	64.2	375.2	744.25	154.85	1059.5	181.0	111.9	318.5	238.57999999999998
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1274.25	8171.27	3400.87	3798.25	1558.25	7878.35	2969.5	2807.0	2397.7799999999997	643.5	875.5799999999999
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
EC:3.5.1.16	1183.75	2645.77	929.54	1037.25	896.75	2451.69	1427.0	801.0	960.28	601.5	669.5799999999999
EC:3.5.1.18	181.0	10756.31	6369.72	7212.5	763.0	18254.47	1624.0	3232.69	1919.1900000000003	282.25	174.25
EC:3.5.1.19	121.0	3267.0	1697.0	2253.0	140.0	5246.75	734.0	622.0	465.5	71.25	298.0
EC:3.5.1.2	881.75	4526.3099999999995	2740.3	3115.17	1245.75	6105.18	1995.0	2067.13	1299.4099999999999	827.75	573.66
EC:3.5.1.24	1562.5	5976.860000000001	2537.73	3529.3	1513.0	8355.58	2087.5	1558.43	1479.31	1039.5	806.66
EC:3.5.1.25	1310.5	9720.05	4020.35	4288.01	1522.0	11659.880000000001	3269.0	3534.74	3156.0	1343.5	1150.0
EC:3.5.1.26	0.0	1.25	108.0	2.5	5.0	10.5	10.0	0.0	5.0	29.0	26.0
EC:3.5.1.28	4450.25	18173.23	16261.11	10196.630000000001	5618.75	28441.499999999996	8460.0	8226.779999999999	6033.719999999999	3679.25	3342.8199999999997
EC:3.5.1.32	124.0	9522.06	5006.05	6750.67	792.0	15884.04	2156.0	1818.69	1283.69	27.0	16.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	160.0	3128.75	1660.0	2262.25	80.0	5307.0	15.0	582.75	357.25	0.0	0.0
EC:3.5.1.42	1419.25	8223.18	5179.62	4009.4	1770.25	10379.93	3117.5	3193.74	2479.8199999999997	1224.5	1277.58
EC:3.5.1.44	299.0	15.75	349.0	45.75	326.0	470.5	244.0	86.75	24.25	555.0	479.25
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:3.5.1.47	0.0	3135.75	2236.0	2349.25	0.0	5682.5	0.0	647.75	364.75	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	30.0	860.01	89.00999999999999	64.0	2012.25	21.0	156.0	46.5	39.75	42.75
EC:3.5.1.53	1295.25	3670.27	1633.2	1076.58	1054.25	2438.6	1456.5	880.0	1122.28	578.25	663.3299999999999
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	60.0	7479.0	4068.5	4920.0	522.0	10997.0	702.0	2358.5	1466.5	29.0	26.0
EC:3.5.1.87	167.0	190.0	196.0	107.0	197.0	158.0	897.0	215.0	238.0	95.0	246.25
EC:3.5.1.88	1789.75	11500.9	8437.42	6521.22	2299.25	18386.05	4116.5	4276.17	3044.5499999999997	1704.5	1649.58
EC:3.5.1.9	52.0	70.0	74.0	18.0	141.0	28.0	726.0	57.0	102.0	18.0	15.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:3.5.2.10	94.5	147.83	647.25	524.65	68.5	1463.08	65.5	436.24	155.54000000000002	219.0	143.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	118.0	6315.849999999999	4989.2	4744.4	607.0	12427.2	853.0	1493.8	762.1	275.25	287.0
EC:3.5.2.3	1584.25	11310.18	6746.12	6264.4	1866.75	15581.43	2447.0	3753.24	2766.8199999999997	1284.5	1303.83
EC:3.5.2.5	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:3.5.2.6	1277.25	8963.58	4450.25	5641.87	1541.25	14233.64	2551.5	2092.69	1828.0900000000001	672.75	565.5799999999999
EC:3.5.2.7	824.5	5626.02	3303.37	3220.5	1196.5	6681.1	1887.5	2273.25	1405.53	519.0	576.5799999999999
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	116.5	2.75	54.5	32.63	187.5	132.0	725.5	18.25	6.13	438.0	298.0
EC:3.5.3.11	57.0	88.16	812.42	173.82	89.0	1456.33	193.0	321.74	115.04	238.25	145.0
EC:3.5.3.12	226.0	71.0	123.5	5.0	211.0	138.5	55.0	26.5	13.0	116.0	52.0
EC:3.5.3.13	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.18	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	2.0	25.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.3.26	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	44.0	2.81	212.55	21.17	19.0	358.03999999999996	17.0	58.19	28.69	41.0	37.0
EC:3.5.3.7	44.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	48.0	7472.0	3358.0	4831.0	513.0	10608.0	709.0	2288.0	1454.0	9.0	0.0
