pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
COA-PWY	106030.8096	175132.3867	134470.3356	66284.7376	502537.1358	143925.7249	170279.0313	71500.6479	78781.3965	116793.9837	207850.13	67431.2809	119423.417	451246.5662	275516.4842	126813.0815	153368.2116	231366.2646	94431.9816	59555.5333	74372.6833	135671.5059	162338.2623	85404.6134	262926.5195	221160.1636	123263.4908	205900.7954	56780.6586	283616.7447	53728.7282	5674.8768	125209.354	139970.0414	146364.6033	142868.2014	265108.0474	138840.6731	123702.2595	65005.8311	89586.1996	82914.5107	176724.5744	126107.5132	58281.4019	425507.3851	334015.0838	92515.4727	204914.7415	75327.3968	81561.777	106626.4845	216349.8993	149052.4966	103191.059	145366.7736	158659.3132	126479.0293	142619.8629	92475.6157	148657.6247	149961.993	114849.6248	69483.3376	183523.0486	164107.2188	55983.3517	95400.7418	109875.3948	131757.3412	137608.7245	122198.8735	97722.5995	57729.8339	25029.7315	128827.1365	27813.6387	211805.0086	58126.2545	127606.6327	184114.8369	79266.6938	166437.5135	109022.5735	7947.5844	173090.7914	161523.4977	116146.8045	114856.9425	149100.4186	79490.855	124126.1319	121807.9735	119552.4167	283549.582	147603.6567	168023.7242	73324.4142	87935.4667	168905.4397	114275.1136	153231.2505	59144.7242	70379.4001	158973.343	8323.1099	79987.2125	78485.2472
COBALSYN-PWY	82854.1225	121471.5679	86360.2807	61907.6034	369365.2509	105951.3497	116361.4313	68058.2722	81741.5274	98232.3939	127902.8653	78627.0145	95421.4101	389781.1294	188717.8519	91002.7408	103133.3232	155338.0893	100830.8045	58396.7434	64011.3709	174161.6024	142238.0803	56817.9423	220825.3237	164097.8247	174213.5593	42556.3276	65296.1761	195128.4623	70838.3187	7047.0745	126059.2927	136937.1044	104086.4346	82640.8323	123414.1195	110071.8289	163887.7809	56838.3446	82025.7399	53000.0688	104714.1481	104023.1396	71514.321	384088.1192	143565.9304	75881.1742	140576.7485	72759.6836	99095.0095	105179.8293	136531.6752	103133.964	113566.2435	105294.2993	131120.2746	69294.9291	87489.5924	76496.9418	93057.0728	154963.9742	122385.8023	76259.9477	159798.8425	90503.7394	59536.292	77548.3621	93016.1049	118634.9959	86815.9915	95487.5096	119347.3973	63368.4847	16112.1948	91966.4414	40302.8186	157301.7911	71641.0892	100236.0831	111086.2006	79025.0624	145941.2906	54647.1604	7130.6369	130628.5132	207753.122	78977.7236	100235.7534	204887.3941	54496.7947	120482.4146	148998.7745	127855.2692	363580.5064	109507.5076	139025.5563	83788.11	104008.9162	108985.6611	73845.567	125074.7714	68978.4596	63342.3637	110892.9753	4409.0264	83893.0234	77612.9957
CODH-PWY	183.8263	31.9977	129.9622	32.6715	6070.5722	327.5851	554.8662	5.9998	573.8146	153.8905	527.8356	4410.7974	303.5913	1194.2442	485.5119	351.4785	8631.1494	391.65	2060.64	99.9049	1725.2104	2352.1449	2601.7971	2304.6779	921.0562	1611.3426	2235.4174	1951.3927	1506.6914	852.4023	77.923	65.6284	1942.5771	1390.5453	660.4805	1741.869	163.9439	2426.5879	2248.7037	35.9839	470.6666	510.2646	1855.0187	4644.3476	0.0	5075.9525	300.5243	161.8468	1634.7533	2567.8841	5247.0422	209.7775	1941.8618	399.4235	1913.7073	5937.0912	1462.37	1246.9925	1168.4528	480.6315	387.4257	475.8729	3464.68	129.8836	696.6082	1078.073	255.4065	153.8659	247.6889	542.7596	191.8541	1169.4036	185.8205	6.6796	300.4938	193.8391	8399.0141	1517.8377	792.813	414.5559	897.6658	143.8578	2215.9325	808.6459	29.9336	720.1887	1485.4085	2063.9948	387.289	62.6683	1678.6678	77.2948	769.5546	2577.5807	7.9999	1688.8235	1072.4761	125.8938	5478.1864	349.6023	321.4991	3003.0498	438.0898	151.8208	851.4369	101.2993	165.7575	2555.3796
COLANSYN-PWY	65876.028	82450.5034	115312.1433	29613.2267	295902.5788	79588.2033	97605.1738	4602.4546	51096.4624	60782.0936	93986.9659	18609.3024	59916.6012	127141.7325	119095.569	85931.2029	33058.0368	128069.8489	20627.0532	20967.1819	45359.1285	62686.1296	97447.298	25932.1669	176223.2148	56783.5988	80418.5627	71598.8497	13261.3268	160824.715	31123.9607	1906.1371	85622.4422	20593.0982	104437.6713	81404.3911	133191.458	80564.8139	80754.4955	52013.2226	56268.637	61889.1264	81449.2685	76212.1639	16875.9883	251021.4606	129714.0247	64255.6628	130782.572	47635.9255	49649.5635	33043.9092	130838.7682	68009.0178	42728.2095	75346.1763	87118.4395	88695.7119	67631.7584	67598.1644	23545.6734	108590.2066	50525.6354	28952.2618	81836.6208	63030.406	15458.8812	60426.0816	77022.346	91694.0223	65193.669	80063.9482	16686.986	17874.1866	7489.7187	74219.4681	14274.2486	53864.6409	25959.1863	108505.6795	117981.8311	35561.5664	100419.8143	59891.5562	4448.235	126642.9408	83976.121	65066.6232	86942.7143	50487.6924	45193.4118	60495.5405	36469.5387	50742.0335	26431.4698	83226.4911	61595.0817	22927.0363	12901.623	97471.8979	76844.1514	96887.216	28729.193	44408.8867	88092.2583	5499.2958	46559.2376	57995.0334
COMPLETE-ARO-PWY	101596.6594	243238.0534	244991.7988	81607.4239	503229.3327	120745.4104	156231.505	89477.8649	81714.4702	114612.1291	178226.1128	75103.7171	106411.9032	329074.4384	205260.5721	120992.612	85201.5902	218450.3335	115037.2601	67478.3549	77345.0297	145802.8902	170884.757	46102.5022	273731.3894	153754.9766	157553.7853	112129.4236	63908.2977	261984.0867	81432.1622	6808.7736	159268.4509	160382.8582	149001.4766	116112.4283	224617.8575	122294.5382	149893.2121	85912.6422	91277.14	63866.9506	119548.9735	158068.4029	56537.7609	417245.8617	231966.3896	84243.1438	184014.3336	92054.5752	101681.0715	101894.6965	193779.6537	108334.8284	137564.2302	119350.9164	122171.9237	107407.1994	105549.1968	76279.8318	57893.5787	151898.1223	132573.0164	79455.0499	169765.7131	123191.9399	65893.6893	93038.5366	106643.7569	127041.8796	116429.6628	110999.3426	110082.838	67076.793	37300.3397	109194.0076	40053.5758	147711.7124	74370.9479	156112.0035	186102.1231	87031.9402	137674.4575	83698.6349	7123.0938	164333.211	184228.4776	109932.4081	112777.2893	209403.9286	95029.5561	152671.1464	143120.0163	100049.8726	234069.4938	122512.3514	137153.5859	81197.4159	107377.3519	145381.3193	86963.9029	135260.4207	72375.5797	72039.6229	133697.9221	7368.7964	92920.2586	85315.3626
CRNFORCAT-PWY	0.0	0.0	29.3088	0.0	8.9993	0.0	0.0	14.3977	0.0	61.3086	11.9796	8.9827	0.0	0.0	5.9963	0.0	0.0	8.9944	5.9834	0.0	0.0	17.9807	0.0	0.0	0.0	0.0	5.9997	0.0	8.8694	0.0	0.0	0.0	11.9971	10.9293	0.0	45.8781	0.0	0.0	0.0	149.3654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7752	0.0	8.995	17.9889	0.0	0.0	8.9932	0.0	0.0	0.0	12.6928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8696	11.9682	0.0	0.0	0.0	11.9819	0.0	0.0	157.4428	0.0	5.9734	10.4352	0.0	0.0	0.0	20.9869	0.0	0.0	2191.5149	236.7667	8.9968	0.0	0.0	11.9792	0.0	2.2498	0.0	0.0	11.9207	0.0	1.4972	11.9791	0.0	0.0	0.0	124.0375	5.9911
DAPLYSINESYN-PWY	48998.5192	210693.7264	213650.5258	56289.9716	292758.6299	68049.0884	74435.3157	50206.9415	59490.4454	74022.2326	75755.0484	42593.2448	49324.8544	136509.6053	79628.383	48218.9326	89797.9283	127184.6499	88948.4582	47647.826	35108.5158	83434.6712	95559.0924	12240.7376	127879.3033	62203.1233	155491.8588	19104.2422	46254.0713	130859.2997	69881.9886	4091.6771	123207.4428	100610.3256	70665.6839	38430.2287	87115.5908	59566.603	146615.3014	74599.9587	46957.4967	9567.6888	36877.6923	129137.6905	20342.1056	236044.6662	68238.3777	33635.3943	74153.1703	78968.4557	86636.8863	110634.0838	126466.7214	59615.8501	93862.3964	40143.0489	34384.7478	41019.236	48256.763	21993.9563	10062.8336	67055.4835	96163.2923	33240.4455	101825.5915	47368.6986	51588.3859	56211.1165	71252.5797	58198.7843	59471.897	59184.2083	87433.1528	55291.7502	30085.3069	52097.3866	27320.545	60160.6136	64006.8234	156430.9206	113909.2275	60368.7477	68347.363	29755.3416	3527.9522	76945.9213	130714.6498	80919.8842	34030.1101	182420.984	66251.6055	107203.8589	88313.3615	67730.551	95793.5492	49134.3314	143503.7191	46496.7923	71072.9979	59973.5857	45577.9239	58259.574	49898.1745	23488.1737	51373.3309	2801.1832	64039.4016	46588.8718
DENITRIFICATION-PWY	0.0	0.0	5.9762	0.0	0.0	11.0128	0.0	1.9477	0.0	28.404	13.3554	0.0	0.0	0.0	0.0	12.6527	0.0	0.0	0.0	2.636	12.7443	0.0	0.0	3.1867	0.0	5.2918	5.5984	0.0	0.0	0.0	0.0	2.5123	336.4983	9.9452	0.0	5.9771	0.0	61.144	5.2818	0.0	0.0	0.0	0.0	0.0	11.633	21.1962	0.0	5.9507	0.0	7.1553	3.9885	0.0	0.0	50.5112	0.0	0.0	0.0	4.3577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207.2425	0.0	0.0	9.6661	7.7882	6.6457	0.0	0.0	3.9108	3.4138	3.3147	0.0	271.8007	0.0	0.0	6.3807	0.0	0.0	0.0	0.0	0.0	0.0	793.8519	90.1487	8.1983	0.0	0.0	0.0	133.5206	19.2177	2.8907	0.0	610.6293	188.0558	0.9265	0.0	3.4132	0.0	0.0	15.9636	0.0
DENOVOPURINE2-PWY	58164.8266	34912.3456	114214.2789	43825.5233	238619.5793	65478.3791	136080.104	18622.5754	40128.1225	46966.0892	98599.0337	34064.4252	32349.9597	28098.9029	98044.7146	65060.0058	150444.531	68438.3118	54331.1746	33005.0154	66494.2385	99406.8917	132121.5051	46786.124	160413.2261	24305.8197	101853.6702	97252.3957	36548.8808	222465.6764	53082.0776	3692.1327	96066.5225	116301.549	91965.6174	47084.7116	35223.0117	54190.7132	104647.6309	67566.248	42512.841	54541.479	58156.7099	87693.2621	30054.3889	184944.7343	51759.8337	51439.7866	137111.237	53519.5132	73697.5986	41284.902	129608.1736	109386.1826	58902.8005	55969.1445	93471.3674	81416.4293	70036.5393	61400.454	12169.4667	158046.0163	98126.7243	39632.1097	100898.5354	49672.5085	18405.24	49803.1422	48961.6263	67458.0039	26784.8647	62436.4778	28373.6076	40601.6515	24257.3697	20890.6436	19629.6334	22892.8127	28085.859	139254.545	64968.3614	23802.9029	96890.8791	44094.853	4643.1699	82812.6645	133753.2817	75383.9241	26784.3437	50355.2424	64451.0753	78961.7008	74671.2362	101829.5776	102697.3881	42496.9479	164184.7988	61972.932	67635.5786	64896.2105	86914.821	28305.1236	48812.5427	59743.349	37504.9297	2946.2502	86875.8785	73731.1942
DTDPRHAMSYN-PWY	77291.5405	208335.0247	222726.4037	70293.7819	530984.4267	123445.3652	138760.582	71699.3906	71201.1083	114500.5391	189918.9645	76330.1819	121533.4465	416935.429	242377.8553	106997.9159	52405.9545	210379.6587	91230.9634	55586.4422	70108.0308	190404.6663	82393.1636	67311.731	255381.4629	203110.8462	168161.3014	180421.2089	49695.7635	237738.348	65335.1822	6458.1553	127342.0929	140076.6951	139904.197	127826.1472	235140.744	127373.3592	158657.0294	81195.4239	77010.963	71808.7575	153571.3897	175280.7369	54293.3755	416690.8456	300038.0406	85153.5639	182443.9212	66794.918	82519.05	47844.7972	195621.3089	114117.8776	119882.3524	129763.0038	150455.7332	107751.7524	110251.0866	81576.3145	128966.7755	153917.7155	98877.1035	68665.5275	145161.1313	157944.3845	52592.3919	75340.9626	102568.1295	123043.3726	126492.7906	112655.6225	105207.7267	37947.5876	29975.8392	112123.2374	31282.7792	194596.0526	59663.4009	171946.9088	167984.0808	78608.4079	142670.4058	92619.7836	7220.4328	155164.8145	184397.3365	96982.272	103045.6355	186580.4094	80979.9027	132697.0486	131668.3259	100064.6025	309426.2477	132981.9305	92024.03	72358.8132	50680.8852	143910.5815	90887.59	139925.8817	73261.3639	45692.7544	143794.2105	7361.2557	50709.7124	96403.9018
ECASYN-PWY	199.1878	58.3844	12590.8431	167.2369	21092.5418	1198.1232	77.9325	1072.3439	92.8755	943.1374	51.6112	1059.9757	863.0238	8.8845	367.2472	14.4613	118.8506	627.3829	4821.5268	947.1298	430.381	117.789	1137.5544	377.4688	186.0067	24.2504	3242.3279	87.6622	1884.0112	134.5055	25390.8878	159.0075	27060.5233	13805.6196	132.7525	3606.7884	423.0805	17.0992	3353.7786	38090.7597	199.0627	21.7553	833.9407	1564.8697	25.4375	92.2754	66.4724	312.3784	2436.4332	1166.618	409.803	68.1318	278.244	2091.1958	276.3879	93.6964	317.8468	3907.9264	186.1235	464.8344	63.8006	1109.4272	65.7691	94.3406	1263.0368	80.1219	15.5858	68.5664	4212.3813	109.2745	826.5809	7428.0739	3917.5219	280.8514	1759.7581	31.0637	48.7563	26.3706	1753.7262	80834.3235	2937.9438	3856.5824	237.703	1531.9713	670.6782	15396.1127	13.7323	178.5505	35.2171	6170.3664	5780.9449	290.9236	55.6851	1932.3509	1204.1748	7059.4385	7542.7504	917.6163	193.7381	385.4349	267.8857	37.7757	13123.4079	2970.0104	433.6537	318.9387	30849.7066	446.8674
ENTBACSYN-PWY	440.1506	300.9472	34640.8247	407.7573	41327.435	3971.1443	235.5784	2629.2993	230.9833	2732.6477	182.4698	2953.0812	2130.4245	30.8253	924.4267	55.392	422.5299	1468.6906	12127.5898	2467.0676	977.6197	298.8181	2844.0362	928.0573	414.3471	89.9036	8045.7811	190.0881	5026.1094	410.6503	32182.0446	437.3391	36622.3782	32322.1351	291.4942	7871.3151	1040.1391	52.7849	8263.7689	53179.5817	498.8045	65.7459	1994.04	3404.8709	113.831	313.5587	180.8088	885.978	6067.9334	2623.8716	931.7163	163.8646	929.0034	5166.3781	703.8008	226.025	793.4781	10214.0954	492.6931	1178.4295	154.8439	2539.8703	165.9107	269.4985	3457.2633	259.2955	49.2809	253.0273	11073.8471	391.3639	1848.1012	15588.5985	9998.5454	819.1959	4150.9496	86.4897	181.4591	89.8705	4308.1547	110468.8072	6705.1371	9622.9718	576.3729	3686.8383	976.1385	25665.5125	62.6075	454.5227	82.9643	13438.5588	14163.1429	703.7884	118.8883	5063.7998	3268.7563	13359.3197	17984.9101	2297.3123	500.6584	894.708	911.9074	122.7815	24555.9974	8188.0546	1087.9934	762.481	52467.2906	1071.8993
FAO-PWY	4190.1066	303.6579	20572.6935	5762.7294	52805.6755	7130.9802	7127.8362	3245.4567	8914.9497	4704.4599	5415.6888	5500.4928	1559.6028	2517.0263	1966.6092	679.8717	26170.1147	16669.9865	9771.784	10310.1612	1654.8315	755.2203	10337.5397	777.7367	1343.777	2186.9309	15437.8354	1726.1512	3953.4442	12332.2609	47995.7892	359.9634	62029.261	28977.0435	831.4249	6387.1355	1169.9629	287.8648	15462.1617	65502.7527	1488.5781	504.053	4554.8272	11286.2246	5551.6494	12975.1704	655.6406	3375.5745	7044.569	23964.3441	21700.3026	72172.5688	4110.4906	4174.2992	986.3695	556.9204	1084.3888	7831.4317	12733.5408	3278.1758	316.9862	5045.4786	20725.9837	999.62	8549.5448	2884.4135	9956.2619	10196.1536	15216.4526	2825.5085	9719.0844	20755.9701	9683.5352	17182.6978	3672.1767	540.8846	5721.4419	2094.3233	8774.0111	140429.855	12758.6021	9717.7882	1539.9213	2555.5182	1389.3121	33447.6853	699.2991	9893.3574	109.9579	20809.2927	28873.6328	10454.7265	342.9772	4843.7024	2400.134	13730.7422	63119.3783	1632.3035	3039.415	4052.1314	5300.3984	1545.1179	24692.279	5931.7855	1093.7998	754.7526	52711.0519	7518.7348
FASYN-ELONG-PWY	58245.7885	56961.9487	54051.1451	24427.2214	420470.5082	93941.9979	128698.5399	20936.6273	8940.0653	58372.2077	107896.2643	22465.6817	63511.4371	15739.7223	158008.3223	82966.213	169313.942	155306.2341	29966.091	32892.6511	69073.7555	93483.3152	72558.3053	43031.7472	153425.1845	78734.7335	85832.5014	192854.6691	29487.0036	213413.848	51639.8547	1776.2419	100789.0119	46062.8518	96696.4777	92379.2238	224302.7959	82369.8358	89466.3788	62332.802	49852.0386	54884.0791	123370.2349	96487.2143	10793.5946	271444.8909	249025.8358	51016.418	140210.2639	40024.4842	44173.8335	3377.7574	108346.2797	126744.8759	49036.3694	79893.0001	61813.6956	96686.864	93351.8739	49178.8436	79005.7111	167664.4588	61975.7021	27299.5414	106388.295	117828.1245	16564.4174	49015.3052	90567.0341	52157.1792	89008.5442	69077.8924	22976.2887	8833.5738	13739.2715	67185.2184	13968.6331	75317.8487	18556.5254	128769.1597	135485.8449	22215.2463	84066.455	83386.837	2783.6485	94751.5304	178444.8175	117427.8993	41697.6479	37169.4689	74032.6252	45489.8239	47276.5577	102150.4306	94706.5075	71581.5647	170837.2938	40815.6842	11778.6824	111457.345	84688.2588	44437.9361	47989.8003	44978.1552	90303.4907	6380.0692	66233.8256	80741.6769
FASYN-INITIAL-PWY	3842.915	6091.2903	45122.4257	634.6022	42092.9136	62064.6535	13766.0858	3990.8457	1924.7959	13517.0125	2080.4078	3394.3802	15811.3816	2905.9738	54726.8235	14596.0823	119004.4087	8083.7883	10544.2293	12076.6662	4938.2492	60745.3231	6472.0806	18856.382	109559.34	4804.4106	51528.309	5959.6725	19500.5019	22749.8545	37166.606	426.441	57104.8855	28423.8968	70854.1921	21072.0635	3777.7123	64924.9914	54327.0708	50150.2083	13606.3119	21841.8191	31083.7963	51724.3481	2486.4987	51245.5852	849.0197	29061.4722	4497.0405	21452.1374	10445.3246	708.6842	3048.4497	95569.5454	35836.0809	46057.682	6110.3245	28684.661	38287.2957	27535.9261	20120.1894	7733.5141	5483.8218	1365.2161	53251.7784	5006.6201	3834.1854	31417.5717	72569.1264	5239.1263	45307.2413	22855.655	15349.9815	3582.6022	4530.1815	48923.3529	7673.218	4751.6128	5208.4307	115517.8409	4543.9058	15212.5107	43383.2975	10948.9814	1210.8576	24332.0715	141304.1107	90417.7488	31971.8358	14573.4742	25339.6539	1308.3968	14102.0387	69019.2392	58512.0742	46412.9209	124610.1518	15401.0107	1028.8959	63055.4083	43025.0828	3574.7066	35812.4178	4476.2797	25091.3224	672.455	47702.6917	59086.5112
FERMENTATION-PWY	23817.3269	182659.3861	194979.902	49417.3424	295485.8136	34291.9248	63019.2682	18865.0251	45027.0781	58649.8251	86189.0695	37699.717	61102.5931	85291.9412	76140.6314	36577.5907	23813.3069	55510.2312	70277.7731	22093.4237	41799.6415	110168.7577	90511.2209	10725.9998	118602.016	57628.6564	82616.3353	14194.9369	18186.4607	110258.0643	50839.7247	2827.0945	113940.7847	97056.7638	66150.2916	27048.6525	66578.4719	64238.2187	78836.0797	82604.6444	17004.3628	9226.5213	22889.0111	82298.4347	12872.7092	238992.626	48710.4271	11485.7475	31847.3399	49308.0037	59558.6091	10034.3688	94406.1757	57804.204	68200.7177	40535.461	49281.1467	33191.9029	24045.9744	8305.673	4674.3749	37596.6571	60702.1628	26829.77	62762.6958	55579.1767	19355.9406	43487.3055	42198.134	51457.7721	47795.7588	46960.8233	84004.0011	11673.7765	25549.4159	62366.6057	18328.2226	56220.8456	19912.609	151378.9489	59511.707	35063.4978	9872.3983	20829.0803	3468.0266	73254.1304	155317.1624	50756.704	17925.8589	44380.831	57619.4692	87187.5249	75177.4746	60506.5873	41452.353	52790.7373	73095.4484	18556.7349	13463.7438	63091.4703	15409.6672	23697.7814	49749.8185	17716.1827	29366.354	2367.7254	65959.4829	61613.5774
FOLSYN-PWY	77592.2616	196851.585	115616.8523	42931.6817	438426.8604	101003.2582	145323.3411	68903.2787	24763.1333	76947.9283	136662.5442	30395.6085	85996.0865	40866.0551	210187.343	100657.6779	47001.4717	183952.2521	72220.7476	27593.8159	67720.8569	84709.3492	116552.2435	55502.7433	196320.6833	146035.7415	72257.4171	184198.8275	19412.5033	242020.2902	53900.3822	2773.8919	123992.3214	90987.8983	116870.4397	119935.411	229078.1091	92754.5862	74247.9877	74510.5643	69736.915	67776.6995	153045.2328	118297.1813	13556.9464	284260.8407	281237.4421	67531.1389	162977.6241	53795.6473	63388.0397	11255.7445	133801.8864	115406.8016	101632.3392	97080.3089	110891.0644	112023.4506	109158.0726	62323.1859	121357.6045	140928.7959	71216.3313	39899.5947	95716.1588	141137.3021	30790.9448	63026.0678	82208.209	75781.0004	112116.2511	87067.5248	69847.6504	27330.8036	27012.0407	94847.5202	15944.0204	139698.958	29506.491	136240.9556	144477.6777	38457.7163	90029.9841	92342.767	5243.6948	149108.0487	132813.0236	85611.6422	97998.722	89303.8205	63937.207	82481.609	99864.3675	57302.7777	65205.6991	117587.9267	103402.8402	58473.4523	17621.1252	133292.2282	82486.6071	84537.4651	41575.3394	54573.6653	119711.1995	7047.9669	77498.7782	62285.0677
FUC-RHAMCAT-PWY	12691.4811	51868.5886	18785.4101	17540.2143	121759.7331	20988.0793	23196.3925	15170.8439	11763.3675	21690.6918	16037.6738	8606.2607	21169.5988	31874.4472	17712.7632	10398.3408	8663.1473	28769.1852	16737.5442	6888.7887	22407.2758	27371.0051	28726.8205	2331.5023	8772.6662	21405.3807	81469.4237	4692.7211	9701.0337	42565.8958	36753.0157	780.8267	53607.3388	26251.9673	5492.3979	12615.3875	17755.2098	10905.754	72784.3919	41298.6527	9860.053	2177.0547	9492.8372	35505.8073	2553.2131	69911.5737	18585.8916	6097.1093	14334.6207	21520.8476	23156.9588	10444.7463	39957.8715	21349.9257	36452.4152	10651.8482	5032.4344	11798.8198	7932.5453	4050.168	1399.2329	7119.2	20521.8728	8691.1674	13621.0138	19281.4877	13894.7223	16809.9347	20730.6294	9138.2191	18495.1101	16203.7672	17922.7141	6722.9704	7407.9279	9405.2415	6482.6373	20798.8399	17603.4856	84471.1902	27727.4592	12247.4385	6642.6234	8928.8315	1395.3443	26659.2347	49038.0118	13379.466	4258.2078	75524.8699	10799.5014	34758.2418	9265.2944	25584.2175	12720.6542	16280.6826	26417.8594	5424.6884	10164.1932	9376.3833	6820.1706	11037.3323	23374.0605	4611.2774	8285.6877	754.7307	29214.0403	22239.9695
FUCCAT-PWY	16377.0844	61911.6992	11852.6849	18530.8141	106770.5778	21294.6133	23053.6939	18087.0385	10974.3128	22180.7883	13101.7377	7558.6526	15713.7313	22210.5443	18081.096	6478.259	7226.1665	38909.09	17192.5112	28007.765	14507.7245	17077.5604	33068.3752	2207.0003	8141.9232	17908.1696	82815.683	3835.2926	14069.2232	41807.8814	37791.7405	1016.6287	48902.0852	15156.3616	4738.4151	7817.78	11902.6802	7529.7296	73007.7915	42632.7192	14767.6227	1832.5564	9056.7813	30334.8285	1555.8122	57717.2876	23471.4432	4630.3353	11035.7787	22355.4281	23672.2831	13385.2114	33661.9548	22623.5928	29381.1965	7107.3632	2373.6313	8621.7169	6077.7321	11685.4745	1028.9193	3306.2926	22660.0339	6289.3547	37789.9603	15965.0846	21504.8327	14869.497	24011.4767	6579.404	14529.2111	11469.6019	15329.0144	7993.1819	7034.9411	10450.6423	6010.0683	17326.3194	22388.5047	72449.907	23724.5299	23101.9501	23645.5093	10331.6256	948.0257	17693.1223	30325.3522	10609.7676	4644.1784	85121.9641	9994.0364	36330.9448	5254.062	21130.3205	10319.2794	16331.8185	29797.3255	12483.0003	8687.7517	13663.6942	7033.6552	11955.1006	20495.6248	3544.3933	24228.5904	577.6692	25165.2365	14454.329
GALACT-GLUCUROCAT-PWY	28264.1858	29625.4818	36173.5903	23261.9453	198399.3092	54765.7445	45381.7046	10020.5631	28569.2698	48246.843	47801.4849	12555.9045	47938.7744	73282.2272	46908.9735	11632.4299	34401.874	76412.8854	19175.1681	19837.6047	10048.1504	40689.0269	30111.0832	5332.0406	18448.7274	56673.0137	146366.4882	8452.4995	9651.297	80639.8791	47954.4199	1216.3527	78584.1667	39525.7605	9895.0505	21233.1419	18126.8269	18158.7122	134481.8704	41932.4434	23008.7926	3543.0381	23958.3628	81401.3655	8892.4514	109618.8132	59404.2	15650.947	26743.127	41207.4028	55078.196	90684.1812	106500.8546	41968.7256	12515.8721	20954.3781	8595.1659	17727.8551	29785.3169	30088.5563	4774.4555	11934.7442	48285.4552	6588.5709	58633.4999	39551.0552	16586.2839	36934.7405	52312.8504	15524.9343	42121.2767	38226.5046	15098.1497	24898.9195	6516.7657	30525.3207	14928.2205	55633.898	28256.6677	100106.2111	34004.2528	24185.9615	52109.7004	19964.0036	3204.463	62382.2409	64391.3199	25541.8087	13580.3301	89062.9394	15175.8784	46356.1192	19811.4074	45890.7102	19805.3818	45958.2196	80988.088	21805.4714	13581.4978	32878.3788	30258.566	40978.7168	27202.8417	9972.0674	47419.757	1250.6963	42605.7789	34055.3569
