function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00202	4942.259999999997	4115.24	4633.2199999999975	2160.239999999999	1668.6199999999992	4166.209999999999	793.4700000000004	3192.099999999998	2175.419999999998	433.33	1266.4399999999991	1718.0099999999986	989.1100000000005	5299.03
K00203	60.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	5.0
K00205	47.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	171386.12999999957	181891.78999999986	130924.51000000007	246169.98999999976	72528.43000000002	92092.23000000001	121662.66000000003	98785.17000000003	97889.46000000004	54767.48999999999	129494.15000000004	32759.980000000076	122654.37000000004	78143.74000000002
K00209	19739.910000000003	7272.750000000002	16456.629999999997	4243.65	2123.12	13621.300000000001	8624.52	18770.690000000006	11312.699999999999	3876.5899999999997	4047.69	2785.8099999999995	2841.79	11503.199999999999
K00210	7187.99	5469.1900000000005	3666.1399999999994	4910.66	2606.5	2760.51	571.66	3632.83	2829.3199999999997	198.66000000000003	606.67	858.17	888.84	1856.5100000000004
K00211	229.0	389.0	292.0	3634.0	145.0	213.0	2951.0	1278.0	138.0	4.0	113.0	13.0	1541.0	379.0
K00213	70.0	9.0	16.0	1.0	1.0	254.0	0.0	524.0	5.0	0.0	0.0	20.0	0.0	209.0
K00214	156.0	29854.67	4.5	48224.83	1103.17	72.0	36822.83	29.5	30.33	47.0	26.0	16.5	1302.0	32.0
K00215	249654.0099999992	241588.58	284009.5000000004	301497.13	93386.42000000003	162924.1399999997	138657.56000000006	150865.99999999988	129800.13000000005	103225.81999999999	201910.32999999984	127945.35000000014	176100.32999999984	160099.88000000015
K00216	2700.17	4201.29	2832.41	3406.08	1815.18	949.34	1559.21	4020.01	4449.68	1719.8700000000001	7969.83	520.65	2854.15	823.1399999999999
K00217	189.63	533.4599999999999	406.83000000000004	754.67	368.64	472.72999999999996	58.2	220.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	489.73
K00218	159.0	30093.67	37.5	48330.83	1187.17	96.0	36838.33	32.0	31.33	47.0	36.0	21.5	1364.0	38.0
K00219	19140.96	10548.8	15043.980000000001	8429.17	3146.0399999999995	11790.720000000001	11624.4	15385.78	8544.480000000001	3893.67	6503.6	3076.5299999999997	4774.95	8726.9
K00220	37320.25	28788.25	34111.67	39032.75	14421.5	20610.2	11611.33	16015.0	10446.25	1133.0	13952.5	5913.87	11739.5	18109.6
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00222	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00226	39710.7	9958.0	7806.8	14739.46	4772.83	9471.0	3580.67	10381.83	15427.83	1080.5	3702.17	4320.0	2822.5	6895.0
K00227	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00228	70480.17000000006	100674.68000000005	81818.53000000003	159979.19999999998	39585.29000000001	47929.31000000001	100504.22000000002	56071.97000000004	47324.86000000002	21937.55	61030.220000000016	15461.2	50506.3	44216.01
K00230	1338.5900000000001	12945.04	4398.99	16423.33	3504.6800000000003	926.3400000000001	291.21	174.51	478.68000000000006	16911.17	21287.329999999998	539.23	16646.15	639.48
K00231	70544.66000000015	77426.31000000001	35735.54000000008	85581.31000000004	21410.280000000028	28765.140000000007	47742.08000000002	26824.09000000004	30920.59000000007	22106.930000000008	54548.56000000003	11392.519999999995	61938.490000000034	20298.219999999994
K00232	7095.33	10003.08	10014.91	14463.0	3268.0	1957.67	1731.0	1686.17	1344.0	19659.0	15193.0	811.1600000000001	10858.0	2054.66
K00239	255618.1599999994	257664.66999999978	287060.3900000002	308361.1300000002	96324.66000000005	165267.36999999953	139687.72	148628.75999999986	128625.44000000006	120821.49	216799.66999999984	130148.54000000017	189144.49999999977	160189.16000000006
K00240	252118.15999999936	256332.16999999978	285804.3900000002	306722.1300000002	96207.16000000005	164826.36999999953	137256.72000000006	148981.25999999986	129362.44000000006	119790.99	215463.16999999984	121030.04000000017	187945.49999999977	160954.66000000006
K00241	203920.63999999964	232337.25999999978	261468.33999999962	281525.26	89872.41000000003	147421.6199999997	136171.06000000006	129504.08000000005	118375.33000000007	112042.14	195091.57999999984	112111.91000000019	166010.39999999988	149608.18000000014
K00242	68596.29000000001	45314.68	63770.549999999996	62676.42	22401.470000000005	37717.07000000001	31258.070000000007	39846.66999999999	36133.670000000006	12635.060000000001	30373.1	10884.15	24516.249999999996	35572.56
K00243	12112.559999999998	14347.7	9535.8	23661.330000000005	6015.99	8413.060000000001	28953.990000000005	13794.57	9483.23	9170.82	5141.59	4664.199999999999	3361.66	6404.889999999999
K00244	6799.29	10674.42	7200.65	17872.46	5153.360000000001	4184.68	1371.4200000000003	3647.6900000000005	2566.19	53.34	1167.6599999999999	1167.0500000000002	1593.77	4254.950000000001
K00245	447.66999999999996	955.79	1870.9099999999999	474.83	459.18000000000006	1262.8400000000001	33.21	183.51	49.18	16.17	214.32999999999998	225.15000000000003	143.15	758.64
K00246	450.41999999999996	955.79	1838.9099999999999	474.83	459.18000000000006	1231.8400000000001	33.21	180.51	68.18	16.17	214.32999999999998	223.15000000000003	140.15	632.6400000000001
K00247	282.42	890.79	1433.4099999999999	372.83	421.18000000000006	237.34000000000003	33.21	55.510000000000005	24.18	16.17	108.33	156.15000000000003	129.15	223.63999999999996
K00248	97509.81000000007	52915.31999999996	47514.68000000002	50750.04	22566.379999999997	47899.91999999999	20518.73	59469.96999999999	64930.36000000004	17113.12	56872.26999999999	10488.039999999997	59362.44	37932.250000000015
K00249	184643.25000000017	212552.8799999999	255594.89999999997	277847.31000000023	81416.52000000005	124438.68999999994	85954.67000000001	118072.52000000002	101366.30000000005	116057.25000000004	219363.25999999998	37934.939999999995	193841.47999999992	126883.00000000006
K00252	125120.43000000004	107206.97000000003	110112.39000000003	161383.16999999998	50345.02000000002	67006.93999999999	71915.04000000001	70234.9	66049.07000000004	79525.79000000001	118261.50000000001	19496.770000000022	85278.15000000002	55880.23000000003
K00253	62995.44000000004	39390.00999999997	63178.56	51976.28000000002	19641.19000000001	39117.279999999984	31056.190000000002	41957.99	36293.34000000002	6588.95	21689.269999999997	11244.539999999997	17262.590000000004	38643.82000000002
K00254	93818.02000000005	142603.28000000006	181034.85	201923.5699999999	59902.13000000001	89141.30999999997	123114.07	75808.98999999999	57658.09000000002	54117.04	117812.08000000002	66384.04000000007	110824.13000000002	102845.23000000003
K00255	3521.6400000000003	2403.03	2076.55	2873.33	860.23	813.8799999999999	1126.66	753.3699999999999	463.92999999999995	59.059999999999995	2124.75	265.33000000000004	2397.45	495.87999999999994
K00256	8434.0	2671.0	6268.0	2440.0	1642.0	6724.5	118.0	8012.0	5366.0	30.0	193.0	773.5	635.5	4836.0
K00257	315829.84999999974	230915.35999999996	301648.6699999997	292925.42999999993	105397.43	199085.9499999999	144315.9	205965.21	193548.53000000003	81907.02000000002	214521.00999999998	52708.43000000005	189721.12999999998	180257.01
K00259	185086.72999999937	210349.34000000003	244923.2799999995	254912.5099999997	81714.78000000003	138128.56999999995	118367.43000000004	117184.16000000006	99345.78000000006	104504.38	179079.88999999993	108797.62000000014	162082.02999999994	136475.04000000012
K00260	7321.67	5548.1900000000005	3858.58	6685.9400000000005	2212.25	3061.33	519.72	911.5	1285.0	894.22	7019.44	3178.88	3617.84	886.67
K00261	162969.5699999999	138369.15999999995	191769.44999999966	152202.42999999988	63233.06000000005	107382.84999999999	69380.53000000004	100142.16000000003	92670.46000000006	40638.770000000004	120424.67000000006	95324.36000000016	107509.45000000006	114031.98000000008
K00262	39935.99000000001	64350.63999999999	40477.31999999999	86026.98000000001	18347.560000000005	18285.950000000004	61625.02000000002	21945.530000000013	18161.97	7451.37	25357.83	9884.759999999998	22207.83	14635.04
K00263	31782.830000000045	42433.629999999976	40416.12	51900.31000000002	16819.370000000003	17782.51	32836.97	25697.84	15281.47	41497.86000000001	57970.74	8402.749999999996	41590.159999999996	15208.589999999998
K00265	142950.2599999999	141215.4899999999	203161.47999999957	178272.1099999999	67064.35999999999	108060.55	82524.49000000002	99911.87000000002	89200.29000000002	62819.32000000001	160399.27	72612.46000000012	148603.86	116898.45000000008
K00266	249349.8399999996	235477.3899999999	210609.28999999957	280331.0799999999	87349.87000000001	130688.93999999997	125351.45000000003	130607.17000000006	117455.86000000007	99065.27000000002	171501.83999999994	83877.77000000016	149175.11999999994	111714.57000000004
K00270	1.0	35.72	10.0	37.78	4.0	30.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	13.0
K00271	2564.8199999999997	2276.5699999999997	4309.889999999999	3044.0	1048.4199999999998	688.0799999999999	269.0	192.32999999999998	8.25	44.510000000000005	1789.92	388.56999999999994	1691.75	850.7400000000001
K00273	2614.4900000000002	5107.74	4634.23	5309.0	1944.42	1639.6599999999999	267.0	325.41	29.25	1227.51	2826.92	514.91	995.75	1121.0800000000002
K00274	38400.950000000026	91527.88	50785.910000000025	133582.31	27787.450000000004	32645.629999999994	56181.600000000006	34789.170000000006	25742.690000000024	25320.440000000002	70779.31	10542.07	58674.17	25203.759999999995
K00275	99962.77000000015	113069.16000000003	187902.73999999958	171822.63999999987	54755.880000000034	96492.44	87984.71000000004	87916.33000000005	68005.01000000005	53857.13	124490.71000000002	67479.64000000013	118107.59000000004	109398.16000000008
K00276	5763.83	15714.94	8158.389999999999	20630.670000000002	5039.02	1896.1499999999999	1724.38	1185.83	778.17	31065.379999999994	29587.67	742.14	19489.62	1357.4599999999998
K00278	238483.1599999992	221124.08	267367.5499999998	260633.75999999975	83420.25000000003	155719.5799999997	125597.40000000002	143463.00999999986	126784.22000000004	98200.98	195059.23999999987	116529.27000000014	168856.32999999984	153108.74000000002
K00280	0.0	114.0	1.0	6.0	12.0	2.0	0.0	0.0	0.0	0.0	33.0	1.0	0.0	0.0
K00281	76356.87	104891.90000000002	159527.14	159565.58000000002	38332.89999999999	81370.02	110231.91	71084.51999999999	56887.329999999994	33924.27999999999	89769.1	64284.19	88518.56999999999	94204.37999999999
K00282	162731.47999999998	121584.33000000002	107713.3200000001	114615.09000000004	48649.27000000006	76724.21	25773.160000000014	71471.63000000003	66472.90000000007	81294.58	104029.48000000004	53341.57000000008	81584.09000000003	59755.59
K00283	163277.47999999995	121726.33000000002	107881.3200000001	114891.09000000004	48844.27000000006	77870.21	25918.160000000014	73005.63000000003	68082.90000000007	81398.58	104632.48000000004	53458.57000000008	82326.09000000003	60602.59
K00284	23762.06000000008	115926.84000000004	103263.0300000001	147056.94999999992	25218.700000000026	47721.350000000035	108115.89000000001	31699.690000000042	21613.610000000048	34618.659999999996	82400.00000000004	54248.50000000009	76114.50000000003	63922.290000000045
K00285	128241.00000000009	107476.49000000002	124144.37000000007	158804.59999999998	56872.64000000003	73290.59000000003	89015.90000000002	78188.93000000005	76585.25000000001	35971.29	71831.44000000002	25907.41000000004	54032.67000000001	74581.30999999998
K00286	246121.88999999914	233046.74999999997	278955.03000000026	282744.7199999999	89312.50000000003	164249.12999999966	141703.72999999995	151954.08999999982	130380.38000000005	104287.84999999999	198428.4099999999	119334.82000000014	172637.94999999984	159584.7900000001
K00287	90415.36000000004	94428.02	174019.33000000016	144147.11000000002	50654.41000000002	94603.82999999997	84095.38	77820.55	62826.20000000002	34706.920000000006	92732.91	68265.79000000005	78031.49	102625.51000000001
K00288	206.0	611.0	99.0	224.0	57.0	162.0	124.0	149.0	326.0	0.0	89.0	157.0	36.0	166.0
K00290	16813.58	16671.05	88085.92	24858.009999999995	9822.470000000001	39602.98000000001	22565.200000000004	20400.510000000002	10957.78	8776.61	23649.519999999997	49092.17999999999	24364.75	56442.32
K00293	493.0	2379.3199999999997	882.9999999999999	2264.0	1208.0	1052.17	2084.67	303.33	561.0	0.0	613.0	295.17	343.67	900.3299999999999
K00294	64040.830000000045	80285.94000000002	51141.32000000003	99492.16000000002	38564.62000000002	36297.23999999999	43609.48	36821.590000000004	36880.20000000003	27844.200000000004	81266.22000000002	14873.949999999997	68672.80000000002	24110.08000000002
K00297	186089.26999999964	206787.22999999992	276040.3100000001	265760.2399999997	75371.19	145974.53999999978	131507.62000000002	122692.33000000005	95882.02000000002	108310.42999999998	170834.62999999992	119095.78000000007	155107.77999999997	152948.16000000015
K00299	26880.690000000006	30676.239999999998	28802.870000000006	40148.84	12427.410000000002	8955.669999999998	8853.57	9894.23	9348.26	27803.159999999993	41496.689999999995	3809.849999999999	31464.33	9507.009999999998
K00301	21155.56000000005	22848.020000000026	17503.870000000003	35346.28000000002	8806.799999999997	11923.769999999999	4483.179999999999	8465.609999999997	7556.549999999997	7174.77	12077.789999999999	4297.019999999998	8705.01	10947.009999999998
K00302	44002.57000000005	23582.14999999999	26966.530000000006	22358.7	7740.629999999999	23965.789999999997	8545.36	23017.750000000007	16634.47	649.76	7829.9400000000005	8515.029999999997	3692.49	21107.60000000001
K00303	70534.42000000006	41621.21	43401.83000000002	48950.500000000015	15576.699999999997	36718.08999999998	11900.8	32631.129999999994	21360.280000000017	16656.9	16226.47	12212.429999999998	8680.209999999997	34677.74000000001
K00304	39232.05	18496.55	23798.75	18402.25	6005.299999999999	22078.850000000002	6684.2	21750.1	15077.65	471.6	6337.1	7215.299999999999	2930.5	18417.25
K00305	38595.71000000001	18246.789999999997	23683.240000000005	18073.42	5810.139999999999	21817.260000000006	6619.2	21659.260000000002	14977.15	475.60999999999996	6226.27	7196.459999999999	2846.0	18164.83
K00306	652.0099999999999	304.0	51.0	36.0	50.0	109.99	13.0	109.67	302.0	0.0	58.0	11.67	61.0	17.659999999999997
K00311	61470.119999999995	53468.149999999994	65092.52999999999	69282.75	24059.290000000005	36871.29	30611.360000000004	39832.41	34337.49	23940.38	45358.6	11432.51	36202.59999999999	35713.649999999994
K00313	1763.62	11751.34	870.0	10272.34	3393.0	568.5	77.5	691.0	284.38	136.5	782.5	1024.0	1074.5	434.5
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K00315	21074.0	11448.25	16103.0	13872.0	4252.0	13875.25	4995.0	7197.0	6783.0	254.0	2207.0	5563.0	2100.0	11217.25
K00316	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
K00317	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
K00318	58207.17	68849.68000000001	47767.05000000001	88194.5	35360.75	31796.070000000003	41931.95	34586.91	35140.0	27799.619999999995	81346.14	13132.539999999999	68429.51	20378.400000000005
K00319	47.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K00320	826.0	10971.5	3975.0	9894.0	2470.5	583.0	151.0	256.5	451.5	238.0	212.5	8667.0	342.5	629.0
K00322	60101.210000000116	20970.070000000018	19013.450000000037	15870.779999999999	6786.9	25014.41000000001	6633.179999999999	29873.350000000042	27824.97000000004	16812.860000000004	11581.949999999999	9762.939999999995	6561.0199999999995	18619.249999999996
K00324	122406.92	223933.69	165772.37999999998	314770.49000000005	82731.37	81084.57	164641.82	84235.86	74126.87	66163.39	169600.65	30359.710000000006	141173.43	77798.03
K00325	73558.55	127052.37000000002	91259.84999999999	168890.66	47635.65999999999	46408.73	90353.13000000002	49709.69999999999	42020.79999999999	38701.759999999995	100074.05	17164.399999999998	86221.33000000002	43541.229999999996
K00326	1716.0	609.0	158.0	147.0	119.0	42.0	50.0	12.0	63.0	2.0	60.0	1481.0	13.0	0.0
K00329	0.0	109.0	0.0	124.0	51.0	0.0	102.0	0.0	0.0	0.0	8.0	0.0	84.0	0.0
K00330	281804.03999999963	222198.86000000034	277954.9899999997	259095.87999999998	98673.12000000008	172780.37000000008	101452.72000000004	161407.94	151226.8400000001	104939.15	199859.1600000001	119528.05000000016	176359.58000000002	166027.02
K00331	273250.64999999956	219957.98000000019	276993.4999999994	257933.0799999998	97085.15000000005	171579.42999999982	101268.73000000004	158534.13999999998	146665.60000000003	105086.48	200306.93000000005	127443.83000000016	177506.19	164819.63999999996
K00332	263775.9899999994	212937.53000000017	271053.41999999975	246633.49999999977	93574.31000000007	164285.82999999987	98195.52000000003	148053.24000000008	138206.83000000002	103130.77	194503.43000000002	124183.90000000014	173021.27000000002	159665.69999999995
K00333	267029.4899999996	215036.52000000016	273277.3999999997	249999.66999999975	94529.48000000007	165367.6499999999	99114.52000000003	149065.74000000005	140321.83	104536.28	198865.60000000003	124831.39000000014	174786.77000000002	160427.34999999998
K00334	223683.22999999928	193036.33999999997	192853.48999999953	222718.22999999978	85306.83000000003	123141.51999999999	90400.38000000002	130256.09000000004	123467.82000000005	92942.37	187612.01999999993	71676.8100000001	158886.65999999983	108800.00000000001
K00335	227319.01999999926	195754.83000000005	188787.47999999957	222540.0699999998	86529.42000000003	121714.99999999999	91783.38000000002	136247.41999999993	129330.70000000006	94256.87999999999	188947.18999999992	71675.6400000001	160151.65999999983	108246.32
