function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.8	14822.75	14585.5	14045.17	9902.25	8595.5	10524.45	3022.33	15213.0	8665.25	142.0	1214.5	2294.37	3679.5	7984.35
EC:1.1.3.12	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.3.15	100055.20000000016	122578.41	236074.7899999996	154411.67999999988	44687.05000000004	107611.51000000001	80015.94000000002	79601.51000000005	67622.04000000008	45420.12000000001	103191.69000000002	103186.57000000014	82295.69000000002	141689.15000000005
EC:1.1.3.21	12.33	0.0	1.0	1.33	10.0	0.0	2.33	10.33	29.33	7.67	41.67	0.0	16.0	0.0
EC:1.1.3.37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0
EC:1.1.3.41	8583.24	7240.23	7340.11	11488.0	3187.92	7949.95	1029.67	5812.49	4182.25	15615.01	8314.92	425.9899999999999	7411.25	5393.87
EC:1.1.3.43	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.44	150.5	340.5	346.0	991.0	61.75	88.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	43.75
EC:1.1.3.45	37.0	276.5	97.0	432.5	95.0	29.0	0.0	2.0	1.0	0.0	2.0	5.5	31.0	22.5
EC:1.1.3.46	6214.739999999998	6811.1900000000005	6573.119999999999	9093.279999999999	3413.58	3108.700000000001	3446.99	3602.49	3126.6899999999987	1542.1499999999996	4789.17	908.8200000000005	3484.99	3416.7699999999986
EC:1.1.3.47	8011.599999999999	2701.2499999999995	9560.0	827.8000000000001	1097.6000000000001	7884.05	134.4	7572.2	3546.8	36.2	365.2	1674.1999999999998	321.0	8189.05
EC:1.1.3.48	2520.0	12391.0	10105.0	21789.0	7981.0	4465.0	13137.0	5610.0	3908.0	4487.0	17110.0	2437.0	15732.5	3137.0
EC:1.1.3.6	10861.759999999997	22168.00999999999	16905.76000000001	23375.35	8269.63	5168.920000000001	998.8600000000001	2871.25	2329.0899999999997	58120.969999999994	37813.60999999999	2683.969999999999	27061.900000000005	5719.229999999999
EC:1.1.3.8	1209.4900000000002	7890.49	6010.99	11180.5	2439.59	1865.33	1211.0	321.41	257.25	16637.010000000002	19698.92	385.40999999999997	16367.58	1309.25
EC:1.1.5.2	25687.02000000009	29019.600000000017	24063.380000000074	24318.400000000023	15688.039999999999	26804.800000000032	8852.679999999998	31661.960000000046	18624.840000000004	2270.81	7986.3499999999985	4773.419999999999	7829.359999999999	20189.29999999999
EC:1.1.5.3	93726.51000000017	90261.33	97160.45000000011	129042.0900000001	42006.34000000001	55393.19000000001	45865.80000000003	54649.710000000036	52213.020000000026	50801.98000000002	97130.02000000003	19747.400000000027	86311.36000000003	50726.510000000075
EC:1.1.5.4	12311.68	18459.449999999997	19839.25	37441.04	9998.09	10466.61	16863.370000000003	13202.69	6574.0	8932.39	23306.63	6005.58	26327.539999999997	7887.53
EC:1.1.5.6	77.66	75.74	34.5	58.33	45.34	12.01	4.09	30.66	23.5	4.5	43.33	1.66	8.57	14.58
EC:1.1.5.8	102.42999999999999	125.41000000000001	107.57000000000001	254.66	65.92	66.74	289.59	244.28	165.49999999999997	10.280000000000001	68.16	3.8	61.199999999999996	136.26
EC:1.1.9.1	2706.0	13397.0	19753.34	16772.0	8540.0	6391.0	9877.66	5344.0	3118.0	803.0	11894.0	1672.34	9788.0	4822.0
EC:1.1.98.2	4809.0	13725.25	9331.25	17994.0	4183.0	2735.5	196.0	1084.5	935.0	32963.5	38833.0	618.5	32451.0	1651.5
EC:1.1.98.3	815.41	1828.4099999999999	2080.08	1874.17	639.84	1408.83	1160.0	876.6600000000001	732.0	859.51	2892.17	127.16	2273.33	733.0
EC:1.1.99.1	53479.150000000045	56031.639999999985	82149.80000000002	74589.61000000004	26143.660000000007	32125.859999999993	28935.290000000005	30206.590000000007	23830.39000000001	36981.329999999994	63270.05	13101.96	53711.91	39376.38000000001
EC:1.1.99.2	657.0	6577.5	3508.0	8794.5	2022.0	687.0	101.5	129.0	263.0	16489.0	19105.5	249.0	15936.5	447.5
EC:1.1.99.21	2862.0499999999997	2515.9999999999995	1867.5	2651.15	1593.3000000000002	1813.3500000000001	1424.2	1254.6000000000001	220.65	64.6	636.6	504.79999999999995	867.0	2119.2499999999995
EC:1.1.99.24	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.1.99.28	1617.3799999999987	2196.489999999999	1314.5899999999983	2067.95	1276.6499999999996	1604.9299999999998	2574.99	1024.8000000000006	681.1099999999998	163.00000000000003	1371.0399999999995	260.04000000000013	579.55	1830.4700000000007
EC:1.1.99.3	5861.7	6410.24	3270.66	5926.76	4033.5400000000004	3691.3399999999997	877.72	4680.5599999999995	4746.6	254.9	574.06	624.6199999999999	1089.3	3585.7200000000003
EC:1.1.99.31	1758.0	1341.0	3056.0	580.0	823.0	953.0	1306.0	728.0	290.0	20.0	327.0	336.0	281.0	1874.0
EC:1.10.2.2	22775.550000000003	26875.749999999996	39181.17	40757.65	15455.800000000001	16401.6	25395.530000000002	16277.6	18449.15	3547.6	16605.1	6025.469999999999	15100.0	18361.499999999996
EC:1.10.3.11	1474.0	431.0	3476.0	584.0	222.0	953.0	1337.0	803.0	188.0	0.0	7.0	268.0	49.0	1499.0
EC:1.10.3.12	13922.17	888.88	1184.6299999999999	1540.32	188.0	4098.83	72.44	1268.0	1575.0	20.44	469.88	439.08	92.68	1436.17
EC:1.10.3.3	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.10.9.1	1378.559999999999	31180.829999999998	1830.87	47839.0	1609.8099999999993	1256.1399999999999	40371.98000000001	719.72	724.71	644.8299999999999	2096.66	639.9900000000002	3486.83	1189.2899999999997
EC:1.11.1.1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10.0	29.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	40727.310000000005	28524.829999999998	40346.47	39866.73	13778.310000000003	27591.660000000003	9865.359999999999	26188.210000000003	20743.98	16409.64	21832.35	6778.429999999999	14470.680000000002	23896.35
EC:1.11.1.15	225525.61999999953	346012.62999999983	332985.63999999966	457114.5099999999	104570.9200000001	163147.0399999998	330298.52999999997	140910.95000000007	133970.40000000008	72431.20999999998	195396.15999999997	133143.92999999993	176902.12000000002	198395.9499999998
EC:1.11.1.19	2579.0699999999997	1876.66	2577.81	3440.0	970.2499999999999	650.0	35.0	155.57999999999998	367.25	142.51	3448.92	221.40000000000003	240.57999999999998	578.74
EC:1.11.1.21	46463.200000000004	76440.90000000001	59222.44	109117.51	26104.140000000003	30939.610000000008	84585.35	32424.09	33236.4	26722.419999999995	62838.57	8816.0	57861.56999999999	28662.969999999998
EC:1.11.1.5	47979.18000000016	80077.35000000006	138708.27000000014	115710.78000000004	42469.24000000003	56679.87000000002	75874.95000000001	48392.33000000007	42032.28000000009	25615.760000000006	81753.58000000007	61680.84000000012	80997.58999999998	80917.85999999999
EC:1.11.1.6	70215.67000000006	69342.92000000003	65430.529999999955	105512.70000000006	36589.399999999994	34610.56999999998	43692.01	36614.67999999999	25849.870000000035	15918.69	44040.43999999999	18221.170000000016	45075.920000000006	33263.25000000002
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	72926.9300000002	96361.50000000003	89150.41000000013	143676.34	38688.04000000006	52225.02000000002	108979.84000000004	59550.340000000084	49143.35000000009	24333.110000000004	70856.98000000004	17101.82000000001	72185.63000000002	48697.66000000001
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	3247.83	982.83	2110.16	2127.33	300.75	498.0	449.0	602.25	647.25	141.0	112.75	137.75	269.25	569.75
EC:1.12.1.2	1621.0	11011.0	9228.0	12059.68	5058.34	2967.0	3771.3199999999997	5438.0	3957.0	2113.0	10176.0	1717.0	6599.0	2815.0
EC:1.12.1.3	6387.24	7423.25	4700.25	4288.99	2325.75	3426.1800000000003	648.0	4356.5	2891.26	1736.0	4707.0	2176.5	5313.5	3395.1800000000003
EC:1.12.1.4	0.0	384.0	3.0	201.0	135.0	3.0	3.0	0.0	0.0	93.0	1656.0	15.0	165.0	6.0
EC:1.12.2.1	51.5	24.5	16.0	85.0	0.5	13.5	0.0	186.0	272.5	0.0	0.0	204.0	1.0	15.5
EC:1.12.5.1	0.0	37.0	0.0	48.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	356.5	669.0	895.3	501.0	346.0	605.6	1967.0	177.0	102.0	129.0	588.0	476.0	413.0	504.6
EC:1.12.98.1	235.0	32248.5	1396.5	46200.34	1730.67	354.0	38261.66	227.0	184.5	1720.5	3129.5	118.5	3115.5	346.5
EC:1.12.98.4	1.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	257.0	1.0	85.0
EC:1.12.99.6	49271.090000000055	10360.41	18687.31	10839.01	3498.2999999999997	27205.440000000002	7240.3099999999995	25120.26	27627.44	30896.68	17865.83	4691.799999999999	9140.15	19809.739999999998
EC:1.13.11.1	7995.32	5567.700000000001	7011.07	6035.7	2496.66	4078.0999999999995	1837.64	5112.74	1042.95	1355.84	4561.05	1434.68	1310.6299999999999	5649.589999999999
EC:1.13.11.11	23452.150000000074	57123.66999999999	48643.85000000007	73682.38000000005	30591.940000000017	14411.03	37975.350000000006	15559.969999999996	19710.700000000026	28446.760000000006	49964.23000000001	7754.189999999995	38832.87000000001	16505.299999999996
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	61.83	14.12	69.25	17.0	0.17	5.17	3.38	15.33	11.5	0.0	113.0	0.83	57.620000000000005	13.29
EC:1.13.11.16	1412.5	636.75	2591.25	380.5	480.67	733.6700000000001	622.0	632.33	203.5	0.0	49.0	257.33	104.0	1389.0
EC:1.13.11.2	25958.440000000024	45059.07000000001	33147.740000000005	67659.48000000001	16264.599999999999	18601.790000000008	8278.33	14684.96	9788.64	68419.01	75262.42	8443.56	60397.40000000001	13994.550000000001
EC:1.13.11.20	450.0	1982.0	663.0	1508.0	576.0	110.0	16.0	117.0	111.0	34.0	100.0	185.0	114.0	195.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	337.0	840.75	902.75	668.0	306.0	1159.5	901.0	201.5	30.0	20.0	1082.0	62.5	1441.0	547.0
EC:1.13.11.27	69186.60000000021	102875.03000000004	71172.10000000015	144261.46999999994	40214.39000000005	38325.38000000001	87123.60000000003	41321.96000000006	37751.32000000005	30135.33000000001	58556.45000000004	13017.109999999993	48955.60000000002	37951.48
EC:1.13.11.3	47666.630000000114	44585.95000000002	53467.54000000009	61337.190000000046	18154.710000000006	36734.790000000045	11867.119999999999	36438.90000000004	21427.720000000027	36422.94	50906.96000000002	8799.609999999997	37057.53000000001	34959.39000000001
EC:1.13.11.33	134.0	29618.0	392.0	39037.67	1286.3400000000001	87.0	35502.83	10.0	21.0	0.0	95.5	22.0	732.0	189.0
EC:1.13.11.34	12.0	266.0	53.0	216.0	52.0	10.0	3.0	29.0	64.0	0.0	11.0	19.0	21.0	26.0
EC:1.13.11.37	1671.0	2180.75	3678.42	3267.0	1141.5	998.0	1477.33	1313.0	538.0	13801.0	4906.0	333.67	2508.0	1808.5
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	3.0
EC:1.13.11.4	8610.05	8984.42	9667.67	12063.23	3563.2999999999997	3503.4	5341.2	2589.6	968.9	16892.93	19682.93	1209.27	16927.33	5018.150000000001
EC:1.13.11.41	3.0	44.0	94.0	64.0	12.0	15.0	666.0	9.0	20.0	8.0	46.0	2.0	254.0	1.0
EC:1.13.11.46	193.32999999999998	204.5	218.82999999999998	562.0	113.5	83.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	132.17000000000002
EC:1.13.11.49	48340.19000000009	43244.889999999985	102969.28000000004	43779.070000000036	18823.210000000006	44963.80999999998	18037.089999999997	26638.700000000004	22079.170000000042	28727.600000000002	55019.71000000001	53382.190000000075	42975.470000000016	59809.24000000003
EC:1.13.11.5	51856.99000000011	66259.34	58827.40000000007	86528.93000000004	33957.99000000003	29890.47	37066.52000000001	33241.47000000003	23060.430000000044	31625.760000000006	66555.48000000001	11225.109999999995	57506.28000000001	26985.010000000017
EC:1.13.11.52	1756.0	1764.0	380.38	1195.0	609.0	115.62	358.0	128.75	61.0	1303.0	3282.0	1431.0	1712.0	27.12
EC:1.13.11.53	5222.189999999999	62107.28999999998	4719.199999999999	80509.93000000001	3029.66	2244.0700000000006	74815.63000000002	4518.67	1848.0499999999995	1597.6	1430.89	797.9100000000001	3341.66	3309.57
EC:1.13.11.54	5222.189999999999	62107.28999999998	4719.199999999999	80509.93000000001	3029.66	2244.0700000000006	74815.63000000002	4518.67	1848.0499999999995	1597.6	1430.89	797.9100000000001	3341.66	3309.57
EC:1.13.11.57	2314.2999999999997	1125.9999999999998	1374.5	361.40000000000003	505.96999999999997	1231.5700000000002	639.2	1124.43	220.89999999999998	13.6	172.6	490.42999999999995	195.0	1649.8999999999999
EC:1.13.11.6	1823.33	4581.4	5169.66	5730.33	2101.0	1826.92	12136.17	1721.33	288.25	3976.0	2022.0	746.1700000000001	2874.92	2685.83
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	1877.5	30438.5	3101.0	44226.17	1201.67	835.5	36872.66	1024.5	527.0	79.0	60.5	453.5	1253.5	1621.5
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	16362.050000000001	14323.830000000002	13971.130000000001	21943.98	6736.549999999999	9997.72	9075.53	8461.599999999999	2992.4	789.6	4102.85	4847.219999999999	4833.25	9961.699999999999
EC:1.13.11.8	503.75	13165.5	14494.5	18101.0	7686.0	1584.0	9726.0	1281.0	533.0	905.0	13074.0	1225.0	10246.0	1140.5
EC:1.13.11.80	1386.0	1340.0	2952.0	1269.0	450.0	732.0	17.0	608.0	177.0	13787.0	4781.0	261.0	2193.0	1307.0
EC:1.13.11.9	377.25	472.0	328.5	937.75	586.5	286.75	56.0	669.0	328.75	14.0	111.0	53.5	179.2	500.25
EC:1.13.12.16	110597.72000000012	64868.119999999966	104490.63000000003	85982.64000000004	34809.320000000014	58752.41999999998	50733.250000000015	54827.49000000003	62321.06000000005	25295.959999999992	62724.530000000006	13969.699999999995	52800.04000000002	60397.860000000015
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	1604.49	29594.08	512.74	38685.17	1332.67	173.83	34874.0	30.159999999999997	5.0	14.51	112.17	104.49	675.3299999999999	100.5
EC:1.13.12.4	3551.0	1616.3200000000002	1742.5	1197.17	970.3299999999999	1314.17	20.67	592.83	437.0	7.0	817.0	144.17000000000002	261.67	1106.33
EC:1.13.99.1	7218.769999999999	3098.98	2412.2	2046.4899999999998	1750.4699999999996	9217.640000000001	1963.6599999999996	8938.55	6233.83	158.83	308.65999999999997	464.65999999999997	883.5	5434.12
EC:1.14.11.1	466.0	2220.0	804.0	2135.0	788.0	289.0	238.0	66.0	19.0	43.0	214.0	177.0	288.0	259.0
EC:1.14.11.16	883.0	189.0	165.38	68.0	68.5	344.62	228.0	127.75	45.0	3.0	275.0	30.0	168.0	274.12
EC:1.14.11.17	30449.1	23115.930000000004	47937.950000000004	25225.469999999998	13866.46	15196.179999999997	12874.43	14408.58	5386.3	2084.96	17995.37	5130.19	15225.67	22145.37
EC:1.14.11.18	5242.969999999999	3189.7499999999995	4386.21	1662.9	1108.3000000000002	2119.1000000000004	113.2	1940.35	581.4	47.6	376.1	965.6800000000002	358.0	3228.4400000000005
EC:1.14.11.2	3064.47	25950.999999999996	28988.670000000002	32849.649999999994	16351.800000000001	3508.23	23669.86	817.0999999999999	1074.4	2139.6	24496.6	2484.0200000000004	19830.0	2804.57
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	14907.07	11376.949999999999	16601.489999999998	18770.25	5899.84	12147.87	9786.71	10309.49	5732.25	665.5099999999999	2290.0	3268.0199999999995	2472.48	11599.890000000001
EC:1.14.11.39	0.0	0.0	12.0	17.0	0.0	1.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	20.0
EC:1.14.11.47	9684.31	3432.66	10896.24	6830.39	2783.64	4118.23	13306.949999999999	6949.46	12711.4	2441.63	3197.5899999999997	1702.9	3809.5299999999997	6844.83
EC:1.14.12.1	7505.45	2656.0	11326.8	1772.75	1526.5	10037.05	1543.0	9791.9	6171.25	75.4	571.0	1138.1	985.2	8356.95
EC:1.14.12.10	4735.959999999999	2869.24	3133.8	2726.8	1196.69	2595.94	1413.16	4561.51	538.05	48.6	448.95	1028.71	807.69	3503.83
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	10237.05	9559.840000000002	6238.129999999999	17687.81	4476.389999999999	4660.32	3130.35	5024.959999999999	3328.48	565.0	4324.4	3857.2499999999995	2084.5	3745.7900000000004
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	11.0	0.0	87.0	0.0
EC:1.14.12.19	7.0	33.0	195.0	64.0	26.0	40.0	1334.0	20.0	41.0	2.0	103.0	7.0	595.0	8.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.12.7	255.0	819.0	255.0	144.0	303.0	128.0	3.0	100.0	84.0	11.0	150.0	73.0	56.0	276.0
EC:1.14.13.1	12298.0	12693.619999999999	22206.5	20932.5	6809.5	14765.25	9747.380000000001	13157.0	8261.0	646.2	2639.0	3701.5	2783.12	13636.619999999999
EC:1.14.13.10	10.0	13.5	0.0	37.0	4.0	0.0	0.5	0.0	0.0	18.0	5.0	0.0	17.0	0.0
EC:1.14.13.100	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:1.14.13.106	34.489999999999995	34.66	22.659999999999997	24.67	3.84	7.83	0.0	1.16	0.0	13.01	4.17	3.49	5.33	15.5
EC:1.14.13.107	2927.0	1151.0	5702.5	970.0	338.0	2441.5	1116.0	1904.5	608.0	150.0	661.0	522.5	532.0	3305.5
EC:1.14.13.113	111.92999999999999	215.29000000000002	242.82	187.82999999999998	92.17	74.07000000000001	1061.38	52.53	12.5	43.53	3.83	18.8	26.75	49.39000000000001
EC:1.14.13.114	10.25	1.0	251.5	4.75	1.5	72.75	0.0	237.0	18.25	0.0	0.0	30.0	6.2	159.25
EC:1.14.13.127	20245.11	24722.899999999998	29283.810000000005	35134.07	12311.480000000001	13393.65	13484.53	12741.42	15915.900000000001	18674.12	26233.94	3738.91	22040.16	16445.809999999998
EC:1.14.13.129	3641.9399999999987	27048.269999999982	24967.120000000017	43028.65000000001	16410.32	6548.620000000001	28413.820000000003	7812.17	4615.549999999999	8138.99	31101.34	3945.9699999999993	31754.26	5284.84
EC:1.14.13.133	1608.1499999999999	970.0699999999999	1214.7399999999998	2206.84	615.18	249.16	2.0	43.82	0.5	27.02	114.84	152.65	25.16	193.5
EC:1.14.13.141	2082.82	1981.4099999999999	2164.3999999999996	1426.67	1058.1699999999998	1516.0	414.0	268.33	29.0	321.01	3067.17	246.65000000000006	3772.33	788.66
EC:1.14.13.142	1951.0	2120.5	3864.5	1431.5	669.0	2925.0	1151.0	995.0	582.0	46.0	2340.0	334.0	3050.0	2274.5
EC:1.14.13.148	503.0	315.0	652.0	373.0	183.0	424.0	291.0	306.0	45.0	13.0	305.0	80.0	197.0	297.0
EC:1.14.13.149	38705.60000000001	55856.86000000001	61138.10000000001	82067.3	27851.940000000002	29075.46	32948.490000000005	30002.079999999998	36041.3	52409.10999999999	94170.02	9768.939999999999	74063.67	26606.56
EC:1.14.13.151	3.0	4.0	82.0	20.0	4.0	15.0	666.0	9.0	20.0	1.0	46.0	2.0	254.0	1.0
EC:1.14.13.165	3349.67	31263.47	3715.88	40627.0	1339.83	2230.83	34898.61	491.5	638.0	23.11	354.72	2969.08	948.67	780.17
EC:1.14.13.172	288.0	582.0	622.0	2226.0	882.0	168.0	1592.0	252.0	202.0	0.0	112.0	42.0	168.0	414.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	21262.61	28485.929999999997	32831.29000000001	38682.74	14857.160000000003	12972.629999999997	10936.91	12599.44	16181.400000000001	16457.670000000002	24031.44	4938.36	14679.2	13189.199999999999
EC:1.14.13.20	90.32	1333.4099999999999	1100.7399999999998	1603.67	527.3400000000001	194.82999999999998	23.0	196.16	6.0	13811.710000000001	4783.67	92.32	2196.83	335.0
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	3212.0899999999997	1912.8600000000006	6999.709999999999	1606.99	805.9999999999999	2105.91	934.66	1943.53	886.3200000000003	20.189999999999998	587.9999999999999	625.64	1146.77	3692.61
EC:1.14.13.40	7594.859999999997	17271.019999999993	8755.189999999999	25523.350000000013	7629.959999999999	3805.180000000001	3615.8599999999997	3416.4200000000005	3646.339999999999	18043.760000000006	23628.44	1592.3199999999993	18739.320000000003	4703.579999999999
EC:1.14.13.50	46.0	400.75	173.25	328.5	136.0	53.0	25.0	24.0	367.0	1.0	128.0	17.0	205.0	40.0
EC:1.14.13.59	4366.239999999999	1719.2399999999996	2563.62	3140.5	1559.5899999999997	1160.73	618.5	449.94	123.5	70.10000000000001	953.6700000000001	344.10999999999996	1077.79	1027.01
EC:1.14.13.7	3200.0	1684.0	1216.0	2634.0	400.0	504.0	247.0	549.0	496.0	1288.0	3857.0	86.0	255.0	306.0
EC:1.14.13.70	233.0	318.0	599.5	240.5	138.0	1029.5	675.0	141.5	28.0	8.0	236.0	38.5	415.0	400.0
EC:1.14.13.81	1184.5	30101.5	158.5	46984.01	1270.34	535.5	38050.32	750.5	317.0	78.5	96.5	48.0	1426.5	441.5
EC:1.14.13.82	11680.25	21545.28	25987.960000000006	24442.559999999998	13446.15	10484.42	14532.33	9673.35	6194.9	1336.8999999999999	15189.76	2990.48	11553.48	10561.94
EC:1.14.13.83	11297.3	11982.25	12281.42	17155.65	5506.299999999999	6744.349999999999	3751.5299999999997	3467.1	2117.15	362.1	4339.1	3130.4700000000003	3894.5	6688.250000000001
EC:1.14.13.84	248.5	1145.5	2360.17	2065.5	468.75	438.5	843.33	269.75	52.25	311.0	1302.75	114.42	2409.25	489.75
EC:1.14.13.9	1850.83	4651.9	5653.66	6115.33	1987.75	2110.92	12012.17	1782.58	297.5	4022.0	2067.75	694.4200000000001	2838.17	2824.58
EC:1.14.14.1	6480.239999999998	32423.31	9523.01	42059.590000000004	2683.9899999999993	6853.46	36228.32000000001	5924.7	3636.33	203.85999999999996	1523.1699999999998	891.4600000000003	2853.3199999999997	6045.290000000001
