function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.5.3	1442.39	1277.65	1149.8899999999999	1001.1999999999999	976.97	1375.33	1269.0300000000002	978.9900000000001	856.0	919.8299999999999	905.4	1043.8	936.3399999999999	1409.6299999999999	1308.05	1400.8700000000001	1142.17	1110.71
EC:1.1.5.4	49.17	3.0	2.1	0.7999999999999999	0.2	3.0	1.3	0.0	1.0	4.0	0.6000000000000001	2.2	2.0	6.4	43.64	12.6	4.0	0.6
EC:1.1.5.6	13.7	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	9.68	0.2	0.0	0.2
EC:1.1.5.8	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	0.0	0.0	0.0
EC:1.1.9.1	17.5	5.0	2.0	3.0	5.0	9.0	15.0	13.0	7.0	10.0	5.0	7.0	16.0	4.0	11.0	10.0	3.0	8.0
EC:1.1.98.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.98.3	13.75	1.0	3.5	1.0	0.0	4.0	4.5	2.0	2.5	2.5	1.0	3.5	1.0	4.5	10.0	8.0	1.5	1.0
EC:1.1.99.1	315.21	149.33	139.43	88.8	139.2	230.0	230.29999999999998	227.0	277.0	344.5	95.60000000000001	141.7	230.0	200.57	264.03	213.43	98.83	116.42999999999999
EC:1.1.99.2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.21	7.5	3.0	2.0	0.0	0.0	7.0	5.0	7.0	14.0	10.0	1.0	2.0	6.0	1.0	6.0	6.0	1.0	3.0
EC:1.1.99.28	44.0	63.0	43.5	22.0	20.0	35.0	22.5	57.0	26.5	17.0	17.0	32.0	39.0	21.0	46.17	20.0	13.0	11.0
EC:1.1.99.3	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08	0.0	0.0	0.0
EC:1.1.99.31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.10.2.2	277.0	106.0	105.5	53.0	101.0	171.0	170.5	132.0	192.5	247.5	69.0	104.5	152.0	223.5	258.83	213.5	98.5	113.5
EC:1.10.3.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.10.3.12	25.64	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	25.88	0.0	2.0	2.0
EC:1.10.3.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
EC:1.10.9.1	854.66	110.5	116.32	19.0	24.34	18.66	26.66	21.48	5.5	4.66	24.5	31.0	10.18	445.0	766.8199999999999	466.18	188.34	162.5
EC:1.11.1.10	33.42	8.5	5.5	8.5	9.5	18.5	16.0	10.5	12.5	27.0	12.5	17.5	16.0	8.5	28.65	4.5	4.5	4.5
EC:1.11.1.15	3462.2699999999995	3137.97	2929.1	2458.9	2306.6099999999997	3362.99	3090.8900000000003	2304.9700000000003	1979.0	2023.49	2197.2999999999997	2503.1	2241.02	3840.4100000000003	3213.5299999999993	3832.11	3517.65	3501.42
EC:1.11.1.19	4.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.11.1.21	534.2600000000001	241.5	214.6	82.3	133.7	198.5	192.29999999999998	181.0	202.0	229.5	103.60000000000001	179.2	181.5	312.9	483.78999999999996	306.6	203.5	182.6
EC:1.11.1.5	930.0300000000001	798.15	678.35	320.09999999999997	384.9	517.5	428.59999999999997	650.5	416.5	397.0	267.70000000000005	524.9	507.0	707.65	913.9	625.35	406.15	347.34999999999997
EC:1.11.1.6	142.54	41.33	41.43	46.300000000000004	54.2	143.0	128.3	112.0	164.5	227.0	44.6	56.2	141.5	58.07	144.17	75.42999999999999	26.33	49.43
EC:1.11.1.9	566.8699999999999	434.33	393.93	234.79999999999998	213.2	388.0	351.8	287.0	276.0	300.5	217.6	265.7	288.0	582.5699999999999	555.8699999999999	571.26	512.8299999999999	501.93
EC:1.11.2.4	9.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	9.83	0.0	0.0	1.0
EC:1.12.1.2	998.3199999999999	399.0	405.32	197.0	147.34	362.65999999999997	334.65999999999997	227.98	245.0	222.66	184.0	168.0	237.68	1033.0	915.98	1039.68	788.34	804.0
EC:1.12.1.3	376.0	888.5	858.5	711.0	593.5	966.5	923.5	582.0	681.0	611.0	632.0	622.0	638.0	1451.68	346.0	1461.32	1701.5	1693.32
EC:1.12.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:1.12.2.1	88.0	424.0	394.0	265.0	284.0	302.0	288.0	140.0	55.0	68.0	212.0	276.0	141.0	396.0	34.0	438.0	434.0	454.0
EC:1.12.5.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	8.0	3.0	0.0
EC:1.12.7.2	36.33	2.0	11.17	6.0	6.0	12.0	11.5	8.0	11.5	16.5	6.0	9.5	7.0	32.5	19.0	29.67	12.83	14.33
EC:1.12.98.1	523.8299999999999	251.0	243.66	128.0	127.67	150.32999999999998	137.82999999999998	63.989999999999995	16.5	30.83	99.5	144.5	67.84	438.0	464.99	451.84000000000003	296.67	298.0
EC:1.12.99.6	454.29999999999995	309.83	293.48	137.39999999999998	161.6	204.5	195.4	118.5	67.5	86.0	118.3	220.1	151.5	494.04	422.93	406.46999999999997	217.49	229.95
EC:1.13.11.1	17.2	1.0	0.0	0.0	3.0	3.0	3.0	7.0	4.0	3.0	1.0	5.0	4.0	0.0	18.4	4.0	0.0	0.0
EC:1.13.11.11	213.41	120.33	107.83	42.0	60.0	71.0	57.5	99.0	65.5	55.0	36.0	75.0	67.0	99.67	212.82000000000002	90.33	77.33	68.33
EC:1.13.11.15	6.85	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.8400000000000003	0.1	0.0	1.1
EC:1.13.11.16	4.3	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	2.27	0.1	0.0	0.1
EC:1.13.11.2	246.16	55.66	69.5	35.0	54.0	85.5	88.5	76.0	91.0	124.5	32.0	55.5	75.0	113.18	217.26000000000002	119.30999999999999	63.34	72.66
EC:1.13.11.20	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	3.0	8.0	5.0
EC:1.13.11.24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.13.11.27	825.5000000000001	232.66	208.49	78.0	117.67	165.32999999999998	152.32999999999998	165.99	123.0	158.82999999999998	90.5	138.5	149.84	417.01000000000005	740.94	437.16	215.67000000000002	203.66
EC:1.13.11.3	151.66	34.0	34.0	36.0	36.0	103.0	101.0	72.0	80.0	135.0	34.0	41.0	92.0	78.0	155.16	99.0	31.0	54.0
EC:1.13.11.33	33.84	17.5	22.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	14.5	33.34	14.5	28.5	29.5
EC:1.13.11.37	15.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:1.13.11.39	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	8.83	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.33	0.0	0.0	1.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.13.11.49	61.739999999999995	60.33	41.33	37.5	34.5	61.0	50.0	55.0	54.0	34.5	32.0	46.5	49.5	27.17	76.55	12.33	26.83	15.33
EC:1.13.11.5	280.34000000000003	159.66	130.82999999999998	47.0	77.0	96.0	77.5	110.0	77.5	71.0	57.0	90.0	83.0	147.01	263.99	141.32000000000002	114.0	100.66
EC:1.13.11.52	6.0	3.0	1.0	1.0	5.0	9.0	14.0	9.0	2.0	2.0	3.0	5.0	12.0	0.0	5.0	3.0	1.0	2.0
EC:1.13.11.53	260.17	24.0	27.0	5.0	6.0	9.5	5.5	4.5	0.0	1.5	4.0	6.5	1.0	124.0	228.72	130.0	36.0	28.0
EC:1.13.11.54	260.17	24.0	27.0	5.0	6.0	9.5	5.5	4.5	0.0	1.5	4.0	6.5	1.0	124.0	228.72	130.0	36.0	28.0
EC:1.13.11.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.6	77.83	4.0	3.0	2.0	6.0	6.0	2.0	8.0	2.0	2.0	3.0	4.0	2.0	29.0	79.83	16.0	17.0	13.0
EC:1.13.11.75	455.83	55.0	57.66	10.0	12.67	14.33	13.83	8.99	1.5	2.83	10.5	16.5	3.84	224.0	403.65999999999997	234.84	93.67	79.0
EC:1.13.11.79	80.0	32.0	40.5	23.0	38.0	66.0	66.5	53.0	55.5	95.5	28.0	38.5	60.0	58.5	80.16	69.0	32.5	33.0
EC:1.13.11.8	20.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.13.11.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.13.12.16	244.96000000000004	244.66	224.32	170.0	175.67000000000002	334.33000000000004	302.33000000000004	238.99	243.0	313.33000000000004	157.0	184.0	267.34000000000003	242.33999999999997	213.39000000000004	301.00000000000006	214.33	261.65999999999997
EC:1.13.12.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.13.12.4	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.13.99.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0	0.0
EC:1.14.11.1	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	5.0	6.0	1.0	0.0
EC:1.14.11.17	69.05	24.0	16.1	18.8	21.2	59.0	73.3	53.0	30.0	57.0	23.599999999999998	29.2	70.0	27.4	67.53	44.1	11.0	25.1
EC:1.14.11.18	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.11.2	17.5	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	6.0
EC:1.14.11.33	148.18	50.0	60.6	37.800000000000004	71.2	123.0	121.8	96.0	179.5	227.5	46.6	68.7	107.0	97.9	124.46	103.1	48.5	61.1
EC:1.14.11.47	50.800000000000004	0.0	1.1	2.8000000000000003	1.2	3.0	4.3	3.0	3.0	8.0	3.6	7.2	6.0	5.4	35.339999999999996	9.6	4.0	3.6
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.12.10	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.14	0.0	0.0	0.0
EC:1.14.12.17	113.44999999999999	3.0	2.7600000000000002	2.8	2.87	2.33	3.6300000000000003	2.99	0.0	1.33	1.5999999999999999	7.2	3.34	10.4	91.95	12.44	1.67	2.1
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.12.19	0.6000000000000001	0.0	0.2	1.5999999999999999	0.4	0.0	0.6000000000000001	0.0	0.0	0.0	1.2000000000000002	0.4	0.0	0.8	3.54	0.2	0.0	0.2
EC:1.14.12.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.13.1	142.75	42.0	49.5	24.0	72.0	96.0	100.5	88.0	160.5	185.5	39.0	69.5	95.0	82.5	107.0	80.0	43.5	45.0
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.13.113	29.95	0.5	1.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	0.5	0.0	0.5	3.0	27.36	4.0	1.0	0.5
EC:1.14.13.114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	135.29999999999998	28.0	34.6	19.8	42.2	43.0	48.800000000000004	39.0	66.5	70.5	18.599999999999998	38.7	34.0	70.9	101.27000000000001	71.1	37.5	43.1
EC:1.14.13.129	166.82999999999998	116.0	84.5	25.0	33.0	46.0	26.5	63.0	30.5	20.0	24.0	59.0	42.0	90.0	178.5	87.0	62.0	49.0
EC:1.14.13.141	1.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
EC:1.14.13.142	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	8.0	0.0	0.0	2.0
EC:1.14.13.148	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.67	2.0	1.0	0.0
EC:1.14.13.149	327.26	163.0	125.2	53.6	58.4	78.0	62.6	127.0	65.0	53.0	39.199999999999996	98.4	89.0	150.8	354.14	122.2	83.0	57.2
EC:1.14.13.163	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	9.66	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.05	0.0	0.0	2.0
EC:1.14.13.172	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	102.58	26.0	30.0	16.0	36.0	42.0	43.0	39.0	52.0	58.0	18.0	29.0	35.0	47.0	74.33	46.0	34.0	34.0
EC:1.14.13.20	2.7800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.14.13.22	13.4	2.0	2.0	1.0	5.0	9.0	13.0	10.0	3.0	3.0	3.0	5.0	14.0	0.0	16.64	5.0	3.0	0.0
EC:1.14.13.40	18.75	6.33	3.33	2.0	1.0	11.0	10.0	6.0	11.0	13.0	1.0	5.0	5.0	7.67	15.0	6.33	3.33	4.33
EC:1.14.13.50	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.59	6.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.49	0.0	0.0	0.0
EC:1.14.13.7	15.66	3.0	2.0	0.0	3.0	3.0	2.0	4.0	8.0	6.0	1.0	1.0	5.0	0.0	12.0	1.0	2.0	2.0
EC:1.14.13.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.81	645.3299999999999	82.0	88.82	15.0	18.34	15.16	24.66	14.98	8.5	9.66	18.0	27.0	10.68	323.5	574.49	342.18	150.84	131.0
EC:1.14.13.82	64.4	6.5	3.0	0.0	3.0	5.0	7.0	5.5	10.5	13.0	3.5	3.0	7.5	4.0	48.22	2.5	3.0	5.5
EC:1.14.13.83	22.75	8.0	8.0	1.0	15.0	30.0	28.0	32.0	91.0	97.0	13.0	19.0	38.0	6.0	18.33	6.0	4.0	3.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1.0
EC:1.14.13.9	149.0	88.0	74.5	25.0	32.0	40.0	24.5	64.0	28.5	19.0	21.0	54.0	42.0	78.0	152.0	66.0	44.0	34.0
EC:1.14.14.1	238.34	26.0	28.0	4.0	8.0	9.5	8.5	8.0	11.0	8.5	5.0	10.5	6.0	117.0	217.84	129.5	37.0	27.0
EC:1.14.14.12	5.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.14.14.5	56.169999999999995	9.0	10.1	13.799999999999999	6.2	34.0	30.3	23.0	17.0	42.0	11.6	9.2	30.0	16.4	46.75999999999999	28.1	4.0	14.1
EC:1.14.14.9	31.18	2.0	4.1	6.3	2.2	5.0	7.3	3.0	3.0	3.5	2.6	9.2	8.5	7.9	29.060000000000002	8.1	2.5	3.1
EC:1.14.15.11	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	241.7	113.0	104.5	47.0	94.0	101.0	100.5	128.0	113.5	111.0	50.0	99.0	103.0	160.0	222.9	138.0	85.0	73.0
EC:1.14.15.7	16.5	52.5	38.0	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	9.5	19.0	7.5	6.5	8.0
EC:1.14.15.9	7.0	0.0	2.5	1.0	1.0	3.0	5.5	3.0	2.5	3.5	1.0	3.5	2.0	5.5	3.0	7.0	1.5	1.0
EC:1.14.16.1	131.67000000000002	22.33	17.0	10.0	16.0	23.0	25.0	27.0	6.0	10.0	12.0	10.0	21.0	48.34	119.99	37.989999999999995	31.67	35.33
EC:1.14.16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.18.1	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.14.19.1	985.7800000000001	187.16	192.32	42.0	69.67	83.83	99.33	71.49	26.0	37.33	49.0	66.0	65.34	506.84	908.73	522.0	247.32999999999998	234.16
EC:1.14.19.2	44.08	5.0	4.0	0.5	2.0	7.0	2.0	2.0	0.0	0.5	5.0	2.0	0.5	5.5	44.16	6.0	4.5	3.0
EC:1.14.19.20	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	190.45	147.5	116.5	46.0	52.5	51.5	31.5	70.0	31.5	22.0	39.0	82.0	45.0	91.5	211.91	75.5	55.5	45.0
EC:1.14.19.9	23.5	6.0	3.0	0.0	1.0	6.0	11.0	9.0	6.0	5.0	2.0	11.0	6.0	3.0	20.5	4.0	2.0	9.0
EC:1.14.20.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.14.99.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.99.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0
EC:1.14.99.46	6.55	0.0	1.1	0.7999999999999999	0.2	0.0	0.30000000000000004	1.0	2.0	1.0	0.6000000000000001	1.2	2.0	0.4	4.74	1.1	2.0	0.1
EC:1.14.99.48	12.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.82	0.0	0.0	0.0
EC:1.14.99.50	5.25	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	3.66	1.0	1.0	0.0
EC:1.15.1.1	2006.0499999999997	1464.32	1365.2799999999997	1159.3999999999999	1095.94	1679.6599999999999	1559.06	1228.98	1194.0	1249.1599999999999	1058.3000000000002	1210.6	1209.68	1881.5500000000002	1869.55	1868.9599999999996	1628.83	1581.95
EC:1.15.1.2	99.83	309.0	279.67	238.5	242.5	278.0	269.5	139.5	85.0	95.5	218.5	253.0	150.5	318.67	72.0	338.0	351.83000000000004	348.65999999999997
EC:1.16.1.1	8.1	3.0	1.1	1.8	6.2	9.0	15.299999999999999	11.0	1.0	3.0	3.6	4.2	13.0	3.4	7.2	5.1	3.0	0.1
EC:1.16.1.3	13.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	9.129999999999999	0.1	0.0	0.1
EC:1.16.1.9	2.35	0.0	0.1	0.7999999999999999	0.2	0.0	0.30000000000000004	0.0	0.0	0.0	0.6000000000000001	0.2	0.0	0.4	0.84	0.1	0.0	0.1
EC:1.16.3.1	688.17	201.83	189.93	168.79999999999998	185.7	295.5	291.8	210.0	246.0	282.5	166.1	223.2	240.5	503.57	627.4799999999999	505.93	294.33000000000004	292.43
EC:1.16.3.2	307.16999999999996	496.83	437.26	294.29999999999995	290.87	400.83000000000004	351.13	253.99000000000004	190.0	175.32999999999998	266.6	324.2	233.34	537.41	285.66999999999996	582.26	586.34	603.76
EC:1.16.8.1	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.33	0.0	0.0	0.0
EC:1.17.1.1	152.5	67.0	70.0	21.0	32.0	64.0	55.0	26.0	8.0	16.0	20.0	45.0	42.0	164.0	149.0	134.5	58.0	65.5
EC:1.17.1.2	1158.78	914.0	870.4300000000001	814.3	806.87	1022.3299999999999	978.1300000000001	621.99	568.0	593.3299999999999	772.6	834.7	638.84	1219.07	1090.7400000000002	1211.94	1030.5	1027.76
EC:1.17.1.4	970.15	378.33	407.06999999999994	310.2	319.8	662.0	596.1999999999999	562.0	575.0	771.0	256.4	367.8	561.0	617.27	864.62	655.0699999999999	379.99	419.89
EC:1.17.1.8	1285.9200000000003	1080.66	992.7600000000001	884.8000000000001	871.37	1100.33	1039.13	723.49	658.0	651.3299999999999	836.6	906.2	718.84	1325.75	1185.5700000000002	1298.92	1134.5	1084.75
EC:1.17.2.1	11.0	7.0	10.0	13.0	6.0	31.0	30.0	21.0	17.0	41.0	11.0	7.0	28.0	14.0	16.0	25.0	3.0	14.0
EC:1.17.3.2	30.5	16.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	30.0	14.5	28.5	27.5
EC:1.17.4.1	2119.8	1573.65	1401.05	1203.7	1205.47	1825.33	1636.03	1339.4899999999998	1268.0	1358.33	1115.3999999999999	1358.8	1331.8400000000001	1780.96	1991.9099999999999	1722.2	1462.5000000000002	1426.3799999999999
EC:1.17.4.2	210.51000000000002	359.5	330.27	285.79999999999995	304.2	348.5	330.8	163.0	105.5	96.5	257.6	324.7	191.5	414.57000000000005	167.96	411.26000000000005	409.33000000000004	398.76
EC:1.17.7.1	1115.7	920.0	867.4300000000001	825.3000000000001	811.37	1031.33	985.1300000000001	619.99	572.0	594.3299999999999	778.6	834.2	641.84	1202.07	1032.7400000000002	1201.94	1024.5	1022.76
EC:1.17.7.3	1115.7	920.0	867.4300000000001	825.3000000000001	811.37	1031.33	985.1300000000001	619.99	572.0	594.3299999999999	778.6	834.2	641.84	1202.07	1032.7400000000002	1201.94	1024.5	1022.76
EC:1.17.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.17.99.6	1055.3700000000001	613.8299999999999	555.0899999999999	450.8	437.87	671.8299999999999	629.13	488.48999999999995	492.5	508.83	460.6	488.7	480.84000000000003	886.5699999999999	971.4499999999999	876.77	683.0	674.4300000000001
EC:1.18.1.1	11.2	0.0	3.0	1.0	0.0	1.0	1.0	2.0	2.0	4.0	2.0	3.0	4.0	8.0	10.07	7.0	3.0	3.0
EC:1.18.1.2	1234.7400000000002	1319.16	1276.2600000000002	1145.3	1036.3700000000001	1608.83	1472.13	1095.4900000000002	1033.0	1027.33	1009.1	1124.2	1111.34	1669.4100000000003	1120.26	1605.93	1570.5	1591.5900000000001
EC:1.18.1.3	193.54999999999998	53.5	57.6	39.800000000000004	67.2	115.0	115.8	92.5	103.0	147.5	43.1	66.7	98.5	108.9	158.91	113.6	54.5	64.6
EC:1.18.1.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.18.6.1	226.01999999999998	138.0	138.01	109.5	128.0	137.5	131.5	66.0	41.0	55.0	103.0	156.5	112.0	292.5	210.01999999999998	258.51	139.49	147.99
EC:1.2.1.10	541.2	105.5	104.86	69.1	73.57	65.83	75.42999999999999	44.989999999999995	42.5	38.33	72.69999999999999	78.9	45.84	309.3	481.09999999999997	312.37	175.17000000000002	144.7
EC:1.2.1.11	1303.1700000000003	1220.16	1115.2600000000002	1025.3000000000002	985.37	1404.83	1281.63	1003.9900000000001	919.0	946.33	929.1	1058.2	962.8399999999999	1370.58	1210.73	1331.5900000000001	1204.0	1162.42
EC:1.2.1.12	1706.2100000000005	1555.9899999999998	1439.7	1252.1000000000001	1273.0700000000002	1747.33	1628.93	1229.4900000000002	1103.0	1157.83	1133.1999999999998	1367.4	1191.84	1791.32	1509.7	1763.0200000000002	1589.33	1574.01
