function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00619	7352.59	5108.91	4908.25	6129.34	5264.0	10715.92
K00620	37308.41	32805.92	25889.240000000005	51356.0	32061.5	43762.59
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3579.34	3088.33	4750.66	4997.6	4188.0	3360.02
K00626	225973.65999999997	165448.41	122357.17	196541.74	175522.6	273470.83
K00627	44809.85	40233.68	47736.01	69268.09	37520.75	41454.68
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6326.1900000000005	5392.94	8534.02	8760.6	5353.35	5096.16
K00632	35353.19	28318.46	36518.69	51019.75999999999	28587.94	32065.749999999996
K00633	126.38	61.82	238.25	219.64	75.69	88.67
K00634	1686.5	1426.17	2826.0	3612.7599999999998	1848.5	1867.43
K00635	42.0	0.0	35.0	40.5	9.0	31.0
K00638	72.76	305.3	116.84	246.62	104.38	70.0
K00639	77064.73	51443.08	44800.22000000001	55525.67999999999	55520.32	101525.17
K00640	36720.43000000001	29763.47	39071.090000000004	54046.86000000001	28907.249999999996	36548.61
K00641	21975.83	18696.0	27563.08	36538.34	15989.5	19312.09
K00643	4509.0	7951.5	6872.34	11675.16	8484.5	5360.16
K00645	43454.76000000001	34453.43000000001	43157.350000000006	60504.259999999995	32988.92	42790.85
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18967.850000000002	16747.35	20707.4	27064.78	15514.019999999999	15335.67
K00648	62283.340000000004	52952.85999999999	62612.19000000001	88362.20999999999	54109.56	68681.84
K00651	7601.34	10373.949999999999	7062.68	14418.35	9649.69	7603.76
K00652	20090.260000000002	12939.929999999998	20580.920000000002	22192.429999999993	12800.92	17247.019999999997
K00655	57493.36	53656.91	58549.35	87489.98999999996	57074.810000000005	63954.090000000004
K00656	887.7600000000001	705.6299999999999	1071.85	634.7499999999999	569.38	404.3
K00657	3565.26	1910.2500000000002	6185.22	3819.35	2908.7799999999997	2839.5
K00658	35534.01000000001	30945.58	43962.340000000004	57083.229999999996	35078.32	33843.67
K00661	2461.8500000000004	2998.26	3125.3900000000003	3724.12	3238.71	2429.33
K00662	373.0	491.0	813.5	671.5	152.0	397.0
K00663	618.5	299.0	334.0	545.0	207.5	404.0
K00666	58467.38999999999	49413.71000000001	62462.03999999999	90178.44000000002	47704.67	49506.31
K00672	3456.33	2645.0	4285.33	4874.5	2130.0	4090.5
K00673	1582.23	1328.33	2325.1100000000006	2672.7200000000003	810.52	1107.3300000000002
K00674	26313.469999999998	20725.980000000003	33583.64	43142.28	21192.92	22863.249999999996
K00675	534.59	549.53	1528.0100000000002	944.43	292.69	455.5
K00677	37171.920000000006	35459.93	38777.58	57073.93000000001	36249.09	39701.69
K00680	7817.26	8808.13	14457.93	18613.62	8784.9	9000.33
K00681	52617.310000000005	53919.189999999995	58405.17	88687.32999999999	60181.89	51701.719999999994
K00683	108.0	36.5	93.5	268.0	19.5	71.5
K00684	21710.260000000006	21226.760000000006	24221.260000000002	38148.0	22284.42	19453.749999999996
K00685	16214.589999999998	14950.029999999999	13475.55	20059.929999999993	15981.52	18645.58
K00688	27558.800000000003	23276.260000000002	18122.55	30503.44	24782.21	29520.53
K00690	4404.04	2106.65	5029.75	3078.15	4278.6900000000005	3408.67
K00691	2087.5	2040.0	6109.0	7427.5	2770.5	2472.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	195.0	233.0	1064.0	617.0	99.0	304.0
K00694	2457.76	2399.4700000000003	596.72	1894.45	2615.38	1837.5
K00695	130.0	218.0	202.0	384.0	88.0	73.0
K00696	3539.33	2805.0	4484.33	5794.5	2190.0	4062.5
K00697	4858.67	3913.83	2939.71	7176.17	3843.5	4518.67
K00700	21398.920000000002	17505.78	22580.589999999997	27888.359999999997	17640.52	20901.429999999997
K00702	330.65999999999997	452.0	113.33	192.67	1172.0	419.67
K00703	24696.850000000002	23655.340000000004	23189.010000000002	34986.42999999999	26238.25	28165.429999999997
K00705	8509.89	8263.26	5291.76	10403.840000000002	8937.71	7395.1
K00712	621.0	362.0	104.0	321.0	206.0	622.0
K00720	183.84	228.83	100.67	260.0	110.33	134.32999999999998
K00721	98923.51	73712.89	53417.67	87552.73000000001	75179.56	127775.99
K00729	52.67	21.33	48.33	9.67	40.0	20.67
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	36068.92000000001	34768.100000000006	37926.42	56031.76	35510.59	38635.52
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	38.34	8.33	36.67	24.0	5.33	11.33
K00754	6347.0	4616.68	4787.0	4235.25	7509.5	10208.43
K00756	5567.67	5569.83	3083.17	5157.1	9395.0	6444.43
K00757	4347.3099999999995	2406.5800000000004	7673.76	5575.64	3105.7799999999997	3714.34
K00758	7869.21	10362.32	8547.970000000001	14532.47	10311.69	8401.83
K00759	89443.1	67962.03	40572.26	68657.19	68253.52	118978.68
K00760	28377.050000000003	23926.980000000003	25492.120000000003	37990.509999999995	25351.519999999997	26562.369999999995
K00761	20308.76	18308.77	24982.929999999997	35017.42	19489.59	19819.18
K00762	109621.76000000001	84368.43000000001	57914.590000000004	102874.75999999998	89353.92	143151.35000000003
K00763	20389.84	18496.33	12965.38	30523.76	18073.83	23738.76
K00764	103342.76000000001	77253.43000000001	57719.590000000004	89759.26	79083.92	130536.84999999999
K00765	98882.43000000001	71970.76	53144.92	83739.00000000001	72654.92	126319.59
K00766	101418.26000000001	74656.93000000001	55632.71	88010.26	75011.92	128511.34999999999
K00767	90627.26000000001	61503.43	41579.920000000006	63073.92999999999	65283.92	118131.01999999999
K00768	21460.420000000002	17280.43	13545.339999999998	22906.26	17287.09	22819.93
K00769	5379.63	5784.9	5008.22	8554.14	7159.6900000000005	5077.58
K00772	78899.0	59119.5	22790.83	49071.33	61466.83	112769.0
K00773	43282.43000000001	38534.76	42961.92	64390.93000000001	39091.92	44239.52
K00782	8092.17	4613.0	7781.0	9298.17	4891.0	7300.92
K00783	25882.760000000002	22950.930000000004	30451.09	40911.259999999995	21162.42	22567.85
K00784	81002.97	55358.19	37879.92	58568.2	57260.9	109805.51
K00786	523.5	685.0	737.0	2216.0	230.5	389.0
K00788	37110.31	35262.86	35595.719999999994	57818.039999999986	36154.649999999994	45944.84
K00789	104487.68000000001	79522.88999999998	57653.84	95102.19	82248.92	132290.78
K00790	42736.76000000001	37345.43	42405.59	62941.26	38772.92	42766.85
K00791	42530.93	36322.76	43816.92	64040.43000000001	36413.42	38864.52
K00793	103913.02	75745.12999999999	57129.39000000001	89463.51999999999	75911.11	129930.84999999999
K00794	102437.26000000001	75956.43000000001	58054.76	90642.08999999998	76271.42	129256.18
K00795	17390.75	17321.87	19651.590000000004	27749.59	15348.189999999999	15761.92
K00796	102781.76000000001	74433.76	52093.26	87706.93	80801.92	130450.18
K00797	23213.11	18930.12	14893.320000000002	24830.309999999998	18675.059999999998	28980.67
K00798	81243.09	58073.65	40724.34	62913.229999999996	63597.729999999996	102084.66
K00799	60564.340000000004	60918.9	72525.76	97969.63999999998	62515.299999999996	53332.45
K00800	103685.26000000001	75792.59999999999	57555.090000000004	90627.08999999998	75573.92	129663.34999999999
K00801	3600.83	3257.5	396.33000000000004	1176.5	3672.5	7637.5
K00803	2703.6800000000003	906.66	1363.34	1413.8399999999997	678.66	1681.33
K00805	8539.67	5144.33	3648.33	7049.1	6947.0	11469.1
K00806	44617.43000000001	38851.76	43622.259999999995	64675.93	39526.92	45362.85
K00808	405.0	381.5	150.0	114.0	501.5	478.0
K00809	126001.18	83327.66	39932.34	63857.0	88820.66	178664.16
K00812	156808.09000000003	112630.72	72936.74	118302.05999999998	119534.63	212887.52
K00813	4594.67	3300.78	5746.51	5671.200000000001	2879.19	4487.77
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	121707.84000000001	98399.84999999999	71052.59	119321.66	102887.92	149619.25
K00818	21383.410000000003	14309.65	20606.24	26486.07	16381.9	22462.92
K00819	7363.0	6100.9	12883.49	14249.9	4825.9	7171.34
K00820	110144.26000000001	81451.27	60430.92	97942.08999999998	84916.42	136035.19
K00821	25174.729999999996	24551.16	17823.899999999998	39321.380000000005	24189.519999999997	33550.159999999996
K00822	5739.5	5941.67	6871.17	9815.16	5727.5	5218.83
K00823	1208.84	1504.0	965.55	767.33	1335.83	1508.6600000000003
K00824	11893.58	12607.25	16193.5	22110.33	11406.5	11293.83
K00826	187291.14999999994	139272.77	104960.32	159252.43	143167.55	238527.43000000002
K00827	614.0	345.0	99.0	239.0	201.0	622.0
K00830	12689.460000000001	14723.4	14573.76	23729.8	13464.19	13371.49
K00831	32899.34000000001	26925.350000000002	40098.009999999995	52677.659999999996	25390.42	29998.499999999993
K00832	2180.7200000000003	4216.82	3141.4700000000003	5130.400000000001	4628.02	2868.2599999999998
K00833	75636.26000000001	47904.43	31828.920000000006	39308.92999999999	50275.42	98248.01999999999
K00835	1634.04	1018.15	2946.13	1852.15	983.69	1108.17
K00836	4808.54	3048.99	3300.46	3425.3100000000004	3164.69	2686.59
K00839	26.0	23.0	48.879999999999995	50.0	4.0	3.0
K00840	0.0	2.0	0.76	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	2.5	0.0	3.5	0.0	0.0	0.0
K00845	39851.64	28393.09	37145.95999999999	46440.729999999996	29937.02	39247.53999999999
K00846	134.0	156.0	213.0	407.0	84.0	64.0
K00847	81020.02	56528.10999999999	39927.990000000005	58100.020000000004	59471.18	100427.92
K00848	6585.0	5662.5	6030.88	9435.0	4737.5	6585.0
K00849	12727.91	9789.42	13884.039999999999	20449.93	13710.0	11581.77
K00850	41855.600000000006	31686.420000000002	44717.759999999995	56987.26999999999	29031.42	41978.59999999999
K00851	2812.71	2809.1499999999996	1776.47	3095.3100000000004	2421.69	2462.0
K00852	16740.68	16237.890000000001	14602.39	28450.54	15717.38	16306.43
K00853	3014.5	2048.0	2294.88	2913.0	2082.0	3193.5
K00854	23260.25	22557.08	22450.760000000002	39596.67	21636.33	22853.999999999996
K00855	1526.0100000000002	1428.2800000000002	1888.18	2621.1	1228.69	1097.0
K00856	6685.83	4884.17	4122.33	6973.83	2330.5	5711.5
K00857	18847.85	19702.350000000002	23608.679999999997	32715.419999999995	20318.42	18846.43
K00858	158359.75999999998	112957.43000000001	69345.59	112328.25999999998	117872.92	207638.85
K00859	44491.76000000001	38796.43	43535.59	64754.26	39469.92	45213.85
K00860	68947.01000000001	42860.78	32043.51	39343.259999999995	43062.52	87760.83
K00862	2.0	5.0	11.0	0.0	2.0	0.0
K00863	280.0	332.0	158.05	221.32999999999998	736.0	350.33
K00864	26588.340000000004	25746.500000000004	28648.93	45440.45	28961.109999999997	26321.099999999995
K00865	6487.05	3532.98	5800.01	7876.41	4814.6900000000005	5494.93
K00867	1655.88	795.15	1709.3	1558.31	564.69	1196.0
K00868	1819.88	1357.32	2026.18	2891.9700000000003	2410.19	1821.0
K00869	63765.34	43245.73	21293.17	37912.899999999994	46014.23	90446.83
K00872	66545.26000000001	41438.6	27341.260000000002	38677.16	43131.59	86449.42
K00873	39513.14000000001	32938.91	42825.39	60054.74	29835.109999999997	35239.84999999999
K00874	11945.470000000001	12259.56	17322.02	23246.74	12810.35	11442.09
K00875	19.0	17.0	13.5	90.0	5.0	0.0
K00876	10773.349999999999	9318.349999999999	12735.68	14859.850000000002	12900.92	10466.36
K00878	676.0	276.67	426.05	531.16	838.0	364.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	3277.88	1418.32	1746.3000000000002	1790.2400000000002	1473.19	2155.6000000000004
K00883	4860.5	7678.5	5254.43	10741.83	7229.5	5344.83
K00884	459.38	896.15	446.67999999999995	415.31	584.69	603.0
K00885	21.380000000000003	44.15	80.3	140.31	46.69	26.0
K00886	2795.67	1307.83	1757.17	1523.67	1934.0	2466.5
K00887	1106.0	1134.0	3418.0	3376.0	807.5	1304.5
K00891	110440.09000000001	81699.43	63909.13	98361.59999999999	84345.59	136432.68999999997
K00892	616.64	803.68	1011.1	914.24	392.88	401.5
K00895	1240.33	3369.5	661.83	2285.5	5366.5	2592.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	3415.76	3292.78	2139.1800000000003	4770.929999999999	2766.69	2813.5
K00901	19639.550000000003	14770.029999999999	24534.210000000003	29642.260000000002	15714.970000000001	18153.690000000002
K00906	4314.63	1570.51	5208.76	4572.62	2057.0	2463.5
K00912	31323.92000000001	30300.77	31273.420000000002	45327.09	32849.59	34527.52
K00917	1121.5	473.0	564.5	688.0	325.0	675.0
K00919	36383.42000000001	29688.2	36086.42	51290.86	29951.69	33152.02
K00924	27594.5	21206.84	35813.33	41645.16	18544.5	31746.17
K00925	20399.47	16352.25	20306.0	25184.739999999994	15991.279999999999	18995.61
K00926	3445.5	3038.67	1587.26	5634.5	2932.0	2627.67
K00927	104704.26000000001	78080.43000000001	58871.090000000004	95293.26	79515.92	127664.84999999999
K00928	158716.69000000003	109406.29	71858.39	109409.38999999998	113268.44	205783.62999999998
K00929	682.67	87.33	102.33	76.10000000000001	261.0	220.1
K00930	46828.1	39423.26	41357.259999999995	68774.33	38882.25	52244.24999999999
K00931	38638.89	31315.829999999998	37838.72	55262.81	30410.019999999997	38641.85
K00932	0.0	1.0	0.38	0.0	0.0	0.0
K00936	37484.37	37216.68	51872.1	59623.36	43206.64	45989.759999999995
K00937	26159.210000000003	20663.5	31661.01	41309.119999999995	21477.83	23654.829999999994
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	108904.51000000001	84176.68000000001	63730.840000000004	101606.75999999998	86807.92	137081.1
K00940	99005.26000000001	73914.43000000001	53803.090000000004	87832.26	74479.92	126683.84999999999
K00941	82228.21	59442.05	30789.8	54570.70999999999	62186.92	115547.58
K00942	42132.26000000001	34922.43000000001	43889.09	59060.26	35894.92	42950.85
K00943	100626.26000000001	76884.53000000001	48403.090000000004	84541.85999999999	79524.02	128384.34999999999
K00945	106662.51000000001	81744.68000000001	58016.840000000004	97307.75999999998	84268.42	134218.59999999998
K00946	96299.26000000001	66940.76000000001	48975.76	73794.50000000001	67083.92	122657.25
K00947	6.34	3.66	27.66	26.84	0.0	3.34
K00948	106379.43000000001	81053.16000000002	60896.090000000004	98073.65999999999	83827.15	134513.68
K00949	6580.5	11093.67	4647.83	13228.76	14067.0	8486.6
K00950	47148.26	39785.64	41946.22	63243.36999999999	39542.21	45384.42
K00951	42785.3	38259.98	36666.3	61579.97999999999	40918.42	42553.95
K00952	59580.67	40130.33	13281.33	28551.67	42490.0	86573.67
K00954	41545.76000000001	33412.43000000001	42962.59	60736.259999999995	32271.92	41224.85
K00955	11906.34	8467.83	7308.0	12345.0	9155.83	15259.33
K00956	4923.92	3009.6000000000004	8574.76	7112.0	3296.59	4377.42
K00957	20299.260000000002	13666.759999999998	17176.76	20647.499999999996	14723.92	22512.249999999996
K00958	60659.92	39852.08	22447.92	30499.67	44011.5	81413.5
K00960	512.0	2188.0	232.0	2025.0	1709.0	754.0
K00962	44611.76000000001	38873.43	43706.59	64782.26	39534.92	45360.85
K00963	32904.59000000001	29322.079999999998	29382.640000000003	44203.19	26042.019999999997	33462.67999999999
K00965	67757.59	44094.05	23348.960000000003	33499.72	47329.38	92706.43999999999
K00966	120293.6	75831.98	28770.469999999998	50154.43	82747.02	170726.83
K00969	37470.76000000001	31376.760000000006	37593.259999999995	54437.93	34244.92	38339.17999999999
K00970	30652.020000000004	22922.77	30304.010000000002	40257.76999999999	21498.85	26375.999999999996
K00971	29384.630000000005	23411.360000000004	27526.79	34669.689999999995	27028.229999999996	30323.67
K00972	5998.5	5429.5	5704.0	9121.0	4528.5	6239.0
K00973	101485.05	73298.68000000001	55496.38	86086.11	80206.3	129373.78
K00974	19628.76	17276.03	14300.919999999998	23530.959999999995	15322.519999999999	20196.95
K00975	22883.22	20957.93	20552.43	30976.599999999995	20989.21	27648.859999999997
K00978	2276.33	1320.5	1295.33	2211.5	2316.83	2068.0
K00979	33555.92000000001	30866.100000000002	37220.42	52642.76	28297.589999999997	35394.52
K00980	54350.5	34888.25	12997.25	21867.93	36235.5	76081.43
K00981	48311.64000000001	41332.08000000001	47875.509999999995	69196.56999999999	40811.11	49206.85
K00982	22372.68	19409.440000000002	19326.339999999997	27399.769999999993	20510.519999999997	24795.67
K00983	7039.21	8931.65	6118.33	10164.980000000001	11430.689999999999	8722.59
K00984	25.0	33.0	5.0	97.0	57.0	25.0
K00986	120.33	97.0	96.33	182.0	77.5	171.5
K00988	427.0	254.38	1203.0	847.0	340.5	285.0
K00989	35381.01000000001	28482.780000000002	31462.34	45012.35999999999	27297.52	35249.1
K00990	26330.260000000006	22386.860000000004	25836.26	33282.09999999999	20743.019999999997	27901.249999999996
K00991	32547.17000000001	23930.45	26115.500000000004	36387.03	25595.69	32668.939999999995
K00992	16210.619999999999	16223.8	17244.46	25080.12	14576.5	14523.0
K00995	41087.27	33117.86	35358.590000000004	55200.36	32131.679999999997	36983.18
K00996	20.25	43.5	48.63	85.5	10.0	4.5
K00997	30068.05	28437.15	26860.93	42765.57	25248.69	33287.68
K00998	487.26	462.19999999999993	801.18	607.26	316.19	264.5
K01000	41595.76000000001	34088.43000000001	41997.59	60865.26	32806.92	40405.85
K01001	54272.0	33787.0	12503.0	19267.0	35705.0	75654.0
K01002	202.0	204.0	1697.38	596.0	23.0	152.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2709.0	5435.67	2941.33	7106.33	5402.0	3155.17
K01006	80488.51	54615.33	32063.999999999996	49254.26	59368.83	103605.93
K01007	16292.78	15670.199999999999	9919.73	22677.25	13954.66	19851.829999999998
K01008	10821.42	12433.91	10663.96	16799.44	15489.83	10908.85
K01011	185490.08999999997	119708.1	61479.31	85752.77999999998	130489.42	249947.29000000004
K01012	90057.43000000001	61312.76	38102.25	60387.96	62678.42	116433.54999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	23.0	4.0	18.0	30.0	4.0	9.0
K01026	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
K01027	215.83999999999997	75.33	228.67	337.00000000000006	147.82999999999998	156.32999999999998
K01028	7097.97	7457.36	13332.93	16250.02	7369.23	7341.83
K01029	7257.97	7641.36	13476.93	16315.02	7912.23	7903.83
K01031	126.5	164.0	54.05	46.33	548.5	469.33
K01032	126.5	164.0	54.05	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	7785.0	5481.0	6463.67	12418.33	5332.0	6812.66
K01040	4480.0	3994.0	4378.67	7701.33	3661.0	3855.66
K01042	12043.26	12994.41	8781.51	17710.1	14530.33	12554.68
K01045	0.0	0.0	0.0	22.0	0.0	0.0
K01046	2010.9400000000003	4106.360000000001	1977.64	3393.6	6170.85	3094.33
K01048	3538.67	5097.28	5796.18	8012.429999999999	6224.6900000000005	3759.5
K01051	58.0	56.5	138.38	71.0	23.0	22.0
K01053	10566.84	8918.33	14417.68	19076.489999999998	8916.83	11677.32
K01055	3226.0	4849.17	4272.72	7176.99	5807.5	4085.99
K01056	45203.26	39195.43	43694.09	64888.26	39704.92	45962.85
K01057	20334.35	14903.109999999999	18265.629999999997	25079.029999999995	14268.02	16836.43
K01058	2576.92	747.03	2586.76	857.77	1410.69	1240.92
K01060	2603.0	2915.0	1514.0	4334.0	2416.0	2368.0
K01061	17268.45	11461.949999999999	16314.080000000002	24129.979999999996	11914.150000000001	15307.3
K01066	10686.84	8646.0	15358.390000000001	18221.489999999998	6355.33	9340.49
K01067	624.67	346.33	107.33	248.67	202.0	625.67
K01069	26544.22	25321.5	24470.89	35279.64	24296.02	29013.429999999997
K01070	11728.67	12231.449999999999	11639.009999999998	17865.6	11632.19	10417.5
K01071	22.0	100.0	4.0	36.0	16.0	48.0
K01073	3.5	0.0	8.0	6.0	1.5	5.0
K01075	8719.84	6095.83	7405.17	10410.5	6364.33	7929.33
K01077	14535.49	8248.560000000001	17090.29	15846.58	6975.5	11600.18
K01078	3030.0	1842.51	4344.33	3712.99	715.5	2384.67
K01079	75540.59000000001	53948.03	26712.590000000004	48018.6	57629.19	104526.59
K01081	15410.63	12292.23	20094.09	20907.31	11919.02	13718.16
K01082	78163.39	56465.66	48158.98	64769.049999999996	57298.020000000004	98540.33
K01083	3653.88	2456.0	7477.38	5540.12	954.5	3004.0
K01085	0.0	1.0	0.38	0.0	0.0	0.0
K01087	3903.67	3660.83	2520.71	6679.17	3608.5	3800.67
K01089	4855.51	3755.3500000000004	10589.01	11639.66	3940.09	4873.67
K01090	19842.040000000005	13928.47	20346.350000000002	27249.61	12815.470000000001	18643.25
K01091	59992.93000000001	56816.880000000005	48006.600000000006	84160.43	59193.020000000004	64513.18
K01092	111510.34000000001	89120.45	61513.219999999994	103686.26	93139.02	140118.5
K01093	0.0	23.0	24.38	5.0	3.0	0.0
K01095	18022.92	18378.53	20625.590000000004	30567.029999999995	15745.689999999999	16147.35
K01096	36.38	261.15	37.3	91.31	45.69	24.0
K01101	381.83000000000004	137.5	175.82999999999998	94.5	101.5	241.5
K01104	40552.31	28857.640000000003	35371.5	46533.88999999999	30626.42	38424.85999999999
K01113	23228.86	13300.91	29442.769999999997	25761.469999999994	11132.06	19417.659999999996
K01114	778.06	481.00000000000006	577.22	590.2800000000001	388.65999999999997	490.15999999999997
K01115	456.0	1530.0	204.0	1452.0	1326.0	609.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4819.17	4248.87	3996.6800000000003	5664.139999999999	4769.9	3279.34
K01119	4553.76	7598.49	3638.51	9245.090000000002	7977.6900000000005	5458.67
K01120	151.22000000000003	112.48	552.09	485.31	153.01999999999998	121.33
K01126	53209.530000000006	44877.29000000001	56285.77	83139.68999999997	45383.94	49050.09999999999
K01129	31791.309999999998	26582.100000000002	28293.389999999996	43423.54	27457.59	33882.85
K01130	33062.72	26347.480000000003	46883.229999999996	54411.81	27767.52	34114.33
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7896.5	9298.5	9459.17	15074.33	8661.5	8577.83
