function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.267	21711.49	2773.17	3834.7099999999996	9778.07	15867.16	10545.98	1851.9499999999998	23778.879999999997	5511.68	11036.5	2301.43	7771.23	5566.55	5879.39	4811.47	3029.8	9367.64	5958.78	13625.2	19434.43	7411.7	32056.050000000003	14180.630000000001	7986.35	8298.67	16664.719999999998	7286.9800000000005	13215.579999999998	5535.54	11175.970000000001	8939.599999999999	9286.33	1521.03	2685.5699999999997	12250.12	4328.24	12864.409999999998	4638.13	4060.64	12086.529999999999	26149.88	2357.37	9521.28	6145.6900000000005	5440.0199999999995	6059.830000000001	4389.35	6032.33	3863.1800000000003	5537.62	5093.65	2052.3199999999997	4155.83	15539.07	1531.21	3187.07	13403.099999999999	5508.33	11148.650000000001	4287.299999999999	11177.63	2797.4700000000003	2733.15	6893.04	11014.789999999999	20315.27	3210.0499999999997	5972.82	7981.16
EC:1.1.1.27	1928.23	2993.08	1063.49	4749.280000000001	2957.39	2442.53	2322.69	24500.72	3361.26	3654.6699999999996	2439.27	3034.34	2547.41	1675.2799999999997	1288.0900000000001	2013.88	5122.53	4793.67	2729.7	3829.99	1524.0	12554.8	2549.27	4998.85	3805.3900000000003	3754.0499999999997	1297.7599999999998	4727.469999999999	3685.7999999999997	4204.71	872.8399999999999	5761.97	746.0	757.28	3491.7400000000002	2908.62	2177.44	1426.11	4650.58	9705.220000000001	5908.87	2516.1099999999997	2971.08	3566.4700000000003	1327.94	124.89	1020.89	2583.36	1275.0	5652.36	2949.12	484.78	1662.98	3084.8900000000003	5622.72	766.97	7045.749999999999	14669.72	5775.45	1687.17	600.31	1149.8200000000002	883.4399999999999	825.8	4497.0	3581.08	612.5999999999999	3587.0	3658.63
EC:1.1.1.271	17847.24	391.4	2147.75	4869.200000000001	13582.13	8732.550000000001	433.5	2189.65	2314.5	8860.0	515.0799999999999	4748.73	4299.63	4191.8	3708.3	1044.1999999999998	2337.45	2030.53	10285.5	15909.029999999999	6100.7	16556.600000000002	10403.73	2089.4	3738.02	13925.650000000001	4321.65	8876.599999999999	2345.3999999999996	7999.750000000001	8362.6	1993.7499999999998	430.20000000000005	1467.9299999999998	10798.6	1329.1	6026.049999999999	2354.8999999999996	1278.3500000000001	5238.5	19255.600000000002	192.4	6588.5	1999.55	4082.55	6046.3	2178.1	4108.73	2347.8500000000004	1240.83	1982.0	167.68	826.3999999999999	9751.94	1027.85	2148.0	4371.629999999999	2956.2500000000005	5430.7	1840.55	7883.65	1618.1	1459.85	5592.73	7201.13	17378.050000000003	2486.25	2301.7200000000003	4542.000000000001
EC:1.1.1.276	2.0	0.0	0.0	0.0	4.0	0.0	15.33	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.33	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.28	6921.400000000001	606.14	639.03	275.59	3490.01	538.4399999999999	855.9199999999998	3910.11	592.21	6591.5	790.07	635.04	2277.31	208.07	153.82	1219.27	2133.34	2933.36	758.2	15082.199999999997	250.6	16858.809999999998	3166.19	4004.09	6811.049999999999	9869.59	709.98	526.31	1652.58	14775.890000000003	17846.8	876.0699999999999	218.33	2250.14	18181.27	1171.79	1311.6000000000001	249.14999999999998	1142.59	9199.86	15478.48	636.6999999999999	508.48999999999995	1451.23	42.269999999999996	493.0	440.01	1302.3200000000002	1631.9	3008.2499999999995	968.8	394.15000000000003	701.89	5364.3	3753.5600000000004	68.54	2707.53	12033.480000000001	219.1	376.91999999999996	6898.2	956.5600000000001	403.75	7602.7300000000005	1981.7699999999998	6368.51	3473.2099999999996	882.1199999999999	3139.25
EC:1.1.1.281	0.0	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.0	3.0	0.0	0.0	2.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.282	76.4	54.0	48.75	1.6	55.93	11.65	21.95	921.05	24.1	167.0	36.03	68.47999999999999	845.1	2.6	5.8	20.6	691.45	274.45	384.0	298.53	58.3	8.2	243.5	35.0	670.02	4163.45	321.2	65.8	345.33	1391.6	8051.0	3.05	26.5	889.8	7118.25	562.75	147.25	29.1	2.75	3663.2	2354.65	6.3	100.9	299.35	2.65	6.6	127.35	42.83	791.45	58.93	170.6	126.08	21.8	1940.6	595.85	5.8	126.68	111.05	51.2	4.35	679.9	174.2	1.6	3870.7	147.8	3062.25	1628.6	106.42	273.6
EC:1.1.1.284	2278.17	60.0	59.120000000000005	6.93	1477.2	48.95	61.61	777.05	35.52	2888.66	67.53	159.48	787.7	53.67	14.7	561.5	738.45	314.25	236.5	6924.289999999999	58.3	2944.7	1344.25	1642.1	723.02	4139.45	325.2	171.4	398.72999999999996	6910.820000000001	8925.57	295.82	48.0	1044.0	7126.25	564.62	606.65	34.5	17.15	3677.5	7539.48	72.03	126.5	1580.95	9.15	42.57	156.81	82.7	794.45	308.16	905.53	184.88	136.4	2404.3999999999996	595.85	14.57	402.71000000000004	24.6	92.7	46.42	3215.2400000000002	181.0	16.1	3652.45	938.8	3106.25	1749.0	181.29000000000002	317.2
EC:1.1.1.29	16415.36	825.47	1968.6599999999999	5097.71	12882.96	8771.98	574.9699999999999	13669.03	2469.23	6850.67	704.6500000000001	4772.25	4079.02	4352.37	3807.02	735.63	3874.14	2194.18	10713.5	11588.9	6145.4	19304.05	10188.0	3730.65	3524.18	9633.87	5676.879999999999	9110.380000000001	2925.54	1724.5900000000001	12.7	4769.6	352.20000000000005	735.5699999999999	4086.7699999999995	2775.29	10008.59	3316.45	1747.49	2104.03	14595.199999999999	649.84	6930.38	2193.06	4105.97	5816.26	3527.1699999999996	3336.7999999999997	1749.23	1729.1399999999999	1770.94	1359.94	2863.43	8638.34	505.36	2556.9999999999995	10024.09	4068.65	5408.75	2433.05	6552.900000000001	1188.17	1340.22	1970.56	6707.0	14656.59	845.89	2914.1000000000004	3421.3
EC:1.1.1.290	3882.730000000001	57.0	565.12	101.92999999999999	1476.2	75.19999999999999	306.03	782.05	280.85	2880.33	154.28	315.72999999999996	893.2800000000001	58.67	12.7	638.0	747.45	321.53	234.5	6985.959999999999	24.3	3231.1	1329.23	2004.77	5573.1	4148.45	731.45	157.4	416.4	6924.900000000001	8921.9	374.15	153.0	1185.33	9157.0	682.7	606.65	142.25	10.15	3671.5	7602.879999999999	34.53	152.5	531.95	9.65	414.57000000000005	395.73	1051.78	798.45	134.83	601.03	182.88	210.4	2855.27	620.85	16.57	523.46	19.6	94.7	302.17	3444.57	503.5	313.6	3896.2799999999997	971.1300000000001	3089.25	367.25	304.61999999999995	1181.4499999999998
EC:1.1.1.291	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	20.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	18.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	22.0	17.0	2.0	10.0	0.0	0.0	62.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	8.0	7.0	236.0	2.0	22.0	0.0	67.0
EC:1.1.1.3	24024.97	2835.7799999999997	3880.9	9848.54	17543.36	10697.27	2116.69	26096.519999999997	5569.26	14702.25	2740.1400000000003	8039.21	6761.429999999999	5991.24	4937.92	3644.2999999999997	10616.49	4573.599999999999	13915.75	26526.76	7486.25	35104.850000000006	15513.56	9995.74	8967.52	19864.579999999998	7632.28	13483.32	5983.95	18711.15	18023.5	9634.370000000003	1552.2	3761.65	19774.57	4904.1900000000005	13486.779999999997	4711.999999999999	4339.79	17588.03	33751.369999999995	2615.4	9711.57	6757.93	5449.67	6109.400000000001	4555.57	6197.69	4686.63	4925.99	5514.0	2257.95	4308.36	18078.200000000004	4670.06	3210.04	14207.07	11634.74	11261.4	4315.39	14446.439999999999	3048.64	2718.92	10587.009999999998	12025.85	23631.9	3496.22	6170.9800000000005	8520.17
EC:1.1.1.30	1086.0	5.0	8.17	5.33	632.67	26.0	2.33	6.0	5.75	1505.33	31.0	67.0	6.0	20.67	2.0	460.0	180.0	48.0	6.0	5467.33	0.0	1684.5	1039.5	1378.17	8.33	0.0	0.0	63.0	0.0	3080.5	649.5	382.0	21.0	118.0	21.0	0.0	351.0	4.0	8.0	8.0	3451.83	363.33	11.0	1453.0	6.5	24.17	8.83	7.0	3.0	136.0	702.83	51.0	420.0	2237.0	0.0	5.17	1216.83	2.75	32.0	34.17	12.17	6.0	12.0	2.0	555.0	35.0	111.0	83.5	53.5
EC:1.1.1.302	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.303	87.71	452.57	0.86	54.61	17.61	162.71	217.42000000000002	569.93	85.75	259.25	112.75	45.0	173.07	23.57	22.17	2.93	49.84	495.43	38.25	638.0	79.25	153.28	49.4	255.35	47.43	107.0	5.93	70.93	425.29	193.54	140.0	18.0	33.5	9.89	2198.2200000000003	24.14	120.86	16.5	763.29	89.86	110.0	156.14	93.46000000000001	366.79	26.97	15.86	43.72	81.35	8.0	758.14	106.89	2.14	17.23	12.04	2.86	0.0	166.89	125.5	14.25	2.0	60.5	23.57	50.72	29.86	47.75	250.54	13.14	128.75	181.5
EC:1.1.1.304	2299.76	8.620000000000001	84.37	116.02	1656.52	161.07999999999998	360.32	1668.78	71.66	3078.42	244.41	128.0	325.26	119.63000000000001	14.65	592.74	41.5	116.88	51.75	6992.3099999999995	14.25	3209.9	1059.0600000000002	2067.54	341.60999999999996	110.12	38.5	170.88000000000002	102.96000000000001	5751.67	1007.9	360.53999999999996	98.0	212.95	4.0	39.2	473.84	77.9	11.4	260.3	5350.75	38.73	104.23	251.04	63.0	114.97	126.01000000000002	277.35999999999996	73.0	146.45	237.18	188.3	142.26	2421.4300000000003	34.0	15.77	577.4999999999999	5932.83	50.75	174.07	2663.67	322.74	161.5	41.19	859.59	146.37	118.06	83.73	412.53999999999996
EC:1.1.1.305	2255.5	55.0	57.120000000000005	7.93	1471.2	39.95	55.28	771.05	27.85	2878.83	91.53	134.48	769.7	50.67	10.7	613.5	745.45	314.25	230.5	6773.959999999999	58.3	2944.7	1245.25	1768.77	3183.35	4139.45	323.2	155.4	398.72999999999996	6770.150000000001	8921.9	352.15	84.0	1124.0	7270.25	568.95	591.65	56.5	10.15	3671.5	7471.98	30.029999999999998	124.5	412.95	2.65	42.57	156.48	84.03	796.45	123.16	250.52999999999997	182.88	187.4	2392.3999999999996	615.85	14.57	385.71	17.6	90.7	48.42	3232.57	261.0	69.1	3650.45	916.8	3065.25	1722.0	169.62	338.2
EC:1.1.1.306	8.0	1.0	0.0	0.5	0.0	26.0	5.0	8.0	20.0	8.0	7.5	0.0	0.0	0.0	3.0	0.0	4.0	0.0	3.0	2.0	0.0	6.0	0.0	21.0	0.0	5.5	0.0	13.0	64.0	7.25	3.0	12.0	12.0	2.0	0.0	0.0	12.0	2.0	15.0	0.0	0.0	0.0	9.0	102.75	0.0	0.0	8.0	2.0	0.0	70.25	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	47.0	0.0	0.0	40.0
EC:1.1.1.308	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	20.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	18.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	22.0	17.0	2.0	10.0	0.0	0.0	62.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	8.0	7.0	236.0	2.0	22.0	0.0	67.0
EC:1.1.1.31	3608.5099999999998	488.08	152.63	56.51	772.78	572.4	775.7800000000001	2143.12	118.85	642.83	1069.18	142.5	419.5	227.61999999999998	207.42	417.1	801.44	982.9700000000001	716.2	2529.0	220.0	3704.68	2876.88	1726.8400000000001	1269.8700000000001	1980.46	85.33	388.12	877.67	2086.62	573.17	1406.89	82.5	70.14	387.52	2003.81	937.58	497.40000000000003	1607.29	482.36	4132.24	523.47	83.55	3744.61	64.97	78.03	113.02000000000001	234.35000000000002	71.5	2749.82	1593.07	74.39	172.76	4468.530000000001	251.86	115.07000000000001	2319.58	6539.39	149.2	98.67	1158.2400000000002	147.34	132.22000000000003	755.28	2510.17	535.45	289.47	241.16	2091.7200000000003
EC:1.1.1.310	8.0	124.0	56.0	24.0	0.0	0.0	64.0	68.0	36.0	0.0	80.0	0.0	0.0	12.0	24.0	16.0	24.0	72.0	12.0	0.0	8.0	104.0	72.0	108.0	956.0	0.0	76.0	0.0	60.0	72.0	0.0	560.0	12.0	44.0	40.0	88.0	20.0	0.0	20.0	328.0	0.0	92.0	12.0	168.0	0.0	48.0	0.0	88.0	68.0	8.0	40.0	0.0	0.0	248.0	64.0	0.0	92.0	0.0	92.0	72.0	96.0	68.0	32.0	28.0	944.0	8.0	88.0	0.0	268.0
EC:1.1.1.312	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	29.0	21.0	0.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	0.0	0.0	98.0	0.0	4.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	53.0	0.0	0.0	1247.0	0.0	0.0	0.0	0.0	0.0	0.0	666.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	22.0	30.0	69.0	2.0	0.0
EC:1.1.1.313	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	248.83	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
EC:1.1.1.320	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	11.0	0.0	28.33	26.33	0.0	11.0	6.67	0.0	4.0	0.0	1.0	16.33	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.33	0.0	4.0	526.34	0.67	0.0	0.0	10.0	21.33	0.0	3.33	2.33	2.67	0.0	0.0	16.0	35.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	41.0	12.0	0.0	0.0	19.0	0.0	0.0	14.66	0.0	0.0	0.0	0.0	0.0	22.33	99.66	0.0	41.33	41.0	23.0	4.0	1.6600000000000001	0.0	58.66
EC:1.1.1.336	2546.9800000000005	55.0	197.77999999999997	23.59	1471.2	58.199999999999996	123.87	771.05	45.85	2879.83	138.28	275.39	945.5300000000001	54.67	14.7	588.0	777.45	329.07	230.5	6773.959999999999	58.3	3086.16	1269.8799999999999	1674.77	1932.28	4140.79	391.45	155.4	512.4	6926.06	8921.9	354.81	134.66	1175.6699999999998	10756.0	569.7	628.65	141.0	37.15	3759.5	7538.129999999999	218.53	129.5	356.45	3.15	302.07000000000005	158.73	286.03	798.45	199.16	375.03	190.88	167.4	2471.34	600.85	16.57	571.4599999999999	17.6	90.7	112.07999999999998	3497.89	536.5	167.01	3841.7799999999997	934.1300000000001	3077.25	1743.82	172.62	1261.52
EC:1.1.1.337	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.338	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	20.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	18.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	22.0	17.0	2.0	10.0	0.0	0.0	62.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	8.0	7.0	236.0	2.0	22.0	0.0	67.0
EC:1.1.1.339	10.75	2.0	0.0	0.0	3.0	1.5	0.0	3.0	0.0	0.0	4.0	1.0	3.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	3.75	2.5	26.25	3.0	0.0	0.0	3.0	2.5	0.0	0.0	0.0	0.0	135.0	0.0	0.0	1.25	0.0	0.0	9.75	13.0	0.0	6.0	3.0	0.5	0.0	6.75	0.0	16.0	2.0	0.0	4.0	19.75	0.0	0.0	1.5	3.0	0.0	0.75	1.75	2.0	5.25	9.0	0.0	1.5	0.0	0.0	20.25
EC:1.1.1.34	0.0	0.0	7.0	2.0	0.0	0.0	25.5	0.0	3.0	0.0	21.75	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	36.25	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	4329.06	63.37	575.45	217.45	1701.2	416.72999999999996	541.36	2530.3300000000004	147.18	3818.75	1156.19	428.05999999999995	1674.1899999999998	147.73	341.95000000000005	651.84	957.6500000000001	1113.5800000000002	637.75	7644.169999999999	68.55	3605.93	1763.64	2110.21	6745.14	4685.49	378.45	281.67999999999995	618.71	8096.77	9091.57	542.09	172.83	1194.75	13097.8	573.37	945.4300000000001	226.75	52.15	5404.5	8518.3	103.53	404.62999999999994	847.1400000000001	8.55	365.57000000000005	294.94	1124.6100000000001	821.45	1138.96	547.28	193.63	227.86	5297.56	3138.85	43.57	918.9300000000001	6224.38	121.95	177.5	3583.4	539.19	323.93	4311.719999999999	1021.2200000000001	3401.12	1770.57	521.8199999999999	1797.05
EC:1.1.1.346	7849.32	185.0	175.24	21.96	3002.33	141.3	115.83999999999999	3099.8999999999996	121.97	5934.16	326.84000000000003	437.94	1951.5	106.94	63.199999999999996	1208.1	2093.1	867.45	1046.0	14290.449999999999	137.4	8883.6	4231.0	3440.37	2771.3900000000003	10543.599999999999	994.8499999999999	379.6	1130.79	14366.400000000001	22166.47	738.0999999999999	98.0	2986.7999999999997	19070.25	1614.32	1872.3	89.6	69.3	11091.199999999999	16416.11	76.36	323.4	2416.25	10.7	111.24	389.14	161.39000000000001	2387.1000000000004	380.5	1401.1599999999999	462.09000000000003	321.6	7775.900000000001	1519.3000000000002	40.94	868.9300000000001	569.0	221.6	112.44	7396.54	473.70000000000005	50.05	9012.1	2627.4	8896.0	3685.1000000000004	402.58	2496.0
EC:1.1.1.35	4515.0	115.0	114.24000000000001	11.86	2952.4	71.9	67.56	1548.1	59.7	5762.66	165.81	335.96	1555.4	101.34	27.4	1123.0	1437.9	628.5	480.0	13763.919999999998	48.6	5889.4	2779.5	3269.54	1426.7	8281.9	646.4	316.8	797.4599999999999	13958.050000000001	17845.8	584.3	105.0	2084.0	10766.5	1127.9	1220.3	65.0	22.3	7357.0	15103.96	32.06	253.0	4396.9	15.3	85.14	312.96	109.06	1588.9	427.66	2477.06	369.76	272.8	4808.799999999999	1191.7	29.14	751.42	37.2	183.4	92.84	6426.14	356.0	34.2	7306.9	1899.6	6228.5	753.0	343.24	602.4
EC:1.1.1.350	13.4	43.0	36.0	3.6	56.93	54.4	15.2	756.8	17.35	189.0	43.53	57.73	264.6	2.6	5.8	20.6	352.2	109.2	71.0	596.53	50.8	88.2	116.75	35.0	400.27000000000004	2205.2	321.2	52.8	232.33	369.85	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.9	2.8	58.4	131.6	1.4	6.6	65.6	20.33	784.2	58.93	173.6	92.33	21.8	4.6	311.6	5.8	55.93	13.55	17.2	2.6	98.9	86.2	1.6	1030.95	147.8	2642.0	1628.6	53.67	156.6
EC:1.1.1.36	4.0	3.0	0.0	2.0	8.0	2.0	2.0	3.0	6.0	0.0	33.0	25.0	6.0	0.0	2.0	0.0	11.0	0.0	6.0	49.0	0.0	0.0	104.0	4.0	4.0	0.0	0.0	6.0	0.0	145.0	2.0	0.0	23.0	0.0	2.0	0.0	17.0	4.0	2.0	8.0	57.0	0.0	4.0	1251.0	0.0	0.0	0.0	5.0	6.0	11.0	666.0	4.0	0.0	10.0	0.0	0.0	0.0	0.0	2.0	6.0	6.0	4.0	2.0	2.0	22.0	38.0	69.0	4.0	0.0
EC:1.1.1.363	4274.7300000000005	66.81	575.45	174.23	1687.2	385.84	390.35999999999996	2503.94	146.85	3727.08	671.61	428.05999999999995	1624.8599999999997	121.2	196.2	640.17	883.9000000000001	743.8900000000002	552.75	7236.729999999999	68.55	3463.93	1618.56	2064.3199999999997	6539.750000000001	4471.93	378.45	251.79000000000002	598.9300000000001	7557.960000000001	9093.57	469.62	177.83	1194.75	13105.8	573.37	800.54	202.5	54.15	5402.0	8128.589999999999	105.03	402.18999999999994	832.9200000000001	11.55	365.57000000000005	257.5	1120.2800000000002	821.45	779.35	536.03	193.63	221.53000000000003	4061.37	3138.85	43.57	767.82	6155.240000000001	123.95	174.5	3581.4	544.97	323.93	4104.0	1005.5500000000001	3393.56	1769.7399999999998	522.93	1796.83
EC:1.1.1.367	100.31	0.0	143.0	12.0	3.0	11.75	0.0	36.0	12.0	1.0	39.0	15.0	18.75	57.0	22.0	11.0	271.0	12.2	87.0	102.0	0.0	54.4	749.15	18.0	449.0	15.0	60.0	25.0	79.0	91.0	2.0	730.0	102.0	98.0	0.0	1891.0	2.0	56.25	0.0	0.0	166.65	0.0	5.0	27.0	0.0	34.5	58.0	29.75	0.0	107.0	12.0	0.0	0.0	857.87	0.0	0.0	1889.0	6.0	0.0	20.75	250.0	348.0	110.25	1.5	0.0	7.0	47.75	3.0	428.25
EC:1.1.1.369	1429.8600000000001	210.97	25.4	50.72	1263.2	331.31	108.47999999999999	9.03	83.94999999999999	1821.66	56.0	68.0	47.32	33.11	7.42	523.4300000000001	3.74	571.4300000000001	20.4	7332.46	71.0	2153.48	1043.1000000000001	2693.39	241.69	2551.8	3.23	89.03	858.49	3131.09	1215.0	447.0	23.0	126.14	260.62	27.14	545.86	25.450000000000003	776.29	84.86	5953.3099999999995	195.79999999999998	96.50999999999999	151.49	25.37	135.7	26.78	65.6	8.0	3393.6	106.0	104.14	215.43	3030.1400000000003	2.86	13.34	254.4	0.75	67.4	221.09	144.34	32.17	94.97000000000001	55.76	739.0	74.49000000000001	82.89	208.2	350.25
