pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
HOMOSER-METSYN-PWY	219.417	163.4698	268.3255	358.4348	644.7406	169.0703	678.5428	2758.0984	451.592	445.3179	349.9445	262.7762	189.1066	189.1575	180.6451	1226.1626	3308.7887	908.8066	11317.2355	8304.1195	3325.9839	948.4545	6699.2985	34.8436	1743.8176	1987.4654	3954.4896	1372.6561	3087.5091	4235.5478	2119.5122	2399.163	264.5352	339.5356	172.2975	242.4865	2223.7789	392.4859	3723.3723	163.0999	3726.8332	577.6305	12614.2612	510.552	1128.2601	610.2837	230.6842	731.5239	513.6539	106.8672	771.1383	113.0053	380.9381	96.7097	605.1905	255.9048	212.8455	171.5601	567.9181	1234.4389	401.9096	170.3939	564.9515	956.5732	171.8127	655.5658	149.9769	81.0257	188.9922	123.3189	612.3489	247.4134	239.6395	79.7277	609.5632	107.2356	385.9972	221.7158	2504.6254	1982.2089	1903.0066	1682.4746	7313.7793	1913.7005	36.3462	1874.8166	2200.0029	3759.0288	1913.8184	4121.0423	3361.479	1554.4663	2256.2164	1421.9058	4462.1305	274.3968	673.3735	276.5426	535.3475	2437.9145	5137.7366	2601.0846	1492.617	1765.2628	1362.1288	106.9717	237.0093	14.2656	128.083	1267.2551	1814.9706	237.4766	623.7821	2028.1602	2388.4255	2103.7134	1433.0565	2381.5369	1772.2849	1162.18	1222.8017	1483.4976	360.619	1838.8573	638.7844	165.4036	1255.7116	380.6242	1365.9591	1246.4445	1236.6423	1779.624	1320.5111	87.1688	1304.0464	1496.922	48.1736	371.9651	208.4942	1454.0872	2786.7777	1488.9055	1143.9848	7.5957	252.5482	704.4662	44.8659	2121.9547	1749.9618	1670.4723	2279.4402	1443.7312	2177.4162	2742.771	488.0395	1976.2171	1616.1173	82.6276	25.1601	24.2698	6.7749	370.3198	135.7577	2.0987	2.2496
HSERMETANA-PWY	383.2266	167.8512	450.5509	1850.0884	665.8727	551.1321	709.6535	896.9713	467.8645	953.8947	560.7423	988.6524	502.4345	414.8137	280.1749	2460.307	3349.3325	1111.1764	11990.7844	12631.4807	3268.0837	1137.7317	8780.6539	30.9456	1306.7985	1367.502	4413.26	1462.3487	2642.0849	4215.1283	2436.8884	2663.2584	1293.5012	531.0166	1376.3384	1617.0508	2323.7567	405.288	6040.4769	4097.6537	6585.066	1860.5235	11086.2168	537.8277	1196.0854	442.446	914.5498	1302.7396	309.707	314.4886	800.9728	603.0858	432.0767	97.6306	635.1352	260.9639	216.6192	190.6172	599.1429	1100.2454	459.7275	433.305	1555.6472	1006.2413	2956.3244	688.6601	377.9522	37.2693	266.177	125.1153	645.0499	252.9793	1033.2177	178.52	621.427	176.9898	397.6665	890.8471	4011.9374	1498.5277	465.3096	1043.6616	7459.1913	756.239	38.4244	1236.3772	1467.6696	3331.9267	404.4941	1998.2594	3727.0072	1664.4373	688.6745	652.0351	1127.8441	279.2743	626.6925	424.3314	555.8825	2711.597	5704.4407	2920.3632	1660.8168	2906.9261	1401.7347	549.0028	244.2198	9.1124	128.1916	1310.819	2463.6921	265.4975	631.264	2074.8115	2759.0622	2431.7132	1690.2043	2573.1093	1890.6733	1399.9948	1295.1028	1653.9545	498.5368	1755.8728	1876.4536	116.7904	1504.1264	403.9467	1541.1885	1194.3264	1727.9548	1854.088	1416.427	498.7019	1203.242	1719.6239	32.4957	565.7876	1421.6515	1799.0341	2867.0206	1414.485	1258.8993	4.0246	252.536	2455.7889	78.8874	2516.9851	1774.4412	1966.0893	1534.4801	1504.75	2623.6303	3107.1867	936.065	2208.4287	1695.7609	209.6009	149.9524	47.4109	8.7657	803.2166	182.4781	1.7021	2.0
ILEUSYN-PWY	3909.6986	1563.46	2846.0994	4446.7572	4343.2734	2307.1584	3334.1152	8327.2622	2805.3692	4532.5545	1898.6692	4904.7917	2245.0836	1936.9377	2221.6226	2679.3118	4852.9836	1589.6676	17567.4957	15722.0857	4964.6656	1705.0542	11740.0148	75.654	2424.1046	2571.692	4851.2909	2407.0236	4384.7208	6167.5511	3881.423	3776.4821	1776.8168	5629.0041	2317.0372	2628.0057	11228.3886	2759.9381	8824.7209	4847.342	10267.9593	3050.2385	18103.972	1925.3262	4303.538	3616.6202	3902.6232	5926.659	2251.5888	1803.0852	4544.0533	5192.0646	4447.5668	2426.646	2486.3914	2685.5716	2533.3962	2535.0986	2050.6031	11291.2762	1815.4561	2720.0569	3689.7131	3910.5363	5114.5699	3683.508	3196.3164	3529.6232	1892.6263	1412.3694	2613.1364	2155.9547	5944.3835	1898.5591	6336.6541	2206.7807	2827.9425	2638.3459	7403.0207	2635.5432	2143.2563	2140.8248	8930.4007	2297.7475	99.3404	2412.639	2900.3836	4885.4783	2176.9797	5037.0593	4314.5667	2366.2126	2602.0841	1619.0015	5226.2	3131.5764	4973.9802	2238.4287	2846.1965	3098.5334	7661.7572	3371.8992	2465.2194	3520.2275	2085.829	1877.3417	1882.5197	34.5935	316.4981	2106.5522	3363.7465	1222.0364	3046.8903	3123.1844	3481.3532	2948.4456	2245.8597	3375.4937	2520.6932	2032.1673	1664.3017	1689.6413	1760.457	3011.6102	3576.816	114.8232	2294.0499	1813.5577	2464.9561	1889.9998	2233.356	2668.0027	2142.9739	1872.3114	1740.8853	2486.7759	103.3499	1732.699	2359.9456	2526.3302	3903.5297	1885.1738	2005.2412	11.0143	1543.1853	3353.576	123.7337	3523.2668	2670.9327	2565.7226	3185.3184	2197.8948	2927.1119	4307.1002	2025.9058	2261.7167	1865.0517	831.5192	572.3878	306.7445	12.906	2457.735	861.036	3.893	5.1614
KDO-NAGLIPASYN-PWY	0.0	23.5221	62.2613	174.2435	0.0	0.0	0.0	7.9782	0.0	0.0	7.9396	84.3336	0.0	0.0	7.9579	416.9535	1992.608	106.2218	730.6491	4437.4556	1977.4216	779.0167	4663.8237	0.0	987.7591	768.5975	2357.6787	313.2516	2035.4737	3135.5676	934.2382	397.0229	11.7693	0.0	53.5067	65.3368	248.0511	158.2891	937.0094	14.7525	1348.2601	44.8745	4152.5138	0.0	11.9489	3.9905	15.898	7.9839	0.0	0.0	100.0336	0.0	15.8943	7.9724	23.6873	7.9694	0.0	18.3607	0.0	23.838	0.0	23.6646	7.972	7.9787	0.0	0.0	3.9917	3.9951	0.0	14.4089	212.709	15.8108	67.1864	0.0	0.0	0.0	31.5292	0.0	7.932	681.1219	161.6402	498.0	1288.8234	392.1795	0.0	596.1174	600.3083	3314.3854	182.8094	1215.6025	1916.733	708.2309	358.5892	427.261	574.0148	0.0	23.7902	0.0	3.9907	238.8306	2990.8453	108.5526	767.5884	166.9979	685.1721	7.9591	71.3059	0.0	0.0	112.8306	337.0182	6.6301	28.9668	2046.8366	1835.9887	874.7545	1157.3261	361.6465	619.469	906.9938	363.4888	213.4824	7.1093	1053.5564	182.5977	0.0	484.4838	145.7964	666.8479	1084.4554	392.2438	1866.9335	726.4117	0.0	382.729	1574.5542	0.0	0.0	8.7255	1132.0781	879.2486	1271.8366	152.0291	0.0	14.5655	60.9736	0.0	1279.8906	1086.4169	1176.7453	305.2265	165.624	1487.3702	1944.4304	37.868	592.7401	406.156	0.0	0.0	0.0	0.0	164.8694	0.0	0.0	0.0
KETOGLUCONMET-PWY	0.0	3.9158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6667	20.0378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9995	0.0	0.0	104.6135	4.1714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.3778	1.9863	8.9942	0.0	0.0	0.0	0.0	0.0	0.875	0.9962	0.0	0.0	0.0	0.0	0.0	0.0	1.9558	0.9987	0.0	0.0	0.0	4.2721	0.0	5.7209	0.0	0.0	0.0	0.0	0.0	0.0	0.9917	0.9865	0.0	2.7299	52.3306	0.0	0.9861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9965	0.0	0.0	0.0	7.9199	0.0	1.9936	0.0	16.7152	2.2738	0.0	0.0	15.901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9947	0.0	0.0	1.9962	0.0	0.0	0.0	0.0	0.6592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.7698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LACTOSECAT-PWY	0.0	2.3323	0.0	1987.7139	3.5064	3.3355	3.0776	18.1016	0.0	4.4027	5.182	0.0	1.8576	0.0	0.5656	560.5065	1985.2166	371.628	5210.4112	2471.2116	2126.4079	253.6765	2199.1002	867.8755	1319.8159	1784.0192	885.4487	681.2349	1897.3612	1225.0999	1537.0786	1020.8507	986.4397	12.8129	1391.6338	152.263	41.6212	0.0	3205.1899	959.4951	3650.5428	502.3778	10446.6428	0.0	12.6746	3.7253	0.0	2.7728	0.0	4.775	14.6215	5.8286	10.9156	4.898	0.0	0.0	0.0	5.2141	8.0655	8.0847	2.4615	0.0	5.8839	3.4574	7.1406	2.8861	3.2665	0.0	0.0	0.0	7.1961	6.7606	2.623	0.0	12.3683	0.0	0.0	0.0	5544.1034	1625.0688	2136.1	1577.9052	3737.96	2060.032	2467.067	1842.4425	2036.3664	1193.8707	2263.1381	4136.9962	1120.4822	1713.3912	2487.1254	1232.9324	5287.4207	2.1435	3.4903	0.0	4.6719	1045.7898	2840.516	847.7179	291.4832	1112.1757	901.2331	5.4729	0.0	7.3846	7.9251	1014.8208	628.0749	315.7309	1629.602	259.3524	606.7439	497.3705	255.4949	721.2785	441.5895	361.1884	648.1065	826.5792	742.31	1176.1057	1116.0233	1103.6365	647.5814	659.6703	747.3262	257.3439	722.1509	262.5449	452.5098	0.0	1128.3453	289.5487	1.8202	1159.1637	1358.121	154.8526	2178.2718	860.5353	682.5303	25.3216	792.6053	1549.7103	0.0	729.4573	825.8086	412.3968	2049.8474	1130.6979	787.5947	493.5229	356.2578	566.4048	493.628	403.0273	361.1957	75.215	3.9193	1487.4081	397.83	0.6073	0.0
LEU-DEG2-PWY	57.0797	0.0	33.1599	10.2495	0.0	0.0	5.712	0.0	0.0	7.9299	101.5944	0.6535	35.0013	4.2834	0.0	4.8371	0.0	0.0	0.0	4.9968	4.761	0.0	815.6615	3.7984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	509.8581	6.0699	959.9604	480.8977	291.1597	0.0	71.4441	3.2592	29.6144	5.7024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.6288	0.0	0.0	0.0	0.8333	4.7348	0.0	8.9289	0.0	0.0	0.0	0.0	0.0	820.6797	0.0	1971.3951	0.0	0.0	3.3326	0.0	0.0	0.0	7.1375	0.0	0.0	0.0	88.0844	73.5972	0.0	9.3726	0.0	0.0	0.0	0.0	0.0	34.0829	0.0	0.0	0.0	0.0	9.4227	0.0	0.0	0.0	0.0	0.0	0.0	38.5021	6.5071	7.1386	0.0	23.5837	0.0	18.3344	0.0	0.0	0.0	0.0	12.841	0.0	0.0	99.6037	1.5382	4.4634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5517	9.4561	32.2235	1.3635	0.0	8.9246	14.5627	0.0	0.0	0.0	0.0	0.0	3.9452	0.0	47.4697	0.0	7.8613	0.0	1.2208	0.0	0.0	0.0	1.8748	28.7395	83.8878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	623.1553	0.0	0.0	0.0	0.0	1.5787	0.0	4.2845	0.8333	0.0	0.0
LIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.6732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.8474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MET-SAM-PWY	332.9482	241.6692	398.2806	541.1272	926.4732	253.9985	949.6768	3670.9765	648.3668	660.5876	498.9493	398.2582	283.5896	280.82	270.2623	1665.4085	3848.1651	1229.8946	13463.4521	10183.9376	4038.5321	1309.7769	8526.9348	61.019	1935.4093	2120.625	4691.4203	1804.6271	3420.5842	4896.6207	2539.1121	3003.7943	383.0526	513.9059	258.2668	358.1378	3112.633	571.1427	4661.2189	247.8915	4767.4461	813.5097	13631.0301	703.6537	1554.1986	881.9287	349.4177	1072.0544	720.6403	161.5609	1108.7914	173.94	569.4669	148.1064	843.4394	381.8169	316.7328	258.6549	783.2069	1810.2384	571.9546	257.3449	807.9935	1356.3003	263.083	940.0213	227.8226	124.7309	282.5176	185.0461	857.8334	366.2496	365.5908	121.5059	905.0378	162.8543	564.0704	334.3898	3271.0542	2118.3961	1920.8474	1742.989	8427.979	1995.9632	58.5976	2103.3839	2342.7877	4350.4613	1927.2794	4365.6754	4045.0393	1982.1217	2328.185	1471.2959	4528.0951	409.949	984.5287	405.8194	766.6396	2921.6335	6256.4334	3101.4975	2010.2832	2029.7563	1593.4943	162.2369	346.6079	26.9431	213.2442	1642.5172	2328.4822	464.997	1172.2823	2558.8769	3145.5532	2563.4903	1854.6541	2967.1743	2124.2878	1543.3347	1486.5443	1794.916	652.8106	2256.1867	930.2451	258.0121	1679.5157	679.6539	1794.3038	1514.1934	1423.9915	2231.8329	1673.3818	132.8264	1491.5786	1930.7711	93.6502	612.9717	311.2436	1953.1608	3310.6677	1751.7177	1520.9385	13.1406	501.0204	973.6842	85.4589	2655.3497	2047.6881	2123.9761	2592.2428	1690.4656	2641.4416	3400.9631	836.5547	2289.8666	1869.1928	142.2396	41.0516	45.1287	12.5177	580.6649	260.8462	3.6779	3.4985
METH-ACETATE-PWY	30.7175	108.7726	256.2382	0.0	234.2859	21.8315	105.08	178.0922	104.5149	65.4759	141.3679	207.4473	41.9415	68.1272	17.7099	0.0	0.0	0.0	13.9706	0.0	1.9974	1.9889	0.0	0.0	1.987	0.0	5.988	0.0	7.9642	0.0	0.0	3.9909	0.0	171.8071	0.0	0.0	1627.3598	241.4265	13.0113	0.0	0.0	0.0	3.9948	26.6263	59.1986	136.7033	32.3109	141.2891	135.9804	61.2043	211.937	111.5528	126.1886	20.2551	69.1266	137.5876	39.3412	439.1687	103.2039	693.2447	0.0	80.5189	27.4938	105.8432	105.078	23.4036	131.8789	33.0941	33.2274	67.326	493.7948	34.7752	179.9754	34.741	283.8158	39.5206	101.1217	49.315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9819	1.9809	0.0	0.0	0.0	0.0	0.0	0.0	1.9654	0.0	23.0821	180.6767	206.5533	65.0977	1.9975	13.9198	0.0	0.0	0.0	0.0	56.2945	183.0141	0.0	0.0	0.0	9.2292	15.4249	0.0	5.9729	7.9576	0.0	1.9961	5.9825	0.0	0.0	3.971	0.0	31.8405	0.0	13.8178	0.0	0.0	0.0	0.0	3.9596	0.0	0.0	0.0	7.1183	0.0	0.0	0.0	0.0	5.8545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.7361	44.8878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METHGLYUT-PWY	0.0	3.741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4789	18.3878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.31	0.0	0.0	10.8062	0.0	0.0	0.0	0.0	4.8771	0.0	0.0	0.0	0.0	2.2684	0.0	0.0	0.0	0.0	2.4423	256.316	0.0	255.2135	0.0	0.0	0.0	1.0707	0.8328	0.0	0.0	0.0	0.0	0.0	0.0	2.2671	0.0	0.0	0.0	0.0	0.0	0.0	2.3069	0.0	0.0	0.0	0.0	0.0	0.0	1.0704	1.2456	0.0	2.6368	51.5118	0.0	1.2233	0.0	0.0	0.0	0.0	0.0	76.5837	0.8243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8235	0.0	0.0	0.0	0.0	0.0	1.194	0.0	0.0	0.0	0.8234	0.0	2.4816	0.0	15.3418	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8243	0.0	0.0	0.0	2.4826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	1.2499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2498	0.0	0.0	0.0	1.25	0.0	0.0	269.8443	2.6584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.7406	0.0	12.8512	0.0	7.4848	26.1511	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4998	0.0	0.0	0.0	0.0	0.0	8.0273	0.0	0.4125	0.0	0.0	2.4994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1663	0.0	4.9986	0.0	0.0	0.0	0.0	1.3235	0.0	0.0	32.236	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4285	0.0	0.0	0.0	0.0	3.7488	0.0	0.0	0.0	0.0	0.0	1.2498	0.0	4.8421	0.0	1.2499	0.0	0.0	0.0	0.0	0.0	0.0	2.7268	24.7799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9986	0.0	0.0	0.0	0.0	0.0	0.0	122.0485	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	3.9977	7.9755	53.5822	71.2446	58.2915	1.9988	35.5085	5.9959	9.9745	19.9272	11.9463	42.3134	7.9648	7.9721	3.3372	711.3714	1355.3072	494.3671	9494.9788	2647.243	1279.5771	758.0031	3239.4512	5.1566	707.1832	744.4232	1544.7319	1351.1549	1827.0465	2629.0405	1350.0775	891.2933	904.9048	6.9931	1125.8758	1037.5657	178.3812	49.4378	744.218	3.9978	808.2757	55.3058	3519.1619	5.9916	4.9965	36.6676	5.9934	9.3311	49.147	3.9934	31.863	3.3389	21.9214	9.9787	13.954	13.3041	0.6598	28.4296	1.9989	41.2014	5.9864	11.9653	25.8588	13.3143	0.0	11.9804	2.9981	22.9401	1.9986	11.599	99.8924	25.7954	20.964	1.9987	41.7848	0.0	7.9877	0.6599	9.9324	443.3497	118.0155	569.68	6534.5945	229.4901	13.71	415.6478	576.8706	2591.7149	153.4714	1003.1951	1082.2892	283.6717	238.5283	330.6297	559.4195	3.9976	13.9722	5.9855	18.9119	1782.1869	3166.9055	1422.1277	872.9654	68.5884	746.5577	3.9952	99.3498	2.3334	0.0	1349.2123	899.0811	1.999	31.8944	1330.4675	1678.925	834.9921	778.1574	1275.6156	811.0112	902.9859	446.8987	283.7441	7.9832	1588.0139	166.6591	0.0	1114.165	80.3531	878.4014	614.8803	343.364	878.1219	996.9381	0.0	264.1899	1019.9489	5.5516	3.9946	8.3139	503.8117	499.059	986.0972	1060.4053	0.0	24.9252	57.9558	37.7872	1083.5477	571.1012	797.2216	142.7049	484.456	967.5578	824.1863	1227.1887	709.0975	1058.9818	0.0	0.0	0.0	1.8087	205.2906	0.0	0.0	0.0
NAGLIPASYN-PWY	3070.778	1129.9628	1246.5733	1426.4739	362.9247	1359.0868	758.484	2844.4161	1240.326	2059.1664	990.869	1901.7333	892.9271	878.8671	1439.5373	1840.1867	2513.0661	1183.1371	11664.1383	9178.461	2854.1002	1574.7136	8623.1054	75.6133	1183.5904	847.5832	4196.881	1638.306	2153.6239	3811.9037	1524.3817	2098.9543	496.9987	2548.3156	975.4035	411.056	2936.8071	1483.8499	1021.5223	143.0	1732.102	45.6092	4606.7598	1536.8923	2655.8936	1612.2189	2362.9034	3800.2331	1028.9679	973.4206	2457.1834	3812.192	2270.8805	2170.2572	1675.7239	2032.9924	665.0385	1156.8194	1483.3639	3370.4942	1336.021	1601.7047	2155.8516	2841.3609	2926.2586	3167.9052	1807.1837	3180.5941	1322.7477	861.014	1300.3259	1260.6511	5326.3181	1167.4632	2763.0365	1909.2633	2032.6362	2032.6507	734.25	820.0459	219.3834	507.3887	6692.0783	490.297	23.0	875.5735	667.2574	3877.0363	201.6163	1410.2382	3606.7211	1272.3522	456.1348	501.9148	615.7576	2788.2075	2573.711	925.3465	1614.3728	2857.8799	5096.1836	2367.0913	2139.359	476.3359	873.9772	1467.7524	1091.3499	7.83	1007.6687	1164.0221	1683.0318	32.9148	58.3465	2859.9569	3555.5683	2262.1333	2075.2453	2654.0755	1969.2265	1732.1988	1114.6982	1146.2977	54.4167	1833.0005	245.1957	1.6304	1879.154	240.179	1873.6827	1674.1258	469.0778	2768.9729	1474.8477	1739.9685	689.6979	2188.6731	32.0	5.1724	23.5917	2624.6423	1863.3652	1497.3456	1237.1548	3.1579	26.2376	66.6944	81.3105	2362.5534	1594.4702	2065.5097	766.1595	949.2387	2045.7416	3592.738	585.6951	1807.1158	2100.7926	1.0	3.9379	1.3889	11.2796	165.92	1.0	1.1111	1.1111
