pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FAO-PWY	6749.8795	3572.0322	966.3476	2114.5054	5191.724	216.3677	10442.6111	2281.561	9269.9203	9595.2614	497.5361	1103.0638	2164.4205	1171.8585	335.763	3109.1789	4033.2186	977.9622	1229.7759	25634.7461	452.674	9428.8688	4831.9618	10674.7372	4180.913	11164.1324	3103.5529	910.5577	1824.7207	20772.4462	18031.0602	5441.3639	1489.3304	4257.8486	21989.6727	3435.3933	6694.9954	371.581	1199.9886	22548.2178	22536.4445	1594.741	5621.2371	7331.6905	1598.1948	1041.2931	1400.6893	3806.0916	4466.2823	1439.3797	5022.0366	2716.0776	5907.6969	6848.5193	3051.3316	559.9601	3574.5246	88.4623	1680.3074	1268.3876	9948.5174	7601.3481	2899.4762	10546.4676	3883.9531	9428.0579	7831.1205	7433.7891	1464.0187
FASYN-ELONG-PWY	55955.0098	30085.2367	44284.6972	56861.1091	68142.2594	37875.5855	60379.8673	83598.5871	91915.9423	40470.3705	16491.5971	41189.1726	45226.7698	28906.9659	22795.2629	56923.0248	81280.8224	14201.3285	47119.567	68527.0337	56795.8869	97841.7309	50309.0797	56816.9331	49241.1609	53906.2001	39941.6115	70447.7529	51648.322	53625.2417	13653.4331	93638.1843	94471.6927	19473.1732	51181.6337	27909.3278	38723.1297	81750.8193	19366.1424	161762.6317	75805.9831	13193.2598	89375.6867	38078.846	89964.5933	89465.9281	29251.9699	64020.8267	73270.6438	20055.4747	30762.6738	20446.6445	73215.7849	59326.1634	23187.736	27657.6634	53856.1556	52527.1797	90440.8687	36108.4365	47546.2431	73774.754	32548.0209	32808.87	81023.3928	83733.1263	72363.3641	64580.5049	128787.6231
FASYN-INITIAL-PWY	44346.1057	10474.9654	35798.2234	24279.7965	54259.1063	29363.5047	2908.4585	17414.6701	23058.9049	31765.2428	11390.9756	32581.7269	37579.1886	22364.2224	17367.909	42722.3076	66238.01	10523.3555	38254.586	54164.3225	47754.8834	65086.7474	39265.6079	15040.8278	17651.8807	43900.9689	30981.7952	57555.5565	39157.1916	40573.9147	11876.8085	76347.3108	80967.4715	12233.7628	19542.1043	11442.9873	28528.9099	69843.2514	7429.8876	134196.5345	62437.8911	5541.5591	70296.1622	18704.0488	77882.6762	77837.5259	22572.5549	22815.3372	64052.2824	5803.7373	10997.9998	7110.1193	51355.8969	49640.7957	8334.9455	21720.1585	30330.6069	15368.9398	75693.0466	11847.078	35612.9872	56708.0627	24206.4041	25251.2626	61496.9447	64930.0906	58951.8531	49695.6063	109474.9751
FERMENTATION-PWY	27808.8702	27593.3565	31152.7557	32180.2537	44523.1286	20115.1558	44532.5208	36686.1825	57415.9041	30836.9268	13042.8154	28728.528	29648.0706	16171.0659	15126.9102	42164.5938	58127.9914	14187.214	19056.7022	48814.7965	19036.4648	67789.2987	31441.2803	52589.3668	41726.7955	42226.8474	32142.4086	43554.3364	45149.3463	39040.9006	15358.3622	60263.7086	31640.0253	18880.5493	49920.7987	24285.7169	34082.8657	51065.001	19743.5654	90891.4785	49060.863	14337.5704	64421.0974	38809.6794	40364.1255	28025.0002	24131.8561	43816.0592	38596.857	19141.0984	27078.5176	19952.5346	47649.2869	39803.0106	20822.2968	23917.5908	45805.0117	37530.2344	57258.3996	34001.8116	43456.8552	54663.7366	25960.4604	30613.1787	72140.9475	60705.2254	49279.1688	53898.6505	84403.1425
FOLSYN-PWY	44617.2567	36196.7946	36356.1867	59464.7217	62654.6393	36296.0018	75551.282	87717.2812	91445.2222	39331.0482	29440.0477	39169.0755	34416.7679	27775.582	25402.315	60511.5985	67066.0622	20552.5734	39838.5269	56332.9558	42727.0674	94009.6547	49428.0336	72172.0815	54262.4779	46425.2938	45570.7247	61102.9615	64818.9021	59494.2127	11205.8067	74197.6545	62170.6009	23932.7923	49630.0296	30491.7168	45235.6323	59951.7726	31336.3045	130126.4117	60462.2396	25880.1807	88835.4503	58971.5438	65635.2935	64379.6849	29076.2967	66866.1513	52921.3467	33404.4339	34123.2931	20515.45	81633.2511	49615.621	27215.78	28245.0154	60426.2625	47649.7609	74619.5726	49320.6723	54943.7034	73371.7789	36681.5082	37358.7517	95414.3745	81525.8957	60989.2883	67203.2661	101400.9062
FUC-RHAMCAT-PWY	6022.7185	1564.1612	4385.7966	5517.7812	4971.0471	5689.1414	6265.4529	13545.8831	4549.9407	4844.0351	6741.8117	4162.1009	3895.9259	2380.287	2606.3492	5831.6082	5246.8963	1957.0446	4501.5184	7953.129	2010.9038	8907.0797	5643.8439	13538.705	5038.7525	11904.7271	4158.8184	7671.6164	7184.2599	13535.4714	8838.1287	4624.2558	1481.2962	3181.0641	14254.5704	4251.5196	9039.9517	3409.2502	4506.0748	11544.0254	11407.9927	2604.5421	6151.0392	10119.5651	2533.7679	2805.6266	2416.5134	8265.7134	3206.3667	4481.0123	6415.8306	1183.5513	3239.8743	5022.5035	6265.9216	1377.441	7133.7555	10326.3325	3412.7567	6341.5292	11489.4193	6394.2182	4936.6663	8909.1881	14158.8247	17154.0885	3938.0359	6635.9378	7548.7322
FUCCAT-PWY	3612.2676	995.2808	3594.2041	3832.7415	2917.7838	4688.1555	4249.8692	18473.7648	2653.0954	3877.3613	6066.3275	3483.9533	3914.1602	1420.6057	1834.2517	6231.3539	3876.0769	1594.9995	2711.6677	5188.1341	1295.9804	5843.2248	6027.1781	17869.0158	3128.8172	9257.6523	2672.6644	6670.7865	6541.4739	12446.0718	8628.4999	3333.4735	1645.2819	3032.6768	12918.8173	3669.0554	12716.4375	3502.6512	5828.7558	10960.9384	7497.1962	2504.1223	9315.0714	8332.9445	2617.3474	1774.3382	5619.9886	5806.2205	2103.2433	4510.9244	9064.1816	1038.7306	2310.64	4023.1861	16986.7482	1351.8887	7646.5901	8153.0389	2973.21	6684.5928	11509.0652	6236.3077	4725.4785	7222.2283	14449.6541	20747.9881	3210.1092	5816.121	5505.413
GALACT-GLUCUROCAT-PWY	18800.4955	7964.1932	11161.0145	22133.8611	36686.9645	15296.4611	24898.698	20811.1378	32523.034	18758.1607	17140.7405	16663.2274	7868.0945	14539.3732	9844.6654	17287.4096	16942.982	5621.9203	10117.5706	31808.8509	6701.399	36900.7338	20033.9884	51351.5034	16658.4003	20269.3545	14577.0121	19110.269	20108.013	37994.6385	9603.0911	13533.7544	5691.2534	8934.2518	18060.1792	12971.7908	29122.9222	15596.5757	11258.9012	34289.4476	25426.5852	9541.6291	30071.5602	31372.9219	14632.4867	9590.6958	13131.5896	34232.175	12515.044	19396.7937	13848.8494	14121.7884	18802.8949	23157.0107	12374.6644	12968.8342	26132.9535	12326.3018	22234.8189	27845.9949	35743.4502	22303.7202	19911.1521	25589.084	38183.949	38149.3783	9867.1897	24973.9975	23447.1514
GALACTARDEG-PWY	3064.5116	118.2074	316.3586	200.9943	2377.9168	182.7197	448.6198	1662.2101	282.0959	3819.3969	191.79	382.3735	1063.8858	163.8143	61.0644	1339.9029	1469.4841	509.1896	758.8443	10896.0844	153.6601	4636.5351	2225.4148	3205.0242	1451.0689	5567.2985	742.7044	437.7056	796.5265	10425.6561	10122.6148	879.2988	145.7703	1694.0423	9213.826	1183.5408	1169.3074	208.5689	130.938	5907.2687	9852.6543	176.445	329.0281	3099.9487	190.5272	168.3714	375.2426	427.545	1385.9857	261.6921	1703.1649	376.1417	527.0499	3531.9285	1119.5274	28.9962	872.0376	90.79	383.941	317.0838	5103.8935	438.6241	651.1549	4851.3515	2198.674	4281.0958	2953.4343	608.8145	788.5767
GALACTUROCAT-PWY	30555.552	19036.5555	18851.7509	36453.7447	50792.6613	23755.8126	39700.7659	25482.7517	57287.283	24048.3387	22993.4865	23138.8476	10694.2419	21711.3671	15616.4336	25456.2922	26207.1372	9173.5412	24849.5093	41196.9439	16589.0821	67942.9288	31335.9868	67526.6711	37732.2057	30908.5795	25564.8815	31606.6431	29994.2053	45153.527	9172.2484	29437.3271	11000.1692	12505.9787	26172.9671	22747.9063	38231.4253	24126.3718	16679.4387	50678.2341	41851.9768	13905.1385	52741.7968	42647.845	23684.627	18827.9998	16441.9535	54658.9884	20768.3855	24392.5508	20693.9937	20662.3212	44681.8956	33496.9318	15821.6008	16511.3522	35684.1587	15549.2499	32060.1765	36950.5143	44206.6568	45308.4322	29936.7849	30449.8725	56607.9766	47141.5581	20425.4057	37644.6423	37402.5671
GALLATE-DEGRADATION-I-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	2.6685	0.0	0.0	252.83	29.0	24.36	0.0	10.1997	2.9831	58.7294	8.0	5.0	164.9455	1978.0791	0.0	331.1255	123.9233	1326.8798	5.6981	0.0	5.0	11.0	0.0	165.023	567.5	203.2272	15.2053	0.0	0.0	0.0	170.8538	0.0	3.0	6.8627	2563.2664	7.3568	9.2308	1345.9683	0.0	24.17	8.83	0.0	0.0	88.8229	667.412	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	2.0	203.4069	33.5193	71.4126	28.9077	18.8771
GALLATE-DEGRADATION-II-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	0.6098	0.0	0.0	252.83	0.0	12.5405	0.0	10.1997	0.0	58.7294	0.0	5.0	164.9455	1978.0791	0.0	331.1255	98.4087	1326.8798	5.6981	0.0	5.0	11.0	0.0	133.9555	567.5	203.2272	0.0	0.0	0.0	0.0	170.8538	0.0	3.0	0.0	2563.2664	7.3568	9.2308	374.8718	0.0	24.17	8.83	0.0	0.0	88.8229	5.6362	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	0.0	203.4069	0.0	9.3671	28.9077	18.8771
GLCMANNANAUT-PWY	12812.1747	15832.6481	11820.5989	24926.5488	29823.1186	18708.8236	38531.1802	40860.7311	26134.6673	18618.2277	25119.1276	17070.4378	22718.525	12006.4505	10959.7933	33457.0878	24605.1056	14009.0431	11046.4648	17609.1109	6204.008	41141.4048	19733.6795	51076.3348	17321.6025	29714.3137	16565.6124	22568.3797	39801.2923	40797.1742	9684.1324	15850.3044	7407.1221	9698.5867	30438.566	14665.3008	25587.6529	17219.2931	25670.1192	38790.9378	20082.4814	16136.424	32044.3588	39442.2634	12159.9581	9650.0393	16091.6733	36472.6215	9718.5142	32045.6053	19010.3407	13842.3103	17145.3227	21075.9419	28092.1377	15677.0852	28484.0306	17912.6564	22795.8534	33929.2508	33894.0166	24107.9127	20164.6323	28806.6348	48560.3521	41252.8861	10882.7989	26150.0013	38968.5377
GLUCARDEG-PWY	3085.8322	127.8988	420.8283	387.0891	2440.5253	469.1802	870.3916	1919.483	282.0959	3835.565	253.1675	461.2098	1064.5245	298.467	150.4421	1821.0195	1610.0703	517.5375	814.1438	10906.5702	201.1422	4865.6259	2251.5674	3985.1423	1530.3396	6016.5059	1186.1096	464.0675	831.4259	10605.1068	10122.6148	1186.847	234.9448	1738.81	9218.8424	1315.2665	1236.1737	340.9939	130.938	6076.2006	9988.5928	176.445	471.7135	3160.6357	364.8821	250.2692	421.5724	744.5871	1433.5985	798.1238	1757.3378	388.0122	876.7979	3601.6152	1169.6545	28.9962	1080.1674	217.0599	576.8291	542.4525	5207.9811	532.4679	1341.537	4869.1827	2615.6831	4331.9838	2978.9123	608.8145	1169.7475
GLUCARGALACTSUPER-PWY	3064.5116	118.2074	316.3586	200.9943	2377.9168	182.7197	448.6198	1662.2101	282.0959	3819.3969	191.79	382.3735	1063.8858	163.8143	61.0644	1339.9029	1469.4841	509.1896	758.8443	10896.0844	153.6601	4636.5351	2225.4148	3205.0242	1451.0689	5567.2985	742.7044	437.7056	796.5265	10425.6561	10122.6148	879.2988	145.7703	1694.0423	9213.826	1183.5408	1169.3074	208.5689	130.938	5907.2687	9852.6543	176.445	329.0281	3099.9487	190.5272	168.3714	375.2426	427.545	1385.9857	261.6921	1703.1649	376.1417	527.0499	3531.9285	1119.5274	28.9962	872.0376	90.79	383.941	317.0838	5103.8935	438.6241	651.1549	4851.3515	2198.674	4281.0958	2953.4343	608.8145	788.5767
GLUCONEO-PWY	48606.6756	45769.1006	41775.2804	71913.8154	69064.476	40549.4729	95965.9998	96552.574	104477.9541	42014.2636	30462.3285	41996.0775	37748.8331	33286.6733	28308.6336	72042.8173	77502.4598	22176.7518	42629.5701	62870.1257	46051.039	99444.1708	54218.602	95277.3333	69999.3563	52463.9525	47595.3516	62895.5326	71246.0124	67670.4753	11996.6517	88598.4305	63626.3765	29069.2074	56259.8549	40249.7664	54858.4152	61354.0619	36532.4991	138481.3942	63903.1268	30238.814	91378.6591	70629.7997	67971.701	68297.1749	33064.5527	85948.5264	54657.244	39266.0678	42535.7367	30018.6644	97808.1469	54474.0251	39077.2528	31745.559	74044.6085	52739.7219	75521.4304	64149.1615	65999.7104	87867.5716	47404.8951	43935.8967	110765.5925	86519.4778	66273.8634	77384.4345	104769.0415
GLUCOSE1PMETAB-PWY	5428.9513	239.5242	915.616	1633.7466	5408.7439	2409.5957	377.9896	5413.4786	1003.9303	8998.5176	810.7072	1216.4234	2695.2497	636.5246	803.8963	1623.4918	3157.727	1484.7222	2412.0826	17548.5887	2388.397	8743.2553	3071.3688	4383.9515	9677.2658	8369.4446	3728.6644	1578.5195	1925.6246	14532.7247	9381.3252	2104.9195	781.3684	2389.7782	13395.9189	1557.9396	2475.349	1245.8303	827.715	11036.3596	14090.5529	451.915	3520.6517	5237.7945	3466.7261	1654.7195	827.1222	3228.3079	2041.5717	690.7094	2921.0626	842.2524	764.4075	7947.1121	1402.1871	4341.6721	2370.5234	2755.7017	2413.7531	1402.3404	9094.2643	1264.0246	428.2281	8015.8612	11810.9193	6481.0228	4219.6826	3862.8352	2005.3273
GLUCUROCAT-PWY	16988.5742	7349.6493	11155.8632	21386.3161	35449.879	14666.9019	25411.4306	24448.9347	33210.8992	18808.0211	17662.3254	16607.4755	8475.0933	13912.8816	9159.1123	18353.6933	17736.5956	5557.5208	8319.7462	31340.5399	5651.364	33719.5456	18830.0318	55846.2683	15763.6536	19174.4307	13624.0631	17975.1468	21451.5567	40612.504	9977.1034	12746.75	5578.6654	9499.5349	19300.0214	13433.1289	29577.5156	15923.2775	12817.0948	37315.1514	23112.8879	11041.224	29473.4466	32471.389	14501.8191	8653.1773	14394.9298	33969.31	12759.5327	21644.2891	15042.278	14966.8824	17908.7962	22150.2468	15115.3378	13286.4981	30760.5141	13572.1498	22465.1792	29187.0712	37761.0542	21190.8877	19597.8105	26558.5529	40900.8004	39338.9213	9515.0066	25327.9788	24042.8475
GLUTORN-PWY	28061.2969	31479.5878	43218.632	62375.7684	53988.5533	27713.7982	96712.6638	62326.7217	88295.5631	30181.515	41915.5572	37090.6311	23910.5122	30588.0982	21973.242	76343.7155	78900.9851	15538.5436	30714.2667	36288.1084	33966.756	66740.3873	41249.5034	106591.003	79298.4507	33799.0439	39886.4482	52387.662	48979.8573	67479.2084	8961.76	86460.6998	68548.2296	28651.2969	45681.2987	38964.9151	54574.0261	67166.3114	31781.1204	141081.8864	46778.7829	28414.5407	81200.9926	72264.1595	67686.1561	56221.648	31713.0689	78805.1067	54644.2168	38471.5336	41651.2831	31023.7013	97971.6652	45566.8903	48050.4421	26187.3764	63099.5509	28890.9165	74999.4207	75366.6649	61610.6248	89217.4563	48903.789	37593.3109	94285.8256	68259.0346	71454.6243	73478.7885	102713.5998
GLYCOCAT-PWY	41829.5024	53393.9104	41469.8962	71102.8156	74042.1458	39906.1327	105364.8892	85541.1324	99806.1417	40813.6219	54955.6886	42007.7675	30878.0945	34624.9032	27638.0122	80816.2161	67075.625	26030.4642	33086.2745	57689.4205	20889.593	95561.3381	54010.5004	128527.674	80205.3073	56112.3503	43867.2246	53772.853	72533.3854	92419.2591	12242.7538	73952.9854	29196.9329	28854.1023	60523.227	42710.493	68755.9472	50908.812	47087.8299	121300.9442	55596.3868	39999.4771	85969.816	93348.0841	51360.5296	37862.6548	37000.7949	102144.2889	40518.1137	64067.1395	51726.4164	36758.5566	83927.2355	55414.1501	66277.6234	34715.8226	79677.4421	54299.9759	68702.2562	83301.7094	87699.9135	88337.0904	51199.8949	53941.6785	117779.2214	95542.4725	46362.5081	78741.7735	93940.5453
GLYCOGENSYNTH-PWY	40266.5981	66082.6364	51540.3889	89191.0157	77049.13	50893.6797	143094.3035	100614.1941	125696.5615	43120.922	61154.5642	50180.5835	47982.8644	41211.9839	32743.9668	106350.3723	100847.6219	29912.9236	46300.3902	47850.7133	39304.2411	109049.5498	62359.2398	149053.4213	101215.3505	61249.1316	57235.1571	73431.6464	91504.3974	93852.5835	9320.715	111379.173	48174.6635	37376.4644	61527.9068	53951.1794	77699.2694	72907.5854	59304.7978	159662.8795	58934.4592	49689.8414	110551.0829	102940.3358	68000.614	62473.4222	44061.3832	109089.0062	54718.9028	68571.3793	62820.5154	39544.2033	120987.2603	58637.7136	72755.1603	38838.3982	96202.9391	57318.6603	89917.5109	104562.7322	90060.5592	108416.1039	63125.3126	52634.5215	140766.8083	111341.8228	78521.8295	95443.5514	122619.9613
GLYCOL-GLYOXDEG-PWY	3146.8423	144.0312	315.0872	503.414	1989.2939	111.1092	94.4471	1233.9617	204.9431	2694.9094	127.2694	362.2929	1195.6219	114.8599	36.7642	433.2202	1211.4195	428.532	570.4825	7380.0857	155.3698	2874.534	958.3186	2466.3984	1757.5296	5981.4324	819.1465	351.07	963.1413	6852.1384	9513.5312	610.3862	173.9745	1734.254	11731.9256	1186.546	867.3888	432.8591	159.3108	7046.8968	8302.9809	111.4235	381.3412	1321.3611	145.0694	426.8736	363.8932	657.5412	1589.6164	486.3643	558.5308	613.5734	409.6344	1436.0076	1028.8559	46.262	674.7734	37.0119	210.9338	293.7239	4348.2628	653.3675	305.3834	5221.4136	1082.5842	4770.6198	2770.9395	482.0018	930.1319
GLYCOLYSIS	35069.1274	59532.1309	21074.2323	50642.3918	33999.4867	23161.6496	40300.841	87139.4232	83137.8507	31689.8339	24181.166	22315.4983	23592.0527	13891.2832	16591.2622	37180.1886	48273.832	24519.3809	31215.5978	55492.5075	25573.5769	83129.2308	36105.9784	63230.9075	59013.0295	53940.9437	28456.4649	31220.2843	78263.443	61674.8635	12920.6372	48445.1881	18803.6218	23653.7956	60106.0465	22659.3502	27381.8898	19161.8998	29687.7792	89458.0862	52262.8976	44014.8607	73099.4014	59577.2976	29674.8408	19752.6485	12530.0038	40694.4544	25084.4793	42297.9236	27418.578	14488.7198	51774.6625	41176.6753	37280.9445	11478.0679	52289.4173	48943.6062	46662.8248	33644.0894	45823.9286	35266.7655	28895.635	34875.0359	59205.5294	45458.0564	34762.6161	43871.8245	48194.1199
GLYCOLYSIS-E-D	18778.5836	13217.6573	12213.6848	24878.5953	16921.455	7972.2581	25500.1946	16548.4864	26690.666	16200.641	9104.5391	10303.9525	7500.8999	5579.5093	5399.73	18172.4184	19812.5792	6770.3841	12387.5949	32824.8341	6169.3046	38642.9815	17080.9563	31637.4112	16306.0557	19328.5399	15073.3682	12437.8502	29148.1127	35094.1088	11432.7925	21140.9845	8242.1386	14078.3359	35410.6681	12168.5429	16315.6539	9470.3481	10207.9767	52574.9659	31972.4	17586.6666	24349.2699	23156.9214	9014.2611	8140.3223	6134.9084	22216.4974	11679.3388	15808.4646	13895.895	7109.7225	20198.9014	19045.4062	11469.058	6065.1209	19677.4516	19082.1012	14201.6325	16081.4907	22559.5656	18443.2172	15719.5389	19165.4515	26017.5742	21914.0894	18240.8342	22933.7548	23007.6408
GLYCOLYSIS-TCA-GLYOX-BYPASS	11144.5461	821.1303	1314.849	1285.079	8554.6286	507.2263	421.934	5201.0146	895.8411	12953.6926	738.5279	1177.9358	4113.654	775.2593	175.1486	3860.291	4774.2755	1960.5661	2772.1989	31271.9287	552.7825	15795.385	8644.7226	10929.1621	4459.4456	16125.5983	3086.9212	1463.2374	3378.2249	26041.9477	12284.5959	2776.644	1194.5473	6208.6578	26167.1584	3702.5938	5761.9667	402.1985	1664.649	28891.8447	28251.685	444.1121	1829.4482	8981.1952	556.2885	1411.1369	1742.5915	2596.1611	5645.1148	4094.1653	5016.2058	2420.983	1705.7944	11451.479	3876.5697	195.4939	3088.0288	204.517	969.3389	629.8463	15603.0173	2860.3315	1588.2407	14045.0244	6916.0256	16488.6911	10387.116	2075.7047	2920.4711
GLYOXYLATE-BYPASS	4440.9776	231.4577	346.7851	541.0857	2972.003	153.2224	105.8085	2976.9281	209.5463	5842.2259	237.7945	520.1759	2024.3105	294.0158	44.9401	1279.2	2297.5577	810.2419	939.7384	16538.026	231.4128	5665.14	3041.2276	3479.2697	2246.9347	10604.9295	1335.5956	451.0494	1370.3011	12097.0048	9908.3442	744.8547	302.1516	3442.4078	16665.7269	2227.5857	2282.3947	636.5312	595.291	17163.4705	13438.5523	131.6291	460.0734	3738.6857	214.6655	605.019	607.0495	729.1871	3210.4972	1737.9198	2073.4484	1217.5176	497.3177	4527.0305	1759.7617	60.6396	948.1519	82.6854	267.0934	396.2755	5996.0288	845.7971	387.6629	7756.8	2198.5092	10474.1759	6400.9104	559.8878	1262.1048
GOLPDLCAT-PWY	89.5697	644.947	282.6427	274.2618	439.5422	752.669	276.0731	36.9055	668.1314	1590.1303	373.2426	329.0895	327.6263	168.1701	55.3679	113.5571	96.0264	803.7038	96.3504	524.6462	290.019	2449.13	707.3772	1097.7178	317.9793	5848.1555	703.0283	866.8524	1887.977	724.183	1361.2016	508.7508	173.0351	263.6193	4218.7902	687.1499	198.1768	305.5152	672.6842	768.8957	7225.5031	321.8786	546.768	412.8445	145.7816	206.3093	189.826	805.2903	204.5928	5254.725	312.0417	188.6626	478.3587	185.472	81.942	87.817	642.7297	140.0172	210.8357	210.1333	588.664	385.5846	651.806	343.6686	397.3604	163.2138	2789.9053	1604.9531	432.0748
HCAMHPDEG-PWY	267.4	46.9091	39.4412	7.3027	682.6	9.1636	16.9084	825.6	16.7875	415.83	31.0309	71.0411	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	15.8824	970.6909	3075.2727	504.0	219.1996	19.2	5.7273	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	42.9871	80.2148	27.0313	855.4909	67.2695	180.8373	147.0821	112.6446	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	15.3149	1123.8545	348.7448	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	10784.1397	9968.7645	3497.7744	5966.0786	7201.236	2678.4204	17128.55	22043.9613	17415.7254	8375.7567	1090.4695	2572.718	3001.5944	3283.719	1367.9959	3012.4372	6007.8966	1477.2974	4320.6089	14976.7059	1287.6545	11408.0919	8320.936	10964.2082	12163.4123	8396.4256	6553.0723	4887.3081	4781.7879	10727.0297	9082.2392	7921.4063	2343.9104	4216.2688	14800.5909	6236.2262	8000.2731	3718.7802	1727.3987	19678.162	14187.6011	1861.8335	13344.5416	6193.8407	4407.7849	4599.1597	2962.3929	10678.6696	6017.6667	3784.8692	4962.642	6964.3023	19478.5522	9103.7212	4370.4888	2452.0854	8760.0491	4402.2523	4699.2006	6205.1248	8026.5807	19654.6837	5001.8146	5614.2282	7962.2011	9590.7305	8589.126	12191.6037	5971.1017
HEMESYN2-PWY	11935.306	14875.9563	4697.951	6510.3149	7800.5145	2800.6808	27374.6025	24466.9435	20750.9539	9713.1626	2489.5955	2751.7884	3544.8459	3714.6322	1420.3143	6549.283	10650.0377	1642.6374	4555.214	18228.5417	1310.4104	12269.2578	9293.8828	19501.3782	17966.5826	9775.5642	7932.2202	5126.0943	5327.1821	17354.1726	10836.9161	13790.2371	4356.1926	7524.2192	24379.1598	9509.6181	11079.429	4778.1477	1952.0043	29707.3414	16507.2723	4566.5617	15560.3233	10166.261	5157.783	4934.4476	3517.6385	14103.2604	7921.4986	5879.2121	7916.0451	9805.0502	28202.2108	11358.5266	8289.2627	2780.7723	10262.5418	4574.8779	5130.0313	8150.9057	10381.9726	27751.8254	8539.5269	10500.5464	8795.5262	10374.7865	15229.1382	19358.2633	7263.2962
HEXITOLDEGSUPER-PWY	8904.9244	7776.1376	1827.7237	2621.4663	7987.823	4220.53	16593.5964	9145.3967	6919.6714	12532.0987	4678.3326	5381.5012	6372.1518	2666.6594	4214.9928	5921.4181	6963.9546	5530.2462	2914.1713	25796.9896	2783.493	20414.0845	10107.5831	14614.5995	7205.5868	16973.9335	9226.2495	4876.2036	15086.2635	23429.3621	12488.7326	5138.9798	841.0572	5981.0703	23908.9289	3803.9659	6245.1253	2865.9382	7507.2479	21645.3655	20654.1674	5834.999	15059.348	12918.903	5097.3322	717.9532	1698.2082	4220.0377	5560.681	9899.0686	3076.5546	1666.1858	3556.0937	10546.8498	7326.6608	2086.0111	13864.2697	7378.1185	2414.3987	4563.2672	13684.2066	2916.335	2968.2485	13105.8701	21216.7936	15340.2366	7712.4138	4586.0715	9146.3715
HISDEG-PWY	14737.863	16521.1186	5328.6227	17350.6915	13484.8703	7386.5303	17244.9904	36013.3431	33661.8834	15410.2123	7545.5759	8277.5122	11540.111	5050.5023	8490.2313	11288.8375	9502.9285	5887.3704	11279.1607	30085.3134	10920.8009	41820.1462	13781.1852	15843.2314	15924.8298	8798.4413	10304.1927	15796.917	19411.4295	15536.1123	1014.3983	15448.6244	2221.8809	4970.7661	17557.0589	8545.7453	7080.7517	5158.535	8684.2788	20981.2636	19039.9183	8020.6845	22516.1782	11963.7931	8104.3202	12605.7592	4975.4334	22788.9796	8093.7556	10981.1081	7366.8308	6873.9598	27314.4918	7899.3082	7822.098	8831.8092	19831.4363	22643.4054	11726.5296	8222.6053	11718.183	22207.9348	6368.4722	4444.5747	22896.0526	16838.1906	8684.3669	15579.0437	15414.7798
