function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00158	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K00161	1468.6000000000001	1660.9400000000003	2987.0899999999997	3863.5499999999997	2381.4500000000003	3629.24	1725.7100000000003	2204.12	1364.6999999999998	2409.4000000000005	2442.82	1903.3000000000002	3062.0999999999995	2620.64	1745.02	3757.8399999999997	1539.4399999999996	1954.3000000000004	1926.98	1070.3	3756.3399999999997	2580.3999999999996
K00162	1316.1000000000001	1531.2700000000002	2832.9199999999996	3683.5499999999997	2193.4500000000003	2942.0699999999997	1587.2100000000003	2006.1200000000001	1292.6999999999998	2240.9000000000005	2291.82	1772.1300000000003	2896.1	2442.97	1621.52	3515.6699999999996	1437.4399999999998	1766.8000000000002	1781.48	1022.3000000000001	3411.6699999999996	2396.8999999999996
K00163	1388.1999999999998	1452.8700000000001	2591.88	3299.5700000000006	1757.21	2728.7999999999997	1134.12	1451.0900000000004	1296.24	1897.62	1563.16	1148.26	2208.6400000000003	2242.1	1459.5000000000002	3389.1699999999996	1190.64	1958.4699999999998	1343.5599999999997	832.6	2819.0199999999995	1912.8000000000002
K00164	1589.1000000000004	1558.4400000000003	2934.0299999999997	2689.37	2344.94	3048.0699999999997	1739.3900000000003	2362.29	1391.87	2262.4500000000003	2061.16	1586.13	1681.14	2449.97	1600.5500000000002	3338.3399999999997	1801.21	1972.3700000000001	1619.92	997.3000000000001	2701.7899999999995	2475.3999999999996
K00166	51.5	48.34	74.92	70.5	50.0	100.34	63.67	58.67	71.0	106.0	63.0	57.34	73.0	51.84	30.0	79.01	32.0	47.0	38.0	39.0	66.34	86.0
K00167	65.5	87.67	175.25000000000003	325.5	77.0	117.67	64.67	65.67	73.0	141.0	105.0	99.67	148.0	102.17	52.0	141.34	71.0	83.0	110.0	39.0	135.67000000000002	118.0
K00169	1.5	14.0	0.0	6.0	72.0	2.5	0.0	0.0	3.0	1.5	12.0	12.0	12.0	1.0	0.0	2.5	130.0	0.0	7.0	7.0	0.0	16.0
K00170	0.0	6.0	0.0	5.0	77.0	0.0	0.0	0.0	0.0	0.0	17.0	12.0	0.0	0.0	4.0	0.0	130.0	0.0	13.0	14.0	0.0	0.0
K00171	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0
K00172	1.5	20.0	0.0	11.0	58.0	2.5	0.0	0.0	3.0	1.5	13.0	12.0	12.0	1.0	4.0	2.5	94.0	0.0	13.0	14.0	0.0	16.0
K00174	1276.5	1347.5	1903.3700000000001	2218.34	2128.01	1427.0	1561.99	2021.5	1187.0	1302.06	2031.83	1508.0	1426.5800000000002	1527.5	1501.5500000000002	1877.5	1569.56	1261.88	1433.73	754.0	1755.94	1725.0
K00175	1276.5	1347.5	1890.3700000000001	2218.34	2124.01	1427.0	1561.99	2017.5	1187.0	1302.06	2031.83	1508.0	1424.0800000000002	1526.5	1501.5500000000002	1877.5	1569.56	1261.88	1430.73	754.0	1755.94	1725.0
K00176	5.0	15.0	5.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	29.0	5.0	14.0	0.0	0.0	10.0
K00177	15.0	26.0	29.0	66.0	57.0	43.0	9.0	5.0	5.0	42.0	8.0	13.0	33.0	60.0	26.0	72.0	41.0	42.0	16.0	13.0	68.0	30.0
K00179	136.5	86.5	101.5	306.0	147.5	105.5	99.0	75.0	121.0	152.5	135.0	114.0	149.0	207.5	110.0	188.5	79.5	111.0	92.0	69.0	163.0	139.5
K00180	136.5	86.5	101.5	306.0	147.5	105.5	99.0	75.0	121.0	152.5	135.0	114.0	149.0	207.5	110.0	188.5	79.5	111.0	92.0	69.0	163.0	139.5
K00184	1454.0	1238.34	1671.84	1196.5	1901.5	1717.34	1650.5	2200.0	1098.5	1258.0	1994.5	1386.34	913.0	1249.34	1382.0	1701.84	1569.0	1321.5	1152.0	671.5	1151.34	1715.5
K00185	1362.5	1205.84	1636.84	1165.5	1684.0	1703.34	1393.5	1899.0	899.5	1250.0	1592.5	1116.3400000000001	845.0	1207.34	1180.0	1692.84	1382.5	1254.0	1017.0	605.5	1145.34	1644.0
K00194	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00196	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00197	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00198	0.0	0.0	5.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0
K00200	60.5	97.5	185.5	339.0	84.0	95.0	42.83	47.489999999999995	87.5	204.5	122.66	85.33	181.5	310.5	57.33	266.5	97.0	191.5	58.0	56.0	123.0	172.5
K00201	60.5	97.5	185.5	339.0	84.0	95.0	42.83	47.489999999999995	87.5	204.5	122.66	85.33	181.5	310.5	57.33	266.5	97.0	191.5	58.0	56.0	123.0	172.5
K00202	60.5	102.5	231.5	506.0	84.0	126.0	42.83	47.489999999999995	92.5	311.5	128.66	87.33	197.5	324.5	57.33	426.5	98.0	193.5	58.0	65.0	149.0	183.5
K00208	2711.1000000000004	2714.44	4163.53	4016.37	4160.9400000000005	3680.07	2872.56	3778.46	2803.87	2926.4500000000003	4089.66	3095.8	3250.34	3355.47	3273.4700000000003	4524.84	2960.21	3022.8700000000003	3120.9200000000005	1640.3	3385.2899999999995	3452.3999999999996
K00209	55.1	64.6	168.70999999999998	201.36999999999998	28.1	214.39999999999998	15.729999999999999	17.13	42.2	159.78	29.0	35.129999999999995	40.940000000000005	295.8	53.03	513.0	62.1	144.04000000000002	45.8	61.800000000000004	227.61999999999998	190.39999999999998
K00210	103.5	76.0	79.5	75.0	139.5	71.5	112.5	139.5	42.0	71.5	88.0	56.5	52.0	88.5	79.0	92.5	36.5	88.5	66.5	33.0	126.0	138.5
K00211	14.0	9.0	44.0	12.0	11.0	11.0	2.0	15.0	0.0	41.0	13.0	6.0	16.0	29.0	6.0	18.0	12.0	12.0	17.0	5.0	7.0	56.0
K00213	5.0	0.0	199.0	8.0	78.0	22.0	11.0	115.0	0.0	3.0	18.0	116.0	79.5	1.0	5.0	16.0	2.0	0.0	74.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00215	2086.1000000000004	2167.44	4033.5299999999997	5292.369999999999	3023.44	3886.07	2251.0600000000004	3071.96	1797.87	2784.9500000000003	2988.16	2499.3	3091.6399999999994	3006.97	2179.22	4441.84	2262.2100000000005	2592.3700000000003	2329.9200000000005	1357.3	4514.790000000001	3001.8999999999996
K00216	1.0	2.67	33.42	28.5	170.0	62.0	152.5	186.0	37.67	20.67	198.67	174.0	287.0	8.5	59.33	66.0	352.33	11.83	105.67	15.0	72.0	3.0
K00217	225.60000000000002	239.6	345.6	615.2	441.59999999999997	201.4	175.39999999999998	212.45999999999998	364.20000000000005	297.0	295.65999999999997	268.8	317.0	573.8000000000001	374.20000000000005	476.00000000000006	292.6	360.6	309.79999999999995	178.79999999999998	237.39999999999998	333.4
K00218	3.0	0.0	0.0	2.0	0.0	8.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	4.0	0.0	15.0	0.0	5.0	0.0	0.0	2.0	6.0
K00219	89.10000000000001	112.27000000000001	498.60999999999996	913.87	126.77000000000001	331.4	53.230000000000004	98.63000000000001	56.370000000000005	436.9499999999999	97.0	140.63000000000002	724.1400000000002	296.3	80.05	768.6700000000001	61.71	261.87	123.75000000000001	66.8	567.6200000000001	201.39999999999998
K00220	478.0	457.5	650.5	873.0	772.5	592.0	450.0	540.5	604.5	527.0	813.5	618.0	769.0	612.0	648.5	747.0	398.0	431.0	616.5	331.0	631.0	574.5
K00221	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
K00226	295.0	238.0	303.5	138.0	552.5	56.0	361.5	541.5	372.0	109.0	528.0	378.5	216.0	127.5	443.0	73.0	402.5	168.5	393.5	150.0	26.0	265.5
K00228	934.6	855.2700000000001	1744.1	1523.2000000000003	1751.1	1228.3999999999999	1196.9	1614.63	923.87	1312.67	1382.0000000000002	1148.63	1153.0000000000002	1715.8	1077.61	1760.1699999999998	1384.4299999999998	1115.43	1114.97	645.3000000000001	1209.8999999999999	1555.9
K00230	15.0	44.67	102.9	260.0	12.0	20.0	1.0	7.0	2.0	36.0	38.0	40.0	306.7	53.0	22.0	64.0	15.0	37.33	72.0	0.0	73.0	39.0
K00231	1016.0	1183.17	1761.7900000000002	1823.84	1037.3400000000001	2119.17	847.16	1347.0	700.0	1147.56	1118.83	948.67	1275.0800000000002	972.6700000000001	869.6100000000001	2252.17	676.28	1229.38	910.95	588.0	2008.1100000000001	1198.0
K00232	27.0	82.0	276.22	638.84	59.0	275.0	29.0	28.5	37.0	129.06	78.0	107.5	498.38	104.5	37.0	271.0	5.0	84.38	96.0	50.0	650.44	88.0
K00239	2149.1000000000004	2250.4399999999996	3802.939999999999	4725.54	2994.95	3826.07	2227.88	3073.79	1869.87	2858.7300000000005	3015.8199999999997	2391.63	3093.4799999999996	3045.97	2252.33	4639.84	2366.9900000000002	2585.3100000000004	2377.04	1369.3	4136.01	3091.8999999999996
K00240	2142.1000000000004	2189.4399999999996	3724.0499999999993	4543.21	2967.95	3800.07	2201.8799999999997	3040.79	1796.87	2752.51	2961.8199999999997	2326.63	3035.92	2995.97	2187.33	4495.84	2309.9900000000002	2542.7500000000005	2297.04	1335.3	4110.23	3075.8999999999996
K00241	2042.1000000000001	2031.1100000000001	3409.709999999999	3694.04	2874.2799999999997	3169.74	2119.55	2954.29	1706.87	2433.23	2758.99	2183.8	2731.28	2724.14	2088.16	3814.5099999999998	2242.4900000000002	2335.810000000001	2120.3700000000003	1178.3	3122.68	2856.8999999999996
K00242	708.5999999999999	687.2700000000001	1293.61	1880.8700000000003	1117.94	1076.4	683.39	832.79	794.37	1006.9499999999999	1064.66	830.4599999999999	1355.6400000000003	1366.8	876.05	1656.6699999999998	798.71	956.87	879.4199999999998	512.8	1362.12	1055.4
K00243	202.0	137.17000000000002	402.92	184.0	363.5	231.17000000000002	188.0	195.0	93.5	292.5	155.5	124.67	94.0	419.67	142.0	189.67	152.5	158.5	160.0	70.5	200.67000000000002	512.0
K00244	69.0	72.67	48.0	125.0	188.0	28.0	123.5	171.0	114.0	79.0	198.0	186.0	332.0	75.5	113.0	14.0	102.0	59.33	200.0	52.0	32.0	82.0
K00245	56.0	23.67	18.0	14.0	142.0	0.0	91.0	129.0	64.0	9.0	134.0	102.0	30.0	0.0	50.0	3.0	137.0	38.33	84.0	25.0	0.0	5.0
K00246	19.0	13.67	18.0	12.0	133.0	0.0	81.0	118.0	64.0	3.0	126.0	100.0	27.0	0.0	44.0	3.0	134.0	18.33	80.0	25.0	0.0	2.0
K00247	14.0	11.67	6.0	12.0	69.0	0.0	79.0	101.0	64.0	3.0	113.0	96.0	25.0	0.0	41.0	0.0	39.0	11.33	77.0	25.0	0.0	0.0
K00248	1590.6000000000004	1611.0000000000002	2787.2499999999995	3117.5	2054.6000000000004	3528.9	1484.74	1989.1399999999999	1702.54	1991.9400000000003	2138.34	1637.3000000000002	1916.1000000000001	2128.9	1692.6100000000001	3324.24	1697.76	2013.7000000000003	1589.14	933.2	2982.1	2208.1
K00249	3616.1	4066.68	6877.88	14089.84	6537.45	6475.08	3423.71	4043.1	4606.370000000001	5786.830000000001	5526.8	4652.299999999999	9052.880000000001	7682.080000000001	4995.990000000001	9268.42	3735.49	5201.08	4809.54	2931.2	10196.220000000001	5208.1
K00252	1384.1000000000001	1295.7700000000002	2414.95	2850.87	2086.94	1852.0699999999997	1366.56	1756.96	1224.04	1735.6200000000003	1793.83	1365.8	1890.14	2448.47	1505.0500000000002	2585.84	1570.04	1490.04	1549.59	795.3000000000001	2237.79	2262.9
K00253	708.5999999999999	647.27	1105.2700000000002	1431.2000000000003	1062.1	885.07	658.4	786.1300000000001	786.37	959.17	1034.5	774.8	990.0	1235.4699999999998	872.61	1477.34	741.4300000000001	868.0999999999999	820.97	477.8	955.5700000000002	979.9000000000001
K00254	979.0999999999999	927.94	1838.7799999999997	2200.37	1647.44	1634.5699999999997	1114.56	1281.13	998.87	1546.4500000000003	1388.8300000000002	1058.8	1546.6400000000003	1897.9699999999998	1227.2199999999998	2125.34	1105.7099999999998	1200.3700000000001	1198.42	696.3000000000001	1969.7899999999997	1734.8999999999999
K00255	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
K00256	103.5	70.0	57.5	39.0	132.5	45.5	104.5	144.5	47.0	41.5	88.0	56.5	56.0	32.5	84.0	45.5	30.5	61.5	82.5	31.0	18.0	54.5
K00257	5616.0	5826.5	9774.550000000001	16150.85	8690.7	9412.0	5049.62	6274.63	6150.51	7843.91	7588.3	6415.31	10626.400000000001	9639.0	6749.330000000001	12005.51	5387.61	7394.2	6469.15	3692.5	12507.1	7738.5
K00259	1938.0	1970.67	3121.1800000000003	3234.67	2600.84	3001.17	2046.9899999999998	2765.16	1588.5	2385.78	2578.16	2009.0	2291.1400000000003	2195.17	1987.94	3382.17	1830.28	2064.44	1936.45	1058.5	2623.89	2645.0
K00260	0.0	18.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	21.0
K00261	1542.6000000000004	1418.7700000000002	1961.2699999999998	1861.2000000000003	1940.6000000000001	1864.5699999999997	1529.57	2014.8	1181.04	1683.8400000000004	1818.17	1303.3	1171.0000000000002	1802.9699999999998	1496.44	2185.01	1747.76	1617.1000000000001	1261.64	772.3000000000001	1362.0699999999997	2007.3999999999999
K00262	224.0	167.17000000000002	274.5	556.5	429.0	320.5	361.5	405.0	241.5	152.0	469.0	332.0	580.0	148.5	291.25	235.5	435.5	211.82999999999998	252.0	112.0	589.0	257.5
K00263	142.5	205.26999999999998	724.52	513.2	350.5	268.67	274.67	524.9999999999999	90.67	331.07	314.0	388.67	604.9	317.07	157.32999999999998	574.94	436.33	283.40000000000003	321.67	91.6	370.47	318.8
K00265	1631.6000000000004	1594.4400000000003	2881.0299999999997	3480.37	2153.44	3150.57	1601.56	1969.13	1397.87	2393.9500000000003	2029.8300000000002	1488.8	2579.64	2611.47	1553.22	3453.3399999999997	1657.21	2057.37	1543.92	972.3000000000001	3091.7899999999995	2536.8999999999996
K00266	2174.2	2184.7100000000005	3401.5599999999995	3986.7400000000007	2864.2100000000005	3441.6399999999994	2122.12	2733.59	1903.5700000000002	2775.73	2861.1600000000003	2013.6000000000001	2797.5800000000004	3053.94	2234.9399999999996	4293.01	2137.5899999999997	2661.91	2064.0	1273.1000000000001	3399.0799999999995	2920.3
K00271	25.0	116.0	179.01000000000002	212.67	41.84	442.0	54.16	38.5	34.0	222.78	141.82999999999998	45.0	387.14	144.0	38.11	474.0	19.78	133.44	54.45	85.0	517.22	154.0
K00273	5.0	8.0	16.0	121.0	23.0	14.0	4.0	0.0	8.0	20.0	19.0	55.0	24.0	32.0	3.0	34.0	9.0	4.0	14.0	11.0	55.0	13.0
K00274	1174.0	1308.5	2284.7200000000003	3312.84	1396.18	3264.0	925.82	1132.33	1054.0	1951.06	1310.6599999999999	1157.0	1784.38	1837.0	1188.74	3143.5	774.34	1702.88	1171.51	687.0	3256.44	1649.5
K00275	1281.6	1245.9399999999998	2619.7899999999995	3282.54	1924.11	2504.5699999999997	1395.56	1784.8	1149.54	2188.9000000000005	1791.5	1479.8	2143.28	2281.97	1342.9900000000002	3278.0099999999998	1333.3199999999997	1739.8100000000002	1434.87	891.3000000000001	2985.0099999999998	2096.8999999999996
K00276	190.6	224.99999999999997	502.0	679.5	375.1	126.39999999999999	127.4	166.79999999999998	178.2	213.10000000000002	232.0	218.29999999999998	499.09999999999997	327.4	231.70000000000002	311.4	104.1	216.70000000000002	282.79999999999995	89.2	219.6	275.6
K00278	1937.6000000000001	1898.44	3034.0299999999997	3394.37	2725.4399999999996	3123.0699999999997	2037.0600000000002	2692.63	1604.87	2391.9500000000003	2600.8300000000004	1943.3000000000002	2230.64	2627.47	2005.22	3563.8399999999997	2183.2100000000005	2193.8700000000003	1905.92	1151.3	2984.7899999999995	2734.8999999999996
K00281	621.1	692.77	1348.11	1846.8700000000003	1427.94	1295.8999999999999	907.0600000000001	1046.13	647.37	1284.95	1076.83	832.6300000000001	1149.14	1545.8	776.72	1842.1699999999998	1198.2099999999998	1009.87	749.9199999999998	514.3	1606.12	1346.4
K00282	1322.0	1271.0	2009.25	1753.5	1270.5	1977.5	1090.5	1615.0	1012.5	1248.5	1626.0	1211.5	1311.0	1147.0	1231.5	2169.5	912.5	1280.5	1194.0	651.0	1568.0	1392.5
K00283	1322.0	1271.0	2019.25	1753.5	1272.5	1977.5	1090.5	1615.0	1012.5	1248.5	1626.0	1213.5	1314.0	1147.0	1231.5	2169.5	912.5	1282.5	1200.0	651.0	1568.0	1392.5
K00284	41.0	73.5	228.5	461.0	265.5	119.0	184.5	256.5	46.0	149.0	250.0	217.0	196.0	186.0	82.5	141.5	450.5	116.0	159.0	41.0	147.5	143.5
K00285	2013.8	2036.37	3641.4500000000003	5290.9	3400.7999999999997	2299.7000000000007	1727.5299999999997	2152.2	2306.95	3452.45	2420.3199999999997	1940.38	2956.1	4379.500000000001	2503.73	5248.75	2217.45	2876.2299999999996	2127.25	1506.8	2707.4	3069.4000000000005
K00286	2071.1000000000004	2082.44	3456.2799999999997	3611.37	2909.44	3929.07	2161.0600000000004	2895.96	1745.87	2608.9500000000003	2824.16	2163.3	2484.64	3022.47	2131.22	4035.8399999999997	2335.7100000000005	2554.3700000000003	2113.9200000000005	1244.3	3542.7899999999995	2997.8999999999996
K00287	821.5999999999999	801.5400000000001	1959.62	2539.4	1399.1000000000001	1576.0699999999997	844.4000000000001	1004.1300000000001	711.87	1789.5700000000002	927.5	823.8	1369.4	1858.3699999999997	852.61	2315.44	941.93	1139.83	912.97	610.9000000000001	1800.37	1604.6999999999998
K00290	67.60000000000001	43.1	97.1	132.70000000000002	50.6	126.4	35.4	50.63	24.200000000000003	159.5	20.33	22.299999999999997	85.0	127.3	25.200000000000003	217.99999999999997	40.1	95.10000000000001	26.8	38.800000000000004	85.4	95.89999999999999
K00293	0.0	0.0	0.0	0.0	20.0	0.0	2.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	5.0	0.0	0.0	0.0
K00294	891.0	889.27	1701.9299999999998	1599.3700000000001	1202.01	2010.6699999999998	962.9899999999999	1236.0	663.5	1447.68	1052.33	783.67	1035.54	1326.07	733.05	1962.77	998.56	1110.84	706.7299999999999	494.1	1640.6899999999998	1495.8
K00297	1331.6000000000001	1440.7700000000002	2061.1099999999997	2627.87	1912.44	2057.8999999999996	1399.06	1712.63	1144.37	1932.9500000000003	1843.8300000000002	1306.6299999999999	1795.8400000000001	2111.2999999999997	1470.47	2895.67	1354.7099999999998	1589.3700000000001	1510.9199999999998	904.3000000000001	2158.12	2097.3999999999996
K00299	299.6	443.77	899.7300000000002	1877.7100000000003	535.28	813.4	232.22	296.63	366.87	911.0099999999999	372.83	321.62999999999994	954.2200000000001	1150.3	421.34999999999997	1565.6699999999998	364.77	714.75	492.47999999999996	288.8	1366.06	733.4000000000001
K00301	79.60000000000001	84.60000000000001	222.59999999999997	731.7	87.10000000000001	164.4	58.9	57.800000000000004	95.19999999999999	428.49999999999994	106.0	88.30000000000001	424.5	242.29999999999998	80.7	611.0000000000001	30.1	113.10000000000001	98.8	71.80000000000001	190.39999999999998	159.39999999999998
K00302	207.60000000000002	233.26999999999998	300.55	323.36999999999995	337.77000000000004	183.07	288.55999999999995	324.28999999999996	319.87	265.45	527.83	307.79999999999995	364.34	391.97	411.29999999999995	443.6700000000001	292.21	323.54	392.24999999999994	154.79999999999998	139.29	250.39999999999998
K00303	683.4	727.07	1000.43	1546.9699999999998	1054.0700000000002	443.7699999999999	654.4200000000001	824.8399999999999	876.4699999999999	1178.4499999999998	1065.8199999999997	736.1900000000002	1011.14	1510.8700000000001	967.8900000000001	1728.8400000000004	863.01	1126.34	851.15	437.2	396.49	814.0999999999999
K00304	155.60000000000002	195.6	206.87999999999997	274.87	300.27000000000004	97.4	231.06	292.78999999999996	290.87	239.45000000000002	406.83	250.13000000000002	285.13999999999993	353.8	369.79999999999995	370.00000000000006	264.21	264.04	308.25	127.8	80.61999999999999	202.39999999999998
K00305	155.60000000000002	197.6	212.28	282.86999999999995	302.27000000000004	97.4	231.06	300.78999999999996	290.87	239.45000000000002	403.33	250.13000000000002	288.13999999999993	354.3	367.79999999999995	377.00000000000006	258.71000000000004	267.04	305.25	127.8	80.61999999999999	202.39999999999998
K00311	745.0999999999999	696.6	1227.6	1556.7	1099.6	949.9	709.2299999999999	882.28	814.37	948.17	1040.8200000000002	762.9599999999999	972.0	1298.8	879.4399999999999	1567.17	804.4300000000001	944.5999999999999	881.97	511.8	1078.8999999999999	1016.4000000000001
K00313	203.0	299.5	389.5	621.0	451.0	160.5	202.83	211.83	372.5	276.0	345.0	331.33	516.5	254.5	348.33	290.0	165.0	271.5	302.0	131.0	219.0	259.5
K00315	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00317	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
K00318	878.0	866.0	1665.8700000000001	1544.84	1189.01	1979.0	954.9899999999999	1225.0	630.5	1364.06	1035.33	753.0	1245.2800000000002	1254.0	702.05	1863.5	970.56	1055.88	682.7299999999999	461.5	1606.44	1467.0
K00320	115.0	92.0	148.0	330.5	256.0	87.0	168.5	125.5	242.0	156.5	341.0	287.5	223.5	30.0	381.0	157.0	123.0	71.5	328.0	92.0	122.0	103.0
K00322	535.5	574.3399999999999	1361.17	1169.5	439.0	1368.67	327.0	656.0	394.0	767.5	387.0	439.17	871.0	634.67	389.5	1309.67	323.5	725.33	442.0	247.0	1044.67	713.0
K00323	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00324	1919.7	1911.07	3472.2	4817.3	3321.5400000000004	2791.7999999999997	2156.46	2584.59	1960.24	3096.64	2818.1600000000003	2122.26	3065.7000000000003	4160.4	2189.8299999999995	4290.54	2332.64	2614.83	2262.8900000000003	1388.8000000000002	3427.4	3361.8999999999996
K00325	994.1999999999999	1034.4699999999998	1842.7	2670.6	1596.54	1626.8	1063.29	1240.5900000000004	954.57	1687.57	1391.66	1013.2599999999999	1625.6000000000001	2322.5	1114.2500000000002	2461.2700000000004	1108.3100000000002	1468.43	1142.22	732.1999999999999	2034.1	1817.6000000000001
K00326	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00330	2528.6	2427.9399999999996	4093.0399999999995	3975.04	3772.2799999999997	3843.07	2771.22	3790.6299999999997	2185.87	2942.7300000000005	3698.16	2757.8	2822.78	3202.97	2631.58	4465.34	3167.4900000000002	2784.8100000000004	2523.3700000000003	1426.8	3600.0099999999998	3463.3999999999996
K00331	2661.1000000000004	2612.4399999999996	4443.04	4427.04	3575.2799999999997	4670.070000000001	2640.22	3597.6299999999997	2171.37	3371.7300000000005	3443.16	2601.8	2933.78	3395.97	2585.33	5147.34	2924.9900000000002	3136.3100000000004	2498.8700000000003	1467.8	4137.01	3655.8999999999996
K00332	2404.6	2351.7699999999995	3974.43	3841.87	3362.11	3757.57	2509.3900000000003	3454.1299999999997	1982.87	2854.4500000000007	3270.83	2474.8	2713.8399999999997	3056.97	2381.66	4313.34	2786.99	2648.0400000000004	2360.2000000000003	1344.3	3512.7899999999995	3330.3999999999996
