function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00756	143.0	93.0	293.0	35.0	376.0	115.0
K00757	668.26	555.35	1477.0500000000002	1326.35	463.28	355.16999999999996
K00758	3483.38	4835.32	3785.6400000000003	6840.469999999999	4589.1900000000005	4003.83
K00759	8065.38	13394.869999999999	8675.55	18300.47	8253.69	10607.5
K00760	3953.38	5103.99	3846.13	7485.639999999999	4850.1900000000005	3930.17
K00761	5121.38	6190.87	5586.05	13281.37	5795.59	5063.0
K00762	9931.380000000001	14506.869999999999	10854.05	25270.869999999995	10171.59	13104.0
K00763	2669.5	3835.17	2462.05	5033.66	3143.0	3359.83
K00764	9841.380000000001	15495.869999999999	12101.05	24593.869999999995	9406.59	12278.0
K00765	6937.38	11509.869999999999	7639.05	18474.869999999995	6819.59	9439.0
K00766	9701.380000000001	14599.869999999999	10685.67	23073.869999999995	9243.59	11941.0
K00767	4175.38	6754.87	4935.88	8300.539999999999	4721.59	6375.17
K00768	3846.88	4734.7	3101.9700000000003	7002.37	4172.59	3720.16
K00769	1310.38	2151.65	2189.72	3971.64	2203.19	1677.83
K00772	4884.0	8085.34	2455.67	10509.49	5591.0	7292.83
K00773	8247.380000000001	11205.869999999999	10563.05	21750.869999999995	7674.59	8452.0
K00782	107.0	125.67	314.17	318.99999999999994	115.0	95.0
K00783	7345.88	10099.369999999999	9632.55	18867.869999999995	6739.59	7548.0
K00784	4930.0	7395.88	5485.13	13937.74	4102.9	6908.17
K00786	216.5	70.0	293.0	86.0	78.5	75.0
K00788	3934.38	6067.32	5361.72	12892.44	5657.99	5283.33
K00789	10178.380000000001	15793.25	11191.470000000001	27140.199999999997	9632.09	12702.33
K00790	8262.380000000001	11206.869999999999	10580.05	21750.869999999995	7719.59	8475.0
K00791	8257.380000000001	11212.869999999999	10565.05	21752.869999999995	7687.59	8469.0
K00793	10024.76	15042.070000000002	11138.970000000001	23556.509999999995	9505.78	12099.0
K00794	10151.880000000001	15533.869999999999	11477.220000000001	25102.199999999997	10116.09	12435.33
K00795	3950.38	6138.37	7083.05	10027.8	3651.19	4285.5
K00796	8181.38	11730.199999999999	8069.72	20459.54	8449.59	10343.33
K00797	3658.0	3567.31	2861.8	5325.4	3172.4	3071.33
K00798	6848.0	11397.67	5679.67	18433.229999999996	7472.4	8956.33
K00799	17732.0	23927.600000000002	28555.1	40213.78	19837.5	17803.129999999997
K00800	10009.380000000001	15446.539999999999	12114.05	25341.199999999997	9397.59	12428.0
K00801	14.0	8.0	0.0	8.0	7.0	8.0
K00803	30.5	22.0	73.0	37.34	48.5	39.67
K00805	266.0	66.0	144.0	107.0	95.0	172.0
K00806	8217.380000000001	11176.869999999999	10435.05	21608.869999999995	7661.59	8433.0
K00808	0.0	4.5	0.0	0.0	2.5	0.0
K00809	3767.5	8366.5	2082.5	11045.0	4320.0	7561.0
K00812	8673.0	13522.01	8715.91	25203.960000000003	9394.8	11918.84
K00813	909.88	680.53	2318.3	860.9799999999999	518.19	563.67
K00817	15227.38	23215.54	14033.720000000001	36293.2	15032.09	18034.829999999998
K00818	2106.0	2226.67	3511.25	6736.73	1859.9	1907.83
K00819	2206.5	3367.17	3429.83	7399.73	1411.9	2463.17
K00820	8834.880000000001	13100.71	10494.880000000001	23349.2	8991.09	10953.34
K00821	5904.88	7207.08	5655.97	12136.14	5691.1900000000005	6313.83
K00822	2221.0	2922.17	3260.67	4134.66	1574.5	2316.33
K00823	258.5	913.67	145.88	72.33	684.5	565.33
K00824	2291.0	3261.5	5737.67	7156.33	2448.0	2439.83
K00826	17345.879999999997	25791.749999999996	21076.4	44321.31999999999	16800.89	20567.649999999998
K00830	4011.38	5817.65	6262.43	10522.3	4478.6900000000005	4354.99
K00831	7926.38	10364.869999999999	10357.3	19596.869999999995	7339.59	7949.0
K00832	723.38	1637.49	1049.3	2284.4700000000003	1586.69	1083.5
K00833	2209.38	4452.37	1945.38	4348.04	2344.09	3393.17
K00835	567.38	527.15	1630.3	531.9799999999999	339.69	400.0
K00836	202.88	656.49	1411.13	346.64000000000004	183.19	172.67
K00839	5.5	23.0	7.38	5.0	3.0	0.0
K00840	0.0	2.0	0.76	0.0	0.0	0.0
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	3213.88	2837.4300000000003	5652.04	4537.79	3431.19	2573.5099999999998
K00847	8388.880000000001	11956.369999999999	7215.4400000000005	18980.3	9232.69	9854.83
K00848	2591.5	2971.5	1387.88	4257.0	2441.0	2370.0
K00849	1388.0	1279.67	1371.21	4640.33	1364.0	1323.17
K00850	7054.88	8902.7	8638.220000000001	15983.039999999999	5870.59	6632.83
K00851	241.88	389.81999999999994	462.96999999999997	476.96999999999997	276.69	186.33
K00852	4058.76	5283.31	3304.7200000000003	7979.9400000000005	4417.88	4007.5
K00853	103.0	87.0	114.38	42.0	103.0	54.0
K00854	9638.0	11601.5	6464.26	19680.0	10042.0	9386.5
K00855	355.88	415.03	456.3	268.98	298.69	189.99999999999997
K00856	1038.0	2066.67	299.0	1664.33	605.0	1310.0
K00857	6440.38	9280.869999999999	6967.13	16205.869999999999	6267.59	6680.67
K00858	10593.380000000001	18059.87	10803.05	27067.869999999995	10702.59	14642.0
K00859	8245.380000000001	11207.869999999999	10565.05	21754.869999999995	7691.59	8463.0
K00860	2855.38	5570.7	4985.8	8095.64	2313.69	4215.5
K00863	17.0	1.0	17.05	21.33	5.0	11.33
K00864	6095.26	7641.02	8606.1	15609.85	6974.280000000001	6416.17
K00865	582.38	480.15	489.67999999999995	430.31	409.69	379.33000000000004
K00867	302.38	324.15	453.3	358.31	184.69	197.0
K00868	329.38	272.32	715.6800000000001	629.97	742.19	599.0
K00869	2496.5	5112.0	1464.5	8624.4	2412.4	4818.5
K00872	2568.38	4608.200000000001	2357.88	7644.04	2798.59	3913.17
K00873	7844.26	10805.019999999999	9759.35	18235.18	8044.780000000001	8213.0
K00874	4548.88	5748.65	4589.35	11644.14	4630.1900000000005	4230.83
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	2838.88	2783.87	4086.13	5183.37	2793.09	2424.17
K00878	72.0	43.67	236.05	189.66	89.0	56.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	272.38	340.81999999999994	153.3	172.30999999999997	146.69	173.67
K00883	3441.0	4825.5	2986.9300000000003	6889.33	4092.5	3569.83
K00884	60.38	525.15	142.67999999999998	90.31	121.69	86.0
K00885	14.38	27.15	75.3	58.31	41.69	15.0
K00886	408.0	135.0	363.0	329.0	193.0	275.0
K00887	174.5	142.5	230.5	246.0	155.0	128.0
K00891	10988.380000000001	16214.869999999999	14184.43	26972.54	9799.59	13132.0
K00892	339.76	668.68	538.22	298.62	296.88	173.0
K00895	6.0	0.0	6.0	0.0	0.0	0.0
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2854.38	3046.03	1841.3000000000002	4430.3099999999995	2576.69	2490.0
K00901	4690.639999999999	5229.05	5272.22	11019.99	4486.47	4486.17
K00906	882.5	447.76	2225.38	804.0	512.0	541.0
K00912	6999.38	9559.539999999999	7966.05	16927.699999999997	6912.59	7151.0
K00919	6409.88	8106.87	9025.55	15179.47	6446.1900000000005	6282.5
K00924	537.5	830.34	597.8299999999999	152.66	819.5	297.66999999999996
K00925	1655.76	2455.69	2285.8	3079.6800000000003	2180.7799999999997	1669.67
K00926	2034.0	2286.67	1316.76	3763.0	1981.0	1911.67
K00927	9918.380000000001	15264.869999999999	10787.05	25430.869999999995	9413.59	12374.0
K00928	10087.76	16277.07	11216.8	24326.18	10333.779999999999	13395.67
K00929	3.0	0.0	15.0	17.0	12.0	7.0
K00930	7633.38	9400.869999999999	8662.05	18986.869999999995	7384.59	8075.0
K00931	6907.38	8329.92	8344.55	17323.799999999996	6705.6900000000005	6602.5
K00932	0.0	1.0	0.38	0.0	0.0	0.0
K00936	5248.76	7413.26	9761.51	13703.35	7043.98	4470.33
K00937	5498.0	5924.67	6784.3	12423.83	5182.0	4797.33
K00939	10329.880000000001	15990.369999999999	11458.8	26168.87	10162.59	12584.0
K00940	9740.380000000001	14806.869999999999	10781.05	24886.869999999995	9355.59	12176.0
K00941	2908.88	6189.32	2415.4700000000003	7595.539999999999	3914.09	5337.33
K00942	5892.38	8508.869999999999	10912.05	17846.87	5301.59	6257.0
K00943	9125.880000000001	14288.869999999999	9498.55	20308.47	8796.19	11449.5
K00945	12510.38	18174.87	12272.3	29794.87	11809.59	14754.0
K00946	5444.38	9312.199999999999	7320.72	12424.539999999999	4570.59	7490.83
K00948	10062.880000000001	15493.369999999999	10838.55	25455.769999999997	9958.99	12827.0
K00949	3415.0	4884.67	2341.33	8459.33	4037.0	3807.17
K00950	8238.26	11346.730000000001	10711.14	19050.12	7680.88	8194.83
K00951	10785.880000000001	13396.42	10275.55	24077.87	10147.09	10588.0
K00952	1661.0	4052.0	222.0	3679.0	1732.0	3905.0
K00954	7243.38	9163.869999999999	10268.05	20120.869999999995	7116.59	7194.0
K00955	565.5	435.16999999999996	1311.67	959.8299999999999	361.0	378.33
K00956	717.38	556.1999999999999	1602.55	1387.71	493.59000000000003	404.50000000000006
K00957	1353.38	1055.6999999999998	2818.2200000000003	2294.54	941.0899999999999	816.8299999999999
K00958	2193.0	4477.5	2970.25	5143.0	3144.5	3912.5
K00960	76.0	658.0	48.0	602.0	383.0	155.0
K00962	8259.380000000001	11215.869999999999	10565.05	21755.869999999995	7691.59	8471.0
K00963	6782.38	9844.75	10206.43	13840.470000000001	6621.6900000000005	7676.5
K00965	1195.76	3287.4700000000003	304.8	2384.95	1571.38	2685.67
K00966	2117.38	4324.15	363.91999999999996	4330.3099999999995	1836.69	4258.0
K00969	4281.38	5585.2	7074.72	14582.539999999999	4600.59	4457.33
K00970	3259.88	3849.2000000000003	6814.47	6918.139999999999	3433.19	3096.83
K00971	4861.5	5277.05	7217.75	10335.73	5021.4	4167.5
K00972	2582.5	2970.5	1366.5	4254.0	2429.0	2366.0
K00973	8066.0	11595.72	8341.01	20622.79	8660.8	10285.83
K00974	4983.38	6542.87	4891.38	9505.64	3859.69	4689.67
K00975	4238.26	5002.85	3068.7200000000003	9233.449999999999	4485.38	4239.5
K00978	158.0	31.17	373.0	726.83	84.5	110.0
K00979	7639.38	10864.869999999999	10525.05	21416.369999999995	7206.59	8001.0
K00980	1577.0	4614.0	674.75	6465.0	1823.0	3472.0
K00981	8355.26	11326.519999999999	10452.470000000001	21690.18	7829.280000000001	8495.0
K00982	4785.88	5593.2	5967.47	9130.14	5160.1900000000005	4602.83
K00983	1380.38	3630.82	1013.1699999999998	4099.639999999999	2129.69	2945.5
K00984	16.0	6.0	0.0	15.0	44.0	20.0
K00986	4.0	8.0	5.0	7.0	34.0	0.0
K00988	221.0	90.38	359.0	94.0	104.5	73.0
K00989	5536.88	6526.87	8027.8	10807.47	5499.1900000000005	5189.5
K00990	4545.88	6446.2	7648.22	9989.14	3912.19	4576.83
K00991	4534.88	5130.37	4726.13	7573.639999999999	4000.69	3886.67
K00992	3674.5	5802.55	6256.42	9384.83	3406.5	4092.83
K00995	7474.88	10303.039999999999	7472.88	15508.47	7272.6900000000005	7548.17
K00996	0.0	5.5	8.13	0.0	2.5	0.0
K00997	4355.38	9550.82	6531.6	13290.47	4917.1900000000005	6713.83
K00998	319.38	401.19999999999993	453.3	221.64	241.19	158.0
K01000	8273.380000000001	11209.869999999999	10565.05	21758.869999999995	7707.59	8489.0
K01001	853.0	2965.0	30.0	2117.0	1285.0	2448.0
K01002	202.0	204.0	1697.38	596.0	23.0	152.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	697.0	1352.67	828.33	2577.33	937.0	739.1700000000001
K01006	5216.5	8171.67	4248.5	10526.16	6487.5	6796.5
K01007	3193.0	4698.05	2920.13	5053.5	2385.0	4078.0
K01008	4077.5	4313.0	4359.13	6488.67	4154.5	3920.5
K01011	6843.38	11605.869999999999	7157.1	13135.199999999999	8784.59	9951.0
K01012	6014.38	8878.369999999999	4102.88	11304.539999999999	5698.09	7692.17
K01014	19.0	74.0	0.0	0.0	132.0	111.0
K01026	2571.38	2903.15	1363.92	4302.3099999999995	2415.69	2372.0
K01027	160.5	67.0	190.0	230.0	140.5	125.0
K01028	2140.0	2734.88	3057.88	7557.9	2530.4	2270.0
K01029	2253.0	2906.88	3155.88	7571.9	3066.4	2728.0
K01031	126.5	164.0	54.05	46.33	548.5	469.33
K01032	126.5	164.0	54.05	46.33	548.5	469.33
K01034	129.0	178.0	98.0	29.0	563.0	478.0
K01035	129.0	178.0	98.0	29.0	563.0	478.0
K01039	3138.0	3063.0	2331.67	4965.33	2691.0	2720.66
K01040	3160.0	3083.0	2474.67	5092.33	2715.0	2743.66
K01042	5403.5	6049.5	2849.01	8631.0	5003.0	4911.0
K01046	197.88	370.2	316.92	135.98	474.69	179.67
K01048	1179.38	1851.0300000000002	2293.9700000000003	2978.14	1941.19	1277.83
K01051	5.5	27.0	0.38	1.0	6.0	0.0
K01053	443.0	1107.0	536.51	1537.49	787.0	388.99
K01055	1201.0	1870.17	1656.72	3190.99	2329.5	1901.9899999999998
K01056	8226.380000000001	11192.869999999999	10422.05	21622.869999999995	7657.59	8446.0
K01057	2268.88	3388.2000000000003	4091.92	4984.8099999999995	2960.19	2291.5
K01058	381.38	301.53	1695.0500000000002	349.98	358.69	224.99999999999997
K01060	2567.0	2893.0	1356.0	4248.0	2399.0	2357.0
K01061	2581.5	2748.05	2860.73	3824.98	1869.0	2238.15
K01066	2638.0	3404.17	4748.22	4269.49	1520.5	2493.16
K01069	6684.88	9221.42	8936.3	13912.8	7060.1900000000005	7106.5
K01070	5330.38	7100.7	5458.3	9441.81	5147.1900000000005	5349.83
K01073	3.5	0.0	8.0	6.0	1.5	5.0
K01075	2724.5	2870.0	3008.5	4865.0	3053.5	2863.0
K01077	2097.0	1912.9800000000002	4735.88	2699.66	1365.5	1440.0
K01078	372.0	674.51	1702.33	1157.99	106.5	356.66999999999996
K01079	6056.88	9113.369999999999	5785.55	11824.47	6394.1900000000005	8053.0
K01081	2208.88	3460.82	5592.34	6949.469999999999	2278.19	2313.16
K01082	6153.38	10540.08	8532.220000000001	16629.14	6325.6900000000005	8002.33
K01083	719.0	928.0	3665.0	2026.5	245.5	620.0
K01085	0.0	1.0	0.38	0.0	0.0	0.0
K01087	34.0	40.5	12.379999999999999	52.5	52.5	27.0
K01089	1326.38	1514.2	1916.13	5416.04	1062.5900000000001	1198.17
K01090	738.0	500.16999999999996	612.3299999999999	569.9999999999999	490.0	464.34000000000003
K01091	10732.380000000001	15075.64	13220.310000000001	24241.96	11430.19	12211.49
K01092	11334.880000000001	17485.54	13500.85	25300.3	11631.19	13899.33
K01093	0.0	23.0	7.38	5.0	3.0	0.0
K01095	4165.38	6906.2	7255.72	12146.640000000001	3877.69	4735.83
K01096	13.38	257.15	19.3	61.31	41.69	15.0
K01101	239.0	52.0	120.5	83.0	51.0	129.0
K01104	4887.88	7330.25	6242.5	11902.21	5015.59	4953.84
K01113	2396.5	2414.27	8049.0	4123.56	1152.4	1672.0
K01114	69.0	112.34	196.0	109.66	181.0	48.0
K01115	20.0	0.0	20.0	29.0	0.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	898.0	1426.2200000000003	1260.09	2057.2300000000005	1382.9	744.17
K01119	2666.88	3317.99	1774.13	5292.97	3324.69	2878.17
K01120	11.38	22.15	80.92	53.31	31.69	12.0
K01126	13514.76	15910.070000000002	14646.1	29272.51	12724.78	12458.0
K01129	6048.88	6972.37	6711.05	14460.2	6765.59	6207.0
K01130	7124.38	5220.65	8187.5599999999995	5618.8099999999995	3711.19	4966.0
K01132	0.0	0.0	43.0	0.0	0.0	0.0
K01133	3313.5	4264.5	2887.67	6760.33	3526.0	3016.83
K01134	21.5	77.5	59.5	6.0	30.0	9.0
K01136	21.5	77.5	59.5	6.0	30.0	9.0
K01137	127.5	170.5	227.5	49.0	166.0	63.0
K01138	984.88	1503.65	912.4200000000001	1671.31	558.69	826.0
K01139	1308.8799999999999	2005.8700000000003	2067.13	3164.9700000000003	2153.69	1495.17
K01141	1121.88	1375.8700000000001	2768.63	2519.6400000000003	821.19	836.67
K01142	8426.880000000001	11226.539999999999	13542.220000000001	23855.7	8923.09	8608.83
K01144	1611.5	2437.0	2304.5	7267.0	2270.0	2048.0
K01146	315.38	412.53	514.3	222.31	246.19	158.0
K01147	80.38	277.49	200.63	162.97	108.69	61.67
K01150	336.88	419.19999999999993	522.3	235.30999999999997	267.69	165.99999999999997
K01151	1746.88	4414.65	343.54999999999995	3789.31	1878.69	3977.0
K01153	2594.38	2754.71	2871.16	4526.77	2780.49	3151.6800000000003
K01154	2103.38	1840.0500000000002	2255.8199999999997	3329.4300000000003	2071.49	2754.5200000000004
K01155	3.0	20.0	85.0	17.0	27.0	0.0
K01156	153.0	83.5	197.0	232.0	130.5	119.0
K01159	7646.38	10370.869999999999	8612.05	19305.869999999995	7568.59	7874.0
K01160	0.0	1.0	0.38	0.0	0.0	0.0
K01163	0.0	0.0	7.75	0.0	0.0	0.0
K01166	657.0	1333.67	866.33	1858.83	1500.0	1026.17
K01167	0.0	3.0	0.0	7.0	26.0	0.0
K01169	0.0	1.67	0.38	3.33	0.0	0.0
K01170	2514.0	7017.0	252.0	5796.0	3017.0	6353.0
K01173	340.5	127.67	938.21	1068.73	213.4	189.17000000000002
K01174	1089.0	3036.0	142.0	2201.0	1343.0	2577.0
K01175	889.88	676.53	2239.3	753.9799999999999	513.19	551.9999999999999
K01176	246.26	727.68	522.1	207.62	532.88	199.5
K01178	283.0	138.05	434.0	145.32999999999998	175.5	121.0
K01179	891.38	1074.82	1196.3	618.6400000000001	1438.19	947.0
K01181	102.5	86.0	108.0	43.0	109.0	54.0
K01182	0.0	8.0	24.0	41.0	0.0	6.0
K01183	970.38	1052.6	1592.96	652.02	1119.0900000000001	574.34
K01185	17.0	26.0	62.14	22.0	72.0	34.0
K01186	132.5	166.5	148.5	61.0	127.0	71.0
K01187	2512.88	3020.91	3880.0200000000004	7827.469999999999	3221.69	2541.16
K01190	92.0	194.0	486.38	275.0	89.0	35.0
K01191	52.88	87.65	42.42	48.31	46.69	21.0
K01192	291.88	276.65	690.42	829.31	667.19	555.5
K01193	20.380000000000003	256.82	48.010000000000005	103.64	46.69	33.67
K01194	80.0	110.05	152.09	75.33	112.5	51.67
K01195	9.0	12.0	67.0	18.0	10.0	3.0
K01198	12.0	268.0	118.38	18.0	25.0	34.0
K01200	11.0	267.67	33.33	7.33	54.0	11.67
K01201	28.5	86.0	228.5	72.0	39.0	28.5
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	195.0	241.0	800.0	382.0	168.0	119.0
K01207	6670.38	8467.04	8188.05	12020.13	6271.1900000000005	6510.5
K01209	6.0	64.0	61.0	33.0	15.0	0.0
K01212	6.0	8.0	30.0	13.0	0.0	0.0
K01218	0.0	8.0	24.0	13.0	0.0	0.0
K01222	19.380000000000003	289.15	113.06	55.31	59.69	20.0
K01223	53.38	265.15	111.58	150.31	130.69	71.0
K01224	12.5	22.0	11.5	5.0	3.0	6.5
K01226	5.0	243.67	20.380000000000003	27.33	22.0	7.0
K01232	6.0	1.0	30.38	6.0	24.0	8.0
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	0.0	21.0	24.0	14.0	6.0	0.0
K01236	42.0	24.0	351.0	233.0	99.0	33.0
K01239	3410.5	4495.0	2247.17	6874.33	3929.5	3586.83
K01241	2947.0	3920.5	2263.05	6673.83	3566.5	3242.83
K01243	3287.76	3884.6800000000003	2638.72	5067.62	3092.38	2784.0
K01244	5.0	12.0	61.0	12.0	10.0	0.0
K01246	2565.38	2704.37	3814.8	7843.37	2574.09	2555.0
K01247	6794.5	12189.67	7403.55	17707.829999999998	7094.5	9047.5
K01250	3.0	12.0	61.0	4.0	10.0	0.0
K01251	9411.5	14696.67	10299.05	24728.229999999996	9176.4	12030.33
K01252	69.0	68.67	141.38	62.33	98.0	48.0
K01253	42.0	20.0	159.67000000000002	150.32999999999998	25.0	29.33
K01255	9555.380000000001	14299.18	12222.55	20035.629999999997	10116.19	10957.0
K01256	5984.88	8106.37	8466.55	17203.269999999997	5923.99	6071.0
K01258	433.76	890.8	1017.1	1025.02	817.78	620.5
K01259	3329.5	4888.55	8270.0	11291.33	2844.5	3561.0
K01262	9586.76	14403.74	11411.970000000001	24401.239999999998	9277.18	11163.0
K01265	10391.380000000001	15518.42	11514.720000000001	25882.53	9766.09	12649.33
K01266	713.0	1231.0	1160.67	2198.33	1094.0	688.83
K01267	3387.0	3229.0	3269.75	4858.67	2746.0	2899.0
K01270	722.88	552.5799999999999	1577.8	1132.04	395.09000000000003	305.5
K01271	2830.0	4710.48	3470.7200000000003	5145.99	2515.5	4505.66
K01273	1574.0	1618.38	3528.05	5904.83	1583.0	1336.33
K01277	170.5	56.0	712.5	820.4	58.4	63.5
K01278	1866.0	2047.88	2394.5	7560.4	1603.4	1843.5
K01281	158.5	57.0	237.5	227.0	125.0	125.5
K01283	652.5	827.38	2202.0	1317.5	275.5	468.0
K01284	2228.0	2755.2200000000003	3331.88	7695.96	2598.8	2289.0
K01286	1293.88	1922.7	2223.09	4182.97	2182.69	1668.33
K01295	1214.38	445.90999999999997	1637.8400000000001	1271.1399999999999	781.69	762.3299999999999
K01297	497.5	257.67	1283.88	1146.23	626.4	307.5
K01299	1262.88	2228.37	1859.8	3508.3	2457.19	1676.5
K01301	138.0	74.0	278.0	24.0	364.0	111.0
K01303	566.0	283.26	871.0	302.0	333.5	248.0
K01304	113.38	126.99000000000001	234.63	146.97	210.19	88.67
K01305	295.0	173.38	632.0	157.0	200.5	125.0
K01312	0.0	19.0	0.0	0.0	0.0	0.0
K01322	2155.5	3040.7200000000003	5511.0	7743.5599999999995	1389.4	1949.5
K01338	17164.379999999997	21078.37	16776.550000000003	35978.53999999999	15848.09	17277.0
K01340	0.0	19.0	0.0	0.0	0.0	0.0
K01346	16.0	6.0	0.0	15.0	27.0	20.0
K01354	1707.0	1445.93	2668.88	5565.23	1199.9	1334.5
K01356	4308.88	6392.53	7675.85	9473.81	4299.1900000000005	4453.83
K01358	10851.880000000001	13534.869999999999	12560.220000000001	24307.199999999997	10143.09	10456.33
K01372	256.0	655.0	267.0	2207.4	170.4	435.0
K01378	3.0	12.0	61.0	4.0	10.0	0.0
K01387	848.0	655.1	1302.0	432.65999999999997	499.0	367.0
K01389	2.0	0.0	0.0	6.0	0.0	3.0
K01399	0.0	0.67	0.0	3.33	0.0	0.0
K01406	387.0	787.5	512.34	1141.66	554.5	352.66
K01407	283.0	138.38	434.38	142.0	158.5	121.0
K01408	2561.0	2893.0	1350.0	4248.0	2399.0	2357.0
K01409	9703.380000000001	14638.869999999999	10686.05	23081.869999999995	9243.59	11941.0
K01414	1022.8799999999999	1462.3700000000001	2301.88	1745.64	819.69	752.67
K01415	71.0	76.26	144.0	77.0	106.5	52.0
K01419	4854.88	5755.87	5569.55	9069.47	5495.1900000000005	4716.5
K01420	2399.88	2302.7000000000003	3567.7200000000003	4595.21	3140.59	2547.83
K01421	9.0	10.0	15.0	9.0	26.0	11.0
K01424	2462.38	2800.71	4380.38	7165.36	2704.09	2479.17
K01425	713.26	627.02	1430.9700000000003	1393.0100000000002	654.28	497.0
K01426	8200.880000000001	9989.039999999999	10617.58	21132.69	8131.59	8277.48
K01428	912.0	1466.17	1799.0	2748.33	1705.5	1201.5
K01429	734.0	1396.5	1229.0	2351.67	1580.5	1096.5
K01430	915.0	1463.5	1795.67	2754.0	1717.5	1199.83
K01432	2005.0	2026.0	1203.67	3905.33	1919.0	1932.33
K01433	1865.38	4285.870000000001	2686.38	3316.14	3487.19	4252.17
K01434	2816.0	3755.38	4143.17	9474.73	3867.9	3611.33
K01436	1633.5	1833.0	3251.5	6395.0	994.0	1578.5
K01437	34.5	22.0	66.0	26.0	61.0	20.0
K01438	4393.38	5508.700000000001	6783.1900000000005	12827.699999999999	4827.59	4994.49
K01439	6279.76	8172.2300000000005	8862.14	15226.45	6329.38	6923.33
K01442	127.25999999999999	170.48	247.66	253.94	152.38	68.68
K01443	3798.76	4693.02	3132.55	6525.28	3787.38	3313.67
K01444	1108.0	1254.5	1667.0	5113.0	1217.0	1152.5
K01447	1099.5	1850.5	1825.67	3866.83	2029.5	1535.83
K01448	5000.38	7634.2	8383.48	15019.539999999999	4814.09	5384.83
K01449	3.0	0.0	15.0	3.0	12.0	4.0
K01451	5779.5	7154.89	7211.320000000001	12423.31	7501.0	6269.32
K01453	1376.38	1407.65	4514.92	2710.48	1214.19	1089.0
K01455	21.0	12.0	8.0	9.0	51.0	13.33
K01457	209.5	433.0	266.67	192.49999999999997	392.5	239.5
K01458	591.0	1233.5	662.6700000000001	1267.33	1348.5	955.3299999999999
K01459	249.0	52.0	145.34	117.66	53.0	141.66
K01460	2.0	5.38	0.38	0.0	15.5	0.0
K01461	23.0	6.0	0.0	15.0	32.0	20.0
K01462	9146.76	12772.570000000002	12736.970000000001	25541.839999999997	10402.28	9754.0
K01464	4464.0	7453.5	2715.8900000000003	8766.99	5793.5	6453.49
K01465	14398.38	18188.87	17755.23	35636.77	13977.49	15007.33
K01466	110.0	160.0	37.0	10.0	535.0	460.0
K01467	306.5	139.05	442.88	153.32999999999998	171.5	128.0
K01468	3636.38	3874.7000000000003	3437.9700000000003	9393.369999999999	3977.09	3828.83
K01469	636.0	636.5	1165.67	1462.83	959.5	827.3299999999999
K01470	3982.0	6533.0	1720.84	7033.66	4531.0	5562.66
K01471	22.0	0.0	33.34	42.66	2.0	12.66
K01473	5062.5	6907.5	4842.530000000001	8595.970000000001	5358.0	5657.47
K01474	5062.5	6907.5	4842.530000000001	8595.970000000001	5375.0	5657.47
K01476	814.88	1325.82	848.6300000000001	1810.04	1514.5900000000001	1119.17
K01477	2614.5	2931.0	1554.0	4413.0	2470.5	2407.0
K01478	458.38	648.82	434.92	223.30999999999997	560.69	297.67
K01479	1614.38	1767.6999999999998	2128.3	5645.04	1704.09	1769.5
K01480	5840.38	9452.91	6453.47	15416.64	6422.6900000000005	7781.33
K01482	28.0	237.0	17.67	21.33	46.0	40.33
K01483	3463.5	4341.0	2985.34	6937.66	4092.5	3539.49
