function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
EC:1.1.1.267	25044.74	9847.84	10375.79	17271.66	24043.16	15817.609999999999	13338.900000000001	26965.760000000002	12688.300000000001	14619.79	6034.610000000001	11276.48	17401.800000000003	8559.470000000001	6582.47	16149.2	17457.72	10914.070000000002	16796.78	25384.089999999997	9492.7	36722.8	20351.500000000004	22693.33	15625.19	25593.8	11990.77	18217.079999999998	22404.670000000002	17810.75	8966.849999999999	26782.54	5439.03	4912.52	17614.7	10425.32	18203.33	11879.78	11254.31	54031.61	29431.88	5746.37	18941.95	15015.11	30241.89	35808.33	7373.77	14650.330000000002	16138.18	14132.95	11685.94	4165.9	18737.829999999998	19621.2	5366.540000000001	7862.1900000000005	23106.100000000002	7405.830000000001	27129.899999999998	16093.0	17428.46	14724.050000000001	9731.650000000001	9825.450000000003	23972.0	24741.440000000002	11795.93	17833.650000000005	14389.75
EC:1.1.1.27	3576.98	12572.92	6081.8099999999995	11231.939999999999	7745.55	7600.6900000000005	18572.51	28783.38	12149.76	5677.51	5614.679999999999	6120.43	14973.16	3153.53	3314.99	9969.380000000001	11894.94	11613.01	4257.36	6955.92	3062.66	15383.8	7737.86	17168.199999999997	11867.73	15037.8	10495.1	7532.81	21504.39	11357.279999999999	1111.5900000000001	20856.13	4831.84	2621.69	8523.650000000001	7198.03	6397.87	5413.290000000001	13525.17	18688.629999999997	8117.87	6598.11	23633.26	14343.4	4899.19	2762.2300000000005	2813.5700000000006	8175.86	3495.5	17667.93	8690.46	2333.19	11095.98	5261.14	9307.79	2781.13	17320.15	17776.920000000002	8820.7	12798.33	9048.060000000001	11294.73	7353.599999999999	4538.9800000000005	16998.16	6934.98	6923.1	12941.66	11540.400000000001
EC:1.1.1.271	17850.24	843.4	2709.25	5046.720000000001	13597.13	9807.310000000001	450.74	2203.4100000000003	2590.74	10767.74	554.5799999999999	5461.73	4680.63	4311.8	3781.3	1157.1999999999998	2519.95	2266.27	10290.0	19108.010000000002	6896.2	17109.6	10501.97	3387.4	3930.52	14512.650000000001	4352.889999999999	10298.599999999999	2954.16	8621.75	8362.6	2175.51	483.20000000000005	1717.6699999999998	11078.6	1463.1	6067.549999999999	2495.6599999999994	2783.85	6272.5	19256.600000000002	252.39999999999998	6645.0	2373.55	5233.789999999999	6267.3	2222.6	4499.73	3220.8500000000004	1349.33	2803.74	309.18	1405.3999999999999	9782.7	1035.35	4411.240000000001	5180.63	2958.2500000000005	5680.7	3026.2899999999995	8489.91	1675.6	1769.85	5655.709999999999	9064.89	17387.050000000003	2607.0099999999998	3076.7200000000003	4567.000000000001
EC:1.1.1.276	2.0	0.0	0.0	0.0	4.0	0.0	15.33	0.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.33	0.0	0.0	0.0	3.0	0.0	4.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.1.28	7383.400000000001	4132.139999999999	1452.2800000000002	803.85	4073.01	2582.07	1058.04	3947.9900000000002	2007.33	9231.619999999999	1398.57	1864.54	4046.3099999999995	538.0699999999999	481.82000000000005	1882.77	3524.84	4880.9800000000005	2048.95	22525.44	1213.1	18143.559999999998	3999.81	6140.09	8427.3	17053.59	1354.6	3379.81	9239.96	17774.390000000003	18007.8	1200.4500000000003	519.3299999999999	2462.0099999999998	18715.27	1409.29	2615.6000000000004	621.03	3623.84	11826.86	15713.48	2206.7	1908.4900000000002	4622.23	1289.3899999999999	938.5000000000001	731.26	2203.32	2919.9	3736.9999999999995	2174.42	544.1500000000001	1152.8899999999999	6135.18	3843.8100000000004	2414.66	3800.5299999999997	12066.480000000001	929.0999999999999	2279.79	9789.579999999998	1233.56	855.2500000000001	8083.97	5832.650000000001	6964.509999999999	3773.0899999999997	2740.1200000000003	3366.25
EC:1.1.1.281	28.0	4.0	150.0	194.0	2.0	3.0	120.0	3.0	30.0	26.0	85.0	255.0	2.0	69.0	0.0	280.0	667.0	58.0	115.0	98.0	102.0	0.0	35.0	717.0	172.0	238.0	27.0	310.0	12.0	195.0	0.0	26.0	30.0	25.0	8.0	45.0	249.0	150.0	73.0	150.0	4.0	283.0	273.0	307.0	168.0	228.0	14.0	94.0	28.0	71.0	13.0	2.0	33.0	268.0	51.0	0.0	23.0	2.0	105.0	16.0	148.0	9.0	60.0	94.0	1239.0	165.0	41.0	101.0	29.0
EC:1.1.1.282	76.4	54.0	48.75	1.6	55.93	11.65	21.95	921.05	24.1	167.0	36.03	68.47999999999999	845.1	2.6	5.8	20.6	691.45	274.45	384.0	298.53	58.3	8.2	289.5	35.0	670.02	4163.45	321.2	65.8	345.33	1391.6	8051.0	3.05	26.5	889.8	7118.25	562.75	147.25	29.1	2.75	3663.2	2354.65	6.3	100.9	299.35	2.65	6.6	127.35	42.83	791.45	58.93	170.6	126.08	21.8	1940.6	595.85	5.8	126.68	111.05	51.2	4.35	679.9	174.2	1.6	3870.7	147.8	3062.25	1628.6	106.42	273.6
EC:1.1.1.284	2281.17	60.0	96.12	6.93	1477.2	60.95	61.61	777.05	35.52	3051.16	67.53	163.98	790.7	53.67	17.1	565.5	738.45	314.25	399.5	9940.789999999999	58.3	2951.7	1397.25	1643.7	727.02	4139.45	330.2	171.4	406.72999999999996	7399.320000000001	8925.57	295.82	48.0	1044.0	7126.25	564.62	665.15	36.5	17.15	3679.5	7539.48	72.03	129.0	1795.95	11.15	42.57	179.81	82.7	794.45	466.16	908.53	191.88	142.4	2404.3999999999996	595.85	14.57	438.61	26.8	94.7	46.42	3220.7400000000002	181.0	16.1	3667.95	940.8	3110.65	1751.0	193.29000000000002	317.2
EC:1.1.1.287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.29	19639.86	5280.969999999999	7741.16	12963.21	20771.96	13182.98	8420.470000000001	16743.03	8826.73	9842.17	3250.75	7258.25	4811.52	6879.37	4883.52	13569.03	10687.140000000001	6252.18	13196.0	14358.9	7984.900000000001	22976.800000000003	15125.5	15892.05	9753.779999999999	13766.87	9877.88	12972.880000000001	13665.039999999999	5791.29	20.2	21572.1	4479.7	2547.57	8903.77	7831.790000000001	15009.589999999998	10371.550000000001	5542.49	41959.53	17657.2	3172.84	19264.88	8363.56	28295.469999999998	35323.76	6336.67	10711.3	13551.23	7928.139999999999	7980.9400000000005	3355.94	16670.43	12131.34	3759.36	7006.0	18447.59	5427.65	20294.75	13567.05	11060.099999999999	12130.17	8224.220000000001	4598.0599999999995	16505.5	18101.09	8390.39	12738.100000000002	8566.8
EC:1.1.1.290	3882.730000000001	69.0	624.37	127.18999999999998	1476.2	88.32999999999998	308.15	785.93	285.97	3043.95	159.28	321.22999999999996	893.2800000000001	58.67	12.7	643.5	747.45	322.65	399.25	10000.699999999999	24.3	3242.85	1334.85	2005.77	5699.85	4148.45	737.0699999999999	157.9	422.78	7430.400000000001	8921.9	375.03	153.0	1188.1999999999998	9325.0	683.2	665.15	145.13	10.4	3671.5	7602.879999999999	34.53	155.0	746.95	10.77	505.07000000000005	418.98	1115.78	798.45	140.58	606.15	189.88	216.4	2869.15	621.1	17.69	558.9599999999999	19.6	96.7	315.04	3453.4500000000003	504.0	313.6	3912.0199999999995	980.01	3089.25	370.13	314.61999999999995	1191.4499999999998
EC:1.1.1.291	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	37.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	239.0	0.0	19.0	0.0	15.0	36.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	38.0	17.0	2.0	10.0	0.0	0.0	65.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	11.0	26.0	236.0	2.0	22.0	0.0	67.0
EC:1.1.1.292	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0
EC:1.1.1.3	27356.72	9935.45	10797.31	18458.13	25760.690000000006	14527.48	13611.47	29799.730000000003	13363.880000000001	16757.04	6471.5199999999995	12102.13	18978.180000000004	9246.990000000002	6830.320000000001	16819.5	18706.57	9357.890000000001	17253.33	35486.59	9590.580000000002	39449.6	21736.600000000002	26744.29	16267.49	25716.829999999998	15721.07	18710.989999999998	19941.249999999996	25872.660000000003	18053.25	27302.58	5624.37	6591.599999999999	25172.15	11037.27	18933.37	12905.520000000002	13082.46	60225.61	37042.37	5965.4	23014.41	16118.02	29967.539999999997	35907.57	7859.16	14830.689999999999	17022.629999999997	13721.15	11448.79	4439.030000000001	19280.359999999997	22212.829999999998	8698.720000000001	5753.240000000001	25839.470000000005	13658.44	28090.65	18079.09	21373.17	15024.72	10170.750000000002	13578.09	26423.06	28186.300000000007	12449.1	18597.81	14969.43
EC:1.1.1.30	1089.0	5.0	8.17	5.33	632.67	26.0	2.33	6.0	5.75	1505.33	31.0	67.0	9.0	20.67	4.0	460.0	180.0	48.0	6.0	5470.33	0.0	1684.5	1041.5	1378.17	8.33	0.0	0.0	63.0	2.0	3082.5	649.5	382.0	21.0	118.0	21.0	0.0	351.0	4.0	8.0	10.0	3451.83	363.33	11.0	1453.0	8.5	24.17	8.83	7.0	3.0	292.0	702.83	51.0	420.0	2237.0	0.0	5.17	1216.83	4.75	32.0	34.17	12.17	6.0	12.0	2.0	555.0	39.0	111.0	85.5	53.5
EC:1.1.1.302	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.303	90.71	452.57	0.86	54.61	17.61	162.71	217.42000000000002	569.93	85.75	259.25	112.75	45.0	178.57	23.57	24.17	2.93	49.84	495.43	38.25	641.0	79.25	153.28	51.4	255.35	134.43	107.0	5.93	70.93	427.29	195.54	140.0	18.0	33.5	9.89	2198.2200000000003	24.14	120.86	16.5	763.29	91.86	110.0	156.14	93.46000000000001	366.79	28.97	15.86	43.72	81.35	8.0	760.14	106.89	2.14	17.23	12.04	2.86	0.0	166.89	127.5	14.25	2.0	60.5	23.57	50.72	29.86	47.75	254.54	13.14	130.75	181.5
EC:1.1.1.304	2304.26	8.620000000000001	121.7	118.02	1680.85	278.90999999999997	362.15	2181.11	71.66	3256.92	249.91	134.67000000000002	328.76	120.30000000000001	71.05	596.74	42.0	156.38	214.75	9989.48	17.08	3210.9	1067.2300000000002	2073.31	348.60999999999996	127.79	43.5	223.05000000000004	120.13000000000001	6183.5	1010.4	360.53999999999996	101.17	221.95	4.0	39.2	571.51	88.57000000000001	15.4	262.8	5353.25	38.73	134.4	599.71	66.0	122.64	163.68	277.35999999999996	74.0	151.28	240.18	195.3	143.26	2480.9300000000003	34.33	16.099999999999998	638.9	6061.03	52.75	174.07	2668.17	322.74	161.83	92.86	861.59	275.6	120.06	102.73000000000002	463.21
EC:1.1.1.305	2255.5	55.0	116.12	7.93	1471.2	51.95	55.28	771.05	27.85	3041.33	91.53	138.98	769.7	50.67	10.7	617.5	745.45	314.25	393.5	9787.46	58.3	2944.7	1291.25	1768.77	3187.35	4139.45	328.2	155.4	404.72999999999996	7256.650000000001	8921.9	352.15	84.0	1124.0	7270.25	568.95	650.15	56.5	10.15	3671.5	7471.98	30.029999999999998	127.0	627.95	2.65	42.57	179.48	84.03	796.45	125.16	253.52999999999997	189.88	193.4	2392.3999999999996	615.85	14.57	421.21	17.6	92.7	48.42	3238.07	261.0	69.1	3665.95	918.8	3065.25	1724.0	179.62	338.2
EC:1.1.1.306	8.0	1.0	0.0	0.5	0.0	26.0	5.0	8.0	20.0	8.0	7.5	0.0	2.5	0.0	3.0	0.0	4.0	0.0	3.0	2.0	0.0	6.0	0.0	21.0	0.0	5.5	0.0	13.0	64.0	7.25	3.0	12.0	12.0	2.0	0.0	0.0	12.0	2.0	15.0	0.0	0.0	0.0	9.0	102.75	0.0	0.0	8.0	2.0	0.0	70.25	5.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	2.0	47.0	0.0	0.0	40.0
EC:1.1.1.308	2.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	37.0	0.0	0.0	3.0	6.0	4.0	6.0	18.0	3.0	0.0	2.0	26.0	18.0	27.0	282.5	0.0	19.0	0.0	15.0	36.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	82.0	0.0	23.0	3.0	42.0	0.0	12.0	0.0	38.0	17.0	2.0	10.0	0.0	0.0	65.0	16.0	0.0	23.0	0.0	23.0	18.0	24.0	17.0	11.0	26.0	236.0	2.0	22.0	0.0	67.0
EC:1.1.1.31	4337.51	567.0799999999999	812.63	1760.51	2584.78	703.9	3413.7799999999997	5024.12	1101.85	866.3299999999999	1888.7799999999997	780.5	1149.5	630.1199999999999	348.42	4383.5	4920.4400000000005	1500.97	1405.2	3703.5	314.5	4254.68	4586.88	3597.2400000000002	1791.47	3144.46	1341.33	815.62	3155.67	3548.82	585.17	9513.39	1218.5	609.14	640.52	3716.81	2657.58	1632.0	2143.29	2591.36	5659.24	949.47	3894.55	4593.610000000001	597.97	1191.03	428.02	1129.3500000000001	926.5	4119.82	2187.07	225.89	797.7600000000001	4999.530000000001	905.86	1416.0700000000002	6557.58	7833.89	262.19999999999993	4100.67	1745.44	1386.34	2201.7200000000003	1856.2800000000002	5325.17	1259.95	2160.47	3967.1600000000003	3813.72
EC:1.1.1.310	8.0	124.0	56.0	24.0	0.0	0.0	64.0	68.0	36.0	0.0	148.0	0.0	0.0	12.0	24.0	16.0	24.0	72.0	12.0	0.0	8.0	104.0	72.0	108.0	956.0	0.0	76.0	0.0	60.0	144.0	0.0	560.0	12.0	44.0	40.0	88.0	20.0	0.0	20.0	328.0	0.0	92.0	12.0	168.0	0.0	48.0	0.0	152.0	68.0	8.0	40.0	0.0	0.0	260.0	64.0	0.0	92.0	0.0	92.0	72.0	96.0	68.0	44.0	104.0	944.0	8.0	88.0	0.0	268.0
EC:1.1.1.312	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	29.0	21.0	0.0	0.0	2.0	0.0	8.0	0.0	6.0	0.0	0.0	0.0	98.0	0.0	4.0	0.0	0.0	0.0	0.0	125.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	53.0	0.0	0.0	1247.0	0.0	0.0	0.0	0.0	0.0	0.0	666.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	22.0	30.0	69.0	2.0	0.0
EC:1.1.1.313	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	272.83000000000004	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1834.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	163.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	93.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	9.17	0.0	10.0	0.0	193.0	0.0	5.0	30.5	15.5
EC:1.1.1.320	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	260.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.333	0.0	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.0	0.0	7.5	0.0	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	68.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	11.0	12.0	36.33	80.33	0.0	11.0	6.67	0.0	9.0	0.0	1.0	16.33	0.0	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.33	0.0	24.0	526.34	0.67	16.0	0.0	10.0	21.33	0.0	3.33	2.33	150.67	0.0	0.0	48.0	43.0	1.0	59.0	0.0	0.0	0.0	0.0	0.0	76.0	41.0	12.0	14.0	0.0	43.0	0.0	0.0	32.66	2.0	0.0	38.5	0.0	10.0	28.33	103.66	68.0	49.33	79.0	61.0	10.0	11.66	0.0	78.66
EC:1.1.1.336	2615.980000000001	81.0	269.03	123.84999999999998	1613.2	71.32999999999998	143.99	804.93	54.97	3043.45	153.28	282.89	945.5300000000001	60.67	30.7	593.5	794.45	335.19	399.25	9788.699999999999	81.3	3121.66	1341.4999999999998	1687.77	2023.03	4144.79	405.07	155.9	756.78	7442.56	8921.9	376.69	146.66	1252.5399999999997	10949.0	625.2	706.15	150.88	50.4	3793.5	7623.129999999999	218.53	137.0	571.45	8.27	359.57000000000005	197.98	384.03	823.45	204.91	478.15	197.88	174.4	2506.2200000000003	610.1	17.69	684.96	31.6	103.7	161.95	3544.77	590.0	195.01	3876.5199999999995	993.01	3321.25	1764.7	213.62	1286.52
EC:1.1.1.337	0.0	0.0	7.0	2.0	0.0	0.0	24.5	0.0	3.0	0.0	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	35.5	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.338	5.0	31.0	14.0	6.0	0.0	0.0	16.0	17.0	9.0	0.0	37.0	0.0	3.0	3.0	8.0	4.0	6.0	18.0	3.0	3.0	2.0	26.0	20.0	27.0	239.0	0.0	19.0	0.0	17.0	38.0	0.0	140.0	3.0	11.0	10.0	22.0	5.0	0.0	5.0	84.0	0.0	23.0	3.0	42.0	2.0	12.0	0.0	38.0	17.0	4.0	10.0	0.0	0.0	65.0	16.0	0.0	23.0	2.0	23.0	18.0	24.0	17.0	11.0	26.0	236.0	6.0	22.0	2.0	67.0
EC:1.1.1.339	14.75	47.0	2.0	0.0	3.0	56.5	20.0	17.0	21.0	40.0	43.0	9.0	22.75	2.0	5.0	10.0	9.0	21.0	25.0	10.0	2.0	21.0	14.75	15.5	48.25	94.0	0.0	7.0	90.0	66.5	7.0	23.0	0.0	0.0	135.0	0.0	3.0	5.25	70.0	2.0	38.75	27.0	18.0	145.0	11.0	0.5	5.0	6.75	0.0	66.0	4.0	0.0	18.0	40.75	5.0	0.0	5.5	14.0	4.0	3.75	7.75	2.0	8.25	25.0	2.0	47.5	3.0	9.0	53.25
EC:1.1.1.34	0.0	0.0	7.0	2.0	0.0	0.0	25.5	0.0	3.0	0.0	21.75	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.5	0.0	0.0	0.0	96.0	36.25	0.0	12.0	0.0	30.0	23.0	4.0	14.0	3.0	25.0	88.0	0.0	201.0	5.0	17.5	0.0	0.0	0.0	2.0	7.0	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.343	4726.059999999999	200.04000000000002	699.03	385.03999999999996	2071.2	630.11	3318.8099999999995	2648.2100000000005	1445.3	4388.54	1529.52	616.0600000000001	2880.6899999999996	241.55999999999997	490.95	848.34	1680.98	1873.3700000000001	1506.83	10752.58	273.55	3803.68	2627.2599999999998	2741.54	7212.31	7131.32	3967.74	637.18	2546.0899999999997	10052.600000000002	9187.57	871.3000000000001	284.83	1348.9499999999998	13427.130000000001	658.2	1214.6000000000001	379.30000000000007	350.07	7023.83	8707.8	155.52999999999997	5006.8	1576.8100000000002	75.67000000000002	592.07	547.36	1436.6100000000001	1253.45	1502.04	766.0699999999999	238.96	635.86	5727.44	3551.43	107.44	1892.43	6789.38	169.95	363.70000000000005	4134.280000000001	714.0200000000001	502.93	4631.129999999999	2442.43	4026.79	1961.45	815.15	2337.3900000000003
EC:1.1.1.346	7855.32	234.0	281.24	60.959999999999994	3144.33	243.54999999999998	173.84	3147.8999999999996	152.97	6335.16	446.84000000000003	491.94	1973.0	114.94	88.19999999999999	1236.1	2123.1	907.45	1565.0	20510.449999999997	143.4	8941.6	4354.0	3453.37	2855.1400000000003	10649.599999999999	1207.85	392.6	1471.79	15559.400000000001	22175.47	786.0999999999999	110.0	2988.7999999999997	19167.25	1669.32	2052.3	96.6	174.3	11098.199999999999	16538.11	101.36000000000001	386.4	3346.25	22.7	113.24	454.14	209.39000000000001	2405.1000000000004	455.50000000000006	1495.1599999999999	476.09000000000003	425.6	7812.900000000001	1534.3000000000002	42.69	1014.9299999999998	596.0	235.6	149.44	7796.54	492.70000000000005	77.05	9080.1	2667.4	9189.0	3705.1000000000004	470.58	2549.0
EC:1.1.1.35	4602.0	178.0	202.24	40.86	2954.4	95.9	96.56	1548.1	128.7	6087.66	165.81	344.96	1560.9	103.34	29.4	1137.0	1441.9	628.5	806.0	19793.92	68.6	5891.4	2781.5	3316.54	1546.7	8281.9	665.4	316.8	847.4599999999999	14933.050000000001	17845.8	633.3	151.0	2084.0	10766.5	1129.9	1342.3	89.0	22.3	7669.0	15103.96	32.06	301.0	4826.9	21.3	88.14	360.96	113.06	1646.9	587.6600000000001	2502.06	409.76	294.8	4813.799999999999	1197.7	29.14	822.42	42.2	189.4	159.84	6437.14	444.0	95.2	7337.9	1903.6	6239.5	860.0	369.24	604.4
EC:1.1.1.350	19.4	61.0	36.0	31.6	60.93	68.4	34.2	782.8	297.35	197.0	52.53	63.73	1348.6	6.6	9.8	25.6	358.2	139.2	77.0	596.53	62.8	88.2	196.75	45.0	400.27000000000004	4545.2	403.2	64.8	434.33000000000004	1371.85	4338.0	14.8	20.0	891.8	2845.0	462.0	54.0	26.6	8.0	4723.2	65.9	2.8	222.4	182.6	1.4	10.6	95.6	20.33	1112.2	68.93	195.6	92.33	21.8	6.6	311.6	5.8	58.93	17.55	17.2	36.6	103.9	86.2	1.6	1174.95	675.8	2704.0	1628.6	66.67	209.6
EC:1.1.1.36	7.0	3.0	0.0	2.0	8.0	2.0	2.0	3.0	6.0	0.0	33.0	25.0	9.0	0.0	4.0	0.0	11.0	0.0	6.0	52.0	0.0	0.0	106.0	4.0	4.0	0.0	0.0	6.0	2.0	147.0	2.0	0.0	23.0	0.0	2.0	0.0	17.0	4.0	2.0	10.0	57.0	0.0	4.0	1251.0	2.0	0.0	0.0	5.0	6.0	13.0	666.0	4.0	0.0	10.0	0.0	0.0	0.0	2.0	2.0	6.0	6.0	4.0	2.0	2.0	22.0	42.0	69.0	6.0	0.0
