function	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
EC:1.6.5.2	104.8	552.86	195.6	1363.0	932.86	602.15	2218.0	662.8299999999999	469.07	1837.8600000000001	1734.23	2204.0	2115.0	1547.2	367.39	863.2999999999998	1190.16	3635.77	154.8	1986.5	1005.7	264.76	721.2	584.8	2133.66	859.66	171.33	958.33	1495.0	2197.59	2494.0	203.0	222.5	2368.0	369.86	365.0	566.0	314.0	290.8	885.0	453.44000000000005	549.34	710.06	1228.1	380.3	1057.6599999999999	805.16	266.34000000000003	692.0	491.5	1066.67	513.5	389.0	389.66	1260.33	533.65	946.5	139.8	2414.34	223.3	143.14	239.32999999999998	439.33	1438.99	1370.56	1991.7	2604.3999999999996	554.74	2784.5	400.86	668.74	4055.0	1565.0	385.66999999999996	305.5	406.6	251.32999999999998	498.0	362.06	380.1	85.5	2128.16	1371.9	1780.13	2071.5	209.64	898.1199999999999	236.4	228.64000000000001	2943.17	725.49	424.56999999999994	158.49	410.63	1787.8	224.9	1003.29	169.0	996.83	511.73	572.2	171.36	500.06	1272.3400000000001	1142.7399999999998	802.1	1636.1800000000003	1008.9699999999999	2125.63	672.1299999999999	352.08	664.66	596.9	2570.0	1604.16	5080.389999999999	1460.0	1700.0	229.5	261.84	2946.2	765.46	926.0	541.0	609.66	1493.0	194.5	656.93	462.01	1448.5	771.66	849.0	432.34000000000003	960.8000000000001	451.37	1124.1699999999998	683.0	460.53999999999996	273.3	714.0	1768.2599999999998	1803.4	752.9699999999999	292.53	1407.0600000000002	719.67	1763.46	346.40000000000003	311.2	378.0	94.0	1121.51	506.17	737.73
EC:1.6.5.3	51679.53	31418.94	59476.51	75544.45	44466.73999999999	96745.57	94051.59999999999	43525.11	98620.51	119348.19000000002	77688.66	62077.9	46194.15999999999	74839.06	73465.12999999999	41196.4	41671.479999999996	93055.78	56859.75	78434.54000000001	68586.23999999999	52706.74999999999	65111.32	58106.840000000004	67039.53	52222.41	38122.6	107374.65	69689.8	64663.770000000004	63912.56	30185.49	104632.04	57905.770000000004	59980.51000000001	27535.739999999998	54719.17	63054.6	55113.869999999995	75550.06999999999	100358.04	81333.67000000001	60103.75	108616.22	55270.17999999999	89012.44	116656.50000000001	34491.56	57395.14	27015.33	41365.19	47363.0	24370.469999999998	32720.929999999997	59037.99	29564.859999999997	60423.560000000005	51987.8	62582.35	78540.84	56054.2	40402.92	35275.39	42281.73999999999	66025.76999999999	92065.48	42239.14	69238.0	57504.34	72871.29000000001	61577.689999999995	87660.86000000002	38561.1	36815.97	37817.7	83250.84	73716.94	44264.47	62414.23	123123.27	37542.270000000004	65279.61000000001	52090.55	53497.770000000004	81633.97	153775.0	51796.82	53651.33	49805.43	49685.83	38313.380000000005	55019.23	106451.06	78542.78	48310.44	67780.11	54116.61	42117.71	36678.66	53852.229999999996	82043.34	78712.13	54600.40000000001	46162.02	49861.91	47117.0	82454.51	61537.68	48509.24	34797.68	103780.45999999999	31824.43	83397.23999999999	90228.8	62386.13	102765.43000000001	44408.67	49734.16	79225.43000000001	26051.329999999998	52222.0	106478.41	60854.909999999996	166636.97	154900.29	58139.630000000005	103078.8	34719.0	63394.20999999999	69231.84	127732.27	133386.63	40641.869999999995	37985.22	26036.749999999996	58832.58	52785.21	58166.619999999995	41647.23	43425.45	88589.23000000001	45397.64	52648.60999999999	47495.66	107591.93	34869.05	92155.44	45207.26	75726.97	35258.91	30784.969999999998	61738.86	48700.75	91092.61
EC:1.6.5.5	161.0	252.0	693.8	507.0	2023.33	438.15999999999997	2269.5	391.5	371.5	360.33	1229.0	564.5	167.75	229.1	351.53000000000003	105.23	384.0	1651.0	438.4	623.5	461.5	140.82999999999998	964.1	602.4	4005.83	938.83	113.0	379.83	1941.5	874.13	2263.5	50.5	109.5	2365.0	222.82999999999998	428.0	104.0	986.0	627.4	1333.0	788.67	269.17	1106.83	3226.5	410.0	1036.83	335.33000000000004	121.0	583.5	278.0	253.0	541.0	474.0	520.3299999999999	823.0	287.83	1004.0	169.4	2065.67	122.5	903.5699999999999	241.0	447.0	1242.33	262.13	863.5	1753.33	755.3699999999999	2899.0	1199.43	544.37	3902.5	1363.0	581.5	301.5	287.0	585.8299999999999	1269.0	689.33	742.0	104.0	894.83	505.0	229.32999999999998	1965.0	259.57	595.0	390.5	511.17	2766.5	34.33	336.5	518.33	182.0	1262.9	347.5	259.0	157.0	203.0	623.0	127.0	174.93	949.0300000000001	842.67	461.7	940.3	259.34000000000003	353.0	249.0	195.5	170.79	107.0	259.5	1014.5	634.58	1827.83	1345.0	1669.5	299.5	88.0	2692.5	1474.4299999999998	142.5	640.0	572.3299999999999	1412.0	133.5	405.0	188.34	1410.5	547.3299999999999	955.0	643.1700000000001	611.0699999999999	54.6	226.4	730.0	853.27	328.9	698.0	612.4	104.0	1001.5	186.0	494.83	159.0	538.3299999999999	647.1999999999999	512.0	319.5	56.5	1356.67	786.0	848.0
EC:1.6.99.1	2.0	5.0	0.0	0.0	0.0	6.0	77.5	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	9.0	9.0	0.0	5.0	0.0	26.5	0.0	10.0	2.0	2.0	47.5	10.0	2.0	0.0	0.0	0.0	77.5	2.0	0.0	0.0	0.0	0.0	71.5	0.0	1.0	0.0	16.0	22.0	0.0	5.5	5.0	0.0	37.0	92.5	0.0	497.0	0.0	0.0	0.0	36.0	24.0	0.0	0.0	61.0	2.0	2.0	6.0	0.0	4.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	161.5	0.0	0.0	0.0	0.0	0.0	20.0	11.0	0.0	4.0	26.0	0.0	9.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	3.0	15.5	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	3.0	4.0	34.0	0.0	11.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	49.5	10.0	8.0	0.0	0.0	4.5	16.0	0.0	0.0	0.0	21.0	0.0	0.0	3.0	2.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0
EC:1.6.99.3	3611.85	2596.3	5502.4800000000005	6935.860000000001	3554.2000000000003	7203.51	8037.18	2637.13	7548.799999999999	10252.23	7756.799999999999	6633.969999999999	5418.8	6662.35	5552.699999999999	3286.23	3043.93	9280.44	5738.379999999999	6531.139999999999	6024.7	3826.1	8385.3	4188.880000000001	10042.83	4519.66	2413.06	10320.99	14320.150000000001	5999.08	5130.65	1830.5499999999997	9241.55	5285.33	4906.28	3657.54	5085.0	5499.65	5334.48	5827.200000000001	8384.12	7283.67	3768.52	7978.299999999999	4738.650000000001	8320.489999999998	9445.58	1779.02	5020.77	1643.13	3242.0300000000007	4412.65	10995.95	2511.21	5018.55	2028.9099999999999	3191.6299999999997	5252.23	5906.599999999999	5592.250000000001	5738.05	2396.52	2538.07	3459.7799999999997	4394.51	6817.25	5263.74	8367.25	5748.25	6841.8	5625.5199999999995	7901.75	3338.9299999999994	2138.59	3325.93	5531.150000000001	5785.780000000001	3414.59	5946.629999999999	12790.050000000001	2383.4	5744.57	5097.2	4750.3	5756.349999999999	15148.0	4281.299999999999	4380.799999999999	4415.92	4484.03	2076.88	3223.73	8548.73	7095.400000000001	4787.5	5867.299999999999	4286.469999999999	3311.4	3288.58	3678.76	7165.849999999999	6166.6	5129.429999999999	3425.4000000000005	3196.0200000000004	4584.45	6671.96	5560.8	4631.3	3809.0900000000006	8954.75	2089.25	6184.799999999999	9083.259999999998	4644.26	11255.13	4001.6000000000004	4233.0	5939.4	1384.09	3237.0499999999997	9880.630000000001	5415.65	16076.15	12544.33	5269.030000000001	8643.35	3079.0099999999993	5969.63	6428.0	9917.73	12867.349999999999	2975.27	4237.9	1644.3100000000002	4424.0	4673.450000000001	6395.02	6695.5	3213.06	9027.05	3851.4700000000003	4407.349999999999	3896.16	9880.73	2660.7200000000003	7852.21	4408.88	5859.05	2225.02	2158.75	5195.08	3910.14	7726.4
EC:1.7.1.13	6122.59	2771.06	6338.4800000000005	7913.1900000000005	3553.1299999999997	7573.68	7033.97	3087.3999999999996	8705.43	13071.27	7441.929999999999	3137.5099999999993	2170.05	6181.95	7359.32	3630.06	2648.82	6374.08	6801.95	4880.68	5625.660000000001	4221.570000000001	7926.49	3925.2300000000005	6456.669999999999	4741.59	2592.6200000000003	11447.67	10170.170000000002	2847.6099999999997	5479.08	3149.4999999999995	10290.72	4928.64	5888.51	4220.13	5478.17	7446.0599999999995	5936.2699999999995	6043.35	9340.91	9290.16	3946.7999999999993	11435.009999999998	5309.26	6855.0199999999995	9822.09	2558.38	5235.120000000001	1922.1799999999998	2414.95	4861.05	5702.71	3356.0499999999993	3073.1	2212.56	3405.17	6085.23	5152.48	6371.02	6649.22	2820.27	2136.19	3858.09	6986.95	8307.600000000002	3706.25	9465.75	4765.42	7954.8	5930.52	8444.5	3073.9299999999994	2546.62	3602.09	8622.69	5926.790000000001	2967.45	7089.859999999999	13034.44	2709.46	8586.07	3356.22	5791.74	5173.53	15467.98	4728.759999999999	4227.8099999999995	4844.85	4130.610000000001	2178.84	4749.32	10066.24	7480.51	4126.820000000001	5989.929999999999	2569.74	3636.9	2285.82	4763.4	7584.75	8643.880000000001	5867.889999999999	3387.55	3462.34	4281.12	6627.089999999999	5296.9	4295.23	2615.29	9310.810000000001	1612.81	6148.46	4388.94	4957.45	10338.43	4163.72	4210.38	6352.0199999999995	1752.75	4366.2	9071.06	4572.0599999999995	16763.41	13737.66	4755.8099999999995	10576.44	2898.1099999999997	7181.46	6942.5199999999995	11087.13	13404.949999999999	3132.02	3236.08	1300.64	5839.2300000000005	5507.04	6677.85	6157.71	2570.64	8410.449999999999	4296.26	6042.42	5855.0199999999995	11102.37	2076.79	7819.3099999999995	5286.280000000001	6195.01	2384.96	2725.01	3523.0	4333.16	9622.04
EC:1.7.1.15	27.0	126.0	191.6	694.0	130.0	338.32	572.1600000000001	258.0	45.0	208.66	11.0	541.34	266.75	98.7	67.7	12.46	128.0	331.68	227.8	364.67999999999995	54.0	186.66	745.2	367.46000000000004	688.16	366.65999999999997	89.0	43.66	445.5	2854.26	723.0	43.5	15.5	891.16	86.66	279.68	212.0	114.0	247.8	547.0	54.34	114.34	1283.3400000000001	12.0	182.0	1398.8200000000002	69.66	59.0	89.68	283.0	793.3399999999999	231.0	364.0	231.16	1341.0	651.16	458.84000000000003	74.8	1216.8400000000001	4.0	571.1400000000001	167.0	192.0	581.6600000000001	64.76	27.0	2037.25	179.74	1715.0	509.86	347.74	719.0	705.6600000000001	548.0	156.0	51.0	46.66	1226.68	193.66	220.0	72.0	1647.66	1410.5	482.16	1515.5	140.0	42.0	34.0	88.54	138.66	138.0	1104.0	7.66	59.0	537.8	19.0	399.84000000000003	91.0	152.34	479.32000000000005	88.0	51.0	289.06	271.0	331.4	783.6	302.51	54.0	61.5	186.66	98.0	368.34000000000003	447.0	491.32000000000005	778.9100000000001	52.66	295.0	580.0	31.5	153.34	1835.5	668.86	1274.0	360.0	350.16	271.65999999999997	94.0	353.02	40.68000000000001	926.0	309.15999999999997	580.0	423.34000000000003	657.14	70.86	63.8	386.5	355.03999999999996	303.8	438.32000000000005	159.8	23.0	147.5	90.0	6.16	60.0	119.66	198.4	13.0	296.34000000000003	24.0	607.66	682.6800000000001	26.5
EC:1.7.1.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	5.0	0.0	0.0	0.0	6.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	191.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.1.7	44.0	54.0	354.8	339.0	37.0	413.83	139.57999999999998	69.0	206.0	164.32999999999998	889.0	135.17000000000002	37.5	172.1	148.6	86.72999999999999	360.5	53.34	366.4	58.34	786.0	54.33	971.1	87.72999999999999	45.33	56.08	21.33	9.0	4286.75	75.63	160.0	36.25	88.0	74.58	104.33	39.34	45.0	68.0	216.4	148.25	326.42	39.17	32.17	208.0	147.0	114.91	150.82999999999998	38.0	46.34	104.0	350.91999999999996	11.0	4601.5	143.82999999999998	30.0	128.32999999999998	140.25000000000003	154.4	410.92	46.0	449.57	239.5	170.0	74.0	353.88	484.0	1006.4100000000001	385.37	856.0	260.43	74.37	39.0	49.33	56.5	21.5	160.75	237.32999999999998	65.84	361.33	111.0	2.0	1805.33	5.0	319.83	472.75	85.0	70.5	96.5	1.17	70.83	101.5	72.83	185.32999999999998	310.5	59.4	286.0	39.42	2.0	356.0	64.91	121.0	67.0	204.28	106.0	126.2	629.3	562.34	517.0	501.25	396.67	89.5	63.42	201.0	61.66	628.83	1428.83	49.0	54.0	47.5	239.67000000000002	187.25	83.93	192.5	178.0	112.83	61.33	115.25	160.01	0.67	18.0	97.33	43.0	108.17	178.64999999999998	23.18	383.4	64.0	461.27	2487.15	113.66	835.4	208.17	67.0	161.33	971.8299999999999	57.67	705.83	357.2	270.0	29.67	61.0	159.32999999999998	66.84	431.0
EC:1.7.2.1	0.0	10.0	20.0	0.0	0.0	6.0	14.75	4.0	0.0	0.0	2.0	241.0	0.0	38.0	2.0	3.0	4.0	300.0	16.0	391.0	0.0	36.0	48.0	12.0	81.0	16.0	0.0	0.0	25.25	225.0	136.0	6.25	4.0	165.75	0.0	3.0	3.0	40.0	2.5	35.0	0.0	0.0	120.0	0.0	0.0	31.75	6.0	1.0	31.0	0.0	417.0	0.0	23.5	5.0	88.0	128.75	95.25	0.0	42.25	0.0	5.0	8.0	36.0	80.0	8.0	0.0	4.0	2.0	23.0	8.0	6.0	187.0	108.0	0.0	0.0	0.0	11.0	161.0	6.0	5.5	0.0	0.0	95.0	0.0	185.25	0.0	59.5	0.0	0.0	31.0	3.0	74.0	0.0	0.0	625.0	27.0	35.75	0.0	53.5	31.0	4.0	0.0	15.0	281.0	13.0	23.0	6.0	5.0	17.0	9.0	0.0	24.0	0.0	291.0	0.0	0.0	49.0	139.0	0.0	4.0	2.75	39.0	19.0	0.0	0.0	134.0	0.0	82.0	0.0	19.0	6.0	3.0	79.5	212.75	0.0	6.0	0.0	20.5	9.5	10.0	24.0	6.0	68.0	0.0	58.0	47.0	10.0	52.0	0.0	60.0	0.0	260.0	126.0	0.0
EC:1.7.2.2	1568.5	920.5	1490.33	3038.5299999999997	1244.83	905.0	4672.5	472.0	1771.5	1895.33	976.0	4013.5	75.75	828.75	1061.25	347.33000000000004	196.5	2210.5	1980.33	4486.5	1531.0	1000.67	2083.0	1885.75	2360.08	2160.66	887.0	2718.5	4252.5	573.3299999999999	3445.25	2166.5	1906.5	2723.25	595.8299999999999	425.5	2517.25	971.75	1292.83	3303.5	422.67	2099.34	565.8299999999999	2847.0	480.5	3974.33	2552.83	264.5	2343.33	254.0	170.25	2598.0	669.5	1184.33	853.5	254.75	2055.5	2484.83	2849.67	1158.0	1563.0	348.5	364.0	1738.25	688.16	562.5	3075.33	2234.0	2037.0	1890.0	2071.17	6030.75	1776.25	300.0	1468.33	2683.5	1118.08	675.3299999999999	2475.33	8743.25	1303.5	1934.4	735.33	636.25	3058.0	11152.0	2487.67	612.8299999999999	2182.67	3379.5	131.07999999999998	872.0	1404.33	1717.0	1766.75	502.0	725.5	1942.5	841.75	800.0	795.0	2349.75	1729.83	727.17	332.0	2196.25	1255.92	1079.75	641.5	822.0	3747.75	75.75	1508.67	5757.0	1080.83	961.83	3055.0	2423.25	1685.33	314.5	1294.0	3850.93	313.66999999999996	10483.75	4364.0	3106.0	341.75	712.5	1186.07	3434.25	3146.5	7613.5	1933.42	822.0699999999999	223.25	971.75	2547.5	2434.17	1555.0	637.5	821.0	949.25	720.25	4377.0	543.8299999999999	1034.5	1204.1599999999999	1734.33	882.17	521.5	1219.5	1085.17	782.83	762.5
EC:1.7.2.3	30.0	5.0	1130.33	676.66	57.66	123.66	27.5	28.5	272.0	140.66	423.0	12.0	8.0	262.5	244.0	112.66	50.0	0.0	949.33	0.0	50.5	134.66	970.0	113.5	60.16	85.66	48.0	1.0	30.0	22.66	39.0	5.5	145.0	13.0	219.66	29.0	0.0	1.5	554.0	19.5	932.3399999999999	74.34	22.66	253.0	258.0	27.16	94.66	26.5	54.0	22.5	100.0	0.0	13.0	62.66	18.0	103.41	4.0	239.33	233.84	166.5	1464.67	19.0	48.0	12.0	237.66	509.0	1687.66	1016.6700000000001	225.5	784.33	17.34	32.0	27.5	23.5	19.0	147.0	304.65999999999997	20.5	1064.66	12.0	0.0	1616.0	12.0	104.66	6.0	0.0	74.0	113.0	2.34	65.0	71.66	42.0	114.66	269.0	77.5	69.0	15.5	0.0	12.5	87.0	351.0	120.0	621.66	86.34	16.5	27.5	124.34	341.0	54.0	18.0	280.0	91.0	225.0	20.0	338.66	781.6600000000001	14.0	39.5	118.0	644.0	324.0	4.86	159.0	5.5	131.66	53.0	62.0	140.0	1.34	0.0	151.16	2.0	10.34	18.14	19.0	353.5	0.0	927.34	39.5	16.0	365.5	52.5	57.0	433.0	1621.6599999999999	0.0	461.65999999999997	1070.33	219.0	1.0	9.0	120.34	27.0	522.0
EC:1.7.2.4	0.0	22.0	14.0	0.0	58.0	3.0	12.75	4.0	0.0	0.0	2.0	6.0	0.0	2.0	2.0	3.0	33.0	8.0	12.0	0.0	0.0	36.0	9.0	8.0	4.0	0.0	0.0	0.0	3.25	15.0	4.0	1.25	2.0	6.75	0.0	20.0	3.0	40.0	0.0	19.0	0.0	0.0	26.0	0.0	0.0	9.75	16.0	10.0	5.0	12.0	3.0	0.0	0.0	5.0	31.0	6.75	25.25	0.0	22.75	0.0	2.0	8.0	23.0	2.0	8.0	0.0	2.0	2.0	23.0	35.0	7.0	4.0	0.0	6.0	0.0	0.0	11.0	10.0	3.0	5.0	0.0	0.0	21.0	0.0	34.25	0.0	5.5	0.0	85.0	0.0	3.0	13.0	0.0	0.0	5.0	27.0	7.75	2.0	11.5	17.0	2.0	0.0	35.0	2.0	17.0	18.0	3.0	5.0	17.0	74.0	0.0	24.0	20.0	2.0	2.0	0.0	0.0	7.0	0.0	4.0	2.75	101.0	19.0	0.0	10.0	0.0	0.0	2.0	0.0	19.0	7.0	3.0	12.5	21.75	0.0	6.0	122.0	39.0	0.0	1.0	24.0	6.0	68.0	0.0	58.0	3.0	10.0	15.0	15.0	15.0	0.0	33.0	13.0	0.0
EC:1.7.2.5	0.0	10.0	14.0	17.0	0.0	3.0	11.75	4.0	0.0	0.0	2.0	130.0	0.0	6.0	2.0	3.0	33.0	31.0	12.0	36.0	0.0	0.0	11.0	25.0	17.0	1.5	0.0	2.0	25.25	14.5	23.0	4.25	2.0	32.75	0.0	9.0	3.0	40.0	1.0	35.0	0.0	0.0	0.0	0.0	0.0	48.75	16.0	12.0	5.0	12.0	7.5	0.0	2.0	5.0	0.0	25.75	53.25	0.0	33.25	0.0	2.0	8.0	5.0	141.0	8.0	0.0	2.0	4.0	80.5	47.0	7.0	10.0	32.0	6.0	0.0	0.0	0.0	3.0	13.0	9.0	0.0	0.0	0.0	50.0	282.25	0.0	0.5	0.0	85.0	3.0	3.0	5.0	0.0	0.0	19.0	27.0	29.75	2.0	25.5	10.0	2.0	0.0	35.0	0.0	17.0	44.5	3.0	5.0	17.0	17.0	0.0	24.0	20.0	43.0	2.0	4.0	38.0	25.0	0.0	4.0	13.25	105.0	0.0	0.0	10.0	12.0	0.0	109.0	0.0	19.0	7.0	18.0	79.5	41.25	0.0	6.0	122.0	28.0	122.0	8.0	24.0	6.0	0.0	2.0	58.0	16.0	10.0	15.0	15.0	7.5	0.0	0.0	5.5	0.0
EC:1.7.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	14.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	2.0	14.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	2.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.7.7.1	1479.0	1216.72	192.5	245.33999999999997	1550.0	2734.67	1379.0	58.67	3095.17	837.6600000000001	1548.5	227.5	78.67	1364.83	4358.0	1079.1699999999998	41.83	497.81	340.0	187.86	252.0	1300.3400000000001	293.5	677.0	2276.17	97.33	349.0	189.34	1207.0	672.33	1147.13	863.0	1853.46	442.42	1034.83	897.0	1269.0	1992.0	543.25	1774.0	1907.36	501.31999999999994	897.0	4037.33	811.8399999999999	724.0	2410.33	77.0	375.0	28.0	810.67	76.0	539.0	1509.33	603.8299999999999	265.0	751.0	249.25	1191.4	1520.67	274.0	34.17	955.33	356.67	2673.1	1344.0	684.22	671.0	551.0	353.5	166.42000000000002	550.3299999999999	224.47	75.33	199.4	1194.0	3165.17	512.0	306.75	2312.4	148.0	394.98999999999995	338.0	1389.9900000000002	1124.0	1010.0	1004.4100000000001	1693.0	110.33	250.0	626.33	2296.17	3022.17	1290.0	343.53000000000003	901.33	396.58	99.92	1038.0	1185.33	1705.0	2446.33	235.75	915.5	88.67	865.0	2205.4	748.67	1002.4100000000001	233.58	2766.33	552.33	971.67	288.5	109.33	872.09	552.0	828.9300000000001	1735.67	730.67	272.0	156.82999999999998	2127.67	2255.0	2876.66	282.0	3807.33	158.32999999999998	175.67	1534.0	2787.0	1504.0	1967.0	90.03	385.67	1728.25	110.17	286.5	2372.0	846.0	484.43	796.6600000000001	2340.09	1734.73	2670.3	676.0	1411.17	249.25	2211.0	667.0	1431.0	816.17	1590.67	1712.33
EC:1.7.7.2	6.0	2.0	3.0	0.0	28.0	361.0	103.0	13.0	8.0	15.0	296.0	9.0	2.0	68.0	85.0	29.0	25.5	0.0	10.0	13.0	16.0	73.0	104.0	17.0	2006.0	9.0	19.0	0.0	171.0	1029.0	65.0	5.0	30.0	90.0	3.0	3.0	65.0	14.0	113.0	174.0	91.0	2.0	146.0	2.0	10.0	592.0	137.0	4.0	0.0	23.0	9.0	4.0	310.0	16.0	412.0	0.0	64.0	2.0	171.0	86.0	19.0	4.0	15.0	189.0	23.0	7.0	511.0	121.0	4.0	8.0	0.0	30.0	73.0	5.0	2.0	33.0	399.0	162.0	2.0	331.0	9.0	0.0	550.0	55.5	166.0	3.0	102.0	230.0	0.0	51.0	0.0	13.0	47.0	28.0	78.0	12.0	126.0	0.0	18.0	28.0	57.0	21.0	0.0	22.0	47.0	108.0	0.0	6.0	0.0	12.0	15.0	0.0	249.0	15.0	18.0	72.0	37.0	68.0	121.0	0.0	25.0	2.0	607.0	4.0	488.0	274.0	31.0	3.0	4.0	0.0	377.0	4.0	10.0	0.0	13.0	14.0	4.0	181.0	85.0	6.0	53.0	0.0	3.0	34.0	103.0	21.0	12.0	16.0	264.0	59.0	16.0	70.0	38.0	156.0
