function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	0.31	139.38	3.0	8.0	17.54	0.0	0.69	26.69	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	12.0	5.25
K00525	2239.5	11417.35	7404.12	6402.65	2496.34	16179.18	6089.5	3997.99	3056.0699999999997	1858.0	1611.83
K00526	318.5	4557.33	2985.25	2829.15	765.5	6954.08	1538.5	2200.24	1337.04	366.5	165.25
K00527	2884.0	8453.26	7334.040000000001	4319.55	3315.34	12559.85	6394.0	3732.48	2895.8599999999997	2435.75	2429.33
K00528	949.5	307.66	2144.92	358.95	1422.5	2614.83	4759.5	674.49	308.17	1919.75	1321.0
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	3.6799999999999997	365.64	34.25	0.0	172.12	0.0	20.32	80.32000000000001	50.0	50.0
K00533	128.0	70.0	77.0	18.0	214.0	33.0	792.0	65.0	102.0	69.0	20.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	1079.0	4718.009999999999	3783.45	2872.48	1575.8400000000001	8089.68	3400.0	2334.49	1320.07	1728.0	1224.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	70.0	0.0	22.0	0.0	92.0	27.0	14.0	4.0	2.0	277.0	82.0
K00548	2549.5	11453.18	8156.12	6486.9	2782.34	18406.93	5582.5	4286.24	3042.8199999999997	2733.75	2119.33
K00549	181.0	141.0	171.0	20.0	222.0	128.75	769.0	74.0	115.5	107.25	46.25
K00554	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K00556	47.5	71.0	39.67	4.67	174.5	54.75	727.0	16.0	13.5	828.25	186.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	2334.5	2544.6600000000003	4596.34	1721.97	2633.84	4032.5	4781.5	2474.48	1336.08	3536.0	3162.25
K00560	2300.5	8227.119999999999	4977.24	3963.65	2613.84	9989.39	6067.5	3130.2999999999997	2620.88	2449.75	1516.83
K00561	521.0	2487.6	234.2	566.2	325.0	1765.6	287.0	535.0	876.4	198.0	122.0
K00563	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	146.25	157.5
K00564	123.0	4491.25	1845.0	2598.5	532.0	5536.25	703.0	1759.0	1127.5	11.25	3.0
K00566	5369.0	21035.219999999998	9407.19	10869.47	6140.34	24806.129999999997	11887.0	7051.24	6444.620000000001	3471.25	2729.24
K00567	2249.0	8274.68	5420.12	3975.4	2528.84	10227.93	6166.0	3260.24	2691.8199999999997	1407.75	1591.58
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	25.25	5.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	2052.0	6139.2	2438.9	1448.1	1697.5	5027.3	2351.0	1474.3	2322.0	1545.5	1329.75
K00573	279.0	73.0	52.0	10.0	289.0	55.75	845.0	40.0	39.5	761.25	144.5
K00574	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	41.25	28.5
K00575	670.5	86.75	617.0	51.75	504.0	553.75	442.5	195.75	73.75	783.25	713.25
K00588	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
K00590	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
K00595	868.5	334.97	1002.4399999999999	557.05	965.5	1886.8400000000001	816.5	576.1	371.48	913.0	721.3299999999999
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	2524.5	8362.68	5519.12	4145.4	2807.34	10539.93	6242.5	3404.24	2789.8199999999997	2575.75	2082.33
K00602	3780.0	12033.949999999999	7035.32	5270.98	3778.84	12893.53	7513.0	4321.24	4085.1000000000004	3235.75	2812.66
K00603	804.5	312.02000000000004	528.7	534.8299999999999	733.5	797.1	1733.5	404.25	331.53	360.0	258.33
K00604	2535.5	11457.99	7128.5	6341.4	2884.84	15700.97	6600.0	3933.93	3130.51	2629.75	2077.58
K00605	2071.5	3706.27	1621.37	1171.75	1741.8400000000001	2369.85	4469.5	988.5	1378.78	1887.75	1302.83
K00606	2339.0	3820.37	2358.07	1306.15	2165.84	2974.05	5427.0	1200.8	1430.88	2269.75	1409.33
K00609	2457.5	8230.68	5425.12	4053.4	2680.34	10484.93	5509.5	3272.24	2617.8199999999997	2547.75	2010.33
K00610	1958.0	3809.37	2735.24	1250.65	1871.0	4067.8900000000003	4161.5	1249.3	1391.38	2207.75	1633.58
K00611	698.0	279.31	2211.2200000000003	351.42	846.3399999999999	2786.63	2104.0	676.94	278.94	1515.25	932.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
K00615	3735.0	14165.380000000001	10971.77	8340.6	5127.34	20692.16	8405.5	7629.830000000001	4882.3099999999995	5045.0	3898.49
K00616	1302.0	1675.03	2379.3199999999997	1098.3000000000002	1928.3400000000001	3106.88	3889.0	2016.0400000000002	1231.9199999999998	1070.5	756.0799999999999
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	21.0	103.0
K00620	598.9999999999999	198.35000000000002	1477.8700000000001	224.9	655.84	2163.54	1381.0	557.8	229.6	731.0	755.75
K00625	2171.5	8176.93	4467.62	4201.65	2524.84	9436.18	5186.5	3007.99	2723.5699999999997	2357.5	1836.6599999999999
K00626	753.5	7558.8099999999995	5776.88	5221.25	1156.5	12243.04	1419.0	2722.94	1606.44	560.5	521.25
K00627	416.0	71.0	52.0	2.0	236.34000000000003	52.75	393.0	40.0	39.5	62.25	7.25
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	22.5	2.5
K00633	47.5	74.17	458.16999999999996	137.38	60.0	707.09	45.0	289.5	89.38	77.25	102.0
K00634	1298.0	3695.08	2963.25	1361.37	1179.5	3392.64	1998.0	1096.19	1365.5900000000001	1520.0	971.3299999999999
K00639	1689.5	3737.44	1795.71	1210.92	1611.8400000000001	2530.19	3832.5	1068.5	1411.78	2480.25	1274.33
K00640	2786.5	5483.130000000001	4174.85	2509.0099999999998	3071.34	5849.13	7132.0	3151.24	2536.5	2172.75	2345.91
K00641	123.5	0.0	0.0	0.0	101.84	0.0	171.0	0.0	0.0	97.0	35.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	2500.5	8299.43	5501.79	4073.57	2801.34	10513.43	6238.5	3334.24	2721.8199999999997	2560.75	2027.33
K00647	247.5	395.53999999999996	148.4	60.4	206.5	222.95	763.5	234.0	254.3	1833.25	529.25
K00648	3511.5	8649.03	5303.83	4456.49	4212.34	10066.03	10231.0	3491.74	3178.1000000000004	4009.25	2875.49
K00651	2043.0	3884.37	3495.0699999999997	1451.73	2267.5	5034.39	3841.5	1508.55	1459.13	1655.75	1784.08
K00652	3733.5	10726.29	3667.57	4745.08	3633.84	9804.2	8516.0	3414.25	3596.81	1735.5	1410.4099999999999
K00655	2795.5	7204.59	6500.7	3861.88	3189.84	11840.01	7042.0	2508.48	2158.36	2206.75	2096.58
K00656	1940.5	8424.95	7903.99	4470.68	2437.0	13869.720000000001	4348.0	3915.5400000000004	2758.3	2231.0	1835.33
K00657	1868.5	3684.27	2136.37	1226.25	1653.0	2785.35	4161.0	1028.5	1350.28	1903.75	1287.58
K00658	1024.5	239.6	50.2	117.58	965.8399999999999	126.85	2739.5	75.0	85.78	1054.25	371.25
K00661	3298.5	6634.2	3480.15	2156.9	2812.5200000000004	6872.59	4541.5	2150.94	2675.52	2414.75	2155.91
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
K00666	1477.0	2631.27	286.37	993.25	1271.5	1868.35	2192.5	749.5	1139.78	406.25	250.07999999999998
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	132.0	4500.8099999999995	2734.05	2749.92	345.5	6367.29	1478.5	1933.44	1256.94	863.25	208.25
K00675	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	3745.5	11895.54	4953.74	4949.5	3697.84	10234.95	8733.0	3731.0	3925.06	2790.25	2441.41
K00680	552.5	16238.0	7011.17	10416.380000000001	1596.0	21626.839999999997	2062.0	5888.5	3737.88	441.0	284.5
K00681	285.0	18935.0	10295.0	13569.75	246.0	31628.75	941.0	3539.75	2256.25	72.25	131.25
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	190.5	71.67	50.0	253.0	152.34	76.75	215.0	142.0	44.5	943.25	283.58
K00685	103.0	75.0	36.0	2.0	155.0	39.0	743.0	14.0	15.0	3.0	5.25
K00688	3144.5	8326.76	6708.700000000001	4239.38	3495.34	12158.26	6112.0	3625.48	2742.8599999999997	2325.0	2350.08
K00690	108.0	40.5	243.17000000000002	73.0	125.0	615.09	43.0	184.5	27.5	1.25	0.0
K00691	357.5	122.0	42.0	406.0	357.5	79.0	1829.5	128.0	230.0	66.0	42.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	12.25	4.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	11.25	1.25
K00700	2508.0	8263.99	5946.5	4122.9	2790.34	11946.47	5475.5	3460.93	2661.51	2818.75	2226.08
K00702	100.0	11.5	339.0	270.0	126.5	738.5	67.5	147.0	24.0	119.0	110.83
K00703	2408.0	8240.68	5808.62	4080.4	2702.0	11160.93	5267.5	3329.74	2637.8199999999997	2554.75	2032.08
K00705	2408.5	8273.93	5328.45	4069.23	2519.84	11319.43	4688.5	3434.24	2662.3199999999997	1700.75	1819.08
K00721	2351.0	3841.27	2515.37	1305.13	2131.5	4563.1	5827.0	1347.5	1433.16	2331.0	1946.83
K00737	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
K00748	2138.5	8220.27	3436.87	3818.25	2382.84	7894.35	5935.5	2823.0	2610.7799999999997	1841.75	1368.83
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	21.0	103.0
K00754	80.0	11829.55	5651.9	7457.0	565.3399999999999	16780.7	844.0	4064.45	2677.45	993.0	275.0
K00756	291.5	52.16	1489.75	179.65	824.0	1116.58	841.5	274.74	103.04	570.0	482.5
K00757	1939.5	8111.43	4041.4500000000003	3881.15	1750.0	9362.59	4362.0	3015.49	2532.0699999999997	2000.75	1588.58
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	2309.5	8266.58	5418.08	4023.95	2468.5	10422.89	4971.5	3259.94	2671.34	1588.75	1715.33
K00760	2448.5	8311.74	6456.5	4172.65	2657.34	11057.970000000001	5509.5	3385.68	2672.26	2576.75	2036.33
K00761	2413.5	8300.68	5499.12	4071.4	2716.0	10512.93	6086.5	3329.24	2719.8199999999997	2529.75	1998.33
K00762	2602.5	8433.78	6410.49	4200.8	2997.34	12154.970000000001	6993.5	3674.5400000000004	2874.42	2776.75	2320.33
K00763	1990.0	8298.01	5493.12	4049.02	2155.5	10502.93	3627.0	3275.24	2693.9399999999996	1236.25	1340.08
K00764	4189.0	10982.2	6288.990000000001	5168.15	4215.84	13700.53	9104.0	4292.24	3893.1000000000004	3571.25	2902.91
K00765	2435.0	2896.62	1303.5700000000002	1203.65	2274.34	3629.55	5531.5	1246.3	1388.38	1742.75	1745.33
K00766	2344.5	2893.37	1195.5700000000002	1199.15	2160.5	3593.3	5295.5	1230.3	1382.88	1575.5	1574.33
K00767	2394.0	8191.43	5236.62	4002.9	2605.84	10177.93	5423.0	3172.74	2586.8199999999997	1696.75	1584.33
K00768	1529.5	8215.93	5273.12	4034.4	2063.34	9809.43	2896.0	3155.24	2582.8199999999997	1262.25	1084.08
K00769	51.5	88.0	40.67	99.67	28.5	57.75	36.5	41.0	34.5	10.25	0.0
K00772	70.5	128.0	166.5	91.5	177.0	80.0	809.5	170.5	158.0	39.0	112.0
K00773	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K00782	1349.0	2540.27	310.7	621.08	1053.0	1784.85	2042.0	635.5	941.78	1195.25	729.25
K00783	2467.5	8298.18	5448.62	4061.9	2778.34	10204.43	6225.5	3302.74	2719.8199999999997	2549.75	2014.33
K00784	2148.5	3829.9300000000003	3790.62	1505.28	1967.5	5826.43	4296.0	1639.74	1514.7	2343.75	1751.33
K00786	18.0	3.5	2.17	3.0	0.0	64.34	6.0	10.5	2.0	65.0	6.0
K00788	4271.0	11049.009999999998	6970.700000000001	5605.73	4326.84	13898.57	9147.0	4490.68	4141.54	2660.25	2576.74
K00789	2491.5	8318.63	5843.02	4126.45	2827.34	11329.83	6270.5	3445.0899999999997	2741.27	2659.75	2053.33
K00790	2598.0	8354.24	6336.5	4203.15	2957.84	11950.47	6444.5	3639.68	2798.76	3113.75	2562.83
K00791	4174.5	11975.949999999999	7015.99	5202.65	4336.34	12853.53	10287.0	4237.24	4034.1000000000004	4211.25	3235.91
K00793	2425.0	8254.83	4931.75	3987.0	2711.84	9489.89	6084.0	3074.94	2684.2200000000003	1695.75	1657.33
K00794	2463.0	8254.83	4931.75	3987.0	2723.84	9489.89	6088.0	3074.94	2684.2200000000003	2407.75	1797.33
K00795	68.0	141.0	110.0	20.0	144.0	80.75	729.0	68.0	113.5	13.25	5.25
K00796	2336.5	8311.83	4928.25	4080.0	2602.84	9782.39	6053.0	3224.44	2725.2200000000003	2319.75	1865.33
K00797	407.5	235.66	1244.75	287.15	850.0	2442.33	998.5	628.74	177.04000000000002	397.25	396.75
K00798	2044.5	3739.62	1614.57	1229.9	1754.8400000000001	2522.8	4485.5	1066.05	1403.13	1829.5	1364.83
K00799	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	61.75	14.0
K00800	2482.5	8300.68	5505.12	4079.4	2791.34	10521.43	6235.5	3398.24	2746.8199999999997	2550.75	2017.33
K00801	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
K00805	380.5	4515.719999999999	3996.13	2957.15	939.5	8107.62	1041.0	2349.4300000000003	1325.73	807.0	778.5
K00806	2482.5	8310.74	6357.0	4193.15	2791.34	11051.470000000001	6235.5	3433.18	2760.26	2578.75	2040.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	3970.5	11748.1	6900.120000000001	5169.75	3987.84	11378.74	9587.0	3982.94	3915.0	3696.0	2777.16
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	3032.5	4155.47	3550.44	1505.27	2894.34	5049.65	6604.5	1669.0500000000002	1734.5300000000002	1886.75	1913.9099999999999
K00818	2085.0	2633.77	422.37	1005.25	1733.8400000000001	2178.6	4472.5	812.5	1168.28	1016.5	996.5799999999999
K00819	112.0	0.67	9.67	17.049999999999997	307.0	9.0	1623.0	59.0	27.88	1038.0	371.0
K00820	2439.5	8308.68	5782.12	4085.02	2666.0	11174.43	5740.0	3374.24	2731.9399999999996	2458.75	1962.33
K00821	496.5	194.85	1431.8700000000001	200.4	519.84	1921.79	499.0	474.79999999999995	138.10000000000002	740.25	749.75
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K00823	51.0	40.75	659.0	152.25	26.0	527.25	7.0	130.75	48.25	2.25	1.25
K00824	37.0	58.0	32.0	71.0	40.0	45.0	59.0	89.0	53.0	45.0	122.0
K00826	2483.5	8398.78	5289.820000000001	4047.27	2934.34	10427.19	6921.5	3291.74	2742.2200000000003	3249.75	2054.58
K00831	2302.0	3941.12	2426.07	1350.65	2170.0	4417.55	5190.0	1459.8	1558.38	2503.75	1967.33
K00832	179.0	4556.0	2554.0	2803.75	685.0	6071.75	1481.0	1979.75	1281.25	34.25	108.25
K00833	2436.5	7191.6900000000005	2544.04	3757.55	2574.84	8210.85	6839.5	2759.25	2479.91	1362.25	1269.08
K00835	105.0	71.0	36.0	2.0	82.34	52.75	149.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	6283.0	3184.0	4502.0	0.0	10340.0	0.0	1143.0	739.0	0.0	0.0
K00844	51.0	157.6	23.2	47.2	95.0	73.6	406.0	64.0	80.4	116.0	91.0
K00845	4889.5	14272.48	7652.06	7881.17	5647.18	18786.07	12065.5	4863.24	4192.02	3875.25	2907.9
K00847	3612.0	7581.81	4735.47	4047.41	3709.84	10668.560000000001	8179.5	2356.48	2254.8199999999997	2521.5	2678.91
K00848	2223.5	5985.88	2864.3500000000004	3391.58	1999.5	8772.23	3091.0	1677.79	1656.0700000000002	1208.75	886.5799999999999
K00849	2259.5	8228.93	4660.12	3960.65	2534.34	10386.43	5133.0	3231.49	2595.0699999999997	2421.75	1839.08
K00850	5347.0	13472.44	9095.83	6054.620000000001	5427.18	19423.03	10648.0	5630.219999999999	4866.68	5232.75	3678.91
K00851	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	21.5	1.25
K00852	792.5	3521.26	3910.4500000000003	2634.73	1325.5	8318.43	1426.0	1284.24	604.8199999999999	778.25	727.5799999999999
K00853	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	115.25	39.33
K00854	1758.5	2876.07	1773.9700000000003	1289.78	1778.0	4836.29	3801.0	1432.9	1403.58	1472.25	1334.83
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	39.0	71.60000000000001	77.2	18.4	111.0	33.2	758.0	78.8	103.6	3.0	5.25
K00857	1948.5	3683.4300000000003	1982.95	1159.52	2209.5	2559.59	4941.5	1016.74	1383.44	1823.75	1363.08
K00858	2497.5	8300.68	5499.12	4071.4	2799.34	10512.93	6235.5	3329.24	2719.8199999999997	2549.75	2014.33
K00859	2474.5	8300.68	5499.12	4071.4	2787.34	10512.93	6203.5	3329.24	2719.8199999999997	2633.75	2337.33
K00860	1402.5	3746.27	1552.8700000000001	1133.25	1065.5	2393.35	1597.5	919.0	1325.78	1397.25	580.8299999999999
K00863	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00864	717.0	4615.68	4057.6200000000003	3191.3500000000004	1249.5	8321.03	2281.0	2532.2900000000004	1409.27	1183.25	1010.0799999999999
K00865	2023.5	8255.43	4532.12	3901.65	2216.5	9671.68	4218.5	3093.49	2649.5699999999997	1429.0	1424.08
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	1483.5	8205.43	5079.62	3947.4	1471.0	9807.18	2111.5	3098.74	2675.3199999999997	1548.5	1566.83
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	255.5	4558.0	3059.5	2818.75	155.0	6458.75	224.5	2077.25	1319.25	220.25	239.5
K00873	2524.0	11429.55	7425.38	6294.9	2714.34	15739.76	5520.5	3828.12	3039.7	2662.0	2106.58
K00874	2709.5	10648.87	5089.82	4707.13	2925.84	11950.720000000001	5424.0	4016.5400000000004	3503.92	2212.75	2020.83
K00876	3985.0	11945.36	7727.24	5266.92	4159.0	13287.11	9284.0	4380.48	4000.76	3644.25	3169.66
K00878	454.5	204.66000000000003	2065.75	334.15	535.5	2405.33	1211.5	625.74	264.53999999999996	662.25	645.5
K00879	74.0	3162.4100000000003	1877.75	2275.4	70.34	5335.83	149.0	648.99	424.78999999999996	13.25	7.0
K00880	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	10.25	0.0
K00882	408.5	4557.91	3634.75	2924.15	891.5	8404.83	899.0	2323.74	1268.54	642.25	676.5
K00883	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
K00884	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	2786.5	8303.53	6323.65	4195.3	3110.34	12672.04	6356.5	3648.0400000000004	2670.92	3062.0	2464.33
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	1668.0	3676.52	1514.2	1129.08	1389.0	2340.1	3368.5	903.0	1312.28	938.5	1068.58
K00899	0.5	0.0	0.0	0.0	19.0	0.0	34.5	0.0	0.0	0.0	0.0
K00901	1558.0	7000.98	3405.05	3729.75	1641.0	8468.880000000001	4636.0	2721.44	2390.44	672.0	639.8299999999999
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K00912	2080.5	8162.27	3413.87	3747.25	2339.84	7852.35	5886.5	2734.0	2557.7799999999997	1820.75	1265.83
K00917	0.0	3163.85	1705.2	2306.15	0.0	5621.7	0.0	670.5500000000001	395.85	1.0	3.0
K00919	2482.5	8300.68	5499.12	4071.4	2791.34	10512.93	6235.5	3329.24	2719.8199999999997	1837.75	1874.33
K00924	27.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	2313.5	8272.24	5591.5	4020.9	2576.0	10534.970000000001	5232.5	3241.93	2620.51	2576.75	2036.33
K00926	339.5	66.00999999999999	1107.9499999999998	138.97	476.5	1986.69	817.0	399.78999999999996	78.39	1306.75	563.0
K00927	2461.5	8273.68	5486.12	4036.4	2774.34	10478.93	6189.5	3275.24	2701.8199999999997	2528.75	1911.33
K00928	3351.0	14781.8	10372.86	9133.8	4257.84	22807.07	9426.0	4990.790000000001	3594.45	2971.75	2281.66
K00929	1314.0	3695.08	3170.25	1361.37	1144.5	3392.64	1942.0	1111.19	1369.5900000000001	1544.0	990.3299999999999
K00930	2469.5	2900.62	1806.7400000000002	1218.15	2289.34	4066.8900000000003	5540.5	1319.8	1406.38	1742.75	1745.33
K00931	2474.0	6025.43	3186.28	3446.48	2778.84	9120.09	6233.5	1847.99	1764.0700000000002	1644.75	1421.33
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	2614.5	14666.47	8147.43	8743.75	3140.5	21113.62	6131.0	5489.18	4018.1800000000003	1178.5	1234.33
K00937	2369.0	2901.7200000000003	1548.61	1228.05	2191.34	4182.93	5368.0	1363.6	1428.98	1533.75	1272.33
K00939	2484.0	8300.68	5499.12	4071.4	2796.84	10512.93	6237.5	3329.24	2719.8199999999997	2549.75	2014.33
K00940	1834.5	3757.08	1890.08	825.2	2102.34	2732.89	4689.5	1023.19	1306.5900000000001	1502.25	724.25
K00941	2259.5	8227.18	5353.95	4059.23	2505.34	10005.43	4888.5	3251.74	2678.8199999999997	1687.75	1760.33
K00942	2578.5	8300.68	5502.12	4071.4	2886.84	10517.93	6276.0	3337.24	2719.8199999999997	2549.75	2014.33
K00943	424.5	4562.0	3065.5	2823.75	906.8399999999999	6498.25	2021.5	2076.25	1299.25	385.25	419.75
K00945	2697.5	8359.38	6620.860000000001	4188.2	3068.84	12241.01	6327.0	3679.8399999999997	2783.02	3111.75	2388.83
K00946	2086.0	3816.27	1712.37	1153.75	1863.3400000000001	2425.85	5196.5	1014.5	1456.78	1915.75	1298.83
K00948	2538.5	8364.09	6475.87	4185.8	2845.84	12150.01	6242.0	3633.23	2801.1099999999997	2683.75	2132.33
K00949	1774.5	8159.68	5373.12	4051.4	2196.0	10261.18	3856.5	3217.24	2578.3199999999997	1483.0	1473.83
K00950	3838.5	7599.29	3923.57	2433.58	3284.84	5188.45	8603.0	2069.25	2812.81	2775.25	2428.41
K00951	4118.0	16391.95	8860.99	7816.65	4887.5	18312.53	11446.0	6023.24	5238.1	4309.25	3274.16
K00954	2491.5	8300.68	5499.12	4071.4	2791.34	10512.93	6238.5	3329.24	2719.8199999999997	2550.75	2015.58
K00955	37.0	0.0	0.0	0.0	18.0	5.5	4.0	15.0	2.0	1.0	3.0
K00956	1669.5	3756.27	1854.87	1160.25	1458.5	3064.35	2955.5	1001.0	1366.78	739.25	459.58
K00957	1831.0	3756.27	1854.87	1160.25	1612.3400000000001	3071.85	3134.0	1016.0	1368.78	1877.25	930.5799999999999
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	2499.5	8300.68	5499.12	4071.4	2791.34	10512.93	6238.5	3329.24	2719.8199999999997	2549.75	2014.33
K00963	355.0	4561.12	3191.26	2828.25	830.3399999999999	6577.83	1955.5	2067.63	1345.13	274.5	368.25
K00965	360.0	4524.91	3578.25	2881.65	852.5	8059.33	806.5	2211.24	1244.54	627.25	574.25
K00966	147.0	0.0	0.0	0.0	95.34	5.5	273.0	15.0	2.0	1.0	3.0
K00968	42.0	11.0	53.0	12.379999999999999	80.0	159.5	359.0	32.0	5.88	116.0	87.0
K00969	2517.5	8300.68	5499.12	4071.4	2797.34	10512.93	6239.5	3329.24	2719.8199999999997	2554.75	2049.33
K00970	1915.5	3813.6	1617.2	1131.58	1777.8400000000001	2410.85	5088.5	917.0	1400.78	1482.75	783.8299999999999
K00971	3227.5	7261.02	4271.62	2010.5	2726.34	6050.74	5515.0	1962.19	2517.75	2916.0	2263.08
K00972	100.0	0.0	3.0	0.0	116.5	5.0	39.5	8.0	0.0	30.0	75.0
