pathway	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
P562-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6333e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	2.47809e-05	0.0156390326	0.0	0.0028766301	0.0	0.0	0.0	0.0	0.0	0.0	9e-10	1e-10	0.0	0.0	0.0	0.0417945065	0.0	2.48023e-05	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2e-09	0.0	0.2401239419	0.0	0.0	0.0	1.0	0.0	1.0	0.0003961545	0.0	3.053e-07	0.0	0.3373676497	4.6e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.5935920076	5.1e-09	1e-10	0.0	0.0	1.3e-09	0.0	3e-10	1.6e-09	1.391e-07	0.0	0.0	0.0032323189	1.27e-08	0.0037766619	2.591e-07	0.0001223867	0.0	0.0	0.066745255	7.6e-09	0.0	0.2160577407	1.1e-09	1.60907e-05	1.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0145607371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71411e-05	0.0	0.0001550966	0.0	2.47908e-05	0.1724996946	0.0	0.0199253887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6e-10	0.0	2.91277e-05	0.0	0.0	0.0	1.0	9.65e-08	0.0	0.0	0.0	7.4e-09	0.0	0.0	0.3416392806	0.0	0.0	3.433e-07	0.0	0.0456668328	0.0	0.0	0.0	0.0	0.000220303	0.0	0.0	0.0014048636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.3e-09	0.0	0.0	0.0	0.0721669399
PANTOSYN-PWY	2.51414e-05	0.0111777291	0.0	4.1344e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.23e-08	0.0	2.5657e-06	0.0	0.0	0.0	0.0001659171	0.0	0.670384976	0.0	0.0	4.672e-07	0.0	0.4692319221	6.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.6425143745	4e-10	1e-10	0.0	0.0	1.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0029939582	6e-10	0.0051717654	1.581e-07	0.0002524625	0.0	0.0	0.0815780256	7.9e-09	0.0	0.1289096909	3e-10	0.0	0.9999999603	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025914321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001035701	0.0	3.71857e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2270269693	0.0	0.0	5.149e-07	0.0	0.0	0.0	0.0	0.0	0.0	3.74777e-05	0.0	0.0	0.0021058177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24e-08	0.0	0.0	0.0	0.1044803947
PENTOSE-P-PWY	0.0	7.3e-09	0.0	0.0865141252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.116722809	0.0	0.0	0.0	0.0	0.0	0.0	0.0065741719	0.0	0.0	0.0	0.0	1.01e-08	0.0	0.0	1.0	0.7810040722	0.999915986	0.8029822785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001022553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0095909142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91743e-05	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0047006399	0.1109813713	0.0	0.0	0.8143991016	0.0	0.0	5.743e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.337e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.5029026314	0.0	0.0	1.148e-07	0.0	0.0	0.0743921088	0.0	0.0202542504	0.0	0.0	0.0	0.0	0.1755980441	0.0	0.0004832884	0.909341927	6.08e-08	9.059e-07	0.0	0.0	0.0	0.0	5.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.8899877032	0.0	0.0	0.0	0.4035517307
PEPTIDOGLYCANSYN-PWY	0.8291188627	0.8744125134	0.9992960427	1.0	1.0	0.7437499727	0.999999997	1.0	0.7076886877	0.9999948701	0.9997982718	1.0	1.0	0.9113970006	0.7937606856	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999998508	0.9979041919	1.0	1.0	0.9742352862	1.0	1.0	1.0	1.0	1.0	0.6264457965	0.9998783969	1.0	0.9999997333	0.9535836618	0.943025671	0.7701797808	0.9628125462	0.5979569695	1.0	0.9435632669	0.9910039971	0.5800305253	0.9731512825	0.9999766852	0.9832712431	1.0	0.907854242	0.9284844391	0.9905246615	0.9910859471	0.9998413902	0.591885959	0.999875786	0.7036692126	0.8928490071	1.0	0.9781341676	0.9988427022	0.5626442156	0.5613129333	0.9981535507	0.9025386924	0.8365239887	0.9614110119	1.0	1.0	0.9999233372	0.9999999999	1.0	0.9999962035	1.0	1.0	1.0	1.0	0.996300761	1.0	1.0	1.0	0.9999996085	1.0	0.9999982597	0.6205095518	0.9998654947	0.9875746712	0.9999999985	1.0	1.0	1.0	1.0	1.0	1.0	0.727255827	0.8956551871	1.0	1.0	1.0	1.0	0.7479322345	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9403217808	1.0	1.0	1.0	1.0	0.999999998	1.0	1.0	1.0	1.0	1.0	0.5779647418	1.0	1.0	1.0	0.9993290376	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999601	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7258882886	0.9127999081	0.5843684952	1.0	0.9999971715	0.9186118786	1.0	1.0
PHOSLIPSYN-PWY	0.0	0.0	2.23211e-05	1.0	0.9968362856	0.0	0.6427681277	0.0	0.0	0.0	0.000100429	0.0251326259	0.0378036736	0.0	0.0	3.1e-09	1.0	0.9999949915	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.9991809136	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1e-09	0.3331486302	4.415e-07	5.9985e-06	0.0	0.0	0.0	0.0	1.7066e-06	0.0	0.0	0.0	7.169e-07	1.2964e-06	0.0	0.9856568599	0.0	5e-10	0.4174101432	0.0	0.0	0.0	3.701e-07	0.0	0.0	0.9011078375	0.0	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	1.0	1.0	0.9999632898	1.0	0.9982506904	0.999999117	1.0	1.0	1.0	1.0	0.9984149007	1.0	1.0	0.2105779704	0.9999998544	1.0	0.999998813	0.0	0.0	0.0	5.1672e-06	0.3110668144	1.0	0.9754573569	1.0	0.9999997769	1.0	0.0	0.0019115129	1.0	5.81174e-05	1.0	0.9996375497	0.0	0.0	1.0	1.0	0.9999999983	1.0	1.0	0.9999999985	1.0	1.0	0.8500785062	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.994196141	1.0	1.0	0.0	0.999931571	1.0	0.9999963781	1.0	1.0	1.0	0.0	0.400932345	1.0	1.0	1.0	1.0	1.0	0.8580001469	1.0	1.0	0.0	0.5919884581	0.9843620696	0.0	0.0	0.0	1.0	0.9818435351	0.0	1.0	1.0
POLYAMINSYN3-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.09787e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.95451e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	1.58e-08	0.0001597785	0.0	0.3944354462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0007579735	0.0	1.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.9540344547	0.0	0.0	0.0047761822	0.0	0.0	1.0	0.9999998702	1.0	1.0	0.0	3.435e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5258942188	0.0	0.0	0.0	0.0	1.07e-08	0.0	4e-10	0.0	1.241e-07	0.0	0.0	1.78193e-05	0.0	0.0009005473	0.0	0.0	0.0	0.0	0.0182030462	0.0	0.0	0.0032804986	0.0	1.1e-09	0.9988115899	0.0	0.8652970828	6.2838e-06	0.0	0.0067723213	1.0	0.103766368	0.5730248477	0.0532800459	0.6611372372	0.0115066376	0.0	0.9326183572	0.2778311703	0.052323615	0.1164877972	0.0216659994	0.0	0.0	0.0	0.0	0.0	0.0	6.4e-09	0.0	0.0	2.23e-08	0.0	1.0	1.9e-09	0.0002395421	0.0	0.5968324794	1.0	0.309947481	0.1244861739	0.0	4.5182e-06	0.0	0.0	5.95e-08	0.0	0.0	0.6830045454	0.0002586409	1.0	1.0	0.0	0.9970822644	0.0	3.09e-08	0.0	0.9999296551	0.0	0.2921175067	2.69e-08	0.5785470928	1.0	0.998791915	1.0	0.7984489688	0.0	0.6884632686	6.1661e-05	1.0	0.9999998881	0.9999999997	1.0	0.0	0.0	0.0	1.4e-09	0.0	1e-09	0.2393659544	0.0587051936	1e-10	2.14e-08	0.6482479044	0.8632312944	0.5299798284	1.0	0.9999482339	0.8732277711	1.0	1.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4031e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.24e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.69e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025455843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198385168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0603291403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.16978e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001471183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	1.45e-08	0.0001967026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017259462	1.5e-09	0.0	0.0	0.999629408	2e-10	0.0	0.0	0.0	0.7583168949	0.0853925157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.48329e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.508689625	4.1378e-06	0.0	0.0	0.0	0.0023428883	0.0	0.0008974548	0.0	1.1049e-06	0.0	0.0	8.04357e-05	0.0	0.0407028222	0.0	6e-10	0.0	0.0	0.010610908	0.0	0.0	0.0286996117	0.0	1.764e-07	0.0	0.0	0.0	0.0	0.2660477771	0.0	5e-10	0.0	0.0	0.8308605713	0.0	0.0	0.5781676997	0.0	0.0	0.0	0.0	0.0830380464	0.0	0.0	0.0	0.99513424	0.5698653858	4.23e-08	0.9989097532	0.0	0.0	4.699e-07	0.0	1.23955e-05	5e-10	9.2e-09	0.0	0.0	0.0	0.9999999637	1.0	0.5945767214	0.999999637	0.0876958534	0.8438534966	0.7449551159	0.3803265603	7e-10	0.0	0.000292034	0.0	0.0	0.555346359	0.0	0.4076919885	0.9984233348	0.0	0.9999999953	0.0034414195	0.2356473548	0.0	0.9957626568	2.52e-08	0.0	0.0	1.0	0.0	0.4061003509	0.0021132279	3.49813e-05	0.0	0.0	0.0179252306	0.0150761003	3.4209e-06	0.8945016316	0.0	0.0	5.1117e-06	0.9920431288	0.0	0.0023516949	1.0	0.0	0.0	0.0	0.0001393478	0.0	0.0	0.0	0.0374342268
PWY-1861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4066407634	0.0	0.0	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
PWY-2942	0.8891821213	0.9198573849	0.999669955	1.0	1.0	0.800018341	0.9999999995	1.0	0.7810985825	0.9999964418	0.9999289097	1.0	1.0	0.9516856793	0.8832521399	1.0	1.0	0.9999999988	1.0	1.0	1.0	0.9993807884	1.0	1.0	0.9999999991	1.0	0.9996159507	1.0	1.0	1.0	1.0	1.0	1.0	0.999999902	0.9988444142	1.0	1.0	0.9844306807	1.0	0.9999999992	1.0	1.0	1.0	0.6806790789	0.9999004921	1.0	0.9999998516	0.9628343317	0.9618797772	0.8686784733	0.9807637425	0.7223123346	1.0	0.9647314859	0.9936882902	0.7028270068	0.9841981488	0.999983194	0.989300074	1.0	0.9326478917	0.9540032498	0.9943390586	0.9941691548	0.9998973489	0.7008205946	0.9999410091	0.7756400653	0.9278838235	1.0	0.9788821644	0.9992279587	0.6946082805	0.6970137502	0.9989170896	0.9339001057	0.9089148994	0.9782723087	1.0	1.0	0.9991717321	0.9999999998	1.0	0.9997743654	0.9635257472	1.0	1.0	1.0	0.9950290795	1.0	0.9999990981	0.9999999999	0.9997868129	0.9999968671	0.9999626244	0.7129959162	0.9999100544	0.9929748914	0.9999999992	1.0	1.0	1.0	0.9999999997	1.0	1.0	0.8131863736	0.9105264472	1.0	0.6262144542	1.0	1.0	0.8583776106	0.9633021429	0.5547638571	0.9997225418	1.0	0.1429628241	0.9999999999	0.6441446084	0.9999999962	0.9999999982	1.0	0.9678670679	1.0	1.0	0.0896472921	0.9999999693	0.9982723765	0.9999999995	5.73e-08	1.0	0.368755376	0.9999922276	0.6988563979	1.0	0.9996894064	1.0	0.8087520413	1.0	0.0145972311	1.0	1.0	1.0	1.0	0.853657603	1.0	1.0	0.9999999972	1.0	0.7606609546	1.0	1.0	1.0	0.9999999999	1.0	1.0	0.9954074308	0.7525245675	0.7543632292	0.7012345608	1.0	0.9999995652	0.7527780558	1.0	1.0
