function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	0.31	139.38	3.0	8.0	17.54	0.0	0.69	26.69	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	12.0	5.25
K00525	1931.5	11417.35	7388.12	6402.65	2308.34	16179.18	5707.5	3968.99	3028.0699999999997	1765.0	1542.83
K00526	318.5	4557.33	2969.25	2829.15	765.5	6954.08	1538.5	2171.24	1309.04	329.5	163.25
K00527	2537.5	8453.26	7322.040000000001	4311.55	3084.34	12531.85	5966.5	3732.48	2895.8599999999997	2374.75	2318.33
K00528	669.0	307.66	2138.92	354.95	1298.5	2600.83	4521.0	674.49	308.17	1863.75	1254.0
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	3.6799999999999997	365.64	34.25	0.0	172.12	0.0	20.32	80.32000000000001	50.0	50.0
K00533	128.0	70.0	77.0	18.0	214.0	33.0	792.0	65.0	102.0	69.0	20.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	798.0	4718.009999999999	3761.4500000000003	2868.48	1432.8400000000001	8075.68	3127.0	2305.49	1292.07	1635.0	1155.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	70.0	0.0	22.0	0.0	92.0	27.0	14.0	4.0	2.0	277.0	82.0
K00548	2241.5	11453.18	8134.12	6482.9	2594.34	18392.93	5200.5	4257.24	3014.8199999999997	2640.75	2050.33
K00549	181.0	141.0	171.0	20.0	222.0	128.75	769.0	74.0	115.5	107.25	46.25
K00554	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K00556	46.0	71.0	39.67	4.67	169.0	54.75	725.0	16.0	13.5	828.25	186.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	2027.0	2544.6600000000003	4572.34	1705.97	2464.84	3976.5	4434.0	2474.48	1336.08	3529.0	3099.25
K00560	2057.0	8227.119999999999	4955.24	3959.65	2476.84	9975.39	5748.0	3101.2999999999997	2592.88	2412.75	1514.83
K00561	521.0	2487.6	234.2	566.2	325.0	1765.6	287.0	535.0	876.4	198.0	122.0
K00563	71.0	3131.25	1705.5	2249.0	567.0	5572.75	860.0	607.5	357.5	146.25	157.5
K00564	123.0	4491.25	1845.0	2598.5	532.0	5536.25	703.0	1759.0	1127.5	11.25	3.0
K00566	4817.0	21035.219999999998	9385.19	10865.47	5796.34	24792.129999999997	11151.0	7022.24	6416.620000000001	3378.25	2660.24
K00567	1941.0	8274.68	5398.12	3971.4	2340.84	10213.93	5784.0	3231.24	2663.8199999999997	1314.75	1522.58
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	25.25	5.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1996.5	6139.2	2432.9	1444.1	1602.0	5013.3	2131.0	1474.3	2322.0	1545.5	1329.75
K00573	279.0	73.0	36.0	10.0	289.0	55.75	845.0	11.0	11.5	724.25	142.5
K00574	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	41.25	28.5
K00575	606.0	86.75	595.0	47.75	453.0	539.75	380.0	166.75	45.75	690.25	644.25
K00588	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
K00590	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
K00595	830.5	334.97	996.4399999999999	553.05	941.5	1872.8400000000001	805.5	576.1	371.48	908.0	677.3299999999999
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	2216.5	8362.68	5497.12	4141.4	2619.34	10525.93	5860.5	3375.24	2761.8199999999997	2482.75	2013.33
K00602	3445.0	12033.949999999999	7013.32	5266.98	3545.84	12879.53	7022.0	4292.24	4057.1000000000004	3142.75	2743.66
K00603	804.5	312.02000000000004	528.7	534.8299999999999	733.5	797.1	1733.5	404.25	331.53	360.0	258.33
K00604	2227.5	11457.99	7106.5	6337.4	2696.84	15686.97	6218.0	3904.93	3102.51	2536.75	2008.58
K00605	1828.0	3706.27	1605.37	1171.75	1604.8400000000001	2369.85	4150.0	959.5	1350.78	1801.75	1296.83
K00606	2095.0	3820.37	2336.07	1302.15	2009.8400000000001	2960.05	5073.0	1171.8	1402.88	2232.75	1407.33
K00609	2149.5	8230.68	5403.12	4049.4	2492.34	10470.93	5127.5	3243.24	2589.8199999999997	2454.75	1941.33
K00610	1714.0	3809.37	2729.24	1246.65	1715.0	4053.8900000000003	3807.5	1249.3	1391.38	2207.75	1633.58
K00611	632.0	279.31	2205.2200000000003	347.42	789.8399999999999	2772.63	2039.5	676.94	278.94	1459.25	865.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	24.5	0.0	9.5	2.0	4.0	9.5	6.0	10.5	0.0	0.0	0.0
K00615	3258.0	14165.380000000001	10937.77	8328.6	4788.84	20650.16	7851.0	7600.830000000001	4854.3099999999995	4884.0	3655.49
K00616	1274.0	1675.03	2357.3199999999997	1094.3000000000002	1895.8400000000001	3092.88	3835.5	1987.0400000000002	1203.92	982.5	731.0799999999999
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	21.0	103.0
K00620	534.5	198.35000000000002	1471.8700000000001	220.9	604.84	2149.54	1318.5	557.8	229.6	675.0	688.75
K00625	1864.0	8176.93	4461.62	4197.65	2355.84	9422.18	4839.0	3007.99	2723.5699999999997	2350.5	1773.6599999999999
K00626	689.0	7558.8099999999995	5754.88	5217.25	1105.5	12229.04	1356.5	2693.94	1578.44	516.5	456.25
K00627	416.0	71.0	36.0	2.0	236.34000000000003	52.75	393.0	11.0	11.5	25.25	5.25
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	22.5	2.5
K00633	47.5	74.17	452.16999999999996	133.38	60.0	693.09	45.0	289.5	89.38	77.25	102.0
K00634	1268.5	3695.08	2963.25	1361.37	1091.0	3392.64	1818.0	1096.19	1365.5900000000001	1520.0	971.3299999999999
K00639	1659.5	3737.44	1779.71	1210.92	1555.8400000000001	2530.19	3719.5	1039.5	1383.78	2443.25	1272.33
K00640	2480.0	5483.130000000001	4136.85	2505.0099999999998	2888.84	5835.13	6752.0	3093.24	2480.5	2042.75	2274.91
K00641	122.0	0.0	0.0	0.0	96.34	0.0	169.0	0.0	0.0	97.0	35.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	2192.5	8299.43	5479.79	4069.57	2613.34	10499.43	5856.5	3305.24	2693.8199999999997	2467.75	1958.33
K00647	247.5	395.53999999999996	148.4	60.4	206.5	222.95	763.5	234.0	254.3	1833.25	529.25
K00648	2988.5	8649.03	5281.83	4452.49	3937.84	10052.03	9640.5	3462.74	3150.1000000000004	3916.25	2806.49
K00651	1736.5	3884.37	3489.0699999999997	1447.73	2085.0	5020.39	3461.5	1508.55	1459.13	1599.75	1717.08
K00652	3248.0	10726.29	3651.57	4745.08	3365.34	9804.2	7879.0	3385.25	3568.81	1698.5	1408.4099999999999
K00655	2487.5	7204.59	6472.7	3853.88	3001.84	11812.01	6660.0	2479.48	2130.36	2113.75	2027.58
K00656	1848.5	8424.95	7903.99	4470.68	2322.0	13869.720000000001	4142.0	3915.5400000000004	2758.3	2126.0	1764.33
K00657	1625.0	3684.27	2120.37	1226.25	1516.0	2785.35	3841.5	999.5	1322.28	1866.75	1285.58
K00658	1024.5	239.6	50.2	117.58	965.8399999999999	126.85	2739.5	75.0	85.78	1054.25	371.25
K00661	2990.0	6634.2	3452.15	2148.9	2606.5200000000004	6844.59	4102.0	2121.94	2647.52	2274.75	2101.91
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	86.0	30.0
K00666	1477.0	2631.27	286.37	993.25	1271.5	1868.35	2192.5	749.5	1139.78	357.25	246.07999999999998
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	130.0	4500.8099999999995	2734.05	2749.92	321.0	6367.29	1442.0	1933.44	1256.94	863.25	208.25
K00675	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	3260.0	11895.54	4937.74	4949.5	3429.34	10234.95	8096.0	3702.0	3897.06	2753.25	2439.41
K00680	552.5	16238.0	7011.17	10416.380000000001	1596.0	21626.839999999997	2062.0	5888.5	3737.88	441.0	284.5
K00681	285.0	18935.0	10295.0	13569.75	246.0	31628.75	941.0	3539.75	2256.25	72.25	131.25
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	190.5	71.67	50.0	253.0	152.34	76.75	215.0	142.0	44.5	943.25	283.58
K00685	103.0	75.0	36.0	2.0	155.0	39.0	743.0	14.0	15.0	3.0	5.25
K00688	2838.0	8326.76	6680.7	4231.38	3312.84	12130.26	5732.0	3596.48	2714.8599999999997	2232.0	2281.08
K00690	108.0	40.5	243.17000000000002	73.0	125.0	615.09	43.0	184.5	27.5	1.25	0.0
K00691	357.5	122.0	42.0	406.0	357.5	79.0	1829.5	128.0	230.0	66.0	42.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	12.25	4.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	11.25	1.25
K00700	2200.0	8263.99	5924.5	4118.9	2602.34	11932.47	5093.5	3431.93	2633.51	2725.75	2157.08
K00702	100.0	11.5	339.0	270.0	126.5	738.5	67.5	147.0	24.0	119.0	110.83
K00703	2100.0	8240.68	5786.62	4076.4	2514.0	11146.93	4885.5	3300.74	2609.8199999999997	2461.75	1963.08
K00705	2102.0	8273.93	5300.45	4061.23	2337.34	11291.43	4308.5	3405.24	2634.3199999999997	1607.75	1750.08
K00721	1892.5	3841.27	2499.37	1305.13	1908.0	4563.1	5299.0	1318.5	1405.16	2245.0	1940.83
K00737	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
K00748	1895.0	8220.27	3420.87	3818.25	2245.84	7894.35	5616.0	2794.0	2582.7799999999997	1804.75	1366.83
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	21.0	103.0
K00754	80.0	11829.55	5651.9	7457.0	565.3399999999999	16780.7	844.0	4064.45	2677.45	993.0	275.0
K00756	227.0	52.16	1483.75	175.65	773.0	1102.58	779.0	274.74	103.04	514.0	415.5
K00757	1696.0	8111.43	4025.4500000000003	3881.15	1613.0	9362.59	4042.5	2986.49	2504.0699999999997	1963.75	1586.58
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	2003.0	8266.58	5396.08	4019.95	2286.0	10408.89	4591.5	3230.94	2643.34	1495.75	1646.33
K00760	2140.5	8311.74	6434.5	4168.65	2469.34	11043.970000000001	5127.5	3356.68	2644.26	2483.75	1967.33
K00761	2105.5	8300.68	5477.12	4067.4	2528.0	10498.93	5704.5	3300.24	2691.8199999999997	2436.75	1929.33
K00762	2294.5	8433.78	6388.49	4196.8	2809.34	12140.970000000001	6611.5	3645.5400000000004	2846.42	2683.75	2251.33
K00763	1898.5	8298.01	5471.12	4045.02	2059.5	10488.93	3455.5	3246.24	2665.9399999999996	1143.25	1271.08
K00764	3600.5	10982.2	6260.990000000001	5160.15	3853.34	13672.53	8359.0	4263.24	3865.1000000000004	3473.25	2789.91
K00765	2127.0	2896.62	1281.5700000000002	1199.65	2086.34	3615.55	5149.5	1217.3	1360.38	1649.75	1676.33
K00766	2064.0	2893.37	1173.5700000000002	1195.15	1986.0	3579.3	4932.5	1201.3	1354.88	1484.5	1524.33
K00767	2086.0	8191.43	5214.62	3998.9	2417.84	10163.93	5041.0	3143.74	2558.8199999999997	1603.75	1515.33
K00768	1437.5	8215.93	5267.12	4030.4	1948.3400000000001	9795.43	2690.0	3155.24	2582.8199999999997	1255.25	1021.0799999999999
K00769	51.5	88.0	40.67	99.67	28.5	57.75	36.5	41.0	34.5	10.25	0.0
K00772	70.0	128.0	166.5	91.5	158.0	80.0	775.0	170.5	158.0	39.0	112.0
K00773	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K00782	1349.0	2540.27	310.7	621.08	1053.0	1784.85	2042.0	635.5	941.78	1195.25	729.25
K00783	2159.5	8298.18	5426.62	4057.9	2590.34	10190.43	5843.5	3273.74	2691.8199999999997	2456.75	1945.33
K00784	1904.5	3829.9300000000003	3768.62	1501.28	1811.5	5812.43	3942.0	1610.74	1486.7	2306.75	1749.33
K00786	18.0	3.5	2.17	3.0	0.0	64.34	6.0	10.5	2.0	65.0	6.0
K00788	3719.5	11049.009999999998	6948.700000000001	5601.73	4001.84	13884.57	8445.5	4461.68	4113.54	2567.25	2507.74
K00789	2183.5	8318.63	5821.02	4122.45	2639.34	11315.83	5888.5	3416.0899999999997	2713.27	2566.75	1984.33
K00790	2251.5	8354.24	6314.5	4199.15	2726.84	11936.47	6017.0	3610.68	2770.76	2966.75	2445.83
K00791	3624.5	11975.949999999999	6993.99	5198.65	4016.84	12839.53	9587.5	4208.24	4006.1000000000004	4118.25	3166.91
K00793	2117.0	8254.83	4909.75	3983.0	2523.84	9475.89	5702.0	3045.94	2656.2200000000003	1602.75	1588.33
K00794	2155.0	8254.83	4909.75	3983.0	2535.84	9475.89	5706.0	3045.94	2656.2200000000003	2314.75	1728.33
K00795	68.0	141.0	110.0	20.0	144.0	80.75	729.0	68.0	113.5	13.25	5.25
K00796	2028.5	8311.83	4906.25	4076.0	2414.84	9768.39	5671.0	3195.44	2697.2200000000003	2275.75	1800.33
K00797	343.0	235.66	1244.75	287.15	799.0	2442.33	936.0	628.74	177.04000000000002	341.25	329.75
K00798	1801.0	3739.62	1598.5700000000002	1229.9	1617.8400000000001	2522.8	4166.0	1037.05	1375.13	1792.5	1362.83
K00799	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	61.75	14.0
K00800	2174.5	8300.68	5483.12	4075.4	2603.34	10507.43	5853.5	3369.24	2718.8199999999997	2457.75	1948.33
K00801	105.0	71.0	36.0	0.0	82.34	39.0	149.0	4.0	11.0	0.0	0.0
K00805	316.0	4515.719999999999	3990.13	2953.15	888.5	8093.62	978.5	2349.4300000000003	1325.73	702.0	707.5
K00806	2174.5	8310.74	6335.0	4189.15	2603.34	11037.470000000001	5853.5	3404.18	2732.26	2485.75	1971.33
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	3420.0	11748.1	6868.120000000001	5169.75	3649.34	11378.74	8853.0	3924.94	3859.0	3615.0	2710.16
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	2724.5	4155.47	3528.44	1501.27	2706.34	5035.65	6222.5	1640.0500000000002	1706.5300000000002	1793.75	1844.9099999999999
K00818	1841.5	2633.77	406.37	1005.25	1596.8400000000001	2178.6	4153.0	783.5	1140.28	979.5	994.5799999999999
K00819	112.0	0.67	9.67	17.049999999999997	307.0	9.0	1623.0	59.0	27.88	1038.0	371.0
K00820	2133.0	8308.68	5760.12	4081.02	2483.5	11160.43	5360.0	3345.24	2703.9399999999996	2365.75	1893.33
K00821	432.0	194.85	1425.8700000000001	196.4	468.84000000000003	1907.79	436.5	474.79999999999995	138.10000000000002	684.25	682.75
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K00823	51.0	40.75	659.0	152.25	26.0	527.25	7.0	130.75	48.25	2.25	1.25
K00824	37.0	58.0	32.0	71.0	40.0	45.0	59.0	89.0	53.0	45.0	122.0
K00826	2175.5	8398.78	5267.820000000001	4043.27	2746.34	10413.19	6539.5	3262.74	2714.2200000000003	3156.75	1985.58
K00831	2020.5	3941.12	2404.07	1346.65	2009.0	4403.55	4859.5	1430.8	1530.38	2412.75	1917.33
K00832	179.0	4556.0	2554.0	2803.75	685.0	6071.75	1481.0	1979.75	1281.25	34.25	108.25
K00833	1976.5	7191.6900000000005	2528.04	3757.55	2345.84	8210.85	6309.5	2730.25	2451.91	1325.25	1267.08
K00835	105.0	71.0	36.0	2.0	82.34	52.75	149.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	6283.0	3184.0	4502.0	0.0	10340.0	0.0	1143.0	739.0	0.0	0.0
K00844	51.0	157.6	23.2	47.2	95.0	73.6	406.0	64.0	80.4	116.0	91.0
K00845	4339.5	14272.48	7630.06	7877.17	5327.68	18772.07	11366.0	4834.24	4164.02	3733.25	2834.9
K00847	3091.0	7581.81	4713.47	4043.41	3459.84	10654.560000000001	7625.5	2327.48	2226.8199999999997	2428.5	2609.91
K00848	1981.5	5985.88	2858.3500000000004	3387.58	1868.0	8758.23	2773.5	1677.79	1656.0700000000002	1208.75	886.5799999999999
K00849	1952.0	8228.93	4638.12	3956.65	2365.34	10372.43	4785.5	3202.49	2567.0699999999997	2328.75	1770.08
K00850	4935.0	13472.44	9055.83	6038.620000000001	5158.68	19367.03	10190.5	5601.219999999999	4838.68	5029.75	3494.91
K00851	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	21.5	1.25
K00852	728.0	3521.26	3904.4500000000003	2630.73	1274.5	8304.43	1363.5	1284.24	604.8199999999999	722.25	660.5799999999999
K00853	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	115.25	39.33
K00854	1693.5	2876.07	1761.9700000000003	1281.78	1709.0	4808.29	3681.0	1432.9	1403.58	1467.25	1290.83
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	39.0	71.60000000000001	77.2	18.4	111.0	33.2	758.0	78.8	103.6	3.0	5.25
K00857	1642.0	3683.4300000000003	1966.95	1159.52	2027.0	2559.59	4561.5	987.74	1355.44	1779.75	1298.08
K00858	2189.5	8300.68	5477.12	4067.4	2611.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K00859	2166.5	8300.68	5477.12	4067.4	2599.34	10498.93	5821.5	3300.24	2691.8199999999997	2540.75	2268.33
K00860	1375.5	3746.27	1552.8700000000001	1133.25	1020.5	2393.35	1488.5	919.0	1325.78	1397.25	580.8299999999999
K00863	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00864	652.5	4615.68	4035.6200000000003	3187.3500000000004	1198.5	8307.03	2218.5	2503.2900000000004	1381.27	1090.25	941.0799999999999
K00865	1717.0	8255.43	4526.12	3897.65	2034.0	9657.68	3838.5	3093.49	2649.5699999999997	1373.0	1357.08
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	1392.0	8205.43	5073.62	3943.4	1375.0	9793.18	1940.0	3098.74	2675.3199999999997	1492.5	1499.83
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	712.0	140.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	229.0	4558.0	3043.5	2818.75	128.0	6458.75	173.0	2048.25	1291.25	132.25	214.5
K00873	2216.0	11429.55	7403.38	6290.9	2526.34	15725.76	5138.5	3799.12	3011.7	2569.0	2037.58
K00874	2467.5	10648.87	5077.82	4699.13	2794.34	11922.720000000001	5106.5	4016.5400000000004	3503.92	2212.75	2020.83
K00876	3435.0	11945.36	7705.24	5262.92	3839.5	13273.11	8584.5	4351.48	3972.76	3600.25	3104.66
K00878	388.5	204.66000000000003	2059.75	330.15	479.0	2391.33	1147.0	625.74	264.53999999999996	606.25	578.5
K00879	74.0	3162.4100000000003	1877.75	2275.4	70.34	5335.83	149.0	648.99	424.78999999999996	13.25	7.0
K00880	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	10.25	0.0
K00882	344.0	4557.91	3628.75	2920.15	840.5	8390.83	836.5	2323.74	1268.54	586.25	609.5
K00883	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
K00884	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	2440.5	8303.53	6295.65	4187.3	2898.34	12644.04	5963.5	3619.0400000000004	2642.92	2964.0	2351.33
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	1426.0	3676.52	1514.2	1129.08	1257.5	2340.1	3051.0	903.0	1312.28	938.5	1068.58
K00901	1316.5	7000.98	3389.05	3729.75	1527.5	8468.880000000001	4376.0	2692.44	2362.44	584.0	614.8299999999999
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K00912	1837.0	8162.27	3397.87	3747.25	2202.84	7852.35	5567.0	2705.0	2529.7799999999997	1783.75	1263.83
K00917	0.0	3163.85	1705.2	2306.15	0.0	5621.7	0.0	670.5500000000001	395.85	1.0	3.0
K00919	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	1744.75	1805.33
K00924	27.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	2005.5	8272.24	5569.5	4016.9	2388.0	10520.970000000001	4850.5	3212.93	2592.51	2483.75	1967.33
K00926	339.0	66.00999999999999	1101.9499999999998	134.97	457.5	1972.69	782.5	399.78999999999996	78.39	1257.75	559.0
K00927	2153.5	8273.68	5464.12	4032.4	2586.34	10464.93	5807.5	3246.24	2673.8199999999997	2435.75	1842.33
K00928	3042.0	14781.8	10350.86	9129.8	4031.84	22793.07	8975.0	4961.790000000001	3566.45	2829.75	2208.66
K00929	1285.5	3695.08	3170.25	1361.37	1094.0	3392.64	1831.0	1111.19	1369.5900000000001	1544.0	990.3299999999999
K00930	2161.5	2900.62	1784.7400000000002	1214.15	2101.34	4052.8900000000003	5158.5	1290.8	1378.38	1649.75	1676.33
K00931	2167.5	6025.43	3164.28	3442.48	2596.34	9106.09	5853.5	1818.99	1736.0700000000002	1551.75	1352.33
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	2334.5	14666.47	8119.43	8735.75	2984.0	21085.62	5825.5	5460.18	3990.1800000000003	1134.5	1169.33
K00937	2061.5	2901.7200000000003	1526.61	1224.05	2022.3400000000001	4168.93	5020.5	1334.6	1400.98	1440.75	1203.33
K00939	2174.5	8300.68	5477.12	4067.4	2603.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
K00940	1806.0	3757.08	1874.08	825.2	2051.84	2732.89	4578.5	994.19	1278.5900000000001	1465.25	722.25
K00941	1951.5	8227.18	5347.95	4055.23	2317.34	9991.43	4506.5	3251.74	2678.8199999999997	1631.75	1693.33
K00942	2270.5	8300.68	5480.12	4067.4	2698.84	10503.93	5894.0	3308.24	2691.8199999999997	2456.75	1945.33
K00943	358.5	4562.0	3065.5	2823.75	850.3399999999999	6498.25	1957.0	2076.25	1299.25	329.25	352.75
K00945	2389.5	8359.38	6586.860000000001	4176.2	2880.84	12199.01	5945.0	3650.8399999999997	2755.02	2920.75	2311.83
K00946	1841.0	3816.27	1696.37	1153.75	1720.8400000000001	2425.85	4875.0	985.5	1428.78	1878.75	1296.83
K00948	2230.5	8364.09	6453.87	4181.8	2657.84	12136.01	5860.0	3604.23	2773.1099999999997	2590.75	2063.33
K00949	1683.0	8159.68	5367.12	4047.4	2100.0	10247.18	3685.0	3217.24	2578.3199999999997	1427.0	1406.83
K00950	3353.0	7599.29	3907.57	2433.58	3016.34	5188.45	7966.0	2040.25	2784.81	2738.25	2426.41
K00951	3566.5	16391.95	8838.99	7812.65	4562.5	18298.53	10744.5	5994.24	5210.1	4216.25	3205.16
K00954	2183.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2457.75	1946.58
K00955	37.0	0.0	0.0	0.0	18.0	5.5	4.0	15.0	2.0	1.0	3.0
K00956	1642.5	3756.27	1838.87	1160.25	1413.5	3064.35	2846.5	972.0	1338.78	702.25	457.58
K00957	1804.0	3756.27	1838.87	1160.25	1567.3400000000001	3071.85	3025.0	987.0	1340.78	1840.25	928.5799999999999
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	2191.5	8300.68	5477.12	4067.4	2603.34	10498.93	5856.5	3300.24	2691.8199999999997	2456.75	1945.33
K00963	290.5	4561.12	3191.26	2828.25	779.3399999999999	6577.83	1893.0	2067.63	1345.13	218.5	301.25
K00965	296.0	4524.91	3572.25	2877.65	820.5	8045.33	778.5	2211.24	1244.54	571.25	507.25
K00966	147.0	0.0	0.0	0.0	95.34	5.5	273.0	15.0	2.0	1.0	3.0
K00968	42.0	11.0	53.0	12.379999999999999	80.0	159.5	359.0	32.0	5.88	116.0	87.0
K00969	2209.5	8300.68	5477.12	4067.4	2609.34	10498.93	5857.5	3300.24	2691.8199999999997	2461.75	1980.33
K00970	1672.0	3813.6	1617.2	1131.58	1640.8400000000001	2410.85	4769.0	917.0	1400.78	1482.75	783.8299999999999
K00971	2957.0	7261.02	4255.62	2010.5	2544.34	6050.74	5086.5	1933.19	2489.75	2830.0	2257.08
K00972	100.0	0.0	3.0	0.0	116.5	5.0	39.5	8.0	0.0	30.0	75.0
K00973	2613.5	14798.130000000001	7657.860000000001	8428.89	3087.34	20446.629999999997	6391.5	4277.49	3523.87	2532.75	1878.33
