function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.5.3	21875.809999999998	17256.03000000001	30461.370000000035	16872.559999999998	6655.0199999999995	18807.080000000013	10248.109999999999	16786.930000000004	9810.899999999998	1555.3400000000001	9253.869999999999	4079.2399999999984	6920.599999999999	19002.399999999983
EC:1.1.5.4	1979.67	571.4100000000001	2911.52	373.18000000000006	198.17000000000002	1108.17	1020.17	765.49	254.25	78.83	160.07999999999998	296.33	847.45	1510.75
EC:1.1.5.6	75.0	0.0	16.5	0.0	0.34	6.34	0.0	28.66	21.0	0.0	0.0	1.66	0.0	3.0
EC:1.1.5.8	38.0	0.17	27.92	0.33	0.67	7.42	1.0	26.83	10.5	0.8300000000000001	3.33	1.0	7.03	2.0
EC:1.1.9.1	2251.0	1004.0	6079.34	1410.0	379.0	5026.0	103.66	4896.0	2978.0	4.0	67.0	485.34	53.0	4029.0
EC:1.1.98.2	774.0	510.25	1509.25	601.5	128.0	492.5	7.0	322.5	33.0	19.5	654.0	91.5	598.0	317.5
EC:1.1.98.3	588.3299999999999	1392.75	1129.92	1402.0	549.0	575.8299999999999	846.0	722.5	442.0	425.17	2316.0	98.83	1292.0	335.5
EC:1.1.99.1	21315.69000000001	11298.53	38801.590000000004	11796.059999999998	4515.52	15446.7	11288.64	13429.789999999999	5465.969999999999	1655.0	4688.74	3715.8699999999985	5202.1	20376.820000000007
EC:1.1.99.2	116.0	77.5	28.0	88.0	15.0	71.0	2.0	4.0	0.0	7.0	1.0	1.0	24.0	36.0
EC:1.1.99.21	306.2	206.0	625.8	93.0	77.2	860.0	78.0	489.8	30.2	10.0	132.0	54.2	98.0	790.2
EC:1.1.99.24	0.0	10.5	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.28	453.60999999999984	239.2800000000001	378.58999999999975	311.98999999999995	147.31000000000003	399.61999999999983	470.98999999999995	252.44000000000003	314.30999999999995	118.67	131.38	115.19999999999999	114.97999999999999	638.3999999999997
EC:1.1.99.3	3336.6400000000003	1878.0	1405.8600000000001	1322.5	551.14	1470.5	743.5	624.36	581.8000000000001	105.5	237.5	390.12000000000006	169.4	1573.6399999999999
EC:1.1.99.31	1479.0	273.0	2642.0	13.0	53.0	786.0	67.0	622.0	204.0	9.0	176.0	248.0	125.0	1498.0
EC:1.10.2.2	5957.2	5257.75	13145.47	8436.0	2963.7	7272.75	11031.33	6468.8	3634.2	1401.5	941.0	1168.37	1121.0	7131.95
EC:1.10.3.11	1365.0	389.0	3052.0	377.0	172.0	754.0	1337.0	703.0	183.0	0.0	7.0	238.0	9.0	1297.0
EC:1.10.3.12	18.17	34.0	19.63	48.2	18.0	152.83	0.0	63.0	0.0	0.0	0.0	19.08	0.0	67.17
EC:1.10.9.1	96.99	30543.660000000003	1182.8599999999997	41978.0	1216.9899999999998	222.29	40039.16	67.41	24.67	466.83	1742.6599999999999	264.0	2490.51	357.79
EC:1.11.1.10	7905.53	8002.75	17714.96	10817.24	2976.2	14131.91	3303.33	12868.8	6477.53	273.0	596.5799999999999	1704.95	648.5	12458.199999999999
EC:1.11.1.15	48772.820000000014	181155.73999999993	47002.529999999955	235068.31999999986	18453.310000000005	28433.37	210990.65999999997	22334.030000000028	13089.859999999995	5564.0	17414.670000000002	8378.73	17540.58	30095.120000000006
EC:1.11.1.19	424.31999999999994	1245.4999999999998	1371.6499999999996	2186.33	491.91	194.32999999999998	3.0	106.75	160.25	16.17	823.75	98.07	81.25	375.73999999999995
EC:1.11.1.21	6456.0199999999995	36647.82000000001	18157.5	49839.83	3808.0299999999997	10157.699999999999	48748.33	8247.71	4410.7	1976.67	5406.25	1768.02	5290.37	9556.98
EC:1.11.1.5	14034.249999999989	18222.690000000002	11131.409999999996	14879.829999999993	6695.9699999999975	6188.300000000001	3194.72	5331.469999999998	4210.259999999998	762.9999999999999	2250.4800000000005	2756.3800000000006	2496.2599999999998	9789.619999999999
EC:1.11.1.6	11430.879999999996	20618.480000000003	17040.620000000006	23893.95000000002	8730.73	7678.88	15993.609999999999	5237.999999999997	3033.0999999999995	2281.68	3897.879999999999	2261.8799999999987	4419.199999999999	8791.060000000001
EC:1.11.1.7	1.0	3.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0
EC:1.11.1.9	16021.869999999995	41580.84000000001	31217.44000000001	50304.95000000005	5824.259999999998	17961.81	56653.790000000015	15939.939999999997	9246.97	3760.33	8229.239999999998	3579.889999999998	7891.0199999999995	17964.210000000006
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	522.8299999999999	898.8299999999999	1467.1599999999999	2091.33	268.75	159.0	304.0	89.25	0.25	101.0	52.75	116.75	209.25	325.75
EC:1.12.1.2	4.0	128.0	106.0	125.0	72.0	60.0	2206.66	8.0	4.0	77.0	0.0	44.0	6.0	26.0
EC:1.12.1.3	2142.0	112.0	89.0	57.0	56.0	1304.5	2.0	776.0	402.5	36.0	0.0	397.5	0.0	724.5
EC:1.12.5.1	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	11.5	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.98.1	104.0	30594.5	1131.5	42406.0	1256.5	217.0	38051.83	68.5	45.0	390.5	1662.0	107.0	2261.5	267.5
EC:1.12.98.4	1.0	0.0	25.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	66.0
EC:1.12.99.6	4793.639999999999	2670.7299999999996	11550.97	3885.16	797.48	10652.74	400.66	9644.32	6559.84	216.0	268.82	1137.6599999999999	458.52	8465.74
EC:1.13.11.1	2760.2599999999998	772.4200000000001	3789.9100000000003	1312.33	186.51999999999998	2095.5	161.66	1933.98	251.35	41.0	98.08	407.3499999999999	235.08	2269.6
EC:1.13.11.11	5267.389999999997	11715.05	11059.579999999998	14570.669999999998	4735.839999999999	2751.6600000000003	11729.14	1570.5499999999988	1391.8800000000003	1643.8400000000001	3428.459999999999	1190.7399999999998	2913.2199999999993	3877.5599999999995
EC:1.13.11.14	0.0	6.0	2.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.15	37.5	6.0	13.25	2.0	0.17	4.17	0.0	14.33	10.5	0.0	0.0	0.83	39.0	1.5
EC:1.13.11.16	1403.5	448.75	2469.25	88.5	107.67	699.6700000000001	4.0	631.33	201.5	0.0	48.0	248.32999999999998	59.0	1324.0
EC:1.13.11.2	4691.32	5833.66	8307.66	7518.43	2642.8199999999997	7326.45	1153.33	6694.74	3607.0	311.5	1159.41	862.6600000000001	1130.01	6153.21
EC:1.13.11.20	438.0	1864.0	608.0	1309.0	529.0	107.0	13.0	88.0	49.0	34.0	89.0	160.0	94.0	167.0
EC:1.13.11.24	0.0	7.0	1.0	5.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.13.11.25	128.0	508.25	383.75	423.5	189.5	351.5	203.0	78.5	8.0	12.0	835.0	36.5	911.0	183.5
EC:1.13.11.27	13688.389999999998	44003.34000000001	20036.94	58984.66000000005	7022.129999999999	11538.85	49254.12000000002	10008.499999999998	5642.509999999998	1777.84	3959.829999999999	2296.169999999999	4439.62	11538.69
EC:1.13.11.3	16266.969999999998	11901.769999999999	30355.91000000003	13029.65	4779.029999999999	24631.360000000008	2972.6499999999996	23235.02000000001	13091.05	394.33000000000004	1350.11	3037.3299999999995	1094.66	21307.289999999997
EC:1.13.11.33	125.0	29362.0	172.0	38540.0	884.0	51.0	34876.0	7.0	19.0	0.0	44.0	13.0	670.0	112.0
EC:1.13.11.34	0.0	193.0	3.0	105.0	22.0	7.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	0.0
EC:1.13.11.37	1385.0	589.25	2667.42	408.5	151.0	724.0	4.33	619.0	191.0	0.0	48.0	265.66999999999996	63.0	1335.0
EC:1.13.11.38	0.0	0.0	2.5	0.0	0.0	2.5	0.0	4.5	0.0	0.0	0.0	1.5	0.0	8.5
EC:1.13.11.39	37.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.13.11.4	2063.7	671.92	4277.469999999999	901.3299999999999	363.2	1466.0	4275.0	1209.8	288.2	413.33	393.33	425.86999999999995	629.83	2261.95
EC:1.13.11.41	0.0	40.0	12.0	44.0	8.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.13.11.46	46.33	204.5	218.82999999999998	561.0	113.5	34.0	0.0	2.0	0.0	0.0	3.0	21.5	0.0	130.17000000000002
EC:1.13.11.49	4787.579999999998	6330.6	7252.69	6125.649999999999	2683.5699999999997	4178.490000000001	1773.4799999999996	3242.97	1435.54	725.5000000000001	5253.49	1156.3399999999997	4193.25	4044.92
EC:1.13.11.5	9950.229999999998	10169.72	16980.140000000018	11310.339999999998	4164.589999999999	9674.61	7092.969999999999	8538.05	5115.629999999999	1276.8400000000001	3460.2099999999996	1802.8299999999992	2856.9699999999993	9449.43
EC:1.13.11.52	7.0	649.0	91.38	508.0	310.0	20.62	68.0	4.75	0.0	83.0	190.0	2.0	379.0	10.120000000000001
EC:1.13.11.53	1503.6200000000008	61107.779999999984	2316.8799999999997	78261.72000000002	2634.0	565.28	73664.31000000001	327.34000000000003	531.8	1001.16	424.67	303.87999999999994	1667.54	817.5899999999999
EC:1.13.11.54	1503.6200000000008	61107.779999999984	2316.8799999999997	78261.72000000002	2634.0	565.28	73664.31000000001	327.34000000000003	531.8	1001.16	424.67	303.87999999999994	1667.54	817.5899999999999
EC:1.13.11.57	84.7	6.0	227.29999999999998	8.0	1.3699999999999999	492.16999999999996	0.0	466.63	26.700000000000003	2.0	0.0	19.03	9.0	315.7
EC:1.13.11.6	792.3299999999999	2154.0699999999997	2914.33	1887.33	698.33	348.25	4262.17	147.32999999999998	22.25	1007.0	416.0	270.17	559.42	613.8299999999999
EC:1.13.11.61	0.0	17.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.66	5.0	0.0	3.67	0.0	0.0	0.0	0.33	0.0	0.0	0.0	0.0	0.67	0.0	0.0
EC:1.13.11.74	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.75	1498.0	29973.5	2277.0	41385.5	1014.5	626.0	36743.83	669.0	416.0	78.0	18.0	237.0	1006.5	1215.0
EC:1.13.11.76	5.0	6.0	91.0	49.0	12.0	11.0	0.0	1.0	0.0	0.0	0.0	9.0	2.0	9.0
EC:1.13.11.79	3235.7	5785.33	6094.43	8311.83	2734.95	3108.87	4554.33	2143.8	472.45	471.5	1808.75	603.12	2501.25	3455.6499999999996
EC:1.13.11.8	140.0	939.5	1310.5	1713.0	324.0	151.0	7.0	293.0	2.0	44.0	268.0	123.0	80.0	314.5
EC:1.13.11.80	1236.0	244.0	2257.0	15.0	35.0	625.0	0.0	605.0	174.0	0.0	2.0	222.0	5.0	1228.0
EC:1.13.11.9	148.0	60.0	134.0	10.0	36.0	72.0	4.0	7.0	15.0	0.0	44.0	22.0	26.2	135.0
EC:1.13.12.16	24776.320000000003	13566.790000000003	46194.470000000016	15101.579999999996	5781.87	25971.530000000002	18598.95	22969.64	12682.46	2198.16	3450.7299999999996	4549.019999999998	4728.57	27586.679999999993
EC:1.13.12.22	34.0	70.5	69.0	378.5	51.0	8.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	18.5
EC:1.13.12.3	76.16	29470.42	60.58	38505.0	943.83	49.83	34872.0	4.0	5.0	0.17	98.0	11.16	667.0	17.0
EC:1.13.12.4	393.0	114.49	441.17	45.0	69.83	172.50000000000003	0.67	32.83	32.0	0.0	0.0	70.17	2.67	273.83
EC:1.13.99.1	2477.49	236.65000000000003	719.5300000000001	95.5	58.31999999999999	2151.62	167.5	2003.2399999999998	816.67	39.83	83.16	215.17000000000002	42.68000000000001	1361.62
EC:1.14.11.1	466.0	1790.0	800.0	1217.0	545.0	289.0	72.0	66.0	18.0	43.0	175.0	177.0	167.0	257.0
EC:1.14.11.16	435.0	30.0	32.379999999999995	5.0	5.5	171.62	3.0	39.75	3.0	0.0	0.0	5.0	39.0	215.12
EC:1.14.11.17	14254.71	5946.17	28409.270000000008	4443.83	1973.9	8565.74	3010.82	7112.43	1934.9	615.8399999999999	3876.83	2540.2999999999997	2965.03	13998.98
EC:1.14.11.18	2777.37	1978.75	2987.51	1206.0	546.2	1313.1999999999998	13.0	1128.55	208.2	35.0	91.5	457.28	99.0	1671.2400000000002
EC:1.14.11.2	907.37	1258.0	2445.47	2409.25	749.2	570.83	6827.66	172.8	256.2	421.0	541.0	237.62	760.0	1114.3700000000001
EC:1.14.11.27	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.14.11.33	4308.66	4292.67	9933.83	5684.0	2048.5	6213.75	5957.0	5760.33	3431.5	410.17	614.0	868.49	712.2	6050.25
EC:1.14.11.39	0.0	0.0	12.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
EC:1.14.11.47	2180.7	810.4200000000001	3591.64	1954.33	701.04	1007.09	9316.33	661.46	279.2	1388.83	818.3299999999999	328.7	1006.03	1281.45
EC:1.14.12.1	6679.0	2132.0	10428.5	1336.0	615.0	9839.5	201.0	9561.5	5943.0	43.0	170.0	989.5	181.0	7823.5
EC:1.14.12.10	172.9	567.0	476.6	1862.0	153.49	1034.34	0.0	949.51	51.650000000000006	3.0	1.75	36.31	3.25	666.65
EC:1.14.12.15	2.0	0.0	64.0	0.0	0.0	62.0	0.0	6.0	0.0	0.0	0.0	4.0	6.0	252.0
EC:1.14.12.17	1798.52	4258.09	1068.67	8715.88	1806.2	872.08	704.33	814.13	68.03	115.0	622.5799999999999	203.77000000000004	557.2	602.6999999999999
EC:1.14.12.19	1.0	25.0	31.0	24.0	18.0	10.0	0.0	2.0	1.0	0.0	0.0	3.0	0.0	6.0
EC:1.14.12.4	3.5	340.5	346.0	990.0	61.75	39.0	0.0	7.25	0.25	0.0	0.75	24.25	0.25	41.75
EC:1.14.13.1	6074.0	5230.5	14941.5	7173.0	2280.0	10919.25	4537.0	10638.5	6199.0	415.5	707.0	1230.0	829.0	9832.0
EC:1.14.13.10	0.0	10.5	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.106	34.16	7.0	16.5	10.0	2.0	6.83	0.0	0.0	0.0	0.17	0.0	2.16	0.0	13.0
EC:1.14.13.107	2566.0	1017.0	5212.5	743.0	260.0	1615.5	1113.0	1243.5	355.0	150.0	609.0	498.5	387.0	2706.5
EC:1.14.13.113	48.0	215.17000000000002	242.42	153.32999999999998	92.17	66.67	1046.0	51.33	11.5	39.33	3.33	18.0	13.030000000000001	31.0
EC:1.14.13.114	8.0	0.0	251.0	0.0	1.0	52.0	0.0	189.0	2.0	0.0	0.0	30.0	6.2	149.0
EC:1.14.13.127	7960.18	8850.58	15014.29	9595.83	3663.2	7948.58	5766.33	7298.63	3845.7000000000003	565.3399999999999	1978.0	1468.35	2206.0	8465.11
EC:1.14.13.129	530.9499999999997	1414.2699999999998	1338.4699999999996	1095.9699999999998	498.65999999999997	353.28000000000003	761.1500000000002	198.84000000000003	319.54999999999984	213.66000000000003	1316.67	174.64	1148.7599999999998	673.4999999999999
EC:1.14.13.133	79.49	818.75	756.4200000000001	2028.5	224.5	124.16	0.0	16.5	0.5	0.34	97.5	57.989999999999995	11.5	107.5
EC:1.14.13.141	323.81999999999994	1350.75	1202.2399999999998	978.9999999999999	514.3299999999999	579.33	348.0	119.5	21.0	188.17000000000002	2526.0	125.32	2772.0	325.15999999999997
EC:1.14.13.142	1566.0	1357.0	2901.5	994.0	422.5	1328.0	406.0	739.0	350.0	24.0	1672.0	285.0	1823.0	1534.0
EC:1.14.13.148	44.0	89.0	521.0	81.0	49.0	251.0	62.0	214.0	3.0	9.0	86.0	55.0	76.0	233.0
EC:1.14.13.149	9447.699999999999	6145.98	18638.579999999998	6226.32	1994.0600000000004	12601.84	1141.34	11396.42	6487.9	295.5	4032.16	1732.8800000000003	4668.9	11201.38
EC:1.14.13.165	154.17	30479.25	1563.3799999999999	39278.55	1217.0	272.83	34873.0	106.0	165.0	1.0	8.0	104.08	768.0	385.67
EC:1.14.13.172	240.0	2.0	236.0	0.0	6.0	38.0	8.0	14.0	30.0	0.0	88.0	24.0	46.0	168.0
EC:1.14.13.180	33.0	73.0	29.5	17.0	50.5	12.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0
EC:1.14.13.181	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.13.2	4461.84	5879.17	8305.05	7478.33	2578.2	6207.99	1400.0	5662.13	3340.7000000000003	194.51	852.33	790.84	505.83	5420.61
EC:1.14.13.20	45.989999999999995	113.25	395.58000000000004	115.5	36.0	130.82999999999998	0.0	192.0	3.0	7.67	0.5	51.989999999999995	3.5	253.0
EC:1.14.13.200	0.0	61.75	19.75	132.5	11.5	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	2.0
EC:1.14.13.22	2703.83	1427.3600000000006	5862.32	956.6500000000001	603.84	1685.8400000000001	250.99	1371.0	386.31999999999994	10.66	514.3299999999999	536.51	668.1700000000001	3017.8400000000006
EC:1.14.13.40	1497.2900000000006	4696.860000000001	1625.8399999999997	5869.269999999999	2067.0299999999997	1378.1200000000003	1580.6499999999999	754.1100000000002	635.82	92.17	382.33	293.96000000000015	523.9899999999999	1566.4099999999994
EC:1.14.13.50	12.0	392.75	167.25	325.5	136.0	51.0	0.0	3.0	160.0	1.0	2.0	17.0	72.0	23.0
EC:1.14.13.59	413.81	989.9200000000002	1373.6499999999999	1791.6599999999999	476.66	486.91	78.0	153.99999999999997	43.0	12.67	366.83000000000004	108.14999999999999	789.53	663.66
EC:1.14.13.7	334.0	45.0	411.0	81.0	9.0	41.0	0.0	0.0	1.0	44.0	0.0	61.0	9.0	26.0
EC:1.14.13.70	68.0	61.5	99.5	110.0	45.5	251.5	0.0	22.5	6.0	0.0	2.0	17.5	0.0	53.5
EC:1.14.13.81	78.0	29789.5	5.5	41756.5	990.5	14.0	37897.66	16.5	11.0	78.0	16.0	13.0	1134.0	32.5
EC:1.14.13.82	7152.53	4784.76	9873.9	3653.49	1375.71	7446.92	1187.99	6115.79	3320.7000000000003	137.66	436.49	1130.4499999999998	379.99	6858.37
EC:1.14.13.83	2752.2	4737.75	4656.219999999999	5537.0	2067.2	1985.5	283.33	1329.3	362.2	149.5	2303.0	384.37	1892.0	2145.7
EC:1.14.13.84	137.5	1080.0	1918.17	1832.0	398.25	363.5	152.33	155.75	22.25	173.0	1105.75	109.42	1472.25	385.25
EC:1.14.13.9	801.8299999999999	2529.5699999999997	3317.33	2887.33	762.08	393.25	4262.17	155.57999999999998	24.5	1007.0	416.75	298.42	598.67	698.5799999999999
EC:1.14.14.1	3710.4699999999993	30377.83	8565.189999999999	39084.25	1192.3199999999997	5824.110000000001	35059.33	5413.41	3150.67	54.339999999999996	1035.66	696.48	1943.01	5395.79
EC:1.14.14.12	3415.83	947.25	7327.58	442.5	254.5	5743.0	295.0	5421.5	3135.0	17.0	855.0	656.33	943.0	5106.5
EC:1.14.14.5	8663.25	6151.18	20871.570000000003	6666.73	2178.6899999999996	13405.34	5108.33	12409.64	6645.35	803.3199999999999	3717.65	1796.9299999999998	3124.3	12245.01
EC:1.14.14.8	34.0	0.0	42.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	2.0	3.0	137.0
EC:1.14.14.9	1513.5	567.0	2816.75	424.0	164.17000000000002	946.1700000000001	5.0	842.33	187.5	9.0	3.0	289.83	112.2	1472.5
EC:1.14.15.11	34.16	25.0	20.0	13.0	7.5	8.83	0.0	0.0	0.0	0.17	0.0	4.16	0.0	13.0
EC:1.14.15.12	0.0	6.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.13	33.0	0.0	10.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
EC:1.14.15.3	225.7	688.76	428.56	851.49	217.7	678.5	246.0	158.3	9.2	13.99	959.49	23.71	1660.99	446.2
EC:1.14.15.7	2550.3099999999986	826.7100000000003	3003.3899999999985	1302.32	592.6800000000003	1371.37	9417.32	1169.41	555.51	1420.5	1343.9599999999998	274.65	1067.1399999999999	1400.7700000000002
EC:1.14.16.1	5778.309999999999	4056.0399999999995	9670.39	4797.74	1853.6799999999998	3819.37	12104.65	3034.4099999999994	1940.76	1572.17	1791.1299999999997	1033.65	1712.06	4635.02
EC:1.14.18.1	45.65	205.5	300.55	147.0	76.0	53.61	0.0	212.75	2.0	0.51	0.0	35.65	3.0	58.120000000000005
EC:1.14.18.3	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	0.0	0.0	0.0	9.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.18.7	0.0	0.0	0.0	0.0	0.0	9.0	0.0	10.0	1.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.19.1	16547.709999999992	73701.94999999992	18057.220000000005	96354.77000000005	7655.499999999996	14778.000000000004	84974.54000000001	11604.299999999996	7421.029999999997	2508.0	5614.799999999997	3454.6199999999994	6455.969999999999	15196.02
EC:1.14.19.2	606.6400000000002	2004.4899999999998	2890.6399999999994	2455.33	772.07	866.3199999999999	1665.83	181.41	44.17	269.0	1743.4099999999999	200.57000000000002	1080.0099999999998	570.8199999999999
EC:1.14.19.3	1067.2700000000004	2187.4999999999995	4791.98	2605.6499999999996	774.5500000000005	1256.8199999999993	4942.5	414.42999999999995	251.80999999999995	1027.67	1951.7099999999996	312.7099999999999	2603.0199999999995	1431.01
EC:1.14.19.8	3.0	262.75	37.25	81.5	90.0	22.0	0.0	2.0	1.0	1.0	2.0	4.0	31.0	6.0
EC:1.14.19.9	511.5	515.17	1459.17	513.3299999999999	189.0	409.0	10545.0	216.0	638.0	1.33	203.82999999999998	346.17	278.33	655.0
EC:1.14.21.7	1.99	7.0	7.33	10.0	2.0	5.33	0.0	0.0	0.0	0.17	0.0	2.99	0.0	3.0
EC:1.14.21.9	24.0	0.0	12.0	0.0	0.0	208.0	0.0	15.0	5.0	0.0	0.0	0.0	0.0	29.0
EC:1.14.99.1	2.0	29314.0	40.0	38462.0	887.0	12.0	34872.0	2.0	5.0	7.0	0.0	5.0	625.0	6.0
EC:1.14.99.29	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.39	0.0	97.0	0.0	520.0	205.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.44	0.0	0.0	12.8	2.8	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.99.46	245.5	293.0	495.25	317.0	69.17	192.17000000000002	16.0	62.33	27.5	0.0	46.0	29.83	35.0	616.5
EC:1.14.99.48	15.51	10.0	7.99	45.3	12.0	114.49	0.0	46.0	0.0	36.0	0.0	7.24	0.0	49.51
EC:1.14.99.50	916.65	4253.58	2595.8999999999996	4185.33	1505.08	680.3299999999999	44.0	237.74999999999997	186.25	110.17	1074.75	409.07000000000005	444.25	714.41
EC:1.15.1.1	31673.39000000002	85421.45999999998	46186.49000000007	111980.57000000011	13395.829999999998	25762.84999999999	108631.58000000005	22308.38000000001	12760.879999999997	5746.83	11413.309999999998	5938.939999999995	10963.18	27492.34000000001
EC:1.15.1.2	320.0	1.17	26.33	140.0	0.0	12.5	0.0	4.0	36.83	0.0	0.0	84.75	0.17	104.5
EC:1.16.1.1	6.5	143.42000000000002	81.84	573.33	233.0	46.25	128.83	11.0	0.25	41.33	261.83000000000004	3.84	87.08	135.0
EC:1.16.1.3	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	3.2	1.5
EC:1.16.1.9	37.5	0.0	8.25	0.0	0.17	3.17	0.0	14.33	10.5	0.0	0.0	0.83	0.0	1.5
EC:1.16.3.1	18205.089999999997	41726.899999999994	22745.93000000004	56364.670000000035	7106.369999999999	12694.03	61443.790000000015	10144.259999999998	6242.499999999999	3668.33	3613.2799999999993	2789.779999999998	4704.17	13474.72
EC:1.16.3.2	212.67	212.49	329.55	208.05	56.0	178.50000000000003	158.67	86.66	76.5	1.0	382.0	258.08	226.86999999999998	311.0
EC:1.16.8.1	138.0	188.0	753.0	85.0	74.0	394.0	74.0	212.0	2.0	9.0	89.0	61.0	74.0	453.0
EC:1.17.1.1	5390.73	1912.19	9150.25	2038.32	1056.7399999999998	6599.34	5627.99	5993.6	3408.72	477.83	943.0	892.7399999999999	1058.34	6398.740000000001
EC:1.17.1.2	20567.32	42701.36000000002	26973.580000000038	56913.40000000001	6514.199999999999	19029.860000000008	51405.98000000001	17154.530000000006	8972.71	2594.0	9001.619999999999	3316.669999999999	7357.1900000000005	17318.289999999983
EC:1.17.1.4	28685.370000000028	31708.179999999986	51012.189999999995	36689.27000000003	12986.789999999999	36442.05999999999	14192.96	31280.540000000015	17090.630000000005	1574.83	5573.3099999999995	6249.589999999998	4203.42	34359.33
EC:1.17.1.8	18549.55	49703.22	24563.00000000004	64424.13000000004	9232.16	14048.61	51344.13000000002	11402.949999999999	6286.539999999999	2759.0	11104.199999999999	3269.659999999998	9393.93	13836.27
EC:1.17.2.1	4693.4	2251.0	10538.6	1444.0	674.4	10079.0	376.0	9557.6	5956.4	44.0	246.0	990.4	479.4	7917.4
EC:1.17.3.2	9.0	0.0	1.88	0.0	0.0	12.620000000000001	0.0	9.75	31.0	0.0	0.0	1.0	0.0	81.12
EC:1.17.4.1	36257.670000000035	30342.159999999993	58219.21999999996	38487.19	12613.589999999998	33767.08999999998	39851.4	27676.950000000023	16170.049999999997	6020.01	14928.109999999997	7104.049999999994	11032.23	34190.390000000014
EC:1.17.4.2	889.66	410.17	1218.8799999999999	1491.71	547.83	212.67000000000002	4280.0	137.99	209.99	397.0	362.0	112.58	568.37	425.0
EC:1.17.7.1	16381.439999999997	40960.61000000002	20969.390000000032	54604.90000000001	5928.579999999999	12580.82	50463.98000000001	10689.73	5647.26	2476.17	8371.119999999999	2622.789999999999	6823.9400000000005	12157.38
EC:1.17.7.3	16381.439999999997	40960.61000000002	20969.390000000032	54604.90000000001	5928.579999999999	12580.82	50463.98000000001	10689.73	5647.26	2476.17	8371.119999999999	2622.789999999999	6823.9400000000005	12157.38
EC:1.17.99.1	2035.7	200.0	519.3	52.5	42.2	898.0	1.5	948.3	465.2	1.5	3.5	268.7	34.0	670.7
EC:1.17.99.6	14055.739999999998	69463.64	17354.60000000002	91195.14000000004	6508.669999999999	13474.95	85270.63000000002	11687.789999999999	6703.379999999999	2046.8300000000002	4024.1999999999994	2696.8399999999983	5097.43	12907.609999999999
EC:1.18.1.1	0.5	0.17	22.17	0.33	0.5	2.5	1.0	8.0	0.0	0.8300000000000001	3.33	0.17	3.83	0.0
