function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.21.107	76406.73000000001	69363.47	65007.97000000001	94499.63999999998	68462.51000000001	96597.06999999999
EC:3.4.21.116	511.5	172.0	115.0	111.5	669.5	260.5
EC:3.4.21.26	15686.68	11512.28	23926.84	24946.059999999998	9574.06	14758.16
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	62416.130000000005	55545.57	51835.759999999995	87044.04	53765.74	65827.10999999999
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	101.5	64.5	244.5	240.5	53.0	72.0
EC:3.4.21.71	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.83	8251.51	7573.08	11679.640000000001	14647.97	11096.4	8624.0
EC:3.4.21.88	36698.01000000001	32105.440000000002	31651.890000000003	45843.26999999999	32235.019999999997	37563.5
EC:3.4.21.89	51688.94	43099.14	48369.43000000001	70630.58999999998	42763.08	51121.01
EC:3.4.21.92	58032.1	48381.76	56055.93	81778.08999999998	47844.25	57854.00999999999
EC:3.4.22.40	3413.0	2043.9	4071.0	4167.4	2610.4	2691.5
EC:3.4.22.70	5443.5	2281.38	3987.0	5988.17	2586.5	4098.0
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	41428.48	36483.26	43082.48	59346.31	38871.25	43676.10999999999
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	43762.270000000004	34859.36	40204.92	53650.52999999999	35196.35	43720.02
EC:3.4.23.51	327.0	544.0	214.38	1902.0	88.0	304.0
EC:3.4.23.52	53438.0	30822.0	12532.0	17150.0	34424.0	73215.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	18.33	46.5	29.17	9.33	18.0
EC:3.4.24.20	23.0	4.67	18.0	33.33	4.0	9.0
EC:3.4.24.25	49.26	13.76	49.26	100.24000000000001	29.0	35.0
EC:3.4.24.26	27.0	22.67	2.0	12.33	16.0	13.0
EC:3.4.24.3	919.38	672.1	1345.88	553.28	559.0	394.5
EC:3.4.24.40	888.0	2373.5	1567.3400000000001	2704.66	1909.5	1016.66
EC:3.4.24.55	331.04	151.88	458.59	224.79000000000002	163.5	148.17000000000002
EC:3.4.24.56	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
EC:3.4.24.70	8282.59	6080.2	9863.59	11014.429999999998	5928.52	6294.42
EC:3.4.24.71	305.26	294.26	513.76	501.24	257.5	191.0
EC:3.4.24.78	496.5	172.0	115.0	111.5	669.5	260.5
EC:3.4.24.84	2061.75	1586.25	5042.91	4550.0	1919.5	2130.92
EC:3.4.25.1	240568.0	155948.0	56522.0	104318.0	167020.0	344552.0
EC:3.4.25.2	26065.920000000006	26287.2	21441.920000000002	34042.36	29912.190000000002	29915.519999999997
EC:3.5.1.1	14038.429999999998	11697.939999999999	18239.259999999995	20957.909999999996	14511.92	12849.18
EC:3.5.1.10	70364.59000000001	45941.7	27674.260000000002	36324.09999999999	50454.19	91927.09
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	1710.0	551.0	895.0	927.0	536.0	1417.0
EC:3.5.1.105	713.38	871.3199999999999	785.3	1879.6399999999999	492.19	608.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	33614.92000000001	33432.100000000006	38939.42	56352.76	32733.59	32942.52
EC:3.5.1.11	10427.73	13037.189999999999	13840.48	21884.760000000002	17746.73	12234.16
EC:3.5.1.110	22.0	15.0	78.05000000000001	25.33	28.0	17.33
EC:3.5.1.115	3746.0	1647.0	2436.0	5038.0	1820.0	3256.0
EC:3.5.1.118	3512.1900000000005	2706.6600000000003	3276.8500000000004	4699.76	1492.3500000000001	2354.3300000000004
EC:3.5.1.15	209.25	66.25	285.5	252.0	81.0	99.5
EC:3.5.1.16	25193.76	24656.430000000004	28385.07	46705.98999999999	27656.92	30031.489999999994
EC:3.5.1.18	33397.23	31681.56	28146.11	53929.409999999996	30710.21	36294.009999999995
EC:3.5.1.19	5589.84	7050.33	6659.38	10228.33	7488.83	5830.33
EC:3.5.1.2	1950.6399999999999	1506.92	3058.1000000000004	3428.5599999999995	2529.7799999999997	1846.18
EC:3.5.1.23	29.88	0.0	53.88	44.620000000000005	7.5	22.5
EC:3.5.1.24	2853.640000000001	2296.48	3230.04	4078.56	1393.88	2971.18
EC:3.5.1.25	12177.27	12582.42	11911.73	18107.14	11046.07	11621.6
EC:3.5.1.26	8659.0	8965.0	14340.5	17619.5	11308.0	10769.0
EC:3.5.1.28	42094.44	38877.92	44244.240000000005	62189.29	42728.75	43431.37
EC:3.5.1.32	15631.21	18669.89	18965.53	30531.859999999997	20684.0	15861.75
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	26234.02	19710.350000000002	28170.300000000003	44349.979999999996	20609.42	22638.309999999998
EC:3.5.1.41	274.0	309.0	133.0	83.0	427.0	411.0
EC:3.5.1.42	40819.76000000001	35215.26000000001	42033.26	61277.43000000001	37710.92	42528.67999999999
EC:3.5.1.44	3990.12	5617.3	4123.2	8398.119999999999	5432.0	3910.09
EC:3.5.1.46	2148.38	1955.15	7143.92	4873.48	2182.19	1858.0
EC:3.5.1.49	86.0	44.0	47.5	85.5	62.5	39.83
EC:3.5.1.5	14776.15	14583.5	13370.82	19832.34	16759.16	12403.67
EC:3.5.1.53	20724.88	19591.04	16313.46	27534.959999999995	19200.83	24730.999999999996
EC:3.5.1.54	2280.88	618.5	564.0500000000001	341.12	1203.0	1040.0
EC:3.5.1.56	767.0	1613.0	339.67	2354.33	1474.0	854.33
EC:3.5.1.68	1336.0	3073.5	2414.67	3767.33	3148.5	1888.33
EC:3.5.1.77	249.0	52.0	145.34	117.66	53.0	141.66
EC:3.5.1.78	2.0	5.38	0.38	3.0	15.5	0.0
EC:3.5.1.81	6711.17	6555.83	6807.72	9776.43	6504.5	8052.76
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	61.0	20.0
EC:3.5.1.87	12138.0	15826.5	12482.85	25384.65	17412.5	13925.15
EC:3.5.1.88	57865.20000000001	53189.12	54325.390000000014	79873.51999999997	55758.27	63181.68
EC:3.5.1.9	3019.67	2706.83	1607.0	4882.0	3227.5	2871.0
EC:3.5.1.94	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.5.1.96	690.51	501.44999999999993	1207.06	859.93	370.19	420.5
EC:3.5.1.97	3077.13	1872.25	3083.38	4116.79	3273.5	2879.17
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	63902.509999999995	44189.16	21241.84	34632.33	45524.83	85684.66
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	33813.0	41745.0	24140.7	55382.3	41416.0	32337.3
EC:3.5.2.15	10.5	17.0	5.0	85.0	23.5	2.0
EC:3.5.2.17	4288.34	6522.5	5290.88	9197.83	6844.33	4886.0
EC:3.5.2.18	12.0	237.0	1.0	0.0	39.0	34.0
EC:3.5.2.2	59913.84	41343.83	17680.059999999998	28289.420000000002	43743.83	81936.25
EC:3.5.2.3	70770.72	65242.08	72191.98	110387.28	66787.32	78033.68000000001
EC:3.5.2.5	1307.3400000000001	762.33	466.05	688.0	914.33	1419.33
EC:3.5.2.6	10913.890000000001	6593.53	11960.22	11738.289999999999	5905.09	9029.95
EC:3.5.2.7	12933.099999999999	11628.429999999998	15227.519999999999	21769.489999999998	15685.919999999998	13175.66
EC:3.5.2.9	8941.0	8960.0	4868.17	9058.83	10408.0	13854.83
EC:3.5.3.1	3555.21	4847.719999999999	3821.96	5754.04	4867.59	3865.67
EC:3.5.3.11	75045.48999999999	55821.9	34962.24	57547.55	58291.85	100687.24
EC:3.5.3.12	13703.17	13905.67	11144.0	17285.829999999998	12137.0	18336.0
EC:3.5.3.13	2611.5	2932.0	1379.0	4343.0	2522.5	2383.0
EC:3.5.3.15	34.34	8.33	32.67	19.0	9.33	20.330000000000002
EC:3.5.3.17	2328.0	4756.0	2318.34	6229.66	2897.0	2606.66
EC:3.5.3.18	3464.0	3241.0	248.67000000000002	1121.33	3669.0	7447.33
EC:3.5.3.23	678.63	429.8	1173.2600000000002	1266.12	337.5	445.5
EC:3.5.3.26	2359.0	4110.0	2306.0	4547.0	4522.0	3145.83
EC:3.5.3.3	4023.0	5774.0	4765.67	9131.33	5929.0	4256.83
EC:3.5.3.4	3511.34	4654.33	2309.67	7042.5	4102.83	3396.08
EC:3.5.3.6	967.38	826.32	1291.92	955.31	731.69	659.17
EC:3.5.3.7	658.0	1087.0	1457.5	1303.0	970.0	781.0
EC:3.5.3.8	5145.76	3931.6000000000004	11320.179999999998	12456.66	3666.59	5385.5
EC:3.5.3.9	805.0	432.0	470.88	599.0	281.0	725.0
EC:3.5.4.1	6170.51	8190.23	6743.1	11817.26	7181.6900000000005	6582.33
EC:3.5.4.10	50060.76	43520.43	45492.090000000004	72992.26	40647.42	55508.35
EC:3.5.4.12	66333.14	45461.46	24331.67	40984.81	48075.92	92632.68
EC:3.5.4.13	45720.12000000001	41015.47	33097.92	62110.450000000004	37864.5	56403.67
EC:3.5.4.16	107218.02	78043.47999999998	67056.9	95311.15999999999	81084.42	127981.18
EC:3.5.4.19	103178.59000000001	77784.76	55593.299999999996	90381.5	77349.42	130692.09
EC:3.5.4.2	58889.67	40028.73	17611.71	27109.0	42913.4	81143.59999999999
EC:3.5.4.25	54847.02000000001	46006.29	56399.31000000001	78145.35999999997	44554.44	52946.18
EC:3.5.4.26	46506.1	39413.76	45764.76	65974.76	36092.75	46284.67999999999
EC:3.5.4.27	3542.16	2710.5	4288.66	4883.0	2134.5	4178.0
EC:3.5.4.28	15244.49	14522.17	9056.16	22144.17	13498.5	19123.67
EC:3.5.4.29	53977.0	33224.0	12462.0	17530.0	35649.0	75281.0
EC:3.5.4.3	3222.55	6064.32	3871.63	7962.969999999999	6349.02	4047.5
EC:3.5.4.31	15244.49	14522.17	9056.16	22144.17	13498.5	19123.67
EC:3.5.4.32	52.5	19.5	103.0	125.0	40.0	48.0
EC:3.5.4.33	35281.01000000001	26849.010000000006	37571.34	48295.17	26149.42	31728.169999999995
EC:3.5.4.39	6224.0	7154.0	1177.0	11384.0	7019.0	11668.0
EC:3.5.4.4	12015.099999999999	14628.529999999999	8616.35	16497.690000000002	18231.02	12458.01
EC:3.5.4.40	662.0	334.0	486.0	365.0	282.0	635.0
EC:3.5.4.5	18499.019999999997	19858.180000000004	21694.679999999997	31413.92	22987.92	19686.93
EC:3.5.4.9	106346.93000000001	81163.43000000001	58234.26	94494.26	84355.42	135007.34999999998
EC:3.5.5.1	4102.21	4327.55	3941.21	6322.12	3981.0	3526.0
EC:3.5.5.7	56.83	34.5	30.33	148.5	84.5	38.0
EC:3.5.99.10	27221.52	22836.610000000004	25127.35	37696.05	23857.61	29418.86
EC:3.5.99.2	6613.0	6952.5	3529.55	6033.0	7599.5	10509.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	903.0	609.9	2079.0	2196.4	326.9	863.5
EC:3.5.99.6	14717.26	11637.429999999998	18409.68	22259.260000000002	11823.09	14998.43
EC:3.5.99.7	5093.12	3201.53	8700.039999999999	9352.189999999999	3681.4	4151.67
EC:3.6.1.1	175586.2	121704.45000000001	91079.6	135138.88	128813.19	221698.44
EC:3.6.1.11	47674.61000000001	42405.66	49722.11	68686.01999999999	46548.44	48979.759999999995
EC:3.6.1.13	78626.56000000001	52365.59	32641.590000000004	45794.11	56559.71	97333.2
EC:3.6.1.15	5624.0	6958.0	873.0	11119.0	6845.0	11338.0
EC:3.6.1.19	0.0	34.0	0.0	11.0	17.0	0.0
EC:3.6.1.22	11594.509999999998	10880.779999999999	14915.35	18919.429999999993	12128.02	10332.33
EC:3.6.1.23	34450.34	28297.9	34330.21	49655.659999999996	26932.23	35239.42999999999
EC:3.6.1.25	558.01	478.78	864.68	694.43	326.19	276.0
EC:3.6.1.26	12.0	1.67	0.38	11.33	0.0	2.0
EC:3.6.1.27	127659.03	94241.69	80077.86	121592.93	100401.67	151926.85
EC:3.6.1.31	36253.26000000001	31718.430000000004	32788.26	57027.659999999996	30861.92	38999.75
EC:3.6.1.40	47674.61000000001	42405.66	49722.11	68686.01999999999	46548.44	48979.759999999995
EC:3.6.1.41	12368.329999999998	9607.619999999999	13566.0	15811.930000000002	6746.1900000000005	9715.84
EC:3.6.1.45	504.51	489.94999999999993	872.93	477.76	289.69	277.75
EC:3.6.1.54	19583.420000000002	16452.6	24595.250000000004	29217.499999999996	17977.59	17526.26
EC:3.6.1.55	62764.130000000005	57543.700000000004	44925.31	90516.52000000002	56913.93	73540.26
EC:3.6.1.57	12.25	2.67	35.58	1.83	0.5	2.17
EC:3.6.1.63	4972.5	9698.67	7181.89	13370.32	10807.0	6387.24
EC:3.6.1.65	111.0	44.0	157.38	175.5	69.0	78.5
EC:3.6.1.66	111708.76000000001	80659.33000000002	70489.09	103351.59	81311.32	138044.28
EC:3.6.1.7	85433.88	59848.689999999995	32443.13	54491.079999999994	59633.520000000004	108086.43
EC:3.6.1.8	15502.01	15472.439999999999	14425.51	22725.769999999993	14917.02	13693.0
EC:3.6.3.12	6422.17	2645.68	3044.9599999999996	3797.98	1731.6599999999999	3875.67
EC:3.6.3.14	178030.44	141189.72999999998	126743.08999999998	191552.77999999997	146189.03	208551.96
EC:3.6.3.16	9881.33	10037.0	5628.83	16755.0	9316.5	15876.0
EC:3.6.3.17	68300.77	75504.48000000001	54791.53	107037.86999999998	74383.85	68050.77
EC:3.6.3.2	65.0	49.67	106.75999999999999	40.33	79.0	29.0
EC:3.6.3.20	5141.34	7931.0	3894.11	9517.65	7566.33	5673.15
EC:3.6.3.21	14295.380000000001	14931.82	11505.33	21366.159999999996	16669.690000000002	13603.77
EC:3.6.3.24	0.0	2.0	0.76	0.0	0.0	0.0
EC:3.6.3.25	1309.5	1160.67	880.38	1201.5000000000002	1240.5	1311.5
EC:3.6.3.27	140173.81	88284.84000000001	53065.509999999995	72822.51	95815.21	180110.35
EC:3.6.3.28	63053.66	43211.0	18622.89	30136.829999999998	47983.0	87170.24
EC:3.6.3.29	23352.88	19530.14	17266.539999999997	26998.319999999996	20759.019999999997	25110.42
EC:3.6.3.3	16695.55	17140.32	12886.3	24612.73	19394.190000000002	22709.68
EC:3.6.3.30	25080.670000000006	30628.460000000003	22929.56	46140.45	30173.690000000002	24198.11
EC:3.6.3.31	10617.550000000001	14504.15	8123.150000000001	19382.399999999998	15621.69	11282.5
EC:3.6.3.32	11103.380000000001	17341.15	8655.14	23167.64	16643.19	11892.33
EC:3.6.3.33	428.13	377.78	534.3	394.81	160.19	178.5
EC:3.6.3.34	59920.240000000005	54494.780000000006	40724.81	81737.74999999999	55775.13	74455.00999999998
EC:3.6.3.36	808.0	1395.67	2522.88	2777.33	1383.0	807.5
EC:3.6.3.4	19841.510000000002	15433.279999999999	23194.47	24684.1	17511.019999999997	18840.499999999996
EC:3.6.3.40	87.0	19.0	275.0	78.0	23.0	62.0
EC:3.6.3.41	26939.84	27541.280000000002	23332.68	38063.42999999999	28924.019999999997	29153.329999999994
EC:3.6.3.5	16695.55	17140.32	12886.3	24612.73	19394.190000000002	22709.68
EC:3.6.3.54	46900.14	40593.619999999995	39542.630000000005	62382.15	45144.58	55367.26
EC:3.6.3.55	9534.720000000001	12268.31	6388.58	19400.25	12003.69	15016.94
EC:3.6.3.6	0.0	115.0	0.0	0.0	5.0	4.0
EC:3.6.3.8	9621.92	5350.41	6898.16	10778.17	5273.83	8271.0
EC:3.6.4.12	345526.02	292110.91	333497.49999999994	494422.21	288821.4	348307.89
EC:3.6.4.13	182158.24000000002	142412.49000000002	147322.36	203469.38999999996	147007.0	206479.35999999996
EC:3.6.4.6	10.67	1.33	8.33	9.67	1.0	3.67
EC:3.7.1.12	64277.5	46697.0	16896.66	37524.43	50019.5	91902.09999999999
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1987.0	745.0	2301.0	2115.0	1087.0	1572.0
EC:3.7.1.2	9245.85	8422.18	12896.64	13170.49	11488.919999999998	9406.66
EC:3.7.1.20	6070.0	8224.5	5874.05	11928.33	9363.5	6816.83
EC:3.7.1.22	4938.0	6512.0	4445.38	9245.43	5385.0	4604.43
EC:3.7.1.3	7516.25	7542.65	15331.17	16780.23	7954.4	7667.83
EC:3.7.1.5	508.0	222.0	254.0	313.0	150.0	304.0
EC:3.7.1.9	111.0	84.0	525.0	380.67	118.0	102.67
EC:3.8.1.2	14848.5	18073.17	19125.35	32873.15	19540.5	15316.15
EC:3.8.1.3	2220.0	3711.5	4024.01	6707.99	3503.5	2219.99
EC:3.8.1.5	18286.59	13726.08	17416.17	24497.839999999997	11913.33	20449.0
EC:4.1.1.11	36558.91	26438.82	29885.950000000004	45315.329999999994	24842.9	42087.189999999995
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	1369.39	1228.1	1411.5500000000002	1629.74	696.88	827.67
EC:4.1.1.17	7119.38	7398.38	4230.9800000000005	8275.88	9709.0	6314.59
EC:4.1.1.18	628.5	296.67	369.09	403.83000000000004	204.5	389.17
EC:4.1.1.19	83397.52	58721.73	39991.89000000001	60421.85999999999	61149.21	111679.92
EC:4.1.1.2	12.0	10.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	51521.810000000005	44993.48000000001	47349.97	73652.20999999999	45892.92	56955.52
EC:4.1.1.22	45.33	253.18	145.70999999999998	147.8	7.3	4.0
EC:4.1.1.23	105821.26000000001	80691.43000000001	58303.590000000004	94826.19	83103.42	133830.78
EC:4.1.1.25	317.0	563.0	85.0	1737.0	60.0	382.0
EC:4.1.1.28	922.3399999999999	1248.33	2067.34	2572.33	1384.33	887.16
EC:4.1.1.29	18.0	1.0	14.0	24.0	1.0	10.0
EC:4.1.1.3	21696.0	17482.84	20115.190000000002	29166.93	16043.07	26910.63
EC:4.1.1.31	12694.679999999998	9091.78	18911.51	19784.929999999997	10028.02	10777.17
EC:4.1.1.32	4203.34	2605.83	3277.17	4777.5	2459.33	3487.33
EC:4.1.1.33	4285.34	3180.73	8207.17	9584.9	3542.23	3946.83
EC:4.1.1.35	8363.18	7096.37	6969.17	10968.34	7734.83	8942.33
EC:4.1.1.36	105253.76000000001	75636.93	59649.590000000004	90755.76	76344.92	132352.34999999998
EC:4.1.1.37	36400.090000000004	29007.430000000004	40155.42	52355.329999999994	28155.42	36027.92
EC:4.1.1.39	7185.0	8449.0	2211.0	14314.0	8270.0	12758.0
EC:4.1.1.4	993.0	477.34000000000003	1230.33	1312.6599999999999	776.0	819.6700000000001
EC:4.1.1.44	10959.5	12316.67	13984.44	20636.15	15773.0	12395.9
EC:4.1.1.45	1250.0	909.57	3042.0	3147.73	1089.9	1586.5
EC:4.1.1.46	2.0	23.0	7.38	11.0	37.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	58.0	27.0
EC:4.1.1.48	97123.76000000001	69711.93	56042.590000000004	80029.26	69113.92	118850.84999999999
EC:4.1.1.49	80147.92000000001	56460.6	43193.76	57826.83	62903.59	105145.92
EC:4.1.1.5	38.0	28.0	79.88	31.0	45.5	28.0
EC:4.1.1.50	14064.38	12658.109999999999	7024.43	18750.119999999995	12237.4	17718.259999999995
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	30402.010000000006	28193.680000000004	27325.84	41576.259999999995	30957.92	31560.85
EC:4.1.1.68	7.0	2.0	0.76	6.0	37.0	4.0
EC:4.1.1.7	622.0	301.67	322.0	387.33000000000004	217.0	381.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	4069.5	3813.0	4929.72	8649.33	3472.5	3385.66
EC:4.1.1.74	3689.9300000000003	2634.88	4208.8	4984.24	2112.0	4116.34
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	31.0	491.0	7.0	82.0	66.0	68.0
EC:4.1.1.77	2793.0	3137.0	1928.67	4660.0	3044.0	2924.0
EC:4.1.1.79	5152.67	5664.33	4509.67	6951.67	5998.0	9174.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	54074.08	33412.15	12427.83	17657.83	36300.9	75354.68
EC:4.1.1.82	8170.01	8262.66	1028.3400000000001	4567.67	7765.33	16360.33
EC:4.1.1.85	22.76	21.3	33.22	101.62	37.38	27.0
EC:4.1.1.86	151.32999999999998	36.57	385.54	389.73	37.4	77.67
EC:4.1.1.87	38.0	16.0	4.76	0.0	48.0	4.0
EC:4.1.1.9	2578.5	2053.5	4488.67	4291.33	3009.0	2371.83
EC:4.1.1.96	1589.0399999999997	2791.98	2486.66	3217.15	2994.69	2172.09
EC:4.1.1.97	1851.0	2410.5	2037.88	4074.0	2125.0	1816.0
EC:4.1.1.98	152849.51000000004	103902.39	56334.95000000001	85855.20999999999	108331.88	205107.34999999998
EC:4.1.2.13	169926.75999999998	126484.26000000001	79197.23	134598.03	129899.42	221377.27999999997
EC:4.1.2.14	25068.25	18966.699999999997	26989.890000000003	32080.359999999997	20163.19	26867.93
EC:4.1.2.17	17265.8	15862.23	9695.67	24579.809999999998	15786.69	21712.25
EC:4.1.2.19	0.0	1.0	43.38	0.0	0.0	0.0
EC:4.1.2.20	5761.0	5613.5	5916.88	9412.0	4500.5	6181.0
EC:4.1.2.21	1750.0	4091.5	2182.43	3865.33	3867.5	2194.83
EC:4.1.2.22	5013.83	2789.5	3043.83	3726.5	1869.5	4027.5
EC:4.1.2.25	35587.09000000001	30919.600000000002	38318.259999999995	55133.59	31906.92	32326.679999999997
EC:4.1.2.4	21673.149999999998	19936.93	24777.559999999994	36738.54	19346.92	21254.93
EC:4.1.2.40	191.88	322.15	314.8	235.31	134.69	115.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	6652.16	7415.5	1405.6599999999999	11347.5	7059.5	12194.5
EC:4.1.2.44	2075.84	2145.33	1353.67	3916.0	1950.8300000000002	1991.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	29632.100000000002	24291.600000000002	30083.019999999997	43003.84999999999	26530.42	31692.359999999997
EC:4.1.2.50	108403.13	81161.03	61685.21000000001	96058.20999999999	89178.31999999999	142493.34999999998
EC:4.1.2.52	15764.5	17299.5	15835.720000000001	27611.66	16576.0	17177.989999999998
EC:4.1.2.9	5013.83	2789.5	3043.83	3726.5	1869.5	4027.5
EC:4.1.3.1	12929.01	10486.179999999998	15814.85	19813.829999999994	7630.92	10284.33
EC:4.1.3.17	1039.5	1979.0	2295.67	4129.83	1903.0	1040.83
EC:4.1.3.24	3223.0	4686.0	2879.0	5507.0	5559.0	3545.5
EC:4.1.3.25	3986.5	5578.67	5326.0	8691.66	6167.5	4166.5
EC:4.1.3.27	201757.90000000002	143689.74999999997	118078.89	165821.62999999998	144204.84	248487.86999999997
EC:4.1.3.3	3551.38	2839.65	4686.8	5760.3099999999995	2636.19	4076.0
EC:4.1.3.30	63750.009999999995	40660.45	24159.3	29642.429999999997	40927.19	84524.75
EC:4.1.3.34	65335.58	41604.75	21147.8	33557.520000000004	45200.5	83939.77
EC:4.1.3.36	11674.38	8694.38	14739.97	20869.709999999995	8615.92	10673.83
EC:4.1.3.38	10564.25	7421.87	10496.919999999998	12128.86	7596.6900000000005	8076.02
EC:4.1.3.39	8864.16	4210.0	3272.33	3892.34	6457.0	10833.42
EC:4.1.3.4	20678.969999999998	14827.029999999999	22854.89	28564.679999999997	18341.73	17902.489999999998
EC:4.1.3.40	7197.34	5000.620000000001	5755.34	7823.759999999999	5160.1900000000005	5102.17
EC:4.1.3.41	1268.0	2334.0	3246.0	4172.0	2451.0	1346.5
EC:4.1.3.42	25068.25	18965.699999999997	26989.510000000006	32080.359999999997	20163.19	26867.93
EC:4.1.3.43	2850.0	871.5	2282.0	2061.5	2038.0	2067.5
EC:4.1.3.44	59597.0	40129.0	13335.0	28542.0	42494.0	86581.0
EC:4.1.3.46	508.0	222.0	254.0	313.0	150.0	304.0
EC:4.1.99.1	1289.38	854.8199999999999	979.9200000000001	545.64	1858.69	870.0
EC:4.1.99.12	104782.14000000001	77603.58	60699.670000000006	92273.56999999999	77107.61	131332.77
EC:4.1.99.14	4196.58	3410.25	704.08	1650.0	4324.5	7916.25
EC:4.1.99.16	48.67	107.33	19.67	47.67	19.0	56.0
EC:4.1.99.17	83495.93000000001	57788.09	33117.420000000006	52025.77	58776.92	111823.51999999999
EC:4.1.99.18	86860.1	81049.26000000001	64324.43	121702.45	81835.17000000001	101471.18999999999
EC:4.1.99.19	3262.55	2265.04	3834.12	2992.2500000000005	2118.59	2540.5400000000004
EC:4.1.99.3	39932.15000000001	35765.76	56467.6	74206.54999999999	31137.609999999997	38600.590000000004
EC:4.1.99.5	12.0	74.0	0.0	41.0	46.0	17.0
EC:4.2.1.1	38631.93000000001	28698.81	40454.57000000001	50741.75	31257.58	39465.92
EC:4.2.1.10	102102.76000000001	75399.93000000001	59371.31	91661.41999999998	74752.92	129623.01
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	12.0	24.0	30.0	96.0	7.0	3.0
EC:4.2.1.104	1287.99	2036.67	692.5400000000001	2584.17	2047.5	1431.17
EC:4.2.1.107	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.108	2908.66	2376.0	2967.83	3152.34	2428.5	1922.92
EC:4.2.1.109	2094.38	557.21	580.76	679.4599999999999	793.5	967.9999999999999
EC:4.2.1.11	106357.26000000001	80213.1	59189.59	96690.08999999998	78810.42	133315.02
EC:4.2.1.113	4819.54	4268.15	3558.63	7050.98	3651.69	4137.67
EC:4.2.1.114	396.0	994.0	16.0	3462.0	18.0	428.0
EC:4.2.1.115	1845.88	3486.55	2382.13	4483.28	1889.5	3012.25
EC:4.2.1.116	54537.0	33800.0	14663.0	18897.0	36435.0	75891.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.12	8892.34	6919.45	9719.01	10854.929999999998	7036.6900000000005	7218.0
EC:4.2.1.120	53573.0	33227.0	12654.0	17762.0	35706.0	75074.0
EC:4.2.1.126	9914.01	9941.12	13153.93	18291.35	13122.28	10396.17
EC:4.2.1.129	14895.0	11734.33	14224.66	17668.17	11201.0	20394.17
EC:4.2.1.130	12.0	238.0	1.38	0.0	22.0	34.0
EC:4.2.1.131	647.67	2048.33	2590.34	2401.0	1588.0	820.33
EC:4.2.1.132	2756.0	737.5	2252.0	2060.17	1515.0	1610.17
EC:4.2.1.141	3530.5	2825.5	4627.0	5661.0	2610.5	4053.0
EC:4.2.1.147	3555.16	2710.5	4294.66	4895.0	2136.5	4194.0
EC:4.2.1.148	2594.5	4186.0	2524.0	4937.0	5369.0	3156.25
EC:4.2.1.149	1545.5	3432.0	2349.0	4226.0	2964.5	1677.5
EC:4.2.1.151	9816.92	8048.58	7262.08	9419.67	7655.0	14179.92
EC:4.2.1.153	3187.0	4751.0	4849.5	8460.5	4630.0	3351.5
