pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
POLYISOPRENSYN-PWY	0.0	0.3330947634	0.0	0.0002904198	0.8681533892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.69e-08	0.0	0.0	0.0	0.5034549328	0.0	0.9847128232	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0142851841	0.0	1.0	1.0	0.0	0.1461602838	7.542e-06	0.0	0.0	0.0	0.3887700953	0.0	0.0	7.1704e-06	0.0	0.9999925851	1.0	0.6196666321	0.0323800779	1.0	0.0	9.5e-09	0.0	0.0	0.0	0.0019504907	0.0	0.7624837184	0.0	0.0	0.0	0.0	0.0034548139	0.0	0.0	0.0	0.0	0.8021655573	0.0002624576	0.0	0.0	0.0	0.6534001137	0.4542467228	0.3642708125	0.0	3.3e-09	0.0	0.0	0.0	0.0	0.0	0.0017596864	0.0	0.0	0.9999909999	0.0	0.0	1.0	0.0	0.0	0.0	1.231e-06	1.0	3.9184e-06	0.0	0.0	0.0	0.0	1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999941	1.0	1.0	0.0	0.0	0.0	0.5766744605	0.9958718125	0.0	1.0	0.0	0.0	0.0	0.0	0.0450943887	0.0	0.0	0.0	0.0	0.0	0.0097311724	3.94e-08	0.0	0.0	4.1279e-06	0.0	0.9999999936	0.5025886303	0.0	0.0001365437	0.0	3.23141e-05	0.0	0.0	0.8494727437	0.0	0.8552112406	0.636697004	0.0	0.0	0.0	0.9996726247	2.133e-07	0.0	0.0	0.0	1.361e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.016690598	0.0	0.0	1.06456e-05	0.0	0.0	0.0003057547	0.0	0.0	1.0	0.3468383925	0.0	7.4e-08	0.0197827757	0.0	0.0	0.0	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.509e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22148e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.011e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7709e-06	0.0	0.0	0.0	0.0	1.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.30417e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.4004153752	0.0	0.0001950617	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.4737218319	9.21e-08	9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6345e-06	0.0	0.0	1.34e-08	0.0	0.0	0.999999992	0.0	0.0	0.0	3.148e-06	0.5872529359	2e-10	0.016864519	0.0	0.0	0.0	0.0	0.999999932	1.74025e-05	0.0	0.0	0.0	0.2854405484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055311722	0.0	0.0	4.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	4.01e-08	0.0	0.9900683245	4e-09	0.999988868	0.0	0.0	0.0	0.0	0.0	0.0027230612	3.201e-06	0.9999888644	0.0	0.0	0.0	0.3402387942	0.9982734719	0.0	0.9655182937	0.0	0.3228170334	0.0	0.9999999899	0.0	0.9999999616	0.9801889158	0.0	0.0	0.0068299244	4.886e-06	0.0006358839	0.0	0.0	0.0	1.249e-07	3.17329e-05	0.0	0.0	0.0	0.0003850175	0.0	0.0	0.0	0.9999254581	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3e-09	0.9998187343	0.0	0.0	0.0	0.0	0.0	0.9590021498	0.0	0.0	0.2456445685	0.0	3.19335e-05	0.529017382	0.0	0.2672920867	0.0466211964	0.9154691249	0.0	0.0890253237	0.0	0.0	0.0	0.0	0.0	0.0	0.0011352935	1.07719e-05	0.0	0.0	0.0	0.0050199524	0.0	0.0	1e-10	1e-10	4e-10	0.0	2.449e-06	0.9965197245	0.8645400986	2.3654e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068131963	0.0	0.6874362433	0.776040828	0.0	0.8698813224	0.0	0.0	0.0	4.68e-08	0.0	0.0	0.0	0.012187747	0.0473155307	0.0	0.9981454522	0.0	0.0
PWY-1861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.862e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004612199	0.0	0.4658171666	0.0	0.0	0.0	0.0	0.0	0.9999938224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1993980826	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.9760159583	0.6453921198	1.0	1.0	0.669177239	0.6868843193	0.7334918575	1.0	0.9999999974	1.0	0.9999969041	0.9855864893	0.9999990481	1.0	1.0	0.9999999997	0.9999999987	1.0	1.0	0.7173956558	0.0004931753	0.6974484767	0.4804818016	0.9200367508	0.9998218622	1.0	0.767608668	1.0	0.0014052516	1.0	1.0	1.0	0.7486687769	1.0	1.0	0.9991082607	0.9351647021	1.0	0.7362079794	1.0	0.7629788226	0.6696304803	0.8465514432	1.0	0.0	0.6763005831	0.9743896307	0.8050562727	1.0	1.0	0.7394176568	0.6281459997	1.0	1.0	0.9999289039	1.0	0.9795799514	0.4638261488	0.9999999912	0.6620542881	1.0	0.8089483612	0.6677812141	0.6697712452	1.0	0.9999999851	1.0	0.9389570297	0.999999993	1.0	0.9045579636	0.9998893912	1.0	0.9999999997	0.8247613063	0.1322494924	0.9960394426	1.0	0.9998055406	0.683335259	0.99999981	0.7530498868	0.6870056379	0.9542380502	0.6888938408	0.6243309075	0.4532617368	1.0	1.0	0.9233378556	1.0	0.7215461253	0.9963758475	0.999968364	0.9999999897	0.3870259901	1.0	1.0	1.0	0.6845370915	1.0	0.6585126033	1.0	1.0	1.0	0.7351430911	0.9999514302	0.8234724607	0.6926632059	1.0	0.99999998	0.9813745952	1.0	0.9999952391	1.0	0.9999999944	1.0	0.8843072762	0.816571974	0.725779514	0.7889931246	1.0	0.7941224621	0.7971363779	0.9999997484	0.9948565034	0.9996651151	0.9793212543	1.0	0.8589188126	1.0	1.0	0.9995396661	0.6648274042	0.9986911633	1.0	1.0	0.8834404747	1.0	0.9999999998	0.999990375	0.7309579573	1.0	0.9285502978	1.0	0.9999999996	0.0	0.7336962184	1.0	1.0	0.6951511029	1.0	1.0	0.9312972406	0.9999999976	0.6697824649	0.6702432618	0.6491393093	1.0	1.0	0.7057799411	0.735630206	0.9983959059	0.9999999998	1.0	1.0	1.0	0.8725738369	0.8068238732	0.8647518502	0.7219897528	0.7676766938	0.6728124448	0.6850078926	0.9999999945	0.9999981282	0.6781153398	1.0	0.9999999885	1.0	1.0	1.0	1.0	1.0	1.0	0.7927118467	1.0	1.0	1.0	0.0	0.9886476264
PWY-3001	0.788165809	0.1525141383	0.7753873373	0.9387819617	0.0	0.3198778587	0.5207457148	0.999999998	0.9999984892	1.0	0.0	0.0659096374	0.0075618929	0.9990326134	0.2403903031	0.9340848601	0.9999259013	0.9999999996	0.9999992389	0.6300773798	0.0	0.1692276799	0.0	0.0	0.9937568364	0.9999409478	0.7299684737	0.9986401081	8.70826e-05	1.0	0.9999998733	0.9824576638	0.5923474877	1.0	0.5757771875	0.3906280824	0.4690879909	1.0	0.1711805173	0.9973019609	0.0753096579	0.6656409386	0.1509508257	5.8e-09	0.0	0.6461015252	0.0083721594	0.7532032381	0.9999880536	0.998059648	0.5024028905	0.6122389426	0.9999999969	0.9967763845	0.9957107367	1.0	0.0	0.0	0.4696669795	0.1184020799	0.0	0.1782055507	0.2652858553	0.2724920867	0.1326449145	0.9992438515	0.9999979123	0.0238737372	0.771597803	0.7735516037	0.8658089071	0.5873944704	0.7256334036	0.0071259611	0.4269095895	0.0	0.9908194867	0.9880916447	0.1687196852	0.2902792224	0.6773555839	0.0	0.5265035978	0.0	0.0	0.0003489627	0.0016142934	0.7723093139	0.0018870963	0.7164911966	3.459e-06	0.3934228114	0.2729367403	0.8956552311	1.01585e-05	0.0	0.9662867179	0.8430026278	0.9575102132	1.22144e-05	0.2086836943	0.2440451847	1.0	1.0	0.0219267746	0.2135752374	0.0746498644	0.5840333847	0.0908708388	0.8443891053	1e-10	0.6582790085	0.9999978713	0.8194145357	0.9999971459	0.9999598684	1.0	9.89574e-05	0.1090815917	0.0	0.0	0.1564352818	0.0029672661	0.6154216329	0.8341977941	0.5800460479	0.000286676	0.0561135902	0.0	0.4906570938	0.9814862767	0.988093878	0.9956372467	0.5469871092	0.0	0.9999532491	0.9344665398	0.0012499861	0.9871819481	0.7073366205	0.0704396516	0.4658567557	0.9658636583	0.6889955317	0.9999612912	2.2e-09	0.0	0.0006531209	0.9955323847	0.3553301589	0.1000517912	4.204e-07	0.9999720645	0.0	0.9982626532	0.0	0.0	0.5416030499	5.58821e-05	0.4958411096	0.0	5.8172e-06	0.6679143862	0.0973919467	0.9999790268	0.9024757769	0.0	0.7672203535	0.024209915	0.7658650252	0.0002739492	0.5164964761	5e-10	0.052487658	0.0	1.55e-08	0.0006147509	0.9278846826	0.9999735398	0.9999999977	0.9999984491	2.48e-08	0.9999999926	0.6117949923	0.9996164032	0.5898392387	0.4515127603	0.815454816	0.0001207885	0.0	0.9879400569
PWY-3781	0.0	0.0	0.0	0.8870980176	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9705384357	1.0	1.0	5.74e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9876316238	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8.2e-09	1.0	0.869820293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9063e-06	0.977425849	0.0	0.0	1.0	0.0	0.0	0.0	0.99999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0004076182	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0488026031	0.0	0.0	1.0	1.0	0.658776329	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9365323938	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99594009	0.0	0.0	0.0	1.0	0.0	0.9991634156	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.979371571	0.6389694378	3e-10	0.9999999988	0.036393527	0.3069559568	0.7585589273	3.296e-07	0.0	0.0007975014	9.6913e-06	0.9707314525	0.6746599761	0.5690489973	0.1256057385	0.9901528882	0.0	1.2814e-06	1.0	0.7126061518	0.0004743935	0.7049148638	0.4637949749	0.6195865442	0.9998473066	0.9935614977	0.6523153124	7.817e-07	0.0016390763	0.969814016	0.8930081053	0.9999943435	0.7744771337	1.0	0.2467703	0.0054652838	0.9432355896	0.0	0.4003881386	0.6231813751	0.5564535592	0.6755687552	0.8499260374	1.0	0.0	0.708673819	0.0010930378	0.821344862	0.189072101	0.9776036478	0.7247668625	0.6138578398	0.9999999966	1.8e-09	0.0	0.0	0.0	0.4186526834	0.0	0.6335673423	1.0	0.000958605	0.3009156508	0.6897519136	0.0237365254	7e-09	0.9997492768	0.9367633056	0.0	0.9059982782	0.9125346848	0.9439694334	0.945579206	0.9990212906	0.8537607689	1.15e-08	0.9966031794	6e-10	0.0	0.6771725787	0.206039456	0.7773266348	0.6053629612	1.97886e-05	0.0148475192	0.5902293733	5.33646e-05	0.0	0.999989762	0.9334445032	0.9992320501	0.7514375301	0.041651165	0.0	1.589e-07	0.0002821266	0.0129064034	0.0006583707	0.6041466548	0.6569491448	1.1859e-06	0.6478677294	0.0	0.355389832	1.0	0.658479605	0.9999233241	0.7361672834	0.6667851887	7.09998e-05	0.6681341663	0.9785856211	0.9999999978	0.9162673683	0.9354607239	0.9999999952	1.0	0.8010495621	0.5983668892	0.1627756212	0.0015779142	0.0558698554	0.7968240776	0.7898932916	0.2198370791	0.0	0.0002943545	0.9743204055	0.8841083651	0.8952693821	0.0005515959	0.0	0.0	0.6704425866	0.8882726621	0.576206143	4.9564e-06	0.8463848415	0.4458118269	8.6e-09	0.9631634095	0.7600922024	2e-10	0.0	0.9693795149	0.9168877978	0.0	0.5621559394	0.0	0.9999516483	0.6999730997	0.5727003186	0.0	0.0001150934	0.9464381685	0.0207798332	0.0017531752	0.611841936	0.0	0.9546442915	0.0	0.6347248605	0.6900943591	0.7925695141	0.9999999861	1.0	1.0	0.8793858395	0.4278518283	0.8445144205	0.7037594277	0.7940287393	0.6992698089	0.7036626056	0.9994959404	0.9746900659	0.708390058	3.907e-07	0.0	4.6e-09	1.0	1.0	0.0358236527	0.0	0.8865230619	0.7854963224	0.9864995801	0.0	0.9998968697	0.0	0.9902535877
PWY-5100	0.7573038451	0.0716258047	1.0	1.495e-06	0.0	0.4465774392	0.7029890475	0.0017865523	0.0	0.0	0.9999211313	0.9633448338	0.9999511316	1.0	0.9978015733	0.0	0.0125718508	0.0	1.0	0.6695819477	0.6697305804	0.1691762807	0.9905110074	0.6694514291	0.9987332333	7.18654e-05	0.0018568448	1.0	1.0	0.9999999978	0.0	0.0	0.0552191534	1.0	1.0	0.9802882007	0.3515847889	0.9999995305	0.0985359726	0.0	0.001021683	3.2e-09	0.0666700495	1.0	1.0	0.3765434606	0.0	0.6513457336	1.0	0.0	0.669797238	0.5806019773	1.0	7.7033e-06	0.0792228431	1.0	0.0	1.0	0.9191300584	0.0542528743	1.0	0.6687637805	0.1161130542	0.6092043978	0.9999999994	0.0072463814	7e-10	0.008143106	1.13e-08	0.0	0.8911161453	0.0003744706	3.1541e-06	0.0	0.3730962511	1.0	0.9966722873	0.8019340974	0.9935496999	0.6695298893	0.0	0.983295182	0.5771137321	0.0	0.0	0.4221343931	1.0	1.9953e-06	0.0	0.9202109834	0.0	0.3027002593	0.9565912903	0.0341948356	1.0	0.0007159139	0.0340570314	1.0	1.0	1.0	1.0	0.4765470424	0.0	0.9999999999	1.0	0.5356813129	0.9999986292	0.6691392512	0.5276267335	0.8052453074	0.0	0.5760203614	0.9999988783	0.9969164714	1.0	0.9999979583	1.0	0.6688008211	0.8961914965	0.0	0.0	0.4781921224	0.7816741039	0.0017780162	1.0	0.5794940613	0.1108506705	0.6664364712	0.0	0.509409426	1.0	0.0006881521	0.0	0.5261162082	0.0	2.596e-07	1.0	0.64609475	0.9999988957	0.0	0.0	0.4203572293	0.0	0.0001762656	0.0	1e-10	0.5739624984	0.0009228262	0.0118186994	0.0	0.6837772546	2.6706e-06	0.01912852	0.0	0.7209550252	0.0	0.0	0.611494296	0.9999999988	0.0	0.0	0.5597264376	0.3303157249	0.2527345926	0.0	5.24e-07	1.0	0.2064886148	0.2799763815	0.3046427038	0.575151278	0.6048402304	0.0	0.5974571833	0.9998179424	0.0	0.6682617273	1.0	0.2489834637	0.9985674241	0.9999999999	1.0	1.0	1.0	0.0	0.5079666124	1.0	0.2361122996	0.000236202	0.6653760604	0.9733035242
