function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00156	2126.8	1949.7399999999998	3508.5800000000004	4162.47	2781.15	4284.540000000001	1688.8600000000001	2267.0499999999997	1799.44	2591.8500000000004	2269.9799999999996	1666.2300000000002	2733.5699999999997	3546.1400000000003	2095.87	4674.94	2101.4100000000003	2625.3099999999995	1988.52	1434.0	3993.7300000000005	3104.0000000000005
K00158	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K00161	2820.1000000000004	2764.9399999999996	5243.59	5771.05	4535.47	7133.080000000001	3113.39	4218.62	2540.88	4247.74	4358.139999999999	3869.2999999999993	5105.759999999999	4572.48	3042.5200000000004	6374.680000000001	2960.1000000000004	3648.9799999999996	3665.32	2137.3	6402.520000000001	4357.9
K00162	2412.6	2488.7699999999995	4912.92	5482.549999999999	4217.46	6152.740000000001	2889.5499999999997	3888.12	2369.04	3958.5700000000006	4065.4799999999996	3644.129999999999	4856.429999999999	4287.64	2795.52	5890.34	2793.7700000000004	3296.6400000000003	3408.15	1975.3	5828.010000000001	4056.8999999999996
K00163	2463.7000000000003	2232.8700000000003	4245.38	4772.57	3042.71	5670.3	2079.62	2939.59	1999.7400000000002	3159.620000000001	2863.6600000000003	2321.76	3460.64	3640.6	2402.4999999999995	5596.17	2133.14	3027.47	2538.0600000000004	1713.6000000000001	4852.019999999999	3468.7999999999997
K00164	3113.1	2625.44	5262.03	4614.37	4485.950000000001	6841.240000000001	3308.23	4685.79	2455.7099999999996	4256.62	3877.3199999999997	3094.629999999999	3129.47	4315.139999999999	2920.55	6304.010000000001	3600.0400000000004	3616.2100000000005	3240.0900000000006	2203.2999999999997	5150.130000000001	4673.4
K00166	209.5	163.34	209.92000000000002	306.5	310.02	928.68	276.35	320.6700000000001	177.68	405.34000000000003	236.32	141.34	140.66	475.18	148.0	460.35	472.66	237.68	175.34	179.0	417.02	609.0
K00167	241.5	229.67000000000002	447.25	721.5	446.01	1083.3400000000001	358.01000000000005	410.67	196.34	528.6700000000001	343.65999999999997	275.67	440.33	672.84	202.0	668.01	526.33	338.34000000000003	313.66999999999996	234.0	764.01	712.0
K00169	12.5	16.0	34.0	14.0	84.0	2.5	36.0	50.0	20.0	1.5	63.0	44.0	34.0	1.0	1.0	2.5	150.0	2.0	15.0	7.0	0.0	20.0
K00170	11.0	8.0	34.0	13.0	89.0	0.0	36.0	50.0	17.0	0.0	68.0	44.0	22.0	0.0	5.0	0.0	150.0	2.0	21.0	14.0	0.0	4.0
K00171	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	7.0	0.0	0.0	0.0
K00172	12.5	22.0	34.0	19.0	70.0	2.5	36.0	50.0	20.0	1.5	64.0	44.0	34.0	1.0	5.0	2.5	114.0	2.0	21.0	14.0	0.0	20.0
K00174	3151.5	2518.0	4426.87	3778.84	4095.01	4973.5	3214.99	4313.0	2324.5	3077.06	3711.83	2691.0	2518.58	2432.0	2899.05	4720.0	2910.56	2748.38	2847.73	2180.0	3504.44	3056.5
K00175	3151.5	2518.0	4413.87	3778.84	4091.01	4973.5	3214.99	4309.0	2324.5	3077.06	3711.83	2691.0	2516.08	2431.0	2899.05	4720.0	2910.56	2748.38	2844.73	2180.0	3504.44	3056.5
K00176	5.0	46.0	32.0	0.0	227.0	21.0	2.0	5.0	118.0	7.0	10.0	9.0	43.0	6.0	8.0	19.0	173.0	21.0	14.0	20.0	7.0	16.0
K00177	24.0	63.0	74.0	86.0	269.0	98.0	11.0	10.0	123.0	56.0	26.0	21.0	62.0	89.0	34.0	106.0	187.0	68.0	24.0	41.0	84.0	48.0
K00179	136.5	117.5	128.5	306.0	359.5	126.5	103.0	83.0	221.0	159.5	145.0	118.0	177.0	213.5	118.0	207.5	223.5	127.0	92.0	89.0	170.0	145.5
K00180	136.5	117.5	128.5	306.0	359.5	126.5	103.0	83.0	221.0	159.5	145.0	118.0	177.0	213.5	118.0	207.5	223.5	127.0	92.0	89.0	170.0	145.5
K00184	4074.5	2813.84	4763.84	2897.5	4252.52	6285.68	3505.1800000000003	4793.0	2548.1800000000003	3553.34	3958.8199999999997	2693.34	1970.66	2493.6800000000003	3053.0	5218.18	3678.66	3153.6800000000003	2768.34	2439.5	3227.02	3744.5
K00185	3395.0	2445.34	3946.84	2586.5	3604.0200000000004	5610.68	2914.1800000000003	4016.0	2018.18	3179.34	3158.8199999999997	2107.34	1658.66	2283.6800000000003	2510.0	4685.18	3312.16	2803.1800000000003	2315.34	2045.5	2969.02	3404.0
K00186	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	0.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	0.0
K00187	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	0.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	0.0
K00194	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00196	0.0	8.0	8.0	0.0	107.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	65.0	2.0	7.0	10.0	0.0	0.0
K00197	0.0	8.0	8.0	0.0	107.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	65.0	2.0	7.0	10.0	0.0	0.0
K00198	0.0	8.0	13.0	0.0	125.0	0.0	0.0	0.0	58.0	0.0	0.0	7.0	24.0	0.0	0.0	0.0	65.0	2.0	35.0	10.0	0.0	0.0
K00200	132.5	122.5	215.0	403.0	146.0	115.0	98.83	90.49	122.5	220.0	196.16	139.33	208.5	422.5	88.33	319.5	142.0	223.0	92.5	64.0	165.5	241.5
K00201	132.5	122.5	215.0	403.0	146.0	115.0	98.83	90.49	122.5	220.0	196.16	139.33	208.5	422.5	88.33	319.5	142.0	223.0	92.5	64.0	165.5	241.5
K00202	132.5	127.5	261.0	570.0	146.0	146.0	98.83	90.49	127.5	327.0	202.16	141.33	224.5	436.5	88.33	479.5	143.0	225.0	92.5	73.0	191.5	252.5
K00208	5513.599999999999	4707.94	8211.029999999999	7323.869999999999	7361.95	10812.24	5242.9	7268.96	4821.710000000001	6132.119999999999	7185.82	5864.799999999999	5878.669999999999	5970.64	5523.969999999999	9844.01	5256.04	5699.709999999999	5823.589999999999	3909.2999999999997	7707.630000000001	6469.9
K00209	117.10000000000002	86.60000000000001	189.70999999999998	238.36999999999998	43.1	380.40000000000003	28.23	48.63	81.19999999999999	311.7799999999999	45.99999999999999	38.129999999999995	62.940000000000005	327.3	77.02999999999999	621.0	67.1	175.04	70.8	93.8	280.62	218.39999999999998
K00210	146.5	98.5	89.0	88.5	235.0	111.0	146.0	192.0	83.5	84.5	147.0	89.5	62.0	103.0	106.5	138.0	372.5	127.0	92.5	51.0	138.5	162.0
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	204.0	8.0	78.0	22.0	11.0	119.0	0.0	3.0	18.0	123.0	81.5	1.0	5.0	16.0	2.0	0.0	83.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	4544.1	3839.44	7550.53	7935.369999999999	5868.45	9895.24	4438.9	6246.46	3417.71	5540.12	5562.319999999999	4619.799999999999	5029.969999999999	5171.14	4082.2200000000003	8909.51	4721.04	4776.21	4507.089999999999	3284.2999999999997	7952.130000000001	5637.9
K00216	1.0	2.67	33.42	31.5	245.5	62.0	166.0	198.0	46.67	20.67	235.67000000000002	194.0	296.0	15.5	71.33	66.0	672.33	19.83	108.67	15.0	72.0	11.0
K00217	225.60000000000002	239.6	345.6	615.2	441.59999999999997	201.4	175.39999999999998	212.45999999999998	364.20000000000005	297.0	295.65999999999997	268.8	317.0	573.8000000000001	374.20000000000005	476.00000000000006	292.6	360.6	309.79999999999995	178.79999999999998	237.39999999999998	333.4
K00218	3.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	22.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	118.10000000000001	132.26999999999998	528.61	1029.8700000000001	189.26999999999998	742.4000000000001	110.72999999999999	202.13	85.37	516.9499999999999	129.0	160.63000000000002	736.1400000000002	545.3000000000001	107.05	957.6700000000001	73.71000000000001	339.86999999999995	146.75000000000003	81.8	821.6200000000001	389.40000000000003
K00220	820.5	765.5	1143.0	1437.5	1236.0	1747.0	728.5	973.0	1021.5	1051.5	1393.5	1305.5	1439.0	1083.5	982.0	1515.5	602.0	841.5	1137.0	624.0	1396.0	962.0
K00221	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
K00226	772.0	445.5	577.0	360.5	1124.0	287.5	917.0	1353.0	639.5	306.0	1076.5	710.5	379.0	210.0	849.5	330.5	955.5	409.0	805.0	416.0	113.0	493.0
K00228	1645.6000000000004	1385.7700000000002	2973.5999999999995	2553.7	2751.6	3181.4	1852.9	2660.6299999999997	1499.87	2372.17	2288.5	2086.13	1983.0	2679.7999999999997	1707.1100000000001	3250.6699999999996	2258.9300000000003	2057.4300000000003	1975.47	1205.3	2535.3999999999996	2477.4
K00230	37.0	75.67	241.9	425.0	129.0	165.0	90.0	103.0	22.0	132.0	114.0	135.0	536.7	208.0	62.0	215.0	32.0	113.33	140.0	56.0	358.0	112.0
K00231	2101.0	1872.67	2985.29	2847.34	2245.8500000000004	4962.34	1798.0	2732.5	1355.8400000000001	2329.23	2205.49	1640.67	1865.41	1650.8400000000001	1721.1100000000001	4308.34	1958.61	1996.2200000000003	1766.6200000000001	1454.0	3456.9500000000003	2231.5
K00232	27.0	82.0	281.22	642.84	207.5	275.0	50.5	45.5	53.0	138.06	149.0	147.5	508.38	128.5	54.0	271.0	646.0	90.38	106.0	50.0	650.44	99.0
K00239	4629.1	3948.44	7438.9400000000005	7529.539999999999	5883.96	9916.24	4485.719999999999	6324.29	3497.71	5729.900000000001	5632.979999999999	4589.129999999999	5242.81	5379.14	4184.33	9183.51	4518.820000000001	4843.15	4631.21	3343.2999999999997	7825.35	5794.9
K00240	4628.1	3882.44	7356.05	7342.209999999999	5860.96	9890.24	4450.719999999999	6281.29	3432.71	5623.68	5566.979999999999	4517.129999999999	5185.25	5327.14	4112.33	9041.51	4478.820000000001	4789.589999999999	4547.21	3309.2999999999997	7798.570000000001	5778.9
K00241	4510.1	3722.1099999999997	6991.710000000001	6459.039999999999	5745.8	9218.58	4367.23	6199.79	3328.05	5293.07	5348.809999999999	4360.299999999999	4871.94	5004.98	4012.16	8334.85	4387.650000000001	4567.989999999999	4341.21	3143.2999999999997	6807.360000000001	5536.9
K00242	1083.1	1041.27	2027.11	2648.37	1769.94	2699.4	1095.89	1533.7900000000002	1244.37	1575.4500000000003	1793.16	1654.9600000000003	2095.6400000000003	2178.7999999999997	1324.55	2690.17	1194.2099999999998	1483.3700000000001	1529.92	863.8000000000001	2434.62	1702.8999999999999
K00243	428.5	278.67	886.9200000000001	338.0	623.51	451.84	358.84	398.0	241.84	489.17	285.65999999999997	199.67000000000002	170.33	492.84000000000003	312.00000000000006	582.34	254.83	481.34000000000003	309.16999999999996	226.5	427.51	609.0
K00244	140.0	139.67000000000002	113.0	160.0	408.0	35.0	279.5	479.0	206.0	106.0	463.0	632.0	611.0	95.5	228.0	43.0	167.0	87.33	462.0	79.0	40.0	108.0
K00245	125.0	39.67	38.0	51.0	316.0	5.0	248.0	349.0	136.0	38.0	339.0	255.0	66.0	0.0	135.0	18.0	281.0	47.33	174.0	58.0	2.0	12.0
K00246	88.0	29.67	38.0	49.0	307.0	5.0	238.0	338.0	136.0	32.0	331.0	253.0	63.0	0.0	129.0	18.0	278.0	27.33	170.0	58.0	2.0	9.0
K00247	48.0	22.67	13.0	42.0	164.0	5.0	184.0	237.0	96.0	28.0	242.0	190.0	57.0	0.0	99.0	13.0	77.0	16.33	131.0	39.0	2.0	7.0
K00248	3307.26	2633.5	4570.25	4483.0	3771.1200000000003	6098.400000000001	2923.92	4026.64	2553.04	3282.4400000000005	3833.9999999999995	2723.3	2806.76	3575.3999999999996	2953.77	5534.74	3428.76	3205.04	2868.4800000000005	1967.2	4542.6	4212.6
K00249	4624.1	5207.679999999999	9369.38	17026.84	9037.490000000002	11847.76	4932.07	6213.599999999999	6062.730000000001	7823.01	8021.44	7656.299999999999	12492.2	10762.76	6391.99	12768.100000000002	5791.31	6954.939999999999	7044.72	3998.2	14811.580000000002	7544.1
K00252	2671.1000000000004	2145.2700000000004	4121.45	4177.87	3595.9500000000003	3660.2400000000002	2464.9000000000005	3319.96	1996.8799999999999	2972.2900000000004	3110.49	2519.2999999999997	3109.4699999999993	3469.1399999999994	2560.0499999999997	4334.51	2826.87	2845.88	2776.2600000000007	1676.3	3626.6299999999997	3390.8999999999996
K00253	1044.1	962.77	1717.77	2100.7	1660.6100000000001	2322.74	1009.7399999999999	1392.1299999999999	1205.71	1441.3400000000001	1673.16	1507.3	1668.33	1933.6399999999996	1228.1100000000001	2341.51	1284.2599999999998	1330.44	1387.64	756.8000000000001	1942.9099999999999	1556.3999999999999
K00254	1806.1000000000001	1553.4400000000003	3188.2799999999997	3321.87	2812.45	3981.2400000000002	1936.4000000000003	2489.1299999999997	1651.21	2806.6200000000003	2413.9900000000002	2022.3	2445.97	3132.64	1985.72	3806.5099999999998	2106.5400000000004	2303.7100000000005	2166.5900000000006	1388.3	3386.6299999999997	3010.3999999999996
K00255	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
K00256	146.5	92.5	67.0	52.5	155.0	85.0	126.0	185.0	79.5	54.5	110.0	69.5	61.0	47.0	104.5	91.0	46.5	100.0	105.5	49.0	30.5	78.0
K00257	9326.66	8485.0	14971.05	20701.35	13191.720000000001	19361.0	8373.3	11065.13	8843.51	11850.41	12017.96	10599.81	14688.060000000001	14090.0	9881.49	19023.01	8824.61	10973.54	10331.990000000002	6415.5	19077.1	12210.0
K00259	4185.0	3504.17	6298.179999999999	5526.67	5019.35	8640.34	3954.83	5568.66	2899.34	4999.95	4627.32	3716.5	3899.47	4195.34	3622.94	7395.84	3712.11	4041.78	3802.6200000000003	2764.5	5740.2300000000005	5137.0
K00260	0.0	18.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	21.0
K00261	3559.1000000000004	2626.2699999999995	4317.7699999999995	3306.2	3680.61	5768.240000000001	2924.91	3985.7999999999997	2205.3799999999997	3590.0100000000007	3215.83	2186.3	1942.33	2914.64	2759.44	5187.68	3569.09	3162.44	2526.3100000000004	2215.2999999999997	3194.41	3778.3999999999996
K00262	874.0	526.6700000000001	952.0	832.0	910.5	1155.0	631.0	797.5	662.0	640.0	801.0	576.0	781.0	336.5	622.75	892.0	687.5	545.3299999999999	577.0	503.0	919.5	526.0
K00263	266.5	307.27	979.5200000000001	851.2	727.51	809.34	485.51000000000005	882.5	165.01	546.74	530.66	618.67	871.23	821.74	273.33	884.61	916.6600000000001	515.74	507.34	203.6	894.8100000000001	782.8
K00265	3174.6	2710.44	5082.03	5332.37	4075.4500000000003	6716.740000000001	2954.4	3842.6299999999997	2388.7099999999996	4230.12	3620.99	2803.2999999999997	4012.9699999999993	4439.639999999999	2817.22	6344.010000000001	3229.0400000000004	3750.2100000000005	3016.0900000000006	2126.2999999999997	5474.130000000001	4678.9
K00266	4457.2	3729.7100000000005	6624.5599999999995	6417.74	5477.230000000001	8670.48	4101.3	5519.089999999999	3456.75	5286.570000000001	5294.4800000000005	4010.1	4674.24	4740.78	4019.94	8329.35	4120.75	4710.090000000001	4036.34	3019.1	6565.259999999999	4793.299999999999
K00271	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
K00273	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
K00274	1614.5	1797.5	3364.22	4494.34	2350.1800000000003	5525.0	1484.82	1857.83	1451.0	2950.56	2112.16	2055.5	2946.38	3274.5	1642.24	4645.0	1498.34	2505.38	1887.51	1139.0	5272.94	2953.0
K00275	2313.6	2045.4400000000003	4326.29	4869.04	3388.1200000000003	5746.240000000001	2427.4000000000005	3271.7999999999997	1933.88	3922.0700000000006	3089.16	2676.2999999999997	3388.6099999999997	4019.6399999999994	2287.49	5675.180000000001	2469.15	3021.15	2636.5400000000004	1760.3	5156.35	3934.3999999999996
K00276	215.6	261.0	635.0000000000001	851.5	497.09999999999997	256.4	226.4	265.8	198.2	320.1	317.5	317.3	727.1	545.4	277.70000000000005	431.40000000000003	133.1	310.69999999999993	359.29999999999995	145.2	503.1	385.6
K00278	4389.6	3559.44	6521.03	6036.369999999999	5422.950000000001	9083.24	4179.4	5768.13	3204.71	5160.12	5109.99	4017.7999999999993	4145.969999999999	4760.639999999999	3876.2200000000003	7983.510000000001	4282.04	4362.71	4054.09	3048.2999999999997	6379.130000000001	5333.9
K00281	1214.1	1085.27	2196.1099999999997	2509.37	2219.94	3007.9	1496.06	1791.13	979.3700000000001	2273.9500000000003	1666.8300000000002	1163.13	1480.14	2249.7999999999997	1326.2199999999998	3042.6699999999996	1999.71	1801.3700000000001	1296.92	963.3000000000001	2521.1199999999994	2205.9
K00282	3081.33	2439.5	4318.25	3584.0	2956.01	6014.0	2446.34	3521.5	2153.0	2883.0	3241.33	2446.5	2540.33	2505.5	2442.33	5220.0	2013.5	2597.17	2479.67	2042.0	3957.5	3044.0
K00283	3081.33	2439.5	4328.25	3584.0	2958.01	6014.0	2446.34	3521.5	2153.0	2883.0	3241.33	2448.5	2543.33	2505.5	2442.33	5220.0	2019.5	2599.17	2491.67	2042.0	3957.5	3044.0
K00284	316.0	232.5	504.5	810.0	583.5	1083.0	478.5	614.5	231.0	747.0	473.0	379.0	524.0	568.0	261.5	794.5	579.5	366.0	388.0	316.0	694.5	590.5
K00285	2860.7999999999997	2769.37	5127.95	6636.9	4589.299999999999	3939.7000000000003	2396.5299999999997	3165.2	3193.95	4570.95	3620.3199999999997	3332.3799999999997	4363.1	5584.500000000001	3291.73	7096.750000000001	2840.95	4098.73	3276.75	2231.7999999999997	4289.4	4171.400000000001
K00286	4520.1	3753.44	7018.28	6240.369999999999	5582.95	10048.24	4317.4	6010.46	3343.71	5406.12	5309.32	4219.799999999999	4404.969999999999	5190.64	4004.2200000000003	8550.510000000002	4142.540000000001	4747.21	4250.089999999999	3174.2999999999997	7117.130000000001	5629.9
K00287	1616.1000000000001	1345.0400000000002	3276.1199999999994	3582.4	2550.1100000000006	3340.7400000000002	1610.24	2163.63	1385.21	2879.7400000000007	1820.66	1746.8	2208.7299999999996	2840.54	1502.6100000000001	3893.1099999999997	1892.76	2069.1699999999996	1836.64	1221.9	2880.2099999999996	2727.7
K00290	78.60000000000002	59.1	110.1	138.7	174.6	126.4	40.4	58.63	99.19999999999999	166.50000000000003	23.33	28.299999999999997	100.0	149.79999999999998	28.2	223.99999999999997	124.1	106.10000000000001	29.8	49.800000000000004	85.4	101.89999999999999
K00293	0.0	0.0	0.0	15.0	29.0	0.0	15.0	19.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	5.0	0.0	0.0	0.0
K00294	1996.5	1525.27	3007.43	2380.87	2323.0200000000004	3169.84	1880.3300000000002	2543.5	1119.3400000000001	2370.3500000000004	2004.9899999999998	1347.67	1452.8700000000001	2073.24	1543.5500000000002	3219.94	2225.89	2094.1800000000003	1505.4	1147.1	2376.5299999999997	2629.3
K00297	2469.6000000000004	2407.27	4236.61	4726.37	3639.44	6525.900000000001	2744.5599999999995	3507.63	2109.37	3945.4500000000007	3457.33	2834.13	3479.8399999999997	3840.2999999999997	2566.97	6084.170000000001	2605.2100000000005	3105.3700000000003	2902.4200000000005	2088.3	5067.620000000001	3743.8999999999996
K00299	473.59999999999997	577.77	1190.73	2159.71	860.78	1420.3999999999999	463.71999999999997	551.6300000000001	505.87	1224.01	576.83	464.62999999999994	1283.22	1619.8	666.3500000000001	1967.6699999999998	583.7700000000001	980.75	727.4799999999999	474.8	1798.06	1176.4
K00301	83.60000000000001	90.60000000000001	227.59999999999997	737.7	172.1	174.4	75.89999999999999	74.8	104.19999999999999	433.49999999999994	155.0	114.30000000000001	431.5	263.3	89.7	615.5000000000001	367.1	119.10000000000001	101.8	74.8	203.89999999999998	173.89999999999998
K00302	359.09999999999997	400.27	585.5500000000001	709.87	664.7799999999999	1194.7400000000002	406.90000000000003	469.78999999999996	479.2100000000001	586.1199999999999	847.4900000000001	493.29999999999995	573.6700000000001	662.1400000000001	593.8	1038.8400000000001	1044.54	603.88	550.42	356.8	812.6300000000001	498.90000000000003
K00303	985.4000000000001	1050.07	1538.4299999999996	2171.4700000000003	1555.0800000000002	2224.44	878.7599999999999	1220.34	1191.81	1641.62	1654.48	1356.69	1600.47	1863.5400000000002	1316.89	2682.51	1389.34	1565.6799999999998	1327.32	773.1999999999999	1503.8300000000002	1176.6
K00304	303.09999999999997	358.59999999999997	486.88	659.37	471.27000000000004	1101.4	329.05999999999995	411.28999999999996	418.87	552.4499999999998	644.83	392.63	478.14	612.3000000000001	534.3000000000001	957.5000000000001	360.21	537.04	458.74999999999994	309.8	740.6200000000001	436.90000000000003
K00305	269.1	295.59999999999997	407.28	539.87	446.77000000000004	929.4	315.55999999999995	406.78999999999996	402.87	399.9499999999999	599.33	374.13	424.14	449.8	498.29999999999995	807.0	337.71000000000004	411.03999999999996	420.24999999999994	274.8	542.12	296.9
K00311	1142.6	1064.6	2032.1	2461.2	1789.1000000000001	2709.9	1178.7300000000002	1623.2800000000002	1301.37	1611.67	1777.82	1613.4600000000003	1928.0	2200.7999999999997	1284.94	2756.67	1143.9299999999998	1514.1	1537.97	885.8000000000001	2414.8999999999996	1685.8999999999999
K00313	275.0	326.5	419.0	684.0	510.0	180.5	255.83	254.83	404.5	291.5	417.0	384.33	543.5	366.5	377.33	343.0	196.0	304.0	334.0	139.0	260.0	324.5
K00315	0.0	0.0	0.0	5.0	21.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	3.0	0.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00317	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
K00318	1970.5	1490.0	2948.37	2304.34	2291.01	3096.5	1863.99	2517.5	1083.0	2272.06	1957.33	1302.0	1658.2800000000002	1966.5	1508.5500000000002	3100.0	2177.56	2021.88	1468.73	1105.5	2325.94	2574.5
K00320	115.0	94.0	148.0	330.5	261.0	87.0	168.5	127.5	242.0	156.5	349.0	291.5	223.5	30.0	381.0	157.0	125.0	73.5	331.0	92.0	122.0	103.0
K00322	1242.5	980.3399999999999	2063.17	1597.5	1081.5099999999998	2297.34	823.8399999999999	1431.5	662.34	1234.17	912.66	751.17	1138.33	1092.8400000000001	846.5	2142.34	1178.83	1163.67	901.67	670.0	1574.01	1494.0
K00323	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00324	3279.7000000000007	2937.07	5994.199999999999	7136.3	5748.540000000001	6567.8	3832.96	4939.59	3210.24	5053.64	5182.660000000001	4457.26	5194.699999999999	6223.4	3606.83	7306.539999999999	4274.14	4460.83	4167.89	2599.8	6473.9	4989.9
K00325	1612.7	1536.97	3105.2	3806.1000000000004	2672.54	3511.7999999999997	1772.7900000000002	2241.59	1524.5700000000002	2649.0699999999997	2405.1600000000003	2046.7600000000002	2672.6	3383.4999999999995	1774.75	3962.77	1993.81	2401.43	2037.72	1313.2	3573.6	2636.1
