function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	0.31	139.38	3.0	8.0	17.54	0.0	0.69	26.69	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	2.0	127.0	11.0	733.0	5.0	0.0	9.0	0.0
K00525	1077.0	10243.95	5886.120000000001	6182.65	1440.25	15680.68	2599.0	3698.79	2633.0699999999997	950.75	897.5799999999999
K00526	154.5	4550.93	2969.25	2823.15	682.5	6914.08	1445.5	2150.04	1305.04	247.5	148.0
K00527	1636.0	7258.96	5001.04	4071.05	2103.25	11471.35	2892.0	3308.08	2473.8599999999997	1292.5	1520.58
K00528	354.0	288.76	1525.42	333.45	458.75	2108.83	1161.5	524.79	282.16999999999996	571.5	638.25
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	3.6799999999999997	365.64	34.25	0.0	172.12	0.0	20.32	80.32000000000001	50.0	50.0
K00533	123.0	66.0	74.0	16.0	214.0	28.0	763.0	47.0	98.0	0.0	0.0
K00537	269.0	4703.11	3207.95	2849.48	776.75	7578.68	890.5	2164.79	1271.07	450.75	559.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	55.0	0.0	22.0	0.0	74.0	27.0	4.0	4.0	2.0	102.0	43.0
K00548	1275.5	10271.28	6206.62	6245.4	1622.25	17428.93	1994.0	3877.54	2607.8199999999997	967.5	1131.58
K00549	169.0	137.0	171.0	18.0	212.0	128.75	737.0	64.0	111.5	104.25	41.0
K00554	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K00556	17.0	71.0	39.67	4.67	7.0	54.75	3.0	16.0	13.5	49.25	20.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	1630.5	1467.86	2217.84	1536.47	1740.75	2983.0	2177.5	2083.58	1114.08	1582.75	1999.25
K00560	1142.5	7053.72	3443.2400000000002	3739.65	1538.75	9404.89	2652.5	2813.1	2196.88	873.5	759.5799999999999
K00561	144.0	2475.6	234.2	566.2	85.0	1762.6	33.0	535.0	876.4	198.0	122.0
K00563	51.0	3129.75	1638.5	2245.0	513.0	5455.75	720.0	583.5	352.5	10.25	0.0
K00564	123.0	4491.25	1845.0	2598.5	532.0	5530.75	703.0	1744.0	1125.5	10.25	0.0
K00566	2981.5	19603.32	7423.1900000000005	10488.97	4002.5	23773.629999999997	5780.0	6568.04	5595.620000000001	1370.75	1458.49
K00567	1034.0	7099.78	3558.1200000000003	3745.9	1432.75	9585.43	2645.5	2899.04	2259.8199999999997	587.5	836.5799999999999
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	10.25	0.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1152.5	4853.3	843.9000000000001	1160.1	963.0	4468.8	893.0	1143.1	1725.0	634.5	737.0
K00573	96.0	73.0	36.0	10.0	60.0	55.75	30.0	11.0	11.5	10.25	0.0
K00574	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	39.25	26.0
K00575	359.0	75.75	234.5	33.25	268.0	226.75	94.0	36.25	27.75	339.25	410.0
K00588	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
K00590	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
K00595	725.5	210.17	671.44	466.05	801.5	1405.34	570.5	438.7	151.48000000000002	618.0	501.33
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	1.25	0.0
K00600	1251.5	7176.78	3601.1200000000003	3906.9	1649.25	9639.43	2706.0	3003.04	2352.8199999999997	877.5	1147.58
K00602	2098.0	9681.05	3844.32	4821.48	2335.75	11608.03	3584.5	3708.04	3265.1000000000004	1174.5	1634.9099999999999
K00603	757.5	201.01999999999998	288.7	463.83	669.5	734.1	1101.5	348.25	121.53	335.0	230.32999999999998
K00604	1268.5	10272.09	5210.5	6102.9	1732.75	14794.97	2995.5	3517.73	2691.5099999999998	929.5	1138.58
K00605	1007.5	2539.27	262.87	958.25	802.75	1980.35	1160.5	738.0	966.78	515.5	627.5799999999999
K00606	1201.5	2647.4700000000003	923.5699999999999	1082.65	1124.75	2477.05	1994.5	895.1	1007.88	749.5	682.5799999999999
K00609	1191.5	7048.78	3507.1200000000003	3816.9	1532.25	9584.43	1976.0	2881.04	2184.8199999999997	851.5	1079.58
K00610	1084.5	2628.9700000000003	979.24	1022.65	967.25	3303.89	1194.0	946.1	994.38	802.5	969.5799999999999
K00611	324.0	259.31	1527.7199999999998	320.92	380.5	2212.63	858.5	491.44	249.94	366.25	465.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00615	2058.5	12955.78	8406.77	8064.6	3554.75	19106.16	4518.5	7001.030000000001	4416.3099999999995	1970.75	2275.24
K00616	826.5	1544.73	1723.32	1002.8000000000001	1431.5	2567.88	2081.5	1801.6399999999999	975.92	713.5	634.3299999999999
K00619	21.0	58.0	23.0	71.0	17.0	42.0	46.0	89.0	53.0	21.0	103.0
K00620	278.0	179.45	848.87	197.4	369.5	1648.04	857.5	397.6	203.6	336.0	452.0
K00625	1119.0	6890.03	2602.12	3898.65	1486.75	8477.18	1933.5	2614.29	2116.5699999999997	813.25	986.91
K00626	403.0	7557.3099999999995	5383.38	5201.75	867.5	11979.54	864.5	2629.44	1566.44	99.5	217.0
K00627	139.0	71.0	36.0	2.0	80.0	52.75	21.0	11.0	11.5	10.25	0.0
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	20.5	0.0
K00633	25.5	72.17	238.17000000000002	129.38	37.0	586.09	16.0	255.5	84.38	64.25	95.0
K00634	862.5	2528.08	1690.25	1150.37	689.0	3007.64	842.0	884.19	982.59	365.0	555.3299999999999
K00639	959.5	2568.44	295.71	999.92	790.5	2066.19	1205.5	802.5	995.78	521.25	688.3299999999999
K00640	1366.0	4297.23	2240.85	2270.5099999999998	1853.75	4948.63	3365.5	2721.04	2071.5	1148.5	1547.9099999999999
K00641	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	28.0	7.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	1234.5	7113.53	3583.7900000000004	3835.07	1653.25	9612.93	2705.0	2933.04	2284.8199999999997	862.5	1092.58
K00647	247.5	391.53999999999996	148.4	58.4	206.5	222.95	763.5	224.0	250.3	406.25	244.0
K00648	1880.0	7247.13	3329.33	4079.99	2450.0	9038.029999999999	3871.5	2989.04	2328.1	1487.75	1584.49
K00651	1121.5	2702.4700000000003	1593.0700000000002	1215.23	1491.25	4133.89	1956.0	1146.35	1054.13	791.5	1035.58
K00652	1904.0	9436.29	2345.57	4463.08	2067.5	9353.2	2985.0	3132.25	2979.81	833.0	632.16
K00655	1486.5	6012.29	4359.700000000001	3613.38	1989.75	10813.51	3498.5	2053.08	1712.3600000000001	1044.5	1252.58
K00656	1201.5	7228.15	5705.49	4226.18	1615.0	12510.220000000001	2257.0	3455.64	2338.3	1253.0	1217.33
K00657	913.5	2515.27	847.37	1011.25	775.25	2360.35	1151.0	778.5	939.28	523.5	629.5799999999999
K00658	860.5	229.6	50.2	113.58	820.5	126.85	1834.5	65.0	78.78	324.25	213.0
K00661	1695.5	5342.2	1907.1499999999999	1859.9	1551.75	6247.09	1768.5	1807.94	2049.52	1237.5	1319.9099999999999
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	1045.5	2508.27	243.87	920.25	861.5	1787.35	1139.5	683.0	931.78	336.25	230.32999999999998
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	103.0	4496.8099999999995	2724.55	2745.92	155.0	6323.79	746.0	1908.94	1252.94	67.25	33.0
K00675	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	1955.0	9557.54	2391.74	4525.5	2181.5	9464.95	3760.0	3268.0	3127.0600000000004	1013.75	1351.1599999999999
K00680	540.5	16230.5	6944.17	10410.380000000001	1572.0	21543.839999999997	1915.0	5868.5	3729.88	297.0	191.0
K00681	238.0	18931.0	10295.0	13567.75	232.0	31628.75	820.0	3529.75	2252.25	31.25	103.0
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	118.5	71.67	50.0	253.0	89.0	71.25	37.0	127.0	42.5	229.25	139.32999999999998
K00685	103.0	71.0	36.0	0.0	155.0	39.0	743.0	4.0	11.0	0.0	0.0
K00688	1824.5	7136.46	4300.700000000001	3990.38	2266.75	11041.76	2502.5	3176.08	2296.86	1231.75	1484.58
K00690	98.0	38.5	240.17000000000002	69.0	109.0	570.09	43.0	167.5	27.5	1.25	0.0
K00691	287.5	17.0	9.0	337.0	135.5	16.0	575.5	87.0	27.0	24.0	20.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	66.0	74.0	18.0	125.0	41.75	730.0	54.0	98.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	10.25	0.0
K00700	1218.5	7069.09	4051.5	3877.9	1591.25	10766.970000000001	1945.0	3039.73	2224.5099999999998	1103.5	1285.58
K00702	100.0	10.0	291.0	269.0	122.5	679.0	49.5	107.0	19.0	38.0	85.33
K00703	1280.5	7058.78	3897.1200000000003	3845.9	1635.25	10259.43	2010.0	2926.04	2202.8199999999997	872.5	1103.58
K00705	1233.5	7090.03	3413.9500000000003	3826.73	1541.25	10379.93	1974.0	3059.54	2231.3199999999997	814.5	1064.58
K00721	1083.5	2663.27	1100.87	1082.63	977.5	3904.1	1516.0	1011.0	1010.16	862.5	1084.83
K00737	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	17.0	68.0
K00748	1067.5	7049.27	2147.87	3605.25	1433.75	7509.35	2623.5	2572.0	2195.7799999999997	536.5	730.5799999999999
K00752	21.0	27.0	13.0	35.0	17.0	34.0	46.0	54.0	18.0	21.0	103.0
K00754	13.0	11829.55	5651.9	7457.0	502.0	16780.7	695.0	4064.45	2677.45	216.0	129.0
K00756	134.0	48.26	948.25	168.15	669.0	931.58	745.0	183.04000000000002	88.04	295.0	274.0
K00757	964.5	6931.03	2674.45	3654.15	822.25	8650.59	1230.0	2719.29	2114.07	586.5	829.5799999999999
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	1166.5	7081.08	3500.08	3785.45	1559.25	9522.39	2388.0	2860.94	2234.34	693.5	965.5799999999999
K00760	1182.5	7129.84	4331.5	3936.15	1509.25	10157.470000000001	1976.0	2979.48	2235.2599999999998	880.5	1105.58
K00761	1214.5	7114.78	3581.1200000000003	3832.9	1631.25	9612.43	2702.0	2928.04	2282.8199999999997	845.5	1067.58
K00762	1281.5	7230.48	4225.49	3947.3	1787.25	10899.970000000001	3457.0	3210.1400000000003	2425.42	1033.5	1354.58
K00763	1184.0	7112.11	3575.1200000000003	3810.52	1534.5	9602.43	2385.5	2874.04	2256.9399999999996	439.25	784.3299999999999
K00764	2140.0	9671.3	4328.99	4848.65	2423.5	12579.53	3854.0	3817.04	3248.1	1319.75	1495.1599999999999
K00765	1203.5	2754.7200000000003	1053.0700000000002	1107.15	1141.25	3158.55	2007.0	1061.6	1137.38	851.5	1079.58
K00766	1220.5	2753.4700000000003	945.07	1102.65	1138.25	3134.3	2000.0	1054.6	1131.88	784.25	1038.58
K00767	1168.5	7020.53	3381.12	3777.4	1498.75	9539.93	1917.5	2824.04	2158.8199999999997	784.5	882.5799999999999
K00768	850.5	7045.03	3433.62	3806.9	1325.0	9110.43	1338.0	2839.54	2182.8199999999997	581.25	582.3299999999999
K00769	46.5	88.0	40.67	99.67	28.5	57.75	7.5	41.0	34.5	10.25	0.0
K00772	63.0	124.0	97.0	87.0	148.0	70.0	772.0	136.0	151.0	21.0	103.0
K00773	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K00782	913.0	2522.27	241.2	616.58	739.0	1777.35	1124.0	626.0	937.78	415.25	531.0
K00783	1201.5	7112.28	3530.6200000000003	3823.4	1630.25	9337.93	2692.0	2905.54	2282.8199999999997	851.5	1079.58
K00784	1117.0	2648.03	2177.62	1276.28	986.75	5007.93	1217.5	1281.54	1088.7	858.5	1053.58
K00786	18.0	1.5	2.17	3.0	0.0	52.34	6.0	1.5	2.0	0.0	0.0
K00788	2295.5	9633.61	4948.200000000001	5228.23	2597.0	12858.57	3935.5	3996.98	3292.54	1347.75	1475.49
K00789	1216.5	7129.93	3925.0200000000004	3887.95	1652.25	10417.33	2718.0	3030.49	2304.2699999999995	851.5	1079.58
K00790	1221.5	7166.84	4279.0	3958.15	1661.75	10945.970000000001	2725.5	3154.98	2349.76	1059.5	1373.58
K00791	2119.0	9623.05	3824.9900000000002	4753.15	2399.0	11568.03	3838.5	3624.04	3214.1	1328.75	1700.1599999999999
K00793	1217.5	7071.33	3256.25	3753.5	1628.75	8745.89	2678.5	2718.44	2254.22	831.5	1004.5799999999999
K00794	1255.5	7071.33	3256.25	3753.5	1640.75	8745.89	2682.5	2718.44	2254.22	831.5	1004.5799999999999
K00795	68.0	137.0	110.0	18.0	144.0	80.75	729.0	58.0	109.5	10.25	0.0
K00796	1113.5	7139.33	3506.25	3853.5	1521.75	9286.89	2641.5	2912.44	2304.22	851.5	1079.58
K00797	297.0	220.76	1052.25	267.65	731.0	2045.83	812.0	518.04	162.04000000000002	157.25	177.0
K00798	978.5	2572.2200000000003	325.57	1018.9	805.75	2137.8	1202.5	822.85	992.13	526.25	730.5799999999999
K00799	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	39.75	0.0
K00800	1216.5	7114.78	3587.1200000000003	3840.9	1643.25	9615.43	2702.0	2982.04	2307.8199999999997	851.5	1079.58
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	196.0	4500.82	3376.63	2933.65	724.5	7601.62	819.5	2209.73	1303.73	365.0	478.0
K00806	1216.5	7124.84	4369.5	3952.15	1643.25	10146.470000000001	2702.0	3022.48	2322.2599999999998	880.5	1105.58
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	1862.0	9414.1	3816.62	4742.25	2062.5	10564.74	3051.0	3443.44	3080.0	1021.5	1364.1599999999999
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	1726.5	2959.57	1843.44	1262.77	1739.25	4216.15	2950.0	1273.85	1295.53	883.5	1109.9099999999999
K00818	996.5	2510.77	294.37	929.75	790.75	2059.1	1157.5	703.5	931.28	505.25	627.5799999999999
K00819	41.0	0.67	9.67	17.049999999999997	81.0	9.0	298.0	59.0	27.88	325.0	222.0
K00820	1243.0	7122.78	3864.1200000000003	3846.52	1590.75	10273.93	2428.5	2973.04	2294.9399999999996	735.5	992.5799999999999
K00821	252.0	179.95	812.37	176.9	251.5	1449.79	131.5	339.1	116.1	346.25	452.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00823	44.0	40.75	659.0	152.25	16.0	527.25	4.0	130.75	48.25	1.25	0.0
K00824	30.0	58.0	32.0	71.0	30.0	45.0	56.0	89.0	53.0	21.0	103.0
K00826	1195.5	7212.88	3582.82	3808.77	1631.25	9593.69	2666.0	2906.54	2310.2200000000003	838.5	978.5799999999999
K00831	1188.5	2755.2200000000003	995.57	1114.65	1133.25	3588.55	2007.0	1099.1	1131.38	822.5	1053.58
K00832	172.0	4552.0	2554.0	2801.75	675.0	6071.75	1478.0	1969.75	1277.25	31.25	103.0
K00833	1072.5	7064.6900000000005	2495.04	3684.55	1500.0	8144.85	2920.5	2679.25	2241.91	822.75	716.8299999999999
K00835	38.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00841	13.0	4348.5	1821.5	2605.5	502.0	5705.5	695.0	1751.5	1102.0	0.0	0.0
K00842	0.0	6283.0	3184.0	4502.0	0.0	10340.0	0.0	1143.0	739.0	0.0	0.0
K00844	43.0	157.6	23.2	47.2	81.0	73.6	332.0	64.0	80.4	116.0	91.0
K00845	2784.5	12948.58	5648.06	7558.67	3628.5	17487.07	5193.0	4371.04	3543.0200000000004	1562.75	1564.15
K00847	2058.0	6286.51	3070.4700000000003	3740.41	2298.0	9679.060000000001	3351.5	1948.08	1620.82	1431.0	1673.1599999999999
K00848	1472.0	5843.08	2555.35	3301.58	1391.25	8327.23	1420.0	1558.3899999999999	1437.0700000000002	571.5	465.58
K00849	1097.5	7047.03	3050.1200000000003	3731.65	1477.25	9539.43	1912.0	2893.29	2171.0699999999997	830.5	976.5799999999999
K00850	2881.0	12125.24	6236.33	5698.620000000001	3030.25	17481.53	4124.0	4967.12	4194.68	2101.5	2146.91
K00851	76.0	102.0	46.0	40.0	27.0	74.5	7.0	53.0	47.0	20.5	0.0
K00852	618.0	3501.86	3219.45	2615.73	1129.5	7843.43	1212.5	1181.04	582.8199999999999	422.25	487.33
K00853	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	59.25	24.33
K00854	1132.5	2733.37	1391.97	1191.78	1089.0	4294.29	1946.0	1281.3	1178.58	749.25	883.3299999999999
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	34.0	67.2	77.2	16.4	111.0	33.2	729.0	66.6	99.6	0.0	0.0
K00857	928.5	2514.53	441.95	947.52	1288.25	2125.59	1850.0	741.54	965.44	522.5	642.5799999999999
K00858	1231.5	7114.78	3581.1200000000003	3832.9	1651.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K00859	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	912.5	1377.58
K00860	992.5	2579.27	279.87	922.25	776.5	2008.35	1134.5	707.0	942.78	345.25	230.32999999999998
K00863	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00864	355.0	4596.38	3412.62	3163.8500000000004	969.5	7811.030000000001	1863.5	2355.89	1357.27	695.25	694.3299999999999
K00865	1141.5	7073.53	2868.6200000000003	3670.15	1474.25	8820.18	1900.0	2774.79	2252.5699999999997	668.75	769.5799999999999
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	880.5	7019.53	3454.1200000000003	3711.4	979.0	8916.68	1424.0	2766.04	2273.3199999999997	806.5	1028.33
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	59.0	4556.5	2712.5	2813.25	41.0	6361.75	59.0	1992.25	1283.25	63.25	132.0
K00873	1282.5	10247.65	5516.88	6060.4	1570.25	14848.76	1993.0	3447.42	2606.7	940.75	1155.58
K00874	1400.0	9443.07	3245.82	4459.13	1715.25	10775.720000000001	1974.0	3657.14	3098.92	1268.5	1330.58
K00876	2048.0	9596.060000000001	4127.74	4821.42	2263.0	11978.11	3121.5	3758.58	3175.76	1363.75	1722.1599999999999
K00878	206.0	185.76	1439.75	306.65	317.0	1889.83	838.0	474.53999999999996	238.54	329.25	384.0
K00879	0.0	3160.01	1666.75	2275.4	0.0	5256.83	0.0	621.79	419.78999999999996	13.25	7.0
K00880	0.0	1.2	3.2	2.4	0.0	18.95	0.0	26.6	2.1	10.25	0.0
K00882	251.0	4543.01	3313.75	2906.15	736.5	7903.33	802.5	2207.54	1253.54	346.25	452.0
K00883	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
K00884	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	1390.0	7104.23	4331.15	3937.8	1861.25	11444.54	2764.0	3161.14	2226.92	1147.75	1402.58
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	902.5	2509.52	241.2	918.0799999999999	761.75	1955.1	1146.5	691.0	929.28	466.25	607.5799999999999
K00901	602.5	6866.98	3013.05	3647.25	953.75	8117.88	2343.5	2560.44	2144.44	445.75	331.58
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	10.25	0.0
K00912	1016.5	6991.27	2124.87	3534.25	1400.75	7467.35	2577.5	2483.0	2142.7799999999997	515.5	627.5799999999999
K00917	0.0	3163.45	1705.2	2306.15	0.0	5582.2	0.0	649.35	393.85	0.0	0.0
K00919	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K00924	27.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	1168.5	7090.34	3673.5	3784.4	1515.25	9634.470000000001	1972.0	2850.73	2187.5099999999998	880.5	1105.58
K00926	200.0	52.21	816.95	117.97	210.5	1621.69	61.5	297.39	69.39	350.75	369.0
K00927	1195.5	7087.78	3568.1200000000003	3797.9	1626.25	9578.43	2656.0	2874.04	2264.8199999999997	830.5	976.5799999999999
K00928	1987.0	13587.5	7967.360000000001	8886.8	2816.75	21795.07	4498.5	4537.89	3144.45	1208.5	1331.9099999999999
K00929	879.5	2528.08	1690.25	1150.37	692.0	3007.64	855.0	884.19	982.59	365.0	555.3299999999999
K00930	1203.5	2758.7200000000003	1128.74	1119.65	1141.25	3485.3900000000003	2007.0	1089.6	1146.38	851.5	1079.58
K00931	1216.5	5883.530000000001	2719.28	3347.98	1643.25	8605.59	2702.0	1633.79	1509.0700000000002	779.5	768.5799999999999
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	1455.0	14533.17	7525.93	8652.25	2101.25	20683.62	2716.0	5286.280000000001	3767.1800000000003	665.25	744.5799999999999
K00937	1205.5	2759.42	1147.1100000000001	1132.05	1143.25	3611.4300000000003	2038.0	1170.7	1175.98	758.5	661.5799999999999
K00939	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K00940	1053.5	2691.08	555.0799999999999	676.7	1427.5	2357.39	2598.5	774.19	1091.5900000000001	396.25	353.0
K00941	1217.5	7041.28	3451.9500000000003	3820.73	1646.25	9104.93	2702.0	2879.54	2269.8199999999997	795.5	991.5799999999999
K00942	1312.5	7114.78	3581.1200000000003	3832.9	1738.75	9612.43	2742.5	2928.04	2282.8199999999997	851.5	1079.58
K00943	159.0	4556.5	2712.5	2813.25	686.0	6361.75	1506.0	1992.25	1283.25	88.25	136.0
K00945	1351.5	7167.18	4217.860000000001	3934.7	1825.75	10977.51	2759.5	3190.24	2333.02	1125.5	1346.58
K00946	1020.5	2645.27	353.87	938.25	918.75	2036.35	1885.5	754.0	1040.78	543.5	634.5799999999999
K00948	1255.5	7164.79	4290.87	3934.3	1674.75	10889.51	2708.5	3163.83	2354.1099999999997	900.5	1180.58
K00949	1097.5	6977.78	3471.1200000000003	3814.9	1476.0	9360.68	1944.0	2855.04	2173.3199999999997	726.0	925.3299999999999
K00950	2002.0	5261.29	1292.07	2007.08	1708.5	4408.45	3069.0	1581.75	2011.81	996.75	1326.1599999999999
K00951	2175.0	14035.05	5669.99	7365.15	3022.0	17027.03	5265.5	5400.04	4414.1	1356.75	1707.1599999999999
K00954	1225.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	1040.5	2589.27	562.87	949.25	880.5	2674.35	1174.5	752.0	955.78	345.25	230.32999999999998
K00957	1088.0	2589.27	562.87	949.25	926.0	2676.35	1201.0	752.0	955.78	705.25	552.3299999999999
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	1233.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2705.0	2928.04	2282.8199999999997	851.5	1079.58
K00963	122.0	4557.12	2883.26	2818.75	661.0	6490.33	1482.0	2000.63	1332.13	91.5	153.0
K00965	210.0	4511.51	3302.25	2864.65	724.5	7646.33	762.5	2131.04	1234.54	325.25	349.0
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	0.0	0.0
K00968	41.0	0.0	0.0	5.38	76.0	1.5	288.0	0.0	0.88	116.0	87.0
K00969	1251.5	7114.78	3581.1200000000003	3832.9	1649.25	9612.43	2706.0	2928.04	2282.8199999999997	851.5	1079.58
K00970	1005.5	2642.6	344.2	918.5799999999999	905.75	2025.85	1872.5	695.0	1013.78	239.5	182.57999999999998
K00971	1811.5	5019.52	1644.62	1647.5	1512.25	5041.74	1975.0	1501.19	1918.75	1178.75	1364.58
K00972	100.0	0.0	0.0	0.0	116.5	0.0	39.5	0.0	0.0	17.0	68.0
K00973	1663.5	13501.23	5935.860000000001	8123.39	2150.25	19497.129999999997	3188.0	3879.29	2912.87	909.5	1023.5799999999999
K00974	319.0	4579.51	3324.25	2877.65	1363.5	7622.83	2201.5	2178.04	1333.54	325.25	349.0
K00975	540.0	9103.42	7301.9	5848.1	1580.0	16643.31	1666.0	4496.28	2540.7799999999997	713.25	952.0
K00978	93.0	3126.0	1607.0	2245.0	67.5	5185.0	20.5	616.0	380.0	267.0	219.0
K00979	1037.5	7049.27	2153.87	3613.25	1417.75	7512.35	2623.5	2626.0	2220.7799999999997	568.5	746.5799999999999
K00980	77.5	4357.25	2055.0	2628.88	595.5	6100.0	990.5	1774.0	1115.88	126.0	92.0
K00981	1294.5	7180.78	3655.1200000000003	3848.9	1780.25	9640.43	3432.0	2975.04	2380.8199999999997	851.5	1079.58
K00982	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K00983	367.5	71.67	59.67	261.67	262.5	62.5	886.5	179.0	69.0	324.0	271.33
K00984	0.0	0.0	9.0	2.0	0.0	14.0	0.0	5.0	0.0	9.0	0.0
K00986	614.0	1094.47	203.60000000000002	837.98	684.0	597.8	792.0	465.0	480.08	493.0	347.99
K00989	134.0	4518.8099999999995	2081.88	2662.5	665.0	5818.29	1449.0	1845.19	1274.19	39.25	26.0
K00990	103.0	137.0	110.0	18.0	150.0	80.75	733.0	58.0	109.5	10.25	0.0
K00991	1268.0	7048.78	3623.1200000000003	3818.9	1742.25	9600.43	3005.0	2881.04	2189.8199999999997	1448.5	1806.58
K00992	103.0	137.0	110.0	16.0	150.0	67.0	733.0	51.0	109.0	0.0	0.0
