function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00645	25742.680000000004	22849.430000000004	25892.27	41045.759999999995	22900.42	27238.85
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	15169.69	14320.849999999999	16846.239999999998	23011.28	13212.02	12412.17
K00648	33554.76	33634.36	32293.109999999997	58531.21000000001	37604.56	41331.34
K00651	7233.51	10266.949999999999	6877.85	13494.35	9468.69	7433.76
K00652	9552.68	6421.929999999999	9047.34	12738.929999999998	6678.42	7644.02
K00655	34862.200000000004	38104.91	36464.69	60615.990000000005	44176.31	44274.590000000004
K00656	241.26000000000002	643.6299999999999	426.34999999999997	414.25000000000006	216.38	187.29999999999998
K00657	2434.26	1394.2500000000002	3951.2200000000003	2652.35	2203.7799999999997	1813.0
K00658	21322.180000000004	21945.58	26411.01	39136.229999999996	26685.82	20431.67
K00661	1458.35	2549.76	1778.89	2953.12	2339.71	1713.8300000000002
K00662	272.0	330.5	696.0	380.5	106.0	273.5
K00663	9.5	0.0	30.0	15.0	1.5	8.0
K00666	44355.38999999999	41380.21	51193.53999999999	70928.94000000002	39090.67	38169.30999999999
K00672	656.5	658.0	559.5	3180.5	479.5	755.0
K00673	1231.7299999999998	958.3299999999999	1991.1100000000001	2008.72	634.52	700.83
K00674	17219.390000000003	15425.98	23743.559999999998	30780.279999999995	16066.92	14954.75
K00675	327.26	291.53	476.68	265.43	188.69	149.5
K00677	26376.010000000002	26788.930000000004	25113.670000000002	44086.43	28748.589999999997	29432.69
K00680	4953.76	6729.13	9580.43	16241.619999999999	6928.4	5697.83
K00681	38482.98000000001	44476.189999999995	43781.340000000004	71406.32999999999	49800.39	38558.719999999994
K00683	108.0	36.5	93.5	268.0	19.5	71.5
K00684	16343.68	17317.760000000002	18422.68	30302.499999999996	18444.42	14796.75
K00685	12964.009999999998	11677.029999999999	11414.47	16357.43	12984.52	15505.08
K00688	13174.06	13439.759999999998	7148.31	15379.940000000002	16760.71	16802.53
K00690	4324.54	2081.15	4913.25	3037.15	4260.6900000000005	3316.17
K00691	2035.5	2029.0	5006.0	7358.5	2756.5	2381.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	0.0	0.0	0.0	13.0	6.0	0.0
K00694	2431.76	2206.4700000000003	591.72	1671.45	2558.38	1793.5
K00695	126.0	216.0	202.0	354.0	84.0	62.0
K00696	795.5	853.0	789.5	3535.5	570.5	819.0
K00697	1629.67	2500.83	1023.7099999999999	2489.17	2338.5	1870.67
K00700	9895.51	9467.78	8879.18	17915.86	10714.52	9333.43
K00702	281.65999999999997	362.0	40.33	52.67	1084.0	371.67
K00703	15036.52	15504.839999999998	12104.679999999998	24655.43	19308.75	18855.93
K00705	6238.06	7000.76	4351.93	8146.340000000001	7595.71	6080.6
K00712	614.0	345.0	99.0	239.0	201.0	622.0
K00720	34.34	8.33	32.67	17.0	5.33	11.33
K00721	75239.85	59146.89000000001	27666.510000000002	65390.229999999996	62154.56	104434.99
K00729	9.67	3.33	8.33	9.67	13.0	1.67
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	25429.340000000004	26190.100000000002	24687.84	43489.26	28358.089999999997	28480.519999999997
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	8.33	32.67	17.0	5.33	11.33
K00754	5896.0	3267.6800000000003	3324.0	3263.2499999999995	6703.5	9487.43
K00756	2317.67	3243.33	1105.67	2174.1	7157.0	2948.43
K00757	2570.8100000000004	1478.5800000000002	3727.76	3054.14	2088.7799999999997	1876.3400000000001
K00758	6393.88	9546.82	7593.14	12943.47	9730.69	7216.83
K00759	73924.02	57816.53	28014.68	55212.69	58872.02	105373.68
K00760	12150.720000000001	14037.98	11132.79	20075.509999999995	17065.02	12422.37
K00761	11875.51	13550.769999999999	15179.18	26966.919999999995	14069.09	11937.68
K00762	91250.68000000001	72393.43	40332.51	82716.26	79131.42	126922.34999999999
K00763	10271.01	13349.33	7113.05	19591.759999999995	13471.83	16053.26
K00764	85078.68000000001	65326.43	40152.51	69619.76	68885.42	114471.84999999999
K00765	80808.35	60479.76	35861.84	64716.5	62530.42	110580.59
K00766	83405.68000000001	63278.93	38435.130000000005	69104.76	64906.42	112888.84999999999
K00767	73162.68000000001	50258.43	25802.340000000004	45426.42999999999	55387.42	102771.01999999999
K00768	11905.09	10738.929999999998	7102.01	12631.76	11962.09	14754.43
K00769	4618.88	5195.9	4639.47	7558.139999999999	6102.6900000000005	4370.58
K00772	71708.17	53065.5	18324.5	42318.33	57244.83	106986.5
K00773	26252.350000000002	26785.760000000006	25723.84	44340.43	29151.42	29095.519999999997
K00782	2054.17	1279.0	2012.5	4720.17	1552.5	1614.9199999999998
K00783	18985.68	18253.93	22898.01	32975.759999999995	16472.42	17110.35
K00784	73790.22	50460.19	27734.670000000002	51870.2	53435.4	102863.01
K00786	477.5	626.0	592.0	2036.0	177.5	350.0
K00788	19321.73	23087.86	18584.640000000003	38469.539999999986	24994.15	30048.84
K00789	86175.85	67590.89	39971.01	74943.19	72042.42	116204.78
K00790	26791.680000000004	26966.430000000004	26292.51	44251.759999999995	29365.42	29664.85
K00791	24872.850000000002	25439.760000000006	26332.84	44134.93	26915.92	23439.519999999997
K00793	85750.94	64192.130000000005	39777.31	70258.02	65799.61	114045.84999999999
K00794	84265.18000000001	64352.43	40673.68000000001	71421.59000000001	66151.92	113362.18
K00795	14051.17	14495.369999999999	16095.009999999998	23105.09	12761.189999999999	12641.42
K00796	82178.68000000001	61732.76	34220.18	64398.43	69475.42	112486.18
K00797	15452.2	11142.62	7469.410000000001	16863.309999999998	12721.560000000001	21305.17
K00798	70749.09	52181.15	28582.339999999997	49498.729999999996	57731.229999999996	92371.16
K00799	47975.020000000004	52744.4	62934.94000000001	82326.63999999998	53138.299999999996	43797.45
K00800	85479.68000000001	64149.6	40109.51	71337.59	65423.42	113757.34999999999
K00801	3439.5	2193.5	276.0	892.5	3012.5	7311.5
K00803	137.68	47.66	234.34	103.84	63.66	102.33
K00805	4639.67	2715.33	1580.33	2147.1000000000004	3681.0	8285.1
K00806	26841.350000000002	26970.760000000002	26278.18	44565.429999999986	29383.420000000002	29665.85
K00808	293.0	327.5	137.0	92.0	434.5	421.0
K00809	119915.18	78912.16	32429.84	58865.5	84898.16	172651.66
K00812	137949.51	99568.22	50140.659999999996	100670.55999999998	108134.13	194989.02
K00813	2132.67	1651.2800000000002	4286.51	4116.7	1451.19	1569.27
K00816	7.0	2.0	3.0	0.0	13.0	0.0
K00817	98603.93000000001	83764.84999999999	50469.68	94917.15999999999	90320.42	129785.75
K00818	12323.33	8300.15	11640.66	15549.57	10558.9	14675.92
K00819	4495.67	4845.9	8294.66	10738.4	3525.9	4506.34
K00820	86287.68000000001	66971.27	39725.84	73526.59	73238.92	115957.68999999999
K00821	20270.23	20449.66	13289.900000000001	31094.88	20201.52	29064.159999999996
K00822	4607.0	5256.67	6371.67	8460.16	4625.5	4409.83
K00823	1145.84	1460.0	802.55	592.3299999999999	1278.83	1456.66
K00824	8780.75	10147.25	13238.67	18218.33	9019.5	8517.83
K00826	155617.56999999998	118360.26999999999	72692.74	123468.43	124787.55	210097.93000000002
K00827	614.0	345.0	99.0	239.0	201.0	622.0
K00830	8779.630000000001	11326.4	10439.93	20403.8	10745.69	8803.99
K00831	20318.010000000002	19175.350000000002	25124.68	37572.65999999999	17828.92	18288.499999999996
K00832	2073.2200000000003	4148.82	2913.9700000000003	4867.900000000001	4569.02	2750.2599999999998
K00833	65335.68	40855.43	20700.34	30476.429999999993	44291.92	88828.01999999999
K00835	1246.04	989.65	2761.13	1769.15	964.69	1018.67
K00836	4579.04	2944.49	2975.96	3172.3100000000004	2998.69	2512.09
K00839	9.5	23.0	27.38	50.0	3.0	1.0
K00840	0.0	2.0	0.76	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	17509.56	13939.59	15682.880000000001	24404.729999999996	16834.02	19358.04
K00846	130.0	154.0	213.0	379.0	84.0	62.0
K00847	72002.69	51036.10999999999	30601.66	50117.520000000004	54069.68	92018.42
K00848	3128.0	3466.5	1851.88	7396.0	2893.0	3028.5
K00849	6606.41	7012.92	7088.04	11825.43	10557.0	6380.77
K00850	21327.52	18145.420000000002	22126.18	35691.77	17470.42	23119.6
K00851	1312.71	2383.1499999999996	1048.4699999999998	2282.3100000000004	2102.69	1461.0
K00852	8311.18	11545.890000000001	7514.89	19825.539999999997	10371.880000000001	8650.93
K00853	245.0	221.0	328.88	807.0	245.0	143.5
K00854	14624.75	18098.58	13205.76	30596.17	17378.83	15005.5
K00855	1217.0100000000002	1191.28	1613.18	1656.1	906.69	838.9999999999999
K00856	2117.5	2672.17	1368.0	2660.83	1038.5	2222.5
K00857	14726.85	17371.350000000002	16816.18	26314.919999999995	18610.42	15064.43
K00858	140048.68	100996.43000000001	51769.509999999995	92149.75999999998	107664.42	191539.85
K00859	26740.680000000004	26925.430000000004	26259.51	44643.759999999995	29341.42	29523.85
K00860	63145.85	39183.28	22988.35	32769.759999999995	39725.02	82326.83
K00863	276.0	332.0	154.05	214.32999999999998	736.0	350.33
K00864	15579.51	18173.5	18327.1	31074.95	21803.61	15858.6
K00865	2085.05	1652.48	1810.01	1950.41	2197.69	1938.43
K00867	549.88	415.15	1217.3	759.31	253.69	359.0
K00868	848.38	764.3199999999999	1648.68	1920.9699999999998	1222.19	1123.0
K00869	62033.84	42431.23	18721.67	36469.899999999994	45124.23	88973.83
K00872	58545.51	37462.6	20121.010000000002	29119.16	39833.59	79885.92
K00873	21538.230000000003	22386.410000000003	25267.480000000003	40655.23999999999	20279.61	19975.35
K00874	8578.97	10411.56	11640.52	19009.239999999998	10319.35	8660.59
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	7133.35	7044.849999999999	7439.68	9336.35	11259.92	6941.36
K00878	79.0	43.67	256.05	198.66	90.0	70.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	554.88	470.31999999999994	608.3	423.24	202.19	401.6
K00883	4777.5	7456.5	5223.43	10224.83	7145.5	5276.83
K00884	452.38	879.15	441.67999999999995	331.31	575.69	594.0
K00885	14.38	27.15	75.3	58.31	41.69	26.0
K00886	1577.17	944.33	1058.67	823.67	1598.0	1553.0
K00887	685.0	639.0	1032.5	2983.0	552.0	812.5
K00891	92782.01000000001	70199.93	46663.049999999996	78696.6	74334.09	120860.18999999999
K00892	540.64	745.68	912.1	699.24	375.88	315.5
K00895	1089.5	2973.5	330.0	1571.5	5272.5	2347.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2864.76	3052.78	1845.1800000000003	4457.929999999999	2589.69	2490.5
K00901	11975.47	9895.53	13896.63	22338.760000000002	11035.47	10663.69
K00906	3575.13	1479.51	4371.26	3563.62	1968.0	2129.5
K00912	21802.340000000004	22249.77	19693.84	34320.59	26092.09	25193.519999999997
K00917	1.0	0.0	3.0	0.0	1.0	0.0
K00919	19142.840000000004	19197.699999999997	20452.84	32249.359999999997	20619.19	18146.519999999997
K00924	5431.0	5307.34	5410.33	26771.16	4804.5	5907.17
K00925	7575.39	8287.25	8931.42	13939.240000000002	9049.78	7558.610000000001
K00926	2883.0	2815.67	1362.76	5504.0	2235.0	2338.67
K00927	83265.68000000001	65465.43	39362.51	72590.76	69104.42	109415.84999999999
K00928	138947.11000000002	96930.79	52444.810000000005	87699.38999999998	102193.94	188383.12999999998
K00929	652.67	31.33	38.33	37.1	251.0	203.1
K00930	28640.020000000004	27826.260000000002	24086.18	49617.329999999994	28679.75	36421.75
K00931	22325.31	20577.33	22389.639999999996	37641.81	21282.519999999997	24310.35
K00932	0.0	1.0	0.38	0.0	0.0	0.0
K00936	26112.54	28019.679999999997	27595.269999999997	44013.85999999999	36164.64	34696.759999999995
K00937	14202.63	13342.0	18708.43	27710.11999999999	13744.33	12613.33
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	87542.18000000001	70084.68	42069.51	79231.76	74561.92	117610.59999999999
K00940	81086.68000000001	62281.43	36601.51	68556.76	64474.42	110839.84999999999
K00941	71458.38	51263.05	21633.469999999998	41169.70999999999	54944.92	106270.58
K00942	24360.68	23051.430000000004	26537.51	38949.759999999995	25759.42	27258.85
K00943	83716.18000000001	65323.53	34033.51	65904.86	69510.52	113787.34999999999
K00945	88392.68000000001	69860.68	40630.01	77338.76	74110.92	118175.59999999999
K00946	78474.68000000001	55458.76	31682.18	54648.0	57118.42	106892.25
K00947	5.34	2.66	27.66	19.34	0.0	3.34
K00948	87435.52	68446.66	40610.68	76982.65999999999	73192.15	117851.18
K00949	5878.0	10598.67	4275.33	12346.76	13316.0	7983.6
K00950	29718.349999999995	28036.14	25855.309999999998	43133.869999999995	29624.71	30777.92
K00951	28460.719999999998	28966.48	24625.719999999994	44118.97999999999	33005.42	30623.95
K00952	59043.67	40058.33	13060.33	28503.67	42421.0	86175.67
K00954	23882.68	21857.43	25759.51	41484.759999999995	22191.42	25709.85
K00955	5681.51	3853.33	3685.17	5035.0	4661.83	9149.83
K00956	2432.67	1744.1000000000001	4055.01	3982.0	2054.59	2036.92
K00957	9700.18	6134.759999999999	8215.68	9177.5	7426.92	12269.75
K00958	59874.67	39361.08	19355.67	29105.17	43671.0	80743.0
K00960	512.0	2188.0	232.0	2025.0	1709.0	754.0
K00962	26837.680000000004	27002.430000000004	26351.51	44671.759999999995	29399.42	29668.85
K00963	20703.510000000002	21194.079999999998	20600.059999999998	30132.189999999995	19069.019999999997	23660.179999999997
K00965	60182.340000000004	38773.05	15183.21	25654.719999999998	42572.88	85436.43999999999
K00966	116930.1	73104.48	26522.469999999998	44852.93	80608.02	167628.83
K00969	19700.68	19505.760000000002	20242.18	34332.42999999999	24105.42	22638.179999999997
K00970	15600.19	13590.769999999999	17263.68	24355.769999999997	13798.349999999999	13386.0
K00971	16428.55	14826.359999999999	14503.71	21869.18999999999	19731.73	18911.67
K00972	3110.0	3459.5	1864.5	7389.0	2868.0	3010.5
K00973	82130.97000000002	60883.18	35714.299999999996	64186.11000000001	69311.8	112080.28
K00974	13781.18	12537.029999999999	9619.84	17890.96	11734.52	15674.45
K00975	13508.890000000001	13033.43	10876.6	23487.599999999995	14501.21	17674.86
K00978	1191.0	1006.5	905.0	1753.5	1989.83	1577.0
K00979	23194.340000000004	22770.100000000002	24654.84	41398.26	21581.09	25528.519999999997
K00980	54341.75	34888.25	12966.5	21867.43	36232.5	76076.43
K00981	27863.06	27571.080000000005	26920.93	47412.07	29068.11	30352.35
K00982	15173.849999999999	13462.439999999999	13180.01	21495.769999999997	15498.02	17729.67
K00983	5859.46	8115.65	3579.58	8059.4800000000005	10897.689999999999	7741.59
K00984	16.0	6.0	0.0	15.0	44.0	20.0
K00986	93.0	91.5	52.5	65.0	39.5	94.0
K00988	341.0	172.38	913.0	507.0	250.5	200.0
K00989	19934.18	17911.78	18522.009999999995	28878.859999999997	18451.019999999997	21744.1
K00990	17787.68	15633.859999999999	17458.18	25288.099999999995	15044.52	19904.25
K00991	15971.84	13520.449999999999	10879.669999999998	18997.53	16903.19	18152.440000000002
K00992	12754.539999999999	13667.3	14048.38	21105.62	12103.5	11617.5
K00995	21907.360000000004	22181.86	19523.179999999997	33448.35999999999	23130.18	20864.179999999997
K00996	7.5	5.5	29.880000000000003	0.0	3.0	0.5
K00997	16718.8	19919.15	15323.68	28530.07	17936.19	21791.18
K00998	487.26	462.19999999999993	801.18	607.26	316.19	264.5
K01000	25822.680000000004	24074.430000000004	25977.51	42717.759999999995	24085.42	27452.85
K01001	53735.0	33715.0	12282.0	19219.0	35636.0	75256.0
K01002	202.0	204.0	1697.38	596.0	23.0	152.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2684.0	5392.67	2939.33	6966.33	5373.0	3140.17
K01006	67422.51000000001	45924.83	21692.499999999996	35471.76	51702.33	92228.93
K01007	12321.7	12806.699999999999	7040.150000000001	19169.75	12002.66	16564.829999999998
K01008	8648.67	11007.41	8745.71	13362.44	14796.83	9415.85
K01011	177902.50999999998	114563.6	54646.729999999996	78550.77999999998	125682.92	243857.29000000004
K01012	74745.35	51319.76	23911.170000000002	47182.46	54580.92	103192.54999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	23.0	4.0	18.0	30.0	4.0	9.0
K01026	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
K01027	194.83999999999997	75.33	222.67	247.0	145.82999999999998	136.32999999999998
K01028	4698.47	6121.36	9191.93	13058.52	6171.23	5193.33
K01029	4811.47	6293.36	9289.93	13072.52	6707.23	5662.33
K01031	126.5	164.0	54.05	46.33	548.5	469.33
K01032	126.5	164.0	54.05	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4615.0	4124.0	4423.67	7455.33	3897.0	4174.66
K01040	3801.0	3569.0	3933.67	6737.33	3395.0	3396.66
K01042	8067.51	9731.91	4035.26	13654.1	12200.83	8376.18
K01046	1668.94	3680.86	1341.6399999999999	2377.6000000000004	6042.85	2745.83
K01048	2996.67	4767.280000000001	5382.18	6938.429999999999	5535.6900000000005	3250.5
K01051	39.0	55.0	41.38	34.0	11.0	11.5
K01053	2841.84	3647.33	3374.1800000000003	12784.99	3124.33	3200.3199999999997
K01055	2585.0	4553.17	3931.7200000000003	6504.99	5602.5	3688.99
K01056	27418.68	27324.430000000004	26307.51	44777.759999999995	29566.42	30265.85
K01057	11267.02	9863.109999999999	12507.8	15223.03	10239.02	9545.93
K01058	2432.17	693.53	2485.01	801.27	1306.69	1111.42
K01060	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
K01061	8221.95	6317.95	7327.580000000001	12677.48	6408.65	6367.800000000001
K01066	7283.84	6533.5	11005.890000000001	13582.49	4258.83	6538.99
K01067	616.67	346.33	104.33	248.67	201.0	623.67
K01069	20025.390000000003	19664.0	19043.059999999998	28537.64	19594.019999999997	22519.93
K01070	10097.669999999998	11423.449999999999	10253.509999999998	16024.6	10357.19	9300.0
K01073	3.5	0.0	8.0	6.0	1.5	5.0
K01075	5668.84	4050.83	5496.67	8170.5	4731.33	4676.83
K01077	10143.16	5479.5599999999995	10318.96	11608.58	4645.0	7267.68
K01078	2988.0	1834.51	4275.33	3693.99	709.5	2365.67
K01079	71979.51000000001	51596.03	24534.010000000002	44547.1	55304.19	101708.09
K01081	11108.050000000001	9675.73	14167.01	16512.31	10115.02	9695.66
K01082	70468.14	51440.16	35371.229999999996	54046.549999999996	52314.02	91389.83
K01083	3379.88	2214.0	6335.88	4706.12	853.5	2648.0
K01085	0.0	1.0	0.38	0.0	0.0	0.0
K01087	1635.67	2503.83	1027.71	2489.17	2343.5	1873.67
K01089	3011.51	2861.35	6685.51	8911.16	2933.09	2992.67
K01090	5721.209999999999	4712.97	5473.5199999999995	14403.110000000002	4832.97	5145.25
K01091	42085.270000000004	43558.880000000005	33903.44	64756.92999999999	46605.52	48789.17999999999
K01092	89090.18000000001	74937.45	41677.06	75623.26000000001	81627.52	120789.0
K01093	0.0	23.0	24.38	5.0	3.0	0.0
K01095	13614.84	14881.529999999999	16191.009999999998	24841.029999999995	12768.689999999999	12446.85
K01096	36.38	261.15	37.3	91.31	45.69	24.0
K01101	328.5	119.5	123.5	89.5	68.5	216.5
K01104	22726.230000000003	17169.64	19183.42	28648.39	19759.92	21970.36
K01113	13971.86	7720.91	17502.77	18954.969999999998	6420.0599999999995	10161.66
K01114	142.06	129.0	265.21999999999997	168.28	192.66	71.16
K01115	456.0	1530.0	204.0	1452.0	1326.0	609.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	3726.67	3882.3700000000003	3334.1800000000003	4993.139999999999	4486.9	2724.84
K01119	4522.76	7575.99	3610.01	9138.090000000002	7970.6900000000005	5418.67
K01120	108.22000000000001	71.48	407.09000000000003	316.31000000000006	110.02	83.33
K01126	30062.2	31280.79	32908.44	56801.18999999999	32442.94	27989.6
K01129	16539.56	16479.1	16568.64	27371.540000000005	18340.59	20349.85
K01130	19017.22	15986.48	21047.73	40059.81	18197.02	18535.83
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	5169.0	7355.5	5568.67	13183.33	7018.0	5371.33
K01134	1119.0	843.5	1636.5	3907.0	1090.0	892.5
K01135	124.0	58.0	248.0	79.0	138.0	51.0
K01136	673.0	678.5	768.5	3241.0	607.0	713.5
K01137	864.0	823.5	1134.5	3192.0	870.0	831.5
K01138	6237.38	4800.65	6959.42	15026.31	3734.69	5524.5
K01139	3051.26	4755.870000000001	4977.51	6716.5199999999995	5340.6900000000005	3492.6
K01141	4361.67	2665.1200000000003	5459.84	5882.929999999999	2454.69	2801.34
K01142	31398.510000000002	30735.93	33901.93	50031.92999999999	35403.42	33236.85
K01144	4787.5	6130.5	8031.0	12381.0	7132.5	5396.5
K01146	399.26	440.53	710.18	458.43	303.19	219.5
K01147	418.03999999999996	598.49	849.4599999999999	642.14	281.69	265.84000000000003
K01150	519.88	494.19999999999993	918.3	642.81	346.19	303.0
K01151	60732.55	41680.729999999996	14570.63	32943.41	43545.19	87883.84999999999
K01153	17513.01	15115.499999999998	12049.279999999999	24878.499999999996	19022.32	20691.87
K01154	16159.679999999998	11826.009999999998	9709.779999999999	20941.319999999996	14986.82	19157.37
K01155	3.0	20.0	85.0	20.5	37.0	12.5
K01156	186.0	88.5	389.0	321.43	153.5	150.43
K01159	21506.68	20658.43	21270.51	36200.759999999995	20737.42	24153.85
K01160	0.0	1.0	0.38	0.0	0.0	0.0
K01163	12.0	8.75	49.5	0.43	4.5	2.6799999999999997
K01166	1762.0	3673.67	2223.33	3766.83	4280.0	2523.17
K01167	14.0	3.0	0.0	7.0	26.0	3.0
K01169	0.0	1.67	0.38	3.33	0.0	0.0
K01170	112578.0	73275.0	25329.0	45982.0	78048.0	161216.0
K01173	1210.0	701.9000000000001	2139.71	2047.4	1502.73	1173.67
K01174	53817.17	33348.33	12415.83	17591.67	35719.0	75187.67
K01175	3482.17	1350.2800000000002	3967.01	2689.77	1831.19	2023.17
K01176	959.64	1462.1799999999998	1773.48	1052.24	1867.38	982.5
K01178	343.38	152.05	458.38	229.95	184.5	142.0
K01179	6430.09	5586.469999999999	4220.84	9212.779999999999	6044.51	5742.34
K01180	26.67	7.33	15.67	11.67	3.0	8.0
K01181	263.46	239.0	293.98	496.02	196.0	138.51999999999998
K01182	277.0	317.0	157.0	124.0	434.0	419.0
K01183	1473.95	1388.33	2257.03	1233.79	1267.0900000000001	824.84
K01185	24.88	111.0	93.52	134.55	74.0	52.93
K01186	1456.0	1186.5	998.5	3802.0	952.0	1547.5
K01187	8232.310000000001	9734.74	12226.95	16490.379999999997	11960.69	8467.66
