function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00619	7912.59	6043.91	5776.25	6914.34	5940.0	11628.92
K00620	38280.91	34168.92	27050.240000000005	52586.5	32926.0	45005.09
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3588.84	3120.33	4750.66	5004.1	4193.5	3372.52
K00626	226865.15999999997	166772.41	123541.17	197705.24	176368.1	274627.33
K00627	45130.85	40550.68	47907.01	69528.09	37572.75	41715.68
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6326.1900000000005	5392.94	8534.02	8760.6	5353.35	5096.16
K00632	35353.19	28318.46	36518.69	51019.75999999999	28587.94	32065.749999999996
K00633	126.38	61.82	238.25	219.64	75.69	88.67
K00634	1686.5	1426.17	2826.0	3612.7599999999998	1848.5	1867.43
K00635	42.0	0.0	35.0	40.5	9.0	31.0
K00638	72.76	305.3	116.84	246.62	104.38	70.0
K00639	77546.73	51835.08	44986.22000000001	55858.67999999999	55666.32	101904.17
K00640	37179.93000000001	30135.47	39319.090000000004	54387.36000000001	28973.749999999996	36913.11
K00641	22269.33	19029.0	27565.08	36802.84	16038.0	19567.59
K00643	4512.0	7951.5	6881.34	11675.16	8484.5	5360.16
K00645	44433.26000000001	35816.43	44279.35	61743.759999999995	33857.42	44027.35
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18967.850000000002	16747.35	20707.4	27064.78	15514.019999999999	15335.67
K00648	63261.840000000004	54315.85999999999	63734.19000000001	89601.70999999999	54978.06	69918.34
K00651	7601.34	10373.949999999999	7062.68	14418.35	9649.69	7603.76
K00652	20411.260000000002	13254.929999999998	20751.920000000002	22368.429999999993	12852.92	17508.019999999997
K00655	58471.86	55019.91	59671.35	88729.48999999996	57943.31	65190.590000000004
K00656	894.7600000000001	705.6299999999999	1073.85	660.7499999999999	585.38	404.3
K00657	3565.26	1910.2500000000002	6185.22	3819.35	2908.7799999999997	2839.5
K00658	35835.01000000001	31252.58	44133.340000000004	57259.229999999996	35127.32	34097.67
K00661	2461.8500000000004	2998.26	3125.3900000000003	3724.12	3238.71	2429.33
K00662	373.0	491.0	813.5	671.5	152.0	397.0
K00663	618.5	299.0	334.0	545.0	207.5	404.0
K00666	58467.38999999999	49413.71000000001	62462.03999999999	90178.44000000002	47704.67	49506.31
K00672	3456.33	2645.0	4285.33	4874.5	2130.0	4090.5
K00673	1582.23	1328.33	2325.1100000000006	2672.7200000000003	810.52	1107.3300000000002
K00674	26316.469999999998	20725.980000000003	33592.64	43142.28	21192.92	22863.249999999996
K00675	534.59	549.53	1528.0100000000002	944.43	292.69	455.5
K00677	38131.920000000006	36757.93	39891.58	58249.93000000001	37079.09	40922.69
K00680	7817.26	8808.13	14457.93	18613.62	8784.9	9000.33
K00681	52636.310000000005	53919.189999999995	58466.17	88687.32999999999	60185.89	51710.719999999994
K00683	108.0	36.5	93.5	268.0	19.5	71.5
K00684	21710.260000000006	21226.760000000006	24221.260000000002	38148.0	22284.42	19453.749999999996
K00685	16214.589999999998	14950.029999999999	13475.55	20059.929999999993	15981.52	18645.58
K00688	28532.800000000003	24615.260000000002	19222.55	31736.439999999995	25648.21	30751.53
K00690	4404.04	2106.65	5029.75	3078.15	4278.6900000000005	3408.67
K00691	2087.5	2040.0	6109.0	7427.5	2770.5	2472.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	195.0	233.0	1064.0	617.0	99.0	304.0
K00694	2457.76	2399.4700000000003	596.72	1894.45	2615.38	1837.5
K00695	130.0	218.0	202.0	384.0	88.0	73.0
K00696	3539.33	2805.0	4484.33	5794.5	2190.0	4062.5
K00697	4870.67	3913.83	2939.71	7176.17	3843.5	4518.67
K00700	21529.920000000002	17544.78	22601.589999999997	27967.359999999997	17667.52	20993.429999999997
K00702	337.65999999999997	452.0	115.33	218.67	1188.0	419.67
K00703	25361.850000000002	24646.340000000004	24279.010000000002	35988.42999999999	27022.25	29136.429999999997
K00705	8639.89	8296.26	5320.76	10561.840000000002	8945.71	7484.1
K00712	621.0	362.0	104.0	321.0	206.0	622.0
K00720	183.84	228.83	100.67	260.0	110.33	134.32999999999998
K00721	99605.51	74744.89	54526.67	88611.73000000001	75999.56	128756.99
K00729	52.67	21.33	48.33	9.67	40.0	20.67
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	37028.92000000001	36066.1	39040.42	57207.76000000001	36340.59	39856.52
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	38.34	8.33	36.67	24.0	5.33	11.33
K00754	6347.0	4616.68	4787.0	4235.25	7509.5	10208.43
K00756	5591.17	5593.83	3083.17	5172.6	9405.5	6452.93
K00757	4347.3099999999995	2406.5800000000004	7684.76	5575.64	3105.7799999999997	3714.34
K00758	7869.21	10362.32	8547.970000000001	14532.47	10311.69	8401.83
K00759	90437.6	69325.03	41744.26	69896.69	69126.02	120224.18
K00760	29352.550000000003	25289.980000000003	26605.120000000003	39230.009999999995	26220.019999999997	27798.869999999995
K00761	20447.26	18365.77	25083.929999999997	35181.92	19504.09	19922.68
K00762	110619.26000000001	85731.43000000001	59095.590000000004	104114.25999999998	90226.42	144396.85000000003
K00763	20995.34	19498.33	13881.380000000001	31480.26	18796.33	24676.26
K00764	104337.26000000001	78616.43000000001	58891.590000000004	90998.76	79956.42	131782.34999999998
K00765	99876.93000000001	73333.76	54316.92	84978.50000000001	73527.42	127565.09
K00766	102412.76000000001	76019.93000000001	56804.71	89249.76	75884.42	129756.84999999999
K00767	91621.76000000001	62866.43	42751.920000000006	64313.42999999999	66156.42	119376.51999999999
K00768	21490.920000000002	17347.43	13553.339999999998	23053.76	17325.59	22835.43
K00769	5379.63	5784.9	5008.22	8554.14	7159.6900000000005	5077.58
K00772	79706.5	60395.5	23883.83	50045.83	62234.33	113880.5
K00773	44260.93000000001	39897.76	44083.92	65630.43000000001	39960.42	45476.02
K00782	8092.17	4613.0	7781.0	9298.17	4891.0	7300.92
K00783	25909.260000000002	22974.930000000004	30464.09	40920.759999999995	21164.92	22576.35
K00784	81313.97	55665.19	37940.92	58742.2	57310.9	110064.51
K00786	523.5	685.0	737.0	2216.0	230.5	389.0
K00788	38097.81	36625.86000000001	36708.719999999994	59057.539999999986	37023.149999999994	47181.34
K00789	105485.18000000001	80885.88999999998	58834.84	96341.69	83121.42	133536.28
K00790	43716.76000000001	38732.43	43527.59	64187.26	39643.92	44008.85
K00791	43509.43	37685.76	44938.92	65279.93000000001	37281.92	40101.02
K00793	104910.52	77108.12999999999	58310.39000000001	90703.01999999999	76783.61	131176.34999999998
K00794	103434.76000000001	77319.43000000001	59235.76	91881.58999999998	77143.92	130501.68
K00795	17393.75	17321.87	19660.590000000004	27749.59	15348.189999999999	15761.92
K00796	103779.26000000001	75796.76	53274.26	88946.43	81674.42	131695.68
K00797	24138.11	20268.12	15967.320000000002	25995.309999999998	19499.059999999998	30196.67
K00798	81262.09	58073.65	40785.34	62913.229999999996	63601.729999999996	102093.66
K00799	60567.340000000004	60918.9	72534.76	97969.63999999998	62515.299999999996	53332.45
K00800	104679.76000000001	77155.59999999999	58727.090000000004	91866.58999999998	76446.42	130908.84999999999
K00801	3600.83	3257.5	396.33000000000004	1176.5	3672.5	7637.5
K00803	2703.6800000000003	906.66	1363.34	1413.8399999999997	678.66	1681.33
K00805	8542.67	5194.33	3648.33	7146.1	6952.0	11480.1
K00806	45595.93	40214.76	44744.26	65915.43000000001	40395.42	46599.35
K00808	405.0	381.5	150.0	114.0	501.5	478.0
K00809	126421.18	83665.66	40140.34	64083.0	88873.66	179007.16
K00812	158103.59000000003	114300.72	74266.74	119717.55999999998	120456.13	214387.02
K00813	4594.67	3300.78	5746.51	5671.200000000001	2879.19	4487.77
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	122702.34000000001	99762.84999999999	72237.59	120561.16	103760.42	150864.75
K00818	21853.910000000003	15237.65	21487.24	27227.57	17060.4	23301.42
K00819	7363.0	6100.9	12883.49	14249.9	4825.9	7171.34
K00820	111158.76000000001	82855.27	61619.92	99238.58999999998	85824.92	137290.68999999997
K00821	25671.229999999996	25487.16	18729.899999999998	40086.880000000005	24879.019999999997	34404.659999999996
K00822	5739.5	5941.67	6871.17	9815.16	5727.5	5218.83
K00823	1208.84	1504.0	965.55	767.33	1335.83	1508.6600000000003
K00824	12185.58	12914.25	16195.5	22284.33	11452.5	11543.83
K00826	188706.64999999994	141014.77	106298.32	160774.93	144125.05	240116.93000000002
K00827	614.0	345.0	99.0	239.0	201.0	622.0
K00830	12689.460000000001	14723.4	14573.76	23729.8	13464.19	13371.49
K00831	32906.34000000001	26925.350000000002	40113.009999999995	52703.659999999996	25406.42	29998.499999999993
K00832	2180.7200000000003	4216.82	3141.4700000000003	5130.400000000001	4628.02	2868.2599999999998
K00833	76074.26000000001	48250.43	32055.920000000006	39560.92999999999	50355.42	98600.01999999999
K00835	1634.04	1018.15	2946.13	1852.15	983.69	1108.17
K00836	4808.54	3048.99	3300.46	3425.3100000000004	3164.69	2686.59
K00839	26.0	23.0	48.879999999999995	50.0	4.0	3.0
K00840	0.0	2.0	0.76	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	2.5	0.0	3.5	0.0	0.0	0.0
K00845	41133.14	30071.09	38407.95999999999	47856.229999999996	30857.52	40745.03999999999
K00846	134.0	156.0	213.0	407.0	84.0	64.0
K00847	81039.02	56530.10999999999	39988.990000000005	58184.020000000004	59475.18	100436.92
K00848	6877.0	5969.5	6032.88	9609.0	4783.5	6835.0
K00849	13476.91	11002.42	14754.039999999999	21442.93	14432.0	12664.77
K00850	42673.600000000006	32476.420000000002	45098.759999999995	57674.26999999999	29275.42	42641.59999999999
K00851	2812.71	2809.1499999999996	1776.47	3095.3100000000004	2421.69	2462.0
K00852	17489.68	17450.890000000003	15483.39	29443.54	16439.379999999997	17389.43
K00853	3306.5	2355.0	2296.88	3087.0	2128.0	3443.5
K00854	23558.25	22864.08	22599.760000000002	39772.67	21685.33	23107.999999999996
K00855	1526.0100000000002	1428.2800000000002	1888.18	2621.1	1228.69	1097.0
K00856	6702.83	4925.17	4130.33	7030.83	2366.5	5721.5
K00857	18896.85	19702.350000000002	23631.679999999997	32748.419999999995	20326.42	18856.43
K00858	159357.25999999998	114320.43000000001	70526.59	113567.75999999998	118745.42	208884.35
K00859	45470.26	40159.43	44657.59	65993.76	40338.42	46450.35
K00860	68959.01000000001	42860.78	32043.51	39343.259999999995	43062.52	87760.83
K00862	2.0	5.0	11.0	0.0	2.0	0.0
K00863	280.0	332.0	158.05	221.32999999999998	736.0	350.33
K00864	26616.840000000004	25772.500000000004	28671.93	45554.95	28963.609999999997	26333.599999999995
K00865	6780.55	3863.98	5802.01	8056.91	4863.1900000000005	5750.43
K00867	1655.88	795.15	1709.3	1558.31	564.69	1196.0
K00868	1819.88	1357.32	2026.18	2891.9700000000003	2410.19	1821.0
K00869	63784.34	43245.73	21352.17	37912.899999999994	46018.23	90455.83
K00872	66566.76000000001	41505.6	27369.260000000002	38824.66	43170.09	86464.92
K00873	40488.64000000001	34301.91	43949.38999999999	61294.24	30703.609999999997	36476.34999999999
K00874	11945.470000000001	12259.56	17322.02	23246.74	12810.35	11442.09
K00875	19.0	17.0	13.5	90.0	5.0	0.0
K00876	10795.349999999999	9318.349999999999	12735.68	14868.850000000002	12908.92	10469.36
K00878	677.5	300.67	439.05	537.66	840.5	369.83
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	3277.88	1418.32	1746.3000000000002	1790.2400000000002	1473.19	2155.6000000000004
K00883	4860.5	7678.5	5254.43	10741.83	7229.5	5344.83
K00884	459.38	896.15	446.67999999999995	415.31	584.69	603.0
K00885	21.380000000000003	44.15	80.3	140.31	46.69	26.0
K00886	2795.67	1307.83	1757.17	1523.67	1934.0	2466.5
K00887	1106.0	1134.0	3418.0	3376.0	807.5	1304.5
K00891	111434.59000000001	83062.43	65081.13	99601.09999999999	85218.09	137678.18999999997
K00892	616.64	803.68	1011.1	914.24	392.88	401.5
K00895	1240.33	3369.5	661.83	2285.5	5366.5	2592.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	3415.76	3292.78	2139.1800000000003	4770.929999999999	2766.69	2813.5
K00901	19641.050000000003	14794.029999999999	24534.210000000003	29648.760000000002	15717.470000000001	18159.190000000002
K00906	4314.63	1570.51	5208.76	4572.62	2057.0	2463.5
K00912	31826.92000000001	30692.77	31519.420000000002	45684.09	33003.59	34915.52
K00917	1121.5	473.0	564.5	688.0	325.0	675.0
K00919	37361.92000000001	31051.2	37208.42	52530.36	30820.19	34388.52
K00924	27886.5	21513.84	35815.33	41819.16	18590.5	31996.17
K00925	21374.970000000005	17715.25	21419.000000000004	26424.239999999994	16859.78	20232.11
K00926	3445.5	3038.67	1598.26	5634.5	2932.0	2627.67
K00927	105718.76000000001	79484.43000000001	60060.090000000004	96589.76	80424.42	128920.34999999999
K00928	159714.19000000003	110769.29	73039.39	110648.88999999998	114140.94	207029.12999999998
K00929	682.67	87.33	102.33	76.10000000000001	261.0	220.1
K00930	47825.6	40786.26	42527.259999999995	70013.83	39754.75	53489.74999999999
K00931	39614.39	32678.829999999998	38951.72	56502.31	31278.519999999997	39878.35
K00932	0.0	1.0	0.38	0.0	0.0	0.0
K00936	37795.37	37523.68	51935.1	59797.36	43256.64	46248.759999999995
K00937	26451.210000000003	20972.5	31663.01	41567.119999999995	21523.83	23904.829999999994
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	110194.01000000001	85846.68000000001	64913.840000000004	103020.25999999998	87726.42	138576.6
K00940	100002.76000000001	75277.43000000001	54984.090000000004	89071.76	75352.42	127929.34999999999
K00941	82855.71	60411.05	31923.8	55472.20999999999	62883.42	116495.08
K00942	43110.76000000001	36285.43	45011.09	60299.76	36763.42	44187.35
K00943	101623.76000000001	78247.53000000001	49584.090000000004	85781.35999999999	80396.52	129629.84999999999
K00945	107660.01000000001	83107.68000000001	59197.840000000004	98547.25999999998	85140.92	135464.09999999998
K00946	97293.76000000001	68303.76	50147.76	75034.00000000001	67956.42	123902.75
K00947	6.34	3.66	27.66	26.84	0.0	3.34
K00948	107376.93000000001	82416.16000000002	62077.090000000004	99313.15999999999	84699.65	135759.18
K00949	6582.0	11117.67	4647.83	13235.26	14069.5	8492.1
K00950	48126.76	41148.64000000001	43068.22	64482.86999999999	40410.71	46620.92
K00951	43366.80000000001	39276.98	37633.3	62593.47999999999	41726.92	43447.45
K00952	59599.67	40130.33	13340.33	28551.67	42494.0	86582.67
K00954	42524.26000000001	34775.43000000001	44084.59	61975.759999999995	33140.42	42461.35
K00955	12210.34	8774.83	7310.0	12519.0	9201.83	15509.33
K00956	4923.92	3009.6000000000004	8574.76	7112.0	3296.59	4377.42
K00957	20615.260000000002	13973.759999999998	17178.76	20821.499999999996	14769.919999999998	22762.249999999996
K00958	60659.92	39852.08	22447.92	30499.67	44011.5	81413.5
K00960	512.0	2188.0	232.0	2025.0	1709.0	754.0
K00962	45590.26	40236.43	44828.590000000004	66021.76	40403.42	46597.35
K00963	32984.09000000001	29387.079999999998	29483.640000000003	44290.69	26084.52	33494.17999999999
K00965	67915.09	44195.05	23545.960000000003	33630.22	47412.88	92832.93999999999
K00966	120312.6	75831.98	28829.469999999998	50154.43	82751.02	170735.83
K00969	38449.26000000001	32739.760000000006	38715.259999999995	55677.43	35113.42	39575.67999999999
K00970	31608.520000000004	24285.77	31426.010000000002	41488.26999999999	22359.35	27609.499999999996
K00971	30360.130000000005	24774.360000000004	28626.79	35909.189999999995	27896.729999999996	31560.17
K00972	6290.5	5736.5	5706.0	9295.0	4574.5	6489.0
K00973	102540.55	74707.68000000001	56705.38	87432.61	81172.8	130657.28
K00974	20220.260000000002	18237.03	15219.919999999998	24430.459999999995	16009.019999999999	21124.45
K00975	23091.22	21044.93	20774.43	31243.599999999995	21097.21	27786.859999999997
K00978	2276.33	1320.5	1295.33	2211.5	2316.83	2068.0
K00979	34515.92000000001	32164.100000000002	38334.42	53818.76	29127.589999999997	36615.52
K00980	54350.5	34888.25	12997.25	21867.93	36235.5	76081.43
K00981	49290.14000000001	42695.08	48997.51	70436.06999999999	41679.61	50443.35
K00982	22475.68	19440.440000000002	19326.339999999997	27449.769999999993	20510.519999999997	24875.67
K00983	7039.21	8931.65	6118.33	10164.980000000001	11430.689999999999	8722.59
K00984	25.0	33.0	5.0	97.0	57.0	25.0
K00986	120.33	97.0	96.33	182.0	77.5	171.5
K00988	427.0	254.38	1203.0	847.0	340.5	285.0
K00989	36338.51000000001	29843.780000000002	32559.34	46120.85999999999	28150.02	36481.59999999999
K00990	26433.260000000006	22417.860000000004	25836.26	33332.09999999999	20743.019999999997	27981.249999999996
K00991	33541.67000000001	25293.45	27276.500000000004	37626.53	26468.19	33914.439999999995
K00992	16210.619999999999	16223.8	17244.46	25080.12	14576.5	14523.0
K00995	42084.77	34480.85999999999	36528.590000000004	56439.86	33004.17999999999	38228.68
K00996	20.25	43.5	48.63	85.5	10.0	4.5
K00997	31046.55	29800.15	27982.93	44005.07	26117.19	34524.18
K00998	487.26	462.19999999999993	801.18	607.26	316.19	264.5
K01000	42593.26000000001	35451.43	43167.59	62104.76	33679.42	41651.35
K01001	54291.0	33787.0	12562.0	19267.0	35709.0	75663.0
K01002	202.0	204.0	1697.38	596.0	23.0	152.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2709.0	5435.67	2941.33	7106.33	5402.0	3155.17
K01006	81467.01000000001	55978.33	33184.0	50493.76	60237.33	104842.43
K01007	16311.78	15670.199999999999	9980.73	22677.25	13958.66	19860.829999999998
K01008	10834.92	12457.91	10663.96	16805.94	15492.33	10914.35
K01011	185521.08999999997	119708.1	61527.31	85752.77999999998	130493.42	249956.29000000004
K01012	90995.43000000001	62653.76	39235.25	61526.96	63459.42	117646.54999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	23.0	4.0	18.0	30.0	4.0	9.0
K01026	2631.38	2944.15	1640.92	4507.74	2488.69	2431.43
K01027	215.83999999999997	75.33	228.67	337.00000000000006	147.82999999999998	156.32999999999998
K01028	7097.97	7457.36	13332.93	16250.02	7369.23	7341.83
K01029	7257.97	7641.36	13476.93	16315.02	7912.23	7903.83
K01031	126.5	164.0	54.05	46.33	548.5	469.33
K01032	126.5	164.0	54.05	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	7785.0	5481.0	6463.67	12418.33	5332.0	6812.66
K01040	4480.0	3994.0	4378.67	7701.33	3661.0	3855.66
K01042	12117.76	13064.41	8818.51	17823.6	14626.83	12598.18
K01045	0.0	0.0	0.0	22.0	0.0	0.0
K01046	2010.9400000000003	4106.360000000001	1977.64	3393.6	6170.85	3094.33
K01048	3538.67	5097.28	5796.18	8012.429999999999	6224.6900000000005	3759.5
K01051	58.0	56.5	138.38	71.0	23.0	22.0
K01053	10858.84	9225.33	14419.68	19250.489999999998	8962.83	11927.32
K01055	3226.0	4849.17	4272.72	7176.99	5807.5	4085.99
K01056	46181.76	40558.43	44816.090000000004	66127.76	40573.42	47199.35
K01057	20363.35	14944.109999999999	18273.629999999997	25136.029999999995	14304.02	16846.43
K01058	2576.92	747.03	2586.76	857.77	1410.69	1240.92
K01060	2603.0	2915.0	1514.0	4334.0	2416.0	2368.0
K01061	17268.45	11461.949999999999	16314.080000000002	24129.979999999996	11914.150000000001	15307.3
K01066	10686.84	8646.0	15358.390000000001	18221.489999999998	6355.33	9340.49
K01067	624.67	346.33	107.33	248.67	202.0	625.67
K01069	26544.22	25321.5	24470.89	35279.64	24296.02	29013.429999999997
K01070	11728.67	12231.449999999999	11639.009999999998	17865.6	11632.19	10417.5
K01071	22.0	100.0	4.0	36.0	16.0	48.0
K01073	3.5	0.0	8.0	6.0	1.5	5.0
K01075	8719.84	6095.83	7405.17	10410.5	6364.33	7929.33
K01077	14918.49	8586.560000000001	17092.29	16070.58	7021.5	11930.18
K01078	3030.0	1842.51	4344.33	3712.99	715.5	2384.67
K01079	75559.59000000001	53948.03	26784.590000000004	48018.6	57633.19	104535.59
K01081	15410.63	12292.23	20094.09	20907.31	11919.02	13718.16
K01082	78166.39	56465.66	48167.98	64769.049999999996	57298.020000000004	98540.33
K01083	3653.88	2456.0	7477.38	5540.12	954.5	3004.0
K01085	0.0	1.0	0.38	0.0	0.0	0.0
K01087	3915.67	3660.83	2520.71	6679.17	3608.5	3800.67
K01089	4855.51	3755.3500000000004	10589.01	11639.66	3940.09	4873.67
K01090	20320.540000000005	14866.47	21214.350000000002	28075.11	13496.970000000001	19488.75
K01091	60514.93000000001	57210.880000000005	48311.600000000006	84601.43	59351.020000000004	64910.18
K01092	112506.34000000001	90459.45	62694.219999999994	104919.26	94009.02	141358.5
K01093	0.0	23.0	24.38	5.0	3.0	0.0
K01095	18098.92	18424.53	20684.590000000004	30674.029999999995	15839.689999999999	16185.35
K01096	36.38	261.15	37.3	91.31	45.69	24.0
K01101	381.83000000000004	137.5	175.82999999999998	94.5	101.5	241.5
K01104	41057.81	29275.640000000003	35601.5	47007.38999999999	30798.92	38818.35999999999
K01113	23319.86	13331.91	29442.769999999997	25811.469999999994	11132.06	19497.659999999996
K01114	778.06	481.00000000000006	577.22	590.2800000000001	388.65999999999997	490.15999999999997
K01115	456.0	1530.0	204.0	1452.0	1326.0	609.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4819.17	4248.87	3996.6800000000003	5664.139999999999	4769.9	3279.34
K01119	4553.76	7598.49	3638.51	9245.090000000002	7977.6900000000005	5458.67
K01120	151.22000000000003	112.48	552.09	485.31	153.01999999999998	121.33
K01126	53699.530000000006	45271.29000000001	56498.77	83554.68999999997	45521.94	49438.09999999999
K01129	32312.809999999998	27041.100000000002	28534.389999999996	43928.04	27650.09	34286.35
K01130	33062.72	26347.480000000003	46883.229999999996	54411.81	27767.52	34114.33
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7896.5	9298.5	9459.17	15074.33	8661.5	8577.83
