pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.509e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.22148e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.011e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.7709e-06	0.0	0.0	0.0	0.0	1.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.30417e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.2836293852	0.0	7.7646e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2103205071	6.42e-08	9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6345e-06	0.0	0.0	1.34e-08	0.0	0.0	0.9999999879	0.0	0.0	0.0	1.351e-07	0.609216278	0.0	0.016864519	9.12e-08	0.0	0.0	0.0	0.9999999523	1.13955e-05	0.0	0.0	0.0	0.2854405484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0432980354	0.0	0.0	1.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	4.01e-08	0.0	0.9824361453	4e-09	0.999988868	0.0	0.0	0.0	0.0	0.0	0.0006145121	3.201e-06	0.999992615	0.0	0.0	0.0	0.2827613552	0.9992619119	0.0	0.9655182937	0.0	0.3228170334	0.0	0.9999999995	0.0	0.9999998807	0.9509634044	0.0	0.0	0.0036117177	4.886e-06	0.001030414	0.0	0.0	0.0	1.249e-07	1.27423e-05	0.0	0.0	0.0	0.0003850175	0.0	0.0	0.0	0.9999874821	6e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998187343	0.0	0.0	0.0	0.0	0.0	0.9590021498	0.0	0.0	0.2456445685	0.0	3.19335e-05	0.6160379633	0.0	0.2805993492	0.1072908653	0.9154691249	0.0	0.4965256472	0.0	0.0	0.0	0.0	0.0	0.0	0.0006837434	2.8494e-06	0.0	0.0	0.0	0.0074660336	0.0	0.0	0.0	7e-10	4e-10	0.0	4.842e-07	0.9961654235	0.8442116246	2.3654e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068131963	0.0	0.6813608762	0.776040828	0.0	0.8686650706	0.0	0.0	0.0	4.68e-08	0.0	0.0	0.0	0.0125022158	0.0473155307	0.0	0.9975923967	0.0	0.0
PWY-1861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.862e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004612199	0.0	0.4658171666	0.0	0.0	0.0	0.0	0.0	0.9999938224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1993980826	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.985822758	0.6632667983	1.0	1.0	0.669177239	0.7557666714	0.7368167299	1.0	0.9999999974	1.0	0.9999999909	0.9846920389	0.9999999953	1.0	1.0	0.9999999999	0.9999999987	1.0	1.0	0.7605902572	0.0004931753	0.7961190492	0.4804818016	0.9759679009	0.9997851927	1.0	0.8159497564	1.0	0.0014052516	1.0	1.0	1.0	0.7483134653	1.0	1.0	0.9993185906	0.9404277399	1.0	0.7635497409	1.0	0.7756204292	0.6696304803	0.999959339	1.0	0.0	0.7347505633	0.9803500619	0.8199727455	1.0	1.0	0.8390367534	0.6281459997	1.0	1.0	0.9999289039	1.0	0.9795799514	0.4638261488	0.9999999912	0.6619990573	1.0	0.8665742719	0.6863896738	0.7081266576	1.0	0.9999999987	1.0	0.9938616882	0.9999999978	1.0	0.9449601962	0.9999009252	1.0	0.9999999997	0.9136927667	0.1322494924	0.9963589613	1.0	0.9998055406	0.7619863854	0.99999981	0.7885079044	0.8835520196	0.9542380502	0.6888938408	0.6242786899	0.5965110205	1.0	1.0	0.9256175603	1.0	0.7309855958	0.9995554022	0.999968364	0.9999999979	0.4392386459	1.0	1.0	1.0	0.6845370915	1.0	0.7404659146	1.0	1.0	1.0	0.735002267	0.9999617653	0.8739367615	0.705390083	1.0	0.99999998	0.9819333058	1.0	0.9999995477	1.0	0.999999999	1.0	0.8913487207	0.8537697488	0.725779514	0.7889931246	1.0	0.9564209208	0.9110532045	0.9999999609	0.9948565034	0.9996651151	0.9881630701	1.0	0.9307356727	1.0	1.0	0.9995396661	0.6648274042	0.9986911633	1.0	1.0	0.8725700525	1.0	1.0	0.999990375	0.8765171574	1.0	0.9429855778	1.0	0.9999999996	0.0	0.9621408691	1.0	1.0	0.6968533993	1.0	1.0	0.9312972406	0.9999999986	0.6697824649	0.6702432618	0.6488858967	1.0	1.0	0.7057799411	0.7650709901	0.9983896681	0.9999999998	1.0	1.0	1.0	0.8847272999	0.955637783	0.9748346808	0.8395805701	0.8203595787	0.6728124448	0.7685984244	0.9999999852	0.9999988533	0.7257296865	1.0	0.9999999885	1.0	1.0	1.0	1.0	1.0	1.0	0.8809730395	1.0	1.0	1.0	0.0	0.9926265234
PWY-3001	0.8251915618	0.1547917072	0.7354389768	0.9385183078	0.0	0.2032479632	0.5209906973	0.9999999977	0.9999984892	1.0	0.0	0.0787441921	0.0001068744	0.9989972069	0.4558674502	0.9536620533	0.9999259013	0.9999999995	0.9999999898	0.6148634238	0.0	0.2211799258	0.0	0.0	0.9985859678	0.9999402975	0.7633449093	0.9986327795	8.70826e-05	1.0	1.0	0.9824576638	0.5930568787	1.0	0.1202153581	0.6742717673	0.4730204498	1.0	0.1750678119	0.9992004571	0.0765437651	0.6656409386	0.4675837843	5.8e-09	0.0	0.6112462202	0.0004743648	0.7681063773	0.9999893272	0.998180513	0.3855005663	0.6122389426	1.0	0.9967763845	0.9957107367	1.0	0.0	0.0	0.4696669795	0.1190608911	0.0	0.0069489403	0.2666992501	0.2772601304	0.1326449145	0.9996965	0.9999974955	0.2529077334	0.7626500692	0.7840130331	0.9141203111	0.6054842881	0.7256334036	0.0071259611	0.0209078851	0.0	0.9914165876	0.9880916447	0.1687196852	0.3668141629	0.6773555839	0.0	0.5833134549	0.0	0.0	0.0003617124	0.0056248416	0.7723093139	0.0018870963	0.7165250165	3.459e-06	0.4001894456	0.1887169087	0.8956552311	7.5461e-06	0.0	0.9662867179	0.8772928916	0.8513085979	1.22144e-05	0.1876053729	0.2683942489	1.0	1.0	0.0219267746	0.214012789	0.1592475225	0.6498705194	0.0930954711	0.8443891053	1e-10	0.6317315779	0.9999985924	0.7764242657	0.9999971459	0.9999508963	1.0	0.0001263268	0.1715267316	0.0	0.0	0.1564352818	0.0736742389	0.7590654687	0.9042790623	0.5800460479	0.000286676	0.2089266421	0.0	0.2769510565	0.9814862767	0.988093878	0.9956372467	0.5469871092	0.0	0.9999532491	0.8701986567	0.0	0.9947238827	0.4534607905	0.0704396516	0.6684427826	0.9127537587	0.692209124	0.9999612912	2.2e-09	0.0	0.0401454401	0.9959416472	0.3563235509	0.1016746448	4.204e-07	0.9999720645	0.0	0.9983915289	0.0	0.0	0.5422200635	9.27765e-05	0.4958411096	0.0	9.1126e-06	0.6679618518	0.1033700126	0.9999841059	0.9024757769	0.0	0.7666634734	0.049702207	0.5907069987	0.0014941007	0.5949955529	5e-10	0.0925486286	0.0	3.38e-08	0.0007057991	0.9452449132	0.9999735398	0.9999999977	0.9999999999	2.48e-08	0.9999999926	0.4829269901	0.9996164032	0.705630114	0.4515127603	0.815454816	0.0004011895	0.0	0.9881800774
PWY-3781	0.0	0.0	0.0	0.7495992961	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9705384357	1.0	1.0	5.74e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9876316238	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	8.2e-09	1.0	0.869820293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.4368e-06	0.9209809159	0.0	0.0	1.0	0.0	0.0	0.0	0.99999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0004076182	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0488026031	0.0	0.0	1.0	1.0	0.658776329	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9365323938	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.99594009	0.0	0.0	0.0	1.0	0.0	0.9991634156	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-4984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.87e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.9878234167	0.6538489386	3e-10	0.9999999997	0.036393527	0.1973206066	0.761589396	5.722e-07	0.0	0.0007975014	0.0001983823	0.9685681722	0.9463262395	0.536813258	0.2273322817	0.9939721906	0.0	1.0089e-06	1.0	0.749313893	0.0004743935	0.7948689746	0.4637949749	0.9557926931	0.9998158738	0.9935337765	0.6983889705	6.059e-07	0.0016390763	0.969814016	0.9994046257	0.9999943435	0.7741005705	1.0	0.2822520823	0.0117087709	0.9477688791	0.0	0.4100157442	0.6911687662	0.5627399002	0.6755687552	0.9999636477	1.0	0.0	0.7630662382	0.001804538	0.8352803614	0.1893109769	0.9786592278	0.7224096084	0.6138578398	1.0	1.8e-09	0.0	0.0	0.0	0.4186526834	0.0	0.6335228329	1.0	0.0041408525	0.3052574959	0.7241358178	0.0237365254	1.19e-07	0.9997217199	0.9936201342	0.0	0.9112409441	0.9700688817	0.9476060966	0.945579206	0.9990212906	0.9010522845	1.15e-08	0.9968773539	6e-10	0.0	0.7570477978	0.206039456	0.8103327877	0.8327200982	1.97886e-05	0.0148475192	0.5902164476	0.0002668863	0.0	0.999989762	0.9354367492	0.9992320501	0.7602003943	0.2143323966	0.0	1.831e-06	0.0005103104	0.0129064034	0.0013193633	0.7800021022	0.6569491448	2.5286e-06	0.716123701	0.0	0.355389832	1.0	0.6584456253	0.999818533	0.7946426306	0.6768094718	7.09998e-05	0.6681341663	0.9792268928	1.0	0.963954941	0.9354607239	0.9999999992	1.0	0.8284080357	0.6630707114	0.1627756212	0.0015779142	0.0558698554	0.8676181966	0.9009256894	0.3830847464	0.0	0.0002943545	0.9849910841	0.8841083651	0.9143703159	0.0005515959	0.0	0.0	0.6704425866	0.8882726621	0.576206143	1.91712e-05	0.7836456901	0.5599604562	1.899e-07	0.9631634095	0.8922210998	1.1828e-06	0.0	0.9693795149	0.9168877978	0.0	0.9052567727	0.0	0.9999504435	0.7013535781	0.5727003186	0.0	0.0001150934	0.9561775658	0.0207798332	0.0017531752	0.6117344845	0.0	0.9546442915	0.0	0.6650631598	0.6901461296	0.7986097147	0.9999999905	1.0	1.0	0.8897218612	0.528073373	0.646545691	0.8132386853	0.8419656682	0.6992698089	0.782625039	0.999314278	0.9797679196	0.7524957566	6.572e-07	0.0	4.6e-09	1.0	1.0	0.0358236527	0.0	0.8865230619	0.8767733614	0.9864995801	0.0	0.9999591975	0.0	0.9936732128
PWY-5100	0.5845166732	0.0728859765	1.0	1.07593e-05	0.0	0.4633393714	0.7029502362	0.0015004997	0.0	0.0	0.9999995259	0.9597991276	0.9999995112	1.0	0.9998926227	0.0	0.0125718508	0.0	1.0	0.6778777196	0.6697305804	0.2176278395	0.9905110074	0.6692659661	0.9982560356	0.000101425	0.0027279498	1.0	1.0	0.9999999978	0.0	0.0	0.0564896108	1.0	1.0	0.8844839321	0.3549102531	0.9999980995	0.1010986515	0.0	0.0010634109	3.2e-09	0.1592621169	1.0	1.0	0.3875266658	0.0	0.6697091959	1.0	0.0	0.72520616	0.5806019773	1.0	7.7033e-06	0.0792228431	1.0	0.0	1.0	0.9191300584	0.0545976367	1.0	0.7070675037	0.1170556342	0.6097910051	0.9999999994	0.016043281	1.1e-09	0.0918338699	1.03e-08	0.0	0.9316729315	0.0013494501	3.1541e-06	0.0	0.5897650917	1.0	0.9968895518	0.8019340974	0.9935496999	0.1437007424	0.0	0.9870582325	0.5357257325	0.0	0.0	0.4237515436	1.0	1.9953e-06	0.0	0.9197337801	0.0	0.3088826549	0.9943123014	0.0341948356	1.0	0.0021912265	0.0340570314	1.0	1.0	1.0	1.0	0.4929635903	0.0	0.9999999999	1.0	0.5158300007	0.9999985051	0.7234955994	0.5284274985	0.8052453074	0.0	0.5479165334	0.9999111171	0.9994567508	1.0	0.9996959558	1.0	0.6687728142	0.9130088719	0.0	0.0	0.4781921224	0.9327844607	0.0090353784	1.0	0.5794940613	0.1108506705	0.7871809647	0.0	0.5691074459	1.0	0.0006881521	0.0	0.5261162082	0.0	2.596e-07	1.0	0.6703252683	0.9999998663	0.0	0.0	0.6243157662	0.0	0.0001762657	0.0	1e-10	0.5739624984	0.0139920612	0.0132873332	0.0	0.6837145848	2.6706e-06	0.01912852	0.0	0.7583052588	0.0	0.0	0.6125570512	0.9999999996	0.0	0.0	0.5858645449	0.3436049169	0.3037351605	0.0	5.24e-07	1.0	0.2096665323	0.6340939017	0.6528466328	0.6603333956	0.6685572828	0.0	0.6699004552	0.9997284246	0.0	0.6685431159	1.0	0.2489834637	0.9985674241	1.0	1.0	1.0	1.0	0.0	0.6198343871	1.0	0.2361122996	0.0025278221	0.6653760604	0.9812192877
PWY-5101	0.987831792	0.6219592949	0.7189094915	0.8842632954	0.0	0.667734192	0.4749672502	0.9999999988	0.9999999994	1.0	0.0	0.0410617221	0.3481735165	0.999883171	0.9256497026	0.9926703933	0.999996325	1.0	0.9999999796	0.6345220426	0.0	0.6219383599	0.0	0.0618131333	0.9980588755	0.9999998572	0.7686233381	0.9983840939	0.0006229099	1.0	1.0	0.9911375281	0.5204802	1.0	0.959853437	0.7243601482	0.6583355374	1.0	0.6762567211	0.9999135085	0.6970561358	0.6842999013	0.9998972396	1.61e-08	0.0	0.6724685189	0.0024111403	0.7511627731	0.9999994563	0.9999999996	0.8227404578	0.6152620885	1.0	0.9935999837	0.9992537362	1.0	0.0	0.0	0.4433041857	0.4906192441	0.0	0.8303772718	0.7114532484	0.6233546187	0.0710341506	0.9999570558	0.9999999903	0.9932741175	0.706735657	0.8293815283	0.9428451109	0.5562100339	0.6844836281	0.0035782898	0.7128794534	0.0	0.9938063107	0.9999177979	0.3833272979	0.9026215224	0.8501193639	0.0	0.8480515867	0.0	0.0	0.6361365591	0.0319504576	0.7178283692	0.0009445814	0.8110912924	1.7295e-06	0.3687463219	0.2242286249	0.8656422439	3.7738e-06	0.0	0.9347724698	0.9239076041	0.9999649508	8.1427e-06	0.1769456891	0.7145355288	1.0	1.0	0.0480791373	0.7077130053	0.0865183219	0.6044594287	0.6359804529	0.9727975377	0.0005395354	0.6505439242	1.0	0.9600196935	0.999994622	0.9999998461	1.0	0.7803493994	0.6534976745	0.0	0.0	0.0848547818	0.9063298043	0.6764432252	0.950169471	0.5255315934	0.000143359	0.968810104	0.0	0.9988443475	0.9986072009	0.9922476898	0.9942152282	0.5789524741	0.0	0.9999342029	0.7762834964	0.0	0.9975140952	0.4277124057	0.4802464432	0.696368623	0.9691729205	0.7148262528	0.999999677	1.1e-09	0.0	0.9480045914	0.9992521445	0.6198305891	0.649220227	2.102e-07	0.9999976819	0.0	0.9977070758	0.0	0.0	0.5630546247	4.64146e-05	0.7312046069	0.0	0.7385530585	0.7300956753	0.0557893725	0.9999682124	0.8222832424	0.0	0.7168040067	0.7166591841	0.9073493907	0.3861298122	0.6247786821	0.5637347261	0.0506470688	0.0	1.69e-08	0.4928681569	0.9999973437	0.9999945558	1.0	1.0	5.807e-07	0.9999999944	0.999406177	0.9999986892	0.906900266	0.2915835489	0.8922091217	0.0002006537	0.0	0.993490068
