pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
COA-PWY	127137.032	178278.0486	135437.3748	76970.7546	533575.103	173068.2256	215681.2027	74702.4	144504.877	147667.415	234181.071	81740.6325	135488.3246	482423.467	279806.1078	140646.8322	182181.1658	249404.2542	97113.0853	73199.1098	185876.2693	136524.5442	176691.6038	146645.1089	271261.8469	329343.2785	192893.9313	218341.2035	58361.9796	361435.3814	56081.0616	6194.329	131650.5417	141128.2336	150172.827	156429.0109	265424.5242	166034.5017	193227.81	71045.6923	107046.2464	94426.0478	179841.0849	134649.0019	73240.7653	431359.049	343917.0621	132923.3952	216520.0944	101852.7569	120915.4039	114146.4324	227131.2525	170351.9048	105630.1654	182328.4478	164271.0997	143872.2698	250183.4031	116968.5682	158644.9757	154281.874	142785.6005	76353.1974	204380.6014	181053.2515	66687.0534	140162.3865	172992.8009	168441.8712	158417.3319	156062.2878	99621.3061	83431.7318	43472.5112	142027.0291	30018.5557	316847.5673	85855.6513	129285.457	225112.9201	93003.957	167028.8276	140399.3631	7994.6182	197550.0919	161745.3097	221535.8249	139733.2194	167858.0817	176296.588	141951.0572	122471.3488	149730.7877	396239.0566	168403.989	233373.0558	110370.1682	94595.2331	214648.4735	165002.9036	165432.7572	61937.6673	82031.1925	160390.2267	10234.8366	82847.9304	81688.2955
COBALSYN-PWY	98911.064	124374.4969	87020.3303	69923.8948	392242.8032	113711.6497	134466.9779	70568.544	98111.9326	109270.9424	143566.2464	89553.7456	98323.3662	407093.589	190881.6208	101193.6035	118980.2897	164938.8775	103361.8093	70211.8273	154689.8703	175092.9047	159231.7452	67531.973	227978.6218	170588.3303	182309.6281	46654.5941	67898.6866	227590.8969	73113.8413	7268.4844	128862.5872	137538.3948	107444.534	94105.8047	123730.2562	134221.759	172198.8855	61706.3453	95641.3574	60727.2975	106506.8408	110203.4413	75764.1483	389355.8846	152491.1369	101124.4946	149785.913	87565.575	108584.0437	111806.6191	146160.2606	112162.756	115503.5923	127832.693	135007.2962	83419.2239	90729.3931	92785.3578	98624.8429	157890.4418	133836.7292	82570.7977	167364.4196	97907.9566	68925.9375	88157.8031	119014.5501	150283.8988	99526.5728	123906.7096	120993.608	82615.4147	32940.9074	103923.527	42287.7683	163542.4155	94304.4696	101171.7238	130564.2009	86812.232	146430.0296	82046.1008	7166.5677	132658.5242	207932.4216	93334.4492	121818.4894	211674.1858	81830.85	134671.4555	149637.3778	136508.9329	396199.1058	126908.1026	175021.309	115788.1249	110101.0004	147610.6489	78448.4108	126075.6245	71872.3006	72833.7355	111151.5486	5218.7657	86017.5334	79477.537
CODH-PWY	183.8558	31.9977	129.9623	32.6727	6104.5871	345.5784	555.0997	5.9998	581.1629	226.787	533.9043	4432.7599	303.6015	1194.345	545.3896	453.2085	8660.9594	407.6477	2061.2915	99.9233	1738.5978	2352.2627	2603.6455	2310.2605	921.1009	1615.5516	2236.7173	1952.036	1507.1214	852.7369	77.9273	65.6539	1943.4036	1392.5664	664.4972	1746.8421	163.9439	2430.2307	2250.1121	35.9858	470.8647	510.4674	1855.1978	4654.3202	4.9998	5076.451	310.5185	166.881	1635.1309	2683.7384	5376.1485	209.7921	1942.4953	399.4968	1941.5763	5964.3002	1462.5689	1247.8255	1177.6176	480.9065	435.3204	505.7923	3475.8946	140.8744	696.6632	1098.2995	255.4735	153.8832	257.7494	545.0123	204.8548	1170.848	185.8235	13.6788	301.015	193.8541	8447.1802	1520.0483	793.8948	414.5843	903.9315	147.8658	2215.9819	809.4072	29.934	720.3326	1485.4171	2106.2324	387.4098	67.6677	1796.9647	77.2979	789.4362	2579.9773	15.9997	1692.1604	1174.8239	125.925	5488.7315	360.6673	321.5336	3008.3803	438.1893	151.8452	851.4608	101.428	169.7558	2565.0605
COLANSYN-PWY	78962.4082	83508.3907	115854.7336	31847.1679	338769.464	101009.7091	131223.2325	7502.7955	90325.4437	74980.479	115506.5303	25789.4228	79549.9178	141957.8528	121878.6061	94566.0481	49534.1636	137930.1287	20954.9997	28215.7161	113819.6562	63642.4768	102566.2031	92918.7703	178899.1146	212298.3894	114682.6181	73478.4054	13331.3134	219994.8837	31713.9966	2035.1462	88686.6093	22075.3231	105780.9531	86044.8917	133557.7138	90251.0543	115633.2948	56820.958	65266.4087	68614.6407	84433.6938	80056.3221	31474.1188	254726.6598	131989.7847	86402.3433	136135.0132	61770.9874	85906.3223	34095.9007	137978.9245	76210.8918	43349.6451	84317.892	90990.2716	98265.6094	161000.5942	81720.9204	24434.7094	111226.3841	82634.9479	31991.7021	92155.1187	80514.4743	23469.0098	85403.05	112315.2384	119621.9283	74430.3701	97610.5376	17378.8947	27215.391	24185.1873	83314.1895	14502.2111	204392.6735	43720.8407	109699.524	142084.4037	47149.5556	100789.7471	83962.6891	4508.8078	139645.0488	84111.7385	107931.1248	105131.212	61165.0498	122998.9323	64770.738	36671.9451	63826.6577	161762.6085	90584.7522	115461.4032	64154.6578	15254.8655	129674.5009	96867.1784	102218.6763	30192.9974	54882.2552	88677.9696	6270.3535	48310.3504	59985.8047
COMPLETE-ARO-PWY	120559.5602	246768.5337	245841.8343	93533.4793	541722.4709	149727.9974	208958.7952	92236.4607	145190.0403	142809.6113	208822.6525	91615.8207	122520.3566	371548.9018	210849.3906	134287.0187	117933.4498	233731.9554	118166.6854	81773.588	142216.1726	146682.0132	187101.1667	115317.8589	283353.7635	284089.5228	221870.8173	116794.3567	65839.2898	353010.7809	84188.4205	7342.7436	166078.3108	161535.3592	153485.0826	124370.4398	225076.0278	140258.0938	213842.056	90944.9282	110229.9789	70832.1586	124265.5209	167442.5077	70947.9701	423361.2776	238189.6326	115274.5764	192327.5892	120313.4999	137805.4286	110577.8453	203696.0319	124171.2392	140365.2847	141839.9688	126532.7938	119128.5277	214991.2959	92704.0601	59945.0084	156388.2762	158640.2557	86823.0049	191086.2692	141801.3818	77498.2084	144345.0666	157022.0947	155856.606	131623.2335	136012.7359	112255.5907	95392.4307	53493.5576	121212.7432	42454.7403	273957.7216	104550.6243	157773.3933	229635.0443	100942.2792	138339.1769	117313.4961	7187.1142	178983.6883	184471.8935	218931.3712	130646.6529	229370.6322	180975.175	172601.9061	143807.5404	131734.7439	352956.0422	136954.7669	205976.6147	110590.3445	114690.5315	192008.2718	139434.8917	144099.1001	75641.2081	80573.6314	135083.5805	8601.7755	95825.6589	89025.3758
CRNFORCAT-PWY	0.0	58.4761	29.3101	0.0	8.9993	0.0	0.0	14.3977	0.0	61.3121	11.9821	8.9828	0.0	0.0	5.9963	0.0	0.0	8.9944	5.9834	0.0	0.0	17.9807	0.0	0.0	0.0	0.0	5.9997	0.0	8.8694	0.0	0.0	0.0	11.9971	10.9293	2.9955	45.8942	0.0	0.0	0.0	149.3655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7821	0.0	8.995	17.9889	0.0	0.0	8.9932	0.0	0.0	0.0	12.6935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8703	11.9682	0.0	0.0	0.0	11.9819	0.0	0.0	157.5268	0.0	5.9734	10.4362	0.0	0.0	0.0	20.9869	0.0	0.0	2191.5154	236.7937	8.9968	0.0	0.0	11.9792	0.0	2.2498	0.0	0.0	11.9208	0.0	1.4972	11.9791	0.0	2.7995	0.0	124.0657	5.9911
DAPLYSINESYN-PWY	57998.7981	213375.728	214172.7232	67321.9362	328005.2403	92105.3005	105322.8581	53009.5726	102656.9917	89175.503	95143.4707	51817.8224	72702.7319	165850.3875	82828.6223	59064.3034	117498.2844	134147.2905	91850.5878	59404.6072	42629.6239	83787.192	104261.9744	85491.3817	131462.176	212659.964	190893.7542	19993.6364	46943.4842	185000.8241	72379.2072	4687.7808	128910.3047	101337.0835	72293.625	40525.2825	87636.363	62262.7773	180211.7349	77085.5118	61977.7695	10405.9511	40894.488	136262.4299	27853.7923	240489.4941	70923.371	51858.7884	76748.6361	100559.8382	105557.7405	116840.0394	132054.8884	63884.42	96760.4473	42308.8464	39063.0803	43211.3744	166256.7388	25255.7	10713.0869	71730.483	106108.7011	42183.8117	112029.1999	58173.0396	60838.617	103028.4609	112271.1135	65359.1439	66363.4462	66786.8879	89433.3142	78648.9455	36059.2572	55789.1576	29619.4259	205861.3035	86473.0124	157358.3753	153242.8096	69799.2576	69028.8427	37146.4463	3589.4993	97358.8651	130940.7772	183179.107	36745.1041	201496.1467	137700.0586	125955.1216	89154.9727	108530.6882	113343.9085	54785.5826	183153.8342	54120.1212	77936.7303	95283.6876	108976.7839	59735.3357	53632.3053	24238.0526	52868.0649	3059.182	65417.8694	51362.3761
DENITRIFICATION-PWY	15.9375	0.0	5.9762	0.0	0.0	11.0128	0.0	1.9477	9.1598	113.8646	20.4612	0.0	0.0	36.5943	0.0	12.6527	0.0	0.0	0.0	111.9651	12.7443	0.0	0.0	3.1867	3.9101	5.2918	38.5637	0.0	0.0	0.0	0.0	2.5123	336.4983	9.9453	10.9375	5.9771	0.0	62.479	24.0851	0.0	19.9168	0.0	0.0	12.8865	11.633	21.1962	0.0	5.9533	0.0	177.447	3.9885	0.0	0.0	50.5112	0.0	0.0	5.7534	4.3577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8399	0.0	219.4375	0.0	18.9705	18.7077	32.6524	6.6457	0.0	0.0	3.9108	3.4138	3.3147	0.0	271.811	114.8064	23.3231	6.3989	0.0	0.0	0.0	0.0	106.6228	0.0	793.8519	357.1415	8.1983	0.0	0.0	298.7517	133.5206	51.9005	2.8907	17.3409	610.6293	188.0558	0.9265	0.0	3.4132	0.0	0.0	15.9636	0.0
DENOVOPURINE2-PWY	66720.4947	35361.9847	115025.232	51398.111	242945.0433	106863.1105	172974.8338	20726.7236	123657.8509	91090.085	120496.5576	36816.8431	70387.6329	56400.609	104352.6825	71410.6732	172004.9488	72603.683	54906.1031	36334.2888	107713.7144	99689.5134	150342.2152	119258.4585	163747.9349	246917.4206	194504.3794	99661.0955	39657.5124	285952.2104	54284.2618	3994.5664	99239.811	117220.4604	93557.1281	49253.1891	35316.8757	59783.4777	193625.1998	71168.8962	51258.962	58078.196	59720.2343	92018.4393	32756.9898	187708.6142	52918.218	75241.6472	140903.5521	78106.3236	100320.9009	55880.1141	135247.8746	118154.2832	59488.1662	59366.4682	98273.0623	86206.713	218437.2891	68734.514	12697.2195	161150.4387	112318.6561	41094.5915	130516.7576	60474.276	33703.5427	117971.7964	109449.9243	74840.0944	29629.0288	69228.4985	29600.1745	61117.0985	36087.4349	22925.4267	20634.8406	238384.6148	58302.5112	140576.2422	122948.915	39699.913	97285.8207	47596.191	4668.4714	110097.1933	133922.0149	197911.66	28255.4523	55860.0082	162417.1468	91122.3783	75503.7303	133278.9173	152614.4427	47580.617	206503.9713	76621.9645	70016.2134	70875.3664	146833.8522	28703.6473	49894.2009	65601.5312	37698.5412	3127.404	89486.2451	75220.4897
DTDPRHAMSYN-PWY	94830.6146	210416.9082	223327.9334	80443.6369	559347.7858	153764.8463	189808.9655	73813.52	162379.5485	155039.5298	216776.5874	90475.0333	134815.3905	441405.6576	247854.6612	119061.4268	75484.1145	227128.9689	93367.0776	66822.6774	165466.3079	191242.8382	84147.12	123949.137	260375.0693	284886.1677	283515.6684	192146.7792	50040.8415	325630.1497	67286.9887	7005.9972	132991.2588	141100.8627	142277.6138	139773.7625	235428.188	150506.9124	273281.5482	86012.8961	92579.2306	81791.0345	155838.0294	181889.3248	67597.4575	422367.0065	308756.3163	120780.7527	192614.4141	88487.6883	116991.1616	53496.1271	205362.4879	134305.8533	122125.6361	162310.316	154101.364	122831.6907	222223.2988	102862.3619	137702.1995	157088.4761	125042.5324	74960.1676	176021.4387	173771.7136	62318.033	120763.3784	149421.1503	154934.7878	145240.7548	141804.1432	107178.9917	63777.8581	41612.994	122847.9213	33150.5379	273807.3993	86953.3197	173441.9247	204417.4138	94443.123	143252.8593	119285.2827	7266.2351	163012.067	184687.864	189299.8588	124661.8913	204769.1635	197395.0044	149752.8092	132211.3912	122235.0074	414607.8126	151720.8392	156618.6721	103317.6977	56951.3083	183556.2733	124063.9675	150931.3002	76011.1104	55862.7368	145166.1983	9033.4983	52326.2565	98880.5074
ECASYN-PWY	199.3277	58.3846	12594.806	167.2798	21502.0684	1201.004	77.9488	1072.588	93.1938	947.8952	51.6172	1069.4466	874.454	8.8856	367.7903	14.4616	118.8863	630.7371	4874.0433	957.8271	431.0267	117.8514	1142.8919	378.5938	186.2826	24.2583	3261.8092	87.743	1886.777	134.5359	25712.1688	159.4918	27338.743	13814.5686	132.8432	3616.9386	424.8619	17.0996	3377.4485	38442.7139	199.1523	21.7555	844.7937	1566.4861	25.4578	92.2883	66.474	312.5854	2465.6868	1168.8808	410.7899	68.135	278.2595	2107.6285	276.4053	94.5284	317.9333	3921.6793	186.4566	466.1432	63.8063	1110.6403	65.8709	94.668	1279.8636	82.4044	15.5863	68.5804	4234.0909	109.2926	830.434	7498.7332	3960.7813	281.1819	1778.7472	31.0662	48.761	26.3804	1840.4598	81033.3004	2957.0406	3912.925	238.4943	1547.8649	672.7938	15473.296	13.7331	179.2291	35.2177	6336.4756	5982.4593	290.9935	55.6852	1965.296	1207.0347	7117.9938	7604.173	918.9025	193.7939	385.764	267.9826	37.7777	13424.7165	2976.8435	433.8882	319.7401	30974.0471	447.7436
ENTBACSYN-PWY	440.4537	300.9497	34650.3035	408.6473	43744.1515	4006.0435	235.9666	2694.1039	231.3945	2762.6072	183.4001	3017.2793	2134.1802	30.8296	925.0102	55.3953	422.7741	1469.6602	12173.8326	2502.8771	980.0817	298.823	2860.9074	931.5401	414.357	89.969	8181.4759	190.1171	5058.1337	411.4402	32693.7962	439.7818	37710.2194	32403.7985	291.5029	7932.5049	1040.1617	52.7873	8385.456	53441.7133	499.83	65.7478	2004.1067	3411.5896	113.9053	313.5669	180.8225	890.2796	6075.3392	2671.9923	935.3276	164.9877	930.281	5214.4979	703.962	226.0511	795.0793	10263.8501	493.7942	1179.576	154.9775	2541.2003	165.9978	269.6142	3467.2168	260.1244	49.2931	253.6237	11273.8802	391.5619	1860.2637	15934.9126	10027.2186	826.3198	4437.6228	86.5122	181.5455	89.9408	4438.3578	110795.6797	6902.0781	9838.6241	576.3856	3868.1297	980.8986	26082.0861	62.6077	456.2501	82.9677	13733.6181	15147.3326	704.9444	118.8898	5097.0006	3325.5334	13862.363	18849.1982	2327.1352	508.3376	898.7283	912.8436	122.7844	24956.1134	8235.9027	1088.0488	769.8537	53058.1149	1072.3926
FAO-PWY	4238.9456	322.4715	21035.208	5892.7997	53544.654	14302.4063	7626.5182	3275.6841	65673.7281	24950.4934	16026.9474	5686.3677	2538.7925	10016.1817	4785.2655	1629.2001	27086.5143	17031.0978	9829.4592	10823.734	1690.9854	756.5138	10602.9882	836.1461	2066.2091	3894.1063	82241.466	1732.2103	3977.7165	13313.9372	48933.6424	411.5945	62522.7233	29317.9421	1323.6759	6689.8897	1171.9077	457.7145	82206.3883	66548.4754	3815.91	615.0915	5344.8419	11354.7342	5810.685	13120.5787	1190.8501	7602.3277	7077.1392	25059.6321	22332.0688	73125.4514	5983.8856	4380.8177	991.042	557.369	4997.3908	7890.9296	46670.4091	3302.0817	317.1944	5332.3909	21119.4845	1019.86	27327.9238	4092.1804	10316.6332	10486.3838	15442.0485	2903.0196	10803.2372	21578.9189	10081.0765	18059.4002	3712.3216	558.818	5782.9288	3612.9206	9114.7955	141189.8131	13394.5677	15402.3158	1632.8081	2699.2221	1399.966	34076.1288	699.3512	11459.774	185.3034	21157.8162	107327.4989	10691.1282	950.9259	10844.7665	19817.4311	13865.2363	70071.0167	1689.0533	3105.8267	4493.699	7907.9654	1552.3854	25069.8496	5962.7002	1105.5911	758.5713	53169.2966	7587.7362
FASYN-ELONG-PWY	71456.3919	57274.402	54754.4861	26322.172	432155.0013	121749.4275	151970.6563	25101.1614	105140.0524	96230.1326	125569.046	25348.8616	87436.5554	32922.9363	161940.7461	95704.2145	192026.7783	162367.0547	30292.2777	41995.5742	195549.2534	94942.4903	76026.2898	136713.4176	156077.8946	250302.8611	182222.0535	201490.8367	30150.2851	253273.7478	52192.1494	1900.056	103832.0151	47312.0527	98126.084	108315.3599	224489.0597	113446.3816	183797.1759	68731.1506	59924.3932	68119.43	125030.1988	101289.7008	50095.0713	277705.8666	259728.2703	96623.2365	153657.2471	61661.0715	90545.4167	4720.9229	119647.2028	138249.8167	49587.4604	125087.1358	67797.5285	116029.2932	239930.32	80124.572	90770.316	171065.6564	75357.485	30150.309	132403.5283	128344.5075	26842.5641	101960.7074	155313.1538	115650.4241	110543.0566	109859.4674	23031.6214	22250.3376	33961.5145	80251.1832	14734.4036	242182.555	47805.4547	130192.5083	174455.7743	36442.6981	84457.7644	106833.7634	2803.8881	110785.5941	178551.5188	274870.3596	74516.9706	41803.4855	184634.9859	48949.4752	48029.5044	138754.4537	378947.7447	96456.6713	209261.8373	108159.8035	14980.1138	147664.7223	139379.6264	61258.7435	48655.6198	59656.1095	90839.0196	8787.0334	68368.1716	82350.7656
FASYN-INITIAL-PWY	4024.485	6093.6683	45473.568	828.6903	42234.2213	95628.4221	21122.0287	3995.6356	4265.5615	23612.2929	5210.7467	3410.804	39452.6918	4698.8213	55289.7675	26388.994	130580.8802	9755.3177	10579.1194	13119.4468	120788.4852	60880.0934	6913.0714	124948.4008	111738.9125	234760.2359	57819.6533	8590.3132	19583.3338	35319.0272	37562.6263	436.6519	58633.3515	28707.0985	72449.1126	43987.5658	3777.7738	88191.8913	61453.374	51418.0616	14747.0146	23000.3373	31819.6968	52442.917	37345.7745	51321.2211	16268.6171	45279.9115	4504.3996	36450.0687	55188.459	708.7713	4773.1037	101179.6292	36032.7432	56580.9089	9356.46	34011.7995	220220.2091	40929.8663	23151.1368	8172.9003	6327.1153	3854.646	54753.5418	6770.1754	3883.7287	79243.7639	127722.9934	93423.6607	66956.1406	23632.3023	15373.8388	6476.0455	21887.9778	61790.6933	7754.2126	227257.9216	5277.0969	116214.6628	39858.3571	21007.6181	43478.7921	11211.8655	1213.471	49307.2077	141376.0634	237102.4328	37681.1517	15442.4158	31966.462	1813.3936	14978.423	96827.423	298517.8892	54395.4639	139646.8349	84654.4025	5323.4776	74603.2037	117077.9316	3587.9627	36208.6317	4491.9204	25109.2097	3995.9943	48524.5717	59728.8619
FERMENTATION-PWY	24613.9094	183486.8626	195436.2771	52031.0802	321599.0334	65722.7008	80507.0947	19038.6365	94304.3015	70756.1679	104980.357	39361.3664	82371.7911	178817.0538	78732.5138	37538.4486	25356.8396	61295.236	70846.136	31169.9895	55831.2967	111131.6475	95832.9117	13046.4954	120784.5522	145678.8627	127758.1416	16686.0425	18695.743	143037.4837	51364.6771	3018.9895	117847.1916	98012.0587	67165.6174	27539.345	66595.8175	68139.0943	127298.8837	83807.8012	17441.431	9817.8612	30157.4094	84613.0748	13327.322	241108.8945	49019.1659	20479.4669	32814.6999	70087.3912	73683.8663	10306.9721	96319.065	63930.4426	68799.3412	42501.1805	55253.3759	34133.4539	100009.1483	10294.2413	5201.3316	38013.1138	67793.3952	27461.2213	72458.2506	65925.4616	31691.833	99864.5685	114137.6848	55643.9057	55216.7455	53526.0103	84773.9597	33536.7094	28523.3896	70870.3066	18714.0437	141133.0959	48225.6397	152922.3051	128630.4836	41722.5269	9943.856	26153.8772	3480.1313	121355.3399	155513.0031	130209.3848	18369.7613	55932.9598	143514.9565	91525.7733	75745.0356	91779.4502	65744.4275	58023.6716	105586.0737	20705.7359	13658.8785	71043.0122	94585.5124	24290.1315	50629.4	18735.692	29406.5976	3133.3597	68080.3589	62702.1393
FOLSYN-PWY	100739.2245	198452.0358	117310.6789	47860.3124	455934.2338	133181.0286	185679.6668	71185.6016	112194.4938	116414.0162	162738.7022	46360.611	109483.9532	88905.1965	214144.8451	112032.8338	64545.3303	202399.4303	74303.5162	38359.6182	166373.614	85746.4748	125998.8366	133371.7523	199696.6845	293929.0992	188939.3195	196478.5422	19819.8189	309978.616	55796.6179	3025.9087	128560.1789	92359.954	118563.727	133171.1293	229223.4793	127224.9298	186878.7146	79703.7686	84482.4103	79428.4998	154888.1958	123418.0025	34780.2656	289773.0717	290401.8483	108180.6306	174179.4209	76363.5017	99246.6829	16205.2386	145010.3449	142248.0546	103402.3077	141912.9282	117137.395	127951.3469	227157.4011	92480.5365	132025.0176	143870.5567	107662.1416	45159.9043	128128.5413	156425.8448	37952.7826	115004.511	141649.7104	122341.2467	132630.4729	122440.0716	71548.5047	38427.4915	43881.0072	107775.8654	16580.6369	283183.0655	40191.7767	137640.8604	182243.2175	52679.0504	90620.3228	119242.1978	5278.0821	169127.7319	133018.1213	195490.6489	121509.5315	101440.9913	158437.2979	91157.2646	100408.241	106620.16	208099.6412	140061.7508	171220.0338	92361.6094	26269.1556	172505.817	141545.6578	106195.3137	43444.9774	66533.2947	121182.7717	8806.8214	79838.1604	63825.2361
FUC-RHAMCAT-PWY	12897.485	52099.8574	18880.107	18794.2718	122843.1674	21290.427	23778.2929	15184.5727	12769.9442	22225.181	16570.9273	8765.4963	21227.7337	32665.539	17845.3996	10574.5551	8866.3442	28886.2333	16822.9649	7128.93	22458.8995	27414.9771	30208.7543	2335.9727	8889.8629	21547.7248	85660.5338	4769.3275	9703.7494	43682.5455	36852.7439	799.5808	54007.1356	26266.2223	5537.3628	12653.6825	17801.1279	10917.6917	76608.9279	41334.4294	10145.4714	2177.2369	9545.065	35775.02	2804.8684	70039.7083	18599.9141	6759.7432	14342.3033	22654.2397	23642.5082	10479.6103	40000.5197	21450.4508	36465.9525	10667.4052	5039.8769	11813.9305	8083.9295	4060.9272	1403.5646	7135.989	20680.0639	8926.8992	13973.0131	19990.2042	14129.0456	17093.8373	20813.3205	9222.0662	18617.2931	16294.0551	18196.217	6912.7978	7437.0352	9475.7565	6527.7872	20943.6964	18005.5746	84577.4989	29560.2838	13511.439	6646.8512	9216.2264	1399.6355	26765.5293	49071.8839	13634.1163	4263.0989	76583.5812	12165.6736	36853.4084	9267.4991	26204.0349	13241.999	16333.7738	27279.9441	5428.0556	10788.1419	9502.4362	7014.9865	11052.4859	23874.0228	4613.1705	8292.1296	755.3294	29318.7292	22580.5319
FUCCAT-PWY	16779.6553	62548.7654	11936.9213	21610.3932	108636.362	21548.2394	24288.465	18121.8826	11691.1881	22451.0752	13296.0786	7816.5591	15769.8511	22720.2679	18198.3074	6587.367	7385.618	39149.5397	17387.8157	28500.7664	14555.4472	17112.2666	33078.0687	2213.0027	8217.2084	18057.6621	83746.3021	3838.4785	14078.2445	44091.8666	38021.2227	1041.9805	49497.3859	15161.317	4775.0236	7852.685	11948.8671	7544.2454	73839.403	42711.9245	15208.8921	1832.8408	9145.0032	30540.455	1931.9504	57882.5709	23499.0587	5872.7666	11045.336	24634.655	23980.9366	13432.0928	33723.9204	22729.7653	29398.0231	7118.9963	2375.9915	8631.765	6140.9046	11715.9695	1034.9571	3314.0999	22779.7633	6615.0715	38114.834	16552.4412	22115.1437	15129.9766	24168.4798	6667.5677	14696.6268	11544.1379	15563.0957	8277.2657	7080.334	10640.6836	6068.6767	17475.508	23341.0499	72602.2634	25724.8792	23735.4533	23660.8554	11225.7332	952.4271	17743.8708	30343.093	10844.905	4652.5153	86404.3209	10309.3208	41298.9122	5255.4709	21858.6384	10390.0225	16438.0462	30406.0731	12504.2951	9933.7276	14164.9452	7077.8185	11979.7965	21041.8802	3546.6021	24238.6998	578.0552	25287.6622	14754.9232
GALACT-GLUCUROCAT-PWY	29240.2566	29885.3637	36194.6153	23511.5328	200151.9283	56677.639	46065.4584	10109.1585	31777.6213	53382.4954	60543.6559	13132.9653	48732.0079	98875.5214	49603.0677	11861.7438	35022.0757	76547.2089	19313.02	21097.2547	10564.1594	40692.818	40004.081	5395.7658	19335.9206	57958.3755	151098.9513	8467.2186	9655.2405	81853.6049	48106.0806	1253.4478	78960.0004	39565.5396	10329.8374	21596.1575	18170.1085	18519.5837	139170.6665	43657.8219	23586.4071	3557.0479	24105.5124	81887.3828	8981.1332	109819.2592	60150.7997	20155.8186	26977.2183	43727.2121	56300.905	91026.8704	107874.4195	42470.9982	12529.4988	21415.4405	8646.8644	18153.1328	31549.1603	31225.5508	4780.5949	12070.6055	49739.2313	6819.7919	64866.2541	39811.8728	16743.9937	39889.7665	56830.1163	16521.519	43267.1289	40822.0472	15199.1533	26345.3972	7206.8264	31369.3039	15796.9703	56932.6346	28769.8573	100302.7631	40881.7291	25996.8787	52127.5092	21210.571	3206.0333	63475.6383	64415.1394	27731.8267	13744.7598	89778.9352	19638.7807	46826.0119	19822.2667	47801.923	23743.6088	47110.7048	86287.5562	25674.31	13765.3973	34167.6075	31449.6521	41085.0814	27598.2665	10909.4336	47465.2005	1294.0626	43027.5161	34169.1074
