pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUTORN-PWY	3097.6036	2159.3254	455.0884	1507.1415	2179.0564	4883.4383	5152.1575	2314.312	1063.8338	3969.1114	2714.9982	1713.4111	1171.4473	1058.0886	510.0295	1651.2167	977.9828	4852.076	6828.9444	2398.1084	0.0	2684.4097	0.0	2861.5251	2220.1533	2273.0785	4054.3272	914.8569	85.6051	10824.4155	16871.3214	2102.0729	2562.7754	2807.4674	2178.2294	3383.4658	4347.3148	12567.5795	2523.2741	3062.2749	3196.5864	2160.9716	2557.663	187.9017	51.8588	2719.8545	2054.1735	2331.7729	1497.7897	2885.0496	2355.5088	2163.2482	1492.0233	2295.116	907.0771	1780.448	1890.7423	2.0	298.0292	2684.8827	12.0	5429.1225	2153.4379	2309.874	669.4504	1465.0656	1821.3768	2805.2461	940.3905	2768.7711	2435.8996	1656.9645	748.8911	1177.3481	921.2982	11.5	3270.5274	2051.0933	300.7577	2856.1664	1478.3309	1128.5102	3048.1399	2142.9735	2051.9639	2596.2058	630.7936	767.5013	1438.0736	2059.4594	1499.39	2126.0678	2129.8156	538.4651	1119.4988	1026.8047	1750.8873	1249.4376	1890.4062	16.25	876.77	2291.1321	11494.9443	9328.3616	61.6572	3776.4599	7509.847	3875.7286	1935.2273	1277.0708	2031.1302	3700.6201	2380.5699	2003.8804	5731.4267	7445.0387	9478.0639	4977.389	2340.0585	4128.0132	4890.2971	1413.0701	1707.9703	1766.1732	1113.2091	453.1233	1398.7609	1773.0447	2138.9339	4067.8231	2103.2457	1251.9937	1340.2455	4571.128	1830.8124	1580.6438	2067.6391	904.7322	1362.9942	894.5057	1790.3831	3822.636	2571.8963	477.7423	3728.8149	1537.3388	0.0	3026.1304	800.1028	2669.7985	2668.183	3729.5271	1012.9219	2442.8129	973.1422	1931.9716	1999.4128	2095.0773	425.1222	1142.554	1727.0575	2640.594	1108.681	1022.2147	8701.9258	1620.954	12.2222	2969.8811	2656.0939	3909.7496	2181.0435	5336.2036	5564.172	2208.7301	872.3347	1272.8166	6525.6006	2580.4526	1729.0012	2697.8001	3961.0818	189.444	867.9511	1158.4379	1504.953	3828.4602	1407.8263	1237.1702	2095.132	0.0	2315.651
GLYCOCAT-PWY	5394.5196	2375.2991	804.2375	2647.7427	2289.4194	5937.7106	6166.9741	2716.2332	1109.3027	3765.0465	4893.0509	2891.741	2380.1673	1992.9482	1359.8691	2332.9609	1642.1549	7545.5155	15782.5231	4299.5977	0.0	4130.6646	19.1662	4672.3012	5585.1516	2691.9769	5065.2051	1751.1803	107.5753	9516.0512	17147.5788	2915.1355	4281.2319	6305.8429	3906.224	5525.7601	7050.8166	12243.6642	3095.7339	2668.9106	3674.1636	2457.0443	3480.6457	235.6245	4727.1738	4558.5334	1641.2	3042.3457	2911.8532	3873.7914	3933.2317	2374.339	2590.0366	3065.5813	1631.4786	2536.1997	1950.8179	3.1992	639.9673	2935.3924	99.8516	8447.4244	2669.917	3439.9941	970.6831	2069.2455	2507.0476	3576.6635	1448.7145	2773.3682	3412.4018	1917.4168	1091.1699	1958.4618	1602.6557	11.9624	5281.0151	3468.737	436.4225	3316.2213	690.6483	2080.6676	3889.7145	2183.7705	2103.9583	2677.6094	998.5849	1488.6344	2618.3069	3089.7777	2202.933	4087.2337	1681.7265	691.2916	1629.0275	2009.4319	2125.9469	2825.0435	3835.0002	20.7557	1492.5202	3539.2344	3096.6993	8769.0848	129.3313	4300.1094	11738.8904	5634.4556	2897.9794	1881.4984	3039.4761	5101.6882	3306.8203	2411.7259	10279.3058	16691.234	20007.6648	7713.9143	4069.3506	4561.7194	5587.9963	1772.979	2891.5479	2305.0486	1410.3207	628.5194	3102.4639	2745.7425	2932.99	6692.226	2942.1046	2264.2467	370.4603	5057.1665	1618.7457	1329.074	2755.1683	2328.6506	1685.1872	1598.532	1883.5925	5350.801	3603.6826	1408.1236	5273.4064	2761.6573	0.0	3806.3419	1551.4939	2882.0897	3143.3388	2103.3957	1489.3379	2813.2858	984.3539	2023.9632	2046.6445	2831.5755	1098.1713	1879.6418	1853.5849	3072.054	1259.2988	2240.4319	11943.3305	1755.7622	110.269	4506.8039	4667.5196	7731.0449	3270.5121	9989.2934	5898.8975	2972.8531	2149.6582	2074.0716	8791.7835	3560.3153	3155.0011	3357.9814	7621.9517	266.9101	903.2502	2072.6731	2817.8167	4387.5769	1971.5603	1748.2856	3558.5623	0.0	5011.0207
GLYCOGENSYNTH-PWY	5041.471	406.1298	1059.5487	2729.7269	2226.8158	3280.0404	3077.2329	3684.0147	1537.4772	4824.6616	3573.0464	2758.2252	1961.6478	2482.3531	2056.8915	2432.0621	3278.0705	8164.7609	14851.4289	3950.4268	0.0	3160.4636	17.1286	5247.8496	5302.1576	3181.6499	2423.0826	2073.5318	79.4842	8973.2215	16122.5152	2730.3102	3502.8268	5836.8179	3643.4146	5378.7296	6106.3637	14414.7603	1707.0946	3175.6823	2048.8675	755.9417	2284.6213	168.9715	2330.8792	3956.2957	1952.2808	1444.8538	3482.409	3786.5377	3539.0921	342.1164	2490.5145	3408.8767	2984.0259	2764.8239	1839.0404	2.4997	2122.3783	834.9199	0.0	7115.2202	1569.3377	2476.3847	1193.1712	2111.9381	2500.6164	2330.4931	4034.2348	3084.193	2717.2765	2196.5347	1302.5308	1648.3314	1440.7682	2150.5698	4618.8135	4865.76	3559.9466	1353.0627	915.3523	2387.7227	2367.4834	2078.0767	2021.4342	313.3929	1731.422	2244.9661	2286.8117	2101.5036	1822.0735	3693.162	2248.2323	3168.9601	1939.8593	1850.1207	2188.0612	3126.9907	3984.0881	16.2343	1989.3376	2681.418	3803.3682	8265.2007	88.6954	1634.4791	11205.7094	4500.6592	1768.169	2285.7414	3046.8753	3664.9461	3564.6526	3209.7962	9428.646	15965.7647	19762.3932	6564.2066	3814.34	4711.8295	5961.62	1700.0158	2736.6471	1583.3471	2115.5366	3400.7052	3780.5579	2555.7067	2890.4521	6065.0108	4085.3515	5046.9815	322.8212	1015.8325	1526.094	1817.0516	4778.2538	2284.1622	2428.8057	1851.401	1993.5437	4106.258	3835.1708	4989.8216	5466.4624	2756.3948	0.0	2615.832	3556.0439	2630.8491	1396.2807	1936.5053	3236.1097	2829.2519	1470.9668	1984.605	1957.7933	1634.1127	1513.7838	1840.3625	1892.3096	1417.6909	1885.7788	2256.9785	12097.4375	1755.675	46.7814	3372.6225	4046.7843	6984.7098	2761.3754	8586.3841	1623.5768	2111.5251	2193.7803	1795.0262	5369.8495	3426.864	3811.48	3477.0192	7134.9851	131.1088	957.7732	2723.7607	2914.4111	1386.6855	2617.6316	2735.0655	3194.226	0.0	4469.6672
GLYCOL-GLYOXDEG-PWY	0.0	0.0	9.5104	53.7911	0.0	0.0	0.0	489.3332	282.9278	612.3983	26.9954	0.0	3.9731	181.4161	38.2754	188.4125	51.3892	1073.1066	1.9981	0.0	0.0	0.0	0.0	0.0	7.6321	803.7112	0.0	47.7927	0.0	0.0	2625.0895	243.9551	0.0	3.9743	530.2715	0.0	0.0	1593.2894	0.0	1313.3839	0.0	0.0	0.0	0.0	0.0	0.0	873.1223	6.9695	256.4408	332.1564	0.0	0.0	11.7859	30.484	15.6456	0.0	40.7848	0.0	64.4133	0.0	0.0	0.0	0.0	0.0	58.0692	165.4912	0.0	0.0	46.0299	635.8499	24.4147	835.7299	115.8015	347.9591	0.0	0.0	57.6517	420.9704	12.9626	0.0	440.148	251.5986	0.0	9.9775	0.0	0.0	84.2033	39.4171	406.3698	15.5544	224.8392	0.0	1053.6779	219.9585	166.2407	173.8492	54.6918	62.5287	246.8869	0.0	15.8091	0.0	0.0	23.5942	0.0	199.5331	0.0	0.0	0.0	150.4627	213.0095	48.7773	43.1752	474.5089	75.2046	21.7916	24.3551	0.0	0.0	0.0	8.6726	0.0	0.0	0.0	302.3778	19.3642	0.0	19.5033	90.9897	62.3217	630.526	110.8733	0.0	0.0	0.0	507.2354	214.51	0.0	401.5033	9.7218	297.8392	0.0	32.9093	0.0	103.051	18.1315	0.0	0.0	236.9232	752.9299	0.0	14.5761	154.9147	29.4592	344.4242	0.0	0.0	0.0	21.9063	131.8684	0.0	0.0	452.0467	208.9586	2765.8773	55.181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.5987	261.9147	0.0	697.3574	202.69	83.896	26.8053	0.0	0.0	112.9425	139.9061	0.0	203.2539	144.6398	255.4089	0.0	3.947
GLYCOLYSIS	4560.6304	2565.5441	1554.2436	3134.1938	1251.2147	6127.3129	6416.1649	4958.5333	1877.8444	5629.0424	4897.2439	2534.4926	2210.439	2732.1407	2197.3574	3075.5188	3244.3827	9721.4906	12321.338	3799.9395	188.0094	3827.4893	1328.6038	2713.8563	3408.5493	4294.6362	5462.5202	2889.0384	5156.9229	14764.9616	22091.4898	3472.028	3957.4915	5298.3108	4799.4193	4690.0763	6321.8568	19016.6904	3294.2009	4874.1955	4100.7998	2785.3744	3758.1341	1045.629	4637.4406	4113.8679	3440.486	3199.5826	4187.2583	4589.6767	3575.724	2615.6149	2139.1933	4864.0829	2906.1431	2872.5442	2633.7443	4864.759	1996.0889	3316.6456	106.4986	8284.6043	2733.7242	3253.2312	1985.6294	2496.2285	2809.2909	3721.8918	3865.3114	4226.5589	3322.0048	2904.9372	1768.77	2427.1511	1245.6871	2631.9355	4941.9552	6063.6619	2649.0997	3468.7839	1978.7072	2890.9929	3909.1073	1885.8944	1181.4297	3060.8766	2042.0737	2566.1368	3018.6373	2936.4606	2722.7706	3429.453	3582.9203	2735.0692	2494.1527	2506.0487	3602.8348	4019.3939	4508.062	3662.0743	2773.0233	3275.013	13669.9274	12661.9884	628.7823	4794.4186	9885.3767	5457.104	2874.8126	3192.3129	3917.5736	5248.7209	2863.7571	4122.0155	10902.6242	12337.441	19531.8166	7329.644	3661.2656	3226.5622	5164.5125	2555.501	2696.1415	2443.7152	2533.5743	2593.3395	4993.8417	2837.2489	3603.9156	6001.861	5208.4058	5062.3334	1762.3942	5652.0467	2022.72	2627.3087	5692.3257	1787.4267	2937.2544	2261.0657	3100.9042	4917.3954	5324.943	3748.4008	6792.3142	3360.2867	5792.9268	3941.8369	3439.6527	3834.7262	3307.0551	4126.0718	3451.6156	2459.6097	1994.3816	1175.5776	1204.4638	2858.9116	2247.9659	2393.8809	2133.1161	3335.3027	2400.8006	2635.4722	15893.2197	2958.3303	3581.0628	4424.319	4283.7805	6738.3795	3108.8993	9161.3784	7019.6852	3082.5321	2548.5955	2490.8075	8686.5835	4428.0885	3948.4129	3743.0971	6377.1106	1241.389	2039.7583	4043.4932	3503.4284	4745.0771	3604.0641	3078.1441	4268.9441	4855.494	3241.9791
GLYCOLYSIS-E-D	1470.7877	648.5938	847.8149	1010.3094	0.0	447.85	403.3385	3187.7058	1168.036	3834.5984	615.1618	963.463	357.828	1640.7995	1110.5212	1637.3217	1410.5767	6860.1406	2546.8813	203.5934	0.0	608.3804	0.0	1041.0191	559.8579	3211.7012	1698.4677	1632.6767	399.9896	10545.2961	18565.3697	1559.2294	1042.8708	536.6234	3147.7114	1916.1607	1312.4937	13143.3409	912.1921	3843.768	1435.491	1406.5139	1123.75	568.7811	457.5167	385.8367	2528.9238	573.5362	2717.6478	2517.2838	119.5804	32.1478	191.6687	2681.2784	1177.395	1292.8821	1133.1139	0.0	772.605	900.7501	0.0	586.1881	565.7242	115.1628	1138.3257	1781.4364	1157.2481	1352.3701	813.0901	2601.9084	192.1865	2237.7696	725.4769	1561.4077	485.0265	415.9246	647.9513	3285.2547	469.9138	185.3217	1750.1611	1538.4363	250.9728	38.5398	0.0	287.2534	1007.0015	390.617	1809.1954	436.3043	1417.8251	441.0214	2808.3215	1128.7548	1086.3481	1095.7622	167.8068	2247.8633	2849.8042	82.8547	1489.4284	252.7128	11441.8382	9328.5253	212.8847	1086.1598	3547.1541	915.96	210.9086	1958.8136	1915.51	1634.1868	996.3221	2656.9698	6501.649	2155.682	12166.2032	1516.5037	259.2321	237.9829	471.6395	459.533	102.1705	1069.4994	1657.5119	1311.0542	1129.6607	275.4246	727.2301	1266.5924	3442.5476	1867.9627	1113.8878	407.7407	1381.6959	1952.4357	3510.473	238.6396	1964.2244	356.4012	2095.8842	462.1007	2711.2076	280.9372	3381.9168	64.9289	0.0	1312.2615	1503.5172	2450.757	0.0	3229.9908	1459.5451	848.8806	1422.6664	0.0	0.0	267.2462	1174.5528	999.9721	0.0	288.5245	1555.3592	1439.8262	10813.4032	1578.5862	138.3211	1049.0511	731.7265	1312.6881	228.6291	598.8058	271.5446	918.7012	901.6487	1523.1373	246.8022	2994.8879	2742.7859	2060.4387	531.4004	616.895	1260.7388	2228.9256	1869.8523	505.3299	2314.7341	1705.1834	2115.3034	0.0	155.7213
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	280.0284	800.9062	17.8572	0.0	0.0	1619.0409	689.9937	2917.7911	79.1395	0.0	14.1079	623.5583	226.6509	1315.8201	664.8236	3830.8292	7.1896	0.0	0.0	0.0	0.0	0.0	23.5344	2218.3391	0.0	967.2156	181.7084	10901.69	15671.2773	1346.8503	0.0	14.1259	1582.9642	0.0	0.0	8032.6687	0.0	3129.5033	0.0	0.0	0.0	341.1198	0.0	0.0	1845.8974	24.7217	943.2649	2067.4149	0.0	0.0	42.5126	631.0127	691.0184	1500.5045	351.6851	0.0	216.0974	0.0	0.0	0.0	0.0	0.0	293.9921	1227.2304	838.7038	0.0	1722.841	2229.7749	81.2055	1713.1287	309.6177	1440.1327	0.0	0.0	188.6578	1490.5936	226.6216	0.0	1479.4496	927.8738	0.0	107.0781	8.9651	0.0	290.9775	237.5574	1531.324	54.5317	1215.7587	0.0	2203.591	604.756	544.5183	754.0675	1764.517	346.7291	867.3364	35.8027	89.8208	0.0	12699.9786	9624.6286	119.0553	631.6906	0.0	0.0	0.0	489.6801	2158.4756	141.0055	40.2815	1292.5294	379.9719	65.0874	385.9323	0.0	0.0	29.8266	303.6233	75.067	0.0	0.0	820.8875	140.4101	948.4764	15.9288	580.4092	0.0	1711.9585	401.0061	1780.8528	0.0	1307.2088	1334.2068	844.8148	0.0	1064.8708	66.9857	1585.0261	0.0	442.9167	0.0	1903.1169	539.9468	0.0	0.0	857.0418	2177.0021	0.0	3348.1673	505.8585	173.0732	842.0293	0.0	0.0	0.0	122.9091	764.1119	0.0	0.0	978.4975	796.2063	8204.4478	2075.022	23.2458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	532.7725	1212.8811	0.0	1906.6094	1921.2432	2390.692	93.5967	357.2562	1440.5639	944.1114	1053.5107	0.0	818.5897	533.5613	1277.3349	0.0	13.8885
GLYOXYLATE-BYPASS	0.0	0.0	110.8466	259.8705	5.9939	0.0	0.0	798.3144	357.4904	1407.1683	27.9003	0.0	3.9956	260.9437	82.8533	598.4713	320.0801	1924.5096	1.9998	0.0	0.0	0.0	0.0	0.0	7.9895	1261.4349	0.0	462.5954	65.8286	7218.1208	10303.9777	554.465	0.0	3.9982	744.3935	0.0	0.0	3787.9027	0.0	1999.4133	0.0	0.0	0.0	148.0452	0.0	0.0	1096.0141	6.9921	369.5899	897.1696	0.0	0.0	12.9437	290.4452	375.764	874.6824	93.0928	0.0	89.1465	0.0	0.0	0.0	0.0	0.0	89.9773	672.7505	287.3542	0.0	1012.613	1276.4545	26.8937	1042.0573	145.7477	846.2975	0.0	0.0	59.6423	704.169	105.6206	0.0	1046.3002	390.7812	0.0	36.7684	2.9984	0.0	121.5234	136.0655	853.934	15.959	574.4487	0.0	1420.7058	316.0711	231.8451	341.7919	862.5997	92.8045	346.2687	13.0	23.4384	0.0	11001.471	6546.8268	53.0	298.7241	0.0	0.0	0.0	197.4027	1209.2834	49.7566	51.3878	615.4483	114.3558	21.9783	93.3897	0.0	0.0	6.9956	92.3498	17.9333	0.0	0.0	388.6558	53.0174	342.1476	19.9108	200.1006	75.4778	815.3999	154.1563	1562.2515	0.0	823.7191	753.6812	341.1531	0.0	522.8355	24.5731	873.0316	0.0	175.2876	0.0	729.51	202.0059	0.0	0.0	427.7192	1303.2472	0.0	2405.9103	187.628	43.6912	439.4446	0.0	0.0	0.0	32.5138	274.4742	0.0	0.0	537.7487	356.2656	4412.0114	1341.0404	8.6348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	241.6641	657.6607	0.0	951.4645	1170.8099	1335.8329	27.9307	166.3907	853.1045	417.514	402.6771	0.0	292.1639	168.9662	524.4188	0.0	3.9978
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9622	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.0621	0.0	0.0	6.268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9293	0.0	0.0	0.0	0.0	0.0	11.4975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	555.6848	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.5481	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.8245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.8134	0.0	0.0	0.0	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3504.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	347.1153	0.0	255.1603	1182.928	2573.0089	188.3206	112.2746	1080.7706	593.2314	2442.1629	215.7647	0.0	3.9694	521.1752	487.9348	1361.6041	494.0973	2972.771	1.994	16.7763	0.0	127.9196	0.0	0.0	29.9611	1257.2316	0.0	1118.7343	65.4545	12217.3726	10350.8363	1449.8798	0.0	65.3104	1667.5157	339.3869	0.0	7771.2834	118.0266	2088.2721	330.9383	181.3589	338.9465	149.5733	0.0	103.3165	1303.7545	6.8327	1133.3881	2486.0385	53.6479	9.8144	8.6292	479.0829	587.2894	1853.2612	2533.2394	2.2857	253.534	251.8756	0.0	130.3548	24.3653	20.3304	440.9158	852.4471	1111.6366	134.744	639.3292	1638.0519	21.8911	1044.3579	203.304	807.9501	103.7175	0.0	168.6343	1881.0293	172.1217	205.6586	1186.5005	854.954	145.1938	2507.7407	2390.0782	34.576	652.5116	207.1783	760.1972	14.1941	797.4787	0.0	1479.0448	390.3364	393.3987	944.5157	2905.7173	1207.7881	1427.0331	13.0	781.8263	29.8234	9556.9144	10085.108	64.4948	218.6663	67.4225	53.0092	0.0	768.717	2205.1958	365.8931	401.545	1372.2968	2328.0916	792.3265	4668.0711	0.0	0.0	4914.5246	6018.9858	2307.6638	62.9253	84.1298	656.9453	37.8152	4243.9945	16.4217	3294.3064	384.8034	837.8654	505.5572	1561.5408	0.0	1933.505	767.2677	1005.1172	0.0	532.9824	513.8191	1056.3907	5.6674	1091.0963	146.1958	2624.07	2883.8777	0.0	127.1459	577.7728	1538.4203	0.0	3948.3851	602.6509	2926.8214	509.3593	2290.3173	2374.609	21.4254	483.9932	1080.334	2286.5006	54.2353	678.522	687.5892	5685.0855	2587.2775	23.767	11.7666	197.6069	239.8253	38.7862	92.3571	0.0	0.0	414.9557	777.7667	46.0354	991.398	1663.7388	2707.4138	105.3011	166.9461	1469.276	1117.4395	1195.9042	117.0656	934.0113	668.83	1446.4511	0.0	27.8543
HEMESYN2-PWY	394.4725	154.7168	974.6248	2105.5461	2296.589	208.8149	115.8346	4380.0754	1968.3528	5391.9741	222.8299	0.0	3.9762	1202.6272	1431.3477	2348.567	3559.1808	6686.4761	1.9995	17.9375	0.0	174.4807	19.1765	0.0	37.7853	3231.4404	607.4323	2343.9806	81.6	14063.3276	20204.2803	2595.9412	339.6835	67.2945	2718.9432	390.4862	449.5103	15603.8217	233.9671	4221.38	475.8421	670.127	715.9859	207.5206	9.8911	116.7153	2555.7325	152.1165	2923.5885	4313.5026	64.6182	9.958	12.9037	4345.0366	3469.9545	3265.8343	2447.0575	2.0	2144.5428	281.2269	0.0	142.7815	200.1983	21.8803	1117.5153	2098.5038	1939.7063	569.8508	4115.7908	3649.5609	58.1938	2116.7514	1242.4952	1870.9084	117.1121	0.0	189.1501	4859.8026	3614.951	255.9275	1967.9371	1726.6945	194.823	2269.4595	2114.8482	81.7437	1055.6967	2650.4294	2386.3482	65.9109	1943.2284	7.985	2479.2367	3536.4901	635.6734	1417.8451	2864.8916	2120.3566	2231.8606	15.5591	1368.9273	71.2578	13479.8871	11500.2314	118.7324	387.4614	69.6346	89.4582	32.7504	2242.0759	4042.9701	422.2319	620.969	2788.7873	3999.1309	1026.9094	7331.6096	351.8479	0.0	4542.1155	5721.9242	2227.2894	87.608	348.9381	1452.9427	3558.2544	4268.8859	46.7763	3229.2038	498.2465	2745.2696	5463.0603	2348.2121	71.3278	1990.1227	2169.2085	2806.0741	0.0	1814.2788	1974.132	2610.0755	5.9894	4070.3452	5442.6049	6386.1704	2772.9784	0.0	571.7383	3688.2051	3243.8302	0.0	4439.7609	3492.1889	2822.7347	1428.3036	2045.762	2103.3425	25.8043	1101.3418	2015.1392	2140.3825	61.5185	1740.4348	1605.1434	14845.2767	2732.277	26.3259	319.7191	239.4704	343.246	51.8966	106.7455	71.5384	84.0294	916.3903	1907.9921	47.0979	2108.9044	4273.0556	4349.5338	127.2867	223.0256	1912.8547	2658.3496	3019.5999	171.4029	2308.8071	3370.7367	2735.8068	0.0	30.6264
HEXITOLDEGSUPER-PWY	0.0	0.0	385.7384	856.7834	0.0	0.0	0.0	1587.271	419.492	63.8105	0.0	140.1659	31.854	636.8597	940.9006	555.8526	1304.5866	3238.6579	248.4054	52.7485	0.0	0.0	0.0	55.6987	0.0	1533.5484	0.0	1333.0864	0.0	6522.5964	7883.1391	739.6107	126.3397	70.173	1170.8904	17.8177	48.8285	9854.1129	0.0	1460.2482	0.0	0.0	0.0	0.0	2307.2164	0.0	492.3312	27.8671	1729.7787	779.6986	10.0014	0.0	134.98	2189.0314	740.7395	134.8608	1088.4857	0.0	854.9521	0.0	0.0	237.5581	109.1087	0.0	489.2962	334.0236	985.9484	0.0	524.4974	70.1756	63.126	309.1574	653.9906	412.8394	0.0	0.0	196.1398	2425.8865	558.8644	0.0	486.3001	572.0484	0.0	46.3793	0.0	0.0	198.0416	442.4686	68.3454	134.0047	150.4357	0.0	349.1458	990.8463	394.7526	574.8198	199.0184	1695.833	1723.7442	0.0	1012.8537	0.0	6851.4719	6110.8525	0.0	5.9207	0.0	66.2463	0.0	1215.917	102.2195	444.4624	0.0	867.151	4896.4525	1600.7175	7570.104	213.5186	102.7577	253.9692	510.4323	502.8984	80.9965	0.0	397.878	1156.8394	961.8392	0.0	716.6763	0.0	935.1896	1588.1275	1260.5874	0.0	535.9689	416.8498	1299.1521	8.6041	957.1765	0.0	0.0	0.0	645.284	303.4394	788.1917	75.5126	0.0	0.0	1208.8074	114.1941	9.3027	2244.9039	1185.3284	657.4935	426.878	0.0	0.0	0.0	851.1992	525.7387	0.0	64.5602	363.0673	561.4072	2212.8703	360.944	91.0208	336.2337	0.0	0.0	19.7992	406.2108	0.0	0.0	859.4967	272.5088	0.0	1640.8802	2551.693	686.7708	76.5418	0.0	1179.0113	1363.3674	422.9241	0.0	1337.1167	1301.5436	1166.2733	0.0	0.0
