function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.69	4268.7	3195.7000000000003	3413.2	3405.9000000000005	3955.3700000000003	7581.8	3812.4700000000003	5384.09	2902.7299999999996	3440.8300000000004	3892.6600000000003	2712.6000000000004	2976.7000000000003	2782.1	3483.4	5780.999999999999	3087.7	3170.7000000000003	3243.1000000000004	2221.93	4432.799999999999	3436.47
EC:1.1.1.76	82.5	101.5	188.61	400.17	274.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	344.5	115.83	340.5	468.5	204.44	107.0	73.5	60.72	146.5
EC:1.1.1.79	1652.6999999999998	1105.87	1693.2000000000003	2508.4	1928.7	1140.3000000000002	1014.9599999999999	1370.2500000000002	1513.5700000000002	1676.6699999999998	1669.66	1549.59	1702.0	2216.1	1560.47	2462.17	1207.0300000000002	1524.0299999999997	1514.27	902.1	1256.8000000000002	1686.3000000000002
EC:1.1.1.8	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
EC:1.1.1.81	6363.2	4760.22	7277.039999999999	6541.5599999999995	7592.71	7262.650000000001	5408.139999999999	7366.929999999999	5375.24	5136.01	7578.82	5946.599999999999	5421.5	5556.94	6395.06	7443.839999999999	4726.700000000001	5237.7	5891.9400000000005	3458.44	5156.139999999999	6053.639999999999
EC:1.1.1.82	52.0	73.0	294.0	30.0	138.0	79.0	113.0	364.0	43.0	20.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	154.0	67.0	30.0	38.0
EC:1.1.1.83	2056.2	1497.3	2309.13	3087.6000000000004	2252.2	3228.7999999999997	1455.13	1746.0900000000004	1580.9	2094.3999999999996	1951.66	1499.76	2040.9	2741.0	1748.81	3587.77	1508.2	2110.1	1484.1	1038.6999999999998	2646.6	2237.6
EC:1.1.1.85	9118.099999999999	7163.45	10262.2	8374.03	10458.95	12106.25	8968.07	12514.640000000001	6936.870000000001	7281.119999999999	10727.32	7843.639999999999	7550.139999999999	6498.64	8813.73	10951.670000000002	7296.55	7022.209999999998	8508.92	5168.14	8140.460000000001	8393.740000000002
EC:1.1.1.86	8693.1	6787.7699999999995	9774.61	7731.369999999999	9795.609999999999	11741.9	8664.73	12087.460000000001	6382.200000000001	6829.279999999999	10284.33	7478.129999999999	6811.639999999999	6038.3	8258.22	10424.17	6991.21	6663.869999999999	8009.42	4904.13	7797.120000000001	7924.570000000001
EC:1.1.1.88	141.0	113.18	333.84000000000003	203.66000000000003	560.8399999999999	265.35	197.33999999999997	368.67999999999995	106.17	200.34	270.49	154.01	358.5	403.84000000000003	160.01	189.5	1781.3400000000001	211.84	168.49999999999997	82.51	127.34	348.66999999999996
EC:1.1.1.9	38.0	72.0	100.0	219.0	63.5	31.0	24.83	44.66	58.5	191.0	33.33	31.33	63.0	275.0	55.08	198.0	102.5	179.0	37.5	46.0	32.0	104.0
EC:1.1.1.90	11.0	50.0	106.9	222.5	197.0	61.0	52.5	74.5	84.0	125.5	110.0	91.5	322.2	61.0	54.0	178.0	734.0	41.5	40.0	40.0	79.0	31.0
EC:1.1.1.91	162.5	237.0	369.0	651.5	440.0	218.0	201.0	194.0	324.0	372.0	310.0	262.0	590.0	438.0	404.0	485.0	228.5	293.0	282.0	159.0	280.0	286.0
EC:1.1.1.93	2056.2	1497.3	2309.13	3087.6000000000004	2252.2	3228.7999999999997	1455.13	1746.0900000000004	1580.9	2094.3999999999996	1951.66	1499.76	2040.9	2741.0	1748.81	3587.77	1508.2	2110.1	1484.1	1038.6999999999998	2646.6	2237.6
EC:1.1.1.94	9079.1	7046.13	10786.540000000003	8508.69	10662.29	12113.6	9308.41	13309.32	6709.540000000001	7175.459999999998	10857.31	8146.65	7557.639999999999	6419.9800000000005	8723.740000000002	10749.67	7987.889999999999	6932.549999999998	8625.92	5200.150000000001	8161.800000000001	8379.410000000002
EC:1.1.1.95	12903.800000000003	10586.83	15562.349999999999	14797.260000000002	16861.670000000002	19005.399999999998	13032.880000000001	17659.899999999998	11086.43	12134.230000000001	16127.47	12449.08	12678.779999999999	12266.08	13457.91	17932.67	11648.869999999999	11137.69	12983.300000000001	7619.74	13533.82	13802.22
EC:1.1.2.3	1374.1000000000004	1254.1699999999998	2083.0	3697.0	1750.7699999999998	2796.4	1013.73	1213.63	1430.37	1858.7700000000002	1972.3300000000002	1812.13	2441.1	2245.4	1553.28	2986.5699999999997	1252.9299999999998	1577.5300000000002	1733.14	968.2	3172.6	1809.6
EC:1.1.2.4	2086.6000000000004	1288.6000000000001	1779.35	2168.2	2511.6000000000004	1863.3999999999999	1494.8999999999999	2006.6299999999999	1653.37	1432.17	2078.5	1850.13	2223.0	1757.8	1765.6100000000001	2277.17	1614.43	1454.1	1741.97	885.3000000000001	1511.3999999999999	1654.4
EC:1.1.2.6	50.0	44.0	44.0	136.0	7.0	73.0	29.0	40.0	48.0	77.0	10.0	15.0	29.0	196.0	21.0	146.0	32.0	56.0	28.0	33.0	190.0	124.0
EC:1.1.2.7	171.0	150.0	276.0	450.0	166.0	168.0	175.0	145.0	183.0	198.0	343.0	283.0	315.0	415.0	122.0	311.0	84.0	175.0	159.0	76.0	275.0	293.0
EC:1.1.2.8	2624.0	2227.5	2439.0	3314.0	3168.5	4063.0	2430.33	2921.66	2253.0	2365.5	3118.83	2418.83	2016.0	4620.0	2682.58	3978.0	1694.5	2155.5	2407.0	1365.5	2992.5	5195.5
EC:1.1.3.15	10697.099999999999	7873.95	10730.700000000003	8853.53	12545.950000000003	12604.25	11555.730000000001	16154.800000000001	8162.370000000001	7418.119999999999	13128.15	9648.64	9509.640000000001	6478.14	10310.9	11323.170000000002	10062.05	7433.879999999998	10252.09	5894.64	8634.460000000001	8965.240000000002
EC:1.1.3.41	689.0	604.0	1214.9	889.0	301.0	1969.0	250.0	325.0	268.0	914.0	297.0	182.0	412.5	913.0	418.0	1623.0	267.0	850.0	331.0	399.0	1283.0	1074.0
EC:1.1.3.43	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.44	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.45	3.0	5.0	4.109999999999999	0.67	16.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	16.0	3.44	52.0	6.78	6.44	0.78	0.0	0.22	14.0
EC:1.1.3.46	189.49999999999997	125.18	154.78	125.84	421.51000000000005	148.35000000000002	346.66999999999996	470.18000000000006	174.17000000000002	119.96000000000001	399.98999999999995	294.51000000000005	133.26	172.84	273.95000000000005	188.5	459.62	166.1	237.77999999999997	88.51	78.72	162.17000000000002
EC:1.1.3.47	202.20000000000005	197.20000000000002	331.2	381.4	379.20000000000005	150.8	142.46	175.92000000000002	290.4	217.00000000000003	219.66	184.26	252.00000000000003	441.59999999999997	246.05999999999997	473.99999999999994	243.2	348.20000000000005	188.6	161.6	142.8	195.8
EC:1.1.3.48	423.0	274.0	826.0	347.0	577.0	519.0	474.0	531.0	160.0	533.0	246.0	164.0	141.0	500.0	303.0	635.0	280.0	474.0	266.0	278.0	430.0	577.0
EC:1.1.3.6	142.60000000000002	324.28000000000003	887.95	1682.5300000000002	515.45	833.75	301.5599999999999	370.13999999999993	159.87	632.12	460.9799999999999	436.14	2085.14	667.6400000000001	273.32	935.0	812.2199999999999	409.37999999999994	460.92	181.80999999999995	1731.96	479.07000000000005
EC:1.1.3.8	44.0	81.0	260.0	501.0	164.0	184.0	148.5	200.5	30.0	155.0	153.0	174.0	557.0	241.5	68.5	241.0	34.0	127.0	174.5	67.0	363.0	119.0
EC:1.1.3.9	28.0	45.0	20.0	11.0	42.0	0.0	23.0	23.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	64.0	122.0	11.0	7.0	0.0	74.0
EC:1.1.5.2	3250.5	2504.67	3136.0	3104.0	3363.17	5411.0	2775.5	3605.49	1989.83	3095.83	2992.33	2152.83	1659.0	4409.0	2519.83	4967.0	2209.5	3065.83	2199.0	1542.83	3846.0	5299.67
EC:1.1.5.3	6919.599999999999	5678.3099999999995	9600.160000000002	8615.53	8846.800000000001	9866.6	6585.2300000000005	8994.32	5856.040000000001	6425.5199999999995	9068.14	6844.82	7228.42	6290.4800000000005	7237.129999999999	9594.67	5952.950000000001	6128.42	6936.820000000001	4214.15	8074.240000000001	7348.410000000001
EC:1.1.5.4	278.5	325.5	623.0799999999999	914.0	781.5	593.5	456.17	544.67	284.5	420.0	333.0	325.5	737.5	317.5	352.25	615.17	417.5	377.5	342.5	223.0	693.5	376.5
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.0	0.67	6.0	4.0	3.5	9.0	0.0	0.33	0.5	5.0	1.33	0.0	0.0	11.0	1.25	17.0	11.5	8.33	0.5	0.0	2.0	14.0
EC:1.1.9.1	186.0	176.5	376.5	686.0	393.5	1004.0	138.5	160.5	164.0	444.0	151.0	144.0	252.0	672.0	229.5	641.5	94.0	339.0	145.0	121.0	983.5	522.5
EC:1.1.98.2	131.0	190.0	655.0	1433.0	321.5	432.0	224.0	253.5	73.0	351.0	320.0	397.0	1090.0	503.5	160.5	488.0	50.5	296.0	383.0	150.0	1084.0	257.0
EC:1.1.98.3	63.0	107.0	334.01	834.17	125.17	631.0	87.83	92.5	69.0	262.28	164.0	174.5	540.6400000000001	169.5	90.44	520.0	67.78	123.94	162.78	97.0	777.22	170.0
EC:1.1.99.1	3076.4	2618.4800000000005	4180.93	5410.1	4437.080000000001	4736.95	2512.76	2955.6900000000005	3109.98	3627.009999999999	3731.65	3063.53	4038.6800000000003	5115.639999999999	3358.0000000000005	5679.240000000001	2353.7900000000004	3648.2200000000003	3165.27	1907.1100000000004	4786.58	3970.9700000000003
EC:1.1.99.2	39.0	78.0	251.0	482.0	156.0	173.0	130.0	171.0	22.0	145.0	141.0	153.0	321.0	219.0	62.0	226.0	33.0	120.0	165.0	56.0	362.0	115.0
EC:1.1.99.21	48.099999999999994	40.1	115.6	255.2	53.099999999999994	73.4	18.729999999999997	38.96	68.2	210.00000000000003	37.33	32.13	48.00000000000001	135.3	56.53	341.50000000000006	88.6	104.10000000000001	41.8	69.80000000000001	68.9	48.9
EC:1.1.99.28	5.5	13.0	42.0	36.0	32.0	4.0	55.5	53.0	6.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	42.5	19.0	14.0	4.0	20.0	16.0
EC:1.1.99.3	340.40000000000003	356.90000000000003	514.9	1044.3	485.4	429.59999999999997	306.6	405.2	555.3	785.5000000000001	526.0000000000001	421.70000000000005	399.0	519.2	626.8	1348.5000000000002	748.4	487.9	598.7	333.7	318.09999999999997	322.1
EC:1.1.99.31	139.6	106.0	169.99999999999997	364.99999999999994	124.60000000000001	78.39999999999999	81.89	87.12	156.2	257.6	110.33000000000001	72.79	121.60000000000001	308.40000000000003	111.69	371.40000000000003	167.6	221.2	88.80000000000001	80.2	65.6	125.6
EC:1.10.2.2	1611.6000000000004	1292.6000000000001	2310.6	2476.7	2142.1000000000004	3022.4	1353.4	2021.96	1430.87	1980.6700000000003	2202.3300000000004	1872.13	1888.5	2706.2999999999997	1693.6100000000001	3155.17	1387.4299999999998	1727.6000000000001	1836.47	993.8	2507.3999999999996	2435.3999999999996
EC:1.10.3.11	50.5	30.0	60.0	59.0	32.5	36.0	52.0	46.0	71.0	58.0	50.0	35.0	50.5	83.5	18.0	58.0	29.5	43.0	25.0	31.0	119.0	56.0
EC:1.10.3.12	0.0	40.0	79.0	50.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	68.0	20.0	0.0	0.0	0.0	2.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
EC:1.10.9.1	8.0	10.0	217.0	33.0	142.0	75.0	57.0	171.0	3.0	15.0	54.0	141.0	95.0	4.0	34.0	121.0	92.0	7.0	97.0	38.0	69.0	12.0
EC:1.11.1.10	2368.2	1977.7700000000002	3529.85	3572.7000000000003	2382.2	4285.799999999999	1601.46	2130.08	1751.4	2849.1000000000004	2208.3200000000006	1583.76	2291.3	3167.7	2016.06	4762.900000000001	2609.2	2789.6300000000006	1854.1000000000001	1448.5	3402.4999999999995	3353.4999999999995
EC:1.11.1.15	21623.999999999996	17627.94	25599.06	20411.129999999997	25400.909999999996	30900.45	22002.860000000004	31361.39	16245.52	17219.550000000003	26113.910000000003	19005.22	17507.919999999995	15278.88	21220.210000000003	27070.839999999997	20365.380000000005	16897.02	20192.189999999995	12599.060000000001	19686.54	20054.699999999997
EC:1.11.1.19	0.0	16.0	33.019999999999996	57.34	8.51	165.0	11.49	4.5	7.0	53.56	7.83	6.0	260.28	15.0	10.55	198.0	1.56	4.88	14.23	16.0	243.44	19.0
EC:1.11.1.21	3817.1000000000004	3436.27	5309.61	5106.87	4035.44	8146.900000000001	3042.73	4183.3	2306.37	4467.45	3672.83	2832.7999999999997	3551.6399999999994	4232.799999999999	3132.1400000000003	7228.670000000001	3034.71	3941.8700000000003	3203.42	2377.7999999999997	5755.120000000001	4796.9
EC:1.11.1.5	4871.700000000001	3483.0000000000005	5573.969999999998	4791.5	7084.240000000002	6101.05	6061.18	7988.160000000001	3647.2599999999993	5041.8099999999995	5991.459999999999	4304.8099999999995	3605.6	5798.900000000001	4928.76	6684.08	6667.050000000001	4473.500000000001	4741.450000000001	2806.2099999999996	4533.7	6425.69
EC:1.11.1.6	4536.4	3983.7500000000005	5947.340000000001	6368.300000000001	5664.420000000001	6591.949999999999	4056.92	5353.85	3978.4700000000003	4828.4	5685.46	4354.700000000001	4854.88	5227.04	5019.2699999999995	7389.669999999999	4397.8	4760.95	4580.600000000001	2769.2100000000005	5609.379999999999	5415.77
EC:1.11.1.9	7064.200000000001	6215.72	9592.3	7828.73	7960.05	12005.650000000001	6300.97	8462.439999999999	5123.07	7122.620000000001	7893.82	5789.94	5707.139999999999	6815.94	6841.93	10902.670000000002	5815.65	6795.14	6187.22	4175.9400000000005	8398.36	8299.14
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	28.0	40.0	0.0	84.0	82.0	36.0	75.0	72.0	52.0	260.0	102.0	60.0	56.0	488.0	72.0	108.0	161.0	112.0	58.0	16.0	54.0	428.0
EC:1.12.1.3	41.0	34.0	110.0	75.0	183.0	92.0	51.0	114.0	70.0	56.0	152.0	111.0	58.0	14.0	88.0	36.0	73.0	20.0	68.0	24.0	14.0	22.0
EC:1.12.2.1	2.5	13.5	8.0	0.0	120.5	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	89.5	4.5	0.0	10.0	0.0	3.5
EC:1.12.7.2	15.0	30.5	55.0	105.0	36.0	50.5	20.0	18.5	43.5	65.5	15.0	25.0	51.5	80.5	36.5	88.0	43.0	52.0	20.0	23.0	80.0	34.5
EC:1.12.98.1	65.0	86.0	174.0	312.0	125.0	482.0	74.0	82.0	51.0	213.0	119.0	84.0	124.0	141.0	98.0	415.0	94.0	110.0	129.0	95.0	426.0	156.0
EC:1.12.99.6	2933.0	1728.5	3499.02	3217.34	2697.34	3526.5	2243.66	3055.5	1694.5	2138.06	2661.5	1931.0	2464.78	2498.5	2053.38	3164.0	2718.56	1961.88	2148.06	1384.0	2274.94	2849.5
EC:1.13.11.1	652.1999999999999	403.8	603.8	1067.1	630.2	330.8	279.13000000000005	312.75	495.07	673.57	389.98999999999995	325.76000000000005	738.9	1165.5000000000002	514.39	1105.27	489.53000000000003	749.0999999999999	394.27	274.20000000000005	379.6	613.6
EC:1.13.11.11	950.0999999999999	857.28	1802.82	1512.8700000000001	1737.2800000000004	1512.75	1137.8999999999996	1390.8100000000002	661.0400000000001	1644.35	1011.3200000000002	648.6400000000001	986.7200000000001	1926.6399999999999	1070.73	2059.17	1653.5500000000002	1422.76	933.92	594.81	1556.8999999999999	1861.0699999999997
EC:1.13.11.14	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	52.599999999999994	52.5	44.5	62.0	71.1	56.4	35.73	38.96	100.19999999999999	96.60000000000001	39.33	47.129999999999995	41.6	105.39999999999999	68.53	119.9	119.6	110.20000000000002	42.8	49.2	63.1	39.1
EC:1.13.11.16	108.0	77.5	220.61	551.67	158.5	147.0	98.33	88.83	151.0	94.78	194.0	197.33	530.44	80.0	144.33	147.0	102.0	105.44	167.0	81.0	381.72	57.0
EC:1.13.11.2	2349.0	1920.0	3248.0	4604.0	3399.0	3656.0	1856.0	2408.66	1962.5	2664.5	2749.16	2583.5	3301.0	3501.5	2335.0	3947.0	1738.0	2418.5	2487.0	1238.5	3938.5	3282.0
EC:1.13.11.20	101.0	88.0	79.0	74.0	103.0	236.0	40.0	49.0	23.0	84.0	55.0	27.0	23.0	332.0	61.0	155.0	370.0	52.0	49.0	31.0	156.0	433.0
EC:1.13.11.25	41.0	74.0	235.0	762.5	63.5	585.0	35.0	37.5	36.0	279.5	65.0	109.5	459.5	310.0	31.0	368.0	9.0	162.5	70.0	57.0	754.0	220.0
EC:1.13.11.27	5097.799999999999	4189.15	6806.900000000001	5399.93	6416.6500000000015	6512.55	4952.2	6648.7300000000005	4165.9400000000005	4803.289999999999	6266.15	4643.4	4582.64	4881.240000000001	5342.62	6816.340000000001	4822.58	4993.909999999999	4795.19	2997.7400000000002	4831.26	5245.540000000001
EC:1.13.11.3	2022.1999999999996	1703.5400000000002	2321.42	3835.7400000000007	3129.38	3543.7999999999997	1600.9600000000003	2137.0899999999997	1908.07	2212.2300000000005	2321.8300000000004	2463.2599999999998	3431.88	2722.6	2235.27	3465.3399999999997	1777.4199999999998	1984.74	2358.17	1080.9299999999998	3725.24	2300.4700000000003
EC:1.13.11.33	3.0	0.5	3.61	0.67	10.5	1.0	4.5	5.5	1.0	2.7800000000000002	0.0	0.0	0.44	9.0	7.5	3.5	5.0	2.44	4.0	0.0	1.72	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	269.6	274.0	388.11	293.67	482.27	60.4	204.06	230.79	335.20000000000005	144.38000000000002	261.65999999999997	239.13000000000002	383.04	631.9	335.47	145.4	302.38	466.63999999999993	262.5799999999999	138.2	69.82	296.6
EC:1.13.11.4	455.0	505.1	711.5	1275.2	901.5	512.0	531.33	595.15	699.0	567.4	833.3199999999999	689.33	881.4	926.4	783.33	867.6	517.0	557.4	702.0	357.1	796.3000000000001	632.8
EC:1.13.11.46	0.0	0.0	14.56	4.0200000000000005	74.67	0.0	0.33	2.0	7.0	4.68	30.0	18.0	8.34	0.0	8.44	6.0	320.78	2.64	3.7800000000000002	0.0	1.32	0.0
EC:1.13.11.49	4753.0	3519.1800000000003	4884.599999999999	3683.83	5021.85	5236.35	5255.67	7448.51	3471.5	2823.4500000000003	5846.82	4103.01	3559.64	2356.84	4750.62	4374.5	3797.6200000000003	3262.28	4557.45	2533.84	3706.06	3802.84
EC:1.13.11.5	4711.1	3704.28	6338.2	5107.03	5651.78	5613.750000000001	4678.9	6198.97	3631.04	3978.290000000001	5737.979999999999	4137.139999999999	3995.1399999999994	3870.64	4771.73	5699.67	4023.0500000000006	4191.38	4282.42	2711.31	4754.960000000001	4510.57
EC:1.13.11.52	0.0	0.0	10.0	0.0	185.0	0.0	144.0	181.0	36.0	0.0	188.0	161.0	51.0	0.0	43.0	0.0	372.0	0.0	47.0	13.0	0.0	0.0
EC:1.13.11.53	116.0	172.67000000000002	325.75	454.0	115.33	1316.0	73.5	73.5	44.5	485.5	95.67	49.17	107.0	543.0	99.67	832.0	52.5	394.5	119.0	86.5	890.0	509.5
EC:1.13.11.54	116.0	172.67000000000002	325.75	454.0	115.33	1316.0	73.5	73.5	44.5	485.5	95.67	49.17	107.0	543.0	99.67	832.0	52.5	394.5	119.0	86.5	890.0	509.5
EC:1.13.11.57	34.5	56.1	81.1	215.2	59.0	61.0	22.33	27.159999999999997	26.0	145.4	16.33	3.33	48.4	281.9	32.33	238.1	90.5	142.4	18.0	21.6	53.300000000000004	111.3
EC:1.13.11.6	56.5	72.0	149.0	147.5	171.0	241.0	79.0	75.0	27.0	215.0	66.0	36.0	262.0	152.0	40.0	442.0	393.5	150.0	40.0	27.0	313.0	148.0
EC:1.13.11.75	26.0	31.0	39.0	38.0	23.0	12.0	44.0	33.0	60.0	50.0	49.0	33.0	53.0	41.0	19.0	16.0	21.0	42.0	29.0	38.0	34.0	65.0
EC:1.13.11.79	1402.1000000000004	1074.1	1819.1	2624.7	1353.6	3084.4	796.7300000000001	934.9600000000002	1119.1999999999998	1715.5000000000002	1341.3300000000002	1066.13	1711.0	2044.3	1182.5299999999997	2868.5	808.6	1537.1000000000001	1074.3000000000002	767.8000000000001	2658.3999999999996	1848.3999999999999
EC:1.13.11.8	59.0	95.0	233.0	598.0	194.0	234.0	50.66	50.66	94.0	382.0	78.0	84.66	111.0	500.0	167.66	608.0	155.0	233.0	62.0	124.0	324.0	193.0
EC:1.13.11.80	70.0	48.0	97.22	16.34	31.0	10.0	45.0	38.0	62.0	17.56	61.0	35.0	97.08	5.0	18.0	6.0	22.0	40.88	30.0	19.0	10.44	16.0
EC:1.13.11.9	197.0	272.5	292.5	411.0	473.5	165.0	169.5	205.82999999999998	342.0	220.0	288.33	230.0	300.0	654.0	410.5	373.5	317.0	423.0	310.0	163.0	203.5	340.5
EC:1.13.12.16	6243.4000000000015	5008.76	8733.95	10790.96	8017.420000000001	9704.800000000001	5045.77	6735.21	5498.98	6628.080000000001	6978.469999999999	5618.21	8203.58	8322.380000000001	6025.58	10521.34	5741.5199999999995	6369.96	5752.990000000001	3843.2200000000007	9222.22	7776.44
EC:1.13.12.3	1.0	7.0	48.0	180.0	0.0	41.0	0.0	0.0	5.0	113.0	6.0	2.0	244.0	17.0	2.0	173.5	1.0	2.0	2.0	9.0	43.5	11.5
EC:1.13.12.4	12.0	34.0	176.9	533.5	78.0	123.0	72.5	76.5	26.0	97.5	62.0	112.5	211.2	70.0	24.0	120.0	40.0	50.5	78.0	36.0	364.0	30.0
EC:1.13.99.1	959.0	695.5	934.5	850.5	747.0	2097.0	540.5	740.0	412.5	1037.5	481.0	303.5	389.0	1017.0	604.0	1655.5	385.0	970.5	519.0	506.5	1258.5	1433.5
EC:1.14.11.1	13.0	20.0	79.00999999999999	171.67	89.67	39.0	17.33	28.0	44.0	109.78	71.0	63.0	29.14	54.0	39.44	182.0	349.78	24.44	30.78	36.0	26.22	23.0
EC:1.14.11.16	12.5	10.0	46.11	35.17	8.0	110.0	0.0	0.0	0.0	29.78	0.0	0.0	18.44	34.0	13.0	127.0	1.5	41.44	9.0	9.0	98.22	40.0
EC:1.14.11.17	1593.3	1441.37	1886.2099999999996	2989.5699999999997	2052.1400000000003	1249.2	1446.02	1559.21	2048.7699999999995	1821.5500000000002	1957.1499999999999	1471.89	3467.24	2899.5000000000005	1673.2800000000002	2471.0699999999997	1583.4099999999999	2059.1699999999996	1388.0200000000002	933.8000000000001	1760.1200000000001	1760.8999999999999
EC:1.14.11.18	151.6	111.60000000000001	218.59999999999997	257.2	138.10000000000002	92.39999999999999	122.9	161.13	194.36999999999998	242.67000000000002	131.0	107.13	127.00000000000001	319.8	118.61	372.1700000000001	182.43	264.6	100.97	125.8	93.39999999999999	151.4
EC:1.14.11.2	102.10000000000002	84.10000000000001	221.84999999999997	192.2	125.10000000000001	172.39999999999998	43.73	47.96	16.2	207.00000000000003	47.33	41.129999999999995	55.00000000000001	329.8	70.52999999999999	446.50000000000006	78.1	235.10000000000002	60.800000000000004	21.8	167.89999999999998	225.89999999999998
EC:1.14.11.27	0.0	0.0	21.33	0.0	5.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	6.0	7.0	2.0	0.67	3.0	2.0	6.0	0.0	0.0	0.0
EC:1.14.11.33	1289.0	992.67	1505.51	2083.67	1511.67	2940.5	840.0	1107.17	1067.17	1609.95	1524.17	1355.5	1776.64	1861.5	1198.02	2410.17	781.11	1149.27	1244.95	701.0	2345.2200000000003	1960.5
EC:1.14.11.39	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	262.1	209.44	644.7700000000002	514.7	412.09999999999997	650.9	332.4	564.6300000000001	253.54	513.8399999999999	274.66999999999996	192.63000000000002	201.0	792.8000000000001	266.44	1039.17	518.26	499.26	266.64	236.8	445.4000000000001	564.9000000000001
EC:1.14.11.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.12.1	270.0	265.0	368.34000000000003	546.0	348.0	133.0	188.0	205.32	388.34000000000003	400.34	404.65999999999997	278.0	235.5	826.0	445.65999999999997	562.0	496.65999999999997	585.0	339.34000000000003	266.0	142.0	364.0
EC:1.14.12.10	358.2	330.2	505.2	605.4	882.1999999999999	331.8	252.46	306.92	476.4	249.00000000000003	455.65999999999997	351.26	733.9999999999999	912.6	697.0600000000001	660.0	453.20000000000005	572.2	497.59999999999997	256.6	427.79999999999995	565.8
EC:1.14.12.15	74.0	12.0	0.0	4.0	18.0	0.0	20.0	22.0	0.0	12.0	16.0	4.0	0.0	0.0	12.0	0.0	6.0	40.0	8.0	0.0	0.0	0.0
EC:1.14.12.17	474.09999999999997	521.77	820.75	998.2	748.27	1527.8999999999999	368.23	427.63	655.87	794.17	580.33	468.13	895.4000000000001	1511.8	672.2800000000001	1565.17	546.4300000000001	821.93	586.14	437.3	1103.9	1191.4
EC:1.14.12.19	44.0	10.0	14.0	0.0	28.0	16.0	0.0	4.0	44.0	4.0	12.0	0.0	8.0	0.0	12.0	34.0	72.0	26.0	4.0	16.0	12.0	14.0
EC:1.14.12.7	28.0	45.0	20.0	11.0	42.0	0.0	16.0	17.33	20.0	14.0	10.33	1.0	30.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	74.0
EC:1.14.13.1	1224.1000000000001	899.0000000000001	1178.0	1774.0000000000002	1370.6000000000001	1071.9	746.7300000000001	973.7900000000001	1204.6999999999998	952.5999999999999	1437.66	1446.1299999999999	1571.1000000000001	1634.3999999999999	1213.0299999999997	1588.8999999999999	753.6	1016.2	1400.3000000000002	674.7	1210.1	1309.1
EC:1.14.13.10	4.0	9.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
