function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00674	8339.05	9449.73	12812.72	19364.119999999995	8613.26	8136.67
K00675	298.88	170.53	463.3	215.31	179.69	141.0
K00677	13317.38	16378.019999999999	14595.05	29670.620000000003	13596.59	14221.5
K00680	3867.0	5716.129999999999	6081.17	12080.880000000001	6013.9	4574.33
K00681	23111.18	31093.190000000002	27127.38	50435.119999999995	29521.08	25319.489999999998
K00683	13.0	2.0	81.0	25.0	4.0	7.0
K00684	9332.05	10621.679999999998	10575.390000000001	19155.789999999997	10134.76	9065.0
K00685	5950.05	7539.28	7531.01	10767.39	7632.360000000001	5909.5
K00688	5332.43	6516.43	3975.5200000000004	8611.369999999999	6173.05	5337.17
K00690	1723.38	1019.65	3571.42	1590.48	1936.69	1587.0
K00691	1463.0	1515.0	2399.0	6480.0	1411.0	1695.5
K00692	6.0	22.0	7.0	8.0	5.0	2.0
K00693	0.0	0.0	0.0	1.0	6.0	0.0
K00694	833.76	2112.9700000000003	577.72	1663.95	2038.38	1181.0
K00696	298.0	219.0	490.0	1293.0	247.5	387.5
K00697	859.0	2120.5	406.38	1852.5	2015.5	1176.0
K00700	6368.05	6576.28	5622.22	11353.89	6736.860000000001	6037.17
K00702	7.0	2.0	15.0	29.0	2.0	5.0
K00703	7414.22	8458.009999999998	6416.39	17533.29	7690.93	7382.34
K00705	4204.93	5628.429999999999	2910.6400000000003	6312.7	5518.05	4353.17
K00712	614.0	345.0	99.0	239.0	201.0	622.0
K00720	15.67	7.33	8.67	6.0	1.67	4.67
K00721	69317.34	51257.560000000005	21579.68	49313.56	52264.24	98222.5
K00729	7.0	2.0	3.0	0.0	13.0	0.0
K00737	0.0	19.0	0.0	0.0	0.0	0.0
K00748	12493.380000000001	15852.019999999999	14279.05	29113.62	13217.59	13373.5
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	15.67	7.33	8.67	6.0	1.67	4.67
K00754	2362.0	1276.68	2652.0	2015.32	3714.0	2122.5
K00756	924.67	859.33	628.6700000000001	810.0	2225.67	1251.67
K00757	1667.76	670.75	2069.55	1925.35	845.28	879.17
K00758	4850.88	7251.32	5812.14	9353.97	7547.1900000000005	5677.83
K00759	66661.05	51076.95	23527.219999999994	43317.22	51788.36	94419.17
K00760	7925.05	9196.82	6835.8	12846.14	10527.36	8337.34
K00761	8734.880000000001	9722.019999999999	9338.05	19285.619999999995	9880.09	8740.5
K00762	76658.05	60070.35	28411.719999999998	59894.119999999995	63577.259999999995	110398.17
K00763	8440.17	11518.5	4833.72	13302.66	12647.67	14512.5
K00764	71715.05	55374.35	29116.719999999998	52913.119999999995	54884.259999999995	99166.17
K00765	67949.05	51302.35	24464.719999999998	46623.119999999995	51901.259999999995	96039.17
K00766	70798.05	54425.35	27680.339999999997	51372.119999999995	54343.259999999995	98598.17
K00767	63140.05	43328.35	19590.549999999996	32627.789999999997	46914.259999999995	90417.34
K00768	5111.38	7326.099999999999	4593.97	9514.369999999999	7222.09	5382.16
K00769	2528.88	4533.65	3723.4700000000003	6286.639999999999	5039.6900000000005	3248.33
K00772	63148.67	45747.67	16503.34	33677.490000000005	49143.67	90860.5
K00773	13019.050000000001	16209.349999999999	14785.72	29533.12	13868.26	13770.17
K00782	1154.0	332.17	1006.6700000000001	1813.4999999999998	590.0	719.5000000000001
K00783	11609.050000000001	14196.349999999999	13158.72	24309.119999999995	10847.76	11832.67
K00784	64182.0	44018.78	20056.629999999997	38768.24	45930.9	90962.67
K00786	216.5	70.0	293.0	100.0	78.5	75.0
K00788	11433.220000000001	16459.28	10281.310000000001	26328.44	18168.33	18734.67
K00789	71998.55	56036.73	28340.89	55938.45	56519.259999999995	100016.0
K00790	13022.050000000001	16200.349999999999	14946.72	29556.12	13860.26	13809.17
K00791	14331.55	16597.35	15165.72	29844.620000000003	14326.76	14628.17
K00793	71252.43000000001	54912.55	28296.639999999996	52069.26	54631.45	98844.17
K00794	71365.55	55160.35	29245.89	53307.95	55516.759999999995	98784.5
K00795	6939.38	9720.619999999999	9398.05	13801.050000000001	7099.6900000000005	7563.5
K00796	69876.05	51828.68	24933.389999999996	48747.79	55438.259999999995	97621.5
K00797	4193.34	3850.87	3578.8900000000003	6761.9	3509.2400000000002	3631.67
K00798	63896.67	46117.15	21549.589999999997	40624.979999999996	47760.07	86506.0
K00799	28316.7	42318.9	42325.8	58791.780000000006	40481.2	30765.83
K00800	71130.05	54953.020000000004	29013.719999999994	53406.45	54527.259999999995	98635.17
K00801	105.0	121.0	92.0	42.0	90.0	148.0
K00803	66.34	36.66	148.34	54.84	53.34	67.01
K00805	558.0	363.0	520.0	472.0	371.0	452.0
K00806	13054.720000000001	16197.679999999998	14925.39	29456.12	13876.93	13797.84
K00808	280.0	316.5	137.0	83.0	434.5	414.0
K00809	115014.34	74958.66	28730.34	50855.0	80270.84	163962.34
K00812	127559.17	88156.64	39344.829999999994	76923.96	96177.97	181006.51
K00813	1235.88	774.78	2880.55	1262.23	668.69	717.17
K00816	7.0	2.0	3.0	0.0	13.0	0.0
K00817	79334.55	67354.27	33985.64	69971.7	66679.76	109010.5
K00818	3752.5	3503.07	5221.5	9358.73	2894.9	3726.33
K00819	3373.0	3805.57	4481.33	9034.73	2003.9	3308.17
K00820	71333.55	53720.19	27761.55	52433.95	56228.759999999995	98908.51
K00821	13219.050000000001	16110.66	8333.89	21962.889999999996	15750.86	19089.999999999996
K00822	2322.5	3051.17	3419.67	4534.16	1606.0	2398.33
K00823	975.17	1347.0	349.55	344.33000000000004	991.1700000000001	1342.0
K00824	4338.0	6387.75	7696.42	10399.08	5576.0	4890.33
K00826	134608.72	100530.85999999999	54489.24	95035.06999999999	101645.73	183164.99000000002
K00827	614.0	345.0	99.0	239.0	201.0	622.0
K00830	5948.38	9893.4	8410.18	15535.05	9058.19	6956.99
K00831	11914.550000000001	14440.349999999999	14480.22	26395.119999999995	11619.76	12027.67
K00832	1963.0500000000002	4012.82	2579.9700000000003	4618.47	4422.360000000001	2663.17
K00833	56554.05	35528.85	15751.05	22333.289999999997	37450.759999999995	77696.34
K00835	701.88	613.15	1913.3	757.4799999999999	395.19	491.0
K00836	912.88	2272.49	2056.63	2153.1400000000003	1591.69	934.67
K00839	9.5	23.0	27.38	50.0	3.0	1.0
K00840	0.0	2.0	0.76	0.0	0.0	0.0
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00845	6908.050000000001	6560.01	9096.71	10925.039999999999	7807.860000000001	6341.68
K00847	64536.89000000001	46062.10999999999	23446.199999999997	40196.05000000001	48019.200000000004	86567.34
K00848	2866.0	3115.0	1847.38	5541.0	2662.5	2744.5
K00849	3135.5	2129.92	2996.46	7114.08	2475.0	2541.67
K00850	10771.720000000001	10948.009999999998	11913.060000000001	22136.789999999997	7893.43	9775.17
K00851	1123.5500000000002	2271.1499999999996	967.6399999999999	2200.9700000000003	2085.36	1319.5
K00852	5926.93	8250.39	5578.64	12263.69	7851.05	6303.17
K00853	189.0	190.0	279.38	354.0	227.0	108.0
K00854	12366.17	15219.58	9585.18	25307.75	13936.17	12666.17
K00855	675.88	600.28	818.05	721.7299999999999	434.69	338.5
K00856	1162.0	2112.67	339.0	1690.33	644.0	1407.0
K00857	10499.550000000001	13633.849999999999	10382.050000000001	21973.619999999995	11834.26	11149.84
K00858	125678.05	88942.35	40194.72	71455.12	92134.26	175143.17
K00859	12959.050000000001	16152.349999999999	14913.72	29541.12	13836.26	13660.17
K00860	58230.549999999996	37376.78	18719.719999999998	26577.39	37797.36	79139.67
K00863	276.0	270.0	154.05	211.32999999999998	736.0	350.33
K00864	9262.93	11990.499999999998	12321.52	22314.1	12680.45	10486.34
K00865	1018.38	922.15	1138.6799999999998	1272.31	788.69	844.83
K00867	474.38	371.15	885.3	614.31	233.69	309.0
K00868	354.38	274.32	761.6800000000001	660.97	750.19	618.0
K00869	60676.67	40789.73	15139.67	31222.4	43692.07	87621.17
K00872	56919.380000000005	36041.85	16415.879999999997	25530.79	38095.09	78223.17
K00873	11968.1	15121.829999999998	14192.69	25452.429999999997	12534.62	12434.84
K00874	7181.22	9074.56	7456.4400000000005	16274.89	8196.53	7375.17
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	4674.05	3715.8500000000004	5064.55	6715.62	5026.26	4090.34
K00878	73.0	43.67	256.05	189.66	90.0	67.33
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	422.38	383.81999999999994	570.3	384.31	192.69	276.67
K00883	4545.5	7156.5	4360.43	9064.83	6894.5	5085.83
K00884	436.38	867.15	441.67999999999995	326.31	573.69	580.0
K00885	14.38	27.15	75.3	58.31	41.69	26.0
K00886	1228.67	570.33	834.67	689.0	487.67	1131.17
K00887	380.0	246.0	563.0	1487.0	294.5	475.5
K00891	74181.38	57559.02	31804.429999999997	56931.78999999999	57179.59	101922.5
K00892	463.76	715.68	711.22	487.62	347.88	254.0
K00895	560.0	710.0	220.0	718.0	1611.0	1047.0
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2861.38	3048.03	1844.3000000000002	4430.3099999999995	2589.69	2490.0
K00901	6936.64	6642.45	7570.47	14819.49	6237.97	6903.17
K00906	1086.5	515.01	2592.13	1100.75	569.0	664.5
K00912	11447.380000000001	13848.689999999999	11885.05	23751.949999999997	12743.59	12082.5
K00917	1.0	0.0	3.0	0.0	1.0	0.0
K00919	10631.380000000001	13017.619999999999	12446.05	21590.72	12243.19	11389.0
K00924	2897.5	2204.34	4611.83	11079.16	2758.5	3422.67
K00925	4775.26	5662.84	5607.3	7853.93	6304.780000000001	4862.67
K00926	2678.0	2314.67	1354.76	3769.0	2224.0	2105.67
K00927	72345.05	55853.35	27979.719999999998	54468.119999999995	56501.259999999995	100309.17
K00928	124605.27	87656.20999999999	41039.810000000005	69709.43	91250.29	173096.18
K00929	643.0	26.0	33.0	23.0	249.0	181.0
K00930	16014.720000000001	18979.68	13327.39	31907.119999999995	18112.93	22128.84
K00931	10373.05	12557.25	12343.22	24201.799999999996	10812.86	10530.67
K00932	0.0	1.0	0.38	0.0	0.0	0.0
K00936	12510.6	18899.52	20564.350000000002	31270.350000000002	20850.32	13962.67
K00937	7964.67	9331.75	10536.97	18476.079999999994	8994.67	7851.5
K00938	15.67	7.33	8.67	6.0	1.67	4.67
K00939	73071.55	58165.35	30389.719999999998	58365.119999999995	58800.259999999995	101144.17
K00940	69986.05	53479.35	27274.719999999998	52021.119999999995	54113.259999999995	97384.17
K00941	61863.049999999996	44286.05	16921.64	31770.54	47385.759999999995	89479.0
K00942	11331.05	13867.349999999999	15492.72	25927.119999999995	11723.259999999998	12241.17
K00943	70434.05	54604.95	25721.719999999994	48262.72	55401.86	98599.67
K00945	74301.55	58371.35	29340.219999999998	58586.119999999995	58665.759999999995	102060.67
K00946	65678.04999999999	46465.68	22246.389999999996	37364.79	46792.259999999995	92384.0
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	72746.22	56198.08	28452.89	55804.52	57198.829999999994	101133.34
K00949	5131.0	7929.67	3934.33	11339.33	8490.0	6378.17
K00950	13358.93	16382.060000000001	14611.56	25899.120000000003	13796.550000000001	13650.5
K00951	15128.05	17406.4	13941.720000000001	29520.120000000003	15986.26	14767.67
K00952	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
K00954	11372.05	13440.349999999999	14552.72	27229.119999999995	11572.26	11448.17
K00955	816.67	707.5000000000001	1639.8400000000001	1376.3300000000002	661.6700000000001	583.9999999999999
K00956	1348.88	740.8499999999999	2445.05	2273.96	707.0899999999999	913.4999999999999
K00957	3474.55	2000.6800000000003	4017.3900000000003	3946.29	1963.2600000000002	2415.5
K00958	56285.67	37235.33	17173.17	23996.0	40483.17	78439.17
K00960	512.0	2188.0	232.0	2025.0	1709.0	754.0
K00962	13056.050000000001	16229.349999999999	15005.72	29569.12	13894.26	13805.17
K00963	10002.05	15052.33	13332.1	19604.719999999998	11606.86	11374.17
K00965	54716.76	34066.22	13755.8	19792.7	36511.38	76047.67
K00966	112629.05	70513.48	25499.589999999997	41217.31	77348.36	159710.67
K00969	7714.05	9123.68	11016.390000000001	20799.789999999997	8874.26	7896.5
K00970	7357.22	8001.61	9992.560000000001	12597.39	7597.030000000001	7259.17
K00971	8231.67	8534.779999999999	10204.67	15430.73	9208.07	7679.17
K00972	2850.0	3112.0	1840.0	5538.0	2637.5	2740.5
K00973	70062.5	51506.27	25507.51	49086.54	55805.8	97647.33
K00974	5556.05	6806.45	5658.05	10053.89	4144.860000000001	5032.34
K00975	6935.43	8217.43	5893.64	15955.2	7456.05	7516.17
K00978	852.67	792.5	632.67	1492.83	1723.17	1258.67
K00979	11544.380000000001	14754.019999999999	14418.05	27896.619999999995	11329.59	12034.5
K00980	54341.5	34888.25	12954.25	21860.75	36210.5	76072.0
K00981	13818.43	16427.5	15519.640000000001	30420.429999999997	13326.45	14210.67
K00982	6619.55	8219.279999999999	8574.89	13063.39	8293.36	6783.5
K00983	3740.38	4888.07	2019.17	5846.39	4463.1900000000005	5190.0
K00984	16.0	6.0	0.0	15.0	44.0	20.0
K00986	10.5	26.0	52.5	55.0	35.0	5.0
K00988	221.0	90.38	359.0	94.0	104.5	84.0
K00989	8463.55	10364.949999999999	11181.22	16252.72	9344.36	8570.17
K00990	7226.05	9951.279999999999	10383.390000000001	14966.390000000001	7464.860000000001	7733.0
K00991	6739.88	6566.12	6019.88	10490.89	6675.1900000000005	6093.67
K00992	5801.5	8995.55	8258.67	12662.33	6575.0	6651.33
K00995	12651.39	15915.779999999999	11526.390000000001	22556.719999999998	13657.699999999999	13616.68
K00996	7.5	5.5	29.880000000000003	0.0	3.0	0.5
K00997	7232.88	13242.57	9456.6	18413.22	8764.69	9948.33
K00998	443.38	448.19999999999993	626.3	410.64	292.19	228.0
K01000	12476.050000000001	15493.349999999999	14725.72	28846.119999999995	12234.26	12776.17
K01001	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K01002	202.0	204.0	1697.38	596.0	23.0	152.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	1905.0	3703.67	2333.33	4746.33	3827.0	2280.17
K01006	60941.67	41716.5	18732.67	30235.160000000003	44777.67	82447.67
K01007	7982.68	9918.619999999999	3822.81	11085.75	8898.18	13717.68
K01008	6065.67	7453.33	6347.05	9261.67	8802.17	6629.67
K01011	167316.05	106530.35	47052.27	64973.950000000004	116361.76	230745.17000000004
K01012	65348.05	45016.85	18390.549999999996	34930.78999999999	47408.759999999995	91558.34
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	23.0	4.0	18.0	30.0	4.0	9.0
K01026	2571.38	2903.15	1363.92	4302.3099999999995	2415.69	2372.0
K01027	176.17	74.33	198.67	236.0	142.17	129.67
K01028	3896.17	5510.86	5596.8	11439.65	5730.07	4470.17
K01029	4009.17	5682.86	5694.8	11453.65	6266.07	4939.17
K01031	126.5	164.0	54.05	46.33	548.5	469.33
K01032	126.5	164.0	54.05	46.33	548.5	469.33
K01034	391.0	447.0	235.0	219.0	1301.0	830.0
K01035	391.0	447.0	235.0	219.0	1301.0	830.0
K01039	3253.0	3304.0	2442.67	5245.33	2901.0	2870.66
K01040	3160.0	3083.0	2508.67	5092.33	2715.0	2754.66
K01042	6399.17	6937.33	3563.9300000000003	10654.0	6996.67	6396.67
K01046	960.22	1140.8600000000001	851.7600000000001	1008.9800000000001	2243.5299999999997	1316.0099999999998
K01048	2487.88	4246.280000000001	3865.7200000000003	5430.389999999999	4805.6900000000005	2884.33
K01051	8.0	45.0	3.88	12.5	6.0	3.0
K01053	1555.17	2078.83	2028.6799999999998	6296.49	1917.17	1972.16
K01055	2338.0	4255.17	3030.7200000000003	5325.99	5348.5	3481.99
K01056	13637.05	16551.35	14961.72	29675.120000000003	14061.26	14402.17
K01057	4936.05	7032.78	6857.84	9112.06	6570.860000000001	5313.17
K01058	503.88	337.78	1823.5500000000002	508.23	424.19	262.0
K01060	2568.0	2893.0	1359.0	4248.0	2400.0	2357.0
K01061	3511.85	3560.4500000000003	3741.33	6243.2300000000005	2639.35	3124.5
K01066	3863.17	4664.0	5757.39	7073.49	2461.67	3978.33
K01067	614.0	345.0	99.0	239.0	201.0	622.0
K01069	9456.05	12897.0	11555.22	17601.049999999996	10900.86	10219.67
K01070	6721.88	9555.949999999999	7290.55	12007.06	8050.1900000000005	7015.33
K01073	3.5	0.0	8.0	6.0	1.5	5.0
K01075	2868.17	2931.33	3401.67	5017.5	3137.67	2949.67
K01077	5674.5	3893.23	6600.13	6333.91	2865.5	4438.0
K01078	1160.0	1439.51	2013.33	2061.99	412.5	1216.67
K01079	64681.05	46816.95	20590.719999999994	35449.72	50016.36	91837.17
K01081	5306.22	6741.48	8401.18	11074.47	5872.030000000001	5481.0
K01082	62810.549999999996	44955.91	24539.139999999996	39747.64	44933.86	84708.0
K01083	1525.0	1706.0	4090.0	3061.0	564.5	1494.0
K01085	0.0	1.0	0.38	0.0	0.0	0.0
K01087	865.0	2123.5	410.38	1852.5	2020.5	1179.0
K01089	2055.88	1990.85	3156.38	7328.79	1492.5900000000001	1954.67
K01090	1991.7	1429.97	2629.5299999999997	5219.0	1464.7	2023.5400000000002
K01091	23191.049999999996	31140.72	21001.23	42606.71	30146.359999999997	30416.159999999996
K01092	75039.55	62618.62	31843.769999999997	57532.55	64440.86	104453.0
K01093	0.0	23.0	24.38	5.0	3.0	0.0
K01095	6458.38	10136.449999999999	9433.720000000001	15595.89	7102.1900000000005	7357.83
K01096	36.38	261.15	37.3	91.31	45.69	24.0
K01101	246.0	54.0	123.5	83.0	64.0	129.0
K01104	7789.55	10422.73	9963.42	18019.46	8722.26	7702.51
K01113	4851.01	4336.91	10130.76	8992.81	2287.91	4320.01
K01114	101.34	127.0	216.34	121.66	185.34	57.34
K01115	456.0	1530.0	204.0	1452.0	1326.0	609.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	1943.5	3516.8700000000003	2748.34	4164.98	3782.9	1938.67
K01119	4502.88	7497.99	3458.13	8985.470000000001	7895.6900000000005	5408.17
K01120	29.55	29.479999999999997	106.09	100.31	33.36	18.67
K01126	17940.1	20940.63	20107.19	39180.009999999995	18719.620000000003	17796.34
K01129	9744.380000000001	10722.019999999999	10288.3	19581.949999999997	11153.09	9860.5
K01130	12088.05	9627.48	13229.230000000001	19011.309999999998	10192.36	11779.67
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	4684.0	6719.0	4701.17	10172.33	6536.5	4914.33
K01134	847.0	489.0	1632.0	1649.0	859.5	614.5
K01135	124.0	58.0	248.0	79.0	138.0	51.0
K01136	413.0	331.0	764.0	1390.0	376.5	443.5
K01137	605.0	473.0	1097.0	1724.0	636.5	564.5
K01138	3094.38	2974.15	3668.92	6885.3099999999995	1991.19	3063.5
K01139	2603.38	4394.870000000001	3704.63	5571.97	5049.6900000000005	3107.17
K01141	1428.38	1454.1200000000001	3237.88	2903.8900000000003	916.19	1002.17
K01142	14436.720000000001	18521.850000000002	19534.81	32814.45	17843.43	15385.17
K01144	3877.0	5203.0	4705.0	11018.0	5660.0	4396.0
K01146	355.38	426.53	535.3	261.81	279.19	183.0
K01147	260.38	354.49	445.63	353.47	192.69	166.67000000000002
K01150	465.38	466.19999999999993	697.3	429.81	320.19	253.99999999999997
K01151	59198.88	40046.15	13638.8	26457.309999999998	42951.69	86503.0
K01153	9347.05	10255.589999999998	6269.83	14313.52	12379.16	14793.85
K01154	8553.05	7586.93	4240.49	11247.68	9520.16	13833.69
K01155	3.0	20.0	85.0	17.0	27.0	11.0
K01156	153.0	83.5	197.0	232.0	130.5	119.0
K01159	11598.050000000001	14227.349999999999	12684.72	25749.119999999995	11912.26	11888.17
K01160	0.0	1.0	0.38	0.0	0.0	0.0
K01163	8.5	0.0	49.5	0.0	1.5	0.5
K01166	1749.0	3650.67	2208.33	3694.83	4276.0	2518.17
K01167	0.0	3.0	0.0	7.0	26.0	0.0
K01169	0.0	1.67	0.38	3.33	0.0	0.0
K01170	112189.0	72500.0	25108.0	42124.0	78032.0	160900.0
K01173	596.67	182.40000000000003	1337.38	1478.73	345.07	466.84000000000003
K01174	53784.0	33333.0	12386.0	17579.0	35717.0	75176.0
K01175	1118.38	742.78	2623.55	1110.73	585.19	662.5
K01176	500.76	808.68	993.5999999999999	606.62	700.88	485.5
K01178	303.0	142.05	441.0	175.32999999999998	179.5	130.0
K01179	2779.56	3603.6400000000003	2414.48	4098.64	3810.37	3214.68
K01180	15.67	7.33	8.67	6.0	1.67	4.67
K01181	136.5	205.0	187.0	378.0	170.0	91.0
K01182	277.0	317.0	157.0	124.0	434.0	419.0
K01183	1279.05	1129.33	1978.63	968.02	1217.76	740.01
K01185	18.5	26.0	78.64	76.5	72.0	46.0
K01186	1183.0	825.0	961.0	1923.0	718.5	1258.5
K01187	6115.55	8083.24	7937.6900000000005	14325.47	8815.36	6381.33
K01190	1347.0	618.25	1144.13	911.75	971.0	937.0
K01191	604.38	522.15	634.92	1408.31	702.19	805.5
K01192	1475.38	884.65	1031.92	1156.31	2070.19	1479.0
K01193	453.38	613.8199999999999	596.01	290.64	585.69	527.6700000000001
K01194	173.0	110.05	185.09	77.33	136.5	111.17
K01195	14.0	14.0	76.0	47.0	10.0	19.0
K01198	287.0	577.0	254.38	101.0	453.0	445.0
K01200	19.0	272.67	33.33	7.33	90.0	15.67
K01201	44.0	94.0	243.0	118.0	62.0	37.0
K01205	0.0	24.0	72.0	39.0	0.0	0.0
K01206	1551.0	321.0	978.0	473.0	722.0	499.0
K01207	10429.050000000001	12935.869999999999	10967.47	16866.129999999997	11473.36	11029.67
K01209	579.0	690.0	354.0	257.0	896.0	832.0
K01212	11.0	10.0	39.0	42.0	0.0	5.0
K01218	2.0	8.0	30.0	13.0	2.0	0.0
K01219	62.0	20.0	124.0	36.0	69.0	24.0
K01222	19.380000000000003	289.15	113.06	55.31	59.69	31.0
K01223	152.38	298.15	266.58	303.31	155.69	132.0
K01224	27.0	25.0	29.0	51.0	5.0	15.0
K01226	5.0	243.67	20.380000000000003	27.33	22.0	7.0
K01232	6.0	1.0	30.38	6.0	24.0	8.0
K01233	0.0	0.67	0.0	3.33	0.0	0.0
K01235	1.0	21.0	27.0	14.0	7.0	0.0
K01236	73.34	38.66	368.34	245.0	102.34	42.34
K01239	4791.0	6953.5	4058.67	10296.33	6962.0	5461.33
K01241	5481.0	7044.5	3979.05	9753.83	6897.5	5782.83
K01243	4610.26	4589.68	3646.7200000000003	7412.12	3634.88	4073.5
K01244	5.0	12.0	61.0	12.0	10.0	11.0
K01246	57601.05	34453.350000000006	19151.219999999998	26342.62	39237.759999999995	77300.17
K01247	9994.67	16509.5	10086.72	23313.829999999998	12443.67	13214.67
K01250	26.0	16.0	79.0	34.0	14.0	20.0
K01251	70969.67	54881.9	27149.219999999998	53265.729999999996	55980.57	99250.5
K01252	69.0	68.67	141.38	62.33	98.0	48.0
K01253	42.0	20.0	159.67000000000002	164.32999999999998	25.0	29.33
K01255	67724.72	51393.840000000004	29323.140000000003	43680.630000000005	52946.03	89689.34
K01256	10056.720000000001	12515.079999999998	12209.39	23145.52	11419.83	10589.34
K01258	1086.76	1156.6999999999998	2135.1	2937.02	1245.28	1373.0
K01259	5617.17	8131.13	10466.42	14716.08	6094.17	6152.67
K01262	67920.1	49371.950000000004	28259.309999999998	47250.49	48761.52	88926.34
K01263	0.0	0.0	0.0	28.0	0.0	0.0
K01265	72969.72	57686.23000000001	29183.06	56307.78	58450.42999999999	101005.17
K01266	2097.67	3956.33	2564.34	4675.33	5055.67	2821.5
K01267	3437.17	3238.33	3475.67	4932.17	2757.67	2926.17
K01270	2333.38	707.9799999999999	2180.3	1765.04	1025.0900000000001	994.5
K01271	60102.0	40077.729999999996	16548.97	26610.739999999998	43349.0	86578.16
K01273	2847.51	2798.12	5271.31	8860.58	3730.51	3006.84
K01277	947.0	127.4	1079.0	1199.4	387.4	442.0
K01278	4055.17	2645.86	4117.42	9819.15	2719.07	3153.67
K01281	229.0	79.0	412.0	291.0	203.0	153.0
K01283	1564.17	1621.96	2600.42	2366.25	614.1700000000001	1366.17
K01284	4887.5	5641.27	6542.13	12128.71	6220.8	4942.5
