pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FASYN-ELONG-PWY	38732.0463	6068.3271	9134.5186	17334.8349	35118.0999	19994.9107	3475.5547	15062.4968	11104.7979	21914.3593	2192.1782	13232.9517	15748.0374	11236.042	8578.2003	12691.826	11122.0698	8448.3919	23500.75	44256.9992	13369.1915	46823.1036	27303.332	14193.8881	13565.2817	32601.2642	14462.3752	24522.7146	22856.3338	23184.1414	13499.2884	13415.2853	2198.8824	5600.3267	19722.5402	6358.4622	20326.9579	10367.3785	5442.2644	78374.1618	43917.4702	3362.4843	23768.6943	13639.0805	44724.9364	55778.4199	7451.0264	13712.0412	22772.5114	6247.4777	9261.251	1305.0494	17843.3563	26533.3553	7543.5883	7957.5702	22093.2657	16231.9883	35879.0035	9515.3706	22383.6605	7070.5733	6220.1605	11552.5745	25482.1392	35605.2356	9212.7619	12579.7851	13062.5654
FASYN-INITIAL-PWY	28427.188	4596.0108	7235.0424	13893.5887	26949.0389	13226.9976	761.8761	9916.9749	8795.4476	17921.4277	1549.8166	10286.3167	12687.2296	8876.3508	5942.5062	9933.0572	8384.2939	6754.9725	15776.8977	32706.3956	6745.8935	39735.032	22099.8808	10381.7071	9416.0186	26679.4259	11820.7076	15991.2576	18768.7758	19314.0021	11737.1385	9680.1619	1513.9706	4816.2774	14881.2335	4734.1733	17023.5143	8184.4867	3889.1754	66571.2979	33630.3018	2511.0212	19334.507	10770.5129	37235.8671	45344.7603	5988.0988	11043.6909	19333.1922	3753.4068	7051.1079	845.4868	14802.8959	21616.6171	3505.6916	6532.7278	17403.5153	10362.2703	30390.2764	6957.2989	18563.3707	5075.958	4616.6538	9967.6817	20417.5674	25888.7332	7172.1478	9509.1797	10730.3786
FERMENTATION-PWY	16584.6781	2509.378	4150.4076	2805.1763	11339.5722	7121.5899	3368.9645	7810.4807	5450.7373	12823.3465	3523.3487	5011.6743	9031.4448	1822.4227	1598.6187	5789.139	8361.9908	5583.8533	6108.0108	27884.2041	3580.3632	22946.2412	10388.0167	11537.7748	11180.8967	23895.6613	8007.8824	8778.3397	13814.522	17053.9713	15314.1329	4264.9991	1637.6869	4053.1425	22828.4501	4139.6106	7421.515	2196.4851	3893.16	31135.6858	27337.4966	2834.4285	11812.5309	9632.3496	4662.743	3533.1059	2260.5752	6122.6677	8044.7585	6140.7943	5501.9319	1091.7196	3936.5595	13449.4984	3345.1744	5157.1436	10633.1638	7456.7812	3406.0836	6614.6252	15964.9821	3960.0011	2753.6367	10738.642	13980.842	16283.3124	7891.4536	7625.7281	7890.1874
FOLSYN-PWY	25538.2638	8308.9762	6909.8013	13039.4591	23223.0969	15168.7559	9624.469	17051.3346	10069.4602	15957.0181	4585.5222	9782.6136	14110.9571	7891.4978	6237.5362	11419.5613	11026.146	9667.214	16093.9986	27997.1406	9243.033	34284.5393	18894.1804	16653.7959	13162.4701	25218.4047	13383.0791	16898.7838	20136.7741	17768.3138	11080.2899	12981.1134	2721.6531	4577.5887	19612.6587	5997.3722	15672.9115	8851.8618	9274.4822	53375.7528	31146.4651	4783.9288	18724.0498	13101.1626	29819.0751	36075.8188	6187.0157	11337.1749	15673.8176	11053.1169	8688.3954	1983.3947	13495.7375	19588.9588	4750.3095	6826.0599	15893.5174	9049.4934	25388.9687	8806.8761	16973.5918	7894.5296	5697.9239	9367.9291	19947.9854	25021.0497	8713.4432	11819.1719	12241.6328
FUC-RHAMCAT-PWY	3861.3148	479.5044	2017.8842	397.29	1838.4168	453.5896	248.0871	1527.2217	477.6602	1658.6126	312.6667	828.2212	1765.5624	282.4018	219.1107	491.4708	1667.4299	712.5165	1282.651	5350.9155	337.3222	2104.4611	1281.6772	3314.7438	2508.8673	7615.0975	1467.6169	905.1228	1628.3544	4088.6587	8836.5824	791.0869	409.3339	1389.7181	10268.8659	1348.1178	898.0067	624.0127	361.8365	5425.7247	8047.2204	114.0408	912.8177	1705.8451	142.1775	458.9562	417.5998	1778.2716	1582.3421	889.9397	708.0611	283.315	432.3287	1924.9586	952.0658	64.6724	1148.3779	141.2102	313.9592	706.5857	3693.8945	744.1567	1110.0514	4656.7555	2231.6769	5026.6619	2271.5031	1659.9346	1217.6927
FUCCAT-PWY	2296.7495	358.2259	1842.7762	345.222	1095.7486	318.2181	137.6855	1036.5555	302.6334	1006.8831	382.8351	1307.4664	1446.2798	166.8314	241.9709	337.6366	1637.9017	521.3717	903.6117	3327.0797	311.163	1128.3894	885.9615	3607.5521	1683.731	6635.1307	1147.1615	619.6966	1243.8143	3032.4713	8626.7491	558.1836	663.8943	1324.0922	11173.4547	1298.071	545.0749	512.9655	2326.7172	5557.8139	5771.9256	163.2787	1115.4571	1441.1738	603.7538	234.6149	249.7361	1072.8258	1113.5585	1949.0727	504.0497	294.5181	416.2611	1201.2687	804.9251	33.1175	603.0937	71.6018	423.7301	1962.6674	2560.5441	517.749	1355.353	4080.1209	2661.1132	3721.0953	2112.2397	2389.7614	690.1231
GALACT-GLUCUROCAT-PWY	9884.0654	369.312	1422.5458	862.5354	6963.3507	1063.375	458.8443	1811.7789	289.8933	7906.5011	475.3155	2566.1766	3037.4688	583.5142	776.7072	1563.366	2347.7444	1347.8612	1829.4972	21964.78	1006.6269	10832.5185	4810.8508	5137.2326	3927.7534	11870.603	1759.6804	1994.7269	2772.1156	10530.8061	9559.2504	1982.1319	289.9977	1759.9892	10249.3741	1548.8462	2890.7548	563.5223	1868.4787	7012.4705	16852.735	412.3798	787.0364	2441.7039	1533.786	710.1194	985.5615	1423.046	2355.1447	2050.1823	1489.3619	351.3812	1296.7613	7688.61	1157.1017	121.4648	4709.6683	251.1627	1375.462	2568.9803	8872.2772	987.4686	1107.0633	5701.8738	7732.9487	9611.1973	2910.6327	2215.6852	1957.1385
GALACTARDEG-PWY	2692.1736	80.9568	142.0912	9.8348	1801.4967	65.7329	48.131	988.9185	45.0724	3102.1927	88.4795	261.2341	906.8827	66.7737	17.9783	948.6411	911.4527	392.3879	492.4046	10137.3994	72.887	3432.8717	1635.4062	1868.4639	945.9645	4834.5738	509.9866	214.4452	538.6434	7790.704	10122.4371	511.3413	79.3141	1269.9454	8162.7851	735.9472	825.2344	41.9455	17.383	4348.9644	8358.9618	27.1361	248.407	1748.797	11.1725	60.5339	224.0618	80.5997	959.0348	162.5247	416.3146	231.324	174.8235	2869.8018	724.5142	19.3563	546.9753	23.2165	118.9421	85.9141	3572.1946	250.4349	31.9323	4323.6225	1240.256	3574.943	2084.2638	272.4098	456.9224
GALACTUROCAT-PWY	19493.4495	1553.5682	3049.4853	7229.6498	17696.9513	11231.4859	1138.9077	2895.4696	4162.8452	11038.205	900.5624	5710.8533	5126.1011	5395.6579	4517.416	2386.2004	3172.4678	4168.9028	12369.2125	24662.0441	7750.2092	24446.1607	13402.0857	6027.7751	5829.1067	19242.3561	6113.6694	12355.0213	6246.2684	11005.5795	9101.427	4224.0576	874.4466	2180.6929	11037.1905	2251.1971	8369.9823	3628.2554	2695.2071	8390.6797	24738.9307	863.7328	11285.7688	4754.8064	6100.9003	8119.0571	2985.6596	5249.4438	4406.4797	2925.8125	3134.5923	433.6045	1942.004	13516.535	1590.6884	2918.0565	7793.1957	3626.3677	7421.329	3856.1512	10052.3501	2482.6546	2456.3133	6637.1718	11390.7352	20447.5213	3787.9723	3827.3692	5707.15
GALLATE-DEGRADATION-I-PWY	254.7434	0.0	0.17	3.33	626.67	12.0	2.1524	0.0	0.0	252.83	29.0	24.36	0.0	8.67	2.2857	52.0	8.0	5.0	164.9455	1978.0791	0.0	327.5	123.9233	1298.17	5.6981	0.0	5.0	11.0	0.0	159.0235	567.5	202.0	14.0	0.0	0.0	0.0	170.8538	0.0	3.0	5.3846	2561.5559	6.33	9.0	1345.9683	0.0	24.17	8.83	0.0	0.0	77.8205	667.412	49.0	88.0	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.9091	2.0	203.4069	30.9091	71.4126	28.9077	15.5
GALLATE-DEGRADATION-II-PWY	254.7434	0.0	0.17	3.33	626.67	12.0	0.5781	0.0	0.0	252.83	0.0	12.5405	0.0	8.67	0.0	52.0	0.0	5.0	164.9455	1978.0791	0.0	327.5	98.4087	1298.17	5.6981	0.0	5.0	11.0	0.0	129.9751	567.5	202.0	0.0	0.0	0.0	0.0	170.8538	0.0	3.0	0.0	2561.5559	6.33	9.0	374.8718	0.0	24.17	8.83	0.0	0.0	77.8205	5.6362	49.0	88.0	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.9091	0.0	203.4069	0.0	9.3671	28.9077	15.5
GLCMANNANAUT-PWY	6038.6574	4170.2047	1732.0297	869.4634	3140.4547	4120.3649	6893.0075	3303.0936	2138.2818	5277.3377	2129.7239	3103.7301	13685.2787	853.3357	1448.0072	3685.7206	4303.0233	4958.7454	2984.4825	9110.119	1077.7126	12692.4152	4909.127	4897.6341	5993.4856	14173.3643	2603.2154	2865.2331	11581.7989	9056.5215	9621.8285	3030.8166	855.7549	1885.9209	16161.1131	1743.6969	2915.742	1678.1062	5677.4536	7946.6075	7806.8754	1073.9347	6792.3052	5865.5865	1153.8183	817.7354	854.8712	3390.6316	1782.9417	6040.1445	2443.635	497.7583	1051.1436	3898.2556	2140.9254	1076.3922	4901.7435	1762.1368	954.6388	3949.611	7668.0396	1649.8699	1778.2134	6668.794	8100.41	6561.1837	3061.7012	4398.5159	7041.7793
GLUCARDEG-PWY	2692.1736	82.9537	142.0912	9.8348	1802.9933	65.7329	48.131	991.3634	45.0724	3102.7127	88.4795	261.2341	906.8827	66.7737	19.8941	951.4536	911.4527	392.3879	492.4046	10137.3994	74.8067	3428.1553	1634.7178	1867.8105	945.9645	4835.9369	720.6773	218.2236	538.6434	7790.704	10122.4371	511.3413	79.3141	1269.9454	8166.066	735.9472	825.2344	41.1753	17.383	4348.9644	8358.9618	31.9828	314.9543	1750.2236	17.0029	60.5339	224.0618	82.889	959.0348	185.0044	416.3146	231.324	194.9134	2869.8018	724.5142	19.3563	546.9753	23.923	118.9421	85.9141	3572.1946	252.4302	31.9323	4323.6225	1240.256	3574.943	2084.2638	274.7037	456.9224
GLUCARGALACTSUPER-PWY	2692.1736	80.9568	142.0912	9.8348	1801.4967	65.7329	48.131	988.9185	45.0724	3102.1927	88.4795	261.2341	906.8827	66.7737	17.9783	948.6411	911.4527	392.3879	492.4046	10137.3994	72.887	3432.8717	1635.4062	1868.4639	945.9645	4834.5738	509.9866	214.4452	538.6434	7790.704	10122.4371	511.3413	79.3141	1269.9454	8162.7851	735.9472	825.2344	41.9455	17.383	4348.9644	8358.9618	27.1361	248.407	1748.797	11.1725	60.5339	224.0618	80.5997	959.0348	162.5247	416.3146	231.324	174.8235	2869.8018	724.5142	19.3563	546.9753	23.2165	118.9421	85.9141	3572.1946	250.4349	31.9323	4323.6225	1240.256	3574.943	2084.2638	272.4098	456.9224
GLUCONEO-PWY	28355.8019	6974.4796	8541.0014	15528.2142	25457.7046	16116.958	8094.6986	28729.0776	10585.6157	17179.6355	4122.193	10518.6155	14760.7329	8279.2481	6540.5251	13350.0788	14316.9905	9246.3945	17649.7875	31208.0376	10093.6013	35749.1651	20464.5324	19411.161	13505.2499	25496.9114	12601.6716	17633.9345	20183.4804	20515.5175	11864.3786	19246.7167	3508.9704	5115.6081	20166.5422	8046.8909	16815.2891	10252.3386	8108.8698	53559.4859	34121.2264	5145.8603	19168.1905	13427.7996	30543.8292	37139.7448	6741.8922	13383.035	15700.477	10728.3372	10108.922	2703.2752	15183.271	22713.0673	6012.1121	7395.6158	20665.2304	12502.6487	25051.6355	12181.7506	18355.9979	10463.4119	7634.3463	10560.8841	23005.5665	26717.4112	10402.0812	13812.6081	13148.5722
GLUCOSE1PMETAB-PWY	4946.7851	237.1376	249.3746	139.2625	2828.1964	2235.0222	224.7515	1542.1982	227.8229	7320.4072	339.91	611.8142	2579.2748	152.0025	155.5899	1233.4256	2027.8133	989.2128	2301.1757	14474.6992	585.6485	5655.2264	2916.5463	3548.8547	6748.9375	7521.1575	668.8737	808.562	1321.8476	10761.8243	9323.9841	797.1112	221.4782	1868.094	10929.372	1294.4208	1505.3729	148.1561	212.5957	6915.8518	12238.1254	222.3571	1129.3032	3980.5273	1280.597	142.8552	681.0137	212.5181	1525.163	650.523	1789.9477	374.7724	430.3712	4540.0663	1156.0513	3446.083	902.4343	248.9438	254.7601	128.362	5572.7092	517.2839	172.7333	5461.407	2146.4436	5818.3105	3146.0498	1312.5597	1648.2407
GLUCUROCAT-PWY	8196.6275	282.6359	1229.4641	607.4402	5518.5186	737.9657	413.6145	1613.4673	200.1006	7320.0939	480.3812	2094.7619	2624.8854	407.0148	556.2517	1579.8384	2456.953	1076.401	1293.2115	22060.911	707.163	8830.2982	3757.7705	5923.2771	5796.7157	10610.5075	1352.9476	1420.1941	2417.9933	11867.3278	9907.941	1730.8173	241.2941	1828.1853	11411.146	1581.4289	2272.9265	405.762	2538.5977	7816.0169	15128.9198	859.7908	542.2509	2220.1374	1160.6143	493.4739	772.7828	1085.6428	2078.9782	2628.175	1297.905	422.1298	1361.042	6555.137	1171.041	82.4246	4354.8945	172.1978	1000.0215	2627.9722	9485.7931	845.5072	966.5918	5696.7437	7323.8762	7822.4205	3042.1919	2059.4864	1564.9845
GLUTORN-PWY	21632.265	7552.1836	9375.127	17364.3402	20275.1727	11185.7225	11577.1429	22914.5204	11360.1177	11761.3949	5239.156	9609.0653	5552.3764	6769.7983	4855.4016	13431.4654	13722.5885	7878.5248	13554.6187	24896.4471	7909.7216	26341.2928	14067.0394	22451.2083	14788.5009	17020.1358	10017.1253	13504.6108	15118.6009	16273.2038	8947.3197	19361.9711	4958.0562	5334.5118	15991.8976	7299.4397	14460.0047	10261.7875	9931.8315	58824.2267	25303.7343	5948.3957	16329.2943	13036.3814	31758.4298	37376.5527	6184.3263	13407.4421	16398.6165	11805.9838	10491.2093	4162.8494	19198.2493	15920.7633	7390.8284	3288.3915	18511.2082	10441.9413	29250.1442	14032.6952	14467.0209	14412.7388	8575.7552	7866.8691	19273.9507	20713.9874	11273.6266	14093.6485	9242.0762
GLYCOCAT-PWY	21143.2148	11205.5366	9043.8837	4472.1126	11540.387	6736.0713	4023.7991	10113.6489	5464.1197	13791.6185	5308.5283	6976.1882	11635.7521	2057.7469	2918.3474	6398.5441	8306.1396	11413.4561	4122.3594	29463.9509	2195.2711	21083.5834	12105.3214	16825.621	16131.828	25816.3681	5244.4124	4163.0492	21597.3184	22234.7843	12147.6477	5180.0375	3508.9045	4629.5012	22925.7882	5115.9044	9066.7866	4337.1414	12454.5692	34565.729	26144.6367	5671.8729	7524.9362	11708.1468	3606.6365	8721.5148	2453.0731	13216.8329	6338.2874	14269.4785	6445.2674	1747.8101	5452.9256	18167.52	8580.261	1167.0681	13684.3598	12202.2461	4682.0179	11569.7131	19138.6548	7382.9003	6578.6203	10209.2153	17279.6206	15726.7697	6774.9546	10210.3913	11346.4686
GLYCOGENSYNTH-PWY	15057.3406	10907.3463	11412.1043	19350.5128	23052.1194	14671.7161	16909.6834	20111.8089	14594.1824	13139.5607	7217.7285	12765.6974	18158.1125	9127.0993	6370.9541	19233.6603	20956.3907	12096.9766	13605.2019	21080.3267	8002.3309	35500.3964	19043.0818	27572.075	15632.1161	26044.7686	16339.3616	17792.4269	25680.0253	19272.6294	9163.8054	30868.7093	6180.227	5349.4188	19802.9808	11877.5142	19468.3961	13971.2774	14682.0431	48409.9435	24225.0187	6486.1536	24499.6657	15395.7662	21484.1577	22148.5984	8176.8286	16579.2037	15391.6957	16112.9404	12457.0582	4906.9022	20140.6302	16614.3741	9203.4424	7582.1333	27831.711	12684.3726	26797.686	20339.7691	19067.6737	16550.3337	11308.1839	9819.5289	28892.8004	21524.9986	12724.2145	20467.4592	14404.049
GLYCOL-GLYOXDEG-PWY	2757.6184	85.2422	257.3918	68.0362	1674.1583	95.9092	79.2801	1214.0386	37.8386	1715.7024	104.0752	254.5555	1088.8082	74.784	21.5475	284.2693	1041.5681	401.8032	522.0623	5189.8581	91.4142	2512.7327	805.2521	1983.5022	1635.8085	5194.5603	522.9132	174.5331	613.5571	5503.3994	9512.1859	386.6712	120.425	1267.5629	8637.9932	850.2271	626.6895	98.4146	12.1656	4823.6793	7057.8602	34.1566	181.9607	1046.549	7.333	180.0593	243.8281	477.6967	1125.6369	193.441	363.2648	263.4188	179.4095	1319.4486	812.4986	26.6297	577.5612	33.0798	125.4468	196.0227	3410.9938	505.2975	177.5232	4458.0121	904.9326	3861.4464	2165.5161	249.8763	714.3655
GLYCOLYSIS	21591.5325	9749.0286	6688.1616	14870.9861	15414.446	12438.7606	10185.1081	29440.7541	10279.4049	15071.2656	6547.0447	9463.2708	14260.2753	5907.433	4717.1056	10691.8907	15473.4852	12334.7289	12343.8139	28654.6482	5462.2149	33157.2393	14963.8719	18839.3183	16957.3954	27792.0794	12681.7019	14195.3969	23899.9775	22177.884	12758.3823	20810.7564	3767.2297	5242.0346	22473.1928	7818.3163	12483.3442	4501.5448	9670.7012	41601.0047	29740.3075	5649.3234	18954.341	15499.7301	10327.2317	7469.8499	4741.6024	10989.553	10354.4642	15343.5501	9812.8923	2917.1127	9093.9816	19252.4367	8830.8852	3387.6515	17046.979	15552.5464	21962.8519	9607.5976	18029.0081	8963.1142	5695.8102	11260.1278	17566.0304	20303.1728	8334.0355	13391.7774	14266.6781
GLYCOLYSIS-E-D	12131.5279	1058.3351	2381.1167	1583.8232	6293.6309	2361.4634	1891.2498	8735.1591	4379.904	9074.7845	1891.8685	2497.8941	5043.1662	745.8673	1179.1761	2607.6271	4528.5155	3657.339	4668.0145	20123.5172	1070.585	11839.849	6102.5015	7929.8853	7153.0617	13032.9545	6106.7292	2517.6975	7574.0168	15506.8937	11311.7244	2813.1703	1021.4459	3058.6259	16116.7973	2327.9291	3920.7103	1042.791	1089.6163	18961.1945	18580.4945	746.24	9248.3653	5600.8288	166.7388	1107.1435	1656.7946	4134.8461	3653.8208	4197.9524	3219.6855	858.6458	1590.2752	10297.5464	3683.3159	258.2348	3974.875	6882.8443	893.9549	1582.8973	9896.0934	2577.573	1697.7297	7911.1206	6014.9568	10579.989	4597.1451	3441.71	5978.3923
GLYCOLYSIS-TCA-GLYOX-BYPASS	9280.5691	377.331	689.7622	71.0536	6700.5863	448.9859	258.1623	3810.0884	272.379	9213.1486	397.4995	952.3682	3270.554	376.7735	117.9248	2801.5358	3558.8546	1648.1494	2421.5297	22420.9397	400.5805	11711.2951	5733.0135	7183.8825	3569.5573	12487.0445	1875.4832	1105.6434	2783.8393	15234.6651	12218.2458	2024.405	308.402	3308.2695	15656.994	2575.3293	3285.4217	247.2282	116.4197	17391.8029	20397.1252	207.8984	1029.2086	5923.1342	157.9394	410.7083	1119.8758	466.8754	4108.077	1955.1624	3581.988	939.179	1210.3216	8815.7272	2185.0918	127.1822	2634.1871	174.4547	708.4232	568.8358	9864.7897	1148.8344	205.3927	8080.473	5040.8536	11215.1379	5353.7771	1244.8958	2060.0437
GLYOXYLATE-BYPASS	4109.5579	192.0573	285.8505	84.6005	2850.6131	139.8134	94.534	2290.641	90.0158	5020.119	175.4447	460.6789	1746.648	160.2055	40.8132	1095.0922	1798.1659	752.471	899.5153	14225.6619	226.7466	5197.6729	2823.8555	2835.831	2009.101	9132.5003	1194.4161	415.1233	1273.2743	9374.8298	9898.9479	634.3558	185.3656	2323.5752	12269.8396	1608.746	1327.4386	182.172	34.043	12814.7256	11758.5039	93.0529	368.4966	3056.4484	146.6903	213.674	491.5586	548.2529	2912.66	961.9834	1732.5527	410.6604	373.557	4192.5534	1283.4271	54.4526	900.2297	68.297	230.286	333.7833	5132.2914	749.2497	217.3425	5888.7585	2024.3279	8900.183	4238.377	480.1444	919.7314
GOLPDLCAT-PWY	22.5268	118.8585	101.7613	40.7841	402.3947	663.2364	136.7929	29.4837	265.6878	1423.2742	121.8265	3.9563	324.0701	105.7376	11.6896	18.6717	39.2988	749.0604	46.6191	394.999	141.3791	1896.6713	596.0212	412.2875	248.3912	5403.1084	101.4866	32.0486	1344.1853	567.4762	1361.2016	8.9259	12.8168	145.1455	2971.7944	2.3958	151.6118	27.1606	283.626	352.561	6649.7205	188.4977	191.7867	333.3299	18.4204	63.0943	45.1673	20.1963	74.1746	3021.9724	155.6578	11.2057	89.1646	4.7968	37.5045	27.1383	330.1423	129.4341	13.2375	20.3645	442.1627	65.163	30.3573	4.157	44.4533	98.717	2119.8435	382.0077	148.843
HCAMHPDEG-PWY	267.4	46.9091	39.4412	4.93	682.6	9.1636	16.9084	825.6	14.8364	415.83	31.0309	67.4359	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2112.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	14.625	970.6909	3075.2727	504.0	168.2039	19.2	4.0	3996.2182	2606.1588	9.13	72.5114	180.1573	1.5273	30.77	80.2148	22.1782	855.4909	67.2695	180.8373	147.0821	109.8	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	12.1979	1123.8545	347.8308	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	8631.6425	349.8805	222.334	217.2678	2240.5373	1073.4183	231.1763	14119.0795	394.1008	4458.1831	448.6973	763.433	2749.574	187.4374	471.9981	712.4488	1696.1852	830.6796	2768.3338	10930.7127	222.0201	7732.6311	4107.7049	2614.127	1050.5266	6539.2434	645.3501	1288.1836	2267.3355	8069.507	9052.0183	1539.5332	137.5287	1264.7839	7317.4281	696.3538	2456.9126	153.5045	443.3201	4181.1934	10222.5935	185.9604	1450.3585	2734.447	96.6915	209.1843	898.5817	233.3216	1235.0923	933.2783	1289.5001	266.6165	765.8055	6152.8673	653.8784	63.2472	1378.4583	2127.6516	251.508	132.2475	4652.0874	372.5871	77.1699	4155.7206	2544.303	5072.7254	963.7634	1400.576	2787.4899
HEMESYN2-PWY	9763.8128	389.8365	232.8601	219.4323	2314.5879	1096.8889	393.7493	18134.3148	408.719	5126.8977	697.3564	790.8622	3173.1932	189.0083	482.5973	1075.9707	2501.2948	930.7856	2904.6071	13387.6146	223.27	8740.2002	4500.7742	4260.8702	2004.3989	7414.7783	671.1819	1318.3752	2721.4285	10563.8313	10745.8114	1800.2654	154.9625	1904.5897	13164.0449	946.5283	2698.2736	155.8616	490.1374	5832.4055	11816.1402	430.0218	1517.4906	4703.485	97.2188	211.042	996.7318	238.2105	1394.2103	1169.5984	1601.9765	460.1207	955.9261	7432.3018	892.0454	63.6163	1472.2746	2363.2272	254.1937	134.7449	6168.8344	410.6609	78.5819	5873.5174	2767.7896	5409.5065	2236.8735	1617.3579	3585.0533
HEXITOLDEGSUPER-PWY	6992.8413	2887.684	762.3701	237.9376	4989.3344	2572.2064	3488.8363	5853.4778	3399.5962	7698.6408	1836.9677	1643.7231	5187.2344	693.0636	1442.6949	2800.9321	4482.9093	4180.9494	2010.3482	18493.9219	1164.8308	11906.1975	5524.9096	7014.6552	4246.357	13107.382	5748.0545	1612.8592	8164.4397	14667.2082	12383.0795	1968.1789	411.1359	2986.5828	14062.2969	2033.1984	3232.8054	1336.26	4187.0387	13955.9513	15966.1104	1800.4788	8574.7939	5876.7555	279.6375	254.1568	798.2107	1663.9146	2834.0163	4501.9213	1803.6701	834.238	1144.583	7488.7394	3100.1425	688.2261	3903.4678	1759.8989	897.6578	1066.1084	9080.9019	1104.238	963.3283	7792.1027	7097.8749	9364.5329	4134.5952	1471.3222	3548.2093
HISDEG-PWY	4834.9813	2429.4997	828.671	263.9624	1658.2911	905.7557	564.4058	605.6272	895.5793	3291.9606	482.313	726.8849	10464.7521	93.6302	484.597	758.1792	261.0403	2234.6059	750.3579	10440.6537	20.3459	9854.7068	1966.0328	2385.0017	3759.2593	3478.1266	541.6016	852.3072	5451.0896	6523.7103	1011.337	457.9186	101.7882	363.2313	3912.8691	148.6404	916.5561	223.3857	1439.9536	126.9565	5688.4125	398.7032	400.7404	2688.2796	47.909	590.1872	438.6074	1226.4789	28.6462	1379.2259	570.1439	115.3309	275.7072	3100.4015	32.1151	213.1322	698.5343	203.0326	83.5667	353.1362	3644.6037	430.0571	344.145	390.3071	1127.2486	686.7408	160.828	413.7488	3538.8511
HISTSYN-PWY	25926.4127	8491.8023	10547.223	17419.5839	23129.2814	14704.0474	14149.5795	27143.8977	12185.7008	13329.4571	6256.0888	11167.3172	8499.3241	8674.3863	6470.9314	15821.842	17346.6489	9442.661	16749.5243	25481.6332	9539.7106	33108.3507	20570.9996	22715.8491	14918.0505	21691.6932	11588.9473	17969.1778	17372.1287	18076.8647	8952.5532	26536.8704	5616.3541	4998.1161	18292.0591	10362.3495	18297.9907	11760.5994	11050.4262	42597.968	29834.5751	5805.9636	19862.3265	14445.6343	19589.9761	20771.6943	6775.7586	15164.3473	13151.1004	13538.4112	11161.5987	3716.1292	16710.6636	19924.2837	8310.307	5619.3439	23649.3288	7754.7385	23298.9333	16341.4962	17937.6274	15085.3391	10013.5097	10259.9488	24424.8764	24544.8001	11933.7175	18028.5124	13531.0642
HOMOSER-METSYN-PWY	16368.4169	4004.3138	2531.7349	9021.432	12011.4589	4321.7076	6881.9893	25646.8636	6481.9441	11950.6613	3013.1322	6170.2478	5202.0048	3104.6977	2440.0557	7840.5132	9653.7787	3506.2749	7436.4604	26312.574	3020.1481	20277.4035	10504.0705	11933.1132	6794.4295	10918.8528	7978.7637	8800.1703	11422.1149	17938.8276	9566.0813	10434.309	1810.36	3081.4586	13342.6257	3530.5259	6815.6264	1403.4687	3266.9886	45288.5946	23785.5998	2825.8606	12938.505	8536.9167	24884.2818	31646.0613	2643.6469	5839.0061	12301.4973	4355.4996	5196.3936	1475.2864	8104.3783	15047.7911	2431.7613	1395.3634	9265.1677	5126.4687	17548.9681	4537.572	13605.54	2836.6241	2203.3719	7242.5337	11731.8024	12184.0921	4458.4294	7889.1174	6392.6848
HSERMETANA-PWY	18350.8981	1838.1314	1655.1108	1320.6101	12970.8935	2460.4351	7071.717	7016.8669	3486.5392	12976.3373	3266.9707	2706.0401	4487.1629	1244.1678	1367.3814	8491.8838	6783.7653	3169.7602	7307.0462	27371.4192	2161.4339	22555.0118	11417.2073	12697.1073	7443.5793	11688.4803	6984.13	6246.9394	12542.36	18799.5334	121.2628	4909.8161	525.9652	3209.8292	13931.4153	2015.6926	7144.7963	1004.4147	1418.7142	52966.3975	25745.7561	2826.1971	11410.9121	9390.263	30115.7114	38926.0694	1843.9159	2856.079	14354.6531	3755.0272	3657.2225	1116.8771	8594.2774	16643.5252	2395.0682	538.7006	6894.545	3159.5761	19773.6562	1112.1789	14834.1146	1597.965	929.9781	7449.2069	12775.0124	9873.6263	4547.247	4154.4168	6899.182
