function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.22.4	1936.5	8236.02	4474.37	3954.5	2316.84	8853.1	5783.0	2999.25	2611.0299999999997	1977.0	1548.33
EC:3.1.26.11	1904.5	3829.9300000000003	3768.62	1501.28	1811.5	5812.43	3942.0	1610.74	1486.7	2306.75	1749.33
EC:3.1.26.12	123.0	141.0	110.0	20.0	158.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:3.1.26.3	2189.5	8300.68	5477.12	4067.4	2611.34	10498.93	5853.5	3300.24	2691.8199999999997	2456.75	1945.33
EC:3.1.26.4	4358.0	16602.96	10957.44	8135.200000000001	5206.68	21003.059999999998	11710.0	6622.280000000001	5385.24	4913.5	3890.66
EC:3.1.26.5	2125.0	8230.68	5403.12	4047.4	2488.34	10459.93	5121.5	3238.24	2589.8199999999997	2445.75	1941.33
EC:3.1.26.8	71.0	4418.8099999999995	2927.88	2793.25	592.0	6102.54	905.0	1956.94	1205.44	191.0	305.5
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	2361.5	7089.87	3241.07	3645.45	2261.34	7659.95	5340.5	1670.0	1859.18	1922.75	1074.74
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	2133.5	12718.869999999999	7176.24	6686.15	3002.0	16055.39	6282.5	5041.799999999999	3780.38	1531.25	1656.33
EC:3.1.3.12	153.5	129.26999999999998	19.2	35.58	294.0	89.35	1405.5	90.0	71.78	546.75	520.8299999999999
EC:3.1.3.15	3461.0	10874.619999999999	6920.71	7133.6	3997.34	15995.79	8266.0	4102.75	3399.01	2744.25	2297.99
EC:3.1.3.16	908.0	361.57	4949.0	730.1800000000001	989.3399999999999	6883.91	1074.0	1475.98	337.46	2267.75	1588.33
EC:3.1.3.18	4504.0	9526.79	7488.090000000001	3187.34	4396.36	11723.210000000001	9431.0	4719.950000000001	4209.73	4767.25	3972.58
EC:3.1.3.2	9.0	15.67	6.0	13.0	0.0	35.0	3.0	68.0	26.0	219.5	123.25
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	1748.0	2876.37	1417.24	1198.65	1821.3400000000001	4044.8900000000003	5507.5	1310.3	1359.38	971.75	733.8299999999999
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	1027.5	4756.6	1936.2	3044.58	1311.5	5687.35	2471.5	1968.0	1495.78	68.75	30.58
EC:3.1.3.3	2258.5	8196.77	4361.04	3832.6800000000003	2662.34	9470.85	6097.5	2925.5	2583.54	1574.75	1281.33
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	1774.5	8237.27	3421.87	3913.25	2170.0	7897.35	5353.5	2819.0	2603.7799999999997	1804.75	1366.83
EC:3.1.3.48	3006.0	4202.6900000000005	6515.07	2238.38	3490.6800000000003	10204.86	8130.0	2604.23	1823.39	3750.5	2807.41
EC:3.1.3.5	3508.0	7695.29	3608.74	2401.87	3742.0	4876.45	9684.0	2080.75	2919.4300000000003	3455.75	2515.66
EC:3.1.3.6	1360.5	3675.58	1656.25	1130.87	1055.5	2370.39	2019.5	915.69	1340.5900000000001	789.25	809.5799999999999
EC:3.1.3.7	3452.0	11905.949999999999	6919.990000000001	5180.65	3639.84	12811.53	7273.0	4151.24	3904.1000000000004	3961.75	2573.41
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	52.0	3126.31	1795.88	2243.88	677.0	5189.54	1398.0	564.19	380.57	66.0	39.0
EC:3.1.3.73	1728.5	8226.93	5342.12	4037.4	2126.0	9980.43	3642.0	3191.24	2589.8199999999997	1385.25	1148.08
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	250.0	4514.0	1906.67	2653.67	856.0	5550.75	2333.0	1856.0	1235.5	810.25	344.25
EC:3.1.3.83	250.0	4514.0	1906.67	2653.67	856.0	5550.75	2333.0	1856.0	1235.5	810.25	344.25
EC:3.1.3.89	106.0	82.0	133.0	14.0	136.0	372.25	147.0	65.0	22.5	286.25	189.0
EC:3.1.3.90	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
EC:3.1.31.1	39.5	0.0	107.0	2.0	12.0	9.0	6.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	1360.5	3675.58	1656.25	1130.87	1055.5	2370.39	2019.5	915.69	1340.5900000000001	789.25	809.5799999999999
EC:3.1.4.3	36.0	3.06	193.88	30.25	20.0	151.54	6.0	33.94	33.94	23.0	28.25
EC:3.1.4.46	4384.5	11448.89	5893.47	5317.05	4519.0	12724.02	7583.0	4191.63	4013.29	2755.5	2292.49
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	1673.0	3675.58	1549.25	1132.25	1560.8400000000001	2351.89	3989.0	910.69	1336.47	1779.75	1265.58
EC:3.1.5.1	2147.0	3819.1800000000003	3203.79	1272.65	2080.34	4607.7699999999995	4968.5	1388.49	1441.0700000000002	2327.75	1808.33
EC:3.1.6.1	1292.0	934.8699999999999	99.39999999999999	202.39999999999998	1255.3400000000001	476.44999999999993	1950.0	284.0	370.3	482.25	293.0
EC:3.1.6.12	67.0	126.6	13.2	11.2	63.34	65.6	149.0	29.0	45.400000000000006	0.0	0.0
EC:3.1.6.6	487.5	286.6	56.2	514.2	484.5	149.6	255.5	182.0	299.4	86.0	54.66
EC:3.1.6.8	67.0	17.0	1.0	95.0	63.34	3.0	152.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	166.0	3178.27	1607.2	2388.78	293.5	5203.2	1397.0	694.8000000000001	435.48	501.5	497.25
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2238.0	4791.52	2797.54	1278.42	1847.8400000000001	2900.6	5082.0	1117.0	1505.28	2148.0	1813.1599999999999
EC:3.2.1.10	344.0	221.1	1519.04	253.07	427.5	3090.54	455.5	595.3	140.6	345.0	251.0
EC:3.2.1.11	450.5	132.6	13.2	13.2	473.5	65.6	204.5	29.0	48.400000000000006	21.0	17.33
EC:3.2.1.122	19.0	6285.81	3373.88	4514.5	506.0	10668.79	695.0	1172.19	766.19	38.25	28.0
EC:3.2.1.130	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
EC:3.2.1.135	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.136	23.5	0.0	0.0	0.0	17.5	5.5	7.5	15.0	2.0	1.0	3.0
EC:3.2.1.139	725.5	379.87	73.4	344.4	589.5	220.2	806.5	230.0	329.8	199.0	129.0
EC:3.2.1.14	139.5	107.67	162.0	572.0	150.5	112.0	420.5	234.0	247.0	386.0	280.24
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	145.0	0.0	3.0	0.0	138.0	5.0	52.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
EC:3.2.1.17	42.0	3196.0	1667.0	2268.38	111.0	5237.0	729.0	687.0	482.88	27.5	4.0
EC:3.2.1.170	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.172	1645.0	459.4099999999999	140.8	745.0	1392.0	355.5	1669.0	457.8	276.8	1184.0	600.0
EC:3.2.1.177	2344.5	4003.8100000000004	2076.6	1986.6	2088.0	3581.05	1966.0	1403.0	1482.7	1244.25	999.65
EC:3.2.1.18	1643.5	2904.67	400.94000000000005	1110.38	1579.1799999999998	2014.12	4382.5	823.87	1313.75	781.0	847.8299999999999
EC:3.2.1.180	514.0	228.04	502.57	646.5999999999999	531.5	1232.1399999999999	274.5	563.3	132.0	503.0	288.65999999999997
EC:3.2.1.184	42.0	0.0	6.0	8.0	80.0	8.5	359.0	69.0	27.0	79.0	62.0
EC:3.2.1.20	6351.0	9683.78	3763.9800000000005	4869.79	6165.18	9108.76	9264.5	3398.9700000000003	4007.19	4857.5	3110.7200000000003
EC:3.2.1.21	12646.5	19979.49	8660.990000000002	7832.030000000001	11717.34	19644.09	25261.5	6479.700000000001	8012.66	7656.75	7057.05
EC:3.2.1.22	3962.0	7070.88	4184.86	2701.7799999999997	4148.68	8984.849999999999	8485.0	2753.09	2739.27	3742.25	3099.15
EC:3.2.1.23	14351.5	28512.14	11907.28	10024.36	13336.880000000001	26505.760000000002	25028.0	8784.11	11585.01	9413.0	7504.05
EC:3.2.1.24	760.5	207.53	550.34	632.2	690.0	1144.22	1178.0	484.07	161.47	240.0	152.66
EC:3.2.1.25	2204.0	2941.4700000000003	802.27	1252.27	2068.5	3170.3	2734.5	1031.0	1249.2	1000.0	328.33
EC:3.2.1.26	794.0	392.55999999999995	1648.0500000000002	401.8	1354.0	3279.0299999999997	1037.0	726.89	264.99	582.25	521.3299999999999
EC:3.2.1.28	50.5	126.6	13.2	15.2	28.5	93.1	24.5	43.0	46.400000000000006	89.5	20.0
EC:3.2.1.31	577.0	134.51	64.78	498.59999999999997	675.5	108.09	1260.0	177.48999999999998	84.19	353.75	370.90999999999997
EC:3.2.1.35	833.0	2483.2200000000003	459.9	885.38	871.3399999999999	1843.7	2910.0	668.45	1174.33	735.0	835.16
EC:3.2.1.37	94.5	48.0	941.5	152.0	83.5	1092.0	17.5	163.5	64.5	224.0	53.0
EC:3.2.1.4	592.0	332.1	830.5400000000001	919.4	707.52	978.13	1640.5	646.8	474.1	643.25	586.41
EC:3.2.1.40	2353.0	3314.07	561.8	1265.54	2209.0	2718.2	3074.0	1124.4	1377.8400000000001	1400.0	899.3199999999999
EC:3.2.1.41	1478.0	3552.66	1849.69	1123.5	1294.5	2211.5	2517.0	871.26	1364.76	1017.5	1122.58
EC:3.2.1.45	887.5	253.26999999999998	66.2	341.2	1126.0	150.1	2862.5	240.0	307.4	518.5	498.58
EC:3.2.1.50	2089.5	2681.87	266.4	1111.1599999999999	2047.6799999999998	1877.7	2326.5	796.0	994.56	706.5	604.25
EC:3.2.1.51	10901.0	23827.73	7449.860000000001	7431.879999999999	9639.7	19036.7	17365.0	6589.969999999999	8923.470000000001	6274.0	4856.99
EC:3.2.1.52	8963.0	18386.66	5519.25	6145.1	8375.56	13984.54	16336.5	5325.95	7319.37	5830.25	4788.65
EC:3.2.1.55	3135.0	3060.1400000000003	965.27	1345.65	2778.5	3414.3	4799.0	1217.0	1507.08	1788.5	1057.9099999999999
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	61.0	298.0
EC:3.2.1.70	0.0	35.7	18.57	39.8	0.0	70.74000000000001	0.0	80.1	40.2	0.0	0.0
EC:3.2.1.78	2260.0	5094.6	529.2	2161.2	1710.5	3631.6	3381.0	1389.0	2180.4	576.5	766.24
EC:3.2.1.8	459.5	324.27000000000004	88.2	91.2	479.5	202.6	204.5	203.0	297.4	203.0	137.0
EC:3.2.1.80	1725.5	3949.4700000000003	1539.6	1152.98	1455.5	2471.8	1693.5	961.0	1406.08	801.0	809.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	329.0	3600.6099999999997	3864.48	2552.7	793.0	8056.64	775.0	1218.0900000000001	566.49	692.0	602.5
EC:3.2.1.89	230.5	1199.0	1306.0	832.0	192.0	605.5	96.0	443.0	450.0	651.0	728.3299999999999
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	71.0	102.31	83.38	41.0	519.0	69.28999999999999	699.0	49.69	71.19	18.25	2.0
EC:3.2.1.97	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
EC:3.2.1.99	875.5	380.53999999999996	83.07000000000001	356.07	685.5	227.7	894.5	289.0	356.8	531.0	588.3299999999999
EC:3.2.2.1	52.0	70.16	980.9200000000001	152.15	35.0	2096.42	10.0	347.24	97.54	26.0	14.25
EC:3.2.2.20	922.5	3264.67	1671.67	2387.05	1443.8400000000001	5303.75	2525.5	652.0	410.38	1354.25	964.5799999999999
EC:3.2.2.21	201.0	3163.56	1931.38	2308.75	244.0	5453.79	960.0	673.44	413.44	179.25	220.25
EC:3.2.2.23	296.5	202.25	226.5	97.0	325.5	169.25	1427.5	169.5	170.5	292.25	288.58
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	2116.5	8286.68	5280.29	4359.45	2716.0	10073.43	6744.0	3256.74	2695.7	2613.25	2087.41
EC:3.2.2.4	1505.0	3675.27	1516.8700000000001	1133.25	1446.5	2354.35	3751.0	915.0	1314.78	1586.75	889.8299999999999
EC:3.2.2.8	0.0	12.5	55.17	10.0	0.0	213.09	0.0	35.5	7.5	1.25	0.0
EC:3.2.2.9	1882.0	14513.589999999998	8581.2	8789.92	2335.0	20773.17	4993.5	4401.23	3387.2299999999996	1405.75	1513.6599999999999
EC:3.3.1.1	1033.0	275.6	201.7	113.08	1160.18	183.1	2772.5	202.5	209.28	1092.0	526.25
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4515.91	2243.58	2654.4	694.0	5568.49	1513.0	1888.49	1265.79	789.25	278.25
EC:3.4.11.18	3784.5	12052.009999999998	8663.54	5440.4	3903.34	15323.41	7389.5	4631.18	4101.54	3655.75	2816.66
EC:3.4.11.19	9.0	3126.0	1587.0	2233.0	15.0	5166.0	10.0	554.0	352.0	0.0	0.0
EC:3.4.11.2	202.0	143.67	119.67	45.05	405.0	92.75	1801.0	127.0	141.38	1051.25	368.5
EC:3.4.11.21	285.0	1329.91	1899.92	650.3199999999999	302.5	2773.58	106.5	1651.24	883.04	536.0	442.0
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	1957.0	14624.74	9409.67	8669.32	2452.0	21415.469999999998	5558.5	4568.18	3522.26	1824.75	1881.08
EC:3.4.11.5	109.0	79.75	943.5	138.25	142.0	632.0	736.0	182.25	119.75	12.0	5.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	3588.0	16352.93	11048.71	8141.82	4335.84	19850.91	9259.0	6344.429999999999	5233.789999999999	4166.75	3026.66
EC:3.4.13.19	192.0	3212.4100000000003	3078.75	2479.15	266.5	6844.08	601.5	999.74	455.04	561.0	674.5
EC:3.4.13.21	24.0	128.2	20.07	16.27	162.0	86.55	696.0	62.800000000000004	49.5	827.25	178.0
EC:3.4.13.22	1563.5	3700.27	1548.2	1155.2	1153.8400000000001	2415.85	2024.5	967.0	1331.9	1449.25	701.3299999999999
EC:3.4.13.9	82.5	4367.5599999999995	3486.55	2797.0	539.0	6809.88	773.0	1957.19	1161.19	136.25	99.0
EC:3.4.14.4	1450.0	3675.27	1516.8700000000001	1131.25	1413.5	2340.6	3737.0	908.0	1314.28	1756.5	1254.58
EC:3.4.14.5	3006.5	7351.21	3039.7400000000002	2276.88	2800.0	4688.2	6915.5	1870.0	2654.44	3570.5	2405.91
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3116.0	7351.21	3045.7400000000002	2281.5	2986.0	4703.45	7932.0	1931.0	2679.06	3100.25	2543.16
EC:3.4.15.6	51.0	0.31	139.38	3.0	8.0	23.04	12.0	15.69	28.69	30.0	29.0
EC:3.4.16.4	3121.5	11946.67	14934.99	7310.65	3695.34	26390.04	6553.5	5991.25	3562.33	3763.5	3902.08
EC:3.4.17.11	151.0	6446.0	3348.0	4572.0	781.0	10456.0	2256.0	1330.0	944.0	46.0	214.0
EC:3.4.17.13	1004.0	3537.66	2528.25	2866.12	1662.5	5906.39	4532.0	944.44	844.34	1012.75	534.8299999999999
EC:3.4.17.19	51.0	4431.75	2032.5	2619.0	521.0	6045.0	695.0	1794.5	1126.0	101.0	36.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	52.0	58.0	569.0	107.0	51.5	1470.5	76.5	258.0	43.0	69.0	94.0
EC:3.4.19.13	285.0	18935.0	10295.0	13569.75	246.0	31628.75	941.0	3539.75	2256.25	72.25	131.25
EC:3.4.19.3	44.0	4360.8099999999995	2843.55	2718.75	517.0	6092.38	698.0	1852.94	1170.44	94.0	32.0
EC:3.4.19.5	60.0	0.67	6.0	11.0	90.0	19.25	362.0	61.0	25.5	302.25	198.0
EC:3.4.21.102	5447.5	15648.720000000001	8537.86	6564.9	5587.34	14894.630000000001	13540.5	5176.24	5329.38	5967.75	4455.82
EC:3.4.21.105	204.0	190.01	1014.95	125.6	250.5	1740.18	70.5	359.99	130.69	317.0	132.0
EC:3.4.21.107	788.0	268.32000000000005	2348.0	336.3	976.6800000000001	3653.41	2337.0	870.48	341.08	1038.25	993.5
EC:3.4.21.116	201.0	65.66	1732.25	228.15	251.5	2027.08	199.5	414.24	100.04	548.0	546.5
EC:3.4.21.26	511.5	147.6	13.2	13.2	659.5	67.6	950.5	29.0	48.400000000000006	808.0	178.25
EC:3.4.21.53	2163.0	8351.74	6059.0	4143.9	3033.0	11171.470000000001	6489.5	3438.43	2800.51	2495.75	1986.33
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	722.25	140.0
EC:3.4.21.88	485.5	215.13	2265.21	340.55	979.5	2856.11	1085.5	727.42	250.52	769.25	766.25
EC:3.4.21.89	4716.0	11465.119999999999	8495.6	5802.87	5275.34	17046.84	10910.0	5139.91	4410.1900000000005	4940.25	4136.65
EC:3.4.21.92	2267.5	8357.68	7080.12	4356.65	2699.34	12325.93	5930.5	3709.99	2744.0699999999997	2645.75	2152.33
EC:3.4.21.96	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	65.0	6.0
EC:3.4.22.40	1540.0	3804.04	1576.5800000000002	1407.17	1823.5	2516.54	5492.0	1072.5	1404.56	2907.5	1971.58
EC:3.4.22.70	827.5	299.57	5532.63	742.6	953.5	8039.42	401.5	1645.03	408.73	1456.0	1375.5
EC:3.4.22.8	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.23.36	2217.0	8317.18	5845.29	4093.4	2663.34	10938.27	5869.5	3380.74	2720.8199999999997	2561.75	2037.33
EC:3.4.23.43	744.5	4610.66	4930.25	3036.65	1181.3400000000001	9803.08	1314.0	2664.24	1342.04	1030.5	887.25
EC:3.4.23.48	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	285.0	141.0	110.0	20.0	278.68	80.75	1035.0	68.0	113.5	13.25	5.25
EC:3.4.24.78	268.0	65.66	1735.25	228.15	349.5	2032.08	231.5	422.24	100.04	645.0	574.5
EC:3.4.24.84	43.0	70.0	77.67	20.67	121.0	30.0	729.0	62.0	104.0	14.0	18.25
EC:3.4.25.2	103.0	3228.0	1702.5	2273.5	556.0	5231.25	744.0	609.5	399.5	40.25	7.25
EC:3.5.1.1	3281.5	8932.55	5686.1900000000005	4674.85	3881.0	10750.380000000001	8763.5	3736.24	3372.0	2743.0	2406.66
EC:3.5.1.10	1150.0	341.27000000000004	97.2	430.2	971.5	204.85	2538.0	222.0	314.9	409.75	441.83
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	1908.0	8247.27	3433.87	3853.25	2264.84	7928.35	5665.0	2848.0	2600.7799999999997	1113.75	1329.83
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
EC:3.5.1.16	1703.5	2721.77	962.54	1092.25	1526.0	2501.69	3852.5	842.0	1163.28	974.75	990.8299999999999
EC:3.5.1.18	216.5	10757.81	6621.72	7213.5	778.0	18303.47	1630.0	3264.69	1926.1900000000003	310.25	247.75
EC:3.5.1.19	121.0	3267.0	1697.0	2253.0	140.0	5246.75	734.0	622.0	465.5	73.25	302.0
EC:3.5.1.2	1067.5	4526.3099999999995	2947.3	3115.17	1536.3400000000001	6105.18	3622.5	2082.13	1303.4099999999999	936.0	794.91
EC:3.5.1.24	2085.0	6052.860000000001	2570.73	3584.3	2087.5	8405.58	4176.5	1599.43	1682.31	1505.0	1327.1599999999999
EC:3.5.1.25	2236.0	9797.55	4305.35	4344.01	2109.34	11764.380000000001	4056.0	3622.74	3368.0	1437.5	1239.5
EC:3.5.1.26	0.0	1.25	108.0	2.5	5.0	10.5	10.0	0.0	5.0	29.0	26.0
EC:3.5.1.28	6189.0	18410.23	17044.11	10367.630000000001	7276.02	28929.499999999996	13227.5	8601.779999999999	6684.719999999999	5948.5	4502.07
EC:3.5.1.32	124.0	9522.06	5006.05	6750.67	792.0	15884.04	2156.0	1818.69	1283.69	31.0	24.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	209.0	3128.75	1660.0	2262.25	88.0	5307.0	27.0	582.75	357.25	0.0	0.0
EC:3.5.1.42	2086.0	8300.68	5464.62	4065.4	2502.84	10484.43	5816.0	3281.74	2691.8199999999997	2500.75	1961.33
EC:3.5.1.44	319.0	15.75	556.0	45.75	343.0	476.0	244.0	116.75	30.25	648.0	563.25
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:3.5.1.47	0.0	3135.75	2236.0	2349.25	0.0	5682.5	0.0	647.75	364.75	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	30.0	860.01	89.00999999999999	64.0	2012.25	21.0	156.0	46.5	39.75	42.75
EC:3.5.1.53	1882.0	3746.27	1666.2	1131.58	1746.8400000000001	2488.6	4031.0	921.0	1325.28	1032.5	1109.58
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	60.0	7479.0	4068.5	4920.0	522.0	10997.0	702.0	2358.5	1466.5	34.0	61.0
EC:3.5.1.87	167.0	190.0	196.0	107.0	197.0	158.0	897.0	215.0	238.0	97.0	250.25
EC:3.5.1.88	2531.5	11579.9	8767.42	6578.22	3061.84	18539.55	6830.0	4381.17	3259.5499999999997	3066.75	2372.83
EC:3.5.1.9	52.0	70.0	74.0	18.0	141.0	33.5	726.0	72.0	104.0	21.0	25.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:3.5.2.10	94.5	223.83	680.25	579.65	68.5	1513.08	65.5	477.24	358.53999999999996	219.0	143.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	140.0	6315.849999999999	5196.2	4744.4	622.0	12427.2	856.0	1508.8	766.1	357.25	311.0
EC:3.5.2.3	2342.5	11387.68	7031.12	6320.4	2666.6800000000003	15685.93	5300.5	3841.24	2978.8199999999997	2558.75	1983.58
EC:3.5.2.5	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:3.5.2.6	1864.0	9041.08	4528.25	5697.87	2233.84	14338.14	5126.0	2165.69	2036.0900000000001	1063.0	942.3299999999999
EC:3.5.2.7	894.5	5702.02	3543.37	3275.5	1418.5	6731.1	3141.5	2329.25	1612.53	1612.0	986.5799999999999
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	116.5	2.75	54.5	32.63	187.5	132.0	725.5	18.25	6.13	438.0	298.0
