function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	22144.340000000004	24520.100000000002	24601.84	42867.26	25384.089999999997	21848.519999999997
EC:3.5.1.11	7924.400000000001	11123.689999999999	10756.15	17298.260000000002	16148.73	9862.66
EC:3.5.1.110	22.0	15.0	78.05000000000001	25.33	28.0	17.33
EC:3.5.1.115	1120.0	646.0	785.0	962.0	597.0	971.0
EC:3.5.1.118	1776.6899999999998	1972.6600000000003	2404.3500000000004	3625.7599999999998	933.3499999999999	1177.33
EC:3.5.1.15	192.75	66.25	264.0	252.0	80.0	97.5
EC:3.5.1.16	17502.26	20128.93	18682.57	38737.98999999999	22167.42	22619.989999999998
EC:3.5.1.18	22471.65	25217.56	20677.53	42640.409999999996	24341.71	26623.009999999995
EC:3.5.1.19	4105.01	6375.33	5640.05	8699.33	6959.83	4721.83
EC:3.5.1.2	1811.39	1371.42	2711.8500000000004	2822.0599999999995	2450.7799999999997	1609.68
EC:3.5.1.23	14.879999999999999	0.0	10.879999999999999	37.620000000000005	4.5	17.5
EC:3.5.1.24	2467.1400000000003	1907.48	900.54	3768.56	1141.38	2574.6800000000003
EC:3.5.1.25	7069.7699999999995	9785.92	6397.2300000000005	14639.140000000001	8508.57	6927.6
EC:3.5.1.26	3994.5	5853.0	6722.5	12533.0	8647.5	5555.5
EC:3.5.1.28	26468.360000000004	27907.920000000006	28084.660000000003	41917.29	30372.249999999996	29621.87
EC:3.5.1.32	13374.38	17493.89	15589.199999999999	27915.859999999997	19069.5	13984.25
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	15178.519999999999	14670.349999999999	21692.300000000003	31269.979999999996	14564.42	14233.81
EC:3.5.1.41	274.0	309.0	133.0	83.0	427.0	411.0
EC:3.5.1.42	21669.68	21622.260000000002	21193.68	39670.43	26438.42	25205.679999999997
EC:3.5.1.44	2548.96	4767.8	3237.54	6709.62	4409.5	2984.09
EC:3.5.1.46	2083.88	1928.65	7112.42	4638.98	2154.19	1823.0
EC:3.5.1.49	67.0	35.5	29.5	48.5	57.5	29.33
EC:3.5.1.5	11777.66	12882.5	11270.33	17183.34	15768.16	10768.67
EC:3.5.1.53	14397.8	14424.539999999999	10141.88	22150.959999999995	14919.33	18028.5
EC:3.5.1.54	1888.88	598.0	368.05	278.12	1184.0	959.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1312.0	3048.5	2397.67	3556.33	3124.5	1859.33
EC:3.5.1.77	249.0	52.0	145.34	117.66	53.0	141.66
EC:3.5.1.78	2.0	5.38	0.38	3.0	15.5	0.0
EC:3.5.1.81	3449.17	4424.83	2846.7200000000003	7709.43	4785.0	4541.26
EC:3.5.1.82	108.0	40.0	253.0	176.0	58.0	77.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	61.0	20.0
EC:3.5.1.87	10120.0	14621.5	11572.85	23114.65	15567.5	12159.15
EC:3.5.1.88	34765.79	36038.62	32939.979999999996	54414.52	40906.27	42347.17999999999
EC:3.5.1.9	2431.67	2447.83	1480.0	4510.0	2307.5	2381.0
EC:3.5.1.94	0.0	1.0	0.38	0.0	0.0	0.0
EC:3.5.1.96	609.01	489.44999999999993	1086.56	836.93	358.19	321.5
EC:3.5.1.97	2682.63	1768.75	3010.38	4053.29	3253.5	2763.17
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	58746.509999999995	40500.66	15689.84	30393.829999999998	42182.33	80698.16
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	26713.0	37977.0	20229.7	49135.3	36938.0	27329.3
EC:3.5.2.15	3.5	0.0	0.0	3.0	18.5	2.0
EC:3.5.2.17	3983.84	6095.0	4935.38	8365.83	6579.33	4593.5
EC:3.5.2.18	12.0	237.0	1.0	0.0	39.0	34.0
EC:3.5.2.2	59076.34	40637.83	17086.559999999998	27226.420000000002	43337.83	81366.25
EC:3.5.2.3	44239.06	46966.58	44418.32	81835.28	50774.82	53411.17999999999
EC:3.5.2.5	792.3399999999999	523.3299999999999	207.04999999999998	293.00000000000006	759.33	1115.33
EC:3.5.2.6	3316.3900000000003	2478.53	4744.22	4068.2899999999995	1976.0900000000001	2714.9500000000003
EC:3.5.2.7	8300.6	8697.93	9440.02	15163.99	13100.92	8894.66
EC:3.5.2.9	5716.0	5582.0	3201.17	6174.83	7273.0	10009.83
EC:3.5.3.1	2254.88	4102.72	3004.63	4465.04	4473.59	2931.17
EC:3.5.3.11	69084.49	52517.9	29085.739999999994	51768.05	55401.35	95927.24
EC:3.5.3.12	9564.17	10103.67	5361.5	13353.83	8946.5	13571.5
EC:3.5.3.13	2569.0	2905.5	1350.0	4260.0	2469.5	2376.0
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2328.0	4756.0	2318.34	6229.66	2897.0	2606.66
EC:3.5.3.18	3288.0	2185.0	205.67000000000002	868.3299999999999	3010.0	7118.33
EC:3.5.3.23	595.13	347.3	1079.7600000000002	1064.12	291.5	328.0
EC:3.5.3.26	2352.0	4093.0	2301.0	4465.0	4517.0	3145.83
EC:3.5.3.3	4002.0	5749.0	4748.67	8920.33	5905.0	4227.83
EC:3.5.3.4	3465.34	4573.33	2164.67	6715.5	4035.83	3335.08
EC:3.5.3.6	659.38	699.82	932.9200000000001	508.31	638.69	451.67
EC:3.5.3.7	658.0	1087.0	1457.5	1303.0	970.0	781.0
EC:3.5.3.8	3056.76	2870.6000000000004	7237.68	9169.16	2494.59	3257.5
EC:3.5.3.9	786.5	427.0	438.38	599.0	278.0	723.0
EC:3.5.4.1	5836.93	7623.73	6397.52	11020.76	6927.6900000000005	6229.83
EC:3.5.4.10	30799.680000000004	30459.430000000004	26852.51	52278.759999999995	29581.42	38310.85
EC:3.5.4.12	62579.39	43115.46	19144.42	36919.81	45538.42	89476.68
EC:3.5.4.13	29931.790000000005	29523.97	19867.09	45579.950000000004	28922.0	41754.17
EC:3.5.4.16	87289.94	64608.48	46525.31999999999	73217.65999999999	69904.42	110472.68
EC:3.5.4.19	84052.01000000001	64954.76	37045.22	70086.50000000001	66338.42	113703.59
EC:3.5.4.2	57094.67	39101.23	15775.21	24876.0	41923.4	79531.59999999999
EC:3.5.4.25	33111.86	31798.79	36111.15	55181.86	31920.44	34047.68
EC:3.5.4.26	27897.020000000004	26523.760000000002	27486.18	45562.75999999999	25175.75	29552.179999999997
EC:3.5.4.27	739.0	723.5	559.5	3187.0	484.0	842.5
EC:3.5.4.28	11887.16	11548.67	6465.33	19160.17	11162.0	15929.67
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	2972.7200000000003	5707.82	3446.8	7057.969999999999	6205.02	3752.0
EC:3.5.4.31	11887.16	11548.67	6465.33	19160.17	11162.0	15929.67
EC:3.5.4.32	35.5	18.0	85.0	88.0	38.0	38.5
EC:3.5.4.33	17576.68	15689.009999999998	19617.510000000002	29096.169999999995	17002.42	16012.67
EC:3.5.4.39	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:3.5.4.4	9639.099999999999	12955.029999999999	7133.35	13520.690000000002	17264.02	10557.51
EC:3.5.4.40	597.0	216.0	442.0	329.0	239.0	568.0
EC:3.5.4.5	11162.52	14953.679999999998	12652.679999999998	23591.92	18833.92	12414.93
EC:3.5.4.9	87154.68000000001	67923.43000000001	39572.51	73104.26	73319.42	117838.84999999999
EC:3.5.5.1	3289.38	4192.05	2809.38	5123.12	3855.0	3151.5
EC:3.5.5.7	29.5	16.0	4.0	27.5	77.5	28.5
EC:3.5.99.10	16281.77	14894.61	14320.1	23072.549999999996	17414.11	19828.86
EC:3.5.99.2	5439.0	5440.5	3139.55	4964.0	5900.5	9399.0
EC:3.5.99.5	798.0	496.9	1794.0	1857.4	311.9	656.0
EC:3.5.99.6	7039.76	6700.429999999999	8705.68	15784.76	7295.59	6613.43
EC:3.5.99.7	4347.79	2771.53	6327.71	8332.19	3443.4	3397.17
EC:3.6.1.1	145197.29	102345.45000000001	60670.189999999995	101572.87999999999	111065.19	194627.44
EC:3.6.1.11	28473.53	29285.160000000003	31136.030000000002	47141.52	34198.44	31516.76
EC:3.6.1.13	63141.23	42473.590000000004	20860.260000000002	31207.609999999993	48199.71	83700.7
EC:3.6.1.15	5504.0	6839.0	781.0	11006.0	6794.0	11132.0
EC:3.6.1.19	0.0	16.0	0.0	0.0	17.0	0.0
EC:3.6.1.22	8364.01	9377.28	12826.85	16236.43	10328.02	8060.83
EC:3.6.1.23	18575.510000000002	17520.9	20602.879999999997	31826.159999999996	18020.73	21662.43
EC:3.6.1.25	541.51	478.78	843.18	694.43	325.19	274.0
EC:3.6.1.26	12.0	1.67	0.38	11.33	0.0	2.0
EC:3.6.1.27	96328.62	74268.69	50495.45000000001	83655.92999999998	83019.17	124608.34999999998
EC:3.6.1.31	20596.680000000004	22722.930000000004	20589.68	41066.15999999999	22769.42	25222.749999999996
EC:3.6.1.40	28473.53	29285.160000000003	31136.030000000002	47141.52	34198.44	31516.76
EC:3.6.1.41	9565.17	7567.12	10625.84	12875.93	5310.1900000000005	7382.34
EC:3.6.1.45	487.26	489.94999999999993	814.68	477.26	288.69	275.75
EC:3.6.1.54	14639.84	13054.099999999999	17252.17	22246.5	15230.59	12983.76
EC:3.6.1.55	37671.47	42429.200000000004	23761.149999999998	62798.52	43534.42999999999	51970.759999999995
EC:3.6.1.57	11.5	2.67	32.83	1.33	0.5	2.17
EC:3.6.1.63	4312.5	9313.67	7042.89	12162.32	9797.0	5801.24
EC:3.6.1.65	111.0	44.0	157.38	175.5	69.0	78.5
EC:3.6.1.66	85691.18000000001	64370.33	45024.51	76312.09	67907.32	115354.78
EC:3.6.1.7	69026.55	48345.189999999995	19921.299999999996	38129.079999999994	49929.52	93163.93
EC:3.6.1.8	11658.18	12654.939999999999	12017.679999999998	18734.769999999997	12358.02	10562.5
EC:3.6.3.12	443.68	517.18	517.97	386.9799999999999	304.65999999999997	276.66999999999996
EC:3.6.3.14	127042.04000000001	104223.73000000001	78913.69	136399.28000000003	116088.03	162504.46
EC:3.6.3.16	6280.5	7622.0	1410.0	14300.0	7407.0	11976.5
EC:3.6.3.17	45516.770000000004	62662.979999999996	36837.030000000006	86439.36999999998	61748.35	49223.770000000004
EC:3.6.3.2	22.0	20.67	66.75999999999999	40.33	52.0	6.0
EC:3.6.3.20	4548.34	7457.0	3560.11	8571.65	6785.33	5097.15
EC:3.6.3.21	8233.880000000001	12081.82	8394.33	16456.659999999996	12309.19	9212.269999999999
EC:3.6.3.24	0.0	2.0	0.76	0.0	0.0	0.0
EC:3.6.3.25	432.17	595.6700000000001	375.05	372.50000000000006	817.5	733.4999999999999
EC:3.6.3.27	122911.23000000001	76364.84000000001	39646.93	56088.509999999995	85780.21	165016.85
EC:3.6.3.28	61762.16	41703.5	18243.39	28520.829999999998	46262.0	86109.74
EC:3.6.3.29	13083.97	12314.64	10887.130000000001	16230.32	13939.02	15772.42
EC:3.6.3.3	10234.05	13317.32	5773.8	19266.73	14969.19	16747.18
EC:3.6.3.30	21074.170000000006	27472.960000000003	18846.559999999998	39972.95	27440.690000000002	20450.11
EC:3.6.3.31	8876.55	13740.15	7359.150000000001	17750.399999999998	14115.69	10190.5
EC:3.6.3.32	10309.880000000001	16955.15	8420.64	22404.14	15617.189999999999	11231.33
EC:3.6.3.33	428.13	377.78	534.3	394.81	160.19	178.5
EC:3.6.3.34	37442.49	40448.780000000006	24226.56	59808.74999999999	43049.130000000005	56023.509999999995
EC:3.6.3.36	808.0	1395.67	2511.88	2777.33	1383.0	807.5
EC:3.6.3.4	10338.01	8909.28	12133.97	15961.6	11346.52	9303.5
EC:3.6.3.40	72.0	19.0	275.0	78.0	23.0	62.0
EC:3.6.3.41	21832.510000000002	22557.280000000002	18776.85	30268.429999999997	25237.019999999997	24621.829999999994
EC:3.6.3.5	10234.05	13317.32	5773.8	19266.73	14969.19	16747.18
EC:3.6.3.54	24926.15	25525.120000000003	19988.14	39569.65000000001	32104.579999999998	34831.259999999995
EC:3.6.3.55	9103.220000000001	11889.31	5924.58	18556.25	11734.19	14659.44
EC:3.6.3.6	0.0	104.0	0.0	0.0	5.0	0.0
EC:3.6.3.8	1240.01	913.41	1166.75	1189.67	1125.33	1352.5
EC:3.6.4.12	188316.3	185902.90999999997	182817.78	326246.71	197803.4	207150.89
EC:3.6.4.13	134589.01	109690.48999999999	93180.62999999999	156104.88999999998	118268.00000000001	162255.86
EC:3.6.4.6	2.67	1.33	5.33	9.67	0.0	1.67
EC:3.7.1.12	63039.67	46206.0	16520.33	36768.43	48966.0	90942.59999999999
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	487.0	1881.0	1599.0	848.0	853.0
EC:3.7.1.2	5110.85	6506.679999999999	7557.64	8506.99	9825.92	6036.66
EC:3.7.1.20	5305.0	7539.5	5419.05	10537.33	8233.5	6117.83
EC:3.7.1.22	4344.0	6253.0	4119.38	8850.43	5202.0	4279.43
EC:3.7.1.3	5523.25	6430.65	11319.67	14012.73	6826.4	5671.83
EC:3.7.1.9	68.0	43.0	380.0	211.67	75.0	64.67
EC:3.8.1.2	12894.5	16684.67	17026.35	29517.15	17454.5	13503.65
EC:3.8.1.3	2098.0	3649.5	3883.01	6334.99	3400.5	2134.99
EC:3.8.1.5	13773.59	9765.08	11269.67	19251.839999999997	9183.83	15704.5
EC:4.1.1.11	18810.33	14835.82	12793.87	28406.33	15509.9	26275.690000000002
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	761.3900000000001	978.0999999999999	1096.5500000000002	1250.24	522.88	459.67
EC:4.1.1.17	5370.38	6467.38	3359.98	6715.88	8336.0	4905.59
EC:4.1.1.18	8.0	23.67	65.09	25.33	28.0	15.67
EC:4.1.1.19	73767.93999999999	51387.73	28548.809999999998	51150.85999999999	55528.21	102484.42
EC:4.1.1.2	12.0	10.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	31101.730000000003	31234.48	27944.39	51486.20999999999	34465.92	38743.020000000004
EC:4.1.1.22	42.0	253.18	142.38	145.8	7.3	4.0
EC:4.1.1.23	86515.68000000001	67401.43	39546.51	73429.19	72022.42	116490.28
EC:4.1.1.25	198.0	497.0	8.0	1731.0	9.0	214.0
EC:4.1.1.28	787.3399999999999	1086.33	1940.3400000000001	2189.33	1306.33	778.16
EC:4.1.1.29	14.0	1.0	10.0	17.0	1.0	10.0
EC:4.1.1.3	18709.51	14572.34	15926.199999999999	24345.93	14141.57	24508.63
EC:4.1.1.31	6871.18	5422.280000000001	12468.509999999998	14161.929999999998	6662.02	6035.17
EC:4.1.1.32	1829.3400000000001	1377.33	1341.67	1666.0	1212.33	1709.33
EC:4.1.1.33	2992.84	2374.23	5666.67	7975.9	2703.23	2799.83
EC:4.1.1.35	5255.68	4614.37	2791.67	8585.34	5648.33	5457.83
EC:4.1.1.36	82920.68000000001	60388.93	37292.01	68333.76	63617.42	111731.34999999999
EC:4.1.1.37	21655.68	19137.43	24356.51	34897.329999999994	19958.42	23678.42
EC:4.1.1.39	6659.0	8097.0	1919.0	12307.0	7890.0	12210.0
EC:4.1.1.4	974.0	465.34000000000003	1228.33	1312.6599999999999	768.0	814.6700000000001
EC:4.1.1.44	6425.5	10171.67	11304.44	14197.15	12831.0	8597.9
EC:4.1.1.45	1131.0	762.57	2747.0	2644.73	1064.9	1379.0
EC:4.1.1.46	2.0	23.0	7.38	11.0	37.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	58.0	27.0
EC:4.1.1.48	78106.18000000001	56940.93	37664.51	59850.259999999995	58132.92	101984.84999999999
EC:4.1.1.49	74090.17000000001	51846.1	34168.51	50935.83	58749.09	98571.92
EC:4.1.1.5	38.0	28.0	79.88	31.0	45.5	28.0
EC:4.1.1.50	10164.55	9512.61	4165.1	15532.62	9332.9	14156.26
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	21126.18	21242.680000000004	18365.01	30966.259999999995	24697.92	23721.35
EC:4.1.1.68	7.0	2.0	0.76	6.0	37.0	4.0
EC:4.1.1.7	10.0	45.67	7.0	12.33	41.0	10.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3492.5	3511.0	4514.72	7685.33	3190.5	3006.66
EC:4.1.1.74	579.4300000000001	581.88	492.3	3211.24	486.5	682.84
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	61.0	68.0
EC:4.1.1.77	2750.0	3096.0	1783.67	4491.0	3001.0	2886.0
EC:4.1.1.79	4882.67	4554.33	4424.67	6692.67	5296.0	8682.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53543.5	33230.15	12313.75	17493.83	35642.4	75048.18
EC:4.1.1.82	7790.01	6132.66	891.3399999999999	3960.67	6446.33	15648.33
EC:4.1.1.85	22.76	21.3	33.22	101.62	37.38	27.0
EC:4.1.1.86	96.5	11.07	180.71	150.73	24.4	26.17
EC:4.1.1.87	4.0	12.0	0.76	0.0	48.0	4.0
EC:4.1.1.9	1919.5	1592.5	4248.67	3500.33	1981.0	1779.83
EC:4.1.1.96	1305.96	2532.98	1199.58	2454.15	2872.69	1716.0900000000001
EC:4.1.1.97	1707.5	2142.0	1854.38	3591.0	2008.0	1673.5
EC:4.1.1.98	135297.85	90376.39	41472.79000000001	71692.20999999999	95927.38	188448.85
EC:4.1.2.13	145404.84999999998	111365.26000000001	55685.31999999999	110215.52999999998	117358.42	199368.78
EC:4.1.2.14	15991.919999999998	13225.699999999999	17201.059999999998	24367.36	14155.69	18710.43
EC:4.1.2.17	11180.05	11326.73	3722.92	19916.809999999998	11101.69	15585.25
EC:4.1.2.19	0.0	1.0	43.38	0.0	0.0	0.0
EC:4.1.2.20	3153.5	3764.5	2319.38	7808.0	2931.0	3078.5
EC:4.1.2.21	1633.0	3885.5	2166.43	3662.33	3765.5	2113.83
EC:4.1.2.22	1082.5	753.5	731.5	547.5	784.5	1129.5
EC:4.1.2.25	22283.010000000006	22745.600000000002	25389.68	38269.08999999999	24538.42	21069.679999999997
EC:4.1.2.4	10904.65	12981.429999999998	12819.56	25463.539999999997	12875.92	11032.93
EC:4.1.2.40	132.38	304.15	253.3	235.31	106.69	94.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5974.5	7141.5	1084.0	11234.5	6928.5	11566.5
EC:4.1.2.44	2047.8400000000001	2042.33	1349.67	3873.0	1928.8300000000002	1940.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	15702.099999999999	15193.099999999999	16594.52	27186.35	18235.42	19060.36
EC:4.1.2.50	87377.55	65247.530000000006	38121.630000000005	72840.70999999999	76328.82	122084.84999999999
EC:4.1.2.52	9369.5	12847.5	7881.72	22685.66	12412.0	10030.99
EC:4.1.2.9	1082.5	753.5	731.5	547.5	784.5	1129.5
EC:4.1.3.1	9921.01	8158.179999999999	12622.35	16072.83	6024.92	7793.83
EC:4.1.3.17	997.0	1951.0	2206.17	3837.83	1863.0	1004.83
EC:4.1.3.24	2131.0	4154.0	2548.0	4598.0	4499.0	2706.5
EC:4.1.3.25	2758.5	4731.67	4728.0	7160.66	4960.5	3183.5
EC:4.1.3.27	161635.74000000002	114936.75	76862.73000000001	122979.62999999999	120109.34	211508.86999999997
EC:4.1.3.3	694.38	729.65	710.8	3520.31	650.69	765.5
EC:4.1.3.30	58304.009999999995	36815.45	18805.3	26238.429999999997	37498.69	78892.25
EC:4.1.3.34	62117.5	40170.25	19438.22	29414.02	42989.5	81568.77
EC:4.1.3.36	7361.38	6627.379999999999	8993.970000000001	14001.71	6405.92	6704.33
EC:4.1.3.38	6024.17	4685.870000000001	6697.84	7595.86	5217.6900000000005	4095.02
EC:4.1.3.39	7669.16	2818.0	2543.33	2804.34	5473.0	9709.42
EC:4.1.3.4	13558.97	11428.029999999999	15363.89	19249.179999999993	14449.73	11941.99
EC:4.1.3.40	5080.51	3387.1200000000003	4374.51	6118.759999999999	3892.19	3297.67
EC:4.1.3.41	1247.0	2309.0	3240.0	3961.0	2427.0	1317.5
EC:4.1.3.42	15991.919999999998	13224.699999999999	17200.68	24367.36	14155.69	18710.43
EC:4.1.3.43	2764.0	789.5	1992.0	1723.5	1952.0	1991.5
EC:4.1.3.44	59041.0	40057.0	13055.0	28494.0	42421.0	86174.0
EC:4.1.99.1	1282.38	798.8199999999999	927.9200000000001	520.64	1848.69	857.0
EC:4.1.99.12	84966.73000000001	64276.08	41639.76	71207.56999999999	65917.61	113772.76999999999
EC:4.1.99.14	3417.5	2046.25	428.5	1027.5	2967.0	7213.75
EC:4.1.99.16	26.67	7.33	15.67	11.67	3.0	8.0
EC:4.1.99.17	68508.85	46696.09	19318.34	38461.27	50014.92	98377.51999999999
EC:4.1.99.18	52624.44000000001	57218.76	35314.270000000004	85992.44999999998	61646.170000000006	70826.19
EC:4.1.99.19	1995.55	1286.04	1489.62	1380.2499999999998	863.09	1451.54
EC:4.1.99.3	27225.32	27746.260000000002	41255.27	58759.05	23923.11	26572.589999999997
EC:4.1.99.5	12.0	56.0	0.0	21.0	42.0	8.0
EC:4.2.1.1	21686.690000000002	16900.309999999998	21284.33	32063.249999999993	20384.58	23006.919999999995
EC:4.2.1.10	82611.68000000001	62071.93	38393.729999999996	70791.42	63498.42	112177.01
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	839.6600000000001	1984.17	565.21	1923.17	2018.5	1269.67
EC:4.2.1.107	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.108	2801.16	2307.5	2700.33	2909.34	2365.5	1792.42
EC:4.2.1.109	2061.05	439.21	545.43	621.4599999999999	770.5	905.9999999999999
EC:4.2.1.11	87129.68000000001	67207.1	40580.51	76127.09	67788.42	116148.51999999999
EC:4.2.1.113	3537.54	3763.15	2671.63	5271.98	3303.69	3095.67
EC:4.2.1.114	396.0	994.0	16.0	3462.0	18.0	428.0
EC:4.2.1.115	1816.13	3453.55	2266.38	4187.78	1850.5	2978.25
EC:4.2.1.116	54537.0	33800.0	14663.0	18897.0	36435.0	75891.0
EC:4.2.1.118	24.0	6.0	4.0	24.5	28.0	24.83
EC:4.2.1.119	34.34	8.33	40.67	20.0	5.33	14.33
EC:4.2.1.12	8318.51	6740.95	9476.18	10423.929999999998	6912.6900000000005	6977.5
EC:4.2.1.120	53565.0	33221.0	12650.0	17689.0	35706.0	75056.0
EC:4.2.1.126	6856.01	8108.12	8460.43	14115.85	11835.28	7644.17
EC:4.2.1.129	5925.17	4433.33	2452.83	11298.17	4952.5	10011.67
EC:4.2.1.130	12.0	238.0	1.38	0.0	22.0	34.0
EC:4.2.1.131	643.67	2048.33	2586.34	2394.0	1588.0	820.33
EC:4.2.1.132	2670.0	655.5	1962.0	1722.17	1429.0	1534.17
EC:4.2.1.141	681.0	732.5	659.5	3483.0	630.0	742.5
EC:4.2.1.147	752.0	723.5	565.5	3199.0	486.0	858.5
EC:4.2.1.148	2012.5	3917.0	2469.0	4558.0	4457.0	2657.25
EC:4.2.1.149	1545.5	3432.0	2338.0	4226.0	2964.5	1677.5
EC:4.2.1.151	4650.67	3052.58	1401.33	4769.17	3850.5	8551.92
EC:4.2.1.153	3172.0	4732.0	4835.5	8393.5	4578.0	3344.5
EC:4.2.1.17	118354.4	83850.34	77276.94	105051.26	91177.31999999999	133306.15
EC:4.2.1.18	11692.13	10757.369999999999	16492.72	22857.51	11967.9	10224.16
EC:4.2.1.19	79801.68000000001	61403.43	34076.51	64814.829999999994	63963.42	110006.92
EC:4.2.1.2	43307.81	43253.23000000001	32007.149999999998	71234.63999999998	45406.25	55736.52999999999
EC:4.2.1.20	166173.03000000003	127047.19	78392.35	136986.86000000002	133652.34	220257.12
EC:4.2.1.22	4664.68	4341.8	11550.72	16402.79	4410.96	5065.66
EC:4.2.1.24	80977.68000000001	59467.43	37791.89	64442.759999999995	62642.42	110126.84999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	88587.32	68187.53	44083.45	73965.95	73612.34	117588.17
EC:4.2.1.32	508.0	720.0	1579.0	1708.0	466.0	329.0
EC:4.2.1.33	274024.86	195516.19999999998	102197.35999999999	180636.83999999997	201261.34	376111.36000000004
EC:4.2.1.35	274021.86	195514.19999999998	102183.35999999999	180622.83999999997	201261.34	376108.36000000004
EC:4.2.1.40	6.0	4.0	0.38	6.0	24.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	4.0	0.38	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	4308.0	6236.0	4278.88	8524.43	5248.0	4292.43
EC:4.2.1.45	881.3399999999999	840.5	898.67	1657.33	1749.83	1298.33
EC:4.2.1.46	27917.140000000003	28088.120000000006	24065.14	43538.03	31675.229999999996	36568.44
EC:4.2.1.47	69734.75	44912.34	25594.33	39843.16	50497.5	91890.67
EC:4.2.1.49	11550.6	10735.93	9527.02	15839.99	16229.92	15992.66
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	88796.19	70221.93000000001	41299.56	79972.08999999998	69947.25	118071.84999999999
EC:4.2.1.53	4.0	0.0	15.0	3.5	12.0	5.0
EC:4.2.1.55	1968.88	3929.32	2687.59	5201.4	4374.6900000000005	2657.26
EC:4.2.1.56	7.5	2.67	3.33	4.33	1.5	3.67
EC:4.2.1.57	1551.0	1291.0	1872.0	2230.17	2439.0	1885.0
EC:4.2.1.59	43803.350000000006	42455.88	43333.19	77984.18999999999	44721.61	49363.84999999999
EC:4.2.1.6	861.0	1129.5	620.88	3230.0	938.0	1107.5
EC:4.2.1.68	515.0	552.5	534.88	2847.0	445.0	649.5
EC:4.2.1.7	6309.42	8751.3	8734.720000000001	18872.05	8383.880000000001	6845.43
EC:4.2.1.75	80709.85	58942.76	35894.93	64790.92999999999	62930.92	109912.84999999999
EC:4.2.1.77	347.38	145.38	585.88	306.62	194.5	136.5
EC:4.2.1.79	3869.5	2750.5	4969.0	7068.67	1726.5	3669.5
EC:4.2.1.8	6768.82	9422.5	4884.799999999999	11478.84	8531.5	6649.34
EC:4.2.1.80	6497.0	5671.0	4488.34	9355.33	6092.5	5539.83
EC:4.2.1.83	286.0	162.0	1026.5	972.5	266.0	171.5
EC:4.2.1.84	3827.0	4320.0	7293.34	9750.66	4247.0	3619.66
EC:4.2.1.9	92281.84000000001	75484.6	49103.850000000006	89294.91999999998	76694.59	121685.01
EC:4.2.1.90	614.0	345.0	99.0	239.0	201.0	622.0
EC:4.2.1.91	3518.0	5058.34	2011.71	6658.66	4058.0	3356.67
EC:4.2.1.96	76125.68000000001	54823.11	33722.3	52147.1	57198.520000000004	100199.0
EC:4.2.1.99	8363.470000000001	5600.18	12280.72	11248.289999999999	4316.09	6268.59
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	6.0	0.0	4.0	9.5	1.0	2.5
