function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00603	1385.77	883.0300000000001	1925.62	1320.0	2020.11	728.83	338.17	342.33	1414.0
K00604	9353.2	23413.06	18821.96	11585.55	11103.52	4030.0499999999997	2048.66	2348.64	8785.300000000001
K00605	3033.86	10908.45	4501.28	3955.08	3746.6099999999997	1852.4099999999999	1263.0	1315.0	4651.42
K00606	3717.16	11003.25	5791.32	5439.68	4267.41	3289.0499999999997	1622.1599999999999	1994.1399999999999	4760.42
K00609	9213.560000000001	23230.06	18775.960000000003	11488.789999999999	10935.880000000001	3847.5499999999997	1989.16	2264.64	8527.619999999999
K00610	3972.9199999999996	11012.71	7355.42	6306.379999999999	3940.44	2678.41	1285.33	1764.0	4783.59
K00611	2228.4900000000002	511.98	6644.299999999999	5058.4400000000005	1303.9699999999998	1754.83	962.32	1129.17	782.3699999999999
K00613	20.0	0.0	17.0	13.5	5.0	0.0	0.0	0.0	0.5
K00615	21133.049999999996	41259.97	45863.200000000004	26473.309999999998	21114.280000000002	8249.05	3992.9799999999996	4925.47	16013.240000000002
K00616	5654.780000000001	5980.86	7478.69	5620.39	3924.0099999999993	2315.8	877.16	1173.3100000000002	4223.29
K00619	274.5	120.0	121.0	150.0	202.0	0.0	0.0	0.0	133.5
K00620	1744.56	445.26	4247.780000000001	3216.8	713.3299999999999	1919.1399999999999	863.1600000000001	1018.64	619.6700000000001
K00625	8404.74	23548.510000000002	16130.990000000002	9332.039999999997	11529.75	3296.41	1674.66	2048.66	9243.2
K00626	5813.67	12322.43	15548.93	9117.130000000001	7906.49	2920.06	820.33	733.73	3996.7
K00627	50.42	17.0	26.47	20.0	7.33	517.64	192.0	235.81	15.67
K00631	28.42	11.0	24.47	13.0	6.33	365.64	3.0	17.81	9.67
K00632	56.84	0.0	35.8	4.0	12.66	395.14	17.0	42.480000000000004	7.34
K00633	936.9599999999999	246.6	2199.77	1326.7	474.5	106.0	71.83	18.840000000000003	325.77000000000004
K00634	3648.5099999999998	10911.84	7790.049999999999	7307.6	4650.09	745.33	416.33	352.33	4720.280000000001
K00635	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
K00638	70.0	31.0	647.14	258.0	33.0	341.14	0.0	26.14	48.0
K00639	3315.53	10965.119999999999	4389.78	4189.25	3943.62	1193.65	572.1700000000001	564.6600000000001	4692.59
K00640	8318.789999999999	16455.489999999998	11832.14	8109.26	6699.4	4323.69	2154.83	2536.2800000000007	7602.47
K00641	0.0	0.0	3.64	3.0	0.0	493.64	60.5	76.64	0.0
K00643	0.0	0.0	0.0	0.0	0.0	1.0	5.0	27.0	0.0
K00645	9365.9	23363.730000000003	18824.62	11576.119999999999	11019.880000000001	3886.88	1992.82	2309.3099999999995	8698.29
K00646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00647	394.76	233.16	109.11	96.5	249.17000000000002	1189.28	465.5	373.45	316.67
K00648	10153.500000000002	24599.110000000004	19216.5	11929.89	12942.990000000002	5795.3099999999995	3197.49	3709.99	10811.369999999999
K00651	4956.75	11207.79	10036.09	8238.3	4806.27	3237.58	1697.33	2045.0	5026.84
K00652	9533.550000000001	29564.48	15823.37	7285.08	12940.05	3544.6299999999997	2036.6699999999998	2319.1400000000003	11784.59
K00655	7514.09	18754.5	22062.17	14148.17	10403.480000000001	4486.719999999999	2311.83	2402.81	6750.820000000001
K00656	11642.550000000001	23690.149999999998	27963.820000000003	17982.589999999997	12762.36	4163.99	1664.3300000000002	2307.0099999999998	9142.05
K00657	3293.36	10889.95	6062.28	5335.58	4058.1099999999997	1936.9099999999999	1207.83	1290.5	4621.42
K00658	482.92	205.75	107.59	216.75	1258.5700000000002	1065.47	470.17	454.81000000000006	371.92
K00661	7202.300000000001	17983.57	13711.5	7287.099999999999	7711.7300000000005	4068.24	2063.66	2457.5000000000005	8662.45
K00662	3.0	3.0	28.0	235.0	14.0	78.0	21.0	59.0	24.0
K00666	2478.36	6738.45	3372.06	978.58	3151.6099999999997	1501.94	570.83	482.78	4030.42
K00673	28.42	11.0	24.33	13.0	6.33	364.5	3.0	19.67	9.67
K00674	4867.16	12215.81	11176.269999999999	5123.1	6772.8	637.47	150.82999999999998	208.30999999999997	3763.7
K00675	102.42	28.0	325.33	90.0	24.33	364.5	3.0	17.67	17.67
K00677	10410.300000000001	33911.9	16625.370000000003	10283.16	13554.89	3723.9599999999996	2204.5	2428.9700000000003	12781.17
K00680	13151.03	36284.56	26247.4	9101.8	19257.05	1972.56	606.8299999999999	500.23	10643.29
K00681	673.92	208.75	1998.83	1796.75	636.3299999999999	36.5	172.0	81.67	271.92
K00684	159.59	21.83	44.47	21.0	110.5	830.6399999999999	285.5	266.64	63.67
K00685	0.0	11.0	7.14	11.0	0.0	686.14	11.0	44.14	6.0
K00688	10527.78	23498.030000000002	22603.86	14680.169999999998	11740.68	4685.58	2448.9900000000002	2962.17	8972.990000000002
K00690	813.4200000000001	140.17000000000002	2406.33	1206.8400000000001	285.83000000000004	20.5	17.0	7.34	116.01
K00691	459.6	602.2	253.0	127.0	1483.2	212.0	53.0	47.33	988.0
K00694	111.42	115.0	41.33	64.0	26.33	26.5	11.0	2.67	168.67000000000002
K00697	28.42	0.0	17.47	2.0	6.33	371.64	47.0	20.810000000000002	3.67
K00700	9959.77	23350.87	21690.65	13014.09	11239.460000000001	4027.41	2247.99	2828.5	8715.900000000001
K00702	134.0	7.5	57.0	149.5	29.5	133.5	222.83	136.32999999999998	51.5
K00703	9342.560000000001	23252.06	18840.320000000003	11849.289999999999	11013.880000000001	3604.91	1913.3200000000002	2330.5	8582.119999999999
K00705	9801.890000000001	23353.890000000003	20076.49	11429.46	10895.710000000001	3243.58	1777.83	2087.5	8686.619999999999
K00709	0.6	0.2	0.0	0.0	1.2	0.0	0.0	0.0	1.0
K00721	3978.44	11043.45	6996.32	5234.08	4035.27	2937.49	1810.1699999999998	2226.5	4766.0
K00737	0.0	0.0	0.0	0.0	0.0	21.5	26.5	13.5	0.0
K00748	7499.360000000001	23085.45	12700.92	6670.08	9959.61	2126.5499999999997	1233.0	1300.1399999999999	8256.92
K00752	200.0	55.0	64.0	36.0	88.0	0.0	0.0	10.0	55.0
K00754	8526.23	24032.29	17505.809999999998	6540.66	12336.16	1204.1399999999999	270.0	235.14	7181.3
K00756	953.2000000000002	191.60999999999999	3609.0400000000004	3601.2100000000005	829.2700000000001	1318.5	570.1600000000001	738.0	373.20000000000005
K00757	8381.3	23067.85	15867.08	8442.84	10209.35	2286.91	1331.0	1447.5	8281.7
K00758	28.42	11.0	24.33	13.0	6.33	24.5	3.0	2.67	9.67
K00759	9126.76	23264.420000000002	18586.690000000002	11324.019999999999	10865.250000000002	3136.89	1855.1599999999999	2039.1399999999999	8592.7
K00760	9634.630000000001	23288.7	20824.93	13797.560000000001	11557.68	3939.5499999999997	2044.16	2310.64	8687.650000000001
K00761	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3848.72	1994.99	2263.31	8691.619999999999
K00762	10400.69	23634.030000000002	22046.030000000002	13711.229999999998	11358.85	4310.549999999999	2122.66	2807.14	9044.29
K00763	9177.789999999999	23335.03	18781.090000000004	11541.789999999999	10875.52	2176.97	848.4900000000001	1117.6399999999999	8635.369999999999
K00764	12561.500000000002	30235.51	24596.410000000003	13629.869999999997	14441.159999999998	6085.959999999999	3301.32	3582.97	12717.869999999999
K00765	3945.5899999999997	7150.04	6304.389999999999	2899.04	3736.77	3717.5499999999997	1910.16	2194.64	4527.92
K00766	3869.74	7132.75	6041.49	2587.18	3688.58	3328.5499999999997	1747.1599999999999	1945.4699999999998	4463.25
K00767	8818.560000000001	23136.06	17999.960000000003	10916.289999999999	10811.880000000001	3477.0499999999997	1833.66	2096.14	8380.119999999999
K00768	8751.06	23162.81	18208.07	9991.039999999999	10861.630000000001	2680.66	1010.16	1229.5	8211.619999999999
K00769	283.69	61.870000000000005	63.66	41.33	1160.2	25.83	6.33	2.67	104.67
K00772	372.5	252.0	640.5	428.0	246.0	74.0	91.0	46.5	338.5
K00773	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K00782	2031.5900000000001	6181.58	2645.45	517.75	1720.74	916.83	362.67	403.17	3018.42
K00783	9257.560000000001	23341.56	18391.460000000003	11484.289999999999	10976.880000000001	3843.5499999999997	1953.16	2263.64	8688.119999999999
K00784	5415.06	11277.560000000001	12196.689999999999	9402.789999999999	4989.870000000001	2884.41	1408.6599999999999	1833.5	5138.37
K00786	57.33	15.17	205.06999999999996	94.14000000000001	14.67	0.0	29.33	1.0	20.87
K00788	13269.9	30804.48	25633.550000000003	15086.810000000001	15888.79	5257.63	2935.49	3443.7999999999997	13728.399999999998
K00789	9616.66	23411.51	19719.360000000004	11968.639999999998	11137.980000000001	3976.5499999999997	2097.16	2322.64	8738.169999999998
K00790	10365.630000000001	23513.7	22232.93	13806.560000000001	11478.68	5154.549999999999	2599.99	3195.14	9029.150000000001
K00791	12204.500000000002	34174.509999999995	22730.41	15162.869999999997	14598.159999999998	5447.959999999999	2970.66	3402.47	13215.869999999997
K00793	8424.43	23185.59	16588.53	10161.35	10709.910000000002	3295.1899999999996	1607.1599999999999	2001.28	8537.95
K00794	8424.43	23185.59	16588.39	10161.35	10709.910000000002	3300.0499999999997	1651.1599999999999	2003.1399999999999	8537.95
K00795	111.42	126.0	48.47	75.0	26.33	373.64	27.0	57.81	174.67000000000002
K00796	8932.43	23343.59	17252.39	10337.849999999999	10951.910000000002	3293.0499999999997	1684.16	2006.1399999999999	8654.45
K00797	1968.62	405.61000000000007	4534.869999999999	2848.2100000000005	889.0999999999999	951.5	577.3299999999999	367.66999999999996	521.87
K00798	3322.74	10960.5	4442.99	3922.93	3889.58	2092.0499999999997	1173.0	1248.4699999999998	4671.0
K00799	127.25999999999999	22.0	79.55	30.0	24.99	2147.06	39.0	158.57	26.009999999999998
K00800	9387.560000000001	23340.06	18812.960000000003	11550.789999999999	11050.880000000001	3783.0499999999997	2001.16	2265.64	8730.619999999999
K00801	0.0	11.0	7.0	11.0	0.0	0.0	0.0	0.0	6.0
K00805	6324.84	12461.61	14843.539999999997	8111.969999999999	7487.909999999999	1808.0	770.1600000000001	1004.5	4101.879999999999
K00806	9691.130000000001	23408.7	21270.93	13847.560000000001	11580.68	3928.5499999999997	2011.16	2302.64	8881.150000000001
K00809	0.0	0.0	1.0	0.0	0.0	37.0	20.0	47.0	0.0
K00812	11376.95	33858.54	21352.010000000002	14967.93	14768.859999999999	3981.9599999999996	2474.5	2661.2999999999997	12838.03
K00813	1320.42	7142.0	8111.33	2586.0	5074.33	26.5	11.0	2.67	1018.67
K00817	5065.76	11423.96	9792.86	8111.119999999999	4906.4400000000005	3849.0199999999995	2145.49	2355.11	5361.17
K00818	2488.44	6725.95	3288.59	697.08	3140.2799999999997	2147.5499999999997	1196.0	1272.4699999999998	3935.75
K00819	140.84	11.5	25.2	12.33	122.83000000000001	701.1600000000001	317.5	339.0	58.25
K00820	9374.560000000001	23360.06	18975.090000000004	11658.789999999999	10997.890000000001	3588.72	1898.3200000000002	2143.64	8723.369999999999
K00821	1611.48	349.76	3802.47	3091.8	670.66	1647.5	730.1600000000001	954.17	469.34000000000003
K00822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00823	427.92	106.75	1908.83	1700.75	629.3299999999999	417.5	0.0	17.67	139.92000000000002
K00824	274.0	137.0	570.0	264.0	211.0	0.0	0.0	10.0	171.0
K00826	9012.33	23273.850000000002	18483.19	11046.14	10910.240000000002	3860.88	1994.49	2295.64	8634.95
K00831	4544.16	11264.25	7740.82	5729.18	4232.91	3687.5499999999997	1738.16	2097.64	5081.42
K00832	4955.92	12301.75	10669.970000000001	4754.75	6889.33	372.64	22.0	30.810000000000002	3784.92
K00833	7266.700000000001	19002.2	12033.119999999999	3848.66	9703.94	3380.63	2048.16	2295.14	7739.92
K00835	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K00836	0.0	0.0	0.14	0.0	0.0	681.14	0.0	32.14	0.0
K00840	28.42	0.0	17.33	2.0	6.33	364.5	3.0	17.67	3.67
K00841	4292.0	12030.5	9087.5	3015.0	6186.0	93.0	11.0	37.0	3431.0
K00842	59.0	65.0	14.0	15.0	99.0	0.0	0.0	0.0	76.0
K00844	69.5	107.75	25.25	17.75	163.25	264.83000000000004	68.17	128.0	93.0
K00845	13750.19	37378.58999999999	33709.39	16264.819999999996	20498.48	6450.639999999999	3316.34	3891.6400000000003	13838.789999999999
K00847	6919.5199999999995	19083.66	18303.11	10054.890000000001	11152.72	5343.82	2979.5	3370.0	7307.990000000001
K00848	3547.359999999999	7022.9	6405.669999999999	2858.7000000000003	3642.5	2269.08	1180.0	1201.0	4195.77
K00849	9151.060000000001	23278.31	18034.82	9827.539999999999	10529.880000000001	3055.91	1554.16	1966.5	8490.369999999999
K00850	17368.67	36704.1	36630.85	20654.960000000003	17137.910000000003	7391.4	3894.14	4055.83	16208.94
K00851	132.17000000000002	76.0	52.33	31.0	111.33	47.0	6.0	2.67	89.67
K00852	3713.29	7808.860000000001	16854.32	8823.46	6622.67	2001.33	686.17	951.6700000000001	1905.7899999999997
K00853	83.42	25.0	179.33	58.0	18.33	261.5	82.0	75.0	17.67
K00854	5055.85	7482.14	12341.890000000001	5420.749999999999	4171.87	2578.33	1218.33	1287.6699999999998	4907.09
K00855	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00856	136.8	119.8	34.4	70.6	20.8	10.5	13.0	16.5	167.0
K00857	3315.7299999999996	10877.89	4580.78	4515.45	3779.22	2134.91	1298.0	1361.83	4677.700000000001
K00858	9293.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K00859	9308.560000000001	23346.06	18804.960000000003	11548.789999999999	11003.880000000001	3836.5499999999997	1965.83	2199.64	8691.619999999999
K00860	2850.36	10823.45	3947.7799999999997	3593.08	3596.6099999999997	743.6600000000001	345.83	326.00000000000006	4417.92
K00863	1.1400000000000001	1.6	38.04	286.16	14.94	140.14	7.0	37.14	71.78
K00864	6813.76	12646.16	17095.11	8943.89	7643.7300000000005	2964.8	1148.1599999999999	1383.14	4405.37
K00865	8631.48	23240.81	16309.29	9308.039999999999	10327.210000000001	2522.5499999999997	1470.1599999999999	1319.3099999999997	8560.04
K00867	46.42	11.0	25.33	14.0	7.33	96.5	5.0	17.67	10.67
K00868	8366.880000000001	23206.86	17585.65	9507.789999999999	10336.01	2577.66	1076.33	1303.1699999999998	8209.79
K00869	34.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K00870	1290.0	7130.0	8086.0	2566.0	5068.0	0.0	0.0	0.0	1007.0
K00872	4029.35	5212.04	3296.3999999999996	3020.11	1959.69	429.0	239.82999999999998	210.17	2873.92
K00873	9321.12	23264.84	18926.090000000004	12324.33	11033.81	3768.91	2128.49	2366.17	8751.349999999999
K00874	11561.960000000001	29451.72	23964.06	10751.9	13018.719999999998	3626.08	1930.8300000000002	1854.0	11176.79
K00876	12789.7	34205.12	24288.94	16841.579999999998	14896.439999999999	5556.32	3051.16	3465.16	13284.820000000002
K00878	2090.62	479.11	5684.01	4680.210000000001	1211.6	1865.1399999999999	725.3299999999999	960.81	702.87
K00879	262.78999999999996	101.57	567.8999999999999	633.5999999999999	152.84000000000003	25.5	16.0	1.67	178.52
K00880	82.22	4.800000000000001	27.73	10.600000000000001	7.13	24.5	3.0	1.67	5.67
K00882	6319.12	12412.11	15108.369999999999	7471.71	7370.599999999999	1724.5	600.1600000000001	824.17	3986.87
K00883	2.42	0.0	4.33	0.0	0.33	6.5	0.0	2.67	0.67
K00884	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00885	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00886	0.0	11.0	24.0	11.0	0.0	0.0	0.0	0.0	6.0
K00887	20.0	1.0	2.0	8.0	1.0	72.0	2.0	51.0	3.0
K00891	10166.45	23380.69	21768.020000000004	13273.049999999997	11322.840000000002	4816.049999999999	2324.66	2868.81	8731.119999999999
K00892	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00895	2903.27	10826.779999999999	3922.12	3615.75	3586.6099999999997	1568.08	951.17	1091.83	4523.25
K00897	0.0	0.0	0.0	0.0	0.0	14.0	19.0	12.0	0.0
K00899	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0
K00901	7165.01	18810.34	14415.44	6222.610000000001	9811.000000000002	2178.72	1157.17	1276.8099999999997	7452.540000000001
K00906	28.42	0.0	17.33	2.0	6.33	24.5	3.0	2.67	3.67
K00912	7240.360000000001	22965.45	12623.92	6619.08	9772.61	2128.5499999999997	1241.0	1301.1399999999999	8125.92
K00917	1526.9	7216.150000000001	8966.4	2946.75	5307.200000000001	5.5	6.0	5.0	1149.75
K00919	9370.560000000001	23363.06	18834.960000000003	11571.789999999999	11010.880000000001	3849.5499999999997	1997.16	2265.64	8694.619999999999
K00924	36.0	0.0	0.0	2.0	0.0	345.0	11.0	27.0	2.0
K00925	9318.7	23213.66	19341.86	12005.949999999999	10934.820000000002	4074.5499999999997	1882.16	2248.64	8575.400000000001
K00926	1288.67	239.36999999999998	5223.5199999999995	3059.1900000000005	501.2000000000001	1146.33	326.15999999999997	674.51	397.29
K00927	9109.560000000001	23293.06	18741.960000000003	11513.789999999999	10914.880000000001	3843.5499999999997	1953.16	2263.64	8636.619999999999
K00928	11408.630000000001	23794.23	24132.980000000003	15825.059999999996	13290.13	4699.71	2503.99	2671.9700000000003	9362.29
K00929	3790.5099999999998	10974.84	9112.05	8110.6	4740.09	753.33	418.33	367.33	4827.280000000001
K00930	4173.92	7175.71	7065.5599999999995	3745.88	3813.94	3747.5499999999997	1953.16	2217.64	4558.59
K00931	5379.06	14289.470000000001	14838.460000000001	5886.87	8854.04	3453.22	1918.83	2144.64	5598.7
K00932	28.42	0.0	17.33	2.0	6.33	24.5	3.0	1.67	3.67
K00936	13586.970000000001	31319.950000000004	28477.300000000003	13088.880000000001	16630.72	3551.89	1848.1599999999999	2269.64	11790.380000000001
K00937	4320.62	7195.389999999999	7173.7	3322.46	3835.05	3292.6899999999996	1752.6599999999999	1672.28	4566.76
K00938	18.0	0.0	0.0	1.0	1.0	71.0	0.0	0.0	1.0
K00939	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2265.64	8691.619999999999
K00940	2982.66	10479.970000000001	4359.19	4111.77	2373.5499999999997	1211.97	567.1700000000001	465.81	3944.9500000000003
K00941	8888.890000000001	23310.890000000003	18251.13	9931.96	10950.210000000001	3512.72	1819.33	2161.14	8391.119999999999
K00942	9356.560000000001	23349.06	18809.960000000003	11557.789999999999	11003.880000000001	3920.0499999999997	1994.66	2263.14	8692.619999999999
K00943	5386.35	12346.04	11500.54	5718.110000000001	7048.6900000000005	1364.6399999999999	789.8299999999999	593.31	3913.92
K00945	10606.82	23543.499999999996	22500.100000000006	14479.169999999998	11410.320000000002	4839.049999999999	2468.65	2877.14	8957.46
K00946	3037.86	10952.45	4021.42	3790.08	3636.6099999999997	2274.0499999999997	1282.5	1349.6399999999999	4701.42
K00948	10296.26	23521.920000000002	22154.5	13953.25	11363.650000000001	4038.0499999999997	2119.9900000000002	2370.14	8981.07
K00949	8937.14	23222.06	18756.490000000005	10137.789999999999	10976.550000000001	2466.16	1176.66	1337.83	8244.95
K00950	6261.63	21885.98	9906.18	7800.58	7836.219999999999	4033.4399999999996	2142.0	2402.78	9062.92
K00951	16505.5	46302.509999999995	31403.410000000003	18155.87	20769.16	5602.459999999999	2900.16	3416.97	16807.869999999995
K00952	3.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0
K00954	9309.560000000001	23348.06	18804.960000000003	11549.789999999999	11002.880000000001	3849.5499999999997	1997.16	2266.64	8691.619999999999
K00955	0.0	0.0	0.0	0.0	0.0	5.5	6.0	5.0	0.0
K00956	2972.36	10838.45	3954.92	3646.08	3601.6099999999997	764.8000000000001	429.5	356.14	4540.92
K00957	2972.36	10838.45	3956.92	3646.08	3601.6099999999997	1618.3	720.5	1018.14	4540.92
K00962	9275.560000000001	23348.06	18804.960000000003	11548.789999999999	11001.880000000001	3778.5499999999997	1997.16	2265.64	8690.619999999999
K00963	5266.98	12337.43	11515.339999999998	5917.39	7040.959999999999	1158.6399999999999	581.0	451.47999999999996	3980.5499999999997
K00965	5912.62	12343.11	14651.369999999999	7363.71	7240.099999999999	1365.0	524.33	773.17	3915.87
K00966	0.0	0.0	0.0	0.0	0.0	5.5	145.0	51.0	0.0
K00968	0.0	0.0	1.87	0.0	10.99	266.83000000000004	72.17	167.0	1.25
K00969	9356.560000000001	23349.06	18812.820000000003	11552.789999999999	11013.880000000001	3517.41	2019.66	2290.5	8696.619999999999
K00970	2881.52	10938.95	3968.09	3678.75	3497.7699999999995	1689.3899999999999	983.5	1074.81	4641.92
K00971	6038.02	21130.510000000002	9909.27	9524.039999999999	6401.32	3020.5699999999997	1755.83	1871.8300000000002	8406.95
K00972	33.0	2.0	38.0	125.0	14.0	51.5	98.5	50.5	30.0
K00973	9098.17	23792.15	16979.550000000003	9495.199999999999	11342.65	3603.21	2034.8200000000002	2280.3099999999995	9528.44
K00974	6228.62	12500.61	15783.51	8326.71	7367.599999999999	2101.64	834.1600000000001	998.81	4192.37
K00975	12706.88	24844.82	30325.21	16515.159999999996	14804.93	3566.5	1617.98	1998.67	8075.99
K00978	181.0	28.0	650.0	286.0	157.0	566.0	343.16	266.0	107.0
K00979	7616.360000000001	23092.45	12710.92	6676.08	10010.61	2203.5499999999997	1249.0	1330.1399999999999	8306.92
K00980	4385.0	12038.0	8749.869999999999	3090.0	6194.99	374.83000000000004	187.17000000000002	259.0	3470.25
K00981	9378.23	23463.06	18832.43	11611.789999999999	11023.210000000001	3854.6899999999996	2005.16	2269.45	8857.29
K00982	111.42	126.0	65.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K00983	574.84	578.5	223.33	126.33	1043.8400000000001	734.33	353.33	325.33	1020.0
K00984	26.0	0.0	13.0	2.0	6.0	31.0	6.0	45.0	3.0
K00986	354.97	287.92999999999995	98.37	225.5	733.26	1090.5	485.0	485.5	356.25
K00989	4559.5599999999995	12225.1	9344.369999999999	3558.1600000000003	6350.27	1022.14	477.5	390.80999999999995	3769.95
K00990	111.42	126.0	48.47	75.0	26.33	372.64	22.0	30.810000000000002	174.67000000000002
K00991	9283.560000000001	23252.06	19014.960000000003	11882.289999999999	11068.880000000001	5040.71	2607.83	2816.8	8584.119999999999
K00992	83.0	126.0	31.14	73.0	20.0	348.14	19.0	29.14	171.0
K00995	6743.290000000001	13149.45	15157.239999999998	8398.98	8812.84	2490.7799999999997	999.1600000000001	1126.78	5262.9
K00996	2674.0	14325.0	16211.0	5149.0	10245.0	20.0	11.0	2.0	2093.0
K00997	5259.82	12246.810000000001	11995.97	5786.110000000001	7040.8	739.5	414.33	745.67	3812.37
K00998	28.42	11.0	24.33	13.0	6.33	24.5	3.0	1.67	9.67
K01000	9365.89	23373.23	19068.630000000005	11621.63	11025.050000000001	3850.5499999999997	2005.66	2306.64	8708.29
K01002	229.54999999999998	37.97	614.3999999999999	923.4399999999999	59.3	93.5	23.0	39.67	55.34
K01006	8923.14	23102.06	18661.490000000005	11423.789999999999	10788.550000000001	3405.91	1836.16	2179.83	8385.95
K01007	316.42	181.0	155.47	129.0	116.33	384.64	165.0	94.81	229.67000000000002
K01008	3059.6899999999996	7468.320000000001	13545.3	7008.85	6199.24	1373.5	426.0	746.67	1474.37
K01011	864.98	195.1	4036.7	3563.66	1095.6	379.14	22.0	42.480000000000004	319.62
K01012	14697.970000000001	31551.100000000002	30375.06	14909.09	17304.920000000002	4416.71	2216.82	2862.4700000000003	11945.150000000001
K01023	948.1700000000001	1047.83	262.0	571.0	307.17	42.0	9.0	3.67	1546.0
K01026	4370.57	12052.89	9918.47	3765.0200000000004	6225.8	670.0	347.0	295.0	3611.7799999999997
K01028	467.0	102.0	1061.1399999999999	444.0	182.0	347.14	44.0	19.14	74.0
K01029	0.0	0.0	0.14	0.0	0.0	347.14	44.0	19.14	0.0
K01031	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
K01032	0.0	0.0	0.14	0.0	0.0	341.14	0.0	17.14	0.0
K01034	4675.35	12057.710000000001	10713.4	5055.94	6719.530000000001	656.8299999999999	354.33	320.0	3529.25
K01035	4675.35	12057.710000000001	10713.4	5055.94	6719.530000000001	656.8299999999999	354.33	320.0	3529.25
K01039	4218.0	12013.0	8650.0	2931.0	6151.0	0.0	0.0	0.0	3427.0
K01040	4218.0	12013.0	8650.0	2931.0	6151.0	0.0	0.0	0.0	3427.0
K01042	3193.89	14344.02	19493.4	8011.75	10788.44	127.5	42.0	54.67	2209.87
K01046	16.57	17.89	509.03	290.02	27.8	1042.56	111.83	91.56	119.78
