function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00154	407.0999999999999	383.09999999999997	763.4300000000001	1235.2	594.0999999999999	748.4	251.39999999999998	352.13	343.20000000000005	632.5	360.3299999999999	279.13	673.5	1078.3	471.78	1244.67	377.1	577.0999999999998	410.29999999999995	244.79999999999998	1040.9	900.4000000000001
K00156	3265.7999999999997	3029.7499999999995	4747.250000000001	4655.63	4260.48	5119.55	3075.86	4080.73	2959.2700000000004	3131.02	4313.3099999999995	3103.5699999999997	3619.74	3865.6400000000003	3847.38	5503.599999999999	2937.4200000000005	3480.3099999999995	3344.8500000000004	2174.51	4391.56	3846.1700000000005
K00158	0.0	0.0	16.75	10.5	2.0	0.0	6.0	0.0	0.0	2.0	6.0	9.0	5.0	4.0	0.0	0.0	0.0	0.5	13.0	0.0	0.0	2.0
K00161	5743.6	4162.96	6340.43	6177.87	7268.13	7876.600000000001	6994.889999999999	10112.980000000001	4386.540000000001	4688.58	7553.799999999999	6207.98	6667.099999999999	4962.9800000000005	5529.539999999999	7232.500000000001	5880.620000000001	4589.979999999999	6491.4800000000005	3302.82	6775.180000000001	5522.74
K00162	5299.6	3875.7799999999997	5968.59	5863.71	6894.79	6868.250000000001	6718.549999999999	9696.800000000001	4186.37	4360.74	7199.8099999999995	5944.469999999999	6379.099999999999	4670.14	5213.03	6675.000000000001	5686.780000000001	4230.14	6167.4800000000005	3072.31	6189.340000000001	5210.57
K00163	4022.7000000000003	3521.8700000000003	5887.879999999999	5483.07	4718.71	6764.8	3649.1200000000003	5104.59	3322.24	3893.620000000001	5264.66	4015.76	4550.139999999999	4328.099999999999	4383.499999999999	6712.169999999999	3117.14	4053.9700000000003	4134.56	2547.1	5562.5199999999995	4667.299999999999
K00164	6247.099999999999	4918.45	7809.2	5795.03	7973.28	8475.25	7233.73	10361.470000000001	4938.540000000001	5369.79	8317.65	6200.969999999999	5146.6399999999985	5271.14	6567.059999999999	7805.670000000001	6382.05	5341.21	6572.92	3737.81	6058.960000000001	6614.570000000001
K00166	1340.4999999999998	803.3600000000001	621.2600000000001	490.8200000000001	1605.6799999999998	1162.6999999999998	2188.8499999999995	3249.0300000000007	1059.3400000000001	655.68	1785.9800000000002	1274.02	866.0	568.1800000000001	1316.5199999999998	723.67	1899.68	666.6800000000001	1498.4999999999998	690.0200000000001	643.68	1031.34
K00167	1381.5	896.68	889.92	924.16	1807.3400000000001	1298.35	2262.51	3319.3500000000004	1082.67	796.34	1916.9899999999998	1425.0100000000002	1189.0	839.84	1413.5100000000002	901.67	1968.3400000000001	822.34	1666.5000000000002	755.0099999999999	984.3399999999999	1262.67
K00169	39.5	23.0	212.0	124.0	193.0	18.5	54.0	104.0	48.0	33.5	86.0	60.0	109.0	7.0	19.0	2.5	184.0	4.0	65.0	9.0	0.0	25.0
K00170	38.0	15.0	212.0	123.0	225.0	16.0	67.0	119.0	47.0	32.0	127.0	80.0	97.0	6.0	23.0	0.0	238.0	4.0	71.0	16.0	0.0	9.0
K00171	14.0	2.0	68.0	53.0	47.0	11.0	5.0	20.0	0.0	27.0	9.0	5.0	17.0	6.0	0.0	0.0	41.0	0.0	7.0	0.0	0.0	2.0
K00172	39.5	29.0	212.0	129.0	206.0	18.5	67.0	119.0	50.0	33.5	123.0	80.0	109.0	7.0	23.0	2.5	202.0	4.0	71.0	16.0	0.0	25.0
K00174	5240.0	4442.0	6790.37	5035.84	6809.01	6606.5	5503.99	7394.0	4027.5	4091.06	6738.83	4694.0	4010.58	2928.0	5537.05	5908.5	4740.06	4065.88	5004.7300000000005	3324.5	4079.44	4265.0
K00175	5228.0	4442.0	6709.37	4982.84	6777.01	6595.5	5498.99	7370.0	4027.5	4064.06	6738.83	4696.0	3994.08	2925.0	5537.05	5908.5	4735.06	4065.88	5001.7300000000005	3324.5	4079.44	4265.0
K00176	29.0	46.0	168.0	106.0	295.0	43.0	21.0	48.0	126.0	61.0	32.0	17.0	71.0	10.0	23.0	19.0	249.0	21.0	37.0	20.0	7.0	16.0
K00177	50.0	65.0	210.0	192.0	337.0	120.0	30.0	53.0	131.0	110.0	48.0	29.0	93.0	97.0	49.0	106.0	263.0	68.0	47.0	41.0	84.0	50.0
K00179	148.5	117.5	196.5	359.0	411.5	137.5	117.0	106.0	229.0	186.5	162.0	124.0	191.0	215.5	133.0	207.5	299.5	127.0	115.0	89.0	170.0	145.5
K00180	148.5	117.5	196.5	359.0	411.5	137.5	117.0	106.0	229.0	186.5	162.0	124.0	191.0	215.5	133.0	207.5	299.5	127.0	115.0	89.0	170.0	145.5
K00184	7306.5	5397.860000000001	7467.18	4200.32	8264.18	8095.200000000001	7600.68	10607.36	5154.84	4768.18	8520.48	5827.02	4256.0	3082.1800000000003	6886.02	6706.5	6893.68	4898.18	6239.5	4089.5200000000004	3886.6800000000003	5383.84
K00185	6521.0	4973.030000000001	6495.18	3781.3199999999997	7343.01	7368.200000000001	6939.68	9734.36	4538.84	4294.18	7595.15	5164.6900000000005	3778.0	2837.1800000000003	6217.6900000000005	6083.5	6328.18	4509.68	5653.5	3653.5200000000004	3608.6800000000003	4987.34
K00186	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
K00187	4.0	0.0	11.0	22.0	0.0	2.0	4.0	4.0	0.0	21.0	10.0	5.0	7.0	5.0	5.0	5.0	4.0	0.0	21.0	0.0	5.0	10.0
K00194	12.0	0.0	68.0	53.0	34.0	11.0	5.0	20.0	0.0	27.0	5.0	2.0	14.0	2.0	0.0	0.0	10.0	0.0	7.0	0.0	0.0	0.0
K00196	0.0	8.0	8.0	0.0	113.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	70.0	2.0	7.0	10.0	0.0	0.0
K00197	12.0	8.0	76.0	53.0	135.0	11.0	5.0	20.0	40.0	27.0	5.0	2.0	26.0	2.0	0.0	0.0	75.0	2.0	7.0	10.0	0.0	0.0
K00198	24.0	8.0	149.0	106.0	181.0	22.0	10.0	40.0	58.0	54.0	10.0	11.0	52.0	4.0	0.0	0.0	85.0	2.0	35.0	10.0	0.0	0.0
K00200	136.5	125.5	217.0	403.0	156.0	124.0	101.83	101.49	129.5	220.0	204.16	162.33	220.5	520.5	95.33	322.5	166.0	223.0	97.5	64.0	171.5	334.5
K00201	136.5	125.5	217.0	403.0	156.0	124.0	101.83	101.49	129.5	220.0	204.16	162.33	220.5	520.5	95.33	322.5	166.0	223.0	97.5	64.0	171.5	334.5
K00202	136.5	130.5	263.0	570.0	156.0	155.0	101.83	101.49	134.5	327.0	210.16	164.33	236.5	534.5	95.33	482.5	167.0	225.0	97.5	73.0	197.5	345.5
K00208	8332.099999999999	6963.28	10814.700000000003	8774.03	10263.95	12923.25	7782.4	10750.640000000001	6727.040000000001	7526.789999999999	10638.48	8152.469999999999	7542.339999999999	7044.14	8593.31	11779.170000000002	7090.549999999999	7357.209999999998	8282.42	5241.81	8725.960000000001	8500.070000000002
K00209	117.10000000000002	88.27000000000001	189.70999999999998	238.36999999999998	49.43	380.40000000000003	40.23	66.63	82.19999999999999	311.7799999999999	56.67	43.8	64.94	327.3	83.7	621.0	74.1	175.04	75.8	93.8	280.62	218.39999999999998
K00210	154.0	104.17	95.5	88.5	254.32999999999998	114.0	169.5	231.0	86.5	85.5	163.67000000000002	98.17	65.0	103.0	124.67	154.5	382.0	132.5	103.0	53.5	139.5	165.5
K00211	58.0	43.0	80.0	43.0	53.0	23.0	37.0	77.0	17.0	79.0	31.0	21.0	33.0	116.0	36.0	63.0	60.0	93.0	51.0	13.0	17.0	208.0
K00213	5.0	0.0	204.0	8.0	78.0	22.0	11.0	119.0	0.0	3.0	18.0	123.0	81.5	1.0	5.0	16.0	2.0	0.0	83.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	9.0	0.0	5.0	0.0	17.0	24.0	6.0
K00215	8503.099999999999	6668.45	10651.700000000003	9460.03	10048.779999999999	12034.25	8781.9	12491.140000000001	6180.540000000001	6912.289999999999	10502.65	8006.139999999999	7456.139999999999	6206.14	8187.23	10765.170000000002	7999.049999999999	6738.209999999998	8250.42	5058.81	8966.960000000001	7887.070000000001
K00216	4.0	2.67	33.92	35.5	245.5	62.5	166.0	198.0	46.67	24.17	235.67000000000002	194.0	296.0	15.5	71.33	68.0	672.33	21.33	108.67	15.0	74.0	11.0
K00217	225.60000000000002	239.6	345.6	615.2	441.59999999999997	201.4	175.39999999999998	212.45999999999998	364.20000000000005	297.0	295.65999999999997	268.8	317.0	573.8000000000001	374.20000000000005	476.00000000000006	292.6	360.6	309.79999999999995	178.79999999999998	237.39999999999998	333.4
K00218	3.0	0.0	0.0	2.0	0.0	10.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	6.0	0.0	22.0	0.0	7.0	0.0	17.0	24.0	14.0
K00219	125.10000000000001	149.27	584.1100000000001	1117.8700000000003	209.26999999999998	907.9	130.73000000000002	240.13	113.36999999999999	608.4499999999999	134.00000000000003	164.63000000000002	742.1400000000002	612.3000000000001	112.05	1108.67	78.71000000000001	369.3699999999999	153.75000000000003	100.8	1037.62	484.4000000000001
K00220	1123.0	798.5	1167.5	1467.0	1286.0	1831.0	771.5	1035.0	1068.0	1104.0	1442.5	1334.5	1448.5	1103.0	1022.5	1668.0	643.5	870.0	1173.0	643.0	1442.5	1025.0
K00221	0.0	5.0	66.0	167.0	1.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	22.0	21.0	0.0	160.0	1.0	4.0	2.0	9.0	26.0	11.0
K00226	2283.5	1819.5	2247.5	1080.5	2968.0	1181.5	2611.5	3567.0	2022.5	923.0	3488.5	2378.5	1417.0	575.0	2926.0	1003.0	2002.0	1456.5	2448.5	1261.5	490.0	1349.5
K00228	2129.1000000000004	1676.7700000000002	3460.5999999999995	2882.7	3088.6	3757.4	2169.9	3208.6299999999997	1698.37	2760.67	2739.4999999999995	2382.13	2223.5	3186.7999999999997	2104.11	3897.1699999999996	2490.4300000000003	2341.9300000000007	2317.4700000000003	1394.3	2968.8999999999996	3166.3999999999996
K00230	40.0	75.67	242.4	429.0	129.0	165.5	90.0	103.0	22.0	135.5	114.0	135.0	536.7	208.0	62.0	217.0	32.0	114.83	140.0	56.0	360.0	112.0
K00231	4016.5	3737.6800000000003	5006.46	3792.0	4471.18	6405.35	3918.0	5537.18	2924.17	3119.8999999999996	5024.82	3520.01	3135.08	2065.84	4191.12	5343.5	3354.1200000000003	3252.7200000000003	3714.9500000000003	2523.51	3976.28	3297.67
K00232	27.0	82.0	281.22	642.84	207.5	275.0	50.5	45.5	53.0	138.06	149.0	147.5	508.38	128.5	54.0	271.0	646.0	90.38	106.0	50.0	650.44	99.0
K00239	8295.099999999999	6761.12	10537.110000000002	9049.2	10052.62	12055.25	8801.22	12553.970000000001	6257.540000000001	7098.07	10566.98	7971.139999999999	7666.9800000000005	6401.14	8275.51	11039.170000000002	7794.83	6801.149999999999	8369.039999999999	5114.81	8840.18	7993.070000000001
K00240	8294.099999999999	6695.12	10454.220000000003	8861.87	10029.62	12029.25	8766.22	12510.970000000001	6192.540000000001	6991.849999999999	10505.98	7903.139999999999	7609.42	6349.14	8203.51	10897.170000000002	7759.83	6747.589999999998	8285.04	5080.81	8813.400000000001	7977.070000000001
K00241	8138.099999999999	6522.13	10080.550000000001	7991.359999999999	9877.460000000001	11379.6	8666.73	12423.15	6092.210000000001	6698.909999999999	10292.47	7744.98	7286.78	6016.9800000000005	8109.68	10239.17	7654.67	6524.99	8057.370000000001	4917.820000000001	7832.52	7714.740000000001
K00242	1537.6000000000004	1292.2700000000002	2473.1099999999997	2927.87	2074.94	3031.9	1324.89	1968.7900000000002	1429.87	1888.4500000000003	2222.1600000000003	1941.9600000000003	2312.14	2636.2999999999997	1671.0500000000002	3173.67	1383.7099999999998	1725.3700000000001	1836.92	993.8	2771.1199999999994	2305.8999999999996
K00243	440.5	287.68	907.59	372.16	654.8400000000001	710.35	398.34	466.68	275.17	538.3399999999999	301.99	204.01	179.00000000000003	562.3399999999999	338.01000000000005	799.9999999999999	260.84000000000003	484.84000000000003	327.0	268.51	547.8399999999999	717.67
K00244	453.0	157.67000000000002	116.5	168.0	446.0	35.5	312.5	508.0	213.0	113.5	467.0	634.0	615.0	104.5	242.0	45.0	171.0	91.83	483.0	79.0	42.0	157.0
K00245	147.0	43.67	38.5	55.0	332.0	5.5	259.0	358.0	150.0	41.5	341.0	257.0	69.0	0.0	139.0	20.0	283.0	48.83	187.0	58.0	4.0	12.0
K00246	110.0	33.67	38.5	53.0	323.0	5.5	249.0	347.0	150.0	35.5	333.0	255.0	66.0	0.0	133.0	20.0	280.0	28.83	183.0	58.0	4.0	9.0
K00247	70.0	26.67	13.5	46.0	180.0	5.5	193.0	246.0	99.0	31.5	244.0	192.0	60.0	0.0	103.0	15.0	79.0	17.83	144.0	39.0	4.0	7.0
K00248	4886.76	4073.8399999999997	6468.75	5491.339999999999	5880.78	7216.400000000001	4955.42	6715.64	4045.04	4162.1	6416.339999999999	4506.639999999999	3963.7599999999993	4081.3999999999996	5280.610000000001	6408.240000000001	4713.26	4346.539999999999	4778.98	2975.7	5161.6	5292.1
K00249	7748.599999999999	5623.72	9880.06	18068.48	9572.810000000001	12912.800000000001	5368.069999999999	6790.32	6254.05	8843.69	8282.759999999998	7771.66	12710.88	11340.26	6776.03	14088.740000000002	5950.350000000001	7400.439999999999	7362.040000000001	4186.74	16021.900000000001	8738.78
K00252	4511.1	3608.28	5875.12	5057.53	5574.28	4893.75	4331.4	5746.64	3435.71	3839.96	5630.819999999999	4239.639999999999	4207.639999999999	3997.14	4829.56	5406.17	3968.8800000000006	4022.3800000000006	4551.089999999999	2659.81	4167.46	4532.07
K00253	1378.6000000000004	1055.7800000000002	1907.9399999999996	2336.8599999999997	1832.94	2627.7499999999995	1123.7399999999998	1568.8100000000002	1266.54	1724.51	1757.49	1557.6399999999999	1723.5	2204.14	1359.62	2742.67	1367.7699999999995	1476.94	1479.9700000000003	843.81	2229.74	1972.0699999999997
K00254	3373.6000000000004	2412.45	3987.95	3651.5299999999997	4374.780000000001	4599.25	4076.4	5812.81	2688.04	3191.7900000000004	4374.32	3437.6399999999994	3369.1399999999994	3590.64	3464.7300000000005	4558.67	3716.0500000000006	2922.21	3768.92	2039.3100000000002	3844.4599999999996	3892.0699999999997
K00255	13.0	23.0	108.0	646.5	23.0	208.0	5.5	13.5	1.0	77.5	31.0	41.5	566.5	65.0	12.0	192.0	0.0	40.5	36.0	22.0	648.0	51.0
K00256	154.0	96.5	73.5	52.5	162.0	88.0	137.5	206.0	81.5	55.5	121.0	76.5	62.0	47.0	116.0	107.5	49.0	105.5	111.0	51.5	31.5	81.5
K00257	14110.66	12054.34	19246.55	23288.69	17876.38	22995.5	12492.8	16493.13	12083.01	14260.07	17562.3	14335.15	17290.56	15667.5	14826.33	22125.51	11596.11	13760.04	14260.490000000002	8609.0	21284.6	15449.0
K00259	7786.0	6301.18	9375.849999999999	7025.33	9132.68	10778.85	8250.33	11751.34	5633.17	6361.62	9527.65	7083.84	6298.639999999999	5217.34	7674.45	9247.5	6982.12	5991.28	7478.45	4531.01	6751.06	7327.17
K00260	0.0	18.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	21.0
K00261	6681.099999999999	5139.95	6890.4400000000005	4455.36	7400.2699999999995	7494.750000000001	6908.41	9651.480000000001	4698.710000000001	4592.1799999999985	7614.83	5222.3099999999995	4076.9999999999995	3430.14	6418.12	6523.340000000001	6491.100000000001	4845.94	5852.14	3812.31	3823.74	5314.07
K00262	958.5	579.6700000000001	1007.5	883.0	1132.5	1205.0	710.5	924.5	736.0	736.0	945.0	662.0	900.0	376.5	744.25	998.5	860.0	590.8299999999999	647.5	552.5	940.5	592.5
K00263	326.0	400.28	1144.19	1030.8600000000001	791.8399999999998	1002.35	579.51	1043.18	188.34	760.41	577.99	650.01	921.9	935.2399999999999	363.34	1083.27	969.67	611.24	596.6699999999998	257.11	1104.1399999999999	949.47
K00265	5875.6	4625.45	6991.2	6155.029999999999	7101.78	8112.750000000001	6421.4	8864.310000000001	4611.540000000001	5093.29	7607.32	5630.639999999999	5827.139999999999	5206.64	5993.229999999999	7753.670000000001	5680.05	5196.209999999999	5946.42	3467.81	6323.960000000001	6311.070000000001
K00266	7009.700000000001	5904.7300000000005	9207.4	7905.0599999999995	8402.89	10676.500000000002	6618.8	8978.45	5334.91	6642.410000000001	8759.14	6281.779999999999	6366.079999999999	5642.28	6996.460000000001	10121.67	6026.77	6281.59	6456.500000000001	4266.12	7525.419999999999	6530.139999999999
K00271	29.0	127.0	211.01000000000002	212.67	69.84	442.0	56.16	45.5	45.0	225.78	166.82999999999998	55.0	413.14	198.0	95.11	479.0	63.78	164.44	86.45	85.0	525.22	169.0
K00273	5.0	8.0	16.0	121.0	96.0	14.0	16.0	12.0	17.0	20.0	56.0	75.0	29.0	32.0	10.0	34.0	329.0	4.0	17.0	11.0	55.0	13.0
K00274	1916.0	1853.17	3433.72	4668.84	2389.51	5915.0	1568.82	1946.83	1463.5	3126.06	2127.83	2061.17	2964.88	3333.0	1670.4099999999999	5070.5	1522.84	2587.88	1915.51	1198.0	5593.44	3064.0
K00275	3915.1	2934.4500000000003	5188.960000000001	5277.7	4952.450000000001	6444.250000000001	4510.4	6519.4800000000005	2998.71	4390.24	5021.49	4046.6399999999994	4342.78	4481.64	3759.5000000000005	6491.340000000001	4040.6600000000003	3679.6500000000005	4256.87	2429.31	5672.18	4884.07
K00276	506.59999999999997	274.99999999999994	638.0000000000001	859.5	519.0999999999999	256.4	250.4	285.8	202.2	327.1	319.5	317.3	728.1	554.4	287.70000000000005	433.40000000000003	135.1	313.69999999999993	367.29999999999995	145.2	505.1	434.6
K00278	8034.599999999999	6350.45	9579.2	7544.029999999999	9559.279999999999	11177.250000000002	8448.9	11922.810000000001	5949.540000000001	6519.289999999999	10025.32	7395.139999999999	6554.139999999999	5767.64	7921.729999999999	9822.17	7531.049999999999	6312.709999999999	7757.92	4796.81	7375.960000000001	7518.070000000001
K00281	2341.1000000000004	1717.2700000000002	2609.11	2636.37	3463.9399999999996	3475.9	3323.56	4572.13	1889.87	2440.4500000000003	3127.83	2253.13	2209.64	2416.2999999999997	2418.72	3482.1699999999996	3367.2100000000005	2226.3700000000003	2604.4200000000005	1499.8	2762.6199999999994	2734.8999999999996
K00282	5582.33	4594.17	6885.75	4915.67	5803.34	7601.0	4840.34	6779.5	3946.0	4029.33	6649.0	4687.17	4189.33	3279.0	5344.0	6523.5	3856.0	4096.17	4834.67	3211.0	4686.5	4617.5
K00283	5582.33	4594.17	6895.75	4915.67	5811.34	7601.0	4840.34	6779.5	3946.0	4029.33	6649.0	4689.17	4192.33	3279.0	5344.0	6523.5	3867.0	4098.17	4846.67	3211.0	4686.5	4617.5
K00284	1430.0	839.5	861.5	876.0	1855.5	1173.0	2335.5	3449.5	1102.0	789.0	1987.0	1501.0	1234.0	628.0	1372.5	885.5	1984.5	742.0	1678.0	802.0	742.5	964.5
K00285	4204.8	3082.3699999999994	5500.45	6971.9	5000.299999999999	4469.200000000001	2677.5299999999997	3577.2	3373.95	4988.45	4063.3199999999997	3583.3799999999997	4566.1	5941.500000000001	3692.73	7863.750000000001	3006.95	4417.2300000000005	3581.75	2383.7999999999997	4722.4	4794.400000000001
K00286	8168.099999999999	6549.45	10106.45	7757.029999999999	9728.279999999999	12154.25	8613.9	12207.140000000001	6093.540000000001	6774.289999999999	10225.65	7599.139999999999	6822.139999999999	6201.64	8065.729999999999	10399.17	7414.549999999999	6697.209999999998	7969.92	4930.81	8125.960000000001	7804.070000000001
K00287	3187.6	2217.38	4077.2899999999995	3940.56	4090.11	3923.7500000000005	3654.2400000000002	5368.31	2441.54	3303.4100000000003	3720.3199999999997	3126.4699999999993	3139.3999999999996	3387.54	2947.4500000000003	4527.7699999999995	3462.77	2697.67	3421.97	1864.4100000000003	3320.54	3767.37
K00290	1157.6	660.1	460.1	150.7	1319.6	206.39999999999998	1763.4	2694.63	946.2	184.50000000000003	1460.3300000000002	1102.3000000000002	796.0000000000001	190.79999999999998	1086.1999999999998	302.0	1406.1	476.09999999999997	1281.8000000000002	506.8	127.39999999999999	426.90000000000003
K00293	0.0	0.0	0.0	15.0	29.0	0.0	54.0	53.0	3.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	5.0	2.0	0.0	0.0
K00294	3532.0	2926.28	4691.6	3178.0299999999997	4286.35	4299.35	3820.83	5091.18	2546.67	3118.52	4557.32	3092.01	2524.5399999999995	2490.74	3766.5600000000004	4105.1	3454.4	3183.1800000000003	3259.23	2099.61	2854.8599999999997	3571.4700000000003
K00297	4624.1	4021.27	5713.61	5476.37	6060.44	7679.900000000001	5906.56	8220.630000000001	3683.87	4584.95	6226.33	4729.129999999999	4965.339999999999	4418.3	4782.97	7145.670000000001	4983.71	4096.870000000001	5362.419999999999	3020.2999999999997	5675.120000000001	5122.9
K00299	474.59999999999997	588.77	1194.73	2202.71	875.78	1420.3999999999999	475.71999999999997	574.6300000000001	516.8700000000001	1279.01	580.83	469.62999999999994	1290.22	1650.8	676.3500000000001	1970.6699999999998	594.7700000000001	1001.75	740.4799999999999	495.8	1798.06	1235.4
K00301	374.59999999999997	104.60000000000001	230.59999999999997	749.7	194.1	174.4	99.89999999999999	94.8	108.19999999999999	443.49999999999994	157.0	114.30000000000001	432.5	272.3	99.7	619.5000000000001	369.1	122.10000000000001	109.8	74.8	207.89999999999998	222.89999999999998
K00302	668.5999999999999	446.28000000000003	632.7200000000001	809.0300000000001	726.1099999999999	1345.75	484.4	575.47	521.0400000000001	736.29	870.8200000000002	499.64	591.84	778.64	654.81	1276.0	1071.05	659.38	592.2499999999999	387.81000000000006	895.46	713.57
K00303	1304.3999999999996	1126.0800000000002	1594.5999999999997	2305.63	1636.41	2381.9500000000003	972.26	1362.02	1249.64	1857.2899999999995	1708.8099999999997	1378.03	1625.6399999999999	2013.5400000000002	1403.9	2922.6700000000005	1429.8500000000001	1650.6799999999998	1400.15	811.7099999999999	1588.66	1456.27
K00304	598.6	385.59999999999997	523.38	698.87	509.27000000000004	1220.3999999999999	371.05999999999995	462.28999999999996	455.37000000000006	614.9499999999999	647.83	392.63	483.64	685.8000000000001	552.8000000000001	1128.0	365.71	566.5399999999998	475.74999999999994	328.8	810.1200000000001	587.9000000000001
K00305	562.6	317.59999999999997	427.28	558.87	483.77000000000004	977.9	357.55999999999995	457.78999999999996	434.87000000000006	421.4499999999999	602.33	374.13	428.14	518.3	513.3000000000001	831.0000000000001	339.71000000000004	418.53999999999996	436.24999999999994	282.3	572.1200000000001	442.9000000000001
K00311	1580.1000000000004	1291.6000000000001	2416.6	2768.7	2086.1000000000004	3027.9	1368.7300000000002	1977.2800000000002	1460.87	1923.1700000000003	2164.82	1845.4600000000003	2115.5	2542.2999999999997	1574.4400000000003	3240.1699999999996	1308.4299999999998	1754.6000000000001	1776.97	1008.8	2744.3999999999996	2165.8999999999996
K00313	277.5	332.5	422.0	684.0	511.0	180.5	255.83	254.83	404.5	291.5	417.0	384.33	543.5	370.0	377.33	343.0	196.0	307.5	335.0	140.5	260.0	327.5
K00315	0.0	0.0	0.0	9.0	21.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	4.0	2.0	8.0	0.0	0.0	3.0	2.0	0.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
