pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
HSERMETANA-PWY	4308.0068	3337.1615	3013.2846	3297.8373	5197.5834	5787.919	7177.3356	2068.399	4918.4307	6216.8161	6515.9143	4663.688	4781.4367	5042.223	5852.6836	2545.5956	2765.567	7703.9372	3335.8271	3284.1847	2675.6507	2585.2578	5325.907	4099.5411	7185.0788	2602.0843	1082.4121	3202.0551	9896.7628	6849.1558	4718.0118	3841.522	3569.4916	4147.9803	3454.5666	5134.2086	1471.8849	4468.2219	3167.4017	4807.0652	3857.858	3743.5888	6794.1648	10745.4896	2166.3998	5934.2853	7582.2095	972.3085	3417.3021	1370.2919	1876.5759	2545.8298	6788.7131	2798.3813	4236.1799	2337.9852	3162.1109	3190.9122	5131.4199	4048.3195	3254.9938	1622.427	3676.9952	3859.1444	7145.4932	5657.7892	4457.337	5434.3714	3615.9012	3110.9479	2455.1844	7844.5439	2554.8455	1289.3526	2648.8141	6377.004	6003.8882	2778.0933	3073.1439	3826.6711	948.1445	5884.1105	4933.3129	4410.8424	5851.9927	1879.6961	1569.4365	3784.518	1198.3423	5680.0608	2288.2412	4142.6573	4534.9899	3226.4275	3455.3432	2048.1481	2427.362	1293.7795	1623.7821	6507.3126	3998.4721	5332.1695	2444.4305	4227.5173	2467.6799	5166.8118	7384.2731	3469.5779	4360.8586	2170.9951	1766.362	1152.1738	4202.6372	6555.688	3990.1827	8824.3355	3121.5217	3258.4592	3168.4886	1828.585	3529.5663	5503.1897	3414.5906	2076.1519	5501.3683	3745.1574	5761.0917	2234.7029	2058.5568	2811.7725	5786.9991	2136.9385	3226.0746	2412.7126	1345.233	4773.6748	2275.5975	3498.4862	11814.6178	3378.8875	3841.4311	3927.7949	5710.4781	4114.9924	4744.907	1705.3424	5435.0375	2408.2264	4971.7545	1904.8533	2201.1147	3725.5648	5780.1076	7645.5255
ILEUSYN-PWY	15564.3784	8804.3907	11862.9222	12309.7576	13310.4001	28289.1106	20698.955	12746.8513	23478.2123	23274.5415	14428.217	14347.7361	11054.6871	22480.0942	20838.0138	13764.9805	14177.7617	21207.1937	10175.6356	15493.5229	18002.8912	14267.6261	11515.0313	15946.3851	16314.1016	10679.2383	11083.6389	16677.3265	19568.5408	13830.7399	16816.4397	12123.5642	20540.3498	14415.7289	14087.228	10401.5126	6946.2532	15344.6132	10777.3325	18687.4266	22107.0523	14210.5817	15599.9565	38054.5247	11442.2767	16818.3012	29182.6217	11000.8758	11962.187	9254.2094	15850.6886	10922.4371	13135.6057	9469.2422	14401.5822	10878.2891	18118.496	9492.6064	17790.1645	20539.0805	10423.8008	12027.0834	11695.0777	14879.4543	25729.2929	28127.1715	9824.1146	12661.9914	13892.9683	13763.0242	14528.2142	20173.6989	9830.2373	12765.2118	9992.7636	21232.4122	21922.2349	10801.1873	13060.3747	11220.5777	11296.3881	13932.6382	14693.8883	12407.9767	17912.2407	10264.6582	9976.91	13573.1172	10344.8584	12616.3869	16812.8272	14802.2034	24175.5095	20355.8743	12367.8362	13146.0744	14717.7703	10717.0884	9848.2399	16265.6407	18739.8564	16491.082	10290.5674	13201.2583	14527.2466	13402.2098	26075.8445	14109.6432	12450.825	8511.0671	18421.1647	11595.1791	23011.7983	19700.7387	15639.4825	19676.21	12027.0872	13300.279	19861.44	10392.8345	13839.0309	18289.3319	16399.4571	14389.052	39488.9527	12690.1122	22279.2465	9470.9596	10336.6766	10297.6275	35560.1699	12852.9411	11198.598	10353.0149	9156.5748	19891.9937	13079.29	9729.9067	21604.912	12570.938	16278.3182	10868.1905	17533.1482	15635.7434	21008.3754	10892.8135	23351.2842	9596.2048	22662.8209	9864.7785	7896.714	15888.7738	16025.4083	22418.1483
KDO-NAGLIPASYN-PWY	0.0	47.085	2221.3664	2658.8484	88.2888	10.6236	87.0754	0.0	0.0	1817.8499	0.0	15.9709	0.0	8.7882	36.5403	9.8099	0.0	0.0	3367.789	0.0	0.0	50.0344	3724.3022	34.9084	88.7854	416.682	0.0	2120.5725	125.5068	336.1936	273.8281	23.6739	3.9984	47.557	34.4222	3206.395	15.9581	86.7177	2511.3948	231.3954	21.3118	1484.6284	6.6297	0.0	0.0	190.5031	178.9331	0.0	0.0	0.0	0.0	2664.8842	31.0942	42.0062	39.5963	2.6354	85.8196	2780.0803	1941.1073	0.0	2854.3287	0.0	991.4055	640.7063	16.9742	0.0	2180.9791	5771.2815	0.0	2235.2549	135.7176	102.7652	66.5646	0.0	1628.2229	0.0	10.6179	180.9924	2848.666	1064.3153	220.2679	3432.6921	131.5161	6.6308	288.7038	197.7314	0.0	19.9078	344.3448	19.9167	6.5914	1397.6348	2.6393	3.9977	127.226	0.0	23.8304	0.0	3.9927	760.3956	0.0	15.9645	2129.3099	29.0707	25.4012	73.1169	13.324	7.9888	0.0	0.0	39.8341	35.0313	0.0	0.0	984.1858	6.6358	35.6838	234.3538	0.0	0.0	15.944	215.0447	203.5846	314.6482	18.6125	222.7129	95.043	0.0	1001.9299	457.9682	2.6393	561.9391	204.2057	393.2629	4.7786	15.1505	491.2647	2961.1686	65.2556	0.0	3.1988	0.0	0.0	0.0	6.6362	0.0	14.6134	1884.5855	273.166	324.8281	380.6677	76.065	3148.1886	0.0
KETOGLUCONMET-PWY	23.2099	3.9852	5.9505	507.6199	0.6597	8.5837	0.0	0.0	0.0	117.3006	9.7778	0.0	0.0	0.9968	11.5007	1.6474	0.0	0.0	0.0	0.0	21.401	12.4748	86.2488	34.9511	318.2798	65.1237	22.0235	0.9711	7.9531	222.0831	236.3136	0.0	0.998	374.6478	8.4979	81.0318	11.0526	19.422	6.9395	3.9933	5.3039	56.0829	1.6592	7.9374	140.1768	0.6598	3.6519	1.9912	0.0	0.0	0.0	3.4667	11.9375	154.2292	0.0	0.6565	0.0	0.0	193.7112	0.0	2.3342	0.0	9.9498	299.3571	2.6324	3.9775	1316.8628	12.0896	1001.0825	42.4601	2.2948	233.3333	281.7125	0.0	0.9688	0.0	2.6566	1.9938	0.6594	33.622	0.0	1214.4994	0.0	1.6287	3.982	0.0	3.9574	0.9994	6.3729	18.5161	5.5093	0.9994	0.6596	16.155	220.7503	0.0	9.3627	15.5768	30.953	0.0	0.0	0.0	1.6536	1.3388	5.9363	12.5724	25.3163	1.9926	0.0	0.0	9.6753	8.5345	3.9874	0.0	252.5801	11.508	57.97	104.2583	0.0	0.0	1031.0339	11.9499	50.4166	0.0	0.6593	52.3729	0.0	0.0	1.2802	533.75	4.6202	288.632	2.3367	85.4961	0.0	2.9715	0.0	31.9611	29.6593	0.0	0.0	0.0	0.0	75.0464	1.6578	15.904	3.64	0.0	0.0	0.9979	19.2982	1.3389	0.0	3.9811
LACTOSECAT-PWY	71.2469	63.3624	55.6474	51.1292	64.7517	699.0546	352.4127	22.6484	110.0454	301.6642	94.6817	210.2093	7.1686	42.1743	14.17	35.9201	36.8721	141.9863	146.3675	112.6807	204.7151	64.2013	1400.2231	119.9825	381.2114	6.8879	30.8221	36.8165	9039.4738	100.0808	696.3996	248.9936	108.7359	618.537	92.201	79.8926	17.9011	75.3637	92.0717	1079.3642	97.0324	35.5785	72.6015	19.8895	67.2521	407.4953	257.0712	7.3653	81.3769	100.0755	502.0071	0.0	9580.5273	102.9108	146.9371	132.0131	2441.0432	209.1869	1026.2416	134.4017	0.0	45.8723	196.2745	1316.266	77.5484	27.1894	374.5033	300.084	44.2832	15.5971	34.4668	539.2259	156.5475	57.795	44.1097	28.133	271.3256	111.7481	27.0982	70.4013	0.0	1512.0296	72.3993	33.0472	627.9367	15.4766	58.6074	115.2295	0.0	316.6206	171.7158	101.9904	50.8646	65.1476	68.2591	18.5841	182.9433	13.485	802.1941	148.1912	51.2872	24.1189	23.6234	160.9261	45.6454	2198.0571	241.6323	37.5705	69.7678	149.7013	23.079	55.102	63.063	117.1771	94.9465	113.1384	545.3072	683.3132	145.2766	55.1819	32.2774	3.9693	275.5944	50.1618	222.9304	72.2862	161.6708	301.6144	7.5074	86.7601	237.4353	29.411	755.4662	184.5791	30.6005	74.9532	7.6848	268.268	9846.5992	252.569	21.4749	57.5456	93.5911	240.4628	40.2523	146.6487	67.84	2.459	321.5683	59.229	45.0914	100.4125	169.8958	56.3394
LEU-DEG2-PWY	421.9008	149.7413	64.218	75.0331	1012.9098	20.5829	679.4873	220.6272	167.3249	42.8889	42.7235	3853.9095	58.4383	243.1348	145.9757	73.2257	279.8032	400.9985	63.6829	5151.9313	524.6796	109.5669	278.9029	507.0675	607.9184	283.7133	68.7366	9.7526	391.253	821.1093	464.5115	42.2799	89.9693	779.8182	136.109	213.0153	133.249	392.6711	74.1102	497.9168	66.638	0.0	135.5087	1058.1259	273.9039	558.9092	41.617	58.1717	483.596	82.9425	237.2192	146.92	173.7494	294.2482	268.6403	107.8709	417.4295	0.0	447.4532	0.0	9.9288	67.4233	207.4388	532.6529	23.7747	394.2711	134.3628	33.108	2714.2158	274.0388	405.9664	428.3249	546.7636	53.427	143.7182	209.9915	37.6326	350.0177	57.1724	195.912	65.9091	9.7208	305.719	180.5538	1463.1145	137.3212	77.2223	3.9745	224.4841	99.9734	64.3955	276.0501	95.2763	121.2736	574.1841	51.9285	500.4461	116.1973	254.1399	517.1246	34.5299	101.4202	169.6213	318.4426	159.9276	614.8273	247.2422	454.6119	230.741	120.9203	89.5419	31.7282	96.589	6692.8739	205.765	451.2327	316.6256	401.8465	0.0	18.4941	1842.4829	887.9178	112.1858	319.5091	45.8233	217.041	85.9951	665.167	0.0	836.0172	28.2406	533.9959	475.2362	332.4382	32.6436	39.1946	536.9172	210.7665	218.6289	442.695	87.6625	105.7158	722.1117	81.8658	175.7053	36.9909	576.7002	67.4053	29.4944	430.0595	23.1467	546.7306	890.7599	35.9116
LIPASYN-PWY	0.0	0.0	3.9789	0.0	0.0	0.0	18.5675	16.6859	0.0	0.0	22.2758	0.0	0.0	0.0	0.0	0.0	27.0697	0.0	6.4604	0.0	0.0	0.0	0.0	0.0	32.3088	0.0	6.9079	0.0	41.943	17.0869	4.9688	0.0	4.6172	22.0552	6.9811	18.4358	0.0	4.7369	0.0	44.7515	0.0	0.0	0.0	0.0	0.0	43.3167	0.0	7.5878	0.0	18.0639	0.0	0.0	0.0	16.2401	0.0	0.0	46.8615	0.0	34.6151	0.0	0.0	29.5137	0.0	24.1821	0.0	5.7069	7.4175	0.0	12.1471	4.8778	0.0	36.85	86.0744	32.7232	0.0	4.7738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	223.6352	0.0	0.0	0.0	4.2386	7.3596	0.0	0.0	11.7238	0.0	34.2121	0.0	0.0	0.0	0.0	0.0	9.2449	0.0	0.0	0.0	54.7073	27.3048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.4521	19.2407	25.831	35.9186	0.0	0.0	4.9199	0.0	0.0	0.0	0.0	45.4371	0.0	0.0	0.0	0.0	0.0	9.2201	61.3574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.3836
LPSSYN-PWY	0.0	0.0	146.0509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	351.6492	0.0	0.0	0.0	399.538	0.0	29.3783	185.5236	0.0	0.0	0.0	0.0	161.6334	0.0	0.0	0.0	0.0	0.0	0.0	11.9113	87.5944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	111.9673	0.0	15.3415	0.0	0.0	0.0	426.4084	0.0	0.0	241.6093	0.0	0.0	0.0	0.0	0.0	0.0	1724.3169	0.0	180.6495	51.2636	0.0	52.8641	0.0	64.808	0.0	0.0	0.0	58.5056	49.9369	82.2371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.6754	17.3054	0.0	0.0	0.0	0.0	61.5113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.8472	0.0	0.0	13.7828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.8429	33.3395	0.0	0.0	0.0	174.0739	0.0	0.0	0.0	76.1418	11.9873	0.0	0.0	30.875	0.0	0.0	0.0	100.7642	0.0	0.0	18.8084	187.4691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0257	0.0	14.8539	12.5659	0.0	0.0	0.0
MET-SAM-PWY	5560.9321	4072.7706	4049.3881	4359.578	6049.3894	7872.7841	5157.491	2161.7917	6722.214	8111.7542	6158.716	2945.0169	5504.6797	3972.6894	7536.764	2887.8336	2651.3942	3969.6962	4283.6537	3009.9384	3757.0353	3589.044	6448.9346	5446.0655	8225.9764	1881.9685	1589.1626	4423.0866	10538.0683	3923.8024	4060.0744	4834.0462	4952.8234	4810.8471	4547.255	6003.4642	1734.7539	5767.6922	4087.275	6457.6789	5388.0109	4963.4104	8238.0427	13796.1965	2918.9322	3499.4998	10051.5326	1412.8314	2594.8229	2172.3765	3860.0198	3521.3986	7829.0502	3591.341	4504.8993	3149.2676	4459.6975	4143.7523	6725.2514	5596.5788	4156.7209	1466.6287	4661.2179	5073.4589	9347.8138	7645.1462	5442.5159	6539.818	4562.0466	4168.3728	1856.9116	4515.5977	2779.5901	2828.1518	3552.7344	8231.3857	7880.2358	4057.2354	4136.4148	5296.7791	839.8059	7174.7039	6528.2973	5573.797	5867.5856	2779.4734	2138.1847	4944.3071	1121.402	6502.0277	3546.9458	5314.6121	6261.5384	4482.3438	4449.2505	2879.842	3393.0843	732.2282	2932.5556	7925.5848	5379.3287	6770.2083	3281.4899	5332.2737	2998.4698	5975.5118	9585.6718	3268.1839	4253.9253	2913.2259	2601.69	2605.223	5828.9718	3550.7222	2951.4867	5072.2616	2992.7479	3744.5658	4471.9944	2542.0047	4652.3626	2849.037	3698.7127	3069.3156	7803.381	2115.377	7519.0487	2244.108	2231.6314	3766.7055	8089.5542	3115.4019	4269.9099	3261.9234	1924.2884	6444.033	2013.6219	4451.5715	13775.9899	4409.526	3118.47	3213.3316	7411.1983	5353.6357	6437.2757	2394.7582	5607.7724	3185.5504	6702.5981	2627.15	2935.5295	4997.4788	7172.6045	9516.7631
METH-ACETATE-PWY	355.5351	859.7176	1313.1194	442.2919	1580.5384	1921.1341	261.4617	859.209	462.3587	696.2377	1523.3916	152.6076	2196.9722	393.4269	2427.2437	332.4771	986.4602	167.1083	80.1859	143.8937	285.7663	837.7037	43.151	1398.8768	384.6297	308.9691	171.8176	679.4426	1382.9622	710.6775	993.4993	2015.363	517.9503	1289.3856	381.7507	896.7099	550.5932	2615.2766	193.5286	569.2976	793.147	632.4684	1682.8082	339.2344	185.3978	308.6909	1266.6621	1088.7176	438.0623	552.1135	1046.455	2.389	549.505	236.2697	1831.002	500.8604	2223.4469	97.5655	1805.7996	903.847	35.608	1262.7047	1008.9024	992.7264	1063.3973	1351.5342	257.2784	29.2562	354.8071	365.8571	309.8958	1828.1432	627.4893	1080.2808	76.3718	847.5852	1208.6074	1060.9504	381.0818	495.711	147.0466	832.1666	611.0779	381.6796	721.4324	382.3895	549.4229	750.8389	52.9016	480.9656	888.0214	1996.0301	324.2123	243.6223	723.0346	353.3483	1691.0694	53.3512	1139.8817	1300.1504	663.7009	3241.0413	452.7201	2231.3283	1068.9563	1035.7022	920.9977	192.295	423.0664	310.5599	2671.826	714.2314	970.9811	281.0153	1184.6815	877.6762	777.4973	1567.8472	1148.0636	791.1297	946.111	462.367	1147.7798	469.1042	1685.2997	418.4137	4458.8587	541.2775	319.4129	918.4762	1856.0613	506.725	1255.1437	326.2528	843.556	510.0514	68.2447	58.8833	2609.0113	2669.8976	203.418	351.4869	370.7516	1914.4398	754.5451	1288.8665	390.3339	99.0889	893.5203	870.7646	1829.7807	1293.6329	1454.2582	1460.0434
METHANOGENESIS-PWY	8.8164	0.0	0.0	0.0	0.0	1.6494	14.2263	0.0	3.2952	2.723	1445.7751	359.0935	1817.4736	3.3507	0.0	0.0	0.0	93.8528	0.0	114.315	77.4717	0.0	0.0	0.0	60.4233	4.9719	0.0	0.0	19.6409	0.0	16.2364	0.0	8.1752	42.1145	4.8064	0.0	0.0	0.0	0.0	12.3002	145.3923	0.0	0.0	2.4625	4.9468	10.4914	22.8538	0.0	25.2717	0.0	212.9168	0.0	103.8995	2.9322	0.0	291.556	152.8234	0.0	464.9804	7.3875	0.0	0.0	0.0	34.9289	9.0197	0.0	227.9279	0.0	0.0	0.0	11.5179	0.0	0.0	0.0	3.2945	9.0362	1.6489	0.0	0.0	0.0	11.3151	0.0	13.0192	4.9309	371.4369	0.0	0.0	2.4562	4.8673	12.5005	0.0	0.0	0.0	4.9331	70.4019	9.8743	0.0	0.0	0.0	0.0	13.9442	0.0	0.0	0.0	0.0	684.5929	3.2845	12.9555	0.0	0.0	0.0	19.9538	4.9343	587.7852	0.0	27.1551	10.5267	34.1163	0.0	49.3996	1.6444	34.093	0.0	0.0	0.0	36.6849	0.0	38.4179	0.0	0.0	4.1245	0.0	0.0	11.3849	107.666	11.437	13.0373	0.0	4.9031	0.0	0.0	1.6453	0.0	3.726	107.9151	0.0	6.5641	0.0	0.0	0.0	0.0	0.0	0.0	299.2313
METHGLYUT-PWY	3.5581	0.0	14.1104	466.873	2.4674	6.4699	33.3197	16.1842	0.0	133.4473	0.0	55.8242	17.0502	5.4797	0.0	1.3754	27.2346	78.3477	0.0	63.2222	0.0	12.9974	7.3773	34.8438	11.9531	82.9295	0.0	1.2455	0.0	49.0698	39.4367	0.0	1.216	17.9895	8.9537	19.0067	0.0	0.0	16.8822	4.9705	6.5186	73.9866	19.8651	0.0	0.0	4.123	4.3454	4.6302	45.8345	40.1433	285.0344	0.0	4.9451	3.3043	0.0	82.3407	34.9636	0.0	240.5508	0.0	2.8478	16.9764	26.2274	73.7802	3.0788	0.0	1236.1658	5.3634	57.1407	10.518	2.8488	4.9606	83.4692	42.3503	1.2357	0.0	3.0744	22.1938	3.1643	0.0	0.0	1022.293	0.0	1.8666	223.3459	0.0	0.0	1.2336	2.8228	72.4124	64.8443	1.2312	0.5493	1.2203	65.5057	0.0	44.6219	4.6602	20.0609	5.3893	0.0	0.0	2.063	18.3385	41.8508	50.9797	4.0552	2.3621	0.0	136.7948	0.0	37.1852	0.0	75.902	378.0453	2.0476	8.5104	4.9458	0.0	30.2459	75.995	8.3116	44.2424	0.0	0.7079	51.608	0.0	75.1388	1.6608	50.164	0.8088	21.735	2.8995	26.7445	22.3561	3.4814	35.9445	1.6657	70.2816	2.277	0.0	3.9327	0.0	2.4827	2.0585	22.9187	4.0224	0.0	0.0	21.6868	4.4984	29.1193	17.9634	2.4876
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	15.3852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4999	0.0	0.0	0.0	2.9999	0.0	36.89	0.0	0.0	2.4999	7.1902	20.3273	4.3749	2.055	0.0	14.5445	0.0	22.9879	0.0	2.8571	0.0	25.7668	0.0	0.0	0.0	0.0	0.0	8.3233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.7097	0.0	0.0	36.1606	0.0	23.5321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5293	85.0962	11.3739	0.0	17.6089	66.8996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4915	13.7483	55.097	0.0	0.8239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.2745	0.0	4.2231	0.0	8.5435	16.498	0.0	0.0	4.2855	0.0	0.0	22.7345	0.0	0.0	0.0	4.3748	0.0	0.0	0.0	0.0	0.0	4.9998	0.0	0.0	0.0	0.0	43.4099	12.8175	0.0	0.0	0.0	3.5914	0.0	0.0	0.0	0.0	0.0	26.0791	17.592	41.819	0.0	0.0	0.0	38.3311	11.2493	1.4286	0.0	0.0	0.0	9.6073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	106.2384	308.8762	299.4424	771.7498	917.0257	33.2728	1638.0259	188.4547	63.8351	228.8154	2213.0324	740.7736	1923.3701	69.9955	21.0351	22.4218	102.85	223.8274	170.89	282.0322	328.0821	70.3057	279.7873	1573.7212	368.0016	441.794	7.9937	142.0902	569.1952	1792.45	495.6779	752.2399	48.903	289.7818	46.5166	682.6932	21.9582	7.9967	416.9438	1496.1473	355.4269	178.8227	923.4344	4.999	333.049	734.3973	31.623	155.1727	152.2728	178.9945	648.0582	67.7412	176.2515	55.3495	1398.6806	635.097	3442.0643	188.5213	2399.2889	58.8359	226.9902	113.5261	1147.801	502.6057	27.2272	121.2863	2124.3903	157.2729	88.4777	410.4689	440.415	182.3237	524.1521	134.8052	98.2577	30.9623	32.6008	1175.1886	194.556	149.2523	206.5516	1529.4923	458.7738	11.65	3985.8327	24.1248	36.8886	29.9333	193.1686	132.3985	485.7156	1621.9699	92.3478	46.8967	362.0172	341.0627	349.9266	230.516	86.1504	1729.9137	64.7768	26.8248	395.9917	1047.774	256.4126	1527.8753	131.7961	17.9753	9.9897	250.2685	4.5791	331.9247	27.9576	787.402	645.6106	94.0953	322.2214	192.623	43.8939	477.3022	49.344	934.3589	86.5162	372.5946	18.6508	126.661	47.9143	124.0112	90.6709	39.9079	19.6477	204.681	784.2505	517.3715	248.4536	37.7265	425.3218	176.4423	788.052	445.495	0.8	15.9725	7.9967	284.4073	204.0639	177.6211	19.6389	189.3761	15.986	1505.5323	14.9703	1622.8974	1580.7018	497.6678
NADSYN-PWY	0.0	0.0	0.0	0.0	72.1107	195.5329	979.0988	350.8299	0.0	0.0	0.0	532.4105	18.6677	0.0	10.7384	0.0	227.4717	743.8305	0.0	622.1917	0.0	81.8574	0.0	36.2882	0.0	0.0	0.0	0.0	282.8376	1752.5952	0.0	0.0	0.0	67.6983	0.0	43.3982	122.2543	0.0	0.0	157.4888	0.0	0.0	353.3147	0.0	0.0	948.5371	0.0	23.2154	306.7075	69.4482	22.1184	7.291	805.6139	0.0	734.1221	0.0	162.5975	0.0	330.2568	0.0	0.0	281.1751	337.2075	0.0	0.0	0.0	123.5027	0.0	0.0	0.0	0.0	7.9074	11.8141	143.8249	0.0	0.0	7.9884	218.6178	0.0	0.0	0.0	0.0	1021.9523	0.0	576.5773	0.2796	141.243	0.0	0.0	0.0	0.0	22.1291	0.0	0.0	11.7239	0.0	222.0616	0.0	34.3485	48.1734	0.0	5.4132	0.0	96.8586	245.5298	472.3926	0.0	0.0	0.0	0.0	1.1523	36.4493	354.133	958.7447	270.3109	0.0	0.0	0.0	0.0	0.0	0.0	7.9113	907.3137	0.0	269.07	0.0	0.0	403.6815	0.0	0.0	219.3912	0.0	172.3809	13.3735	0.0	0.0	0.0	0.0	108.0658	7.8033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.8676	5.1811	491.4076	697.4891	0.0
NAGLIPASYN-PWY	4139.5603	2292.6967	6098.9981	7933.6216	3381.0821	6735.3192	7578.8663	2950.9632	8165.8615	11475.1447	7827.1984	8144.5463	1636.3539	6422.7731	5359.1693	3203.9756	2084.3826	8763.8348	6912.9497	8921.5877	6006.8463	4035.9744	7488.4122	3932.97	4875.3332	4717.6853	2500.5765	11651.3358	5990.2839	4385.1533	5119.4706	1689.329	10074.2473	4691.3452	5224.7422	3627.4646	5684.6639	5949.9528	5724.9633	6017.2536	9122.3304	8279.0172	3956.0576	6959.256	5195.4592	8318.053	8522.6097	1922.4199	5948.1478	1237.2131	1827.9528	4987.7889	1069.6657	2681.3772	3556.9199	1393.8474	3107.5577	5781.5454	4443.3997	5801.4029	6500.206	2716.0643	2224.3684	2514.7825	4348.8909	6693.001	3052.9375	9270.4613	5468.9125	7591.7207	5482.9744	7950.3042	2861.3656	2088.4743	3514.2507	6917.1993	5212.6827	2745.1574	6879.9232	13562.8762	2559.5317	6535.8734	3532.6106	4667.8578	5015.36	16719.526	4685.1169	4236.7556	4833.3688	4107.5554	799.1189	4110.2025	9349.0989	6947.5293	3882.5355	6235.2322	3242.3614	3591.4676	2115.0108	4280.3991	6912.2811	7073.9279	5706.2984	2716.9132	3103.4373	3681.0005	4795.9594	5475.2839	3755.1899	2408.7752	9515.2248	1238.3861	5854.3718	11734.0406	4948.2905	10747.5255	3683.5018	3956.9446	6066.7396	1183.3966	4198.6535	10189.199	4962.365	17971.5001	12405.7196	5191.451	9325.6373	3093.7557	7219.4875	6969.35	9581.5227	14252.894	3095.4728	2956.5798	1010.5477	4505.8878	4766.1772	6876.3887	2084.7202	2447.1206	8538.1519	3794.079	3747.5615	5275.8824	11223.4259	1668.32	7793.7695	5091.9672	5345.1059	2098.8632	2352.6665	4127.9208	4308.0952	7534.8631
