function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
EC:1.1.1.65	220.0	117.0	149.0	110.0	254.0	311.0	105.0	112.33	188.17000000000002	199.0	107.0	366.0	363.0	195.67000000000002	138.0	161.32999999999998	247.0	268.0	167.0	284.0	157.0	175.0
EC:1.1.1.67	117.0	38.5	42.5	21.0	536.0	49.0	19.0	75.5	40.5	121.0	63.0	104.5	97.5	46.0	40.5	66.5	73.0	92.0	116.5	64.0	38.0	57.0
EC:1.1.1.69	4396.16	5401.76	3478.47	5534.03	4203.79	4649.75	2752.8	7062.389999999999	3892.55	3830.67	4248.639999999999	6090.389999999999	4819.2	5060.11	4508.0	4938.38	4136.43	5509.360000000001	4259.72	4400.33	6318.87	4169.11
EC:1.1.1.76	177.88	142.67000000000002	169.72	129.82999999999998	1008.3299999999999	184.76999999999998	118.11	179.73000000000002	173.66	339.61	176.01	658.2700000000001	728.78	208.0	425.05	178.0	194.17000000000002	190.84	293.51	174.33	163.0	199.89
EC:1.1.1.77	14.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.79	2630.62	1581.9399999999998	2289.96	2862.56	2657.0600000000004	2747.96	1299.7	1969.7699999999998	1829.17	3340.9	1771.08	4333.719999999999	4950.14	2581.4100000000003	2567.36	2613.2299999999996	2226.2	3455.1800000000003	2409.2799999999997	1878.1999999999998	1481.4599999999998	1837.74
EC:1.1.1.81	9610.779999999999	9610.95	10394.38	13528.05	9754.39	12772.64	6802.36	12532.67	9866.26	8223.9	9455.57	13666.029999999999	12236.47	13956.16	8616.51	9957.23	10481.689999999999	14239.58	12477.6	8123.700000000001	11101.289999999999	9218.07
EC:1.1.1.82	14.0	6.0	19.0	29.0	20.0	10.0	18.0	68.0	3.0	1.0	13.0	11.0	29.0	10.0	5.0	4.0	55.0	89.0	78.0	3.0	7.0	21.0
EC:1.1.1.83	3608.0200000000004	2255.74	2737.6899999999996	3653.7600000000007	3532.9300000000003	3277.3599999999997	1466.8	2698.9	2347.83	3816.27	2485.78	5082.92	5228.04	3323.94	2775.96	3145.9300000000003	2870.8	3747.01	3211.75	2881.63	2380.03	2092.27
EC:1.1.1.85	12884.069999999998	15561.52	14407.260000000002	16914.12	14147.680000000002	16564.97	9064.9	20283.11	12956.59	9998.76	13189.119999999999	17167.17	14610.630000000001	20037.9	12229.089999999998	14385.98	14619.91	20664.550000000003	16654.08	11566.749999999998	16026.53	15622.160000000002
EC:1.1.1.86	12498.76	15269.12	14010.360000000002	16675.93	13419.720000000001	15938.400000000001	8775.34	19937.770000000004	12565.5	9809.26	12789.810000000001	16617.53	14004.79	19531.43	11990.49	13927.91	14175.94	19598.050000000003	16542.73	11607.22	16150.93	14657.609999999999
EC:1.1.1.87	80.0	81.69000000000001	56.68000000000001	34.0	107.99	21.660000000000004	24.0	55.330000000000005	79.02000000000001	36.33	177.0	0.33	16.659999999999997	95.67	1.0	277.99	53.33	48.02000000000001	33.34	0.0	1.0	157.34
EC:1.1.1.88	228.66	268.51	221.17000000000002	333.49	640.3299999999999	306.01000000000005	145.66	550.32	170.34	236.49999999999997	187.49	326.31000000000006	424.33000000000004	296.5	291.6500000000001	398.49999999999994	383.49	669.32	635.32	161.5	234.32999999999998	817.0
EC:1.1.1.9	62.0	19.0	42.0	15.0	84.0	61.0	69.0	36.33	46.17	113.0	51.0	332.0	398.0	49.67	196.0	47.33	36.0	42.0	126.0	59.0	63.0	54.0
EC:1.1.1.90	147.6	61.0	174.76	69.0	762.17	128.66	109.0	83.75999999999999	79.75999999999999	279.53999999999996	114.0	502.0	1219.17	131.1	344.67	138.66	149.6	188.5	355.84	695.8299999999999	304.34	67.3
EC:1.1.1.91	440.5	263.5	464.45	221.0	856.79	782.21	330.5	269.33000000000004	444.33	424.17	288.62	1109.0	1123.0	541.0	523.5	325.83000000000004	578.0	714.0	468.79	559.8299999999999	410.67	385.5
EC:1.1.1.93	3608.0200000000004	2255.74	2737.6899999999996	3653.7600000000007	3532.9300000000003	3277.3599999999997	1466.8	2698.9	2347.83	3816.27	2485.78	5082.92	5228.04	3323.94	2775.96	3145.9300000000003	2870.8	3747.01	3211.75	2881.63	2380.03	2092.27
EC:1.1.1.94	12494.33	15480.140000000001	14295.700000000003	16886.91	14171.630000000001	16162.180000000002	8849.66	20474.400000000005	12683.18	9830.76	12892.79	16536.649999999998	14907.7	19725.43	11999.539999999999	13934.66	14606.17	20198.18	17023.87	11446.22	15420.09	15297.349999999999
EC:1.1.1.95	19814.04	21257.960000000003	21210.100000000002	22609.44	21983.929999999997	25352.9	12964.57	27245.519999999997	18453.9	17733.199999999997	18164.07	28341.879999999997	25586.68	28257.48	19586.87	22185.77	21957.04	31078.65	23607.38	18034.28	22338.449999999997	21882.96
EC:1.1.2.3	2658.31	1844.8700000000001	2713.5099999999998	2467.5299999999997	4028.6	3099.5899999999997	1588.73	2098.45	2077.65	3180.92	2081.29	5476.16	6133.85	3185.7200000000003	2868.8599999999997	2615.33	2779.57	3709.92	3281.0800000000004	4355.03	3449.6	1821.97
EC:1.1.2.4	2260.61	1973.0600000000002	2483.61	3380.93	3032.47	2828.34	1195.9	2436.7000000000003	1947.82	2290.5299999999997	1836.4399999999998	3369.69	3653.6800000000003	2879.6400000000003	1809.5800000000002	2378.44	2494.9800000000005	3585.86	2106.2799999999997	1776.5	1380.93	1955.56
EC:1.1.2.6	93.0	49.0	26.0	65.0	94.0	113.0	76.0	52.0	64.0	95.0	69.0	163.0	239.0	39.0	121.0	68.0	64.0	125.0	89.0	123.0	54.0	77.0
EC:1.1.2.7	51.0	63.0	183.0	34.0	268.0	58.0	87.0	78.0	108.0	42.0	38.0	88.0	69.0	218.0	62.0	25.0	81.0	128.0	120.0	72.0	44.0	40.0
EC:1.1.2.8	2947.66	4090.17	3881.33	4166.83	3121.33	4408.0	1949.5	4922.5	3143.0	3438.0	2805.34	4905.16	4530.17	4276.67	2984.83	4577.0	3630.5	5256.67	3151.84	3365.0	3830.33	2219.0
EC:1.1.3.15	13841.15	18857.829999999998	16741.120000000003	19236.62	17303.9	18703.089999999997	10436.73	24810.440000000002	15052.07	10805.02	14356.59	18809.16	16850.39	23037.070000000007	13290.25	15402.319999999998	17071.75	23031.530000000006	17976.47	13452.249999999998	17787.7	17748.65
EC:1.1.3.37	7.0	9.0	10.0	3.0	40.0	12.0	2.0	12.0	8.0	12.0	14.0	11.0	1.0	10.0	8.0	9.0	22.0	9.0	19.0	2.0	6.0	5.0
EC:1.1.3.41	1546.5	1410.0	679.22	1581.0	997.5500000000001	1407.38	1292.0	1780.1	894.0	1534.1	1294.12	3809.0	2420.17	1059.1	2150.67	2151.0	1244.3	1326.5	2845.7200000000003	3128.17	5306.0	903.3
EC:1.1.3.43	10.0	0.0	1.0	1.0	2.0	7.0	1.0	0.0	2.0	9.0	2.0	0.0	4.0	4.0	2.0	1.0	1.0	8.0	2.0	1.0	0.0	2.0
EC:1.1.3.44	10.0	0.0	1.0	1.0	2.0	7.0	1.0	0.0	2.0	9.0	2.0	0.0	4.0	4.0	2.0	1.0	1.0	8.0	2.0	1.0	0.0	2.0
EC:1.1.3.45	9.219999999999999	3.56	3.67	55.0	2.77	3.55	12.11	0.8900000000000001	0.22	23.11	6.67	82.67	3.11	0.0	5.55	20.22	7.109999999999999	21.33	6.890000000000001	2.22	0.0	13.33
EC:1.1.3.46	376.04	476.76000000000005	458.9800000000001	458.98999999999995	421.19000000000005	637.4400000000002	227.60000000000002	560.88	395.19	360.76000000000005	434.16999999999996	449.14	342.43	581.2800000000001	328.46999999999997	611.71	508.77	795.11	282.99	174.72	264.83	462.16000000000014
EC:1.1.3.47	512.0600000000001	143.57	157.53	191.53	243.13	284.2	187.3	129.23	220.26999999999998	747.4000000000001	243.54	821.5600000000001	710.87	197.44	419.33000000000004	300.73	159.3	209.17000000000002	310.04	189.0	203.53	209.6
EC:1.1.3.48	207.0	284.0	36.0	274.0	37.0	148.0	158.0	250.0	84.0	104.0	194.0	130.0	82.0	56.0	154.0	197.0	138.0	416.0	99.0	16.0	12.0	268.0
EC:1.1.3.6	955.2400000000001	395.1400000000001	856.3000000000001	378.11999999999995	3310.6300000000006	512.38	238.73000000000005	521.68	392.12000000000006	1300.7	604.04	1669.8400000000001	3333.31	873.98	1152.8400000000001	743.7300000000001	907.17	1523.92	1405.7600000000002	2385.07	1184.05	2303.56
EC:1.1.3.8	382.5	118.5	310.33000000000004	148.5	967.6700000000001	116.33	45.0	155.82999999999998	76.33	331.16999999999996	170.0	337.0	1102.0	258.0	299.0	214.83	377.0	273.5	477.67	434.33000000000004	204.67000000000002	95.5
EC:1.1.3.9	6.0	3.0	0.0	4.0	25.0	0.0	0.0	0.0	1.0	6.0	15.0	0.0	4.0	5.0	1.0	8.0	1.0	1.0	13.0	0.0	1.0	4.0
EC:1.1.5.2	5200.16	4776.17	3003.7	5671.33	3056.95	4390.38	2339.5	5831.75	3449.25	5394.0	3893.96	7516.66	5043.67	4077.42	4966.83	6641.5	3612.0	5600.42	5098.46	6017.0	7821.33	2923.5
EC:1.1.5.3	12256.47	12069.59	13186.75	14604.08	14886.509999999998	14942.66	8199.21	15307.439999999999	11555.93	10182.62	11716.960000000001	18132.32	17941.09	17927.64	11781.25	12941.599999999999	13350.289999999999	17917.449999999997	17120.159999999996	13807.33	16418.760000000002	12342.31
EC:1.1.5.4	925.0	877.5	651.91	476.0	1332.0900000000001	885.74	299.0	1001.5799999999999	391.91	1221.59	391.75	1457.5	2113.5	692.75	941.25	1225.41	774.75	1282.42	986.34	1110.66	699.34	810.42
EC:1.1.5.8	34.5	4.0	0.25	4.0	33.0	5.0	0.5	13.08	3.92	5.0	7.0	12.0	50.0	5.42	0.0	3.33	6.0	7.75	1.0	1.0	2.0	8.0
EC:1.1.9.1	297.0	150.0	172.0	160.0	282.0	366.0	118.0	153.0	213.0	407.0	137.0	531.0	415.0	213.0	348.0	333.0	286.0	367.0	240.0	370.0	198.0	252.0
EC:1.1.98.2	808.5	207.5	751.3299999999999	232.5	1824.67	299.33000000000004	162.0	265.83	210.32999999999998	707.6700000000001	379.0	867.5	2710.0	591.0	643.0	414.83	739.5	476.0	1060.67	1405.33	599.1700000000001	168.5
EC:1.1.98.3	260.32	167.56	352.43	202.0	999.9400000000002	205.21	189.11	188.65	154.98	339.15	253.67000000000002	924.17	1693.2800000000002	346.1	526.22	354.88000000000005	352.21	394.33	641.73	1322.0500000000002	1187.8400000000001	158.63
EC:1.1.99.1	5392.93	3229.4400000000005	4452.49	4020.9800000000005	5859.999999999999	5313.0	2664.4799999999996	3498.1499999999996	3564.0099999999998	5810.780000000001	3622.1000000000004	8191.729999999999	9655.88	5297.650000000001	4662.11	4340.19	4556.41	6335.49	4781.829999999999	5507.299999999999	4555.23	3189.1599999999994
EC:1.1.99.2	366.0	96.0	274.0	143.0	553.0	102.0	40.0	134.0	65.0	295.0	150.0	286.0	899.0	232.0	274.0	197.0	338.0	198.0	389.0	368.0	187.0	76.0
EC:1.1.99.21	255.26	41.57	51.53	65.13	123.33	116.2	86.3	61.9	87.69999999999999	326.2	97.14	608.3599999999999	570.87	66.77000000000001	334.53000000000003	113.19999999999999	78.3	70.17	183.84000000000003	118.19999999999999	162.52999999999997	108.6
EC:1.1.99.28	7.5	90.5	5.5	5.5	15.0	42.0	13.5	83.5	10.0	13.0	4.0	12.0	22.0	1.0	35.5	9.5	32.0	85.0	1.5	2.0	0.0	91.5
EC:1.1.99.3	890.5	557.4	834.2	584.5	742.9	1189.18	589.3	680.42	700.9	950.3	543.5	2173.3	2244.2	967.1	1300.1000000000001	681.8	886.3	1314.02	874.5999999999999	612.0999999999999	669.7	1173.12
EC:1.1.99.31	104.66	82.17	97.33	72.33	151.32999999999998	109.33	102.5	78.17	134.5	162.0	89.34	550.1600000000001	654.67	133.17000000000002	373.33	100.0	71.5	90.84	187.84	111.0	117.33	110.67
EC:1.10.2.2	3112.61	2162.87	2795.93	3083.43	3262.73	3243.93	1507.4	2804.7	2378.4700000000003	3687.4500000000003	2195.6899999999996	4911.86	4540.02	3492.1400000000003	3008.83	3363.03	3005.4	4138.84	3273.44	3428.5	3362.93	2614.4700000000003
EC:1.10.3.11	35.5	40.5	7.5	39.0	21.0	32.5	4.5	40.5	15.0	82.5	13.0	56.0	64.0	13.5	82.5	46.5	23.0	75.0	39.5	57.0	21.0	43.0
EC:1.10.3.12	15.0	20.0	54.0	112.0	87.0	5.0	16.0	22.0	4.0	32.0	46.0	4.0	63.0	52.0	13.0	85.0	105.0	8.0	110.0	12.0	0.0	9.0
EC:1.10.3.3	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	134.5	158.69	143.8	72.0	182.11	84.04	59.0	228.32999999999998	121.02000000000001	95.33	214.12	139.33	87.66	196.67000000000002	45.0	428.99	183.32999999999998	251.01999999999995	171.46	81.0	38.0	265.34000000000003
EC:1.11.1.10	5266.12	3683.54	3447.54	5248.76	4926.32	4610.07	3014.4	4876.1900000000005	3329.35	4530.05	4509.03	9262.02	7998.9400000000005	4368.59	5118.5199999999995	5551.61	4223.780000000001	5080.95	6936.12	6255.5	8078.76	3365.05
EC:1.11.1.15	31382.780000000002	37683.67	35285.18000000001	41882.58	34144.24	40984.30999999999	22595.61	50297.509999999995	32003.64	23722.03	33072.44	42090.15	37348.89	49242.65999999999	29699.100000000006	34371.88	35963.43	50054.02999999999	43257.51999999999	29202.489999999998	41004.96	38676.94000000001
EC:1.11.1.19	45.64	17.12	21.43	10.0	325.76	45.2	36.55	13.97	36.86	131.79000000000002	53.34	414.84000000000003	101.72	36.42	157.32	94.77	41.25000000000001	62.709999999999994	101.5	467.94	288.17	18.259999999999998
EC:1.11.1.21	6753.679999999999	4529.43	3940.2599999999998	6745.429999999999	5762.229999999999	5205.069999999999	3727.84	5830.349999999999	3603.0599999999995	6527.52	5722.06	11968.199999999999	10074.88	5557.51	7226.99	7579.75	4840.61	6416.61	8385.73	9136.05	11385.6	4439.77
EC:1.11.1.5	7265.51	8130.19	5832.5199999999995	7107.81	6133.87	7875.780000000002	4292.9	10420.47	5579.45	7702.7	5609.179999999999	10864.58	7987.39	8328.779999999999	7373.009999999999	8412.710000000001	6869.049999999999	10805.51	6522.92	5277.6	6434.699999999999	9768.52
EC:1.11.1.6	9588.57	8772.710000000001	9095.48	9801.31	9957.039999999999	11689.38	6075.84	11013.919999999998	8186.2699999999995	9266.64	8170.939999999999	14899.09	13236.93	12658.070000000002	9124.75	10294.64	9402.19	13348.73	11558.089999999998	9992.039999999999	11952.19	9693.27
EC:1.11.1.9	11731.47	10492.939999999999	9835.179999999998	13639.320000000002	10376.78	13203.170000000002	7154.999999999999	13465.75	9414.05	10323.8	10822.199999999999	17179.71	13888.210000000001	13850.76	11178.69	13045.199999999999	10752.35	14990.01	15178.08	12180.35	16204.93	10652.68
EC:1.11.2.4	0.0	79.0	0.0	0.0	0.0	7.0	0.0	38.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	30.0	0.0	0.0	0.0	2.0
EC:1.12.1.2	520.0	672.0	1027.0	564.0	740.0	942.0	264.0	1096.0	656.0	1152.0	790.0	1265.0	598.0	1632.0	362.0	1061.0	808.0	937.0	835.0	322.0	436.0	1016.0
EC:1.12.1.3	74.0	215.5	197.5	423.0	124.0	241.0	171.0	242.5	540.5	12.0	126.5	64.0	58.0	222.0	80.0	69.0	264.0	343.5	93.0	59.0	139.0	189.0
EC:1.12.2.1	22.5	46.0	30.0	51.0	54.0	32.0	32.0	34.0	164.0	4.5	42.0	2.0	18.0	34.0	12.0	27.0	29.0	215.5	15.0	4.0	1.0	104.0
EC:1.12.7.2	148.0	112.0	135.5	62.0	222.0	208.0	70.0	111.0	181.0	153.0	81.0	224.5	232.0	180.0	113.0	101.5	203.0	181.5	97.5	184.0	107.0	182.0
EC:1.12.98.1	282.0	208.0	264.0	195.0	406.0	343.0	188.0	223.0	274.0	256.0	237.0	771.0	663.0	376.0	437.0	349.0	401.0	363.0	340.0	751.0	898.0	288.0
EC:1.12.99.6	5139.4400000000005	5091.900000000001	4189.0599999999995	7382.4	5746.179999999999	5513.4800000000005	4316.02	7012.36	4195.360000000001	4051.620000000001	6268.98	9866.500000000002	8093.08	6073.36	5583.0599999999995	6407.579999999999	5200.540000000001	6499.419999999999	8405.220000000001	7128.839999999999	11515.54	5212.54
EC:1.13.11.1	948.9200000000001	360.94	445.46000000000004	890.4600000000002	965.86	878.4599999999999	433.2	361.59999999999997	457.74	1298.6000000000001	513.48	1929.92	2112.14	517.0799999999999	1041.6599999999999	753.26	551.2	727.68	728.48	595.0	502.46000000000004	504.73999999999995
EC:1.13.11.11	2409.21	1664.6300000000003	963.5500000000001	1672.9199999999998	1663.67	1818.6799999999998	859.2199999999999	1772.2200000000003	963.3599999999998	3183.6700000000005	1499.5200000000002	3402.5599999999995	2712.0899999999997	1428.28	2491.83	3291.83	1446.1200000000001	2925.1099999999997	2035.7600000000002	1959.3900000000003	1850.59	2904.59
EC:1.13.11.14	2.0	7.0	3.0	0.0	8.0	5.0	2.0	4.0	4.0	25.0	5.0	10.0	6.0	0.0	0.0	2.0	2.0	4.0	0.0	0.0	0.0	12.0
EC:1.13.11.15	282.06	125.37	156.93	103.53	260.93	282.6	133.9	133.7	232.9	327.0	128.54000000000002	408.15999999999997	401.27	212.97	199.53	166.0	225.9	177.17000000000002	149.24	206.2	132.93	226.8
EC:1.13.11.16	172.88000000000002	188.17	401.21999999999997	109.33	841.3299999999999	380.44	142.61	160.06000000000003	256.66	233.61	157.01	319.77	1061.78	396.5	215.55	142.00000000000003	343.67	319.66999999999996	302.51000000000005	670.33	267.5	145.22
EC:1.13.11.2	4361.5	2402.19	3792.96	4122.5	5140.45	3924.2	1814.5	2955.65	2697.0200000000004	4199.67	3023.12	5808.33	7332.66	4121.51	3639.0	4726.3099999999995	4049.33	4914.52	4526.8	4493.16	3753.34	2410.84
EC:1.13.11.20	67.75	150.0	42.0	192.0	47.75	50.25	26.0	148.0	68.0	227.0	110.0	132.0	67.75	78.0	64.25	318.25	56.25	223.0	107.5	170.0	215.0	524.25
EC:1.13.11.25	133.0	51.0	191.33	56.0	746.6700000000001	80.33	52.0	65.33	48.33	221.17	82.0	318.5	1215.0	118.0	226.0	123.33	139.5	184.5	300.67	672.33	245.17	51.0
EC:1.13.11.27	9448.06	8841.680000000002	8800.08	11455.28	8875.22	11458.08	6300.299999999999	11317.24	8225.67	8048.83	8913.470000000001	12811.56	10307.92	12430.62	8443.72	9641.4	9262.65	12549.77	12173.050000000001	7285.39	10310.79	8907.95
EC:1.13.11.3	3485.6600000000003	2234.8599999999997	2452.44	2802.36	3988.8999999999996	3483.55	1693.35	2301.52	2167.71	3550.1200000000003	2326.46	4913.0599999999995	5513.43	3112.44	3396.43	3050.8399999999997	2877.6900000000005	3969.67	2622.57	3438.78	2885.8599999999997	2034.1
EC:1.13.11.33	0.22	0.0	0.56	0.0	0.33	0.11	0.11	0.56	0.0	0.44	0.67	0.11	0.11	0.0	0.22	0.0	0.67	0.0	0.0	0.0	0.0	0.22
EC:1.13.11.34	0.0	4.0	29.0	2.0	8.0	3.0	2.0	6.0	19.0	2.0	2.0	0.0	0.0	57.0	0.0	4.0	6.0	152.0	0.0	0.0	0.0	502.0
EC:1.13.11.37	305.28	137.93	171.60000000000002	168.53	259.7	304.48	184.01000000000002	117.59	202.29	392.11000000000007	192.21	463.83	405.38000000000005	209.64000000000001	184.08	201.54999999999998	197.01000000000002	257.17	273.13	155.42	124.92999999999999	163.8
EC:1.13.11.38	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.0	0.5	1.0
EC:1.13.11.4	1155.76	649.5699999999999	1119.2400000000002	642.63	1405.2100000000003	1513.25	651.8	696.15	835.6500000000001	1156.4699999999998	723.14	1772.36	2383.87	1268.9899999999998	1012.1400000000001	833.0200000000001	1186.9299999999998	1415.28	1102.05	999.53	659.1999999999999	728.9
EC:1.13.11.41	2.0	0.0	0.0	6.0	0.0	4.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	1.0	1.0
EC:1.13.11.46	4.42	0.56	5.3500000000000005	0.0	5.03	2.32	0.66	4.12	0.43000000000000005	3.5100000000000002	5.0200000000000005	2.22	1.6600000000000001	0.21000000000000002	2.7600000000000002	0.22	6.390000000000001	13.94	10.33	0.22	0.0	5.73
EC:1.13.11.49	6893.73	9639.76	8329.349999999999	10467.99	7810.569999999999	10084.400000000001	5919.599999999999	13025.13	7764.290000000001	4208.31	8133.78	9474.31	7877.349999999999	11923.38	6393.0599999999995	7521.79	8941.279999999999	10443.94	10473.449999999999	6955.22	10636.0	7952.549999999999
EC:1.13.11.5	8255.84	8325.94	8665.099999999999	10768.419999999998	8693.31	10657.170000000002	5785.5	10864.33	7690.41	6299.93	8172.469999999999	11162.339999999998	10162.210000000001	11797.519999999999	7301.389999999999	8345.66	8955.349999999999	11591.259999999998	11906.05	7409.219999999999	9681.93	8167.68
EC:1.13.11.52	0.5	17.0	5.12	0.0	0.12	0.38	0.0	12.0	2.0	1.0	0.12	0.0	2.0	6.0	5.0	0.0	0.0	47.0	2.12	1.0	0.0	70.0
EC:1.13.11.53	436.0	89.5	69.5	272.17	182.42	161.24999999999997	62.83	126.66	70.83	387.59	214.57999999999998	605.6600000000001	348.83000000000004	137.33	408.08000000000004	411.24999999999994	175.07999999999998	326.66999999999996	264.5	277.83000000000004	253.67	143.07999999999998
EC:1.13.11.54	436.0	89.5	69.5	272.17	182.42	161.24999999999997	62.83	126.66	70.83	387.59	214.57999999999998	605.6600000000001	348.83000000000004	137.33	408.08000000000004	411.24999999999994	175.07999999999998	326.66999999999996	264.5	277.83000000000004	253.67	143.07999999999998
EC:1.13.11.56	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.57	78.96000000000001	25.67	8.83	50.230000000000004	96.13	40.0	14.0	21.0	14.9	189.2	46.739999999999995	298.35999999999996	292.67	17.17	183.63000000000002	76.7	21.5	45.17	90.53999999999999	61.8	68.33	58.5
EC:1.13.11.6	226.57999999999998	135.5	74.33	155.5	443.67	126.5	48.5	100.33	80.33	265.91999999999996	144.07999999999998	624.6700000000001	231.25	149.32999999999998	308.0	294.5	122.0	409.0	171.32999999999998	538.8299999999999	360.0	653.5
EC:1.13.11.75	28.0	36.0	11.0	40.0	14.0	24.0	8.0	41.0	17.0	23.0	15.0	42.0	51.0	20.0	35.0	32.0	25.0	67.0	23.0	58.0	19.0	27.0
EC:1.13.11.79	2480.86	1509.3700000000001	2244.8799999999997	2294.4300000000003	3195.52	2188.64	1076.4	1827.7	1777.13	2512.37	1782.06	3976.3599999999997	4561.77	2532.9700000000003	2145.33	2272.5299999999997	2044.9	2571.34	2686.73	3377.33	3022.1	1502.47
EC:1.13.11.8	960.12	543.74	599.86	435.06	1078.8600000000001	1112.2	419.8	536.74	850.46	1383.0	487.08000000000004	1769.32	1674.54	808.6	979.0600000000001	683.34	894.8	856.34	588.48	876.4	559.86	996.6
EC:1.13.11.80	34.54	65.0	57.12	52.0	90.06	43.22	23.22	52.120000000000005	88.1	27.98	49.34	22.22	13.22	82.0	21.439999999999998	26.0	49.64	62.0	39.9	10.0	18.0	29.439999999999998
EC:1.13.11.9	250.0	232.0	503.0	134.0	386.0	736.33	301.0	210.99999999999997	387.16999999999996	260.0	219.0	665.0	989.0	553.67	426.0	216.32999999999998	480.0	579.67	281.0	318.0	236.0	311.67
EC:1.13.12.16	11759.359999999999	9037.93	9084.119999999999	12694.23	13602.1	12202.34	7394.869999999999	11676.26	8689.109999999999	11532.15	10023.99	19847.0	19418.4	11365.140000000001	11700.949999999999	12209.59	10895.610000000002	14564.18	14912.609999999999	14575.91	17200.16	9634.77
EC:1.13.12.3	58.0	5.0	15.0	4.0	338.33	6.0	14.0	25.0	13.0	28.0	11.0	241.0	300.17	11.0	166.67	21.0	10.0	14.0	61.5	52.17	50.0	13.0
EC:1.13.12.4	79.1	123.0	139.1	34.0	400.5	79.0	47.0	106.1	42.1	135.7	70.0	198.5	851.0	96.1	137.0	42.0	138.1	180.0	234.0	569.0	194.5	97.3
EC:1.13.99.1	1814.0	1091.5	552.62	1645.5	851.12	1185.88	863.0	1410.5	841.5	1779.0	1251.62	2457.5	1423.0	875.5	1958.5	2414.0	972.0	1360.5	1855.12	1847.5	3024.5	807.5
EC:1.14.11.1	105.32	28.56	52.550000000000004	28.0	79.38	113.77	80.11	47.32	82.43	137.30999999999997	51.67	346.67	437.11	58.21	196.66	44.22	67.03999999999999	52.94	105.33	61.22	63.0	68.63
EC:1.14.11.16	53.72	5.5	3.68	41.0	30.450000000000003	16.99	3.6100000000000003	8.56	1.0	69.94	22.29	164.11	118.11	1.0	32.72	75.5	18.67	80.0	78.12	42.5	55.0	13.719999999999999
EC:1.14.11.17	2472.9	1926.07	1914.86	1690.79	4776.309999999999	2579.75	1290.94	1959.4699999999998	2138.06	3217.8900000000003	1767.49	4645.05	6143.790000000001	2557.06	3044.92	1945.6	1905.71	3335.95	2446.6	3212.48	2460.1699999999996	1885.3
EC:1.14.11.18	373.36	207.37	117.04999999999998	157.93	185.85	192.31	122.9	179.37	193.29999999999998	535.2	198.06	534.3599999999999	616.27	151.97	314.33000000000004	238.2	172.9	272.84000000000003	286.56	112.0	129.93	283.47
EC:1.14.11.2	369.61	108.87	62.93	293.93	161.48	183.35	23.4	90.7	53.3	542.7	167.44	423.36	230.02	108.97	216.07999999999998	401.94999999999993	152.15	278.17	211.94	88.5	89.93	230.55
EC:1.14.11.27	2.0	0.0	0.0	6.0	0.0	4.0	0.0	1.0	0.0	3.0	1.0	2.0	3.0	0.0	0.0	0.0	6.0	0.0	0.0	1.0	1.0	1.0
EC:1.14.11.33	2074.32	1435.06	2026.55	2346.5	2846.71	2103.6	985.11	1731.9899999999998	1588.93	2514.8100000000004	1556.67	3335.67	3382.78	2340.71	2206.83	2650.22	1972.04	2746.61	2291.33	2879.39	2789.0	1381.8
EC:1.14.11.39	2.1	0.0	0.1	0.0	0.5	0.0	0.0	0.1	0.1	0.2	1.0	0.0	0.0	0.1	0.0	0.0	0.6	2.5	7.0	0.0	0.0	0.3
EC:1.14.11.47	1012.61	552.37	342.93000000000006	726.4300000000001	476.73	622.9300000000001	391.4	744.37	413.79999999999995	1243.45	486.69	1715.3600000000001	1342.5199999999998	508.47	998.33	891.1999999999999	562.9000000000001	1018.84	989.4399999999999	1167.5	1563.9299999999998	901.9699999999999
