pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
PEPTIDOGLYCANSYN-PWY	13959.5975	7994.3831	11764.83	10929.6202	10737.5875	25622.3649	19201.6356	10825.2465	22494.7722	20968.8475	13711.8734	13609.7095	9490.6479	20090.473	19688.1976	12175.8347	12857.5897	17635.5861	9228.3258	14620.2965	16089.7532	13772.242	11039.8693	14184.078	14297.7522	10554.3231	10584.4035	15977.2313	17452.5576	10795.2502	14590.9017	10743.5686	18435.7527	13336.8214	12565.6523	8578.4011	8210.7518	15719.7302	9668.6492	17767.2297	20555.2502	13350.4278	14903.5562	32808.1661	9767.0052	17602.2547	27799.7701	9629.355	11074.8313	8355.2035	13823.7365	11758.9064	13665.5459	8436.3683	12250.7886	9670.5437	17031.9929	9418.6503	17695.7703	20244.5888	9335.3948	10763.9087	9978.1597	14223.4727	23441.2833	24737.5871	9515.6364	11707.1782	12813.4126	12609.5984	12828.6951	16253.4512	8676.3014	10715.0688	10431.021	19133.3048	21606.1034	9422.0864	12091.4759	17210.3201	11551.3249	12704.6936	12480.9152	12348.736	17156.3898	18512.2885	9566.7035	12614.5384	9725.7156	11473.2948	14924.8121	12279.1715	22375.2707	17359.1796	10743.7748	13060.1369	13575.8152	10797.8111	9346.1444	14984.8018	16710.6913	16437.6712	9800.4622	11816.9562	12529.8972	12059.5227	24011.9019	12870.0062	11068.8881	7948.6473	20465.7718	10437.5177	21891.3289	19188.8152	13429.3545	17018.701	10376.2241	10960.8992	19238.0485	9703.0085	12662.0958	16551.444	14089.85	21257.7265	35725.8296	11992.6359	20542.8486	8673.9997	9644.7888	10989.7876	32656.177	17526.7849	10198.2584	10260.2181	8438.2679	18578.284	11886.0022	9262.8516	22593.804	11481.5737	15296.2743	9332.8647	17886.5195	13338.3045	19180.8962	10229.9403	20748.7981	8556.7026	20898.3074	8365.685	8675.3539	13960.4403	13867.5884	20580.6074
PHOSLIPSYN-PWY	14285.3784	8216.8342	11707.9747	10727.6247	11915.3577	26616.4873	18733.7598	11410.7807	22587.1385	21098.4909	13484.782	13103.1562	9603.3793	21044.7419	21042.7796	13085.436	13771.2702	17879.3424	8926.5434	14598.8828	15350.9452	13754.537	10645.0969	14712.7305	14654.2441	9943.5019	10640.2207	15166.9562	17418.5285	11823.428	14349.9492	10746.5378	17543.0165	13237.2614	12720.827	9448.5712	7698.669	16244.1219	9276.6696	17842.8249	20001.688	13141.0571	16620.196	35466.1191	10385.0738	16954.1751	27758.949	10115.7484	10424.174	8870.8429	14970.4304	10384.0488	14006.5435	8486.0863	13258.5977	10449.8174	17126.3267	8781.6217	17800.5879	20173.3932	9286.1042	11182.5089	11143.1163	14821.252	25497.5047	27306.6046	9921.2697	11495.5121	13289.3244	12588.0453	12434.8035	16147.0462	8706.1833	11543.7005	9947.6866	18508.6935	22376.3623	10509.2312	11515.3855	15527.787	10587.7481	12796.6588	13357.5396	13051.7048	16541.0103	14533.7996	9173.8543	12254.6058	8621.8225	11569.7173	16493.3421	13750.1525	21801.0084	17527.2917	11220.4052	13420.5657	14273.8752	9996.0741	9811.1785	16100.9797	16852.6783	16162.8211	9538.6588	12649.8029	13311.6235	11996.0781	26092.0027	13063.5111	12423.3436	8124.9481	19651.968	11172.3987	22327.4521	18779.0936	14088.1027	19066.1991	9999.1233	10981.8849	18945.5209	10495.8834	13351.7367	15385.9081	14573.6092	18024.3625	36119.4206	11602.0618	20204.1246	8888.7424	9314.6004	10726.1446	33798.7611	15593.8532	10187.865	10193.5267	8987.3775	19869.7568	11143.7646	8774.1156	22459.153	12186.1843	16035.5684	10456.5831	18099.8069	13572.3828	18515.9757	10677.413	21771.5507	8441.0177	21513.0445	8936.7218	8563.3862	14730.2183	15038.3702	20894.5289
POLYAMINSYN3-PWY	246.6439	604.5139	575.5068	1023.764	2572.5135	1905.1784	2227.3985	875.9343	628.8049	2727.153	1186.0703	335.374	62.6286	938.565	1221.428	637.5046	577.8	714.5651	237.516	733.9558	396.7544	792.5391	879.227	975.1386	2615.9185	501.2377	261.8031	1064.9074	1514.0413	1803.0051	1677.4525	667.5607	425.995	1804.8239	876.3783	1416.0223	589.4581	2526.8694	666.5301	1859.5579	1414.9376	1397.1698	1572.0101	3443.6898	659.4502	2069.6377	1167.0509	64.561	1483.0366	349.2613	349.9343	296.7793	393.4324	699.1884	1407.3309	316.9434	2435.8347	781.8599	2379.642	1297.2827	332.5102	88.7514	1137.4409	1266.4779	551.6996	1870.2768	2030.7094	410.8106	2139.7908	967.3397	690.2249	1931.5375	954.2819	95.4825	346.1185	1024.5079	2206.5707	1317.9954	431.8455	1308.373	230.1056	1617.2313	1384.3259	680.8106	1980.7231	518.4456	602.1325	1410.0221	297.0018	513.5673	330.4538	1324.6438	897.8554	722.6333	1545.039	256.6498	428.4486	417.3684	922.2806	1747.8081	508.7004	1097.0507	821.7048	937.0374	574.9819	1768.9697	644.9971	476.1685	474.9788	578.1405	2363.2867	256.6613	1284.419	712.9174	993.6668	1979.2814	1307.3787	1361.1966	1155.1748	591.4478	1962.9646	1072.9732	2486.5414	773.5677	1869.2646	935.6308	2072.3978	720.6681	736.2167	1363.0659	2181.5794	1140.1706	953.8845	355.8769	223.0635	407.8967	1207.7728	621.6213	484.3154	1032.2263	551.2302	357.3202	1314.0982	1996.6411	1243.6875	62.753	732.5376	341.6971	1644.6206	752.0697	215.851	1733.0352	2492.5685	1133.1676
POLYAMSYN-PWY	903.2884	798.8473	1850.1709	1863.8061	2910.7405	2772.148	2279.665	1129.3064	1691.5576	3110.8138	1833.4321	1189.3972	3167.672	5059.6036	3668.9267	2814.9637	1548.8989	2233.6061	1106.4336	1251.075	847.1005	1387.6123	1553.2189	1013.9507	2711.7603	895.4357	544.2625	1810.5881	1617.1254	1918.1559	2221.536	647.6552	824.1668	1919.3982	1510.8244	2000.6557	2005.4952	3055.2206	1796.4978	1947.4559	1472.6751	1436.8688	1693.616	5109.4772	694.9573	2181.2514	3221.5823	1118.9866	1534.0273	1452.509	2060.7678	1201.4459	392.5824	741.465	1904.7961	1363.1802	3129.9378	1540.7324	2895.873	1525.9539	1739.0955	887.5686	2216.4758	1311.8798	4925.3408	2082.6853	3027.8518	2875.8018	2236.5497	2113.4056	920.736	2048.7805	1012.9455	1137.0715	1269.8513	1873.8478	2881.6333	1727.0074	1670.1119	2941.0552	458.0693	3108.2388	2480.7171	1094.6232	2833.1309	1085.9168	1565.311	1726.9339	811.6777	904.7476	1788.283	2991.7503	963.0511	1307.4046	1783.92	1343.1925	1749.8345	579.7115	1432.3828	4475.7589	2826.793	3313.1736	1537.1558	2479.3442	1951.1095	1897.31	3518.3639	1537.1333	1038.3582	1424.3285	3902.7699	1595.1945	1734.1915	1804.4838	1812.2132	3594.4016	1482.5193	1636.7743	2199.3047	1241.1114	2193.1351	1624.8456	2658.8791	2552.9787	2935.6271	983.1733	2303.388	1286.219	1134.3492	1847.4083	3349.2336	1980.9805	964.4131	771.3615	1167.4322	4140.6831	1231.0382	1149.6566	799.7072	1362.8936	824.3404	732.6353	1933.6607	2295.279	2334.8734	1589.9678	2267.7227	1473.2331	2292.8673	1310.5793	2429.3644	1868.7661	3632.3653	3315.5512
POLYISOPRENSYN-PWY	7740.5634	4406.4346	8813.5732	9392.8923	6338.8987	12611.075	13953.6298	6327.0945	13538.111	16304.2284	11101.6243	11262.954	3900.6635	13676.6891	8390.4026	7551.9544	5168.6186	13527.9106	8069.4883	11962.0332	10263.3382	7454.7151	9517.9863	8052.4492	8957.8289	7510.7041	5387.7147	13632.4776	11667.6042	8563.5717	9745.8724	3523.633	13327.7582	8777.9167	8367.6194	6401.6393	6904.2261	8170.1378	7866.452	12111.6363	14069.6222	10808.3682	8030.0474	14822.7436	7179.4481	13384.8388	15363.0901	4426.7288	8813.5228	3313.9276	4645.2224	8213.6346	9301.2134	4981.565	8396.186	3551.3382	11152.8576	7683.944	10727.8477	10519.5167	7797.0827	5427.643	5214.784	6541.5363	13081.4082	12735.4857	5651.2564	9687.8387	8647.3968	10097.2412	9094.9074	12447.9112	5781.3439	4915.8861	5961.4051	11850.0018	8601.693	6317.8845	9544.9703	14667.535	5660.7632	9094.4885	7394.3234	7521.7915	12367.8552	17105.9151	7170.946	7471.2762	7298.0942	7785.7803	2344.7223	7048.6589	14856.9451	10153.612	7415.9874	8378.3599	5507.4829	6860.0337	4044.8515	8184.6684	11050.2438	10195.9718	7751.1762	6460.8467	6837.6053	7266.2217	9288.0473	8711.0202	6605.7834	4771.017	13937.3716	2977.212	10461.2243	15774.4639	8964.9393	14310.4941	7228.3193	7262.7585	11007.5525	3061.6528	7749.4672	13317.0685	8136.816	19219.4596	20458.8936	8604.7629	13420.4198	5577.9013	8114.4385	8612.0979	16817.1388	15443.7387	6439.8263	6246.9538	2524.5686	11340.6578	8228.8697	8025.0939	11936.9256	5252.8785	10909.2436	6356.9872	6628.5422	9013.4537	14885.7629	3871.8573	13204.4487	6898.0333	9215.1777	5831.1039	3618.7723	8832.8059	8775.1808	13069.7959
PPGPPMET-PWY	51.1225	19.9669	1138.706	1181.7446	65.6233	365.9021	32.4722	14.9875	47.4227	749.2445	141.5935	4.9989	129.563	112.4334	53.9003	147.161	18.7346	47.43	1751.5732	9.9966	134.2959	206.045	2022.007	941.2015	523.6808	376.2202	57.308	872.9829	54.9141	542.0158	687.5494	19.9794	80.9883	612.1571	68.1007	3845.014	143.2704	136.8172	1332.106	79.791	61.5604	602.7617	22.0555	27.4864	256.1776	60.6937	225.7725	27.451	72.2643	0.0	22.4729	1624.421	47.4171	315.4926	129.172	62.4113	27.4759	1448.6826	1038.1283	89.7101	1374.164	7.497	512.4709	954.3292	293.4055	278.312	2116.74	3658.0792	2045.7706	1096.594	275.0667	563.2276	456.0781	12.4909	941.3068	117.0046	182.2196	96.889	1378.4128	1144.285	111.3377	2022.8609	880.2258	801.9641	107.0639	543.7085	4.9984	147.3891	226.0274	85.9958	69.3331	620.4574	75.6245	90.9691	497.1627	64.7971	74.737	59.729	167.8939	425.8017	62.344	17.487	1005.7222	86.319	30.457	115.1323	1904.9064	97.102	62.3275	112.6149	37.4554	137.3715	277.6929	24.9815	551.6634	195.9199	199.3577	381.6444	109.5177	0.0	2120.874	356.4121	189.7701	358.1156	83.1938	207.9271	29.9681	12.489	411.4246	1195.7627	118.047	826.7837	67.6449	259.5891	95.7452	208.5475	705.8127	1534.5439	106.9282	79.6291	80.776	37.4226	198.5783	151.3733	252.3125	54.7857	312.1081	879.6989	424.1914	166.5842	267.4446	49.0642	2592.3395	97.2128
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	23.4536	13.3239	11.1916	0.0	0.0	8.5295	16.4071	0.0	0.0	14.3932	9.226	0.0	42.6696	0.0	11.1779	0.0	0.0	0.0	0.0	0.0	41.5707	57.4185	47.9076	47.548	472.716	0.0	24.3877	0.0	74.3579	256.4352	379.4777	1.9046	0.0	506.8509	0.0	103.8579	9.5884	21.4574	26.7	66.9044	0.0	0.0	5.0518	9.5979	143.746	43.2939	0.0	5.7122	1.5998	0.0	0.0	3.1989	82.2542	192.707	0.0	1.9957	87.3558	0.0	97.975	0.0	0.0	0.0	0.0	498.1575	0.0	3.1996	49.7596	14.7231	1240.1819	71.1501	0.0	413.1979	501.6276	18.8367	0.0	0.0	17.5905	5.377	1.5999	49.7494	0.0	3.1995	0.0	0.0	390.8626	0.0	3.8078	3.1995	10.118	35.5419	4.9989	0.0	0.0	12.7927	346.3497	0.0	37.9769	23.2348	161.6007	0.0	0.0	0.0	7.0547	0.0	4.7988	46.4138	39.0284	0.0	3.1989	153.7213	9.807	0.0	3.1995	0.0	196.2767	7.997	150.6887	249.5533	0.0	0.0	1393.0587	30.1236	30.3616	0.0	0.0	95.2187	0.0	0.0	0.0	730.0967	3.1997	383.5293	190.3346	81.8046	0.0	0.0	82.651	64.2732	22.841	31.384	0.0	5.3297	108.1425	70.124	0.0	19.0698	0.0	0.0	0.0	32.3701	21.6362	0.0	0.0	10.3664
PRPP-PWY	1779.168	2346.5499	5970.4226	5306.9109	6862.0323	6510.8793	10896.1879	4354.403	6132.2106	8287.0268	9000.1915	8649.9915	1098.5778	10149.5881	5263.6715	5261.4796	5454.9542	11279.2637	4128.3875	8100.5544	3587.0363	3124.122	7337.1004	5000.964	9766.2548	4849.1617	847.0092	4947.6308	10899.9726	7999.4955	5553.5929	666.0934	3237.5376	6229.368	3197.5163	3136.266	1809.701	4887.847	4235.7464	7307.7275	7175.7408	3863.0213	7530.8593	11909.4642	3503.563	9902.116	6340.7768	2039.0409	5629.2507	2346.3436	2972.2519	2350.6667	6009.0324	2522.5196	7293.0188	1876.4992	5525.8187	2216.8249	9187.303	4653.2285	4871.404	3822.8944	4344.1445	6339.3463	8946.3567	11362.8663	6927.8974	5572.4873	7425.3279	5918.3193	6266.4229	5097.9337	4428.4912	3394.9655	3402.6772	3535.6304	7142.3249	4233.5943	4907.6187	4966.3699	2388.7337	7866.2078	6716.9601	6081.0951	9346.8861	2518.0933	4093.1226	4013.6484	2996.624	7816.3617	1827.8876	3252.6679	5397.8528	2702.6432	4985.2339	3733.2623	3617.5142	2764.2072	1777.6115	5117.8863	2933.4326	3243.8701	5040.2916	5533.9337	5205.595	5991.9836	10417.1589	6931.1237	6574.7614	3248.4825	7601.6526	1875.5547	6230.9473	11993.4066	7519.5659	12797.6246	4241.4773	4235.8458	3965.8189	2297.7696	5961.6216	9444.8348	6642.5552	3283.7164	7299.8409	4781.7427	3249.4666	4431.2959	2966.8073	3878.3666	6987.4355	4081.0907	3543.3725	5907.6789	1912.9412	7786.8319	5463.7936	5182.4116	5794.0752	4050.9334	9597.8887	4327.4209	4959.3722	4547.8873	9115.6476	2021.5193	10528.5852	3953.4598	6271.1229	3152.461	1280.3376	7064.3476	6373.1527	7993.4567
PWY-1269	3954.9801	2316.1741	6144.2684	7850.4785	3164.8864	6169.9743	7730.5727	2929.4761	7542.479	11229.0457	7250.615	7598.8605	1322.8167	6295.6099	5067.0082	3195.4126	1970.7884	8209.8627	6710.422	8076.1562	6078.1933	3779.5896	7201.5801	3775.9526	3742.647	4446.6346	2245.7718	11243.6868	5801.0178	4343.948	5041.2623	1607.5856	9292.4813	4462.7709	4892.9353	3590.3589	5270.1639	5595.4888	5727.0388	6376.0833	8468.3497	7999.0246	3817.9246	6539.4485	4957.4107	8123.1117	7888.3258	1810.7864	5440.0506	1206.7886	1807.3149	4738.6546	1101.6811	2585.0072	3546.0774	1397.4865	3377.6555	5645.669	5740.1467	5603.2593	6685.7823	2536.3178	2629.2989	2432.072	4335.2811	6438.0794	3651.9144	9616.3058	5170.0441	7710.8589	5238.5057	7739.7548	2749.8304	2060.6611	3550.666	6364.5649	5167.2878	2924.9211	6666.2281	12221.8382	2443.2654	7074.4805	3400.0304	4413.0908	5188.9028	15137.2597	4297.9898	3897.3809	4467.0445	4015.2609	828.9332	4091.6043	8577.5556	6491.2141	3732.9302	5879.9036	3110.8288	3340.989	2003.3602	4140.5522	6454.2471	6645.8564	5724.6722	2637.0222	2917.9783	3810.5885	4796.7058	5238.4751	3589.2553	2242.2906	9536.4622	1221.688	5587.3277	10920.596	4797.9253	9952.9934	3635.9857	3888.5599	5667.4438	1147.045	3832.542	9718.078	5015.9048	16314.747	11413.1584	4881.9527	8703.6113	2918.3311	7140.9126	6474.7058	8843.9338	13029.5306	3024.2841	2826.695	948.0564	4423.6567	4510.8463	6517.8945	2063.8696	2423.0214	8080.7816	3529.3181	3891.8097	5206.1478	10277.6654	1580.8294	7526.6883	5117.782	5060.3312	2048.2929	2478.6503	4219.7031	4341.6055	7018.9192
PWY-1422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.4784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1541	0.0	11.5488	19.8874	2.6398	0.0	27.525	114.0987	0.0	0.0	7.7791	4.9159	0.0	0.0	2.1215	4.6344	2.5329	0.0	0.0	16.0602	0.0	0.0	11.1325	64.7965	95.6939	61.3163	65.3009	0.0	0.0	115.1838	8.3462	97.518	0.0	0.0	45.3381	0.0	2.0186	6.1005	65.1092	35.5473	100.0931	0.0	6.7202	0.0	0.0	0.0	66.5362	0.0	0.0	0.0	0.0	0.0	7.9986	76.5327	4.3697	6.769	0.8578	53.1276	1.0598	268.2447	0.0	6.6123	0.0	6.075	39.0031	4.6371	0.0	182.358	28.4958	7.8064	100.4731	5.2771	33.8047	84.3104	0.0	1.3081	0.0	3.025	5.325	3.5068	0.0	0.0	0.0	0.0	26.7191	214.4256	0.0	6.3589	15.4809	7.1462	8.2836	4.9192	2.9744	0.0	0.0	7.1133	0.0	1.5612	17.4924	0.0	19.3391	0.0	0.0	29.7276	0.0	17.565	55.2733	0.0	2.2784	15.1362	20.2635	0.0	7.0577	1.6526	0.0	0.0	0.0	79.3242	76.6837	0.0	0.0	0.0	38.6454	6.4343	0.0	0.6614	51.1921	0.0	0.0	1.4586	5.9924	1.6648	10.3705	115.3788	36.9038	0.0	4.0712	43.8131	52.3093	36.8489	0.0	1.0524	4.2349	0.0	0.0	2.1892	0.0	4.1746	3.1677	0.0	7.0807	0.0	6.1521	6.8077	0.0
PWY-1622	0.0	17.387	23.9313	24.237	0.0	0.0	54.8686	21.1942	0.0	79.4794	7.4899	0.0	0.0	8.5402	4.9969	7.4677	18.4554	42.2915	63.521	0.0	0.0	0.0	37.8	85.7467	118.0352	0.0	8.5016	44.6018	75.0598	0.0	34.9038	0.0	5.9915	89.9393	18.2969	0.0	8.5522	98.3014	264.6046	316.8564	0.0	47.4304	0.0	0.0	0.0	131.3467	0.0	21.5303	0.0	6.6251	0.0	0.0	0.0	24.2713	0.0	0.0	0.0	0.0	0.0	0.0	161.5645	29.6718	8.5479	0.0	25.1124	0.0	0.0	73.1679	11.0247	212.0374	0.0	37.9468	0.0	26.2485	0.0	0.0	0.0	0.0	63.9906	0.0	0.0	23.7416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3173	40.9802	0.0	0.0	0.0	42.1076	66.1867	19.8151	16.9323	9.6246	24.8255	0.0	0.0	62.105	0.0	31.8993	0.0	0.0	12.4101	53.8155	22.1101	0.0	23.1207	0.0	0.0	7.9724	0.0	0.0	0.0	0.0	18.6042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0293	7.489	0.0	17.0959	19.0992	14.4768	0.0	19.1671	0.0	62.3598	0.0	0.0	82.6201	20.1209	15.2376	0.0	142.5057	21.1778	27.9423	148.8738	0.0	7.9784	0.0	0.0	0.0	2.4986
PWY-181	0.0	54.902	1174.116	107.8346	0.0	381.9327	1091.5471	116.5949	0.0	392.9495	23.9412	83.1016	919.1469	95.2937	15.9784	23.9298	59.3284	118.6475	772.0733	43.7639	0.0	106.7123	398.9201	490.3275	552.8969	413.3383	23.6659	183.3623	767.442	7.9926	464.258	0.0	15.9792	409.8246	110.4217	0.0	23.8026	306.6479	1297.0099	1748.3861	0.0	268.6952	7.9924	0.0	0.0	1425.5945	0.0	91.6681	15.9422	15.9055	779.7736	276.0481	556.0191	130.2793	0.0	1237.1098	541.3871	449.558	1243.3374	0.0	529.068	145.9949	31.8003	162.4391	111.3085	119.0989	715.7491	638.1469	27.839	1646.3919	1302.53	253.1874	316.496	167.1938	516.3671	0.0	47.7382	18.59	850.0416	179.9301	256.3092	153.7988	10.623	841.6464	1223.8215	0.0	5.3536	139.6915	204.2065	51.0534	105.4339	0.0	0.0	0.0	443.9468	210.6722	63.3699	248.0035	444.5178	79.4029	0.0	23.9282	1075.4629	0.0	101.7755	1019.0646	0.0	39.8192	264.4152	70.2019	15.977	491.728	5.3563	91.2317	63.3261	0.0	335.7261	358.35	119.9457	411.2674	0.0	981.3508	21.2918	0.0	21.3255	213.6853	55.7251	15.9446	195.3676	23.8537	21.324	47.6513	680.13	788.8249	165.3451	87.4312	432.579	492.3395	180.6481	0.0	489.7631	102.6676	103.2436	0.0	445.0886	47.3093	103.266	846.2316	60.9356	15.958	0.0	0.0	18.6015	7.9937
PWY-1861	6392.3917	1048.4966	1346.2278	2005.5593	2977.6935	2953.5999	6633.5745	348.1028	3118.787	2438.2959	6353.0132	2848.7555	5434.2064	6045.7601	4790.1573	4431.715	211.6475	1252.2036	818.0645	1192.9439	1545.7403	1498.5056	2411.4465	3520.2093	1476.7936	4017.7519	1661.4881	801.451	12424.0825	7411.992	2220.2464	1879.249	5827.6602	1488.4637	3091.5262	4960.5517	340.7243	299.4256	1957.9718	7547.8215	2272.0849	1286.702	3777.956	21563.9325	2193.0225	3589.2098	1660.288	173.7479	1345.2649	379.2693	2296.6496	2278.1891	10610.8697	5094.3771	5996.8955	1779.884	11573.2613	1126.2161	7881.8163	1044.4015	805.416	240.2446	3337.4359	1383.1835	15224.0078	7253.0797	4226.8787	123.84	1799.9701	2036.2851	3345.2793	1379.3851	1681.0064	346.4788	3917.6599	6265.4134	353.4668	3887.8587	2046.3448	2099.5769	8236.2262	3654.3653	3003.0936	7961.217	12457.8125	205.2866	440.5041	140.8609	2829.4834	1034.685	1946.5993	4892.8315	6165.0212	6445.1607	1088.0382	1613.246	983.9694	4514.1087	472.5267	5078.7617	1426.1549	2189.9274	1167.5444	5824.208	248.7006	5548.0542	10905.6433	4479.3287	7032.0101	730.999	985.1709	847.7152	1247.2283	3560.9371	1484.8845	1421.4877	1529.746	873.9982	1600.5182	1281.9146	274.3938	4490.1807	1483.9141	1899.7791	2925.8648	881.1097	5010.4699	1030.0853	327.1541	433.2194	2777.5238	931.559	3772.1595	4227.3159	777.4609	10271.218	3408.9939	775.7152	13976.4393	1753.9026	3095.6497	4584.6287	13353.7543	3567.3932	3177.9299	504.1843	8294.2146	655.1093	1497.4423	4783.1757	388.7465	5411.5071	6083.3125	4611.9906
PWY-1882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.2766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
