function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K00595	17343.97	21472.5	11625.7	10074.73	12037.529999999999	20721.43
K00596	14.33	47.33	20.67	44.34	11.33	3.67
K00598	9705.24	13851.68	8872.4	4917.889999999999	8356.05	9416.16
K00600	142284.3	183682.50000000006	174600.25000000003	106979.68	210249.24	132812.63
K00601	0.0	0.0	3.0	17.0	0.0	0.0
K00602	74379.06999999999	132928.73	80891.01	83162.62000000001	84732.43	68457.35999999999
K00603	1336.0	3756.5	1910.0	1471.0	1426.5	879.5
K00604	69143.65	126118.44999999998	74897.11	86042.74	74366.84	62758.54
K00605	96574.08	169670.64	89949.48	110496.61000000002	89246.47	82393.33
K00606	112569.90999999999	129217.40000000001	151443.84000000003	94649.45000000001	178241.77	107529.34999999999
K00609	140197.45	176544.79	170123.03000000003	103595.65	207568.74	134826.33
K00610	71281.12	49882.93	98133.90999999999	21175.02	137346.18	72040.46999999999
K00611	115743.73	124905.98000000001	142536.97	66259.58000000002	182940.36999999997	115640.69
K00612	15182.61	14432.91	7453.83	2972.95	13221.4	10034.11
K00613	3959.0	7012.0	1632.0	1218.0	1951.0	3096.0
K00615	240712.83000000002	288116.97	298874.97000000003	155054.36000000002	376811.81	230076.52999999997
K00616	128476.85	157244.08	158200.67000000004	91954.56000000001	195854.47999999998	125302.17
K00619	8256.5	8009.0	7347.83	7712.33	9755.24	6709.33
K00620	60988.59	99258.70999999999	62444.20999999999	52879.17	69192.74	60372.7
K00621	60230.0	32156.0	86623.0	18708.0	118454.0	58594.0
K00622	19.0	22.0	30.0	12.0	32.0	32.0
K00625	5796.08	9736.17	6757.75	10382.14	6143.5	7545.639999999999
K00626	291563.1400000001	381940.4	376724.0	232386.96	437428.94	287327.77999999997
K00627	72394.03	133646.7	80084.11	92701.65000000001	72854.97	66478.63999999998
K00631	9392.770000000002	17113.4	10994.630000000001	17864.410000000003	9054.15	9567.61
K00632	47521.329999999994	101619.01	62784.189999999995	69806.89	54273.35	40479.64
K00633	198.54	501.2	296.07	512.39	178.73000000000002	191.23000000000002
K00634	2058.5	3857.5	2369.5	4452.139999999999	2368.83	2971.3
K00635	7.0	45.0	62.5	28.0	44.0	20.0
K00638	281.40999999999997	624.8499999999999	200.51	300.39	146.28	229.36999999999998
K00639	87340.5	96010.4	119240.87000000001	76423.0	150228.96999999997	82273.27
K00640	54028.67	103194.82	61352.29999999999	74823.43	56379.630000000005	48858.28999999999
K00641	32586.87	66906.95	35381.46	48578.969999999994	31166.25	26691.670000000002
K00643	14195.83	23060.66	7751.84	13748.68	9107.49	14737.0
K00645	61732.9	114939.5	69917.40999999999	81644.26	65641.67	53379.189999999995
K00646	2.0	14.0	0.0	0.0	0.0	0.33
K00647	30812.54	53174.06999999999	32153.869999999995	39918.78	27498.6	27661.039999999994
K00648	85431.52	158050.35	94388.84999999999	113056.86	94143.58	76436.48999999998
K00651	22252.68	30023.28	14865.68	15903.370000000003	14924.39	23929.899999999998
K00652	22573.500000000004	37208.97000000001	30341.939999999995	36590.420000000006	24925.34	25530.89
K00655	87050.82999999999	166001.3	87090.37999999999	108177.20000000001	89098.67	78931.93999999999
K00656	632.46	1048.49	556.46	1042.64	401.9	550.69
K00657	2264.89	7651.509999999999	5890.5199999999995	11690.28	3877.6200000000003	3191.13
K00658	48797.37	106992.23	58895.70999999999	81660.22000000002	53325.22	48272.98
K00661	4569.419999999999	7318.56	3502.4900000000002	6562.07	3961.38	4506.1900000000005
K00662	928.0	1359.5	713.0	1496.0	641.5	295.5
K00663	509.0	988.0	1180.5	555.0	690.0	364.0
K00666	93735.71999999999	185645.96	109549.68	130554.56999999999	95229.4	85417.13999999998
K00672	3548.0	5014.5	4598.0	6405.0	4682.5	2910.0
K00673	2050.92	4849.0	2750.07	4592.17	1727.08	1612.7600000000002
K00674	37359.56999999999	84728.98000000001	47240.14	63671.44	40472.9	35955.49999999999
K00675	1012.2900000000001	1724.87	1018.53	2643.5899999999997	787.03	608.85
K00677	60111.41	107075.4	59235.67999999999	74761.29000000001	59292.61000000001	53593.02999999999
K00680	14851.02	31209.3	13212.2	26138.48	13577.91	15143.19
K00681	86907.70999999999	165605.73	83348.09	106340.96	80599.28	85138.15999999999
K00683	61.0	453.5	192.0	84.0	113.0	42.0
K00684	36452.240000000005	73847.4	35954.34	46316.48	32367.270000000004	36321.37999999999
K00685	25085.690000000002	39071.55	23430.739999999998	27339.2	23779.84	25066.609999999997
K00688	38404.16	58890.73	41843.909999999996	35770.08	41156.3	34461.66
K00690	5635.37	9282.300000000003	8916.27	13028.650000000001	6942.07	9546.86
K00691	3018.0	13490.5	3267.0	10586.0	3587.0	3028.0
K00692	70.0	33.0	8.0	24.0	5.0	25.0
K00693	402.0	984.0	293.0	1634.0	466.0	175.5
K00694	7655.37	6482.960000000001	5568.900000000001	3467.6899999999996	4393.0599999999995	10939.91
K00695	309.0	526.0	219.0	387.0	102.0	153.0
K00696	6172.0	7534.0	5972.5	8183.0	5938.5	6730.0
K00697	8588.25	16722.52	11770.4	7715.05	10271.06	7711.66
K00700	29025.98	43735.329999999994	33686.70999999999	39581.14	30748.4	29577.149999999994
K00702	78.0	95.33	51.67	56.33	67.0	55.0
K00703	37376.229999999996	62558.30999999999	35349.84	42910.619999999995	36938.17	34304.689999999995
K00705	15567.910000000002	18782.05	13660.51	11788.980000000001	12818.49	17252.690000000002
K00712	80.0	246.0	48.0	50.0	13.0	32.0
K00720	190.66	375.33000000000004	216.32999999999998	165.0	136.32	130.99
K00721	126449.45	153024.32	159192.2	90903.08	199311.17	117544.92
K00729	31.0	1.0	90.0	70.0	32.0	49.0
K00737	69.0	106.0	58.0	42.0	38.0	30.0
K00743	9.0	1.0	0.0	0.0	2.0	1.0
K00748	58800.41	105207.9	56913.17999999999	71830.29000000001	56991.11000000001	52608.02999999999
K00750	0.0	0.0	3.0	4.0	1.0	3.0
K00752	3.66	16.33	36.33	51.0	11.99	4.66
K00754	7285.1	7892.299999999999	7056.2	8679.14	9039.33	10404.49
K00756	5644.33	9930.5	6534.83	6306.139999999999	7893.16	6667.969999999999
K00757	2873.77	9274.82	6583.96	13390.6	4602.200000000001	3258.36
K00758	18995.0	30054.750000000004	14407.6	18297.34	15122.029999999999	18680.7
K00759	122703.04	130484.78	147446.84	73161.06	187059.39999999997	115436.12
K00760	38638.61	71286.17	46871.58	47557.130000000005	43748.33000000001	35610.240000000005
K00761	33676.91	64012.31999999999	32645.00999999999	45736.13	30729.78	36139.86
K00762	146775.07	190007.23000000004	178476.01000000004	104553.29000000001	224059.09999999998	146796.69
K00763	33188.95	58771.06999999999	36670.59	26336.050000000003	42414.020000000004	33356.61
K00764	133753.07	167325.73000000004	166976.51000000004	103801.29000000001	203031.09999999998	125034.68999999999
K00765	128969.07	155367.73	161480.51000000004	96080.15000000001	198358.59999999998	122497.04999999999
K00766	133488.82	163265.38	165860.11000000004	100109.24	202089.19999999998	126455.18999999999
K00767	110280.73999999999	117049.90000000001	146498.84	75938.95	183403.27	111608.01999999999
K00768	30358.530000000002	47777.369999999995	34088.89	25175.82	32610.699999999997	27928.529999999995
K00769	10063.57	16922.370000000003	8939.560000000001	10043.5	8361.95	12358.0
K00772	105550.98999999999	91873.99	122153.17	38408.5	167259.97999999998	103231.99
K00773	68311.07	126838.73000000001	71890.01000000001	82728.29000000001	69454.1	61983.69
K00782	6956.91	13739.18	11651.99	14378.470000000001	9775.23	7206.0
K00783	42538.57	79642.23	44244.509999999995	59096.46	39411.270000000004	40268.020000000004
K00784	98302.73000000001	103932.4	128638.6	63166.07	166579.40000000002	95318.74999999999
K00785	1.0	5.0	3.0	1.0	0.0	0.0
K00786	727.0	1109.0	758.5	1564.0	449.0	479.0
K00788	63282.04	106060.59	61602.13999999999	66015.63	70919.13	64769.45
K00789	139561.03000000003	179129.81	170381.56000000003	103955.27	207792.56	131295.5
K00790	66133.4	124668.40000000001	69786.51	81058.29000000001	66894.1	60418.35999999999
K00791	63196.07	124284.73000000001	72102.01000000001	83276.29000000001	65890.1	56387.19
K00793	134990.99	165712.72000000003	169754.83000000002	102747.52	204266.87	128061.51000000001
K00794	137972.4	169909.98	168865.68000000005	105919.63	204766.25999999998	132209.19
K00795	30774.680000000004	55020.6	29716.78	38105.41999999999	27345.409999999996	26917.089999999993
K00796	132825.74	169275.90000000002	171274.34000000003	98727.62000000001	207314.27	132767.52
K00797	31225.579999999998	38364.64	30202.02	26941.57	31838.3	28993.24
K00798	102288.17000000001	116707.78	133021.65000000002	71995.54	161808.52	99899.92
K00799	120770.74999999999	201760.33000000002	108296.78	152192.21	98403.27	130336.47
K00800	135880.07	168666.73000000004	169571.01000000004	102500.29000000001	204062.59999999998	127449.51999999999
K00801	5420.5	2423.0	3604.5	1231.5	6294.0	4076.5
K00803	1343.65	2244.66	3858.83	2124.0	2485.65	1222.65
K00805	9305.0	16262.5	12596.5	8585.14	13341.5	8239.64
K00806	68651.4	126995.73	73214.34	83331.29000000001	70463.76000000001	62403.02
K00808	740.67	207.4	765.6	297.3	842.0	928.9300000000001
K00809	145362.82	108110.66	199526.16	62893.5	272641.48	142398.32
K00812	197497.28000000003	205760.0	251237.31	123478.79000000001	328307.13000000006	200107.72999999998
K00813	5358.0199999999995	11149.52	8099.610000000001	13252.550000000001	7206.67	5023.73
K00816	31.0	1.0	90.0	70.0	32.0	49.0
K00817	168694.09999999998	223423.27	197237.55	129768.65	233877.24	161623.58
K00818	29582.63	56121.58	36843.7	44977.560000000005	34784.45	31177.43
K00819	9965.8	24557.83	11653.37	22054.73	10588.689999999999	6465.4400000000005
K00820	141934.74000000002	185260.78	177597.15000000002	107007.56	212492.43	135687.25
K00821	43633.939999999995	74412.56999999999	44646.6	37380.04	52791.62000000001	41969.229999999996
K00822	10518.300000000001	20643.899999999998	9449.369999999999	15324.04	9265.66	9737.859999999999
K00823	2982.62	3478.41	3386.58	3556.91	3830.5299999999997	2923.79
K00824	23206.780000000002	43637.4	21105.92	31117.639999999996	20206.66	20101.3
K00826	245095.81999999998	299363.9599999999	303802.72000000003	186799.71000000002	370805.25999999995	228335.99000000005
K00827	1.0	1.0	8.0	4.0	5.0	0.0
K00830	29604.86	46967.380000000005	23811.45	30306.929999999997	23951.63	30210.18
K00831	46714.07	96277.23000000001	56542.50999999999	73751.65000000002	50271.850000000006	41101.049999999996
K00832	7918.01	10369.800000000001	4439.54	6897.66	5360.0	8923.9
K00833	85792.06999999999	69191.9	117524.34	54284.62	147023.94	85568.51999999999
K00835	1893.9999999999998	5223.669999999999	2883.76	8123.49	2575.21	2011.7
K00836	4522.76	6884.77	8137.07	8029.049999999999	4651.110000000001	5512.77
K00839	100.9	195.74	191.32	124.91	33.14	37.57
K00840	6.45	37.69	4.22	8.16	5.04	5.77
K00841	4.0	8.0	3.0	6.14	6.0	4.14
K00842	17.0	22.0	25.0	1.0	42.0	8.0
K00845	54784.899999999994	85572.45	65333.81	72737.44	59200.05	57749.00999999999
K00846	194.0	528.0	220.0	387.0	91.0	148.0
K00847	103068.40999999999	106131.09	130802.1	71473.81	158724.3	102254.37
K00848	8987.25	13554.85	10433.9	9396.55	9291.9	7463.5
K00849	16539.91	43832.13	23646.679999999997	28352.68	20580.370000000003	15427.250000000002
K00850	51269.920000000006	99025.03000000001	65315.619999999995	78788.95000000001	59857.93000000001	40890.89
K00851	4549.349999999999	5384.96	3998.58	3300.09	3863.0	4277.13
K00852	35397.490000000005	57302.509999999995	34594.009999999995	33393.03	32522.190000000002	34997.86
K00853	3158.87	3871.9399999999996	4465.22	3253.9100000000003	4060.54	2684.6
K00854	42137.89	74862.19	42923.57	42996.990000000005	39777.36	38762.53
K00855	4429.849999999999	6195.1900000000005	3641.77	5510.58	2699.17	5736.75
K00856	8412.83	12228.67	9350.0	5477.0	8630.0	3796.5
K00857	29810.58	57989.15	29679.17	40450.78999999999	28446.520000000004	25415.85
K00858	202371.07000000004	209647.23000000004	257493.51000000004	123751.79000000001	326540.10000000003	196083.69000000006
K00859	67870.57	126699.23000000001	71746.01	83119.79000000001	68973.6	61894.19
K00860	78420.18	70237.26999999999	112821.6	55989.08	139921.65999999997	74048.58
K00862	11.67	7.0	10.0	11.0	3.33	10.66
K00863	579.0799999999999	370.25	604.67	281.09000000000003	613.6600000000001	1417.0
K00864	46108.91	89550.67	47137.17999999999	56266.009999999995	45397.600000000006	47766.78999999999
K00865	7334.58	18138.36	14680.32	13170.85	11906.61	6479.509999999999
K00867	1017.24	3021.04	2851.8900000000003	3040.66	1977.54	1051.0
K00868	2162.2999999999997	5981.76	2120.01	3927.86	2357.96	3271.27
K00869	75324.46	65883.33	103414.03	34315.9	142357.19	75561.76
K00872	78142.15	74487.02	111318.14	48175.15	139939.45	76561.36
K00873	60418.57	113862.21999999999	69297.03	82264.25000000001	62344.3	53505.990000000005
K00874	21203.41	44140.75000000001	21240.41	32907.04999999999	20107.01	20582.67
K00875	91.33	314.17	71.0	82.5	29.83	43.5
K00876	14235.910000000002	29300.15	16128.67	25217.93	14410.189999999999	18377.33
K00878	330.62999999999994	697.2399999999999	311.09000000000003	616.41	241.36	296.64000000000004
K00879	0.0	0.1	0.4	0.8	0.4	0.0
K00880	7.67	2.1	1.4	3.8	0.4	54.33
K00881	0.0	0.1	0.4	0.8	0.4	0.0
K00882	1927.6699999999998	3109.34	4951.76	3058.7999999999997	3251.04	1611.8400000000001
K00883	14064.83	21027.1	9115.57	10608.64	9636.89	13325.33
K00884	1387.19	1188.3899999999999	951.29	988.41	1115.04	1229.4
K00885	168.29	329.12	83.4	181.47	39.4	106.23
K00886	1665.33	2567.0	4407.33	3129.5	3564.16	1499.83
K00887	1353.0	3202.0	1297.5	4940.0	1410.5	1038.0
K00889	5.0	11.0	9.0	0.0	5.0	9.0
K00891	142299.16	184853.08	178676.08000000002	116147.84	213413.68	134127.19
K00892	704.9899999999999	1728.7800000000002	1116.21	1996.8899999999999	647.31	836.1600000000001
K00895	2612.17	5592.0	2281.5	2270.33	3550.33	3690.5
K00897	3.0	21.0	25.0	12.0	27.0	12.0
K00899	5756.04	8756.27	6129.88	3867.04	4882.13	4770.85
K00901	27426.56	54680.83	33182.21	47478.4	29863.72	30586.17
K00906	3067.18	9382.300000000001	7260.610000000001	12295.970000000001	4767.91	3889.6199999999994
K00912	45167.409999999996	80233.40000000001	45379.67999999999	57850.29	45657.11000000001	42439.36
K00917	819.0	1226.0	2145.5	1036.0	1213.0	640.0
K00919	53314.61	100979.90000000001	62434.97999999999	69910.39000000001	57152.41	49989.43
K00924	29469.5	44627.08	38114.17	54138.17	37605.33	25473.33
K00925	29508.32	44703.91	33449.35	38172.52999999999	31042.589999999997	28503.619999999995
K00926	4038.65	7083.32	4646.76	2949.09	3628.34	3872.0
K00927	137051.07	179577.73000000004	172371.01000000004	105110.29000000001	206395.09999999998	128854.68999999999
K00928	195848.07	201829.08000000002	257678.37000000002	126757.99000000002	323156.49000000005	189848.52000000002
K00929	63.0	61.0	1036.0	537.14	310.0	431.14
K00930	70812.23	129096.06000000001	77500.84	79177.15000000001	81694.59	69915.20999999999
K00931	57666.219999999994	106860.13	64889.43999999999	73468.31	60956.78	52168.33999999999
K00932	1.75	0.35	0.4	1.55	0.4	1.0
K00933	0.0	0.0	1.0	2.33	0.33	0.67
K00934	0.0	0.0	1.0	2.33	0.33	0.67
K00936	66471.28	107073.69999999998	57868.89	95981.49	59215.030000000006	71227.18000000001
K00937	38954.27	78967.88	48220.259999999995	62472.83000000001	42367.86	39701.88
K00938	3.66	16.33	36.33	51.0	11.99	4.66
K00939	148037.57	187481.73000000004	177298.01000000004	114683.79000000001	214348.68	141225.02
K00940	133675.07	164983.23000000004	162024.01000000004	98251.29000000001	199107.59999999998	128733.18999999999
K00941	104219.37000000001	99774.42	129534.20999999999	55168.06	172660.38999999998	100521.12999999999
K00942	59178.07	113230.73	67389.51	82468.29000000001	64593.100000000006	52606.689999999995
K00943	134270.77000000002	158690.23	163050.81000000003	86778.39000000001	201121.39999999997	126998.09
K00945	140430.07	180250.73000000004	172629.51000000004	103088.79000000001	209651.34999999998	130790.18999999999
K00946	119335.06999999999	136361.4	156295.34000000003	87584.65000000001	191385.11000000002	112173.04999999999
K00947	0.0	4.0	1.0	31.33	1.33	0.67
K00948	140422.03	180821.31	172121.54000000004	109135.19	209479.28999999998	133242.94999999998
K00949	16082.0	26519.33	10394.67	9028.64	12613.99	16043.14
K00950	70311.04000000001	125457.57	77002.68	81053.94	71743.51000000001	64334.19999999998
K00951	63945.06	121422.98000000001	67262.31	70177.38	64403.90000000001	59267.44999999999
K00952	70977.0	49151.0	96747.0	20097.0	136821.0	71367.0
K00954	61219.07	117401.73	69337.01	81426.29000000001	64923.100000000006	54965.689999999995
K00955	14700.52	26140.51	19120.9	15469.84	18848.32	13102.22
K00956	4435.25	12891.740000000002	8283.84	15794.81	6423.790000000001	4164.549999999999
K00957	22656.340000000004	41743.950000000004	32392.039999999997	34572.15	29987.940000000002	20481.909999999996
K00958	74174.08	55895.25	100137.08	40504.16	130547.07	76918.67
K00960	3781.0	3436.0	963.0	521.0	1303.0	2909.0
K00962	68705.07	127265.73000000001	73253.01000000001	83565.29000000001	70486.1	62439.69
K00963	51986.78	84764.14	53947.35999999999	55507.30000000001	52980.82000000001	42438.229999999996
K00965	78125.49	62827.42	108291.18	39237.27	140104.12	73700.71
K00966	137701.98	96613.19	196633.83000000002	48507.54	265593.74000000005	139643.35
K00968	0.2	3.6	2.5	2.2	0.0	0.0
K00969	53716.74	106611.40000000001	60151.33999999999	72450.62000000001	57510.770000000004	50048.02
K00970	44077.100000000006	81492.23	55052.969999999994	59252.75000000001	48151.48000000001	41838.27
K00971	41056.8	67614.84	43245.82	54206.29000000001	41746.29000000001	42848.18
K00972	8553.5	12976.5	9347.5	9308.33	8682.83	7104.17
K00973	125951.92	158504.30000000002	161757.04000000004	100098.66000000002	199245.47	124351.53999999998
K00974	32953.770000000004	48028.9	30657.639999999996	30824.02	29668.07	27973.569999999996
K00975	35246.46	50517.1	33121.299999999996	36738.01	34863.29	35514.56
K00978	2235.66	2856.33	3055.5	1751.1599999999999	3343.8199999999997	3933.16
K00979	57049.11000000001	99674.0	54800.17999999999	71703.99000000002	53880.61000000001	51849.52999999999
K00980	64136.45	42112.35	88341.05	20173.190000000002	120727.65	60008.84
K00981	70047.06	129666.85999999999	76847.73	88951.87000000001	73369.64000000001	60545.189999999995
K00982	31171.440000000002	47990.4	31659.139999999996	35724.079999999994	31428.489999999998	31586.949999999997
K00983	12126.810000000001	19801.59	7904.33	10960.420000000002	11960.91	10354.44
K00984	114.0	285.0	87.0	76.0	51.0	149.0
K00986	243.1	448.05	349.2	233.33	391.33000000000004	160.87
K00988	2841.48	3747.7999999999997	2113.33	4002.5	1688.38	4376.7
K00989	53220.770000000004	90585.73	60289.30999999999	62465.560000000005	56482.82000000001	48755.920000000006
K00990	37377.44	58192.399999999994	39766.14	47455.08	38361.07000000001	32163.779999999995
K00991	40581.11000000001	69988.06999999999	52067.81	51133.05	48443.5	36927.59999999999
K00992	29631.51	48870.38	27668.920000000002	32720.789999999997	25704.21	25402.479999999996
K00995	59908.26	111424.56	74301.29999999999	71608.22	67171.72	52981.9
K00996	101.75	258.0	85.0	85.0	15.75	42.5
K00997	52650.7	86089.23999999999	48770.509999999995	52118.18999999999	52470.950000000004	40094.14
K00998	619.57	1342.79	1024.52	1732.78	543.6700000000001	737.62
K01000	62715.07	118790.73	67907.00999999998	79539.29000000001	63818.100000000006	54025.689999999995
K01001	60585.0	32208.0	86631.0	18709.0	118461.0	58601.0
K01002	321.7	1140.44	315.72	2477.41	242.04	39.769999999999996
K01003	1.33	34.33	20.67	37.34	11.33	2.67
K01004	10622.0	15071.83	5303.17	5871.17	6135.16	10183.33
K01006	96851.99	94194.99	128345.67	57902.810000000005	159584.13999999998	92380.14
K01007	26110.040000000005	40364.89	28324.359999999997	20654.630000000005	33670.100000000006	25305.1
K01008	20759.67	34922.729999999996	18109.6	23741.850000000002	18416.97	23022.0
K01011	211929.72000000003	156172.11000000002	293580.04999999993	100439.95999999999	384689.74000000005	209912.94000000003
K01012	107051.16999999998	105126.7	141036.53999999998	64786.560000000005	177499.1	104694.83999999998
K01014	244.0	7.0	84.0	3.0	278.0	544.0
K01023	12.0	58.0	46.0	24.0	18.0	10.0
K01026	5148.16	8418.86	4604.82	3015.92	4182.64	4279.469999999999
