function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00164	834.2	869.04	1772.5299999999997	1460.8700000000003	1004.9399999999999	2026.07	715.23	1018.13	739.37	1345.45	845.6600000000001	649.8	849.1400000000001	1393.47	902.39	2483.17	711.21	1295.3700000000001	826.9199999999998	532.3000000000001	1675.12	1246.9
K00166	39.5	38.34	62.92	59.5	37.0	90.34	49.67	39.67	69.0	97.0	63.0	52.0	66.0	27.84	24.0	74.67	27.0	45.0	38.0	38.0	57.0	41.0
K00167	39.5	39.67	63.25	59.5	56.0	89.67	49.67	39.67	69.0	97.0	67.0	55.0	66.0	48.17	24.0	93.67	63.0	45.0	38.0	38.0	57.0	44.0
K00169	0.0	14.0	0.0	0.0	57.0	0.0	0.0	0.0	3.0	0.0	12.0	12.0	12.0	1.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	16.0
K00170	0.0	0.0	0.0	0.0	57.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0
K00171	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00172	0.0	14.0	0.0	0.0	38.0	0.0	0.0	0.0	3.0	0.0	8.0	9.0	12.0	1.0	0.0	0.0	72.0	0.0	0.0	0.0	0.0	16.0
K00174	703.5	789.5	1072.37	1335.34	882.5100000000001	859.0	767.4899999999999	1053.0	673.0	749.06	974.8299999999999	642.0	773.08	718.5	877.5500000000001	1284.5	501.06	760.38	747.23	390.0	1103.94	736.0
K00175	703.5	789.5	1059.37	1335.34	878.5100000000001	859.0	767.4899999999999	1049.0	673.0	749.06	974.8299999999999	642.0	770.58	717.5	877.5500000000001	1284.5	501.06	760.38	744.23	390.0	1103.94	736.0
K00176	0.0	4.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	14.0	0.0	0.0	0.0	5.0	0.0	7.0	0.0	0.0	3.0
K00177	10.0	15.0	29.0	66.0	46.0	43.0	9.0	5.0	5.0	42.0	8.0	13.0	33.0	60.0	26.0	72.0	17.0	37.0	9.0	13.0	68.0	23.0
K00179	100.5	56.0	58.5	158.0	90.0	102.0	62.0	52.0	67.0	89.0	63.0	48.0	78.0	199.5	58.0	174.0	46.5	93.5	35.0	53.0	163.0	103.0
K00180	100.5	56.0	58.5	158.0	90.0	102.0	62.0	52.0	67.0	89.0	63.0	48.0	78.0	199.5	58.0	174.0	46.5	93.5	35.0	53.0	163.0	103.0
K00184	876.0	777.3399999999999	1024.3400000000001	771.0	731.0	1130.34	711.0	1019.0	542.0	778.0	708.0	478.0	529.0	504.34000000000003	725.0	1290.0	387.0	862.0	537.0	308.0	717.0	696.0
K00185	842.0	770.3399999999999	1017.34	769.0	709.0	1130.34	663.0	962.0	498.0	778.0	672.0	451.0	523.0	498.34000000000003	686.0	1290.0	371.5	848.0	529.0	295.0	717.0	696.0
K00198	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0
K00200	34.0	50.0	88.0	177.0	32.0	31.0	10.0	16.66	9.0	112.0	22.66	5.0	50.0	212.0	20.0	162.0	51.0	124.0	1.0	11.0	28.0	91.0
K00201	34.0	50.0	88.0	177.0	32.0	31.0	10.0	16.66	9.0	112.0	22.66	5.0	50.0	212.0	20.0	162.0	51.0	124.0	1.0	11.0	28.0	91.0
K00202	34.0	55.0	134.0	344.0	32.0	62.0	10.0	16.66	14.0	219.0	28.66	7.0	66.0	226.0	20.0	322.0	52.0	126.0	1.0	20.0	54.0	102.0
K00208	1413.2000000000003	1503.5400000000002	2361.0299999999997	2027.8700000000003	1875.4399999999998	2369.07	1310.23	1815.13	1507.87	1594.45	1820.66	1380.8	1585.8400000000004	1892.4699999999998	1932.64	3269.6699999999996	1357.7099999999998	1927.3700000000001	1714.42	820.3000000000001	2058.62	1558.3999999999996
K00209	51.7	64.2	163.70999999999998	201.36999999999998	26.6	214.39999999999998	13.399999999999999	16.8	42.2	159.78	21.0	29.8	39.440000000000005	295.8	51.2	510.00000000000006	54.1	143.04000000000002	41.8	61.800000000000004	227.61999999999998	190.39999999999998
K00210	36.0	23.0	29.5	23.0	91.0	0.0	29.5	30.0	19.0	18.0	22.0	11.5	19.5	33.0	33.0	12.0	10.0	34.0	27.0	3.0	10.0	83.5
K00211	0.0	1.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	2.0	12.0	20.0	0.0	7.0	2.0	3.0	2.0	0.0	0.0	25.0
K00213	3.0	0.0	177.0	8.0	70.0	22.0	6.0	100.0	0.0	3.0	13.0	101.0	77.5	1.0	5.0	16.0	2.0	0.0	74.0	6.0	10.0	0.0
K00214	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	2.0	0.0	5.0	0.0	0.0	2.0	6.0
K00215	1144.2	1236.0400000000002	2598.0299999999997	3747.87	1280.44	2728.07	991.23	1460.13	894.3700000000001	1734.9500000000003	1277.6600000000003	1019.3000000000001	1688.64	1682.9699999999998	1187.8899999999999	3368.6699999999996	892.2099999999999	1726.3700000000003	1150.92	677.3000000000001	3131.1199999999994	1469.3999999999999
K00216	1.0	2.67	23.42	14.5	4.0	0.0	6.0	5.0	1.67	4.67	14.67	16.0	236.0	4.0	16.33	0.0	16.33	11.83	57.67	2.0	0.0	2.0
K00217	126.2	150.2	202.6	403.19999999999993	201.6	182.4	85.39999999999999	114.46000000000001	234.2	210.00000000000003	172.66	154.8	138.0	477.8	267.20000000000005	444.00000000000006	204.6	281.59999999999997	214.8	130.79999999999998	232.39999999999998	209.39999999999998
K00218	3.0	0.0	0.0	2.0	0.0	8.0	3.0	0.0	0.0	2.0	2.0	0.0	0.0	4.0	0.0	15.0	0.0	5.0	0.0	0.0	2.0	6.0
K00219	38.699999999999996	67.87	406.60999999999996	837.87	71.77000000000001	323.4	26.9	60.300000000000004	31.370000000000005	387.9499999999999	37.0	46.3	626.1400000000002	237.79999999999998	44.22	731.6700000000001	42.71000000000001	199.87000000000003	58.75000000000001	47.800000000000004	518.62	159.39999999999998
K00220	167.0	170.0	295.5	348.0	293.5	326.0	177.0	223.0	295.0	188.0	285.0	226.0	286.0	312.0	324.0	470.0	186.5	216.5	304.0	150.0	371.0	199.0
K00221	0.0	5.0	46.0	167.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	16.0	14.0	0.0	160.0	1.0	2.0	0.0	9.0	26.0	11.0
K00226	184.0	171.0	209.5	84.0	345.0	0.0	199.5	302.0	270.0	65.0	344.0	228.5	140.5	83.0	367.0	22.0	209.0	107.0	302.0	75.0	8.0	181.5
K00228	337.19999999999993	336.36999999999995	999.6000000000001	794.7	657.0999999999999	699.4	411.57000000000005	602.3000000000001	377.37	604.6699999999998	414.49999999999994	416.3	524.5	858.8000000000001	499.28	1270.67	516.9300000000001	618.43	514.47	277.3	715.9000000000001	539.9000000000001
K00230	0.0	6.67	2.9	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.7	21.0	0.0	19.0	12.0	1.33	0.0	0.0	0.0	7.0
K00231	756.0	873.6700000000001	1269.7900000000002	1471.84	662.34	1565.67	556.66	874.5	493.0	909.06	790.8299999999999	593.0	981.58	684.67	672.6100000000001	1780.0	377.78	943.38	630.45	361.0	1386.44	856.5
K00232	10.0	35.0	154.22	561.84	26.0	231.0	12.5	9.5	13.0	97.06	39.0	35.5	331.38	56.0	16.0	213.0	3.0	60.38	37.0	30.0	506.44	52.0
K00239	1206.2000000000003	1325.0400000000002	2335.44	3028.04	1316.95	2596.07	1032.7199999999998	1504.63	1019.3700000000001	1786.7300000000002	1343.3200000000002	1043.3000000000002	1873.48	1754.4699999999998	1275.17	3495.6699999999996	997.9899999999999	1703.3100000000002	1221.04	743.3000000000001	2698.3399999999997	1554.3999999999999
K00240	1200.2000000000003	1259.0400000000002	2270.5499999999997	2847.71	1281.95	2570.07	1006.7199999999999	1471.63	937.3700000000001	1682.5100000000002	1284.3200000000002	978.3000000000001	1819.9199999999998	1704.4699999999998	1209.17	3351.6699999999996	927.9899999999999	1655.75	1142.04	701.3000000000001	2672.5599999999995	1534.3999999999999
K00241	1105.2	1132.7100000000003	2014.2099999999998	2102.54	1241.28	2053.74	942.89	1400.13	878.3700000000001	1413.2300000000002	1117.4900000000002	911.8	1628.2800000000002	1464.1399999999999	1142.0	2780.6699999999996	878.4899999999999	1474.8100000000002	1020.37	572.3000000000001	1899.34	1341.4
K00242	285.2	311.36999999999995	762.6100000000002	1214.87	491.44	651.4	271.72999999999996	345.13	373.37	552.9499999999998	394.65999999999997	311.8	714.1400000000001	899.8000000000001	447.89	1198.67	453.21	602.37	420.91999999999996	229.29999999999998	893.1200000000001	546.9000000000001
K00243	46.0	55.67	250.42000000000002	58.5	80.0	119.67	21.0	37.0	6.0	63.0	28.0	36.0	54.5	43.67	27.0	111.0	22.5	61.5	50.0	5.0	127.0	54.0
K00244	7.0	20.67	12.0	18.0	57.0	21.0	15.0	30.0	30.0	25.0	49.0	29.0	266.0	47.0	42.0	12.0	47.0	21.33	90.0	19.0	27.0	55.0
K00245	37.0	17.67	3.0	2.0	11.0	0.0	13.0	18.0	0.0	6.0	38.0	17.0	6.0	0.0	23.0	0.0	21.0	29.33	43.0	2.0	0.0	3.0
K00246	0.0	7.67	3.0	0.0	2.0	0.0	3.0	7.0	0.0	0.0	30.0	15.0	3.0	0.0	17.0	0.0	18.0	9.33	39.0	2.0	0.0	0.0
K00247	0.0	7.67	3.0	0.0	0.0	0.0	3.0	5.0	0.0	0.0	17.0	11.0	3.0	0.0	14.0	0.0	8.0	9.33	36.0	2.0	0.0	0.0
K00248	1104.2	1172.1000000000001	1833.75	2207.5	925.1	2662.4	697.2400000000001	1001.1400000000001	1103.04	1505.94	1054.3400000000001	691.3	999.1000000000001	1556.3999999999999	1211.1100000000001	2744.24	661.26	1601.7000000000003	1038.64	601.2	2252.1	1565.6
K00249	1853.7000000000003	2242.7799999999997	4230.379999999999	9834.84	2935.45	5024.08	1623.39	1866.78	2723.37	3912.8300000000004	2756.2999999999997	2065.3	5636.379999999999	5631.08	3046.17	7454.740000000001	2142.49	3745.58	2518.04	1874.7	7620.54	3073.6
K00252	613.2	624.37	1332.9499999999998	1698.3700000000003	938.94	1099.0700000000002	598.73	821.63	681.0400000000001	900.1199999999998	772.33	580.8	1026.1400000000003	1386.4699999999998	886.22	1849.1699999999998	641.04	893.04	838.5899999999999	400.3	1435.12	1069.4
K00253	275.2	282.37	618.27	688.2	451.09999999999997	527.07	241.06999999999996	316.8	355.37	479.1699999999999	351.49999999999994	278.8	422.99999999999994	797.47	432.28	1088.6699999999998	402.93	533.5999999999999	386.47	210.29999999999998	561.9000000000001	460.40000000000003
K00254	354.19999999999993	386.03999999999996	1018.2800000000002	1361.8700000000003	705.4399999999999	974.07	473.72999999999996	555.8000000000001	480.37	786.9499999999999	574.33	443.8	794.1400000000002	973.47	670.8900000000001	1487.67	575.21	714.37	601.92	324.3	1248.12	651.9000000000001
K00255	10.0	16.0	88.0	612.5	19.0	206.0	5.5	13.5	1.0	73.5	28.0	32.5	560.5	44.0	12.0	172.0	0.0	37.5	29.0	22.0	602.0	44.0
K00256	38.0	23.0	12.5	8.0	91.0	0.0	29.5	35.0	24.0	2.0	25.0	13.5	23.5	8.0	43.0	0.0	10.0	17.0	47.0	3.0	0.0	15.5
K00257	3111.0	3409.0	6113.05	11119.35	4016.7	6642.0	2510.8100000000004	3246.82	3601.51	5002.91	3707.3	2890.0	6425.9	6568.0	4181.02	9257.01	2934.1099999999997	5253.2	3541.6499999999996	2090.0	8741.1	4306.5
K00259	1061.5	1109.67	1814.68	1715.17	1083.8400000000001	1976.67	933.16	1351.33	838.0	1317.78	1074.6599999999999	830.0	1246.14	1061.17	1033.6100000000001	2452.0	685.28	1276.44	892.95	543.5	1556.22	1178.5
K00260	0.0	18.0	19.75	12.5	2.0	0.0	6.0	0.0	3.0	2.0	6.0	14.0	23.0	5.0	0.0	0.0	0.0	0.5	15.0	0.0	0.0	21.0
K00261	948.1999999999999	917.8700000000001	1231.2700000000002	1137.7	907.1	1274.07	756.24	1067.97	668.0400000000001	1042.8400000000001	835.6700000000001	583.3	704.5	1009.47	892.11	1722.8399999999997	660.76	1130.1	678.64	393.8	902.4000000000001	940.4000000000001
K00262	100.0	72.67	176.5	484.5	187.5	166.0	97.0	104.5	113.5	78.5	112.0	87.0	406.0	70.0	84.25	110.0	176.0	96.83	85.5	46.0	434.0	92.0
K00263	39.5	60.27	370.52	190.2	111.5	183.67	43.67	147.99999999999997	26.67	190.07000000000002	29.0	128.0	384.9	204.07	51.33	454.27000000000004	47.33	125.39999999999999	137.67000000000002	44.599999999999994	177.79999999999998	184.8
K00265	912.1999999999999	917.04	1854.5299999999997	2225.87	983.4399999999999	2221.0699999999997	747.73	944.3000000000001	807.37	1475.4500000000003	903.33	614.8	1657.64	1501.4699999999998	896.89	2620.67	731.21	1432.3700000000001	785.9199999999998	550.3000000000001	2052.12	1313.4
K00266	1245.4	1315.91	2264.06	2655.2400000000007	1336.2099999999998	2426.14	1059.46	1441.4300000000003	1029.0700000000002	1789.2299999999998	1340.66	915.6	1773.5800000000004	1849.94	1266.7800000000002	3315.6699999999996	1032.5900000000001	1864.9099999999999	1050.0	677.1	2274.74	1476.8000000000002
K00271	25.0	110.0	162.01000000000002	178.67	41.84	318.0	54.16	38.5	34.0	185.78	135.82999999999998	45.0	377.14	133.0	36.11	357.0	19.78	120.44	52.45	84.0	339.22	141.0
K00273	2.0	2.0	14.0	72.0	9.0	9.0	0.0	0.0	0.0	8.0	9.0	27.0	19.0	18.0	0.0	13.0	0.0	3.0	9.0	0.0	9.0	6.0
K00274	725.5	812.0	1584.72	1891.84	679.1800000000001	2367.0	576.8199999999999	693.8299999999999	687.5	1291.56	607.16	494.0	969.38	1233.0	776.2400000000001	2443.0	483.84	1272.38	605.5100000000001	450.0	1886.44	1037.0
K00275	643.7	693.04	1721.29	2164.04	767.11	1759.07	573.73	786.4700000000001	542.0400000000001	1374.4	663.0	559.8	1293.7800000000004	1322.47	712.66	2554.34	486.82	1220.8100000000002	684.3699999999999	482.3	2119.34	987.9000000000001
K00276	58.2	66.60000000000001	137.99999999999997	250.5	129.1	84.39999999999999	35.400000000000006	51.800000000000004	60.2	79.1	48.0	60.300000000000004	187.09999999999997	232.39999999999998	100.69999999999999	228.4	50.1	108.7	86.8	49.2	134.6	115.6
K00278	1078.7	1127.0400000000002	1838.5299999999997	2098.87	1142.44	2101.07	925.23	1300.8000000000002	828.37	1462.9500000000003	1135.3300000000002	788.3	1277.64	1439.47	1123.8899999999999	2662.6699999999996	875.2099999999999	1477.8700000000001	941.9200000000001	587.3000000000001	1913.12	1316.4
K00281	258.20000000000005	400.36999999999995	890.1100000000002	1382.3700000000003	520.9399999999999	1003.4	347.22999999999996	389.3	276.37	814.4499999999999	415.33	271.3	704.1400000000002	929.8000000000001	422.89000000000004	1494.1699999999998	433.71	709.37	349.91999999999996	297.3	1246.12	608.9000000000001
K00282	871.0	790.0	1252.75	972.5	703.5	1285.0	631.5	1026.0	648.0	815.0	777.0	654.5	739.0	589.0	739.0	1587.0	444.0	857.0	687.0	350.0	821.0	735.5
K00283	871.0	790.0	1252.75	972.5	703.5	1285.0	631.5	1026.0	648.0	815.0	777.0	654.5	739.0	589.0	739.0	1587.0	444.0	857.0	687.0	350.0	821.0	735.5
K00284	16.0	18.5	104.5	182.0	46.5	93.0	9.5	12.5	6.0	105.0	17.0	13.0	30.0	71.0	13.5	90.5	61.5	61.0	13.0	23.0	72.5	50.5
K00285	871.6000000000001	1047.67	2328.95	3931.8999999999996	1392.8000000000002	1746.2	657.05	931.22	1169.95	2374.45	973.82	868.4	1529.6	3111.0000000000005	1396.25	4524.75	1262.4499999999998	1964.7299999999998	1090.25	879.3000000000001	2092.3999999999996	1508.8999999999999
K00286	1162.2	1249.0400000000002	2172.7799999999997	2254.87	1272.44	2747.07	1003.23	1471.13	924.3700000000001	1604.9500000000003	1235.6600000000003	953.3	1450.6400000000003	1779.47	1199.8899999999999	3041.6699999999996	946.7099999999999	1748.3700000000001	1087.92	649.3000000000001	2217.12	1504.3999999999999
K00287	275.2	351.64	1239.62	1753.9000000000003	528.1	1066.07	330.07000000000005	418.8	307.37	1075.57	340.49999999999994	305.8	789.4000000000001	980.87	421.28	1834.27	458.93	699.8299999999999	416.46999999999997	294.9	1263.7	614.7
K00290	42.699999999999996	25.2	83.1	124.70000000000002	32.599999999999994	112.4	25.9	37.63	22.200000000000003	150.5	20.33	19.3	78.5	101.3	22.200000000000003	209.99999999999997	25.1	85.60000000000001	18.8	37.800000000000004	77.4	46.4
K00294	572.0	611.27	1180.4299999999998	1211.8700000000001	484.00999999999993	1427.67	456.99000000000007	598.5	409.0	1004.68	496.83000000000004	309.0	709.0400000000001	710.0699999999999	470.05	1587.6	281.06	851.84	387.23	312.6	1086.02	800.3
K00297	607.2	732.3700000000001	1099.6100000000001	1124.37	783.9399999999999	1381.3999999999999	687.23	897.3000000000001	537.87	1002.4499999999999	839.33	546.3	950.3400000000001	1069.8	755.14	2068.6699999999996	670.21	956.87	662.4199999999998	456.3	1273.12	825.9000000000001
K00299	159.20000000000002	266.86999999999995	567.73	1327.7100000000003	233.28	524.4000000000001	83.88999999999999	127.30000000000001	143.86999999999998	697.51	153.83	110.30000000000001	563.22	928.8000000000001	234.51999999999998	1187.1699999999998	224.77	541.7499999999999	241.48000000000002	170.79999999999998	870.0600000000001	489.40000000000003
K00301	43.2	54.2	162.59999999999997	562.7	28.099999999999998	161.4	19.4	34.800000000000004	35.2	363.49999999999994	33.0	22.299999999999997	347.5	214.79999999999998	23.7	583.0000000000001	14.100000000000001	89.10000000000001	43.800000000000004	49.800000000000004	190.39999999999998	123.39999999999999
K00302	134.20000000000002	127.87	270.05	311.36999999999995	194.76999999999998	158.07	123.23	159.95999999999998	153.87	245.45000000000002	206.32999999999998	176.79999999999998	200.84	352.97	248.47	408.00000000000006	156.71	268.54	258.25	70.8	114.61999999999999	146.4
K00303	427.8	441.46999999999997	764.93	1412.9699999999998	535.07	384.27	300.6	400.52000000000004	486.46999999999997	1053.4499999999998	512.3199999999999	412.2	579.6399999999999	1336.8700000000001	595.57	1626.1700000000003	486.50999999999993	937.3400000000001	508.65	272.2	340.82	551.1
K00304	91.20000000000002	118.2	184.37999999999997	263.87	176.26999999999998	74.4	98.72999999999999	146.45999999999998	153.87	220.45000000000002	186.33	152.8	174.64	324.8	232.97	336.00000000000006	147.71	225.04000000000002	210.25	63.800000000000004	59.620000000000005	133.4
K00305	91.20000000000002	120.2	191.28	271.86999999999995	178.26999999999995	74.4	98.72999999999999	154.45999999999998	153.87	220.45000000000002	186.33	152.8	178.14	326.8	230.97	343.00000000000006	142.71	228.04000000000002	209.25	63.800000000000004	59.620000000000005	133.4
K00311	287.2	280.7	626.6	673.7	459.09999999999997	526.4000000000001	261.56999999999994	352.62	370.37	471.6699999999999	367.82	278.29999999999995	387.49999999999994	819.8000000000001	442.28	1123.67	440.93	550.0999999999999	388.47	214.29999999999998	588.9000000000001	472.90000000000003
K00313	47.0	145.0	96.0	155.0	135.0	82.0	56.0	74.0	142.0	53.0	72.0	81.0	135.0	105.0	162.0	141.0	95.0	139.0	107.0	42.0	119.0	46.0
K00316	0.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0
K00317	2.0	6.0	22.0	24.5	11.0	0.0	5.5	3.83	1.0	7.5	11.33	12.5	44.5	6.0	0.0	2.0	0.0	8.5	3.0	4.0	0.0	26.0
K00318	560.0	588.0	1144.37	1158.34	471.00999999999993	1398.0	448.99000000000007	587.5	376.0	922.06	479.83000000000004	279.0	918.78	640.0	439.05	1490.0	253.06	796.88	363.23	280.0	1055.44	774.5
K00320	39.0	36.0	40.0	39.5	163.0	66.0	94.5	79.5	140.0	25.5	217.0	165.5	75.5	7.0	275.0	111.0	99.0	28.5	226.0	45.0	83.0	25.0
K00322	451.5	428.34000000000003	966.1700000000001	960.5	367.5	1048.67	234.0	461.0	335.0	657.5	315.0	314.5	643.5	461.16999999999996	351.5	1155.0	279.5	593.3299999999999	345.0	193.0	722.0	550.0
K00323	0.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
K00324	771.8999999999999	872.27	2060.2000000000003	2704.3000000000006	1230.54	1923.8	872.3000000000001	1074.4300000000003	822.74	1687.6399999999999	1021.66	722.6	1593.7000000000003	2430.3999999999996	1040.17	3234.54	1071.64	1638.83	973.8899999999999	656.3	2274.4	1463.9
K00325	432.4	509.16999999999996	1141.7	1618.6	659.04	1176.8000000000002	471.13	562.93	424.57	977.57	551.6599999999999	366.59999999999997	872.1	1429.0000000000002	549.0900000000001	1910.2700000000002	564.81	970.93	503.72	368.7	1442.1	855.1000000000001
K00326	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0
K00330	1424.2000000000003	1425.0400000000002	2489.0399999999995	2447.04	1559.78	2452.07	1159.89	1759.3000000000002	1144.87	1790.7300000000002	1448.16	1068.8000000000002	1608.2800000000002	1781.4699999999998	1427.2500000000002	3311.6699999999996	1067.9899999999998	1818.3100000000002	1240.87	703.3000000000001	2247.34	1696.8999999999996
K00331	1595.2	1636.0400000000002	2817.039999999999	2782.04	1603.28	3241.07	1207.89	1806.3000000000002	1234.37	2169.7300000000005	1489.16	1098.8000000000002	1689.2800000000002	1999.4699999999998	1505.0000000000002	3965.6699999999996	1093.4899999999998	2213.3100000000004	1297.37	790.3000000000001	2721.3399999999997	1944.8999999999996
K00332	1376.2000000000003	1393.3700000000001	2425.93	2366.37	1463.1099999999997	2409.07	1124.0600000000002	1705.8000000000002	1104.37	1725.9500000000003	1397.3300000000002	1033.8000000000002	1566.8400000000001	1693.4699999999998	1356.3300000000002	3181.6699999999996	982.4899999999999	1753.5400000000002	1219.7	683.3000000000001	2173.12	1683.8999999999996
K00333	1381.2000000000003	1456.3700000000001	2448.0399999999995	2367.04	1467.2799999999997	2412.07	1144.89	1719.3000000000002	1148.37	1737.7300000000002	1420.16	1058.8000000000002	1602.48	1738.4699999999998	1378.0000000000002	3182.6699999999996	994.4899999999999	1791.9800000000002	1227.37	689.3000000000001	2173.34	1718.8999999999996
K00334	1125.2	1187.0400000000002	2090.7799999999997	2217.87	1263.44	2231.07	965.23	1439.8000000000002	895.3700000000001	1553.9500000000003	1197.3300000000002	896.3	1409.6400000000003	1564.4699999999998	1169.8899999999999	3023.6699999999996	893.7099999999999	1582.3700000000001	1026.92	611.3000000000001	2067.12	1371.4
K00335	1159.2	1185.0400000000002	2088.7799999999997	2209.87	1301.44	2231.07	988.23	1472.8000000000002	923.3700000000001	1553.9500000000003	1207.3300000000002	910.3	1412.6400000000003	1568.4699999999998	1200.8899999999999	3016.6699999999996	939.7099999999999	1587.3700000000001	1029.92	616.3000000000001	2067.12	1371.4
K00336	1132.2	1185.0400000000002	2111.7799999999997	2219.87	1247.44	2302.07	967.23	1439.8000000000002	895.3700000000001	1581.9500000000003	1206.3300000000002	912.3	1425.6400000000003	1570.4699999999998	1185.8899999999999	3059.6699999999996	865.7099999999999	1599.3700000000001	1069.92	630.3000000000001	2113.12	1384.4
K00337	1627.2	1627.7100000000003	2848.709999999999	2949.04	1605.28	3272.7400000000002	1232.8900000000003	1854.3000000000002	1265.37	2265.7300000000005	1497.16	1108.8000000000002	1705.2800000000002	1975.1399999999999	1534.0000000000002	4125.67	1068.4899999999998	2206.3100000000004	1298.37	804.3000000000001	2747.3399999999997	1924.8999999999996
