pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
NAGLIPASYN-PWY	501.0139	1283.8417	3523.4907	2456.1219	1195.3957	4025.2976	2074.1897	1272.9026	1251.0803	1987.8552	1777.9599	3983.7665	1143.1101	1040.5324	2061.3119	573.6605	661.5314	1843.8115	4039.9762	2134.7875	553.5759	1073.5593	5046.0912	2301.6339	2130.9235	1697.1214	131.7712	1993.4802	3303.5596	928.3395	1539.9657	1219.6591	1870.3261	1803.4339	1058.3444	2870.2818	862.2772	1915.5158	3229.063	3015.6984	1342.5086	1255.7257	2014.2519	565.3804	1082.1496	3867.9003	2786.2818	945.3474	2408.5945	629.7236	872.9585	1109.7472	424.9267	903.8203	764.9057	554.6064	1116.9505	3591.9199	1438.2726	2979.9903	3835.1795	991.9591	1356.4181	1014.8022	912.9806	1162.3559	2412.1881	6895.0957	1697.5764	4102.9233	1678.4414	1899.3073	909.5896	767.4148	1672.1751	720.2324	1870.2499	924.9557	3806.9378	3125.4344	1539.9763	2064.3828	1045.9732	678.1617	2144.4083	1759.3288	3205.0468	1650.7181	915.2992	714.3993	610.7167	2223.3694	1137.3449	1171.5575	1281.0188	1673.0808	758.0406	1482.7166	1122.8983	2352.1536	1001.1099	1261.8515	2630.5111	899.1909	1361.2	1580.9834	1630.2601	1044.9202	209.9736	1278.0188	2320.093	693.2006	2271.2379	5521.579	1815.6854	2042.3442	797.612	843.3889	2229.8358	777.2504	1345.3017	3335.4452	1310.732	2777.2371	4496.4091	1291.003	1613.0563	1455.005	1454.0244	2529.5015	3881.0477	2148.6393	2115.419	1021.5189	516.4939	987.2542	1233.6104	4008.1785	1235.3527	1016.9582	1353.2414	164.0515	1471.7111	4162.7729	2159.6903	930.0411	1346.9049	2778.947	2708.8992	736.0931	1310.954	1656.6953	2663.37	1937.304
NONMEVIPP-PWY	5957.6813	5413.8131	4924.3137	3498.5175	5782.6308	12344.1527	7033.42	4683.3069	8061.4517	5702.6884	3607.4932	4556.4117	3780.5004	8090.9702	8652.9124	4964.1402	4753.6627	6654.9649	5219.8003	4693.312	6291.9013	5045.7606	6697.0472	8106.3766	7636.2816	2785.4506	2636.9708	3459.6966	11214.1147	4265.8587	6756.3496	7202.5766	5823.9749	6356.0031	4113.5187	6309.8748	2585.1659	8980.5437	4785.972	8810.7799	6411.9114	3790.8729	8441.2689	7638.8922	3638.0948	8382.9859	12137.9684	4726.5522	4997.7611	3937.5638	6270.2774	2419.3877	8459.1041	3595.2041	5065.2409	4182.532	7699.358	5040.9006	8355.2115	9507.5726	5091.0778	4112.9593	7043.2711	6662.5133	7969.4534	7669.7264	5080.8003	8351.8109	4774.0822	6174.6351	3081.7502	6679.2498	4027.2276	4859.714	3113.9725	6155.877	9888.7128	4159.9789	5179.992	6253.1249	2900.5878	4522.5337	6535.8865	2455.864	6406.4892	3870.6264	6043.8545	5468.3214	2490.1294	5027.6867	8169.8981	7542.5932	7605.9182	6365.1854	4332.7781	4329.7845	6006.4561	2437.5225	5120.118	8631.1993	7020.4332	6630.166	3843.9493	5481.6024	5808.2709	6084.6407	6830.8733	2726.9144	1911.2463	4493.868	6379.688	4730.7729	8358.285	7037.5952	5310.7562	4963.041	3788.8291	4528.103	8118.1927	5242.8434	4296.2032	5685.4419	5642.0835	5878.7992	16850.2808	3822.5414	9142.2407	4531.652	2351.5335	5648.6018	14719.159	4780.2697	7215.6364	2213.1425	3922.2437	6267.2108	2705.6571	4656.3501	14425.3482	6087.957	3242.7032	2406.7268	3664.6566	9619.9521	6900.6198	5849.0964	4103.8636	3890.2216	8215.6375	4359.312	4663.0937	6414.3699	8577.4303	8778.3673
NONOXIPENT-PWY	9147.63	7432.6553	6209.5683	4306.6859	8247.9857	17174.8592	10119.5151	6433.9816	11124.2745	7693.525	5208.7542	10412.1088	5195.079	10192.9138	11498.0084	6513.493	6650.2688	9541.7979	6686.5864	8300.1518	9673.7759	7278.9684	8226.6173	11365.3716	9905.4696	3476.7625	4766.095	4155.3311	14133.0733	7403.523	9950.8642	10047.9781	8497.541	8611.6573	5633.6896	10316.5728	3430.1943	12151.3436	6170.8344	12867.0581	8788.6085	5059.5191	12032.7651	11728.2556	5459.4283	10657.9606	15913.6925	6692.0821	6528.204	5478.178	9280.4583	3107.6532	11294.4468	5577.5071	8259.1295	6025.8425	13959.2468	6312.0535	12785.6428	12709.8839	6229.883	5661.1101	10797.7386	9392.7783	10251.002	13297.0264	7083.9698	10633.7365	7638.1188	7950.8274	4157.9732	9308.8175	5723.2181	6876.9243	3894.6576	9663.2253	13484.8084	6494.0365	6670.6174	8420.0299	3630.6727	8697.7985	9284.6005	3651.7545	9749.5672	4802.3214	7434.5803	7220.9782	3129.6765	6297.3698	12248.3339	10914.2634	10945.3731	10085.4964	5772.355	6005.3149	8617.5262	2854.1374	7519.4078	12341.431	9919.3517	8903.8599	4941.9958	8677.508	8090.7455	8734.8032	10314.0614	3792.1439	3038.9087	5956.6285	8723.4071	6645.2468	10960.8083	14881.1562	7423.1141	6704.0836	5628.6841	6846.9586	10377.5257	7370.9726	6270.0513	7349.5299	8479.3647	7497.9182	23464.616	5128.6458	12968.875	6472.3647	2711.6499	7398.3298	20089.9701	6213.9477	10995.1081	3081.7154	5644.2565	7924.7153	3575.0316	5496.2925	21378.6348	8765.1073	4738.6507	3873.2802	5674.7314	14036.629	9420.8675	7981.2816	5847.0461	4893.7235	11199.0778	7130.627	6087.2905	9976.4904	13082.6802	11849.7478
OANTIGEN-PWY	4648.1074	3971.1427	3518.3612	2565.4816	4016.4541	9284.4408	4739.2545	3237.2667	6730.8793	4055.5324	3883.0557	4462.9146	3571.512	4295.39	7444.4605	2901.6132	3421.0519	4561.0927	3570.8256	3978.4772	5101.6631	3926.4456	4648.2296	5687.7704	6062.8176	1913.0751	2119.4547	2305.6829	6422.9886	3086.3419	4533.9921	5254.5761	4688.5111	4469.446	3130.851	4820.1158	1973.9446	7142.7618	3368.4406	5703.829	5089.2478	2500.1004	6156.9404	5849.0189	2983.9917	4983.6822	9853.1674	3373.4511	3351.3969	2859.1003	4588.0876	1644.0253	3627.5382	2613.8668	3577.7257	3185.2064	5482.7497	3244.4722	6182.6762	7050.8695	3660.9869	2908.8048	5197.6845	4557.6502	4765.1516	6155.4212	4873.2502	6322.4894	3892.8575	4381.8701	2034.4074	4795.8428	2846.0055	3603.9284	2137.6383	4731.3794	8081.5931	2909.0493	3716.9455	5366.6436	1943.2266	4669.2581	4624.575	1958.2213	4965.1301	2980.031	3806.7997	4166.3059	1721.413	4098.9692	6065.5518	5339.247	6223.1683	4897.3827	3168.4921	3477.4186	3862.944	1305.6508	3720.5306	5836.1493	5614.6406	5527.9023	2698.3238	3809.9675	4174.3036	4788.2352	5516.6479	2079.9036	1467.2944	2851.2413	5617.4221	3448.101	6184.225	6468.0856	3812.1683	3716.6748	2842.6468	3211.3729	6125.2645	3855.667	3696.9812	4021.8317	4475.519	4633.0241	12529.2588	2655.919	7558.8559	3189.7667	1552.6176	4456.4599	11224.4838	3838.3083	4911.9037	1770.7072	2896.9226	3602.3422	1768.0145	3121.951	10367.6905	4362.7766	2749.138	1731.5741	2746.3125	5697.5299	5817.5544	3677.4082	3097.0051	2807.5975	6244.0381	3281.449	3421.472	4783.1356	6356.7218	6556.7101
ORNARGDEG-PWY	6.0271	0.0	15.5058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.504	2.5613	1.29	0.0	0.0	0.9315	0.0	0.0	0.0	9.5635	1.1082	16.0139	0.0	0.0	0.0	0.0	23.5137	67.0739	0.0	0.0	27.0042	0.0	16.748	0.0	0.0	1.3551	4.6343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2266	0.0	0.0	0.0	0.0	0.9314	235.6236	0.0	3.508	0.0	0.0	115.0574	2.3775	0.0	125.6323	10.2172	71.7257	10.4466	3.0197	9.1592	126.5832	0.0	0.0	0.0	0.0	0.0	2.6224	0.0	0.0	0.0	0.0	2.8459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	96.4548	0.0	0.0	7.6933	8.5996	0.0	0.0	0.0	5.5668	0.0	8.1187	3.1362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	171.491	0.0	8.8771	9.0032	0.0	0.0	92.4347	4.4827	0.0	0.0	0.0	54.8247	0.0	0.0	0.0	102.5023	0.0	39.5619	0.0	5.6439	1.3847	1.4698	57.2672	1.7242	25.1612	0.0	0.9242	0.0	0.0	4.5191	0.0	0.0	0.0	1.3946	0.0	0.0	7.7293	0.0	0.0	3.8288
ORNDEG-PWY	0.0	0.0	13.908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1993	24.2084	2.4583	0.0	0.0	0.7998	0.0	0.0	0.0	186.2029	18.2135	0.0	0.0	0.0	0.0	0.0	417.2143	379.1662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.7226	3.9889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.6783	0.0	0.0	0.0	0.0	0.7997	361.8492	0.0	5.1322	0.0	0.0	0.0	4.2571	0.0	1240.5017	11.9177	0.0	20.6677	4.6875	0.0	302.2535	0.0	0.0	0.0	0.0	0.0	2.6569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	431.7676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.6068	0.0	15.23	14.4671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	139.5493	193.8061	0.0	0.0	0.0	4.8385	0.0	0.0	0.0	115.0575	0.0	0.0	0.0	908.7218	0.0	0.0	0.0	19.1533	1.1816	3.7974	89.9026	17.2176	26.5021	0.0	0.7981	0.0	0.0	0.0	0.0	0.0	0.0	2.3972	0.0	0.0	0.0	0.0	0.0	0.0
P101-PWY	29.5271	4.9716	0.0	0.0	0.0	7.4004	0.0	0.0	0.0	14.9857	10.8879	0.0	0.0	0.0	10.3077	0.0	0.0	0.0	0.0	0.0	445.9608	0.0	204.1502	11.7972	368.2503	0.0	27.1876	3.3322	8.1798	252.8804	236.9138	0.0	0.0	390.1913	0.0	85.5644	9.9853	13.3252	6.9015	0.0	0.0	0.0	2.1427	9.3505	151.5204	0.0	0.0	2.4856	0.0	0.0	0.0	3.3317	104.02	198.1213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	316.8644	0.0	4.8947	7.2824	11.9012	1241.4424	10.5385	0.0	237.5826	247.3946	0.0	0.0	0.0	0.0	2.2723	0.0	13.6604	0.0	3.3326	0.0	87.5034	4.8738	0.0	4.7487	0.0	6.4801	11.7767	3.3328	0.0	0.0	19.1002	245.4366	0.0	9.7693	19.269	55.454	0.0	0.0	0.0	2.4815	0.0	7.1985	7.0997	26.4086	0.0	0.0	0.0	8.3291	0.0	4.9601	0.0	0.0	21.2078	68.1259	118.5815	0.0	0.0	1282.103	20.9727	0.0	0.0	0.0	51.4226	0.0	0.0	0.0	689.1643	4.9851	382.87	0.0	53.7391	0.0	0.0	0.0	7.5507	0.0	0.0	0.0	0.0	0.0	66.2244	0.0	7.3248	0.0	0.0	0.0	0.0	17.6206	0.0	0.0	4.6145
P105-PWY	136.9928	418.0858	136.2903	1363.8743	204.3393	83.3774	558.3171	0.0	52.5064	794.8751	125.5722	2903.238	285.4733	144.2095	338.7004	17.3272	235.8799	1975.9514	35.0595	2079.0409	797.817	81.978	2204.9281	599.5202	2505.2517	432.8358	118.4449	118.1681	804.9765	1082.6996	1548.8906	84.514	7.4137	1879.6159	57.9683	773.7488	259.5673	294.2473	309.5041	968.3244	38.6283	341.7994	810.0682	55.7555	479.912	554.9712	27.0669	14.4685	957.9702	0.0	475.6014	116.4418	950.9056	747.4257	210.3789	63.3669	559.3592	5.9683	2510.5692	0.0	37.2354	0.0	824.2645	1346.3413	54.8262	313.2534	3558.775	185.3204	1049.5875	547.8503	443.7263	1531.315	1325.7432	0.0	184.4562	0.0	19.7903	646.5417	19.6802	941.6716	27.0526	2903.1104	706.3394	357.6445	2005.6357	410.0708	261.4992	36.7577	78.2817	207.3244	40.034	368.1845	4.9039	99.9562	1382.8851	0.0	172.1988	148.2238	817.9503	286.2836	0.0	198.5054	85.5398	293.949	121.5146	1376.1822	610.0477	47.829	25.5449	1808.9284	345.9685	54.9252	94.0909	4645.0296	1594.4823	132.4942	677.9166	820.8061	0.0	0.0	965.5048	1020.4389	308.343	1007.6556	4.9434	815.3642	311.0983	1200.3699	105.2635	1993.7864	34.5495	1363.7434	1027.9407	1116.7189	8.715	51.8692	725.7218	625.0173	733.2144	402.085	5.9502	24.784	0.0	481.2048	107.3943	193.5243	149.3046	17.7413	29.6522	215.6697	129.4751	1312.726	1817.3264	72.2278
P108-PWY	371.8259	992.493	3226.3332	1092.3453	789.5515	4895.2757	1555.3478	2290.1146	1054.8392	1682.9921	365.2559	5528.185	2059.5429	406.364	693.7702	224.5945	1601.7411	2618.4818	3671.1204	2940.1327	519.6731	947.5199	4787.1518	1794.3047	2108.5149	906.9472	131.3576	1078.949	1170.228	878.7759	1835.1183	534.2596	550.3503	1930.2288	723.4392	944.4148	832.2757	281.7977	3284.0592	2265.7487	1082.4212	952.9577	893.734	437.4835	405.0577	2244.5677	3020.6961	2011.102	2199.1891	1245.6364	1992.6673	789.3496	604.0374	1019.5105	899.1315	1211.8641	1343.0824	3521.0764	2198.8071	3262.5774	3405.1484	1979.4667	1059.1373	940.3625	502.9634	568.0718	2729.14	5270.0537	451.1295	3984.1537	1726.5813	2176.2532	1198.3027	1930.0321	1297.8904	557.6057	1501.7817	920.8668	3047.4977	1272.5884	670.4738	1366.2783	1352.3922	295.7872	1856.3701	1268.6486	3187.7767	1924.5204	717.6807	1046.2502	1731.8126	1276.0049	974.3628	557.9193	1233.1797	588.1931	1064.7092	620.3455	1050.1686	1001.2324	960.974	196.2601	2437.5091	710.0032	2861.9646	2092.1524	941.4687	296.8677	128.653	1520.1977	121.6377	1515.5644	2589.2025	7635.2515	3101.3642	878.1996	989.5222	1083.2385	2717.7433	1390.8359	181.0571	2599.4021	1565.8118	2314.9447	4808.0257	1729.0198	186.6493	1784.2	1082.3919	1230.5841	4196.5179	1360.2982	1161.923	1122.6174	908.2224	464.2735	1055.6645	3008.1988	1081.9604	953.5647	363.418	123.0141	414.6561	6634.3457	1034.9908	835.8294	494.48	2183.7418	2167.5417	838.6587	1466.0697	1788.893	1488.111	1644.8333
P122-PWY	386.1402	518.7953	158.8361	285.9875	1239.2842	1243.4326	861.1235	563.4652	145.6887	408.6034	760.4625	747.4793	1306.5356	208.204	346.7455	98.5989	454.8861	1079.0135	172.4174	691.7911	1421.5987	272.1188	951.626	983.8832	3213.7468	85.1717	64.7889	131.1367	1417.057	1182.1408	545.3016	390.0608	271.2249	1070.9988	174.663	634.9771	229.5269	638.4985	526.7873	1190.8945	434.1636	197.0148	2554.1336	441.3026	171.5519	1482.6792	1059.127	392.1792	515.3404	312.6634	1694.3292	45.5787	944.0274	575.7128	703.9455	853.2731	1284.9815	200.6846	1177.7007	513.3174	178.9473	470.1456	1093.6994	1600.584	143.9378	282.0693	1693.62	398.8761	50.198	373.5889	91.7493	441.8354	715.9723	426.0997	16.2141	101.7675	1478.3662	929.0154	135.782	855.4701	53.4825	1562.1051	2319.645	65.956	1385.8492	63.1117	839.077	777.9101	39.6888	2694.803	1340.9855	898.5425	329.6195	149.2574	1309.6101	147.9162	715.8564	30.2274	1154.6969	1477.5315	665.7479	251.5132	167.5587	983.5526	722.8205	856.8222	414.5567	162.3268	93.4715	680.3255	320.1865	939.2845	711.828	1118.8861	485.9684	468.8892	517.1888	401.3509	566.5702	941.5832	158.2749	209.1701	616.7379	222.1674	1293.8428	719.1305	349.6064	904.4091	72.1535	1009.8737	1019.337	381.7498	916.0011	485.173	683.9339	114.1643	53.0849	508.8911	1614.4179	818.1042	272.8199	23.7508	118.8687	877.6695	528.2983	980.3788	322.805	156.4395	1165.7417	608.2391	696.1822	1221.1359	1343.2803	714.6705
P124-PWY	554.6837	816.9901	188.4279	380.3993	2708.014	2909.1454	1842.827	698.8537	856.2133	2132.4122	1168.0563	1379.2295	1756.269	305.276	501.935	144.3564	597.2861	2745.766	205.6853	1084.7704	2265.6761	393.2715	1151.0913	3841.2266	4663.5862	111.5386	75.901	278.1659	1774.9569	2079.1778	650.799	2344.1534	432.8276	1356.3167	244.9276	871.7593	340.6724	862.5833	684.8707	1662.6135	661.8727	615.6041	4781.2044	895.6039	218.2602	2252.4058	1740.554	476.8709	781.0963	401.1094	2527.7861	58.8316	1137.4033	750.9046	2206.6495	1238.6511	2066.4409	240.6804	1576.8733	1568.0637	217.8667	589.6371	1688.7382	2019.8433	203.234	337.6982	2025.985	522.0897	57.4681	460.843	122.4224	531.6127	890.4709	529.4835	19.8918	131.9251	3675.2411	2221.0672	162.1579	1340.788	76.4016	2627.4857	4321.5577	85.647	2038.275	74.9632	1439.5946	1334.312	68.5094	3999.0014	2186.5015	1573.5112	900.3651	298.2442	1701.4322	241.9534	3989.1814	37.5447	2703.9431	2947.8413	1070.2008	418.7221	203.52	1934.3877	908.223	1201.2033	583.0488	266.5313	161.6401	2607.8389	501.3214	1408.1758	1694.626	1798.8702	580.573	618.2871	672.9635	492.4273	1779.3881	1844.2157	181.5588	273.8308	984.2535	293.0882	3120.7059	1079.1669	462.7161	1759.669	245.1236	1388.353	2942.3969	498.8586	2235.4705	654.9625	1312.7932	152.5182	70.5746	681.0762	1960.7104	3126.0679	421.5607	162.568	159.0848	1040.1446	859.7418	2496.0471	526.8175	190.3903	1997.1849	1968.2691	1492.1278	2384.9308	2119.8348	951.185
P125-PWY	4.1998	2.7557	2.9865	0.0	3.1106	7.4736	22.7942	16.796	177.3398	0.2998	52.7588	0.0	13.1978	26.395	355.3434	15.5972	74.3185	3.8744	0.0	0.0	275.1411	0.0	760.0394	0.0	29.3924	0.0	8.3985	2.7856	4946.4417	18.7223	25.8995	4.7998	37.1847	291.6903	35.979	13.1085	10.7967	262.2875	24.6686	2.4	5.3843	0.0	6.0751	5.9997	43.169	0.0	27.4531	14.3973	7.1594	27.1433	0.0	2.8693	5283.9229	1.2	0.0	10.013	5.8862	23.6499	281.4227	14.3985	0.0	20.3007	0.0	115.0576	0.0	7.1996	127.3602	7.4784	64.1462	6.6845	11.9967	4.3446	46.1579	21.9511	14.8508	0.0	31.01	11.4419	6.0988	16.7967	2.8963	0.0	4.0798	0.0	70.7328	14.3961	1.9027	23.5706	0.0	112.5743	0.0	7.816	5.9997	107.8971	93.4629	5.9994	14.5525	0.0	191.4053	5.0043	135.4287	16.7972	3.3511	0.0	62.3554	559.1769	39.2293	369.6825	23.9844	404.654	27.592	0.0	9.5992	0.0	79.125	43.1723	35.2336	11.9979	2.8124	0.0	12.5843	36.8057	4.474	8.3991	2.9782	22.7884	11.999	8.3547	0.0	32.3869	4.4383	32.3846	55.1661	104.2662	0.0	0.0	25.5719	4.4699	2695.2671	0.0	709.189	33.5763	25.19	23.6863	23.9942	9.6408	285.5006	0.0	7.4222	2.8831	32.3855	4.3888	10.8746	171.386
P161-PWY	3893.5213	3729.8098	971.1268	1365.7221	3950.7367	8953.841	2989.1475	2789.8565	6370.5466	2408.4696	2032.0297	2923.2576	1455.7222	2926.329	7124.1303	2180.0616	2777.3373	3579.5249	1260.5308	2198.8437	6420.2372	3524.8808	1357.5804	3922.553	5514.5532	660.412	2941.3861	960.4912	2634.6071	2099.1802	3784.4444	3754.6632	4252.5561	4032.716	3178.9673	2650.9333	1503.5681	5723.7631	1268.2034	4409.8362	5403.2354	2079.69	6097.269	6771.1695	2290.0156	2290.3522	9048.9217	3084.6094	1762.0058	2234.7846	5072.0275	793.6478	1827.7726	2752.964	3247.7843	3323.9684	4800.1797	1014.3322	6044.4865	5937.4238	797.1475	2491.6776	4541.9387	3514.3745	3284.507	7037.9661	3630.5092	1469.9139	3388.2501	1135.2965	962.4689	3425.489	1997.9571	3566.7597	954.9424	5558.0951	7991.6802	2587.4726	1067.0693	3385.988	627.0722	4039.1694	4870.9777	1521.3538	3197.9505	1852.7406	2404.6306	3643.8082	700.6338	4510.9415	6852.8392	4501.4126	5629.7915	5743.9552	2673.2902	2648.9111	3200.9542	530.6958	3107.1937	5599.8071	5973.5132	4903.0813	801.279	3570.1559	3289.1425	3689.6886	5169.379	2216.1742	1242.7148	1798.307	4340.3339	3910.5978	6101.6111	4525.5321	3113.7285	2909.6156	2482.8182	3124.6424	6061.575	3971.2441	3383.1324	1173.695	4245.7356	2991.8973	12001.5682	2007.0964	6987.0082	2214.2575	444.7172	2390.1325	10024.1327	2530.3147	4700.402	954.6252	3083.5333	2343.8043	1024.6769	857.8047	10520.5621	3735.5796	3284.4671	1563.9309	2198.9539	5406.4786	5253.3741	2866.4094	2897.2522	803.1378	5326.4758	2510.2024	2436.1043	4136.2647	4586.4495	5793.3262
P162-PWY	37.3655	334.9563	264.4394	0.0	18.6602	31.9237	366.3639	35.8839	7.8208	69.2902	24.2679	174.6948	135.761	158.0795	21.9517	73.559	81.7241	371.9651	197.5264	140.4533	271.8381	10.5279	375.3098	320.9052	491.5951	53.8269	26.622	0.0	382.0813	520.0098	633.7512	108.4317	11.3385	644.8355	7.5558	299.0973	57.5724	45.5566	243.0785	319.4869	303.6102	0.0	130.4791	20.9416	131.8445	241.0033	17.7436	3.9197	220.5685	93.828	606.2832	61.2282	260.8968	241.559	112.4181	236.1007	130.6438	164.1249	794.6532	25.2387	186.4309	35.3919	108.3048	450.6224	127.2311	62.3226	456.4005	615.4721	363.2781	495.1428	0.0	525.0334	388.1516	81.402	22.4195	39.9919	14.6902	49.6774	165.8921	114.3548	14.5076	15.8109	9.7912	250.1363	406.8133	19.8679	199.1292	7.5258	46.9457	184.0822	202.022	66.9125	9.9844	26.2377	350.2881	0.0	228.2795	65.8973	220.6977	21.9723	10.4407	0.0	219.3419	91.1765	52.2199	917.7713	169.7248	72.1128	56.7706	247.6332	23.2877	63.7954	15.826	287.8259	132.4326	52.0026	243.6836	244.9131	0.0	72.117	61.0079	301.7423	0.0	12.1043	5.3208	162.489	0.0	233.5477	0.0	715.5997	13.2648	350.0007	384.1074	146.6638	59.7158	104.3065	15.5587	119.1475	69.6873	248.5149	69.0893	54.664	60.9105	126.8994	118.3392	95.8957	125.6798	210.6843	6.6176	74.7366	105.8755	185.0788	102.7148	22.7162
P163-PWY	529.1219	157.8238	19.5469	70.7533	488.1472	373.9305	703.6454	971.9329	989.2255	225.0254	593.4065	2064.4976	403.7892	228.968	310.979	184.9296	1479.1095	1364.3384	49.3952	1227.5778	401.6829	118.9622	0.0	600.3271	1185.0454	95.9923	156.7447	58.2946	270.6448	534.2581	899.4191	331.9174	383.6051	944.9054	293.366	123.7707	102.1103	248.1397	195.7717	856.0605	716.4027	81.8128	367.4019	688.7366	426.2044	556.8479	794.85	1050.265	403.7608	699.4543	1403.9104	37.3214	235.6536	540.3281	930.8854	780.8079	724.5391	33.538	368.006	556.945	55.6092	1038.2925	249.684	697.6121	410.5482	466.5492	521.667	0.0	251.3893	110.4027	51.0038	1142.6328	775.2821	1316.9498	83.1415	415.1513	403.3319	664.7491	106.8932	206.6105	18.4344	111.0146	894.1978	164.8267	442.1392	35.3041	338.3282	139.2346	67.6474	697.3784	1562.5763	275.4377	1019.3049	612.6491	442.8237	418.5788	797.7208	41.8909	640.6133	729.052	720.5979	111.4757	46.0365	466.1144	1437.2357	573.1572	800.2418	240.3283	98.7912	520.1934	49.8669	1096.2255	484.0167	2447.5732	1219.0102	661.3657	610.5809	1135.3579	552.3675	1032.7634	59.5293	140.4655	168.2608	26.8365	253.8365	1193.0048	56.3761	1048.499	48.0431	61.6159	332.0028	86.7831	300.163	127.0155	568.6422	320.938	49.2963	15.535	422.6958	455.6445	142.0337	123.5592	216.6356	388.0103	704.9161	568.7045	388.2371	69.9303	362.918	472.9521	158.4587	633.3583	385.4816	1016.584
