function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.69	3979.7000000000003	3149.7000000000003	3218.2	3324.9000000000005	3846.7000000000003	7311.8	3729.8	5242.76	2839.3999999999996	3369.5000000000005	3858.6600000000003	2679.6000000000004	2937.7000000000003	2725.1	3388.4	5588.999999999999	3053.7	3099.7	3168.1000000000004	2196.6	4281.8	3309.8
EC:1.1.1.76	82.5	101.5	188.61	400.17	274.0	63.0	226.33	259.83	98.0	252.28	246.0	218.83	624.94	344.5	115.83	340.5	468.5	204.44	107.0	73.5	60.72	146.5
EC:1.1.1.79	1570.6999999999998	1056.87	1628.2	2409.4	1834.7	1030.3000000000002	957.96	1284.2500000000002	1481.5700000000002	1526.6699999999998	1615.66	1516.59	1666.0	2036.1000000000001	1483.47	2382.17	1143.0300000000002	1450.03	1447.27	883.1	1172.8000000000002	1491.3
EC:1.1.1.8	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
EC:1.1.1.81	5842.200000000001	4467.22	6928.039999999999	6283.5599999999995	7100.04	6847.650000000001	5091.47	6912.599999999999	4915.91	4745.68	7206.82	5684.599999999999	5178.5	5109.94	5957.06	7191.839999999999	4530.7	5012.700000000001	5495.9400000000005	3281.11	4933.139999999999	5496.969999999999
EC:1.1.1.82	47.0	73.0	294.0	30.0	138.0	79.0	113.0	364.0	43.0	17.0	50.0	171.0	123.0	21.0	74.0	56.0	59.0	63.0	152.0	67.0	30.0	38.0
EC:1.1.1.83	2056.2	1497.3	2309.13	3087.6000000000004	2252.2	3228.7999999999997	1455.13	1746.0900000000004	1580.9	2094.3999999999996	1951.66	1499.76	2040.9	2741.0	1748.81	3587.77	1508.2	2110.1	1484.1	1038.6999999999998	2646.6	2237.6
EC:1.1.1.85	8266.099999999999	6694.45	9688.2	8081.029999999999	9663.279999999999	11414.25	8368.4	11640.310000000001	6328.540000000001	6848.789999999999	10192.32	7422.639999999999	7202.139999999999	6112.64	8217.729999999998	10485.17	6968.55	6713.209999999998	7966.92	4925.81	7820.960000000001	7745.070000000001
EC:1.1.1.86	8039.099999999999	6387.7699999999995	9285.61	7480.369999999999	9217.94	11182.9	8170.0599999999995	11342.130000000001	5988.870000000001	6467.949999999999	9861.33	7153.129999999999	6545.639999999999	5694.3	7821.219999999999	10019.67	6741.21	6396.87	7631.42	4754.8	7518.620000000001	7338.900000000001
EC:1.1.1.88	124.0	106.18	317.84000000000003	181.66	537.84	250.35	184.34	356.67999999999995	92.17	177.34	263.49	150.01	348.5	368.84000000000003	147.01	168.5	1769.3400000000001	198.84	153.49999999999997	69.51	117.34	317.67
EC:1.1.1.9	38.0	72.0	100.0	219.0	63.5	31.0	24.83	44.66	58.5	191.0	33.33	31.33	63.0	275.0	55.08	198.0	102.5	179.0	37.5	46.0	32.0	104.0
EC:1.1.1.90	11.0	50.0	106.9	222.5	197.0	61.0	52.5	74.5	84.0	125.5	110.0	91.5	322.2	61.0	54.0	178.0	734.0	41.5	40.0	40.0	79.0	31.0
EC:1.1.1.91	162.5	237.0	369.0	651.5	440.0	218.0	201.0	194.0	324.0	372.0	310.0	262.0	590.0	438.0	404.0	485.0	228.5	293.0	282.0	159.0	280.0	286.0
EC:1.1.1.93	2056.2	1497.3	2309.13	3087.6000000000004	2252.2	3228.7999999999997	1455.13	1746.0900000000004	1580.9	2094.3999999999996	1951.66	1499.76	2040.9	2741.0	1748.81	3587.77	1508.2	2110.1	1484.1	1038.6999999999998	2646.6	2237.6
EC:1.1.1.94	8222.099999999999	6577.13	10212.54	8215.689999999999	9866.62	11421.6	8708.74	12434.990000000002	6101.210000000001	6740.129999999998	10322.31	7725.65	7209.639999999999	6009.9800000000005	8127.74	10283.17	7659.889999999999	6620.549999999998	8079.92	4957.820000000001	7842.300000000001	7724.740000000001
EC:1.1.1.95	12006.800000000003	10055.83	14933.349999999999	14478.260000000002	16034.990000000002	18265.4	12415.2	16759.58	10430.11	11643.910000000002	15584.47	12022.08	12284.779999999999	11833.08	12831.91	17436.17	11317.869999999999	10794.69	12421.300000000001	7348.420000000001	13204.32	13076.54
EC:1.1.2.3	1374.1000000000004	1254.1699999999998	2073.0	3697.0	1748.7699999999998	2796.4	1013.73	1213.63	1430.37	1858.7700000000002	1972.3300000000002	1812.13	2441.1	2245.4	1553.28	2983.0699999999997	1252.9299999999998	1577.5300000000002	1733.14	968.2	3171.1	1809.6
EC:1.1.2.4	1997.6000000000001	1232.6000000000001	1714.3500000000001	2066.2	2406.6000000000004	1753.3999999999999	1438.8999999999999	1929.6299999999999	1621.37	1279.17	2024.5	1821.13	2189.0	1563.8	1689.6100000000001	2197.17	1572.43	1369.1	1672.97	866.3000000000001	1427.3999999999999	1439.4
EC:1.1.2.6	50.0	44.0	44.0	136.0	7.0	73.0	29.0	40.0	48.0	77.0	10.0	15.0	29.0	196.0	21.0	146.0	32.0	56.0	28.0	33.0	190.0	124.0
EC:1.1.2.7	171.0	150.0	276.0	450.0	166.0	168.0	175.0	145.0	183.0	198.0	343.0	283.0	315.0	415.0	122.0	311.0	84.0	175.0	159.0	76.0	275.0	293.0
EC:1.1.2.8	2617.0	2220.5	2439.0	3311.0	3124.5	4063.0	2427.33	2918.66	2253.0	2362.5	3118.83	2418.83	2016.0	4606.0	2680.58	3978.0	1691.5	2144.5	2405.0	1365.5	2992.5	5175.5
EC:1.1.3.15	9567.099999999999	7408.95	10018.7	8492.53	11698.28	11678.25	10797.06	15080.470000000001	7494.040000000001	7001.789999999999	12556.150000000001	9204.64	9152.640000000001	6060.14	9632.900000000001	10698.17	9721.05	7098.879999999998	9635.090000000002	5628.31	8169.460000000001	8237.570000000002
EC:1.1.3.41	689.0	604.0	1214.9	889.0	301.0	1969.0	250.0	325.0	268.0	914.0	297.0	182.0	412.5	913.0	418.0	1623.0	267.0	850.0	331.0	399.0	1283.0	1074.0
EC:1.1.3.43	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.44	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.45	3.0	5.0	4.109999999999999	0.67	16.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	16.0	3.44	52.0	6.78	6.44	0.78	0.0	0.22	14.0
EC:1.1.3.46	189.49999999999997	125.18	154.78	125.84	421.51000000000005	148.35000000000002	346.66999999999996	470.18000000000006	174.17000000000002	119.96000000000001	399.98999999999995	294.51000000000005	133.26	172.84	273.95000000000005	188.5	459.62	166.1	237.77999999999997	88.51	78.72	162.17000000000002
EC:1.1.3.47	202.20000000000005	197.20000000000002	331.2	381.4	379.20000000000005	150.8	142.46	175.92000000000002	290.4	217.00000000000003	219.66	184.26	252.00000000000003	441.59999999999997	246.05999999999997	473.99999999999994	243.2	348.20000000000005	188.6	161.6	142.8	195.8
EC:1.1.3.48	423.0	274.0	826.0	347.0	577.0	519.0	474.0	531.0	160.0	533.0	246.0	164.0	141.0	500.0	303.0	635.0	280.0	474.0	266.0	278.0	430.0	577.0
EC:1.1.3.6	129.60000000000002	317.28000000000003	874.95	1662.5300000000002	498.45000000000005	818.75	288.5599999999999	358.13999999999993	145.86999999999998	613.1199999999999	457.9799999999999	432.14	2085.14	632.64	266.32	918.0	800.2199999999999	398.37999999999994	445.92	172.80999999999995	1721.96	448.07000000000005
EC:1.1.3.8	44.0	81.0	260.0	501.0	164.0	184.0	148.5	200.5	30.0	155.0	153.0	174.0	557.0	241.5	68.5	241.0	34.0	127.0	174.5	67.0	363.0	119.0
EC:1.1.3.9	28.0	45.0	20.0	11.0	42.0	0.0	23.0	23.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	64.0	122.0	11.0	7.0	0.0	74.0
EC:1.1.5.2	3231.5	2502.67	3129.0	3099.0	3333.5	5403.0	2738.83	3561.16	1984.5	3094.5	2985.33	2146.83	1651.0	4407.0	2484.83	4959.0	2196.5	3065.83	2176.0	1533.5	3841.0	5290.0
EC:1.1.5.3	6397.5999999999985	5282.31	9240.16	8410.53	8291.130000000001	9469.6	6274.56	8508.990000000002	5354.710000000001	6077.189999999999	8667.14	6536.82	6916.42	5941.4800000000005	6796.129999999999	9345.67	5742.950000000001	5899.42	6535.820000000001	4029.82	7907.240000000001	6852.740000000001
EC:1.1.5.4	278.5	325.5	623.0799999999999	914.0	781.5	593.5	456.17	534.67	284.5	420.0	333.0	323.5	737.5	317.5	352.25	611.67	417.5	377.5	342.5	223.0	692.0	376.5
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.0	0.67	6.0	4.0	3.5	9.0	0.0	0.33	0.5	5.0	1.33	0.0	0.0	11.0	1.25	17.0	11.5	8.33	0.5	0.0	2.0	14.0
EC:1.1.9.1	186.0	176.5	376.5	686.0	393.5	1004.0	138.5	160.5	164.0	444.0	151.0	144.0	252.0	672.0	229.5	641.5	94.0	339.0	145.0	121.0	983.5	522.5
EC:1.1.98.2	131.0	190.0	655.0	1433.0	321.5	432.0	224.0	253.5	73.0	351.0	320.0	397.0	1090.0	503.5	160.5	488.0	50.5	296.0	383.0	150.0	1084.0	257.0
EC:1.1.98.3	63.0	107.0	334.01	834.17	125.17	631.0	87.83	92.5	69.0	262.28	164.0	174.5	540.6400000000001	169.5	90.44	520.0	67.78	123.94	162.78	97.0	777.22	170.0
EC:1.1.99.1	2987.4	2562.4800000000005	4115.93	5308.1	4332.080000000001	4626.95	2456.76	2878.690000000001	3077.98	3474.009999999999	3677.65	3034.53	4004.6800000000003	4921.639999999999	3282.0000000000005	5599.240000000001	2311.7900000000004	3563.2200000000003	3096.27	1888.1100000000001	4702.58	3755.9700000000003
EC:1.1.99.2	39.0	78.0	251.0	482.0	156.0	173.0	130.0	171.0	22.0	145.0	141.0	153.0	321.0	219.0	62.0	226.0	33.0	120.0	165.0	56.0	362.0	115.0
EC:1.1.99.21	48.099999999999994	40.1	115.6	255.2	53.099999999999994	73.4	18.729999999999997	38.96	68.2	210.00000000000003	37.33	32.13	48.00000000000001	135.3	56.53	341.50000000000006	88.6	104.10000000000001	41.8	69.80000000000001	68.9	48.9
EC:1.1.99.28	5.5	13.0	42.0	36.0	32.0	4.0	55.5	53.0	6.0	53.0	0.0	0.0	15.5	12.0	6.0	29.0	42.5	19.0	14.0	4.0	20.0	16.0
EC:1.1.99.3	340.40000000000003	356.90000000000003	514.9	1044.3	485.4	429.59999999999997	306.6	405.2	555.3	785.5000000000001	526.0000000000001	421.70000000000005	399.0	519.2	626.8	1348.5000000000002	748.4	487.9	598.7	333.7	318.09999999999997	322.1
EC:1.1.99.31	139.6	106.0	169.99999999999997	364.99999999999994	124.60000000000001	78.39999999999999	81.89	87.12	156.2	257.6	110.33000000000001	72.79	121.60000000000001	308.40000000000003	111.69	371.40000000000003	167.6	221.2	88.80000000000001	80.2	65.6	125.6
EC:1.10.2.2	1522.6000000000004	1236.6000000000001	2245.6	2374.7	2037.1	2912.4	1297.4	1944.96	1398.87	1827.6700000000003	2148.3300000000004	1843.13	1854.5	2508.2999999999997	1617.6100000000001	3075.17	1345.4299999999998	1642.6000000000001	1767.47	974.8	2423.3999999999996	2213.3999999999996
EC:1.10.3.11	50.5	30.0	60.0	59.0	32.5	36.0	52.0	46.0	71.0	58.0	50.0	35.0	50.5	83.5	18.0	58.0	29.5	43.0	25.0	31.0	119.0	56.0
EC:1.10.3.12	0.0	40.0	79.0	50.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	68.0	20.0	0.0	0.0	0.0	2.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
EC:1.10.9.1	8.0	10.0	217.0	33.0	109.0	75.0	53.0	159.0	3.0	15.0	52.0	134.0	93.0	4.0	27.0	121.0	65.0	7.0	97.0	32.0	69.0	12.0
EC:1.11.1.10	2368.2	1977.7700000000002	3529.85	3572.7000000000003	2382.2	4285.799999999999	1601.46	2130.08	1751.4	2849.1000000000004	2208.3200000000006	1583.76	2291.3	3167.7	2016.06	4762.900000000001	2609.2	2789.6300000000006	1854.1000000000001	1448.5	3402.4999999999995	3353.4999999999995
EC:1.11.1.15	19850.999999999996	16538.940000000002	24346.06	19873.129999999997	23790.899999999998	29543.45	20829.850000000006	29606.399999999998	14883.53	16425.56	25002.910000000003	18117.22	16723.919999999995	14615.88	20023.209999999995	26139.339999999997	19710.380000000005	16298.02	19094.19	12078.070000000002	19100.04	18794.69
EC:1.11.1.19	0.0	16.0	33.019999999999996	57.34	8.51	165.0	11.49	4.5	7.0	53.56	7.83	6.0	260.28	15.0	10.55	198.0	1.56	4.88	14.23	16.0	243.44	19.0
EC:1.11.1.21	3708.1000000000004	3317.27	5215.61	4982.87	3962.44	7976.900000000001	2985.73	4087.3	2227.37	4264.45	3618.83	2797.8	3489.6399999999994	4029.7999999999997	3046.1400000000003	7113.170000000001	2995.71	3836.8700000000003	3115.42	2341.7999999999997	5659.620000000001	4537.9
EC:1.11.1.5	4500.700000000001	3259.0000000000005	5288.969999999999	4647.5	6904.9000000000015	5696.05	5884.84	7706.5	3461.5999999999995	4821.15	5941.459999999999	4250.8099999999995	3506.6	5543.900000000001	4776.76	6419.58	6596.050000000001	4292.500000000001	4594.450000000001	2728.5499999999997	4347.2	6077.349999999999
EC:1.11.1.6	4406.4	3914.7500000000005	5827.340000000001	6266.300000000001	5559.420000000001	6481.949999999999	3991.92	5266.85	3943.4700000000003	4672.4	5631.46	4325.700000000001	4814.88	5005.04	4942.2699999999995	7306.169999999999	4355.8	4662.95	4507.600000000001	2750.2100000000005	5523.879999999999	5194.77
EC:1.11.1.9	6833.200000000002	5972.72	9346.3	7690.73	7785.38	11783.650000000001	6196.299999999999	8291.11	4899.74	6912.290000000001	7724.82	5664.94	5555.139999999999	6562.94	6676.93	10743.170000000002	5737.65	6651.14	6037.22	4105.61	8289.86	7945.469999999999
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	28.0	40.0	0.0	84.0	82.0	36.0	75.0	72.0	52.0	260.0	102.0	60.0	56.0	488.0	72.0	108.0	161.0	112.0	58.0	16.0	54.0	428.0
EC:1.12.1.3	12.0	12.0	78.0	67.0	70.0	63.0	25.0	48.0	4.0	33.0	34.0	28.0	14.0	2.0	21.0	34.0	33.0	6.0	40.0	8.0	8.0	4.0
EC:1.12.2.1	2.5	13.5	8.0	0.0	120.5	0.0	0.0	0.0	40.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	89.5	4.5	0.0	10.0	0.0	3.5
EC:1.12.7.2	15.0	30.5	55.0	105.0	36.0	50.5	20.0	18.5	43.5	65.5	15.0	25.0	51.5	80.5	36.5	88.0	43.0	52.0	20.0	23.0	80.0	34.5
EC:1.12.98.1	65.0	86.0	174.0	312.0	125.0	482.0	74.0	82.0	51.0	213.0	119.0	84.0	124.0	141.0	98.0	415.0	94.0	110.0	129.0	95.0	426.0	156.0
EC:1.12.99.6	2933.0	1728.5	3499.02	3217.34	2697.34	3526.5	2243.66	3055.5	1694.5	2138.06	2661.5	1931.0	2464.78	2498.5	2053.38	3157.0	2718.56	1961.88	2148.06	1384.0	2271.94	2849.5
EC:1.13.11.1	652.1999999999999	403.8	603.8	1067.1	630.2	330.8	279.13000000000005	312.75	495.07	673.57	389.98999999999995	325.76000000000005	738.9	1165.5000000000002	514.39	1105.27	489.53000000000003	749.0999999999999	394.27	274.20000000000005	379.6	613.6
EC:1.13.11.11	926.0999999999999	797.28	1776.82	1496.8700000000001	1725.2800000000004	1469.75	1133.8999999999996	1378.8100000000002	614.04	1598.35	1007.3200000000002	646.6400000000001	950.7200000000001	1881.6399999999999	1052.73	2038.1699999999998	1653.5500000000002	1390.76	915.92	573.81	1548.8999999999999	1799.0699999999997
EC:1.13.11.14	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	52.599999999999994	52.5	44.5	62.0	71.1	56.4	35.73	38.96	100.19999999999999	96.60000000000001	39.33	47.129999999999995	41.6	105.39999999999999	68.53	119.9	119.6	110.20000000000002	42.8	49.2	63.1	39.1
EC:1.13.11.16	108.0	77.5	220.61	551.67	158.5	147.0	98.33	88.83	151.0	94.78	194.0	197.33	530.44	80.0	144.33	147.0	102.0	105.44	167.0	81.0	381.72	57.0
EC:1.13.11.2	2260.0	1864.0	3183.0	4502.0	3294.0	3546.0	1800.0	2331.66	1930.5	2511.5	2695.16	2554.5	3267.0	3307.5	2259.0	3867.0	1696.0	2333.5	2418.0	1219.5	3854.5	3067.0
EC:1.13.11.20	101.0	88.0	79.0	74.0	103.0	236.0	40.0	49.0	23.0	84.0	55.0	27.0	23.0	332.0	61.0	155.0	370.0	52.0	49.0	31.0	156.0	433.0
EC:1.13.11.25	41.0	74.0	235.0	762.5	63.5	585.0	35.0	37.5	36.0	279.5	65.0	109.5	459.5	310.0	31.0	368.0	9.0	162.5	70.0	57.0	754.0	220.0
EC:1.13.11.27	4939.799999999999	4023.15	6630.900000000001	5347.93	6309.980000000001	6402.55	4867.53	6519.400000000001	3966.6100000000006	4723.959999999999	6148.15	4555.4	4480.64	4818.240000000001	5229.62	6747.340000000001	4782.58	4940.909999999999	4690.19	2947.4100000000003	4799.26	5080.870000000001
EC:1.13.11.3	2003.1999999999998	1701.5400000000002	2294.42	3830.7400000000007	3095.71	3535.7999999999997	1564.2900000000002	2092.7599999999998	1902.74	2210.9000000000005	2314.8300000000004	2457.2599999999998	3423.88	2720.6	2200.27	3457.3399999999997	1764.4199999999998	1984.74	2335.17	1071.6	3720.24	2290.8
EC:1.13.11.33	3.0	0.5	3.61	0.67	10.5	1.0	4.5	5.5	1.0	2.7800000000000002	0.0	0.0	0.44	9.0	7.5	3.5	5.0	2.44	4.0	0.0	1.72	1.5
EC:1.13.11.34	0.0	0.0	0.0	0.0	73.0	0.0	12.0	12.0	9.0	0.0	37.0	20.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.13.11.37	269.6	274.0	388.11	293.67	482.27	60.4	204.06	230.79	335.20000000000005	144.38000000000002	261.65999999999997	239.13000000000002	383.04	631.9	335.47	145.4	302.38	466.63999999999993	262.5799999999999	138.2	69.82	296.6
EC:1.13.11.4	455.0	505.1	711.5	1275.2	901.5	512.0	531.33	595.15	699.0	567.4	833.3199999999999	689.33	881.4	926.4	783.33	867.6	517.0	557.4	702.0	357.1	796.3000000000001	632.8
EC:1.13.11.46	0.0	0.0	14.56	4.0200000000000005	74.67	0.0	0.33	2.0	7.0	4.68	30.0	18.0	8.34	0.0	8.44	6.0	320.78	2.64	3.7800000000000002	0.0	1.32	0.0
EC:1.13.11.49	4351.0	3381.1800000000003	4569.6	3597.83	4864.18	4924.35	5060.0	7145.18	3270.17	2757.1200000000003	5693.82	3994.01	3446.64	2270.84	4570.62	4162.5	3729.6200000000003	3183.28	4415.45	2485.51	3543.06	3592.17
EC:1.13.11.5	4554.1	3538.28	6169.2	5054.03	5542.780000000001	5503.750000000001	4598.9	6070.97	3432.04	3895.290000000001	5615.979999999999	4049.1399999999994	3883.1399999999994	3807.64	4654.7300000000005	5626.67	3984.0500000000006	4136.380000000001	4177.42	2658.31	4722.960000000001	4346.57
EC:1.13.11.52	0.0	0.0	10.0	0.0	185.0	0.0	144.0	181.0	36.0	0.0	188.0	161.0	51.0	0.0	43.0	0.0	372.0	0.0	47.0	13.0	0.0	0.0
EC:1.13.11.53	116.0	172.67000000000002	325.75	454.0	115.33	1316.0	73.5	73.5	44.5	485.5	95.67	49.17	107.0	543.0	99.67	832.0	52.5	394.5	119.0	86.5	890.0	509.5
EC:1.13.11.54	116.0	172.67000000000002	325.75	454.0	115.33	1316.0	73.5	73.5	44.5	485.5	95.67	49.17	107.0	543.0	99.67	832.0	52.5	394.5	119.0	86.5	890.0	509.5
EC:1.13.11.57	34.5	56.1	81.1	215.2	59.0	61.0	22.33	27.159999999999997	26.0	145.4	16.33	3.33	48.4	281.9	32.33	238.1	90.5	142.4	18.0	21.6	53.300000000000004	111.3
EC:1.13.11.6	56.5	72.0	149.0	147.5	171.0	241.0	79.0	75.0	27.0	215.0	66.0	36.0	262.0	152.0	40.0	442.0	393.5	150.0	40.0	27.0	313.0	148.0
EC:1.13.11.75	26.0	31.0	39.0	38.0	23.0	12.0	44.0	33.0	60.0	50.0	49.0	33.0	53.0	41.0	19.0	16.0	21.0	42.0	29.0	38.0	34.0	65.0
EC:1.13.11.79	1313.1000000000004	1018.1	1764.1	2522.7	1250.6	2974.4	740.7300000000001	857.9600000000002	1087.1999999999998	1562.5000000000002	1287.3300000000002	1037.13	1677.0	1850.3	1106.5299999999997	2788.5	766.6	1452.1000000000001	1005.3000000000001	748.8000000000001	2574.3999999999996	1633.3999999999999
EC:1.13.11.8	59.0	95.0	233.0	598.0	194.0	234.0	50.66	50.66	94.0	382.0	78.0	84.66	111.0	500.0	167.66	608.0	155.0	233.0	62.0	124.0	324.0	193.0
EC:1.13.11.80	70.0	48.0	97.22	16.34	31.0	10.0	45.0	38.0	62.0	17.56	61.0	35.0	97.08	5.0	18.0	6.0	22.0	40.88	30.0	19.0	10.44	16.0
EC:1.13.11.9	197.0	272.5	292.5	411.0	473.5	165.0	169.5	205.82999999999998	342.0	220.0	288.33	230.0	300.0	654.0	410.5	373.5	317.0	423.0	310.0	163.0	203.5	340.5
EC:1.13.12.16	6108.4000000000015	4923.76	8648.95	10664.96	7860.420000000001	9566.800000000001	4950.77	6613.21	5410.98	6447.080000000001	6889.469999999999	5562.21	8142.58	8089.38	5905.579999999999	10420.34	5680.5199999999995	6265.96	5646.990000000001	3795.2200000000007	9126.22	7519.44
EC:1.13.12.3	1.0	7.0	48.0	180.0	0.0	41.0	0.0	0.0	5.0	113.0	6.0	2.0	244.0	17.0	2.0	173.5	1.0	2.0	2.0	9.0	43.5	11.5
EC:1.13.12.4	12.0	34.0	176.9	533.5	78.0	123.0	72.5	76.5	26.0	97.5	62.0	112.5	211.2	70.0	24.0	120.0	40.0	50.5	78.0	36.0	364.0	30.0
EC:1.13.99.1	945.0	693.5	933.5	846.5	719.0	2089.0	508.5	697.0	407.5	1036.5	474.0	297.5	381.0	1017.0	571.0	1647.5	373.0	970.5	496.0	498.5	1253.5	1433.5
EC:1.14.11.1	13.0	20.0	79.00999999999999	171.67	89.67	39.0	17.33	28.0	44.0	109.78	71.0	63.0	29.14	54.0	39.44	182.0	349.78	24.44	30.78	36.0	26.22	23.0
EC:1.14.11.16	12.5	10.0	46.11	35.17	8.0	110.0	0.0	0.0	0.0	29.78	0.0	0.0	18.44	34.0	13.0	127.0	1.5	41.44	9.0	9.0	98.22	40.0
EC:1.14.11.17	1593.3	1441.37	1886.2099999999996	2989.5699999999997	2052.1400000000003	1249.2	1446.02	1559.21	2048.7699999999995	1821.5500000000002	1957.1499999999999	1471.89	3467.24	2899.5000000000005	1673.2800000000002	2471.0699999999997	1583.4099999999999	2059.1699999999996	1388.0200000000002	933.8000000000001	1760.1200000000001	1760.8999999999999
EC:1.14.11.18	151.6	111.60000000000001	218.59999999999997	257.2	138.10000000000002	92.39999999999999	122.9	161.13	194.36999999999998	242.67000000000002	131.0	107.13	127.00000000000001	319.8	118.61	372.1700000000001	182.43	264.6	100.97	125.8	93.39999999999999	151.4
EC:1.14.11.2	102.10000000000002	84.10000000000001	221.84999999999997	192.2	125.10000000000001	172.39999999999998	43.73	47.96	16.2	207.00000000000003	47.33	41.129999999999995	55.00000000000001	329.8	70.52999999999999	446.50000000000006	78.1	235.10000000000002	60.800000000000004	21.8	167.89999999999998	225.89999999999998
EC:1.14.11.27	0.0	0.0	21.33	0.0	5.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	6.0	7.0	2.0	0.67	3.0	2.0	6.0	0.0	0.0	0.0
EC:1.14.11.33	1200.0	936.6700000000001	1440.51	1981.67	1406.67	2830.5	784.0	1030.17	1035.17	1456.95	1470.17	1326.5	1742.64	1667.5	1122.02	2330.17	739.11	1064.27	1175.95	682.0	2261.2200000000003	1745.5
EC:1.14.11.39	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	262.1	209.44	644.7700000000002	514.7	412.09999999999997	650.9	332.4	564.6300000000001	253.54	513.8399999999999	274.66999999999996	192.63000000000002	201.0	792.8000000000001	266.44	1035.67	518.26	499.26	266.64	236.8	443.9000000000001	564.9000000000001
EC:1.14.11.8	0.0	0.0	0.0	0.0	73.0	0.0	0.0	2.0	7.0	0.0	30.0	18.0	5.0	0.0	7.0	0.0	320.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.12.1	270.0	265.0	368.34000000000003	546.0	348.0	133.0	188.0	205.32	388.34000000000003	400.34	404.65999999999997	278.0	235.5	826.0	445.65999999999997	562.0	496.65999999999997	585.0	339.34000000000003	266.0	142.0	364.0
EC:1.14.12.10	358.2	330.2	505.2	605.4	882.1999999999999	331.8	252.46	306.92	476.4	249.00000000000003	455.65999999999997	351.26	733.9999999999999	912.6	697.0600000000001	660.0	453.20000000000005	572.2	497.59999999999997	256.6	427.79999999999995	565.8
EC:1.14.12.15	74.0	12.0	0.0	4.0	18.0	0.0	20.0	22.0	0.0	12.0	16.0	4.0	0.0	0.0	12.0	0.0	6.0	40.0	8.0	0.0	0.0	0.0
EC:1.14.12.17	474.09999999999997	521.77	814.75	998.2	748.27	1527.8999999999999	368.23	427.63	655.87	794.17	580.33	468.13	895.4000000000001	1509.8	672.2800000000001	1561.67	546.4300000000001	821.93	586.14	437.3	1102.4	1182.4
EC:1.14.12.19	44.0	10.0	14.0	0.0	28.0	16.0	0.0	4.0	44.0	4.0	12.0	0.0	8.0	0.0	12.0	34.0	72.0	26.0	4.0	16.0	12.0	14.0
EC:1.14.12.7	28.0	45.0	20.0	11.0	42.0	0.0	16.0	17.33	20.0	14.0	10.33	1.0	30.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	74.0
EC:1.14.13.1	1135.1	843.0000000000001	1113.0	1672.0000000000002	1265.6	961.9	690.7300000000001	896.7900000000001	1172.6999999999998	799.6	1383.66	1417.1299999999999	1537.1000000000001	1440.3999999999999	1137.0299999999997	1508.9	711.6	931.2	1331.3000000000002	655.7	1126.1	1094.1
EC:1.14.13.10	4.0	9.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
