function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	172.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.28	142.0	32.75	0.0	0.0	151.0	10.0	227.0	0.0	0.0	0.0	52.0	35.0	78.0	0.0	0.0	0.0	0.0	0.0	469.5	91.0	0.0	40.0	0.0	15.0	5.0	0.0	400.0	0.0	0.0	2452.0	0.0	0.0	22.0	157.0	0.0	34.0	69.0	0.0	192.0	0.0	108.0	90.0	53.0	0.0	0.0	16.0	0.0	530.0	0.0	35.0	42.0	3.0	16.0	0.0	0.0	0.0	715.0	0.0	0.0	17.0	0.0	126.0	10.0	17.0	0.0	0.0	0.0	44.0	0.0	0.0	110.0	0.0	0.0	0.0	33.0	0.0	108.25	0.0	0.0	106.0	0.0	0.0	71.0	378.0	180.0	0.0	0.0	0.0	0.0	30.0	0.0	42.0	0.0	0.0	0.0	0.0	623.0	0.0	0.0	0.0	0.0	20.0	2919.2	1877.0	0.0	162.0	89.0	190.0	406.0	0.0	0.0	133.0	51.0	0.0	0.0	365.0	0.0	114.0	73.0	145.0	331.0	670.0	10.0	41.0	0.0	0.0	472.0	10.0	439.0	92.0	0.0	0.0	642.0	8.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	214.0	0.0	28.0	0.0	0.0	36.0	905.0	5.0	142.0	0.0	155.0	206.0	16.0	0.0	0.0	530.0	26.0	0.0	0.0	0.0	35.0	0.0	383.0	55.0	134.0	50.0	139.0	63.0	98.0	0.0	0.0	50.0	0.0	0.0	0.0	61.0	0.0	479.0	0.0	0.0	19.0	0.0	0.0	6.0	0.0	0.0
EC:1.5.1.3	3593.9	2209.83	1424.0	2591.5	2317.0	4962.33	5389.67	4612.0	1807.25	5058.92	3950.3	1699.94	1856.99	2644.33	1989.77	2663.13	3303.0	9174.25	7834.200000000001	2781.73	2963.0	2951.5699999999997	4117.0	1881.17	2735.84	4121.42	4367.5	2689.4	4743.0	12621.95	20704.239999999998	2937.21	2999.9	4060.5	4774.0	3417.4	4916.75	17594.92	2597.85	4936.67	3452.42	2370.87	2881.59	3435.0	5476.0	2955.83	3524.0	2497.42	3866.0	3864.5	2580.2799999999997	2198.0	1420.0	4510.75	3018.0	2766.5	2630.99	4432.0	2066.5	2750.8	6133.75	5467.5599999999995	2171.0	2351.83	1743.65	2205.95	2280.0	2985.27	3896.6	3867.7	2754.34	2930.08	1661.0	2264.7799999999997	1096.95	2649.0	4070.2799999999997	6032.35	3296.5	2890.5	2121.4	2598.75	3119.38	2308.1	2132.5	2630.5	2089.42	2458.0	2887.75	2146.5	2577.25	2712.0	3840.0	3152.83	2589.67	2182.0	3079.0	3708.5	4266.67	3354.0	2739.5	2354.27	12237.79	10514.460000000001	3433.0	3968.0	7536.6900000000005	4074.3	2007.08	3043.25	3659.7	4280.9	2654.0499999999997	4104.33	10140.84	9498.130000000001	18611.350000000002	5529.41	2679.2200000000003	4726.7	6071.9	2212.17	1895.4	1871.9299999999998	2510.25	3168.1	4348.17	1821.33	3304.67	4768.200000000001	5299.92	5149.5	2149.47	4680.4	1982.8	2421.25	5841.25	1887.6200000000001	2898.0	2238.6	2878.05	3749.37	5348.75	4787.75	6122.65	2941.74	5278.0	3172.35	3533.58	3565.52	2738.6	4183.0	3362.33	2939.0	1988.0	2064.0	2109.0	2106.08	2097.5	2023.3999999999999	2210.25	2738.33	2403.17	2326.52	15005.17	2678.5	3609.67	3317.8	3264.92	4568.05	2320.83	5987.54	5689.73	2459.67	2162.25	2336.24	6686.84	4377.25	3857.5	3588.2	4593.5	3377.25	2049.0	3798.75	3269.4500000000003	3916.08	3475.75	3048.2	3541.27	4446.0	2481.0099999999998
EC:1.5.1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	990.67	0.0	456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	488.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	556.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.34	129.0	210.0	5.0	586.0	0.0	74.66	62.0	43.0	28.0	102.0	34.0	1.34	6.0	143.0	212.0	571.0	14.0	179.0	1.0	9.0	0.0	96.0	0.0	0.0	57.34	60.0	334.0	2.0	0.0	381.5	3240.0	579.0	154.0	53.34	611.0	115.0	378.0	397.0	257.0	269.0	313.0	397.0	417.34	0.0	0.0	62.0	641.0	83.5	84.0	672.0	35.0	5.0	6.5	22.0	8.0	124.0	11.5	0.0	187.0	296.0	0.0	152.66	207.0	11.0	0.0	68.0	319.0	624.0	317.0	1027.0	29.5	464.0	69.0	667.0	126.0	0.0	88.0	242.0	46.0	10.0	16.0	679.0	37.0	2.0	0.0	42.0	363.0	97.0	980.0	35.0	740.0	4.0	492.0	98.0	11.0	691.0	0.0	4.0	176.0	0.0	0.0	39.0	0.0	362.67	0.0	54.0	32.0	46.0	33.66	12.0	1689.0	190.0	159.0	666.0	48.0	567.0	92.0	172.0	0.0	0.0	4.0	0.0	13.34	225.0	328.0	36.0	0.0	14.0	22.0	330.0	130.0	187.0	0.0	36.0	0.0	54.0	43.0	0.0	136.0	151.0	704.0	0.0	205.0	47.0	911.0	0.0	0.0	574.0	142.0	992.0	0.0	10.5	225.0	22.0	0.0	0.0	0.0	13.0	5.0	726.0	0.0	31.0	376.0	524.0	3177.0	4.0	0.0	172.0	161.0	188.0	31.0	108.0	36.0	24.0	255.0	756.0	13.34	57.0	46.0	26.0	96.66	0.0	19.0	86.0	649.0	154.0	12.0	115.0	1047.0	0.0	14.34
EC:1.5.1.36	11.0	0.0	133.0	31.0	0.0	0.0	0.0	1341.0	307.0	640.0	3.0	0.0	2.0	266.0	100.0	291.0	496.0	1632.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0	1085.0	0.0	101.0	0.0	1073.5	3999.0	198.0	28.0	2.0	928.0	0.0	16.0	2626.4	0.0	2017.0	0.0	0.0	0.0	0.0	0.0	0.0	1481.0	3.5	279.0	309.0	0.0	0.0	6.5	1688.0	511.0	204.0	11.5	0.0	161.0	3.0	0.0	0.0	0.0	0.0	80.0	337.0	45.0	0.0	41.0	807.0	13.5	1134.0	157.0	309.0	0.0	0.0	30.0	1205.0	43.0	0.0	1113.0	385.0	0.0	6.0	0.0	0.0	441.0	138.0	542.0	8.0	273.0	0.0	1413.0	277.0	216.0	180.0	51.0	65.0	275.0	0.0	137.0	0.0	5177.0	882.34	0.0	0.0	0.0	0.0	0.0	695.0	374.0	0.0	0.0	1272.0	285.0	0.0	125.0	0.0	0.0	0.0	10.0	2.0	0.0	0.0	591.0	70.0	149.0	0.0	136.0	0.0	1076.0	601.0	239.0	0.0	30.0	893.0	902.0	0.0	730.0	693.0	627.0	0.0	1971.0	169.0	1317.0	0.0	0.0	0.0	313.0	872.0	0.0	1574.5	705.0	90.0	684.0	0.0	0.0	0.0	57.0	131.0	0.0	0.0	881.0	183.0	3606.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	244.0	0.0	659.0	523.0	437.0	14.0	0.0	0.0	288.0	408.0	0.0	397.0	624.0	328.0	0.0	0.0
EC:1.5.1.38	382.0	11.0	190.0	159.0	154.0	97.0	36.0	372.0	88.0	613.0	107.0	265.5	206.5	58.0	316.0	243.0	304.0	916.0	3497.0	391.5	0.0	334.0	0.0	1270.0	1462.0	502.0	170.0	628.0	60.0	9850.78	4794.67	456.0	436.5	1003.0	76.0	308.0	558.0	3727.33	140.0	184.0	160.0	51.0	66.0	142.0	39.0	494.0	88.0	44.5	115.0	803.0	260.0	3.0	378.5	630.0	435.0	1274.0	726.5	0.0	368.0	11.0	0.0	795.5	53.0	387.0	40.0	507.0	180.0	167.0	412.0	138.0	97.5	35.0	341.0	124.0	176.0	0.0	592.0	781.0	408.0	44.0	159.0	67.0	78.0	416.5	181.5	20.0	63.0	444.0	115.0	340.5	183.0	324.0	29.33	228.32999999999998	33.0	121.0	1822.0	117.0	67.0	13.0	50.0	405.0	5305.29	7964.46	49.0	57.0	1005.0	430.5	324.0	93.0	690.0	213.5	310.0	71.0	214.0	2393.5	206.0	270.0	428.0	148.5	377.5	1404.0	216.0	117.0	37.0	201.0	3513.0	198.0	1382.0	355.0	256.0	448.0	798.0	0.0	313.0	290.5	236.0	77.5	125.0	0.0	82.0	261.0	244.0	96.0	692.0	1833.5	0.0	109.0	339.33	73.0	53.0	1094.0	255.32999999999998	207.0	109.5	155.0	206.0	308.0	257.0	169.0	542.0	114.0	109.0	33.0	1163.0	1113.0	5.0	359.0	445.0	1256.0	271.5	1138.0	14.0	136.0	380.0	146.0	713.0	66.0	1056.0	1577.0	1008.0	151.0	970.0	573.0	334.0	79.0	71.0	704.0	273.0	0.0	1542.0
EC:1.5.1.39	636.4	0.0	278.0	493.0	0.0	0.0	19.0	437.0	48.0	458.0	1472.8	67.9	596.45	564.0	323.6	376.0	140.0	2381.0	384.0	10.5	0.0	0.0	0.0	9.0	69.0	399.0	27.5	175.0	0.0	4.0	640.6700000000001	550.0	31.5	719.75	1039.0	370.65	20.0	1963.0	43.75	584.0	107.75	22.0	199.25	0.0	0.0	103.5	346.0	24.75	603.0	303.0	3.0	3.0	23.0	34.0	7.0	24.0	35.83	0.0	53.0	0.0	0.0	44.9	37.5	36.0	355.0	280.0	686.0	47.25	89.0	468.0	0.0	167.0	152.0	408.0	342.95	1984.0	129.25	536.0	22.0	604.5	225.0	553.0	305.75	7.6	0.0	21.5	211.0	35.0	337.0	3.5	380.0	0.0	397.33000000000004	28.33	1281.0	612.0	0.0	1352.0	1229.0	0.0	948.0	0.0	0.0	22.67	0.0	7.0	196.7	16.5	22.75	676.0	170.0	216.8	523.05	285.0	4710.0	613.5	6872.0	44.5	110.75	4.2	0.0	0.0	25.0	29.0	410.0	9.0	0.0	51.0	3.0	499.45000000000005	1105.0	196.0	12.8	83.0	0.0	153.0	1250.0	446.95	376.0	488.0	258.0	24.25	790.0	64.0	487.0	8.83	0.0	43.25	265.33	642.0	7.0	0.0	73.33	14.0	575.0	0.0	0.0	27.5	786.0	250.0	0.0	23.5	113.0	562.0	1210.0	22.0	53.0	68.0	335.75	31.0	80.5	111.5	11.0	0.0	765.0	275.0	76.0	1920.0	50.0	0.0	14.0	12.0	80.0	716.0	400.0	46.25	657.0	41.0	759.0	0.0	19.0
EC:1.5.1.41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	381.5	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	362.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.83	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.5.1.5	4456.4	2251.83	1437.75	2859.5	2317.0	5431.33	5438.67	4746.0	1804.5	5148.92	4541.8	2505.44	2159.99	2814.08	2106.02	2821.13	3313.75	9339.75	11981.7	3501.56	2963.0	3429.9	4117.0	4255.67	4573.67	4207.42	4598.83	2707.9	4693.0	13358.45	21126.239999999998	3211.21	3520.4	5401.0	4798.25	4876.4	5776.25	17796.58	2874.85	4987.67	3688.42	2449.87	3325.59	3329.0	5476.0	3740.83	3501.5	2507.92	4144.0	4248.0	3351.3599999999997	2184.0	2080.33	4512.5	3018.0	2780.5	2583.66	4432.0	2075.75	2793.8	6133.75	7460.23	2375.0	2860.33	1819.9	2269.2	2619.0	3268.27	3971.6	4048.7	2871.34	2930.33	1654.0	2379.7799999999997	1407.45	2660.5	4333.03	5801.1	3289.5	3053.0	2156.15	2805.25	3490.88	2332.1	2132.5	2653.0	2035.17	2452.0	2904.75	2514.5	2596.25	3245.0	3789.75	3144.83	2720.17	2417.5	3079.0	4091.5	4617.92	3341.0	2912.75	2964.44	13697.79	11318.79	3396.0	4047.0	10064.519999999999	4954.14	2353.08	3159.75	3674.7	4590.9	3443.5499999999997	4106.33	10650.59	12309.630000000001	19875.100000000002	6352.91	3516.2200000000003	4734.7	6095.9	2243.17	2507.9	2230.6	2596.5	3179.1	4350.17	2468.83	3301.67	5790.87	5281.42	5142.75	2149.47	4715.4	2001.8	2514.5	5985.5	2117.12	2953.5	2229.6	2940.05	4763.2	5151.5	4762.75	6379.65	2935.91	5278.0	3532.6	3581.58	3663.52	2830.6	4172.5	3367.33	2943.0	2004.75	2064.0	2109.0	2489.08	2210.75	2226.4	2210.25	2888.33	2389.17	2543.52	15459.17	2680.0	3615.67	3750.8	4101.92	6476.13	2841.83	7830.54	5681.73	2672.67	2674.75	2396.24	7504.84	4547.0	3857.5	3588.2	6105.67	3309.25	2049.0	3856.75	3305.4500000000003	4009.08	3861.0	3048.2	4136.27	4446.0	4126.02
EC:1.5.1.7	3248.4	2054.0	370.0	826.0	0.0	4639.66	4904.0	1172.0	549.0	1129.0	3790.3	1649.27	1602.15	894.5	878.6	648.0	2227.0	4139.0	9665.2	2841.73	0.0	3015.9	0.0	2530.5	3578.34	796.0	3947.0	394.0	0.0	17.0	1860.0	907.5	2923.9	3913.67	2137.5	3006.23	4653.5	2571.67	2351.85	1355.0	2918.42	1981.8700000000001	2436.59	0.0	38.0	3265.5	1206.0	2267.42	1219.0	869.0	2471.2799999999997	2141.0	1420.5	1114.0	1955.0	695.0	11.0	0.0	1101.0	2526.8	12.0	6094.73	2086.5	2621.0	406.0	704.2	1198.0	2596.52	2321.0	1175.0	2356.67	594.0	233.0	551.0	1015.95	931.0	3491.62	1977.0	2518.0	2696.5	433.0	916.0	2987.88	81.6	34.0	2567.17	639.0	1146.0	390.0	2292.0	329.0	2492.5	1024.5	2319.0	1502.0	1170.5	26.0	1744.0	2122.0	0.0	1072.0	2553.77	0.0	55.34	0.0	3691.0	6273.69	3849.8	2160.08	884.0	436.0	3466.9	1805.55	1126.0	5243.0	9847.130000000001	8809.0	5287.41	2582.2200000000003	4.2	28.0	33.0	1648.5700000000002	1730.9299999999998	848.5	2490.0	2.0	1909.0	157.0	4032.7000000000003	1755.0	3323.0	59.8	4538.4	169.0	382.0	1693.0	1133.95	742.5	1395.0	445.5	4133.2	1652.0	4127.0	1350.5	22.0	0.0	2841.35	2421.0	1083.0	2651.6	47.0	1901.0	169.0	268.0	0.0	0.0	2310.58	928.0	519.0	0.0	2594.5	575.0	884.0	2841.5	49.0	59.0	3100.8	3076.92	4916.05	2203.33	6516.37	5531.4	2132.17	1376.0	434.5	7148.34	2355.0	2042.0	817.0	4805.83	25.0	101.0	1254.0	631.5	3773.08	1202.5	1363.0	1614.5	0.0	3794.34
EC:1.5.3.1	80.0	0.0	264.0	264.0	0.0	0.0	0.0	700.0	56.0	1204.0	0.0	0.0	0.0	0.0	28.0	360.0	816.0	1708.0	16.0	0.0	0.0	0.0	0.0	0.0	13.3	1100.0	0.0	1240.0	216.0	1303.0	9756.0	552.0	0.0	80.0	56.0	0.0	0.0	5324.0	0.0	404.0	16.0	0.0	0.0	464.0	0.0	0.0	0.0	0.0	0.0	1132.0	0.0	0.0	0.0	644.0	1024.0	2212.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1760.0	376.0	0.0	0.0	200.0	0.0	0.0	0.0	80.0	0.0	0.0	0.0	424.0	56.0	0.0	0.0	88.0	0.0	0.0	0.0	0.0	48.0	0.0	176.0	0.0	220.0	0.0	0.0	56.0	12.0	0.0	0.0	0.0	40.0	52.0	0.0	0.0	9234.34	1270.68	132.0	0.0	18.0	0.0	0.0	0.0	1568.0	0.0	63.0	36.0	0.0	10.0	100.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	76.0	68.0	0.0	0.0	0.0	24.0	540.0	144.0	0.0	88.0	0.0	0.0	0.0	328.0	0.0	424.0	0.0	0.0	0.0	156.0	172.0	0.0	0.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	0.0	44.0	28.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	204.0	14.0	40.0	3692.0	3292.0	0.0	296.0	8.0	808.0	280.0	0.0	0.0	140.0	144.0	0.0	34.7
EC:1.5.3.19	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.67
EC:1.5.5.1	8.0	0.0	8.0	68.0	0.0	0.0	0.0	392.0	354.0	1005.0	14.0	0.0	0.0	140.0	36.0	262.0	29.0	907.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	656.0	0.0	30.0	68.0	2705.0	7394.0	198.0	0.0	0.0	419.0	0.0	0.0	1641.4	0.0	1476.0	0.0	0.0	220.0	155.0	0.0	0.0	844.0	0.0	199.0	576.0	0.0	0.0	0.0	16.0	8.0	60.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	50.0	122.0	73.0	6.0	43.0	892.0	0.0	746.0	112.0	534.0	0.0	0.0	0.0	311.0	35.0	53.0	906.0	296.0	10.0	6.0	0.0	0.0	61.0	33.0	463.0	0.0	315.0	0.0	1160.0	206.0	130.0	215.0	27.0	48.0	200.0	13.0	12.0	0.0	6391.5	1755.67	49.0	154.0	0.0	0.0	0.0	119.0	353.0	25.0	48.0	374.0	58.0	181.0	8.0	0.0	0.0	0.0	6.0	0.0	91.0	0.0	242.0	12.0	149.0	10.0	76.0	38.0	511.0	99.0	1229.67	0.0	486.0	421.0	153.0	0.0	324.0	6.0	633.0	0.0	18.0	0.0	252.0	0.0	0.0	31.0	227.0	917.0	0.0	1557.0	191.0	61.0	324.0	0.0	0.0	0.0	17.0	139.0	0.0	0.0	376.0	211.0	3585.0	500.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	137.0	383.0	0.0	605.0	119.0	446.0	0.0	170.0	556.0	71.0	125.0	0.0	161.0	335.0	355.0	0.0	4.67
