pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
METHYLGALLATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4946	880.0861	0.0	0.0	0.0	0.0	0.0	0.0	188.0627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	98.637	33.3	319.4662	1287.5774	0.0	0.0	0.0	1608.9185	685.4574	2078.1543	33.8646	110.3527	3.9955	1021.9944	563.8553	1249.1835	823.0045	4094.4747	62.7349	21.9173	0.0	5.9941	0.0	79.4677	59.3349	1350.0987	0.0	172.7016	0.0	735.4886	4713.7395	1474.229	86.8763	35.8338	2128.1762	123.6681	31.9017	5774.4954	0.0	954.5308	0.0	0.0	55.4159	0.0	0.0	0.0	971.2339	6.9914	1079.4152	1104.1717	0.0	0.0	96.9158	2083.7785	680.9575	397.0032	92.0749	0.0	271.1846	5.9946	0.0	61.6402	0.0	0.0	595.0829	944.3799	1397.0636	0.0	418.7006	1358.9151	46.6417	823.7395	747.303	790.1028	0.0	0.0	162.6218	1514.4439	133.8845	0.0	492.9881	987.8722	0.0	0.0	0.0	0.0	595.9831	807.9402	1202.2736	128.6546	997.0761	43.6076	594.7276	270.888	1407.8214	742.2841	57.0296	1589.4563	1488.4564	0.0	831.3664	19.9268	3.9978	768.2327	0.0	0.0	0.0	0.0	0.0	1091.9842	842.0059	29.8958	0.0	1576.2591	7144.576	217.1914	11239.605	110.9171	11.9683	19.9535	7.9938	3.9946	59.054	0.0	911.1953	232.0557	0.0	17.9115	128.686	11.9849	1298.3784	1169.0515	1453.5912	0.0	1219.1982	697.2807	1730.9982	7.9785	901.8709	1046.6362	1186.8983	0.0	2681.3824	557.9695	2689.14	25.5272	0.0	33.8368	651.631	1595.7808	13.97	44.5686	741.6201	99.8872	601.7841	0.0	0.0	0.0	400.1108	498.3323	0.0	0.0	778.9145	1119.8886	4270.3051	1375.6574	0.0	0.0	25.9012	11.9841	0.0	67.6297	0.0	65.153	304.7795	776.8265	27.9509	2463.9889	751.3912	122.4475	77.2323	0.0	1241.5395	552.8396	1681.3993	0.0	1108.252	560.8467	1207.9111	0.0	0.0
NADSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.5361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.7436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.3358	0.0	0.0	0.0	0.0	0.0
NAGLIPASYN-PWY	2739.9102	2398.0023	809.1823	1805.4012	0.0	4970.6385	5270.1543	2850.8116	1029.8682	2209.4735	3614.0521	1348.7899	1444.445	2176.5234	1189.0011	1765.8977	906.4648	5821.624	4937.0703	1984.46	0.0	2551.6088	0.0	549.0232	1808.3647	2764.2139	4363.666	860.6776	72.766	3091.2992	12677.812	2081.018	2481.0455	2971.6174	4240.9388	2776.2147	3939.5587	6594.3005	2575.497	3956.4093	3372.8575	2502.0129	3421.8898	158.591	0.0	2539.6697	3179.0999	2410.9485	2407.6966	2046.0858	3591.2261	2370.7333	687.5093	2490.1307	567.1723	537.1542	106.33	0.0	496.2248	2909.4801	13.3333	5127.628	2191.8866	2284.4916	1049.9215	1000.2689	1402.5404	2809.2781	1738.5063	2763.1392	2225.7498	2615.1653	948.4494	2174.2612	940.9368	1183.9206	2996.4455	3280.2141	291.8086	3054.2405	1591.0222	2497.6853	3079.4567	47.2601	27.7778	2854.8183	1840.8744	994.9209	2516.7882	2075.9379	2142.9124	1752.5517	3603.1699	678.7705	2564.5755	2064.7803	67.7838	2681.847	3190.7563	13.0	2101.3906	2246.3115	6662.5266	2183.9002	53.7544	4025.1262	4650.5054	3594.5572	2001.6379	2261.4148	2027.173	3801.766	1679.7734	3528.0201	7580.8587	5498.6842	13488.0098	4401.566	1920.6708	10.3635	43.4	10.6274	1417.059	1873.8365	2250.7718	270.9551	149.0	1511.1424	243.469	3624.77	4148.0311	1605.6752	1255.5984	5124.062	611.6155	1777.4808	4654.882	963.0607	2297.6663	1622.6334	2475.338	3578.9614	4100.3636	636.7995	4168.4143	31.6579	0.0	2954.1531	1228.9648	2721.761	2761.4889	1581.5	1365.8215	265.4247	1526.1721	0.0	0.0	2236.642	1357.9393	1382.7175	0.0	2759.4715	2030.3782	2066.5047	11495.3255	562.9327	82.8041	2862.2291	2747.2873	3478.8018	2006.4727	4469.9679	5961.8347	2221.747	2032.1169	2013.8149	6647.046	3704.7632	787.1108	552.2575	3236.2446	175.2738	746.2177	2068.4274	2014.6265	4127.833	2840.6624	1043.766	3230.6346	0.0	2259.7388
NONMEVIPP-PWY	4874.2182	2331.6964	999.4084	1863.3062	2194.5893	5912.8417	5918.7601	3712.135	1109.1385	3584.5442	5004.2008	2740.3323	2346.4156	2496.9405	1630.4459	2055.2803	1352.0101	7221.1738	12806.2648	3959.6686	0.0	3692.89	0.0	4508.7412	4828.5441	3676.2464	5118.6819	1757.7172	86.2029	11408.6267	16574.6971	2279.67	3897.1742	5658.4994	4277.6813	5324.9217	6154.2198	11640.6026	3049.2247	4683.2731	4005.8432	2724.0418	4095.6694	166.2984	1662.676	4057.5528	3329.8955	2639.4524	3514.267	3256.1426	4863.6886	2433.6743	2215.8882	3097.7062	1112.752	1809.1195	1967.5161	2.5451	901.8314	3095.2329	13.8331	8239.2003	2660.0303	3110.8082	1386.4056	1648.7591	1663.0818	3567.6573	1092.6939	2736.5798	3180.1335	2637.4445	1166.8983	1777.5216	1552.0347	1523.2062	4726.7064	4272.411	808.0708	3325.474	1865.809	2355.7531	3862.749	2063.3813	2018.5792	2943.8822	1881.5883	1466.8426	1841.7194	2652.4474	1550.8628	3508.4915	3548.8127	973.3355	2398.887	2009.1341	2329.6897	3690.3862	4290.3776	18.4241	2759.7941	3141.4774	9207.921	9398.269	52.7099	4563.7796	11081.9952	5398.1336	2470.8249	2873.0439	2279.0252	5066.4677	3588.0818	3801.0273	8210.4642	13316.9829	17219.3612	6913.3431	3817.4339	4468.1983	5508.9788	1700.7045	2712.7225	2433.7535	2384.6815	542.826	3934.7274	2724.9269	2822.9	6255.5941	4796.3729	2172.4337	1606.4606	5399.1628	1910.1593	2118.6929	5555.0616	2243.217	2610.4639	1607.1938	2369.6984	5174.022	4448.795	875.2022	4701.5525	2633.1705	0.0	3879.2549	1528.1136	2488.8454	2954.2335	3367.3315	1726.0746	2580.3338	1755.9717	1940.8846	1964.981	2760.7558	1851.5007	1534.2131	1750.9832	3131.1933	2146.4801	1947.7318	11458.6702	2583.4429	156.9399	4070.4288	4381.4761	6962.3316	3093.5061	8169.5904	6612.5009	2950.1295	2262.0342	1698.8409	8075.386	3944.1019	2035.348	2660.1535	6468.9761	201.8427	1591.3226	2841.6746	1892.6214	4448.9834	3549.9412	1707.9162	3265.2026	0.0	4450.616
NONOXIPENT-PWY	6197.2175	2495.6503	1521.1356	3808.3341	2462.9307	6867.7384	6519.9512	5077.7448	1772.9707	5697.2215	5699.448	3609.5405	2792.0431	3709.1113	2563.8925	3465.6963	3494.3776	11585.8729	16815.1653	5106.3712	74.1992	4307.9392	514.1002	6237.3758	6108.6985	5019.6183	6563.7618	2822.0175	111.3494	14868.0165	23717.3366	4228.304	5092.837	7289.0457	5926.3087	6858.4948	7822.5061	19325.8068	3605.439	5502.9825	4463.9222	3363.9716	4937.9174	228.0272	5249.3834	5079.4213	3767.5303	3220.6431	5424.5318	5060.4396	6367.2778	2793.5855	2937.9505	4776.1192	3009.5174	2810.2213	2807.7242	2.6663	2037.3326	3843.1825	79.7401	10570.9791	3340.7661	3877.0995	2290.2928	2734.5624	3516.6075	4401.9114	4393.5543	5019.8655	4180.8128	3445.7344	1677.4425	2977.7175	1906.886	4077.946	5575.3962	6326.2798	3309.4271	3929.4546	2304.8598	3571.9088	4825.9584	2523.4514	2301.1486	3475.5208	2368.1701	2523.8321	3717.1674	3230.9176	3401.3502	4959.1234	4373.823	3211.8342	3509.5655	3073.0294	3146.0952	5095.5094	5961.2042	39.8806	3521.0599	3986.1269	15644.3402	12410.8989	75.5772	5625.4682	14697.1211	6481.4704	2854.2899	3599.3938	4286.2583	6537.7284	4681.5094	4866.059	15618.7552	18062.1153	30476.9682	9126.0141	4906.9138	5036.0197	6434.7706	2309.0605	3481.0085	2738.9447	3212.5083	3188.6214	4455.8198	3338.6474	3485.7273	8577.6941	6317.7982	5390.0302	2173.4191	6814.2438	2257.8358	2729.4384	7393.5713	2895.4014	3636.7447	2270.6308	3378.1207	6157.2439	5617.4987	4792.6857	7402.5809	3063.7437	0.0	4885.2157	3836.8529	4690.9917	3194.2257	4301.8455	3566.2611	3175.5294	2505.2851	2193.2895	2241.0626	3475.0816	2525.0711	2756.7051	2322.3484	3596.6052	2746.2884	3273.4114	18559.8966	2504.1593	265.2702	5169.0274	5518.9494	9029.2991	3641.5144	11192.3354	8105.6054	3759.0896	3350.0762	2936.525	9062.2734	6171.9217	3912.6733	3576.3007	8076.6707	281.8674	2090.8403	4194.1315	4230.5939	5456.6607	4817.3939	3194.8471	5402.1061	0.0	5455.0113
OANTIGEN-PWY	2949.6302	471.2178	996.0697	2420.872	43.5658	2003.2885	1477.7468	3516.9423	1504.8612	4464.3874	2335.6858	1744.5365	1363.9606	2345.468	1706.6543	2284.0066	2760.7291	7776.2149	9349.8049	2357.508	0.0	1984.3688	60.8944	3662.5085	3654.0919	3523.2291	2180.3687	1871.1821	201.7214	9678.2138	16931.9958	2656.6896	2248.0649	3774.2223	3686.0263	3399.228	3422.7919	11554.3191	1376.0813	4248.4924	1857.6197	1216.04	2169.8608	425.397	4385.1029	2263.4912	2672.4334	570.0679	3477.7604	3435.5277	2968.9127	110.5918	1611.4477	2111.5018	2557.3403	2143.3829	166.1601	0.0	1764.2491	791.5346	166.4525	4886.8823	978.1337	1464.7951	1366.1942	1878.6383	2242.361	1695.8537	3232.3957	3514.7251	1145.2429	2526.5991	1101.5019	1869.5148	939.7787	1622.8062	2362.9799	4470.466	3022.1136	824.5194	1880.7037	2247.8122	1580.4875	440.9275	185.4999	299.9813	1609.3203	1768.3858	2329.4723	1164.9851	2001.8428	2114.1989	3235.9125	2899.2329	2089.9128	1759.5796	2260.2587	3013.2608	3592.3131	45.8894	1978.7304	1745.842	10673.8165	8306.6016	223.3862	1248.8581	7266.3846	3099.9495	1065.2824	2117.6327	2924.2756	2485.3973	2510.7254	3132.6404	8438.6088	8952.1053	16434.9914	3932.3843	2332.7821	767.252	1704.0093	1267.5008	1708.2843	1383.6675	2071.3078	2975.6973	3724.1968	1655.7692	1876.0994	3675.349	4128.4948	4379.1273	675.1928	562.0466	790.6523	1997.334	4570.0212	1458.0523	2402.6125	1638.2274	2206.836	2778.6979	3321.7412	4465.4461	4772.472	2316.7158	0.0	1780.5008	3168.4259	3193.7318	685.8689	2691.443	2766.6827	997.5564	1719.4697	195.6712	67.0495	1143.3787	1578.9387	1770.05	507.4944	963.9718	1962.843	1988.5535	13199.2831	2040.8058	193.0298	2192.6218	2677.1409	4833.3272	1782.805	5181.6599	545.5464	1448.8726	1967.7362	1805.6641	2824.9192	3542.1424	2910.1106	3028.334	4218.3254	471.5677	1012.1394	2708.6954	2635.1631	835.061	2789.0429	2433.9313	3140.1828	0.0	3262.5633
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8792	0.0	0.0	0.0	0.0	0.0	1.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1034.1411	0.0	0.0	0.0	3.9118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1033	0.0	0.0	0.0	0.0	14.3202	0.0	0.0	0.0	20.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.1748	0.0	0.0	0.0	0.0	0.0	52.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	954.6646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9693	0.0	0.0	0.0	0.0	0.0	1.9955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	551.6484	0.0	0.0	0.0	3.9671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.77	0.0	0.0	0.0	0.0	11.1562	0.0	0.0	0.0	81.566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.2308	0.0	0.0	0.0	0.0	0.0	52.8184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484.5933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.9537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P101-PWY	36.3544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5832	0.0	0.0	0.0	0.0	386.4364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2270.2518	231.6256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.8842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.108	0.0	0.0	0.0	0.0	0.0	0.0	17.3098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.7636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.1309	19.7875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.3611
P105-PWY	0.0	0.0	314.6943	1754.3988	44.3881	0.0	0.0	1587.5497	714.6278	3263.5514	152.0253	0.0	19.8348	664.8342	315.5093	1853.6762	651.0034	4095.6989	9.9929	0.0	0.0	0.0	0.0	0.0	47.0565	2182.6043	0.0	903.0715	54.4317	13441.0343	18137.4018	1905.2311	0.0	19.9326	1701.2702	0.0	0.0	8603.9021	0.0	3128.385	0.0	0.0	0.0	123.678	0.0	0.0	1769.9125	34.6849	1060.0842	3219.7227	0.0	0.0	86.3111	663.9561	612.1577	1608.8835	577.6601	0.0	282.649	0.0	0.0	0.0	0.0	0.0	331.868	1147.165	1577.0684	0.0	1450.3406	2754.8791	130.7175	1770.4295	338.4298	1774.3153	0.0	0.0	286.1674	1533.4893	261.2408	0.0	1491.4777	1194.7011	0.0	255.5762	51.6151	0.0	302.2182	284.092	1940.8858	89.5646	1585.6058	0.0	2214.7415	536.2851	564.3372	1078.9932	3071.5513	430.8381	1036.297	0.0	105.491	0.0	15555.2736	11171.8606	51.6528	1223.1153	0.0	0.0	0.0	485.3202	2795.0628	259.775	71.8676	1275.1307	507.2605	158.6163	609.1938	0.0	0.0	110.5185	688.9518	2246.8426	0.0	0.0	801.1385	130.8977	4842.8286	27.0276	3150.8424	0.0	1578.9421	498.2522	2398.4069	0.0	2048.4059	1289.1665	922.9243	0.0	1032.1031	77.8187	1899.7135	0.0	533.9097	0.0	3017.4629	3257.1397	0.0	0.0	885.0671	2742.2433	0.0	4539.6783	581.7212	302.227	781.9237	0.0	0.0	0.0	156.0819	1502.6048	169.1053	0.0	928.8687	1120.9601	10456.1452	2961.6838	29.5502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	693.4602	1588.5644	0.0	1924.5971	1388.5141	2539.9945	137.4654	215.9362	1785.5939	932.1811	1545.0786	0.0	789.8256	675.4061	1862.218	0.0	22.971
P108-PWY	3230.6621	2953.7016	631.7496	2196.5976	3338.9222	6525.5053	6829.7361	1625.6656	207.045	3567.1213	3413.655	2047.3314	1508.5293	1092.592	679.4879	2438.2278	411.3012	3076.8782	8167.6491	2960.4479	0.0	3491.841	0.0	1012.1872	2621.4847	1383.868	5581.6012	942.9696	9.3874	9041.0577	6878.8665	2504.1828	3407.3746	4003.7734	2692.3989	3827.5486	5619.518	2372.4159	3318.5081	1865.7261	4317.4253	3038.2514	3477.333	7.4798	0.0	3559.1402	2038.5553	3191.844	1587.4581	3790.986	3315.7538	2921.2576	1119.0042	1393.0156	89.016	206.7884	3148.2169	4.3627	304.1681	3708.9183	26.9605	7224.0374	2841.5772	3132.0655	969.003	634.8582	1950.4543	3644.0022	1905.7498	3345.8425	3134.0574	916.7089	177.317	1033.5009	945.6203	49.7425	4249.9616	1833.4823	182.6419	3813.7448	466.9868	1309.4501	3983.0967	3282.4471	3140.1836	3477.586	1070.601	369.1534	1227.9666	2835.5152	1571.1118	2660.629	1926.1617	377.6453	1144.3498	1356.2818	1843.1934	1712.211	2248.1484	0.0	1660.3905	3091.7533	6700.1398	7716.7295	9.465	4969.1701	7817.9658	5045.3037	2756.6102	1430.6921	2780.0669	4901.8704	1791.7181	2273.8562	4983.5576	7241.9022	8185.6629	6167.0522	2836.2212	6409.9577	7750.3534	2073.1057	2094.37	2432.6576	1211.402	137.9603	1979.124	2162.8295	3724.042	4915.9642	2269.1479	768.636	279.9171	6199.5523	2609.83	960.9356	2547.462	1151.3056	1031.8279	642.5538	2065.7897	4739.165	1930.4869	202.5657	4022.6411	2777.389	0.0	3834.7166	764.8543	3113.1707	3486.9957	4078.6965	684.0757	3685.916	481.528	2966.9481	3066.1436	2982.1074	791.273	2017.6605	2828.1021	3559.9033	970.5694	977.3477	7780.0081	1869.1103	29.4833	3975.2323	3695.6855	5122.2238	2792.4803	7142.4401	7389.5015	3001.0132	1265.3301	1224.3221	8864.7735	2040.4997	252.8093	1653.7293	4735.8227	24.9375	795.6445	1698.3998	2026.0804	5180.3314	2125.2878	586.1334	2636.7439	0.0	3215.2527
P122-PWY	321.3487	55.094	641.3886	216.445	0.0	123.9345	879.5757	1262.3238	540.4246	1306.1419	681.2859	643.9465	324.7894	341.1895	256.1528	259.7488	109.3327	385.138	902.9003	579.207	2978.0562	224.973	4186.446	494.5069	572.8033	428.5113	623.7555	1085.5525	4812.2093	2967.2071	2730.3666	134.7044	264.126	1143.0259	163.9502	715.1464	506.5415	5644.471	542.2959	228.6848	740.4872	175.2508	292.1142	3362.54	4949.5033	390.9808	143.5198	41.5531	793.1825	768.9217	663.5483	10.4672	396.6219	695.6401	222.5377	877.5057	0.0	4558.0238	654.8612	98.9763	6277.3439	469.2059	34.6237	98.7451	702.7323	498.4364	288.0039	309.4037	0.0	163.449	323.8956	30.3336	607.9551	55.4045	75.1895	268.4741	583.2802	639.7029	221.6298	68.7259	168.4289	25.1042	303.1743	41.4627	0.0	41.5236	206.9623	0.0	188.6142	76.9737	52.1687	1075.7093	68.7883	112.4988	38.9241	70.9113	68.8754	595.3087	332.9713	3434.8767	379.3422	341.6999	3910.3596	4175.9204	3463.8514	163.1122	2964.3928	1322.2723	124.2343	700.3925	695.1319	1343.0728	889.1504	117.5265	1090.7882	1805.9456	1321.6322	399.9395	771.6521	0.0	52.1577	122.4088	351.1735	338.4853	112.5613	97.6147	24.3985	191.0989	0.0	494.2481	683.5221	81.2912	0.0	27.8867	13.9149	779.8351	560.223	230.5334	177.2263	0.0	324.1549	880.5921	551.506	71.8542	424.4946	579.693	5428.8	190.7537	47.6388	44.1266	208.8535	195.7968	176.4442	0.0	136.4193	0.0	0.0	203.6894	562.1399	249.0702	11.3299	200.4374	92.9692	189.5121	987.578	0.0	3666.203	565.22	512.3001	1145.3894	390.5683	1527.2628	283.1119	379.615	298.1741	119.6725	202.3851	277.59	158.1593	559.9682	1309.7899	3319.3859	80.0861	1129.2446	416.8203	143.3978	262.3735	171.0791	256.6497	4572.0228	464.533
