function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.99.31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.10.2.2	253.0	97.0	100.5	41.0	93.0	157.0	153.5	123.0	177.5	213.5	60.0	98.5	134.0	197.5	245.82999999999998	191.5	90.5	105.5
EC:1.10.3.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.10.3.12	25.64	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	25.88	0.0	2.0	2.0
EC:1.10.3.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
EC:1.10.9.1	844.66	105.5	114.32	18.0	23.34	17.66	22.66	13.48	3.5	4.66	21.5	28.0	7.18	433.0	757.8199999999999	457.18	183.34	154.5
EC:1.11.1.10	22.42	6.0	2.0	3.0	8.0	17.0	11.0	8.0	10.0	16.0	6.0	10.0	13.0	4.0	18.15	0.0	1.0	2.0
EC:1.11.1.15	2574.6299999999997	1523.9699999999998	1398.3	786.5	856.51	1096.99	1060.99	711.97	440.5	531.49	681.5	919.5	689.52	2261.87	2404.9299999999994	2267.99	1780.15	1787.12
EC:1.11.1.19	4.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.11.1.21	437.16	177.5	164.0	64.5	111.0	157.0	158.0	121.5	168.5	199.5	75.5	133.0	126.0	239.5	380.59	227.5	155.5	146.5
EC:1.11.1.5	578.83	600.65	457.65	233.0	245.0	242.0	227.0	150.0	153.0	192.0	183.0	343.0	142.0	373.35	528.5	376.65	222.65	218.65
EC:1.11.1.6	128.44	29.33	28.33	22.5	26.0	108.0	86.0	91.0	133.5	160.0	32.0	35.0	107.5	41.67	135.47	58.33	17.33	39.33
EC:1.11.1.9	388.2699999999999	235.83	199.83	103.5	107.0	165.0	152.0	96.5	83.5	116.5	94.5	138.5	101.5	299.66999999999996	379.67	275.66	188.83	192.83
EC:1.11.2.4	9.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	9.83	0.0	0.0	1.0
EC:1.12.1.2	906.3199999999999	182.0	193.32	46.0	55.34	91.66	89.66	43.97999999999999	12.0	21.66	55.0	61.0	53.68000000000001	668.0	836.98	653.6800000000001	307.34000000000003	301.0
EC:1.12.1.3	125.5	329.0	310.0	261.0	261.5	242.5	260.0	122.5	80.5	101.0	215.5	235.5	130.0	578.6800000000001	126.0	556.3199999999999	562.0	583.8199999999999
EC:1.12.2.1	28.0	350.0	326.0	197.0	194.0	224.0	188.0	120.0	43.0	58.0	150.0	198.0	97.0	282.0	10.0	302.0	376.0	388.0
EC:1.12.7.2	35.33	2.0	11.17	6.0	6.0	12.0	9.5	8.0	11.5	16.5	4.0	9.5	7.0	29.5	19.0	27.67	12.83	11.33
EC:1.12.98.1	514.3299999999999	247.0	238.66	115.0	122.67	139.32999999999998	124.83	58.989999999999995	14.5	25.83	94.5	125.5	50.84	428.5	456.49	440.34000000000003	293.67	294.0
EC:1.12.99.6	425.83	289.33	284.68	120.5	143.5	196.5	179.0	113.0	61.5	79.0	108.5	202.5	139.5	465.17	380.33	387.01	208.99	223.15
EC:1.13.11.1	16.2	1.0	0.0	0.0	3.0	3.0	3.0	7.0	4.0	3.0	1.0	5.0	4.0	0.0	18.4	4.0	0.0	0.0
EC:1.13.11.11	152.41	90.83	67.83	31.5	41.0	39.0	35.5	33.0	32.5	30.0	25.0	48.5	20.5	49.17	148.32000000000002	49.83	46.83	42.83
EC:1.13.11.15	5.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	1.0
EC:1.13.11.16	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.13.11.2	213.32	55.66	66.5	26.0	48.0	77.5	75.5	69.0	79.0	98.5	29.0	52.5	62.0	109.84	190.26000000000002	114.99	61.34	72.66
EC:1.13.11.20	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	3.0	8.0	5.0
EC:1.13.11.24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.13.11.27	743.33	177.16	158.49	59.5	90.67	122.33	116.33	95.99	83.0	110.83	63.5	102.0	90.34	356.34000000000003	656.4399999999999	369.5	170.17000000000002	168.16
EC:1.13.11.3	135.66	32.0	28.0	22.0	25.0	89.0	79.0	60.0	65.0	85.0	28.0	34.0	72.0	72.0	141.16	97.0	30.0	53.0
EC:1.13.11.33	33.84	17.5	22.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	14.5	33.34	14.5	28.5	29.5
EC:1.13.11.37	14.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:1.13.11.39	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	6.83	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.33	0.0	0.0	1.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.13.11.49	38.239999999999995	18.33	8.33	7.0	8.0	11.0	11.0	18.0	11.0	6.5	7.0	13.0	13.5	21.17	46.55	7.83	17.33	11.33
EC:1.13.11.5	215.67	105.16	82.83	38.5	56.0	61.0	56.5	48.0	51.5	55.0	35.0	58.5	36.5	89.84	186.99	80.16	67.5	65.16
EC:1.13.11.52	6.0	3.0	1.0	1.0	5.0	9.0	14.0	9.0	2.0	2.0	3.0	5.0	12.0	0.0	5.0	3.0	1.0	2.0
EC:1.13.11.53	253.67000000000002	22.0	26.0	4.0	5.0	4.5	3.5	2.5	0.0	0.5	4.0	5.5	1.0	119.5	226.22	127.5	33.0	25.0
EC:1.13.11.54	253.67000000000002	22.0	26.0	4.0	5.0	4.5	3.5	2.5	0.0	0.5	4.0	5.5	1.0	119.5	226.22	127.5	33.0	25.0
EC:1.13.11.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.6	65.83	4.0	1.0	2.0	5.0	6.0	2.0	8.0	2.0	2.0	3.0	3.0	2.0	24.0	68.83	15.0	16.0	12.0
EC:1.13.11.75	448.33	53.0	56.66	9.0	11.67	9.33	11.83	5.99	1.5	1.83	10.5	15.5	3.84	219.5	396.15999999999997	233.34	90.67	76.0
EC:1.13.11.79	76.0	30.0	38.5	16.0	33.0	59.0	53.5	47.0	45.5	64.5	24.0	34.5	49.0	57.5	78.16	68.0	32.5	33.0
EC:1.13.11.8	17.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.13.11.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.13.12.16	208.96000000000004	226.66	206.32	121.0	141.67000000000002	283.33	246.33	207.99	205.0	231.33	128.0	151.0	213.34	204.33999999999997	200.39000000000004	256.0	187.33	233.66
EC:1.13.12.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.13.12.4	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.13.99.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
EC:1.14.11.1	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	3.0	5.0	1.0	0.0
EC:1.14.11.17	63.95	20.0	14.0	11.0	16.0	52.0	62.0	47.0	21.0	32.0	20.0	26.0	60.0	22.0	63.33	42.0	11.0	25.0
EC:1.14.11.18	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.11.2	16.5	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	6.0
EC:1.14.11.33	145.08	50.0	58.5	29.0	65.0	115.0	106.5	89.0	165.5	195.5	42.0	64.5	93.0	97.5	124.26	103.0	48.5	61.0
EC:1.14.11.47	49.7	0.0	1.0	1.0	0.0	3.0	2.0	3.0	3.0	8.0	2.0	6.0	5.0	4.0	34.13999999999999	8.5	4.0	3.5
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.12.10	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.14	0.0	0.0	0.0
EC:1.14.12.17	106.35	3.0	2.66	2.0	2.67	2.33	3.33	2.99	0.0	1.33	1.0	7.0	3.34	10.0	84.75	12.34	1.67	2.0
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.12.19	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1399999999999997	0.0	0.0	0.0
EC:1.14.12.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.13.1	137.75	42.0	49.5	23.0	71.0	95.0	96.5	87.0	153.5	178.5	38.0	68.5	91.0	82.5	107.0	80.0	43.5	45.0
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.13.113	29.95	0.5	1.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	0.5	0.0	0.5	3.0	27.36	4.0	1.0	0.5
EC:1.14.13.114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	132.2	28.0	34.5	18.0	41.0	42.0	46.5	38.0	61.5	69.5	18.0	38.5	32.0	70.5	101.07000000000001	71.0	37.5	43.0
EC:1.14.13.129	103.83	66.5	42.5	23.5	21.0	16.0	11.5	9.0	5.5	4.0	18.0	33.5	3.5	37.5	105.0	31.5	25.5	24.5
EC:1.14.13.141	1.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
EC:1.14.13.142	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	8.0	0.0	0.0	2.0
EC:1.14.13.148	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.67	2.0	1.0	0.0
EC:1.14.13.149	217.06	132.0	81.0	48.0	40.0	32.0	33.0	19.0	15.0	21.0	32.0	67.0	12.0	74.0	229.74	70.0	47.0	37.0
EC:1.14.13.163	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	9.66	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.05	0.0	0.0	2.0
EC:1.14.13.172	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	100.58	26.0	30.0	16.0	36.0	42.0	43.0	39.0	52.0	58.0	18.0	29.0	35.0	47.0	74.33	46.0	34.0	34.0
EC:1.14.13.20	1.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.14.13.22	13.4	2.0	2.0	1.0	5.0	9.0	13.0	10.0	3.0	3.0	3.0	5.0	14.0	0.0	16.64	5.0	3.0	0.0
EC:1.14.13.40	14.75	3.33	0.33	0.0	0.0	6.0	7.0	2.0	4.0	7.0	0.0	4.0	3.0	3.67	15.0	5.33	0.33	1.33
EC:1.14.13.50	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.59	6.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.49	0.0	0.0	0.0
EC:1.14.13.7	13.66	3.0	2.0	0.0	3.0	3.0	2.0	4.0	8.0	6.0	1.0	1.0	5.0	0.0	12.0	1.0	2.0	2.0
EC:1.14.13.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.81	638.8299999999999	82.0	88.82	15.0	18.34	15.16	24.66	12.98	8.5	9.66	18.0	27.0	10.68	323.0	566.99	341.68	150.84	131.0
EC:1.14.13.82	61.4	6.5	3.0	0.0	3.0	5.0	7.0	5.5	10.5	13.0	3.5	3.0	7.5	4.0	48.22	2.5	3.0	5.5
EC:1.14.13.83	22.75	8.0	8.0	1.0	15.0	30.0	28.0	32.0	91.0	97.0	13.0	19.0	38.0	6.0	18.33	6.0	4.0	3.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1.0
EC:1.14.13.9	97.0	64.5	42.5	23.5	21.0	16.0	10.5	10.0	3.5	3.0	18.0	31.5	3.5	37.5	94.5	32.5	24.5	21.5
EC:1.14.14.1	234.84	26.0	28.0	4.0	8.0	9.5	8.5	8.0	11.0	8.5	5.0	10.5	6.0	116.5	216.34	129.0	37.0	27.0
EC:1.14.14.12	5.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.14.14.5	55.07	9.0	8.0	6.0	1.0	27.0	19.0	17.0	10.0	17.0	8.0	6.0	20.0	16.0	46.559999999999995	28.0	4.0	14.0
EC:1.14.14.9	18.08	0.0	2.0	0.0	0.0	1.0	1.0	2.0	3.0	2.5	0.0	0.0	1.5	2.5	15.36	1.5	1.0	1.0
EC:1.14.15.11	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	199.7	97.5	82.5	45.5	85.0	78.0	86.5	74.0	88.5	95.0	47.0	83.5	64.5	124.5	174.4	113.5	67.5	63.5
EC:1.14.15.7	11.5	52.0	36.5	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	7.5	13.0	7.5	5.5	8.0
EC:1.14.15.9	7.0	0.0	2.5	1.0	1.0	3.0	5.5	3.0	2.5	3.5	1.0	3.5	2.0	5.5	3.0	7.0	1.5	1.0
EC:1.14.16.1	112.0	21.33	13.0	5.0	11.0	22.0	22.0	21.0	6.0	10.0	7.0	9.0	16.0	38.67	104.49	26.33	26.67	27.33
EC:1.14.18.1	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.14.19.1	930.7800000000001	171.16	175.32	31.0	53.67	71.83	83.33	57.489999999999995	18.0	26.33	34.0	59.0	52.34	483.84	850.73	504.0	234.32999999999998	216.16
EC:1.14.19.2	28.08	0.0	1.0	0.0	1.0	5.0	2.0	2.0	0.0	0.5	2.0	1.0	0.5	4.5	24.659999999999997	2.5	4.0	2.0
EC:1.14.19.20	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	125.45	117.5	79.0	44.5	39.5	25.5	17.5	16.0	6.5	6.0	33.0	57.5	6.5	48.0	140.41	40.0	33.0	31.5
EC:1.14.19.9	21.5	6.0	3.0	0.0	1.0	6.0	11.0	9.0	6.0	5.0	2.0	11.0	6.0	3.0	20.5	4.0	2.0	9.0
EC:1.14.20.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.14.99.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.99.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0
EC:1.14.99.46	6.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	4.54	1.0	2.0	0.0
EC:1.14.99.48	12.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	9.82	0.0	0.0	0.0
EC:1.14.99.50	2.25	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	3.66	1.0	1.0	0.0
EC:1.15.1.1	1552.08	623.8199999999999	567.48	337.5	398.34000000000003	570.66	547.6600000000001	417.98	392.5	454.16	318.0	443.5	432.18	1112.18	1446.95	1115.0	735.8299999999999	727.65
EC:1.15.1.2	38.33	214.0	209.17000000000002	147.0	139.0	153.0	147.0	93.5	50.5	59.5	123.0	138.5	86.5	197.67000000000002	27.0	203.0	257.83	256.15999999999997
EC:1.16.1.1	8.0	3.0	1.0	1.0	6.0	9.0	15.0	11.0	1.0	3.0	3.0	4.0	13.0	3.0	7.0	5.0	2.0	0.0
EC:1.16.1.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:1.16.1.9	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.16.3.1	638.07	145.32999999999998	147.32999999999998	78.5	113.0	176.0	167.5	137.5	164.5	203.5	83.0	149.5	162.5	418.16999999999996	583.78	428.83000000000004	172.82999999999998	186.82999999999998
EC:1.16.3.2	135.4	264.33	232.66	145.0	147.67000000000002	141.32999999999998	127.83	80.49	31.5	39.83	119.0	152.5	63.34	229.34	131.47	251.99999999999997	265.84000000000003	284.65999999999997
EC:1.16.8.1	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.33	0.0	0.0	0.0
EC:1.17.1.1	145.5	67.0	70.0	20.0	31.0	63.0	53.0	26.0	8.0	15.0	18.0	44.0	41.0	155.0	143.0	131.5	58.0	64.5
EC:1.17.1.2	881.1800000000002	409.0	396.83000000000004	249.0	310.17	369.83000000000004	363.83000000000004	284.49	240.5	283.33000000000004	226.49999999999997	322.0	289.34	737.6700000000001	846.54	745.84	512.0	524.16
EC:1.17.1.4	924.75	208.33	258.67	105.0	151.0	315.0	298.0	239.0	247.0	347.0	130.0	162.0	258.0	529.6700000000001	837.8199999999999	592.6700000000001	287.99	313.49
EC:1.17.1.8	968.6500000000001	524.16	469.66	287.0	342.17	407.83000000000004	396.33000000000004	288.49	267.0	300.33000000000004	262.0	355.0	286.34	790.18	892.37	786.66	573.0	568.1500000000001
EC:1.17.2.1	11.0	7.0	8.0	6.0	1.0	24.0	19.0	15.0	10.0	16.0	8.0	4.0	18.0	14.0	16.0	25.0	3.0	14.0
EC:1.17.3.2	30.5	16.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	30.0	14.5	28.5	27.5
EC:1.17.4.1	1596.0600000000004	766.65	669.15	406.00000000000006	502.66999999999996	712.3299999999999	676.3299999999999	516.49	504.5	589.3299999999999	390.5	568.0	545.84	1110.52	1479.1100000000001	1087.98	744.5	757.48
EC:1.17.4.2	131.91	242.0	235.17000000000002	170.0	177.0	175.0	169.0	112.5	44.5	53.5	139.0	187.5	125.5	274.67	102.25999999999999	265.65999999999997	283.83	285.65999999999997
EC:1.17.7.1	850.1	415.0	396.83000000000004	261.0	316.17	378.83000000000004	370.83	282.49	244.5	285.33000000000004	232.49999999999997	323.0	292.34	725.6700000000001	799.54	736.84	507.0	520.16
EC:1.17.7.3	850.1	415.0	396.83000000000004	261.0	316.17	378.83000000000004	370.83	282.49	244.5	285.33000000000004	232.49999999999997	323.0	292.34	725.6700000000001	799.54	736.84	507.0	520.16
EC:1.17.99.6	855.77	274.33000000000004	245.99	134.0	161.67000000000002	255.33	239.33	176.99	213.5	247.33	125.5	187.0	189.84	559.6700000000001	775.75	549.6700000000001	299.5	285.83000000000004
EC:1.18.1.1	4.2	0.0	3.0	1.0	0.0	0.0	1.0	2.0	2.0	3.0	1.0	3.0	4.0	2.0	7.07	6.0	3.0	2.0
EC:1.18.1.2	933.4699999999999	503.15999999999997	481.66	279.5	325.67	430.33000000000004	423.33000000000004	294.49	174.5	219.33	244.49999999999997	352.5	317.84	924.8399999999999	872.5599999999998	906.6700000000001	663.5	681.49
EC:1.18.1.3	180.95000000000002	50.5	55.5	29.0	61.0	107.0	100.5	85.5	88.0	115.5	37.5	62.5	84.5	104.5	155.71	106.5	54.5	64.5
EC:1.18.1.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.18.6.1	214.01999999999998	115.5	129.01	87.0	111.5	119.5	107.5	58.5	38.0	49.0	94.0	117.5	85.0	268.5	198.01999999999998	231.51	131.99	135.99
EC:1.2.1.10	505.49999999999994	82.0	84.16	41.5	45.67	29.83	41.33	18.490000000000002	20.0	18.33	42.5	49.0	22.34	273.0	447.19999999999993	273.67	140.17000000000002	115.5
EC:1.2.1.11	962.9000000000001	522.16	472.16	285.5	329.67	438.33000000000004	427.83	298.49	264.0	303.33000000000004	255.49999999999997	349.0	298.34	796.01	894.53	790.8299999999999	578.5	569.8199999999999
EC:1.2.1.12	1312.1700000000003	786.49	732.0	460.0	551.67	677.3299999999999	665.8299999999999	501.48999999999995	416.5	489.83	407.5	585.5	490.34000000000003	1125.1799999999998	1151.3000000000002	1107.0	894.33	892.8100000000001
EC:1.2.1.16	1110.1200000000001	459.83	441.49	205.5	287.67	403.33000000000004	372.33000000000004	268.99	290.0	360.83	216.5	309.0	270.34	737.6700000000001	988.1499999999999	760.67	477.5	493.83
EC:1.2.1.18	479.78	90.83	100.83	44.0	84.0	134.5	137.0	117.5	173.0	206.0	67.5	91.0	117.5	226.67000000000002	416.74	250.82999999999998	91.83	96.33
EC:1.2.1.19	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.97	1.0	0.0	0.0
EC:1.2.1.2	533.81	1226.0	1213.51	759.5	849.5	1113.5	1020.0	699.0	647.0	766.5	678.5	875.0	702.0	1137.0	423.23999999999995	1214.01	1306.49	1396.49
EC:1.2.1.20	1106.8700000000001	459.83	441.49	205.5	287.67	403.33000000000004	372.33000000000004	268.99	290.0	360.83	216.5	309.0	270.34	737.6700000000001	987.2199999999999	760.67	477.5	493.83
EC:1.2.1.21	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.2.1.22	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.2.1.24	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:1.2.1.27	479.78	90.83	100.83	44.0	84.0	134.5	137.0	117.5	173.0	206.0	67.5	91.0	117.5	226.67000000000002	416.74	250.82999999999998	91.83	96.33
EC:1.2.1.28	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.3	1572.3400000000001	677.98	636.3199999999999	327.0	455.17	604.3299999999999	573.3299999999999	440.48999999999995	472.0	555.8299999999999	321.0	475.5	419.84	1100.52	1441.68	1115.49	720.0	720.81
EC:1.2.1.32	32.0	0.0	1.0	2.0	4.0	2.0	1.0	7.0	4.0	3.0	1.0	5.0	4.0	13.0	48.83	11.0	7.0	4.0
EC:1.2.1.38	951.1800000000002	522.49	467.49000000000007	274.5	322.67	403.33000000000004	393.83000000000004	281.49	261.0	297.33000000000004	248.49999999999997	340.0	281.34	782.01	875.1999999999999	778.5	565.83	563.8199999999999
EC:1.2.1.39	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	5.0	5.0	2.5
EC:1.2.1.4	124.58	18.0	19.0	10.0	24.0	37.0	39.0	30.0	39.0	47.0	16.0	27.0	28.0	62.0	92.12	52.0	25.0	23.0
EC:1.2.1.41	1377.8500000000001	561.16	514.8199999999999	268.5	320.34000000000003	400.65999999999997	395.65999999999997	283.48	256.5	295.15999999999997	249.0	350.5	280.18	961.51	1247.0300000000002	971.1700000000002	627.1700000000001	600.8199999999999
EC:1.2.1.43	17.83	377.0	364.67	240.0	224.0	279.0	253.5	130.0	60.5	79.0	202.0	219.0	120.5	292.0	8.0	310.67	395.33	416.83
EC:1.2.1.46	7.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.83	1.0	0.0	0.0
EC:1.2.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.2.1.54	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	9.0	1.0	0.0	0.0
EC:1.2.1.58	0.99	3.0	2.0100000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	8.01	35.99	24.990000000000002
