function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00480	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00481	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00484	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
K00500	46.0	0.0	0.0	0.0	33.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	1.0	1.25
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	0.31	139.38	3.0	8.0	17.54	0.0	0.69	26.69	21.0	24.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	4.0	0.0	4.0	127.0	11.0	733.0	15.0	4.0	10.0	1.25
K00525	1290.75	11341.35	7148.12	6347.65	1597.75	16123.68	3012.0	3897.99	2819.0699999999997	1154.75	1022.5799999999999
K00526	318.5	4557.33	2969.25	2829.15	765.5	6954.08	1538.5	2171.24	1309.04	248.5	149.25
K00527	1808.75	8375.76	7037.04	4255.55	2330.75	12427.35	3256.0	3644.48	2683.8599999999997	1754.5	1753.58
K00528	466.75	306.16	1886.92	353.95	615.25	2546.33	1515.5	627.49	299.17	900.5	820.25
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	3.6799999999999997	365.64	34.25	0.0	172.12	0.0	20.32	80.32000000000001	50.0	50.0
K00533	128.0	70.0	77.0	18.0	214.0	33.0	792.0	65.0	102.0	2.0	10.0
K00534	5.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	529.75	4716.509999999999	3509.4500000000003	2867.48	996.25	8021.18	1237.5	2258.49	1283.07	724.75	727.5
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	66.0	0.0	22.0	0.0	85.0	27.0	14.0	4.0	2.0	212.0	76.0
K00548	1550.25	11375.68	7849.12	6426.9	1857.75	18288.43	2496.0	4169.24	2802.8199999999997	1365.5	1364.58
K00549	181.0	141.0	171.0	20.0	222.0	128.75	769.0	74.0	115.5	105.25	42.25
K00554	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K00556	22.0	71.0	39.67	4.67	7.0	54.75	32.0	16.0	13.5	116.25	46.0
K00557	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00558	1817.25	2541.6600000000003	4275.34	1703.97	2033.25	3878.5	2671.5	2425.48	1326.08	2160.75	2334.0
K00560	1397.25	8151.119999999999	4922.24	3904.65	1748.25	9919.89	3049.5	3045.2999999999997	2387.88	1148.5	896.5799999999999
K00561	144.0	2487.6	234.2	566.2	85.0	1765.6	33.0	535.0	876.4	198.0	122.0
K00563	71.0	3129.75	1660.5	2248.0	567.0	5523.75	860.0	590.5	354.5	122.25	93.0
K00564	123.0	4491.25	1845.0	2598.5	532.0	5530.75	703.0	1744.0	1125.5	11.25	3.0
K00566	3275.0	20805.719999999998	9034.19	10699.47	4250.5	24587.629999999997	6328.0	6852.24	5798.620000000001	1743.75	1668.24
K00567	1271.75	8197.18	5113.12	3915.4	1619.25	10109.43	3082.5	3143.24	2451.8199999999997	815.5	984.8299999999999
K00568	122.0	71.0	36.0	2.0	55.0	52.75	11.0	11.0	11.5	11.25	1.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1192.5	5985.7	2114.9	1333.1	1055.0	4858.8	1062.0	1345.3	1907.0	872.5	881.25
K00573	255.0	73.0	36.0	10.0	127.0	55.75	152.0	11.0	11.5	12.25	2.5
K00574	119.0	78.31	652.38	136.0	66.0	1220.29	14.0	250.69	96.19	41.25	28.5
K00575	586.0	86.75	388.0	47.75	436.0	523.25	380.0	106.75	35.75	597.25	560.25
K00588	13.0	1220.0	184.0	363.0	502.0	265.0	695.0	1175.0	750.0	0.0	0.0
K00590	17.0	31.0	10.0	36.0	0.0	8.0	3.0	35.0	35.0	0.0	0.0
K00595	804.5	258.97	963.4399999999999	498.05	919.5	1817.3400000000001	802.5	520.1	166.48000000000002	833.0	617.3299999999999
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	1525.25	8285.18	5212.12	4085.4	1882.75	10421.43	3156.0	3287.24	2549.8199999999997	1206.5	1329.58
K00602	2376.75	11880.449999999999	6695.320000000001	5155.98	2569.25	12725.03	4063.5	4163.24	3642.1000000000004	1503.5	1816.9099999999999
K00603	758.5	236.01999999999998	288.7	479.83	673.5	747.1	1172.5	348.25	124.53	342.0	231.32999999999998
K00604	1536.25	11380.49	6821.5	6281.4	1960.25	15576.97	3513.5	3801.93	2888.51	1260.5	1324.83
K00605	1194.25	3630.27	1572.37	1116.75	898.25	2319.85	1454.5	918.5	1147.78	616.5	671.5799999999999
K00606	1435.25	3742.87	2258.07	1246.15	1281.25	2855.55	2374.5	1098.8	1194.88	984.5	801.5799999999999
K00609	1458.25	8153.18	5118.12	3993.4	1755.75	10366.43	2423.0	3155.24	2377.8199999999997	1180.5	1261.58
K00610	1168.25	3733.37	2489.2400000000002	1191.65	1063.75	4003.8900000000003	1379.0	1193.3	1184.38	976.5	1041.33
K00611	412.0	276.31	1908.2199999999998	345.42	516.5	2669.13	1061.5	612.94	266.94	636.25	622.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	2479.25	14086.380000000001	10400.77	8271.6	3997.25	20480.16	5131.5	7435.830000000001	4629.3099999999995	2726.75	2698.24
K00616	1039.5	1597.53	2072.32	1038.3000000000002	1570.5	2993.88	2302.5	1914.04	993.92	899.5	702.5799999999999
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	21.0	103.0
K00620	363.0	196.85000000000002	1219.87	219.9	497.5	2095.04	1039.5	510.79999999999995	220.6	565.0	591.25
K00625	1219.75	8023.43	4143.62	4086.65	1633.25	9267.68	2255.5	2878.99	2308.5699999999997	1096.25	1138.9099999999999
K00626	625.0	7557.3099999999995	5502.88	5216.25	1075.5	12180.04	1232.5	2661.94	1571.44	414.5	403.75
K00627	302.0	71.0	36.0	2.0	159.0	52.75	123.0	11.0	11.5	11.25	1.25
K00631	58.0	71.0	36.0	2.0	17.0	52.75	4.0	11.0	11.5	10.25	0.0
K00632	108.0	0.0	0.0	4.0	49.0	27.5	24.0	14.0	1.0	22.5	2.5
K00633	47.5	74.17	452.16999999999996	133.38	60.0	693.09	45.0	289.5	89.38	77.25	102.0
K00634	867.5	3619.08	2930.25	1306.37	689.0	3342.64	871.0	1055.19	1162.5900000000001	445.0	588.3299999999999
K00639	1121.5	3661.44	1746.71	1155.92	868.5	2480.19	1369.5	998.5	1180.78	655.25	740.3299999999999
K00640	1788.75	5405.630000000001	3851.8500000000004	2449.0099999999998	2152.25	5730.63	4047.5	3005.24	2268.5	1478.5	1731.1599999999999
K00641	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	97.0	35.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	1501.25	8221.93	5194.79	4013.57	1876.75	10394.93	3152.0	3217.24	2481.8199999999997	1191.5	1274.58
K00647	247.5	395.53999999999996	148.4	60.4	206.5	222.95	763.5	234.0	254.3	407.25	245.25
K00648	2176.5	8419.53	4930.83	4286.49	2710.0	9836.53	4632.5	3262.74	2528.1	1837.75	1788.49
K00651	1229.25	3806.87	3204.0699999999997	1391.73	1647.75	4915.89	2281.0	1420.55	1247.13	1052.5	1190.33
K00652	2118.5	10574.29	3585.57	4635.08	2191.5	9704.2	3451.0	3303.25	3162.8100000000004	896.0	675.91
K00655	1788.25	7127.09	6187.7	3797.88	2251.25	11707.51	3955.5	2391.48	1918.36	1482.5	1473.83
K00656	1342.5	8345.95	7573.99	4413.68	1812.0	13710.720000000001	2628.0	3795.5400000000004	2541.3	1602.0	1411.33
K00657	1105.25	3608.27	2087.37	1171.25	886.75	2735.35	1416.0	958.5	1119.28	635.5	693.3299999999999
K00658	864.5	239.6	50.2	117.58	828.5	126.85	1908.5	75.0	85.78	325.25	214.25
K00661	1940.25	6482.2	3386.15	2038.9	1754.25	6739.09	2226.5	2024.94	2239.52	1460.5	1466.6599999999999
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
K00666	1051.5	2555.27	253.37	938.25	865.5	1812.85	1239.5	693.5	934.78	357.25	246.07999999999998
K00673	177.0	71.0	36.0	2.0	43.0	52.75	22.0	11.0	11.5	10.25	0.0
K00674	106.0	4500.8099999999995	2734.05	2749.92	159.0	6367.29	749.0	1933.44	1256.94	135.25	60.25
K00675	37.0	0.0	0.0	2.0	18.0	13.75	4.0	7.0	0.5	10.25	0.0
K00677	2176.5	11743.54	4871.74	4839.5	2315.5	10134.95	4229.0	3620.0	3491.06	1117.75	1407.9099999999999
K00680	552.5	16236.5	6966.17	10415.380000000001	1596.0	21577.839999999997	2062.0	5871.5	3734.88	423.0	261.0
K00681	238.0	18935.0	10295.0	13569.75	232.0	31628.75	820.0	3539.75	2256.25	39.25	105.25
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	123.5	71.67	50.0	253.0	89.0	71.25	66.0	127.0	42.5	231.25	143.57999999999998
K00685	103.0	75.0	36.0	2.0	155.0	39.0	743.0	14.0	15.0	1.0	1.25
K00688	2145.25	8249.26	6188.7	4175.38	2558.25	12025.76	3030.5	3493.48	2498.8599999999997	1612.75	1698.33
K00690	108.0	40.5	243.17000000000002	73.0	125.0	615.09	43.0	184.5	27.5	1.25	0.0
K00691	287.5	46.0	9.0	351.0	135.5	29.0	575.5	87.0	27.0	65.0	33.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	20.0	125.0	41.75	730.0	64.0	102.5	10.25	0.0
K00697	11.0	0.0	0.0	2.0	12.0	13.75	3.0	7.0	0.5	11.25	1.25
K00700	1520.25	8186.49	5639.5	4062.9	1860.75	11827.97	2392.0	3343.93	2421.5099999999998	1451.5	1477.33
K00702	100.0	10.0	294.0	269.0	126.5	684.0	67.5	115.0	19.0	53.0	99.33
K00703	1547.25	8163.18	5501.62	4020.4	1858.75	11036.93	2457.0	3197.74	2395.8199999999997	1201.5	1287.33
K00705	1513.25	8196.43	5015.45	4005.23	1784.75	11192.43	2424.0	3332.24	2424.3199999999997	1059.5	1214.33
K00721	1300.0	3765.27	2466.37	1250.13	1111.5	4496.6	1956.0	1232.5	1196.16	988.5	1160.33
K00737	2.0	0.0	0.0	0.0	13.5	0.0	2.5	0.0	0.0	30.0	75.0
K00748	1261.25	8144.27	3387.87	3763.25	1539.25	7844.35	2920.5	2753.0	2379.7799999999997	622.5	772.5799999999999
K00752	28.0	27.0	13.0	35.0	27.0	34.0	49.0	54.0	18.0	21.0	103.0
K00754	13.0	11829.55	5651.9	7457.0	502.0	16780.7	695.0	4064.45	2677.45	216.0	129.0
K00756	194.0	50.66	1231.75	174.65	747.0	1048.08	776.0	227.74	94.04	437.0	344.0
K00757	1176.25	8035.43	3992.4500000000003	3826.15	983.75	9312.59	1617.0	2945.49	2301.0699999999997	775.5	947.3299999999999
K00758	34.0	71.0	36.0	2.0	23.0	52.75	3.0	11.0	11.5	10.25	0.0
K00759	1427.25	8189.08	5111.08	3963.95	1778.75	10304.39	2735.0	3142.94	2431.34	948.5	1120.58
K00760	1449.25	8234.24	5942.5	4112.65	1732.75	10939.470000000001	2423.0	3253.68	2428.2599999999998	1209.5	1287.58
K00761	1481.25	8223.18	5192.12	4011.4	1854.75	10394.43	3149.0	3212.24	2479.8199999999997	1174.5	1249.58
K00762	1590.25	8356.28	6103.49	4140.8	2063.75	12041.970000000001	3904.0	3572.5400000000004	2636.42	1388.5	1545.58
K00763	1418.0	8220.51	5186.12	3989.02	1729.5	10384.43	2631.5	3158.24	2453.9399999999996	683.25	925.5799999999999
K00764	2455.5	10828.7	5942.990000000001	5049.15	2702.5	13512.53	4483.0	4119.24	3448.1000000000004	1816.75	1760.9099999999999
K00765	1460.25	2819.12	1203.5700000000002	1143.65	1353.75	3511.05	2451.0	1144.3	1152.38	1180.5	1261.58
K00766	1471.25	2815.87	1095.5700000000002	1139.15	1320.75	3474.8	2383.0	1128.3	1146.88	1038.25	1168.58
K00767	1419.25	8113.93	4929.62	3942.9	1685.25	10059.43	2342.5	3055.74	2346.8199999999997	1063.5	1028.58
K00768	936.5	8138.43	4982.12	3974.4	1457.0	9690.93	1591.0	3067.24	2370.8199999999997	816.25	712.5799999999999
K00769	51.5	88.0	40.67	99.67	28.5	57.75	36.5	41.0	34.5	10.25	0.0
K00772	70.0	128.0	166.5	91.5	158.0	74.5	775.0	155.5	156.0	37.0	108.0
K00773	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K00782	926.0	2540.27	310.7	621.08	753.0	1784.85	1227.0	635.5	941.78	457.25	545.25
K00783	1468.25	8220.68	5141.62	4001.9	1853.75	10085.93	3139.0	3185.74	2479.8199999999997	1180.5	1261.58
K00784	1358.75	3752.4300000000003	3690.62	1445.28	1160.25	5707.93	1513.5	1537.74	1278.7	1074.5	1151.58
K00786	18.0	3.5	2.17	3.0	0.0	64.34	6.0	10.5	2.0	0.0	0.0
K00788	2590.0	10818.009999999998	6552.700000000001	5434.73	2853.0	13631.07	4572.5	4274.68	3492.54	1660.75	1668.24
K00789	1492.25	8241.13	5536.02	4066.45	1902.75	11211.33	3184.0	3328.0899999999997	2501.2699999999995	1208.5	1276.58
K00790	1540.25	8275.24	5984.5	4142.15	1973.25	11766.470000000001	3312.5	3460.68	2549.76	1531.5	1666.58
K00791	2413.5	11822.449999999999	6675.990000000001	5087.65	2651.0	12685.03	4457.5	4079.24	3591.1000000000004	1675.75	1896.9099999999999
K00793	1457.25	8177.33	4624.75	3927.0	1795.25	9371.39	3003.5	2957.94	2444.22	1061.5	1103.58
K00794	1495.25	8177.33	4624.75	3927.0	1807.25	9371.39	3007.5	2957.94	2444.22	1061.5	1103.58
K00795	68.0	141.0	110.0	20.0	144.0	80.75	729.0	68.0	113.5	11.25	1.25
K00796	1353.25	8234.33	4828.25	4020.0	1688.25	9663.89	2966.5	3122.44	2489.22	1087.5	1181.58
K00797	332.0	234.16	1199.75	286.15	788.0	2382.33	936.0	581.74	170.04000000000002	264.25	258.25
K00798	1167.25	3663.62	1565.5700000000002	1174.9	911.25	2472.8	1470.5	996.05	1172.13	612.25	772.5799999999999
K00799	549.0	142.0	72.0	8.0	304.0	130.25	58.0	34.0	23.5	47.75	10.0
K00800	1483.25	8223.18	5198.12	4019.4	1866.75	10397.43	3149.0	3266.24	2504.8199999999997	1181.5	1264.58
K00801	38.0	71.0	36.0	0.0	19.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	283.0	4514.219999999999	3738.13	2952.15	862.5	8039.12	975.5	2302.4300000000003	1316.73	608.0	618.0
K00806	1483.25	8233.24	6050.0	4133.15	1866.75	10932.970000000001	3149.0	3316.18	2520.26	1209.5	1287.58
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	2250.5	11596.1	6388.120000000001	5059.75	2303.5	11273.24	3732.0	3797.94	3443.0	1246.5	1496.6599999999999
K00813	17.0	3198.25	1624.0	2235.5	7.0	5220.25	0.0	565.0	363.5	10.25	0.0
K00817	1986.25	4077.9700000000003	3243.44	1445.27	1955.75	4931.15	3397.0	1552.0500000000002	1494.53	1213.5	1293.1599999999999
K00818	1183.25	2557.77	373.37	950.25	886.25	2123.1	1451.5	727.5	935.28	606.25	673.3299999999999
K00819	42.0	0.67	9.67	17.049999999999997	85.0	9.0	369.0	59.0	27.88	325.0	222.0
K00820	1508.75	8231.18	5475.12	4025.02	1810.25	11055.93	2804.5	3257.24	2491.9399999999996	1064.5	1174.58
K00821	332.0	193.35	1173.87	195.4	379.5	1853.29	284.5	427.79999999999995	129.10000000000002	590.25	593.25
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
K00823	51.0	40.75	659.0	152.25	26.0	527.25	7.0	130.75	48.25	2.25	1.25
K00824	37.0	58.0	32.0	71.0	40.0	45.0	59.0	89.0	53.0	28.0	104.0
K00826	1460.25	8321.28	4982.82	3987.27	1847.75	10308.69	3142.0	3174.74	2502.2200000000003	1168.5	1161.83
K00831	1443.25	3863.62	2326.07	1290.65	1349.75	4299.05	2425.0	1357.8	1322.38	1136.5	1233.58
K00832	179.0	4556.0	2554.0	2803.75	685.0	6071.75	1481.0	1979.75	1281.25	32.25	104.25
K00833	1294.0	7115.6900000000005	2495.04	3702.55	1634.0	8160.85	3389.5	2689.25	2248.91	859.75	747.5799999999999
K00835	38.0	71.0	36.0	2.0	19.0	52.75	0.0	11.0	11.5	10.25	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	0.0	0.0
K00842	0.0	6283.0	3184.0	4502.0	0.0	10340.0	0.0	1143.0	739.0	0.0	0.0
K00844	51.0	157.6	23.2	47.2	95.0	73.6	406.0	64.0	80.4	116.0	91.0
K00845	3086.0	14118.98	7312.06	7766.17	3902.5	18612.07	6093.0	4690.24	3747.02	2098.75	1831.9
K00847	2351.5	7428.31	4602.47	3932.41	2560.0	10500.060000000001	4009.5	2213.48	1815.82	1759.0	1857.9099999999999
K00848	1527.75	5909.88	2825.3500000000004	3332.58	1453.75	8708.23	1602.0	1636.79	1453.0700000000002	760.5	537.3299999999999
K00849	1339.25	8151.43	4560.12	3900.65	1650.75	10273.43	2208.0	3144.49	2361.0699999999997	1068.5	1094.33
K00850	3278.75	13317.44	8692.83	5926.620000000001	3452.75	19158.03	4876.0	5440.219999999999	4418.68	2892.5	2555.66
K00851	83.0	102.0	46.0	40.0	37.0	74.5	10.0	53.0	47.0	21.5	1.25
K00852	695.0	3521.26	3697.4500000000003	2630.73	1248.5	8304.43	1360.5	1269.24	600.8199999999999	646.25	594.5799999999999
K00853	23.0	71.0	44.0	244.0	17.0	65.75	13.0	73.0	17.5	115.25	39.33
K00854	1213.5	2798.57	1683.9700000000003	1225.78	1221.0	4709.29	2170.0	1374.9	1197.58	1077.25	1039.33
K00855	30.0	0.0	0.0	2.0	16.0	13.75	0.0	7.0	0.5	10.25	0.0
K00856	39.0	71.60000000000001	77.2	18.4	111.0	33.2	758.0	78.8	103.6	1.0	1.25
K00857	1113.25	3605.9300000000003	1681.9499999999998	1103.52	1391.75	2460.59	2136.0	914.74	1145.44	607.5	687.3299999999999
K00858	1498.25	8223.18	5192.12	4011.4	1874.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K00859	1475.25	8223.18	5192.12	4011.4	1862.75	10394.43	3117.0	3212.24	2479.8199999999997	1239.5	1549.58
K00860	998.5	3670.27	1519.8700000000001	1078.25	780.5	2343.35	1234.5	878.0	1122.78	347.25	232.82999999999998
K00863	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00864	595.0	4614.18	3783.62	3186.3500000000004	1168.5	8258.03	2209.5	2471.29	1374.27	994.25	847.5799999999999
K00865	1204.25	8177.93	4448.12	3841.65	1550.75	9558.68	2103.0	3035.49	2443.5699999999997	842.75	845.3299999999999
K00867	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
K00868	966.5	8127.93	4995.62	3887.4	1111.0	9694.18	1677.0	3040.74	2469.3199999999997	1033.5	1163.33
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	220.0	4556.5	2791.5	2817.75	122.0	6409.75	173.0	2016.25	1284.25	125.25	168.0
K00873	1549.25	11352.05	7118.38	6234.9	1793.75	15621.26	2440.0	3711.12	2799.7	1277.75	1339.83
K00874	1492.75	10572.87	5044.82	4644.13	1850.75	11872.720000000001	2278.0	3975.5400000000004	3300.92	1605.5	1503.58
K00876	2353.5	11791.86	7180.24	5151.92	2549.0	13118.61	3730.5	4207.48	3553.76	1803.75	1958.6599999999999
K00878	284.0	203.16000000000003	1807.75	329.15	435.0	2336.83	1017.0	578.74	255.54	527.25	503.0
K00879	7.0	3162.4100000000003	1877.75	2275.4	7.0	5335.83	0.0	648.99	424.78999999999996	13.25	7.0
K00880	0.0	1.6	3.2	2.4	0.0	18.95	0.0	28.8	2.1	10.25	0.0
K00882	311.0	4556.41	3583.75	2919.15	814.5	8336.33	833.5	2291.74	1263.54	509.25	538.0
K00883	53.0	3126.0	1587.0	2233.0	16.0	5168.75	7.0	556.0	352.5	1.25	0.0
K00884	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
K00885	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	1707.75	8226.03	6010.65	4131.3	2141.75	12534.04	3250.0	3516.0400000000004	2428.92	1617.75	1642.58
K00892	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00895	930.25	3600.52	1481.2	1074.08	790.25	2290.1	1318.5	862.0	1109.28	484.25	622.3299999999999
K00901	796.25	6924.98	3356.05	3674.75	1056.25	8418.880000000001	2637.5	2651.44	2159.44	484.75	366.58
K00906	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
K00912	1203.25	8086.27	3364.87	3692.25	1496.25	7802.35	2871.5	2664.0	2326.7799999999997	601.5	669.5799999999999
K00917	0.0	3163.85	1705.2	2306.15	0.0	5616.2	0.0	655.5500000000001	393.85	1.0	3.0
K00919	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K00924	27.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	22.0	11.0
K00925	1428.25	8194.74	5284.5	3960.9	1728.75	10416.470000000001	2416.0	3124.93	2380.5099999999998	1209.5	1287.58
K00926	249.0	66.00999999999999	894.95	134.97	271.5	1972.69	74.5	384.79	74.39	480.75	413.0
K00927	1462.25	8196.18	5179.12	3976.4	1849.75	10360.43	3103.0	3158.24	2461.8199999999997	1159.5	1158.58
K00928	2271.75	14704.3	9858.86	9073.8	3067.25	22688.57	5016.5	4858.790000000001	3350.45	1552.5	1515.9099999999999
K00929	884.5	3619.08	2930.25	1306.37	692.0	3342.64	884.0	1055.19	1162.5900000000001	452.0	589.3299999999999
K00930	1470.25	2823.12	1499.7400000000002	1158.15	1364.75	3948.3900000000003	2454.0	1202.8	1166.38	1180.5	1261.58
K00931	1476.25	5947.93	2879.28	3386.48	1859.75	9001.59	3149.0	1730.99	1524.0700000000002	1082.5	937.5799999999999
K00932	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00936	1734.75	14588.97	7834.43	8679.75	2314.75	20981.12	3276.0	5372.18	3778.1800000000003	940.25	907.5799999999999
K00937	1433.25	2824.2200000000003	1448.6100000000001	1168.05	1309.75	4069.93	2437.0	1276.6	1194.98	1002.5	810.5799999999999
K00939	1483.25	8223.18	5192.12	4011.4	1866.75	10394.43	3149.0	3212.24	2479.8199999999997	1180.5	1261.58
K00940	1220.5	3757.08	1874.08	825.2	1508.5	2727.39	2794.5	979.19	1276.5900000000001	398.25	357.25
K00941	1330.25	8149.68	5062.95	3999.23	1802.75	9886.93	3056.0	3163.74	2466.8199999999997	1068.5	1158.58
K00942	1579.25	8223.18	5195.12	4011.4	1962.25	10399.43	3189.5	3220.24	2479.8199999999997	1180.5	1261.58
K00943	191.0	4560.5	2813.5	2822.75	750.0	6443.75	1678.0	2029.25	1290.25	284.25	261.25
K00945	1681.25	8280.38	6256.860000000001	4119.2	2128.25	12045.51	3237.5	3545.8399999999997	2540.02	1573.5	1581.58
K00946	1207.25	3740.27	1663.37	1098.75	1014.25	2375.85	2179.5	944.5	1225.78	696.5	702.5799999999999
K00948	1539.25	8286.59	6168.87	4125.8	1921.25	12031.51	3155.5	3516.23	2561.1099999999997	1249.5	1373.58
K00949	1178.5	8082.18	5082.12	3991.4	1608.0	10142.68	2168.0	3129.24	2366.3199999999997	969.0	1065.33
K00950	2223.5	7447.29	3841.57	2323.58	1842.5	5082.95	3538.0	1943.25	2376.81	1101.75	1385.9099999999999
K00951	2469.5	16238.449999999999	8520.99	7701.65	3274.0	18144.03	5884.5	5865.24	4795.1	1771.75	1931.1599999999999
K00954	1492.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1181.5	1262.83
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	3.0
K00956	1195.5	3680.27	1805.87	1105.25	951.5	3014.35	1338.5	931.0	1135.78	363.25	240.57999999999998
K00957	1268.0	3680.27	1805.87	1105.25	1027.0	3016.35	1365.0	931.0	1135.78	724.25	565.5799999999999
K00958	20.0	0.0	0.0	0.0	8.0	0.0	29.0	0.0	0.0	0.0	0.0
K00962	1500.25	8223.18	5192.12	4011.4	1866.75	10394.43	3152.0	3212.24	2479.8199999999997	1180.5	1261.58
K00963	145.0	4561.12	2984.26	2828.25	694.0	6572.33	1617.0	2037.63	1339.13	191.5	233.25
K00965	270.0	4524.91	3572.25	2877.65	798.5	8045.33	775.5	2211.24	1244.54	478.25	423.25
K00966	33.0	0.0	0.0	0.0	18.0	0.0	3.0	0.0	0.0	1.0	3.0
K00968	42.0	11.0	53.0	12.379999999999999	80.0	159.5	359.0	32.0	5.88	116.0	87.0
K00969	1518.25	8223.18	5192.12	4011.4	1872.75	10394.43	3153.0	3212.24	2479.8199999999997	1180.5	1261.58
K00970	1038.25	3737.6	1584.2	1076.58	934.25	2360.85	2073.5	876.0	1197.78	325.5	224.57999999999998
K00971	1993.25	7183.52	4177.62	1954.5	1611.75	5951.74	2258.0	1875.19	2283.75	1299.75	1422.33
K00972	100.0	0.0	3.0	0.0	116.5	5.0	39.5	8.0	0.0	30.0	75.0
K00973	1922.25	14644.630000000001	7546.860000000001	8317.89	2350.75	20292.129999999997	3687.0	4163.49	3112.87	1256.5	1194.58
K00974	409.0	4596.91	3695.25	2900.15	1491.5	8069.83	2412.5	2291.24	1350.54	570.25	493.25
K00975	857.0	9131.02	8024.9	5885.1	1910.0	17518.31	2065.0	4686.08	2566.7799999999997	1213.25	1254.0
K00978	108.0	3137.0	1663.0	2258.0	83.5	5466.0	49.5	657.0	385.0	287.0	230.0
K00979	1236.25	8144.27	3393.87	3771.25	1523.25	7847.35	2949.5	2807.0	2404.7799999999997	654.5	788.5799999999999
K00980	78.5	4357.25	2055.0	2628.88	599.5	6100.0	1061.5	1774.0	1115.88	126.0	92.0
