function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.99.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	474.34000000000003	22.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.34	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	154.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	0.0	0.0	14.0	160.0	0.0	0.0	0.0	474.0	354.0	1030.0	2.0	0.0	0.0	192.0	64.0	278.0	29.0	976.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	703.0	0.0	53.0	60.0	1125.0	7023.0	314.0	0.0	0.0	472.0	0.0	0.0	1641.4	0.0	1523.0	0.0	0.0	0.0	142.0	0.0	0.0	844.0	0.0	388.0	606.0	0.0	0.0	0.0	16.0	8.0	69.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	77.0	138.0	138.0	0.0	43.0	924.0	0.0	755.0	112.0	592.0	0.0	0.0	0.0	324.0	35.0	0.0	936.0	347.0	0.0	6.0	0.0	0.0	61.0	33.0	497.0	0.0	322.0	0.0	1160.0	206.0	174.0	246.0	27.0	248.0	250.0	13.0	52.0	0.0	2861.0	824.6700000000001	49.0	154.0	0.0	0.0	0.0	176.0	462.0	0.0	5.0	382.0	125.0	0.0	296.0	0.0	0.0	0.0	30.0	0.0	45.5	0.0	274.0	12.0	0.0	2.0	76.0	0.0	532.0	101.0	990.67	0.0	456.0	439.0	195.0	0.0	335.0	11.0	644.0	0.0	18.0	0.0	346.0	0.0	0.0	0.0	230.0	936.0	0.0	0.0	191.0	61.0	336.0	0.0	0.0	0.0	63.0	204.0	0.0	0.0	380.0	229.0	3892.0	500.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	283.0	397.0	0.0	680.0	127.0	446.0	0.0	164.0	556.0	77.0	161.0	0.0	438.0	337.0	368.0	0.0	2.0
EC:1.10.3.12	0.0	0.0	0.0	0.0	604.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9632.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2860.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1512.0	720.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2492.0	0.0	0.0	0.0	0.0	0.0	11676.8	7032.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	580.0	1324.0	2680.0	0.0	0.0	0.0	0.0	1888.0	0.0	1756.0	0.0	0.0	0.0	2568.0	0.0	512.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	856.0	0.0	0.0	0.0	0.0	0.0	3620.0	0.0	568.0	0.0	620.0	824.0	0.0	0.0	0.0	2120.0	0.0	0.0	0.0	0.0	140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1916.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	3899.0	0.0	0.0	0.0	20.0	18.0	4418.0	0.0	52.0	0.0	0.0	0.0	0.0	7.0	15.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	1779.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4430.0	0.0	0.0	6072.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5278.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2030.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3101.0	16.0	0.0	0.0	5.0	20.0	0.0	0.0	4446.0	0.0
EC:1.11.1.10	25.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	10.0	0.0	38.0	12.0	0.0	19.0	0.0	19.0	54.0	0.0	0.0	22.0	0.0	11.0	37.0	13.0	9.0	11.4	0.0	563.0	153.0	0.0	22.5	98.0	19.0	0.0	0.0	4.6	0.0	13.0	16.0	0.0	0.0	0.0	0.0	0.0	8.0	3.5	0.0	22.0	0.75	0.0	14.5	0.0	5.0	14.0	11.5	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	13.0	19.5	12.0	0.0	26.0	0.0	0.0	30.0	32.0	14.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	12.0	54.0	8.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4380.0	473.5	0.0	0.0	91.0	0.0	8.0	0.0	30.0	0.0	0.0	18.0	0.0	74.0	35.2	49.0	0.0	0.0	0.0	0.0	16.0	0.0	10.0	17.0	0.0	0.0	6.0	25.0	25.0	0.0	0.0	0.0	2.0	19.0	0.0	8.0	9.0	7.0	14.0	0.0	0.0	0.0	102.0	0.0	0.0	1.25	0.0	15.0	0.0	10.5	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	137.0	0.0	0.0	33.0	13.0	43.25	0.0	32.0	0.0	10.0	0.0	40.0	0.0	0.0	0.0	10.0	14.0	13.0	16.0	0.0	26.0	8.0	6.0	12.0	10.0	0.0	0.0
EC:1.11.1.15	7171.4	6424.91	1478.25	5907.5	6951.0	13635.99	14498.34	6848.5	3040.5	10874.990000000002	5939.8	4054.0099999999998	3141.06	3988.91	3241.1899999999996	6380.46	4346.75	14696.75	18463.699999999997	6333.52	0.0	7164.54	19.0	2149.34	4085.51	6372.09	12094.5	3435.3	210.0	29267.85	46161.909999999996	6930.87	7329.4	8789.33	7590.75	7655.5599999999995	11572.75	32565.57	7486.55	7854.34	9354.93	6665.280000000001	5194.1	448.0	3434.0	7328.16	6163.0	7198.93	5415.0	9830.0	6121.92	6425.0	2866.16	6241.5	4008.0	4261.5	7285.3099999999995	6.0	2996.75	7806.4	85.75	14678.39	6180.5	6631.66	2253.4	3532.2	5628.0	7884.4800000000005	4332.6	8506.7	6623.02	4985.66	2888.0	5008.11	2292.45	4660.5	9046.45	8489.6	3941.5	7897.5	3875.65	5161.25	8504.97	6798.1	6388.5	7794.84	3179.84	3771.0	5999.75	6062.0	5282.25	5803.5	5890.92	3639.83	4172.34	4754.5	7880.0	6072.5	6054.59	73.0	3517.25	6514.9800000000005	33636.03	24076.28	172.0	11348.0	14368.66	10492.74	6230.58	4271.75	8077.7	10176.3	2858.85	6415.66	16287.59	16466.62	28251.13	11994.22	5973.58	14109.7	18094.9	6601.51	4379.53	5056.120000000001	4158.5	3627.1	12736.01	4638.66	9278.34	10411.45	7455.09	6909.75	5307.14	13701.8	5385.8	3276.0	7969.0	2274.79	4330.0	2816.6	6699.05	10589.94	7468.0	5393.75	12368.65	8562.73	0.0	8053.3	4636.08	8415.19	6977.6	12209.0	4559.33	7839.0	2669.25	6192.0	6327.0	6350.07	3288.75	4407.9	6624.25	7691.66	4133.84	4631.1900000000005	28352.739999999998	6858.0	235.01	8517.0	7812.43	10968.56	5812.32	13615.32	16003.26	5959.18	3334.25	5140.58	18834.35	7150.5	5599.5	7346.2	9987.17	463.25	4996.0	5040.25	6518.85	11288.57	4880.5	4712.2	7083.4400000000005	0.0	4224.6900000000005
EC:1.11.1.19	0.0	0.0	66.0	601.0	0.0	0.0	0.0	175.0	14.0	1155.5	0.0	0.0	0.0	0.0	9.0	644.0	204.0	427.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	275.0	0.0	310.0	0.0	3233.2799999999997	2204.0	556.0	0.0	0.0	14.0	0.0	0.0	1133.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1143.0	0.0	0.0	0.0	161.0	256.0	553.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	452.5	590.5	0.0	0.0	706.0	0.0	0.0	0.0	121.0	0.0	0.0	0.0	111.0	14.0	0.0	0.0	178.5	0.0	0.0	2.0	0.0	12.0	0.0	163.0	0.0	255.0	0.0	0.0	16.5	3.0	157.0	1539.0	0.0	10.0	0.0	0.0	0.0	892.09	2474.45	0.0	0.0	0.0	0.0	0.0	0.0	1009.5	0.0	0.0	9.0	0.0	0.0	25.0	0.0	0.0	4.0	4.0	723.0	0.0	0.0	0.0	0.0	3010.0	0.0	869.0	0.0	17.0	0.0	139.0	0.0	169.0	135.0	36.0	0.0	22.0	0.0	298.0	0.0	82.0	0.0	704.0	1503.0	0.0	0.0	39.0	714.5	0.0	117.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	451.5	12.0	0.0	11.0	107.0	1148.0	1472.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	200.0	0.0	10.0	926.0	1285.5	0.0	0.0	488.0	205.5	420.0	0.0	0.0	40.0	274.5	0.0	0.0
EC:1.11.1.21	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	49.0	0.0	0.0	2.0	12.0	0.0	19.0	0.0	24.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	66.0	893.25	871.0	0.0	0.0	2.0	19.0	0.0	0.0	132.0	0.0	13.0	0.0	0.0	0.0	132.0	0.0	0.0	8.0	3.5	0.0	40.0	0.0	0.0	6.5	0.0	5.0	74.0	47.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.5	12.0	0.0	26.0	0.0	0.0	30.0	32.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	54.0	8.0	67.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	13.0	0.0	0.0	4346.25	939.6700000000001	37.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	18.0	0.0	11.0	22.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	10.0	17.0	0.0	0.0	6.0	0.0	25.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	9.0	7.0	14.0	0.0	0.0	0.0	174.0	8.83	0.0	0.0	0.0	15.0	0.0	10.5	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	5.0	0.0	137.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	40.0	0.0	0.0	0.0	10.0	14.0	93.0	8.0	0.0	26.0	2.0	6.0	34.0	63.0	0.0	2.0
EC:1.11.1.5	319.0	0.0	14.0	609.0	0.0	478.33	797.0	1158.0	840.0	1369.0	214.0	19.67	181.0	270.0	206.0	684.0	503.0	1266.0	582.0	158.0	0.0	233.0	0.0	8.0	108.67	525.0	670.0	104.0	12.0	0.0	9903.67	640.0	182.0	776.42	768.0	492.25	26.0	4453.9	285.0	671.0	622.0	579.0	267.67	9.0	0.0	207.0	675.0	600.0	343.0	1240.0	70.75	164.0	26.0	1686.0	526.0	391.0	0.0	0.0	175.0	519.0	3.0	578.3299999999999	38.0	81.5	69.0	432.0	381.0	211.0	43.0	1178.0	68.0	681.0	626.0	1227.0	18.0	0.0	451.0	1027.0	161.0	342.0	248.0	765.0	143.0	10.0	0.0	64.0	400.0	729.0	1564.0	142.0	1258.0	0.0	344.0	117.0	130.0	572.0	56.0	221.0	178.0	0.0	165.0	38.0	103.5	70.34	12.0	359.0	563.0	158.0	394.33	643.0	1859.0	642.0	74.0	1026.0	322.0	609.0	527.0	269.0	93.0	0.0	34.0	2.0	152.67000000000002	277.0	479.0	234.0	0.0	249.0	94.0	158.75	661.0	879.0	0.0	77.0	0.0	331.0	801.0	212.0	513.0	787.0	1516.0	974.25	1962.0	450.0	2515.0	10.0	0.0	91.0	176.0	1176.0	45.0	12.0	614.0	75.0	47.0	0.0	0.0	44.25	86.0	833.5	0.0	166.0	558.0	537.0	6161.0	19.0	6.0	510.0	355.5	367.25	67.0	1316.2	103.4	124.0	526.0	1299.0	535.6700000000001	147.0	503.0	502.0	222.33	26.0	3.0	253.0	924.0	145.5	531.0	732.0	1176.0	0.0	88.67
EC:1.11.1.6	784.0	1666.0	66.0	777.0	2317.0	2536.33	2632.0	610.0	385.0	2181.5	608.0	283.67	279.0	257.0	172.0	1202.0	264.0	1512.0	1854.0	518.0	0.0	1086.5	0.0	103.0	334.67	1007.0	1383.5	342.0	118.0	9999.28	9921.0	943.0	422.0	1246.42	965.0	909.25	1872.0	4711.4	1386.0	1828.0	1684.0	375.0	682.67	261.0	0.0	573.0	1487.0	1928.5	222.0	1768.0	1092.75	412.0	289.5	185.0	274.0	647.0	2511.33	2.0	153.0	1044.0	8.0	2487.33	528.0	571.5	56.0	526.5	707.5	596.0	360.0	1964.0	825.5	986.0	160.0	841.0	126.0	0.0	993.0	722.0	109.0	602.0	922.0	575.5	543.0	2221.5	2098.5	1021.0	416.0	145.0	820.0	1145.0	772.0	444.0	1561.0	299.5	144.0	603.0	2756.0	48.0	355.0	26.0	12.0	1194.0	20167.79	8252.970000000001	86.0	722.0	1536.0	1081.0	1582.33	121.0	1599.5	871.0	456.0	977.0	86.0	1185.0	121.0	1847.0	753.0	4718.5	6035.5	2165.0	291.66999999999996	372.0	522.0	65.0	4288.0	652.0	2998.0	621.75	708.0	272.0	2077.67	836.0	1830.0	648.0	232.0	269.0	439.0	159.0	1255.0	1444.25	296.0	47.0	1365.0	2703.33	0.0	608.0	389.0	1897.5	1087.0	4056.0	473.0	2486.0	324.0	2064.0	2109.0	473.25	22.0	701.5	2207.0	937.0	739.0	417.0	5476.0	2554.0	5.0	1224.0	677.5	1025.25	643.0	937.2	949.4	590.0	388.0	842.0	3258.67	658.0	1075.0	1754.5	1609.33	251.0	1839.0	332.5	773.0	878.5	185.0	486.0	888.5	0.0	355.67
EC:1.11.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2157.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1075.0	0.0	0.0	0.0	0.0	0.0	96.0	1803.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	723.0	0.0	0.0	0.0	0.0	2977.0	0.0	869.0	0.0	0.0	0.0	139.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1503.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1016.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	480.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.9	1776.8	1662.33	1140.25	1327.5	229.0	1939.67	1728.67	2859.5	931.5	2438.02	1273.6	831.97	605.0699999999999	2081.08	1523.1200000000001	1202.13	2634.75	6067.75	1447.5	995.0	0.0	714.0699999999999	3911.0	362.67	358.83	2255.42	2651.0	1843.9	172.0	6279.95	10617.9	1353.3799999999999	1736.5	714.8299999999999	2671.25	556.47	1509.25	8459.02	985.0	2715.67	134.0	1182.0	747.0	377.0	44.0	799.33	1676.0	1350.0	2602.5	1908.0	924.5	839.0	579.5	1975.5	2352.0	1834.5	1039.83	0.0	1462.75	1792.0	6072.0	2426.13	1388.0	1079.83	956.4	1482.5	1149.5	921.75	2558.6	1708.7	1539.67	1484.33	733.0	1504.78	720.4	2115.5	606.16	3651.6	2786.5	872.0	886.65	1879.75	1198.0	428.7	195.5	1569.33	1378.17	1263.0	1473.75	901.0	1264.25	850.5	1940.42	2463.0	2529.67	1718.0	1004.0	3574.5	2875.42	39.0	2500.25	1272.5	14126.49	6089.12	148.0	1871.0	1567.4	684.0	914.0	2184.75	2122.2	1654.6	338.2	1815.83	6194.92	2202.5	11754.77	2237.42	450.0	694.9	1438.9	791.5	521.3299999999999	313.0	1808.0	2778.1	846.5	198.32999999999998	833.67	2653.9	4452.42	3726.75	955.6	3658.0	797.8	1337.0	5145.5	298.57	2033.5	913.6	1390.55	1175.17	2627.0	4168.75	2960.15	530.9100000000001	0.0	1269.0	2814.75	1391.02	851.0	2665.0	2373.0	666.0	1025.25	222.0	228.0	1228.5	2131.75	1172.8999999999999	755.25	746.8299999999999	1188.17	1466.02	7452.02	181.5	186.0	1095.0	615.0	1548.0	453.0	824.67	3808.33	1221.5	884.75	1461.74	2477.0	3539.5	3150.5	1873.7	670.1700000000001	3425.0	771.0	3231.75	1369.55	2057.0	2109.5	1643.2	1867.02	175.0	325.67
EC:1.11.2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
