pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
FASYN-ELONG-PWY	46419.8621	9472.9598	35940.8235	27593.2162	49506.8223	33034.9696	9084.9915	24745.7142	24345.3808	31175.2631	14159.244	31781.6835	44410.2579	22501.4946	18770.7724	46967.5774	67801.1473	13244.1925	38720.9667	52185.1993	45813.9244	63926.8369	39600.9433	28003.3256	22535.9085	49347.3786	30576.8724	55859.5123	43483.6742	45287.4961	13645.5972	75928.8698	84512.2253	12878.9642	34800.7096	13860.946	31333.3935	69192.7622	10386.3736	123510.183	63201.532	6984.8457	66917.7054	22711.401	74006.895	74208.9332	23581.2933	24972.3974	58518.4254	14887.0087	16913.443	9089.5031	53852.2308	48611.6755	13798.4162	20265.6906	34698.6169	26590.3691	72808.9448	23149.6943	39324.0052	53593.6083	24144.7676	23474.5511	69397.1036	71194.6031	55823.7995	48860.2931	107890.1905
FASYN-INITIAL-PWY	37015.396	6621.0745	29851.7511	19634.2454	41179.3952	26614.6787	2237.1991	13248.3197	17356.492	25325.9056	10114.5881	26449.9119	36990.6421	18267.6607	14898.788	36856.6652	57041.8362	10053.9725	32831.9059	42528.3095	37659.6551	53163.5247	31613.8575	13235.0702	15416.9575	40817.1326	24798.4273	47486.2749	34697.2513	35546.3351	11869.3581	63470.0407	70338.5562	10041.7153	17840.8608	10025.8489	24027.2684	59092.9422	7072.5219	105594.8926	51734.8917	4841.7938	55211.581	15813.469	62520.4579	61629.8194	18668.7343	17967.9709	49708.8623	5642.3035	9646.9355	6447.155	42658.9227	42011.0187	7433.401	17203.3866	26144.2782	13850.8803	63398.8125	11111.3218	30944.2269	43018.6248	18575.307	19650.9106	54451.6023	55306.8912	47427.699	39537.7504	94191.5092
FERMENTATION-PWY	21196.9939	4317.6539	22318.0499	14754.2317	17982.9058	17648.4793	7488.8943	19960.7074	21456.2202	19829.1502	9157.7758	18262.0792	28141.8525	9936.694	10084.1458	29791.5613	45141.3768	9583.9445	15613.7749	37826.2702	15513.9831	43522.8444	22811.555	24005.8438	20703.581	36346.4204	18764.6208	31984.8382	28269.6663	30522.386	15355.6482	48266.3505	18981.978	9300.5217	33011.8464	10880.5545	21040.9335	37001.9382	9170.4241	60295.8795	40764.8112	6600.7667	39954.985	20298.338	27438.6739	21502.7569	15670.9309	18576.6932	27621.7919	12462.7575	14167.1062	7381.6169	30198.3087	30102.6142	9232.8549	13711.474	26336.3722	15448.4793	38736.1946	19984.3619	29480.0928	35070.2656	16355.8012	19858.0292	55146.2286	50085.3058	31340.0498	33388.7528	56357.7916
FOLSYN-PWY	32165.2476	16860.5106	25208.3315	27324.5928	36485.4373	26796.3613	30417.5457	35729.8347	26514.5964	23905.0104	20405.4421	23998.0535	32730.2544	17250.5911	16115.234	39148.9281	49904.7614	16392.0039	28609.4841	34852.5701	31013.3371	52628.156	32029.6712	43370.4082	31416.314	39459.1432	27795.3869	40967.7654	40235.5006	42862.3757	11199.1239	52756.4936	53729.7398	11194.2354	31402.4076	14214.6377	30699.5865	47161.0464	20440.3727	84692.4627	46005.5613	13708.9352	50202.2313	35983.2044	49499.4645	47639.6365	18864.9761	30038.6842	38783.7891	24003.1036	21545.9038	11269.7106	38847.8622	37276.1344	18892.2304	16000.8153	32181.4327	20989.6626	53169.175	26138.3832	37235.958	39723.7733	19490.1746	20583.1521	69234.3425	60494.5172	38163.615	37499.6043	76903.1907
FUC-RHAMCAT-PWY	4864.0919	1052.3199	3425.3868	2822.3847	3575.3249	3902.182	4195.1635	11558.0497	2530.1332	3080.0917	5694.2718	2555.6535	3381.0956	1261.0084	2028.9801	4575.7422	3860.6245	1424.9491	3317.8459	6431.6938	1319.8799	5427.1761	4471.6476	10480.4648	4268.7209	10584.7641	2525.708	5351.4551	5197.9058	11451.4644	8837.4289	2830.4476	866.278	2353.0883	13437.4574	2459.2254	7505.7738	2398.946	2554.5925	8611.0836	9937.527	1607.2048	3119.3074	7731.219	1293.5023	1772.3531	1450.3814	5096.4812	2202.608	3658.5016	5164.1366	806.8082	1689.3439	3904.9467	4866.7708	929.4439	5212.392	8934.682	1880.947	4658.9736	9394.894	3769.3033	2308.7002	6808.7872	10983.0692	15226.7566	3097.0149	3879.1597	5574.9264
FUCCAT-PWY	2921.6448	645.5103	2882.038	1677.0121	2210.8062	3644.1311	3078.8245	14022.1884	1522.626	2158.3595	4747.9932	2176.7509	3736.5177	734.2563	1347.5542	4821.1079	2734.0279	1258.1905	2033.6807	4213.9927	1031.8568	3270.3745	4744.4195	15699.7303	2754.4109	8441.5943	1597.7474	4087.258	4516.454	9325.3842	8626.7491	1966.6815	1012.6987	2110.3268	12314.597	2120.8505	10135.0204	2396.2342	4777.5304	7605.305	6679.9768	1750.2631	5901.9895	6177.4682	1873.0577	1271.4331	4135.0554	3938.3465	1400.6428	4130.9264	8143.1542	665.2284	1250.6605	3266.0352	15270.3141	892.0899	5857.1532	7861.1538	2048.9385	5202.3704	8328.2505	3246.8782	2233.6477	5409.3878	12639.3662	18588.2657	2625.5986	3881.5905	3832.4525
GALACT-GLUCUROCAT-PWY	12911.5672	4090.5374	5583.2028	4835.6972	13006.5626	10648.571	10971.5998	11052.3294	6965.8879	9446.8578	9015.8792	5222.7152	6987.2558	3792.5293	4570.4863	8142.7317	8212.5558	3561.6752	5230.1915	25047.1012	4441.676	16865.5618	11503.1624	30909.7019	8228.573	16412.8281	4564.8855	9663.0816	11758.385	24006.3396	9601.0909	5281.3735	2063.9625	3810.0131	14740.1624	5331.1381	17593.9345	5269.8123	4846.3985	14983.6097	20241.4231	4838.4	9936.999	17653.45	5687.0321	3772.4722	6387.651	14360.5354	6016.6032	9953.9008	8149.0715	6999.6314	5733.4146	13127.7516	6410.0593	2351.6617	11762.0724	8990.6693	8483.9477	11604.0576	18519.2945	6938.5237	5881.3788	9157.1724	22752.3638	27694.94	4659.786	7163.4729	13449.3006
GALACTARDEG-PWY	2968.8539	112.0659	209.1322	9.8523	2297.4304	96.7349	64.1705	1326.4002	52.8855	3529.4529	129.4262	295.3271	1062.0485	99.4501	24.8873	1086.7597	1309.1809	469.343	681.8849	10847.6875	101.6342	4091.6309	2073.7913	2980.6528	1367.6003	5429.0632	614.5352	302.8944	748.8016	9915.5956	10122.6148	591.5914	84.1244	1632.1819	9106.1224	1045.0954	1087.1174	68.4894	20.1675	5713.4024	9530.6476	33.7292	252.9211	2914.2156	11.2765	83.6678	323.7841	105.4704	1325.4913	218.0425	1634.1622	363.4026	304.6846	3371.1819	1020.9771	28.5484	761.9554	35.8631	178.9964	86.4511	4797.4107	347.3444	43.071	4755.5093	1723.6982	4208.4589	2894.7926	358.0664	613.5959
GALACTUROCAT-PWY	22864.5898	7116.6103	10111.0044	13866.4912	24800.9211	17850.6818	16621.5796	13291.4897	16263.8476	13096.8864	13917.3811	9756.2086	9488.2757	10640.6184	9756.6148	12793.9889	13591.3516	6586.7569	18183.6324	29648.312	11170.537	33931.1025	19265.4269	40578.4111	16694.8373	25764.431	12134.7331	21196.1937	19314.0219	29019.4512	9169.3856	12508.8187	3854.5941	5623.2065	20125.3661	9342.338	23516.0513	9689.0319	7530.765	21511.7192	31559.1552	6818.0288	18531.8308	25837.3135	10744.7103	10887.0587	7809.0635	23231.2457	10312.2274	13567.7079	10930.0738	9102.6871	10624.9851	21054.3918	7938.7385	5196.473	17689.0016	10599.0504	14529.8682	17046.7325	23369.5536	16235.6237	10216.8557	12489.2804	32323.6739	34492.4735	8277.028	12040.9464	22749.5
GALLATE-DEGRADATION-I-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	2.6685	0.0	0.0	252.83	29.0	24.36	0.0	10.1997	2.9831	58.7294	8.0	5.0	164.9455	1978.0791	0.0	331.1255	123.9233	1326.8798	5.6981	0.0	5.0	11.0	0.0	165.023	567.5	203.2272	15.2053	0.0	0.0	0.0	170.8538	0.0	3.0	6.8627	2563.2664	7.3568	9.2308	1345.9683	0.0	24.17	8.83	0.0	0.0	88.8229	667.412	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	2.0	203.4069	33.5193	71.4126	28.9077	18.8771
GALLATE-DEGRADATION-II-PWY	254.7434	0.0	0.17	3.33	626.67	15.0448	0.6098	0.0	0.0	252.83	0.0	12.5405	0.0	10.1997	0.0	58.7294	0.0	5.0	164.9455	1978.0791	0.0	331.1255	98.4087	1326.8798	5.6981	0.0	5.0	11.0	0.0	133.9555	567.5	203.2272	0.0	0.0	0.0	0.0	170.8538	0.0	3.0	0.0	2563.2664	7.3568	9.2308	374.8718	0.0	24.17	8.83	0.0	0.0	88.8229	5.6362	49.602	90.8241	553.4779	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	13.0111	0.0	203.4069	0.0	9.3671	28.9077	18.8771
GLCMANNANAUT-PWY	8394.6449	8205.666	5783.7701	5890.0026	8555.6227	14431.1905	22311.2946	31318.7438	7456.2455	8645.4609	15342.8876	6495.1297	21990.578	3270.8826	6058.9441	22069.6515	13025.8687	11743.1401	7699.4508	11743.8136	4543.4587	21157.3145	11834.2027	33530.3099	11770.9451	25832.6804	7677.6752	14987.8512	24524.0963	25915.2128	9681.7195	8973.0449	3199.5452	4682.1654	20008.0976	5811.4487	14103.8551	7121.7966	18648.3051	15652.6272	12667.1655	7306.2758	15084.3648	25297.8367	4218.1996	4860.0597	8755.4468	16338.1125	4144.5139	25541.1424	13541.8846	7532.7268	6242.3859	11743.6599	21551.467	3529.7543	15789.7946	15076.9905	8042.2288	15639.4636	20102.0568	10210.5892	6121.8158	11473.7192	34941.3231	31070.625	5721.9132	10139.0284	25515.9623
GLUCARDEG-PWY	2968.8539	115.929	209.1322	9.8523	2299.865	317.2072	134.8288	1330.8024	52.8855	3530.7663	129.4262	295.3271	1062.0485	173.505	78.1158	1330.0211	1309.1809	469.343	681.8849	10847.6875	106.163	4127.8241	2071.5821	3563.9657	1367.6003	5845.8945	948.7721	309.4274	748.8016	10057.2088	10122.6148	620.1193	113.4031	1632.1819	9111.0222	1045.0954	1087.1174	64.5467	20.1675	5785.6693	9546.3822	87.7835	321.0235	2922.1539	17.245	83.6678	323.7841	109.4252	1325.4913	577.7483	1634.1622	363.4026	442.9076	3371.1819	1020.9771	28.5484	761.9554	102.9566	178.9964	86.4511	4797.4107	351.1946	184.8022	4755.5093	1723.6982	4244.3628	2894.7926	361.8268	829.8841
GLUCARGALACTSUPER-PWY	2968.8539	112.0659	209.1322	9.8523	2297.4304	96.7349	64.1705	1326.4002	52.8855	3529.4529	129.4262	295.3271	1062.0485	99.4501	24.8873	1086.7597	1309.1809	469.343	681.8849	10847.6875	101.6342	4091.6309	2073.7913	2980.6528	1367.6003	5429.0632	614.5352	302.8944	748.8016	9915.5956	10122.6148	591.5914	84.1244	1632.1819	9106.1224	1045.0954	1087.1174	68.4894	20.1675	5713.4024	9530.6476	33.7292	252.9211	2914.2156	11.2765	83.6678	323.7841	105.4704	1325.4913	218.0425	1634.1622	363.4026	304.6846	3371.1819	1020.9771	28.5484	761.9554	35.8631	178.9964	86.4511	4797.4107	347.3444	43.071	4755.5093	1723.6982	4208.4589	2894.7926	358.0664	613.5959
GLUCONEO-PWY	34905.338	11210.8514	28805.4171	34392.6514	39495.5641	30843.1736	22043.5645	58870.9936	36709.7068	26047.3883	20302.2011	25571.0132	36111.9239	20245.4338	18542.9246	47516.7706	55799.4217	16560.4311	29922.3483	39866.9179	32637.6455	58141.9568	36312.907	53599.6359	37112.9475	44972.2826	28833.6005	41556.5287	42754.6118	48025.1711	11989.6012	61700.2523	55262.2461	14088.3608	37317.1142	19101.4606	34637.9742	47845.6022	20854.4773	86673.8306	48349.7366	14808.6581	52617.7905	39906.312	51741.1521	49895.2649	21067.5439	41321.6322	39827.0238	25753.7873	26607.8286	14005.4676	48790.0065	40985.9677	21729.6726	17020.3952	41095.8743	27512.3409	52464.6585	36011.1953	42052.5011	47265.6218	25494.4526	22839.6621	79305.123	64284.4341	41732.1027	42849.3766	78104.3851
GLUCOSE1PMETAB-PWY	5237.1417	238.8421	416.0766	1617.7833	5253.9586	2391.1734	230.1237	5282.9606	229.1701	8150.2316	428.3105	1198.1414	2692.3415	631.8254	796.7796	1277.9212	2507.1629	1478.1311	2386.7313	15990.5869	2308.6057	8437.9035	3029.1284	4349.7669	8338.0076	8057.3561	3622.7522	1563.6948	1394.6871	13545.9369	9378.625	2089.2444	769.5153	2115.1654	12436.9093	1538.925	1564.6415	168.7387	772.0596	10454.3775	13599.8965	228.9	1149.3969	4429.1196	3359.6634	142.9361	818.6223	1017.7655	1993.0745	667.1291	2881.4151	817.7245	761.2841	7595.2418	1230.1411	4077.0066	2347.4561	2713.4056	2368.7154	1395.2058	8761.6161	523.6309	300.8172	7295.8654	11538.3479	6326.1032	4092.611	3776.2701	1731.244
GLUCUROCAT-PWY	11213.0058	3839.26	5377.9027	3881.1129	11129.7437	9833.2757	12735.6715	13458.7551	6228.7999	9066.4467	8780.3687	4680.953	7679.4137	3012.2106	3854.2013	8952.0013	8497.7232	3376.5375	3994.4184	24935.611	3681.096	14363.2643	10336.289	35256.727	8092.4125	15283.808	3724.0296	8294.0173	12233.0605	25452.1916	9974.2807	4834.273	2023.9628	3993.9402	15790.3287	5296.9593	17430.6975	5070.4669	6370.0316	15951.8033	18390.7905	5932.4109	9088.5921	17685.2495	5178.2373	3047.5814	7115.9035	13703.3463	5899.0777	11597.4064	9246.7306	7233.839	5745.4325	11852.723	8176.5244	2003.8788	13894.6431	9872.1791	7911.6596	11803.9876	19278.0266	6359.1266	5597.101	8971.6485	25713.5321	28426.4523	4552.7306	6983.9505	13276.4833
GLUTORN-PWY	25370.3432	17581.6887	32076.8707	33618.5962	31172.059	22920.4588	46732.6309	55366.597	42733.3187	20274.2588	28074.6586	25398.3962	23040.2333	19433.9943	16699.4223	50978.116	58324.0238	13247.4216	26166.953	30785.6287	30967.4504	47219.706	29827.0577	77030.7849	49020.3031	29533.5225	26159.0587	42088.1122	36705.7762	46268.0763	8958.26	62044.8704	60401.1824	15625.3108	29687.68	22795.3627	35924.0663	53546.9314	22741.6813	97216.3573	40478.5704	15860.1384	54202.5724	47016.3014	53723.0643	49248.3982	22096.3879	44161.932	41933.5689	24181.8726	31764.7779	18825.7047	60832.6978	33307.7214	35070.8287	13414.5911	39615.4569	26943.6815	58088.2336	38310.0562	40188.048	55444.1669	30194.9886	19065.641	73722.3145	56133.5739	46947.3722	42661.9179	82504.9892
GLYCOCAT-PWY	28865.3922	23988.6343	24277.6351	27084.0459	24691.1265	26204.7839	49340.5619	58591.7639	32322.4241	22682.3944	36238.7133	19113.228	27824.8981	15063.7381	16676.0938	52798.8653	37601.599	21195.9229	19832.9826	40610.199	11211.6536	45535.8949	34330.8882	82199.3416	45770.9934	48139.8231	17883.8123	30858.9065	45678.2012	62225.3997	12233.1314	25931.842	13572.3038	13159.3069	42326.4348	16728.6197	41395.781	26112.8811	32330.6023	63570.7059	41701.6914	21590.3436	33033.7134	56685.7642	22551.4192	19122.3942	21002.5925	44219.5836	19312.5914	39465.3666	36852.4904	19381.5899	25439.5644	35030.4079	50485.7023	10381.0582	39971.6507	37956.6199	26008.4521	39009.4886	49803.1534	35186.6491	22292.8406	22910.7144	77770.9973	71770.9966	21729.989	28480.9214	65934.9873
GLYCOGENSYNTH-PWY	29440.2261	27479.1538	35389.2091	42126.1432	42779.7871	40228.7977	72154.5523	63196.3038	52453.0753	25257.4235	39991.9947	30731.2493	46098.2952	24206.4686	21891.5079	68587.2177	71787.6694	25150.1345	34482.7084	34343.487	26851.3024	64776.6777	43098.0962	106136.3816	61163.3411	53300.5655	35516.6612	48979.4565	55761.0165	63147.4177	9312.5329	77996.4362	33654.3533	17209.5184	38355.5223	30613.801	50560.3173	51826.6628	44673.754	92118.2726	46625.9148	23116.0852	64596.2935	62025.3347	45203.3025	41673.3428	29288.9981	58036.6366	35476.1272	48357.2799	47303.3098	22598.574	68076.5187	40182.5885	55859.0973	21271.3252	59669.7026	37570.9468	57922.839	54541.8449	56508.9249	61251.7948	36094.5189	24733.0765	103692.4794	86255.6648	46677.848	54674.9677	85228.6729
GLYCOL-GLYOXDEG-PWY	3024.0844	88.6224	298.8583	90.4662	1881.0701	98.1491	86.5793	1227.7162	91.6041	2368.7656	105.9687	274.7287	1194.3641	87.5487	34.349	404.2593	1154.9127	414.7418	554.5799	6904.9503	100.3117	2659.8126	911.6536	2381.0909	1727.2906	5851.1574	709.7915	235.4778	853.7657	6705.5479	9513.5312	557.0024	143.1715	1589.3346	11120.5887	1014.1157	718.4034	163.2325	45.5076	6481.2313	8083.6823	81.54	316.5913	1212.263	99.6921	194.2231	309.015	523.3166	1481.5533	454.0012	438.1604	551.8129	319.3963	1385.4606	1015.1078	40.2047	653.6468	34.5563	181.7525	248.7033	4225.9262	618.0784	226.562	4862.3176	983.5967	4701.7279	2631.6697	420.2711	749.4513
GLYCOLYSIS	26924.959	19796.45	13880.5688	27115.8288	24801.6371	19194.1775	20650.6447	62680.8237	27248.7563	22013.3401	18124.1997	17825.6959	22459.116	11342.2714	9089.5201	28269.5422	38493.9051	20533.4426	19088.5055	36639.9502	9214.3738	47196.6066	22340.4666	51828.204	42949.8085	47933.6942	20448.1484	26252.5307	42316.2624	47425.0084	12911.6814	40634.8128	12128.657	14151.3259	40307.4921	15201.4335	21002.162	12307.1296	18708.6957	66390.6482	39955.2698	18552.0221	35468.6024	36936.132	15487.57	12686.2813	8504.2206	27830.7292	19238.0253	33779.3356	23060.4031	9355.1202	22509.4311	30011.9758	30403.4859	8205.211	27815.1207	32331.7187	35779.9443	24242.433	33776.9256	28321.7452	19547.3855	22020.6433	38341.7795	36796.4804	19418.1609	24203.7411	39263.6224
GLYCOLYSIS-E-D	15550.7298	6497.1535	5244.8376	9607.2743	9500.7204	7164.0564	7536.9901	14304.2825	11730.8691	12011.2331	4459.9183	4203.5982	7333.1534	1923.5028	2983.2928	7295.78	11604.7999	6019.3216	6815.2046	24766.1761	2802.3777	16655.2656	8851.2094	23691.3287	11261.9016	17763.1895	10129.8111	5510.5787	16652.7227	27446.6932	11427.6559	8219.4496	2090.7207	5847.0094	24637.8941	6031.3531	8824.1485	3817.6124	5733.3771	29649.0453	24279.235	2488.9905	14581.4993	14682.6463	1340.287	3051.7222	2746.7332	11466.3438	6467.2016	11312.8876	5052.2486	2293.3843	5177.2266	15250.6798	6828.336	1093.3554	12755.792	16370.8082	2928.896	6919.7208	16888.9846	6784.6898	4370.902	13197.7951	19769.1712	18843.4406	8376.2995	7191.7191	11883.1832
GLYCOLYSIS-TCA-GLYOX-BYPASS	10338.1918	467.3883	930.468	97.0485	7726.0388	467.3564	273.443	4877.3565	321.0952	11221.2635	458.3294	1061.4884	4097.1116	411.5876	132.2282	3469.8683	4455.7849	1855.3831	2712.1894	25986.1557	429.5259	13983.2115	6670.0989	9565.7724	4093.0067	15410.7926	2180.3732	1320.4805	3124.0234	23033.2091	12280.2062	2322.6224	410.3474	5055.0088	21121.0704	3156.4214	3851.2622	281.6617	1418.6592	25853.5013	24963.9405	340.2771	1286.9638	8065.058	339.0658	479.9742	1315.1798	2056.9614	4804.1933	3887.4465	4598.1581	2136.6589	1323.7317	10829.8117	3017.4818	135.1415	2897.8939	203.7087	740.3754	609.5723	13975.0537	1299.1497	423.2242	11790.7675	6218.742	15215.4106	8213.206	1424.4013	2429.7367
GLYOXYLATE-BYPASS	4351.2748	221.8308	330.1504	91.8321	2918.6492	143.1096	98.7232	2724.7614	92.6316	5529.3658	194.0412	476.7795	2018.6138	167.3498	44.908	1207.6799	2092.4083	790.6021	933.809	15045.025	231.2136	5458.3741	2940.5945	3163.6671	2117.2916	10315.3893	1264.5408	446.0753	1330.8709	11467.6823	9906.1746	691.6077	225.4766	2991.5528	14691.0182	1851.7591	1397.3336	192.7016	508.0626	16454.2974	12948.0009	106.1458	385.6296	3468.8298	200.6243	227.7604	527.3055	569.7284	3142.2725	1665.7404	1927.7985	1106.0704	388.2229	4458.6357	1597.4297	56.6134	929.3654	82.4708	239.0527	346.4026	5708.0309	817.0144	286.3917	7261.5094	2152.4731	10080.9017	6151.0455	519.7521	973.4726
GOLPDLCAT-PWY	22.5309	154.0795	126.873	45.1289	420.3212	681.8466	148.8394	34.9366	272.2609	1468.6364	127.1801	13.1933	327.5541	112.226	18.4885	45.0278	41.9392	753.5	85.0555	493.63	151.9299	1942.5798	601.7437	1063.4096	279.5069	5480.9547	101.8014	49.9741	1639.882	635.899	1361.2016	8.9353	12.8532	157.3442	2982.4591	6.3763	188.4658	27.2497	290.8609	424.4341	7034.271	196.009	192.1049	345.9293	18.9674	123.9536	59.425	32.0619	99.992	3152.3227	210.7118	23.6719	106.8972	183.787	81.5476	27.3883	374.3246	139.4131	16.7478	36.3589	581.3234	70.1056	30.4686	116.9052	389.6902	127.6594	2286.3209	411.8001	151.9845
HCAMHPDEG-PWY	267.4	46.9091	39.4412	4.93	682.6	9.1636	16.9084	825.6	14.8364	415.83	31.0309	67.4359	288.6545	11.27	6.3421	72.6	384.2182	124.0654	73.0909	2129.86	55.4182	335.7	256.9767	1333.17	408.2206	2405.6727	350.4	68.3063	253.4509	479.1834	5266.7104	203.8	14.625	970.6909	3075.2727	504.0	168.2039	19.2	4.0	3996.2182	2606.1588	9.7117	72.5114	180.1573	1.5273	30.77	80.2148	22.1782	855.4909	67.2695	180.8373	147.0821	109.8	556.9139	339.9273	11.0702	135.76	13.9636	47.2	33.77	104.4713	94.0364	12.1979	1123.8545	347.8308	2882.1818	1781.6118	84.608	186.0712
HEME-BIOSYNTHESIS-II	9481.788	1217.2191	468.226	1917.5149	4766.6544	2417.156	591.7571	16086.1625	1139.4914	5409.0009	542.8925	1453.9011	2973.4106	901.1251	664.4417	1099.7396	2957.3054	1067.1973	3702.874	11585.685	739.7316	8687.3688	5084.0343	4799.6717	1062.4678	7369.8964	1673.9364	3016.0665	2968.3015	9244.1574	9081.3985	2753.915	471.7085	1458.4857	10166.2246	1090.8899	3422.8625	994.9772	884.317	6845.2205	11087.9736	471.2087	3721.7248	3658.8247	617.057	2345.2724	1234.1373	3708.3694	1688.0135	2149.3274	1977.9552	574.8985	1412.3192	7735.9118	923.3218	931.3033	2285.0439	3584.7677	1378.6497	3570.7381	5622.6188	1026.8515	577.1957	4726.4598	5474.6071	7525.1104	1667.2365	2609.6845	3229.067
HEMESYN2-PWY	10969.5763	2406.3758	499.3027	2024.129	5092.9389	2565.2209	769.7517	21779.7846	1200.8686	6458.0267	869.4448	1565.0739	3524.3014	938.7729	688.6958	1695.7506	3933.2638	1231.093	3971.3107	15752.7094	757.3761	9863.5793	5694.9901	7311.2403	2072.138	8632.6476	1813.317	3204.0538	3624.9761	13501.5733	10835.0544	3456.8171	620.9205	2634.1163	14084.1501	1499.3553	3938.5596	1075.0363	1054.8133	10270.8102	13230.3911	711.219	4096.031	6060.7997	634.9625	2549.2246	1413.0565	4500.2623	1944.8629	3029.8523	2641.1773	1009.7406	1811.9765	10123.0834	2084.0057	1015.7286	2487.6038	4378.1548	1449.9626	4445.7532	7812.811	1231.7001	639.0003	8009.6399	6283.0692	8202.8467	2996.2716	3279.7613	4387.5071
HEXITOLDEGSUPER-PWY	8277.4203	6258.4914	1680.1568	1378.4113	6906.7873	3966.6532	10854.5414	8278.6369	5297.4934	10690.9753	3569.8753	3829.6179	6310.5273	1812.0405	3418.7596	5119.7845	6221.6983	5326.9547	2529.7638	22270.3795	2214.8209	14956.0666	8416.9949	13198.0941	6408.4891	16131.3558	7835.3626	2631.2689	13302.3068	21184.9246	12484.4057	3958.3574	714.7681	4818.9125	20373.3238	3088.7634	5481.5742	2413.7921	6500.8157	18229.4345	18398.0081	3963.7312	11758.6002	10728.3325	1769.6287	498.0099	1434.1351	3810.0799	4753.2796	8896.1823	2496.9195	1321.1435	2206.186	9864.9384	5543.4561	1480.0434	10409.7873	7024.1056	2109.6794	3710.3074	12520.7723	2611.1386	2294.9312	11341.8563	18102.3948	13709.1117	6085.0199	2465.2767	7501.8088
HISDEG-PWY	5364.954	3276.4998	1650.8426	4697.7317	4434.4424	1387.4848	2403.8188	2638.6294	4347.5369	4469.8052	3299.9312	1287.5029	10669.8433	1103.575	1393.2336	7660.9912	3864.2515	3101.2799	2626.2408	11625.3597	781.1456	12561.9121	3650.4563	4519.8875	5830.5911	4541.0713	2107.1489	1924.2846	8944.1326	8726.0136	1012.337	1906.7206	397.3816	1005.3661	9773.2021	753.2499	2050.4525	1637.5156	4458.466	1916.6298	7600.1337	5309.9589	3809.2527	4371.2871	1275.69	1295.8312	995.9663	4860.6679	906.5962	3244.1093	1559.0898	568.5586	1727.4535	3726.1952	931.8995	822.5657	3206.3254	1052.5466	1460.5788	3631.642	5055.8504	1540.5717	1248.5347	1741.275	7350.5737	5769.3432	1163.5842	1496.0438	6086.2226
HISTSYN-PWY	33665.3731	20277.2754	33466.1872	36869.8037	37971.3489	31998.8791	56247.2853	59398.2967	45842.2707	22282.8884	26507.4127	27070.8537	33705.2478	21158.5879	18034.1041	49740.4814	62679.2565	18946.6824	31243.7144	33060.0489	32018.2868	53696.9092	35829.3303	78982.5821	53429.0534	42195.4598	28006.5727	45275.1338	40905.9477	47148.0507	8962.1927	73256.6294	60703.5305	15633.8071	34985.5444	26585.0825	38518.6423	54266.3791	33353.8368	83507.6811	44383.5679	17045.6762	57947.2699	49492.6809	44422.377	38407.9146	22563.1245	48541.3771	39796.2049	38772.0801	33639.5825	19379.3735	62336.0391	36664.7638	35354.4948	16668.3417	45400.8659	24094.1346	53023.4444	43863.6427	42428.3292	57167.4169	31759.8757	21759.1111	76394.1375	63152.043	49261.496	48436.6424	85122.64
