function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.5.3.13	2569.0	2905.5	1350.0	4260.0	2458.5	2376.0
EC:3.5.3.15	15.67	7.33	8.67	6.0	1.67	4.67
EC:3.5.3.17	1576.0	3089.0	2012.3400000000001	4149.66	1364.0	1760.66
EC:3.5.3.18	32.0	249.0	21.67	21.33	92.0	42.33
EC:3.5.3.23	482.0	219.3	844.63	497.25	242.5	217.49999999999997
EC:3.5.3.26	2352.0	4015.0	2296.0	4465.0	4453.0	3145.83
EC:3.5.3.3	3777.0	5538.0	3890.67	7760.33	5718.0	4040.83
EC:3.5.3.4	2631.17	2938.33	1562.67	4419.5	2487.17	2423.67
EC:3.5.3.6	557.38	681.82	589.9200000000001	376.31	585.69	358.67
EC:3.5.3.7	658.0	1087.0	1457.5	1303.0	970.0	781.0
EC:3.5.3.8	2311.88	2228.1	3630.8	7547.04	2122.09	2553.5
EC:3.5.3.9	786.5	427.0	438.38	599.0	278.0	723.0
EC:3.5.4.1	5300.88	7096.15	5840.31	10188.47	6628.1900000000005	5818.16
EC:3.5.4.10	17900.05	21267.350000000002	15424.72	34165.12	18946.260000000002	23733.17
EC:3.5.4.12	60874.549999999996	41202.880000000005	15510.09	31549.71	43881.259999999995	87794.67
EC:3.5.4.13	14953.5	19362.47	12051.630000000001	28259.409999999996	16884.0	21255.5
EC:3.5.4.16	71823.55	54447.40000000001	32087.769999999997	58725.28	53620.259999999995	93922.0
EC:3.5.4.19	70490.05	54195.35	25575.769999999997	50072.45	54291.259999999995	98338.5
EC:3.5.4.2	56235.0	37363.4	15330.38	22651.4	40365.4	78546.5
EC:3.5.4.25	16008.27	19719.960000000003	20866.399999999998	33907.509999999995	17190.79	16164.34
EC:3.5.4.26	15364.72	18103.68	16241.390000000001	31296.12	14552.93	15280.84
EC:3.5.4.27	289.0	219.0	473.0	1290.0	238.5	383.5
EC:3.5.4.28	8476.0	9319.67	4011.5	12162.5	9525.5	13758.0
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	2000.5500000000002	3894.82	2791.8	4666.97	4573.360000000001	2716.84
EC:3.5.4.31	8476.0	9319.67	4011.5	12162.5	9525.5	13758.0
EC:3.5.4.32	29.5	18.0	81.0	78.5	37.0	36.0
EC:3.5.4.33	8510.55	9297.18	9968.72	18679.96	6699.76	8757.17
EC:3.5.4.39	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:3.5.4.4	6722.05	8358.529999999999	5569.97	9920.64	9557.86	7232.17
EC:3.5.4.40	7.0	2.0	3.0	0.0	13.0	0.0
EC:3.5.4.5	7401.55	9335.349999999999	7627.72	15938.95	10296.259999999998	8275.67
EC:3.5.4.9	72984.05	56375.35	28005.719999999998	54143.619999999995	57787.259999999995	101659.17
EC:3.5.5.1	1640.0	2341.05	1397.5	2361.5	947.0	1695.5
EC:3.5.5.7	23.5	16.0	0.0	18.0	76.5	26.0
EC:3.5.99.10	8640.93	9049.029999999999	7983.77	17908.019999999997	7743.950000000001	8734.67
EC:3.5.99.2	1712.0	3047.5	2151.55	3275.0	2557.5	1813.0
EC:3.5.99.5	342.0	123.4	953.0	1110.4	199.4	186.0
EC:3.5.99.6	6092.38	5767.929999999999	5512.3	12550.71	5455.09	5637.0
EC:3.5.99.7	1742.0	1610.0300000000002	2786.75	6824.15	1267.4	1729.0
EC:3.6.1.1	127397.81999999999	87354.54000000002	45196.24	74652.96999999999	92451.04999999999	174863.51
EC:3.6.1.11	13699.1	17550.579999999998	17985.11	30748.51	17927.62	14711.17
EC:3.6.1.13	56535.93	35909.43	16887.14	21982.37	39269.049999999996	77910.67
EC:3.6.1.15	5115.0	6064.0	560.0	7148.0	6778.0	10816.0
EC:3.6.1.22	5808.05	7035.28	9249.890000000001	11355.39	7119.360000000001	5823.0
EC:3.6.1.23	9521.67	11986.57	11225.550000000001	23840.059999999998	10432.07	9923.67
EC:3.6.1.25	498.88	464.78	645.05	490.06	303.19	234.5
EC:3.6.1.26	0.0	1.67	0.38	3.33	0.0	0.0
EC:3.6.1.27	75573.27	58475.950000000004	33223.78999999999	59317.16	59487.19	102864.84
EC:3.6.1.31	13906.050000000001	16863.35	12118.390000000001	27788.449999999997	17066.760000000002	19750.999999999996
EC:3.6.1.40	13699.1	17550.579999999998	17985.11	30748.51	17927.62	14711.17
EC:3.6.1.41	3896.88	5130.12	5496.88	7030.889999999999	1907.69	3786.17
EC:3.6.1.45	454.88	467.19999999999993	777.8	418.64	281.69	248.5
EC:3.6.1.54	6714.38	7447.5199999999995	8495.380000000001	14145.289999999999	5493.59	6725.17
EC:3.6.1.55	25020.61	32731.04	16767.65	42442.090000000004	33122.13	37666.02
EC:3.6.1.57	11.5	2.67	32.83	1.33	0.5	2.17
EC:3.6.1.63	3546.0	8495.67	5000.89	9953.32	9078.0	5009.49
EC:3.6.1.65	111.0	44.0	157.38	172.0	69.0	77.0
EC:3.6.1.66	71216.05	54100.75	29563.719999999998	56402.52	55587.659999999996	99143.67
EC:3.6.1.7	60219.549999999996	41895.36	16748.14	28183.81	42265.86	81801.5
EC:3.6.1.8	7182.55	9983.609999999999	8221.39	13445.06	8562.86	7534.0
EC:3.6.3.12	272.84000000000003	266.18	301.46999999999997	178.98	258.34000000000003	182.35
EC:3.6.3.14	89980.98	76327.83	50582.65999999999	93273.45	77856.20999999999	118999.67
EC:3.6.3.16	5467.5	6391.0	1124.0	8533.0	7149.0	11246.5
EC:3.6.3.17	38771.39000000001	54355.979999999996	31651.319999999996	71606.12	54235.700000000004	42402.66
EC:3.6.3.2	10.0	20.67	66.75999999999999	32.33	42.0	4.0
EC:3.6.3.20	4385.67	7226.0	3334.11	8097.65	6645.67	4959.49
EC:3.6.3.21	7012.38	10720.32	7295.83	14156.8	11271.69	7976.66
EC:3.6.3.24	0.0	2.0	0.76	0.0	0.0	0.0
EC:3.6.3.25	198.17000000000002	265.17	61.550000000000004	89.33	648.67	527.67
EC:3.6.3.27	113706.93	70237.43000000001	34480.81	45417.2	78394.05	153484.0
EC:3.6.3.28	57834.5	39034.0	16656.059999999998	26088.66	42724.5	78352.32
EC:3.6.3.29	4095.05	6445.73	6783.39	7939.0599999999995	5880.360000000001	4339.5
EC:3.6.3.3	8667.380000000001	11740.49	3645.9700000000003	13676.13	13063.19	15147.33
EC:3.6.3.30	14322.880000000001	19000.460000000003	14384.6	27902.050000000003	18367.690000000002	14735.33
EC:3.6.3.31	6830.05	9753.15	5556.15	12180.3	10496.36	7970.99
EC:3.6.3.32	8109.38	12855.15	6866.64	16594.14	11808.19	8847.83
EC:3.6.3.33	427.88	377.78	501.05	382.06	160.19	175.5
EC:3.6.3.34	22750.98	29780.37	13340.730000000001	40706.719999999994	30903.81	35300.149999999994
EC:3.6.3.36	738.0	1340.67	2291.88	2310.33	1317.0	773.5
EC:3.6.3.4	4817.55	5186.28	7439.51	8422.06	6128.360000000001	5067.67
EC:3.6.3.40	50.0	10.0	259.0	59.0	20.0	42.0
EC:3.6.3.41	9917.55	13342.279999999999	11342.890000000001	18883.389999999996	11633.86	10673.0
EC:3.6.3.5	8667.380000000001	11740.49	3645.9700000000003	13676.13	13063.19	15147.33
EC:3.6.3.54	13252.890000000001	15838.96	11257.9	24417.96	18808.6	20261.339999999997
EC:3.6.3.55	8514.380000000001	11265.15	4530.92	15007.98	11458.69	14212.17
EC:3.6.3.8	770.6700000000001	540.3299999999999	450.42	492.00000000000006	921.67	925.1700000000001
EC:3.6.4.12	100248.0	119977.52	102345.87	213017.25	108096.3	113551.03
EC:3.6.4.13	99935.56000000001	86581.42	59786.53999999999	108731.05	88415.54000000001	132130.52
EC:3.7.1.12	62377.0	45042.67	16260.0	32767.33	48599.0	90300.5
EC:3.7.1.14	14.0	10.0	2.0	13.0	17.0	19.0
EC:3.7.1.17	527.0	157.0	824.0	566.0	278.0	355.0
EC:3.7.1.2	3501.55	4873.68	4923.51	6564.12	6884.26	4347.5
EC:3.7.1.20	4614.0	6799.5	4210.05	9063.33	7392.5	5459.83
EC:3.7.1.22	3592.0	4664.0	3796.38	6770.0	3733.0	3432.0
EC:3.7.1.3	4154.5	5219.15	7100.42	11674.48	4961.9	4175.83
EC:3.7.1.9	8.0	2.0	56.0	3.67	0.0	0.67
EC:3.8.1.2	11039.5	14822.67	11126.35	24288.15	14795.0	11734.65
EC:3.8.1.3	990.0	1708.5	2527.01	2640.99	1672.5	977.99
EC:3.8.1.5	6001.17	6370.58	7314.92	13157.09	4265.17	5866.34
EC:4.1.1.11	9109.5	9485.24	5009.21	17367.059999999998	9510.9	14693.17
EC:4.1.1.12	7.0	2.67	18.33	18.33	12.0	8.67
EC:4.1.1.15	660.2600000000001	762.5999999999999	858.42	678.87	462.38	358.17
EC:4.1.1.17	2500.0	5052.88	2637.1	5450.33	5550.0	3214.16
EC:4.1.1.18	8.0	23.67	65.09	25.33	28.0	15.67
EC:4.1.1.19	64811.93	45052.65	21037.64	38113.53	47868.049999999996	91156.67
EC:4.1.1.2	12.0	10.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	16825.72	19571.4	15994.720000000001	32191.28	18854.43	22476.51
EC:4.1.1.22	42.0	253.18	142.38	130.8	7.3	4.0
EC:4.1.1.23	72345.05	55853.35	27979.719999999998	54468.119999999995	56501.259999999995	100309.17
EC:4.1.1.28	766.67	1081.33	1916.3400000000001	2174.33	1302.67	757.5
EC:4.1.1.29	14.0	1.0	10.0	17.0	1.0	10.0
EC:4.1.1.3	6965.64	6801.34	8492.32	12868.02	4341.07	5871.83
EC:4.1.1.31	3270.55	2707.9500000000003	5911.22	8454.72	2473.86	2852.67
EC:4.1.1.32	1290.67	898.33	807.67	1013.9999999999999	749.6700000000001	1187.67
EC:4.1.1.33	2024.67	1507.73	2305.67	6586.4	1287.07	1763.17
EC:4.1.1.35	4413.34	3610.54	2636.84	6565.0	4041.84	4459.17
EC:4.1.1.36	70513.05	52438.35	26160.719999999998	50449.12	54220.759999999995	97729.67
EC:4.1.1.37	9980.05	12333.349999999999	13713.72	23327.119999999995	10864.26	10310.17
EC:4.1.1.39	5657.0	6520.0	1003.0	7591.0	7407.0	11400.0
EC:4.1.1.4	494.0	135.34	441.33	359.66	209.0	324.67
EC:4.1.1.44	4989.0	9164.67	8783.44	11596.15	11686.0	7419.15
EC:4.1.1.45	675.0	389.07000000000005	1906.0	1897.73	952.4	909.0
EC:4.1.1.46	2.0	23.0	7.38	11.0	37.0	3.0
EC:4.1.1.47	20.0	16.0	0.0	29.0	58.0	27.0
EC:4.1.1.48	65689.55	48365.35	27122.719999999998	44233.619999999995	47576.759999999995	87791.17
EC:4.1.1.49	63411.380000000005	44445.85	25052.049999999996	40561.79	47006.09	85490.5
EC:4.1.1.5	34.5	28.0	76.38	31.0	45.5	27.0
EC:4.1.1.50	6766.17	7409.11	2321.7200000000003	8614.4	7925.57	11905.0
EC:4.1.1.55	49.0	118.0	0.0	0.0	335.0	183.0
EC:4.1.1.64	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.1.1.65	10199.55	11670.349999999999	9942.72	20055.619999999995	10131.26	9974.67
EC:4.1.1.68	7.0	2.0	0.76	6.0	37.0	4.0
EC:4.1.1.7	10.0	45.67	7.0	12.33	41.0	10.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	14.0	10.0	2.0	13.0	17.0	19.0
EC:4.1.1.73	3034.5	3089.0	2798.7200000000003	5344.33	2816.5	2628.66
EC:4.1.1.74	306.0	233.05	478.71000000000004	1298.33	256.0	401.17
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	474.0	2.0	0.0	61.0	68.0
EC:4.1.1.77	2690.0	3055.0	1459.67	4283.0	2926.0	2822.0
EC:4.1.1.79	1307.67	2011.33	3785.67	3200.0	2235.67	1327.67
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53540.0	33221.4	12313.75	17493.4	35639.4	75046.0
EC:4.1.1.82	1256.34	2256.66	471.34	2263.0	605.34	1489.34
EC:4.1.1.85	22.76	21.3	33.22	101.62	37.38	27.0
EC:4.1.1.86	95.0	10.07	145.70999999999998	130.73	23.4	22.67
EC:4.1.1.87	4.0	12.0	0.76	0.0	48.0	4.0
EC:4.1.1.9	886.5	731.5	2240.67	1088.33	875.0	723.8299999999999
EC:4.1.1.96	1162.38	2324.4	1099.17	2376.56	2802.19	1589.0
EC:4.1.1.97	848.5	472.0	888.38	795.5	412.0	758.0
EC:4.1.1.98	118002.76	79269.9	33317.380000000005	51896.119999999995	81743.38	166352.0
EC:4.1.2.13	132814.72	98700.18000000001	43486.03	83882.29	102929.93	188635.83999999997
EC:4.1.2.14	6858.88	8403.2	9230.35	15702.140000000001	7464.1900000000005	7488.83
EC:4.1.2.17	8238.880000000001	9311.65	2654.09	13015.64	9597.19	13767.33
EC:4.1.2.19	0.0	1.0	43.38	0.0	0.0	0.0
EC:4.1.2.20	2890.0	3355.0	2311.38	5954.0	2700.5	2807.5
EC:4.1.2.21	1626.0	3874.5	2166.43	3662.33	3765.5	2109.83
EC:4.1.2.22	377.0	403.0	301.0	196.0	552.0	465.0
EC:4.1.2.25	12800.050000000001	15977.349999999999	14562.72	28058.12	13661.76	13459.67
EC:4.1.2.4	7873.05	9228.099999999999	8107.97	17572.699999999997	9362.26	7907.67
EC:4.1.2.40	132.38	304.15	253.3	235.31	106.69	94.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	5334.0	6170.0	861.0	7357.0	6899.0	10979.0
EC:4.1.2.44	2029.17	2041.33	1325.67	3862.0	1925.17	1933.67
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	7778.05	8910.099999999999	9931.140000000001	18249.37	9443.76	7759.84
EC:4.1.2.50	70334.55	51037.950000000004	26290.969999999998	54417.44	54400.659999999996	98331.17
EC:4.1.2.52	7668.5	10050.5	6384.72	15469.66	9924.0	8288.99
EC:4.1.2.9	377.0	403.0	301.0	196.0	552.0	465.0
EC:4.1.3.1	4076.55	5672.679999999999	6552.89	9376.79	2279.26	4062.5
EC:4.1.3.17	772.0	1740.0	1348.17	2677.83	1676.0	817.83
EC:4.1.3.24	1708.0	3654.0	2190.0	4378.0	3905.0	2283.5
EC:4.1.3.25	2048.5	4002.67	3282.0	5606.66	4128.5	2541.5
EC:4.1.3.27	131457.1	95100.09	54895.77	88643.23	95247.51999999999	174916.51
EC:4.1.3.3	423.38	372.15	673.3	1645.31	417.19	490.5
EC:4.1.3.30	55833.38	35593.45	15964.67	21952.059999999998	36750.69	77156.0
EC:4.1.3.34	58746.5	38462.5	16386.22	26018.16	40632.0	79341.16
EC:4.1.3.36	6117.05	5565.879999999999	5102.64	12182.039999999999	4849.76	5449.5
EC:4.1.3.38	2216.38	2681.1200000000003	3821.88	3562.39	2148.19	1641.67
EC:4.1.3.39	648.0	319.0	920.0	579.67	805.0	815.9999999999999
EC:4.1.3.4	6649.67	8199.529999999999	9372.26	13267.81	9594.57	7234.83
EC:4.1.3.40	1265.88	1338.1200000000001	1566.88	1998.39	814.69	849.17
EC:4.1.3.41	1153.0	2239.0	2579.0	3255.0	2312.0	1254.5
EC:4.1.3.42	6858.88	8402.2	9229.970000000001	15702.140000000001	7464.1900000000005	7488.83
EC:4.1.3.43	595.0	304.0	590.0	362.0	725.0	780.0
EC:4.1.3.44	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:4.1.99.1	913.38	393.81999999999994	493.92	284.64	674.69	384.0
EC:4.1.99.12	71504.43000000001	54683.17	29419.639999999996	52133.76	54715.95	98618.17
EC:4.1.99.14	44.5	20.0	207.5	140.0	37.5	27.5
EC:4.1.99.16	15.67	7.33	8.67	6.0	1.67	4.67
EC:4.1.99.17	61251.049999999996	41867.68	16009.22	29317.46	45175.259999999995	88660.17
EC:4.1.99.18	30101.27	37979.6	21212.45	54185.909999999996	36545.69	43228.670000000006
EC:4.1.99.19	1697.38	933.55	792.3	956.71	778.09	1153.0
EC:4.1.99.3	17982.43	22573.930000000004	25672.72	44038.600000000006	17538.949999999997	19254.339999999997
EC:4.1.99.5	10.0	47.0	0.0	18.0	42.0	5.0
EC:4.2.1.1	9104.89	9249.56	11815.37	18920.78	9475.1	9008.34
EC:4.2.1.10	69338.05	52398.35	26774.439999999995	50779.78	52560.759999999995	97213.33
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	0.0	0.0	0.0	14.0	0.0	0.0
EC:4.2.1.104	592.5	1745.67	251.38	1535.0	1921.0	1096.0
EC:4.2.1.107	15.67	7.33	16.67	9.0	1.67	7.67
EC:4.2.1.108	735.0	1720.0	1859.5	1923.17	1482.5	823.4999999999999
EC:4.2.1.109	338.17	194.71	512.55	205.67	213.17000000000002	147.66999999999996
EC:4.2.1.11	74230.05	58015.020000000004	29152.72	58013.45	57153.259999999995	101570.84
EC:4.2.1.113	3282.38	3613.15	2334.3	4964.3099999999995	3186.69	2913.0
EC:4.2.1.115	1580.0	3233.8	1316.25	2959.41	1658.5	2781.0
EC:4.2.1.116	54063.0	33470.0	13876.0	17953.0	35876.0	75404.0
EC:4.2.1.118	18.0	6.0	0.0	15.0	27.0	22.33
EC:4.2.1.119	15.67	7.33	16.67	9.0	1.67	7.67
EC:4.2.1.12	3980.88	5471.95	5670.55	7157.5599999999995	5297.1900000000005	4358.0
EC:4.2.1.120	53565.0	33221.0	12650.0	17689.0	35706.0	75056.0
EC:4.2.1.126	4568.26	4714.62	4458.18	11639.1	5466.780000000001	4934.67
EC:4.2.1.129	1214.0	1092.0	1761.0	4527.0	1109.5	1469.5
EC:4.2.1.130	12.0	238.0	1.38	0.0	22.0	34.0
EC:4.2.1.131	629.67	2046.33	2575.34	2383.33	1584.67	817.0
EC:4.2.1.132	501.0	170.0	560.0	360.67	202.0	322.67
EC:4.2.1.141	410.0	375.0	622.0	1608.0	396.5	467.5
EC:4.2.1.147	302.0	219.0	479.0	1302.0	240.5	399.5
EC:4.2.1.148	1586.0	3413.0	2111.0	4338.0	3860.0	2233.5
EC:4.2.1.149	708.5	1779.0	1907.0	2125.0	1287.5	796.5
EC:4.2.1.151	522.5	455.0	747.5	1643.0	454.0	616.0
EC:4.2.1.153	3169.0	4730.0	4831.5	8388.5	4576.0	3344.5
EC:4.2.1.17	83346.62000000001	66093.34	48956.85	71849.92	63575.54	103723.52000000002
EC:4.2.1.18	7226.5	7983.87	9539.59	16596.14	8123.9	6757.16
EC:4.2.1.19	68870.05	52648.35	25116.719999999994	48611.12	53693.259999999995	96660.17
EC:4.2.1.2	25592.72	29571.15	17909.4	44959.02999999999	28433.93	37222.34
EC:4.2.1.20	139107.6	106424.7	56387.439999999995	102030.90999999999	106118.01999999999	189340.34000000003
EC:4.2.1.22	3316.34	3307.3	5362.72	14026.79	2693.64	3686.34
EC:4.2.1.24	68890.05	51871.35	26895.1	48583.119999999995	53529.259999999995	96428.17
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	72322.6	56419.450000000004	30985.569999999996	55305.33	57210.02	100456.84
EC:4.2.1.32	392.0	610.0	1139.0	790.0	334.0	265.0
EC:4.2.1.33	247764.6	175552.04	80277.78	137385.56	179955.02	346429.00000000006
EC:4.2.1.35	247764.6	175552.04	80277.78	137371.56	179955.02	346429.00000000006
EC:4.2.1.40	6.0	4.0	0.38	6.0	24.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	4.0	0.38	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	3550.0	4647.0	3955.88	6435.0	3779.0	3442.0
EC:4.2.1.45	800.67	811.5	609.67	1467.33	1678.17	1257.67
EC:4.2.1.46	12359.67	15209.539999999999	13272.68	26915.629999999997	14662.57	14288.0
EC:4.2.1.47	60169.5	37990.09	19121.08	29043.91	41280.5	79347.17
EC:4.2.1.49	5654.55	5155.43	5057.14	11978.37	6623.76	5944.5
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	76135.89	61361.35	30508.769999999997	62214.78	59375.1	103747.18
EC:4.2.1.53	4.0	0.0	15.0	3.5	12.0	5.0
EC:4.2.1.55	1512.88	3378.3199999999997	2165.59	4411.97	3878.69	2154.83
EC:4.2.1.56	7.5	2.67	3.33	4.33	1.5	3.67
EC:4.2.1.57	1077.0	857.0	1085.0	1286.17	1875.0	1398.0
EC:4.2.1.59	19855.43	24597.8	26023.94	47430.009999999995	20607.949999999997	21494.499999999996
EC:4.2.1.6	594.0	771.0	616.38	1379.0	707.5	833.5
EC:4.2.1.68	264.0	210.0	516.38	1403.0	214.5	384.5
EC:4.2.1.7	5437.26	7748.8	5974.39	15410.949999999999	6680.38	5938.33
EC:4.2.1.75	69029.22	50758.68	25809.139999999996	47952.119999999995	53526.92999999999	96006.34
EC:4.2.1.77	344.0	145.38	585.0	279.0	194.5	136.0
EC:4.2.1.79	1804.5	1902.0	2863.5	3626.67	1217.0	2274.5
EC:4.2.1.8	6354.5	8975.5	4658.139999999999	11363.0	7221.5	6221.0
EC:4.2.1.80	3271.0	3274.5	2370.34	4942.83	3238.5	3229.33
EC:4.2.1.83	228.0	107.0	806.5	513.5	200.0	139.5
EC:4.2.1.84	3377.0	3898.0	5577.34	7430.66	3873.0	3245.66
EC:4.2.1.9	78459.88	65695.01999999999	35165.06	67703.28	65245.09	106274.99
EC:4.2.1.90	614.0	345.0	99.0	239.0	201.0	622.0
EC:4.2.1.91	2766.0	3469.34	1710.71	4578.66	2589.0	2510.67
EC:4.2.1.96	64305.549999999996	47305.28	25520.509999999995	38859.39	47972.36	86678.0
EC:4.2.1.99	3496.38	3922.1000000000004	7441.3	6300.71	2409.59	3226.5
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.2	62.0	33.0	124.0	36.0	69.0	24.0
EC:4.2.2.20	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.21	21.0	84.0	427.0	28.0	70.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	67.5	7.0	182.67000000000002	210.32999999999998	3.0	32.33
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.3.1	126290.05	89825.02	41497.72	73357.78	92314.26	175396.17000000004
EC:4.2.3.12	70334.55	51037.950000000004	26290.969999999998	54417.44	54400.659999999996	98331.17
EC:4.2.3.130	1.0	0.0	3.0	0.0	1.0	0.0
EC:4.2.3.22	15.67	7.33	8.67	6.0	1.67	4.67
EC:4.2.3.3	666.38	543.78	1098.05	551.2299999999999	702.69	373.5
EC:4.2.3.4	14019.05	16945.36	16091.72	31460.11	14843.76	14891.67
EC:4.2.3.5	72165.05	55680.35	27965.719999999998	53977.119999999995	56488.259999999995	100127.17
EC:4.2.3.75	15.67	7.33	8.67	6.0	1.67	4.67
EC:4.2.99.18	148248.44	114796.20999999999	55616.409999999996	110664.26	117316.95999999999	209296.85
EC:4.2.99.20	1264.38	1043.15	819.3	883.31	938.69	1117.0
EC:4.2.99.21	715.5	659.6700000000001	618.38	1028.83	1470.5	1072.5
EC:4.3.1.1	54010.38	33694.82	13303.8	17993.14	35903.19	75300.0
EC:4.3.1.12	8529.17	14687.07	8107.17	17257.39	15531.57	10916.17
EC:4.3.1.14	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.15	855.0	1487.0	2357.05	2956.33	1444.0	836.83
EC:4.3.1.17	8375.43	9486.67	8709.9	16939.09	9072.95	7836.17
EC:4.3.1.18	319.0	129.67000000000002	455.38	250.32999999999998	113.0	134.0
EC:4.3.1.19	71826.55	57774.1	36300.03	60226.35999999999	57293.759999999995	94047.99
EC:4.3.1.2	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.29	0.0	1.0	0.38	0.0	0.0	0.0
EC:4.3.1.3	6080.55	4515.8099999999995	5544.14	11655.37	4970.26	4833.5
EC:4.3.1.4	1463.0	1016.0	345.0	1063.0	2204.0	1420.0
EC:4.3.1.7	243.0	408.34000000000003	305.0	85.0	1155.0	965.0
EC:4.3.2.1	69677.05	52312.35	25743.719999999998	48730.119999999995	54175.259999999995	97407.17
EC:4.3.2.2	71807.05	55173.35	29465.719999999998	53855.119999999995	54896.259999999995	99227.17
EC:4.3.2.3	7275.17	9632.83	5889.68	13649.49	9431.67	7518.49
EC:4.3.3.6	118688.0	80461.34	26882.66	54334.66	85844.0	173275.34
EC:4.3.3.7	40807.55	49974.850000000006	34623.02	81176.16	45537.159999999996	47189.149999999994
EC:4.3.99.3	7646.05	8446.109999999999	3943.7200000000003	11070.56	8603.36	13194.67
EC:4.4.1.1	1735.0500000000002	2171.32	1323.6399999999999	4851.299999999999	2912.36	2605.5
EC:4.4.1.11	2310.0	488.78	2100.5	1967.4	1104.9	1059.5
EC:4.4.1.13	7.0	2.0	3.0	0.0	13.0	0.0
EC:4.4.1.15	570.84	267.66	1677.72	484.49999999999994	253.84	378.34
EC:4.4.1.16	123148.17	85784.53	37271.3	66546.48	89651.06999999999	172166.67
EC:4.4.1.19	322.0	159.0	635.0	394.0	519.0	253.0
EC:4.4.1.21	66.88	261.15	84.80000000000001	97.31	69.19	37.5
EC:4.4.1.22	588.0	1577.0	364.0	1633.0	1423.0	707.0
EC:4.4.1.24	5482.0	6574.0	3039.34	8868.66	5614.0	5314.66
EC:4.4.1.25	2196.0	2334.0	1737.0	4112.0	2142.0	2058.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	62843.05	45606.54	22197.179999999997	33812.799999999996	48202.36	84868.34
EC:4.4.1.8	12250.81	15200.359999999999	13275.45	30278.57	13806.14	13483.16
EC:4.6.1.1	15605.720000000001	16817.44	8785.57	26767.549999999996	17349.53	20832.16
EC:4.6.1.12	11826.380000000001	14915.619999999999	13226.720000000001	23869.05	13992.19	12304.33
EC:4.7.1.1	1505.0	3230.67	2086.55	3370.66	3727.0	2154.33
EC:4.99.1.1	10213.55	12427.349999999999	13853.22	24102.119999999995	10855.76	10504.67
EC:4.99.1.3	8728.5	9482.4	2558.5	11981.07	10977.9	14838.5
EC:4.99.1.4	57442.049999999996	38780.68	18526.269999999997	25308.29	41314.759999999995	79256.33
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	11643.050000000001	14052.359999999999	14522.76	26259.11	13136.76	12022.01
EC:5.1.1.13	909.0	1456.8200000000002	2647.92	1768.98	958.9	627.83
EC:5.1.1.17	1072.67	1095.33	696.34	2323.33	2084.17	1559.5
EC:5.1.1.3	58679.55	39914.1	18690.549999999996	30071.039999999997	42169.759999999995	80865.84
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	17644.050000000003	21069.680000000004	15263.390000000001	33622.79	18844.260000000002	23520.5
EC:5.1.1.8	2301.0	2420.07	2834.88	8524.73	3030.9	2964.0
EC:5.1.2.2	31.0	20.0	143.0	129.0	24.0	23.0
EC:5.1.2.3	8218.43	10805.39	8592.77	13657.46	9116.05	8366.67
EC:5.1.3.1	18799.05	22646.850000000002	15670.720000000001	36970.119999999995	20901.76	25246.17
EC:5.1.3.10	1827.34	1303.16	695.34	957.0	1151.84	1923.34
EC:5.1.3.13	7809.0	10812.869999999999	7648.13	14816.14	10249.9	9792.83
EC:5.1.3.14	55922.549999999996	32305.930000000004	14984.1	19157.21	36688.259999999995	75017.34
EC:5.1.3.15	689.38	568.45	790.55	545.56	387.69	371.0
