function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K00052	21530.54	2756.97	3823.1099999999997	9821.970000000001	15869.91	10484.43	1832.75	24149.58	4961.83	11188.75	2402.93	7808.5599999999995	5652.8	5900.790000000001	4820.22	3022.63	9463.04	5843.38	13631.25	19262.86	7409.45	26797.98	13928.98	7849.25	8135.370000000001	15478.24	6928.58	13201.029999999999	5384.94	11353.070000000002	9101.599999999999	9294.83	1523.53	2721.8199999999997	14327.82	4223.24	12902.909999999998	4646.7	4083.64	12179.529999999999	26195.68	2566.37	9540.630000000001	6203.76	5439.0199999999995	6063.830000000001	4168.15	6019.83	3870.1800000000003	4210.719999999999	4889.469999999999	2060.3199999999997	4158.630000000001	15545.02	1540.21	3189.07	13479.05	5462.25	11152.95	4291.299999999999	11175.13	2715.17	2708.15	6918.339999999999	10987.38	20454.59	3221.5499999999997	5828.469999999999	6616.41
K00053	18515.540000000005	2761.97	3812.1099999999997	9823.970000000001	15884.91	10472.43	2029.25	23388.08	5499.83	11198.75	2597.43	7804.5599999999995	6008.8	5906.540000000001	4940.97	2986.63	9229.79	4467.63	13232.25	19017.86	7409.45	28683.980000000003	12844.73	7961.25	9662.37	15621.24	7296.58	13264.029999999999	5459.94	11353.070000000002	9103.599999999999	9366.08	1526.53	2721.8199999999997	14335.82	4332.24	12440.579999999998	4677.45	4023.64	12181.029999999999	25285.68	2560.87	9574.630000000001	6043.26	5442.0199999999995	6066.830000000001	4365.15	6010.83	3870.1800000000003	4670.219999999999	5093.719999999999	2060.3199999999997	4164.630000000001	13920.77	1540.21	3180.07	13475.05	4983.5	11154.95	4291.299999999999	10298.13	2792.17	2708.15	6461.839999999999	10593.38	20430.59	3222.0499999999997	5968.469999999999	6893.41
K00054	68.0	3.81	0.0	64.47	186.0	193.14	201.33	1670.39	60.0	771.2499999999999	204.58	47.0	223.58	51.78	18.75	15.17	28.7	40.44	46.25	430.77	8.25	177.5	65.58	230.72	79.81	113.31	11.0	59.39	83.53	322.23	163.67	6.89	8.5	9.75	2077.8	0.67	28.22	16.5	7.0	1726.0	126.71	5.0	94.69	163.22	2.4	7.0	50.769999999999996	54.5	20.0	39.44	94.75	6.75	1.1300000000000001	16.19	2518.0	16.0	221.86	6094.39	20.25	0.0	62.17	35.47	0.0	40.22	53.42	197.81	3.33	28.310000000000002	209.72
K00055	256.0	2.25	0.17	12.33	784.9200000000001	0.0	45.33	1105.5	32.25	259.83000000000004	54.0	6.0	121.5	8.67	0.0	52.0	0.0	5.0	10.0	1823.33	0.0	361.5	73.5	1458.67	25.58	1.0	0.0	14.0	0.0	150.5	567.5	202.0	2.0	0.0	0.0	0.0	121.0	0.0	3.0	0.0	2535.33	6.33	11.0	10.0	0.0	24.17	8.83	17.0	3.0	114.33	69.33	54.75	88.0	550.0	0.0	5.17	145.32999999999998	5803.0	30.0	34.17	43.67	1.25	10.0	0.0	226.5	3.0	5.0	27.5	15.5
K00057	18482.160000000003	2776.98	3837.7099999999996	9841.54	16053.16	10694.119999999999	2097.2799999999997	24673.27	5581.35	11800.08	2431.5099999999998	7818.23	5655.13	5931.17	4807.89	3039.4700000000003	9226.34	5890.219999999999	13166.45	19401.53	7419.95	29244.550000000003	12737.210000000001	8133.570000000001	8122.150000000001	16727.03	7297.9800000000005	13274.969999999998	5813.07	11251.37	9104.939999999999	9319.560000000001	1529.53	2755.3199999999997	14410.920000000002	4337.58	12308.629999999997	4658.63	4126.639999999999	13986.529999999999	24918.590000000004	2750.37	9625.970000000001	6090.910000000001	5442.419999999999	6066.830000000001	4442.950000000001	6109.0	3897.1800000000003	5691.719999999999	5200.4	2075.0699999999997	4171.630000000001	12641.93	4059.21	3210.07	13726.96	11099.72	11168.900000000001	4295.299999999999	10393.14	2838.94	2735.15	6274.26	10743.21	20488.58	3237.3799999999997	6007.8	6778.880000000001
K00058	18550.370000000003	4981.24	4901.24	14508.920000000002	18543.86	11918.94	3576.7	20349.809999999998	7940.35	14652.99	3702.2599999999998	10602.22	5307.87	7409.300000000001	5517.89	5195.5599999999995	13703.779999999999	5753.38	15048.2	27069.579999999998	8682.7	32858.990000000005	15085.78	13150.039999999999	12477.44	18083.809999999998	8627.91	16840.01	7093.41	16582.26	10153.27	14665.33	2280.86	3589.38	13380.04	7309.05	14208.769999999999	5558.8	7018.929999999999	22068.89	33049.04	4456.169999999999	11680.990000000002	10322.15	6712.089999999999	6166.030000000001	4950.5599999999995	8575.680000000002	5210.68	8267.08	9070.619999999999	2571.79	5392.26	16594.02	7093.070000000001	3800.9100000000003	18791.230000000003	11022.5	16949.65	6107.47	10810.8	3816.5399999999995	3631.7000000000003	6449.4	15600.629999999997	22473.23	4070.35	8711.16	5934.82
K00059	44342.210000000014	4427.73	7470.5	15169.620000000003	32660.45	20752.629999999997	3607.0099999999998	31400.02	8542.130000000001	24427.66	5488.04	13429.46	10068.11	10859.33	9084.35	5376.6	16446.620000000003	11595.949999999999	24926.6	43754.729999999996	14005.4	55641.63999999999	28785.750000000004	17114.36	23408.350000000002	32977.45999999999	13176.539999999999	23142.769999999997	10153.02	25512.34	15260.439999999999	15993.630000000001	2772.06	5091.4800000000005	19244.36	9533.66	24487.269999999997	9219.729999999998	8757.220000000001	23721.05	51669.06000000001	3740.1099999999997	16439.98	13446.31	9656.559999999998	12434.490000000002	7889.79	11256.130000000001	6591.780000000001	14217.310000000001	8654.39	3729.0	7571.290000000001	31406.000000000004	10406.53	5961.81	26957.26	27204.66	16868.75	7589.169999999999	26105.260000000002	5609.55	5364.0199999999995	10701.16	21730.59	38530.97000000001	4918.799999999999	8716.14	16958.36
K00060	2322.2500000000005	58.0	57.120000000000005	13.93	1478.2	44.95	30.28	774.05	35.85	2878.83	45.53	149.48	787.45	50.67	10.7	562.5	708.45	316.25	230.5	6879.959999999999	58.3	2944.7	1243.0	1636.77	740.6	4139.45	323.2	158.4	398.72999999999996	6796.150000000001	8923.9	292.15	34.0	1042.0	7120.25	563.95	596.65	39.75	12.15	3672.5	7488.23	15.03	126.5	324.95	2.65	43.07	156.48	60.78	794.45	128.16	239.52999999999997	184.88	136.4	2559.6499999999996	595.85	14.57	375.71	17.6	92.7	47.17	3319.32	179.0	16.35	3651.45	916.8	3070.25	1680.0	169.62	337.45
K00064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00065	3957.6000000000004	98.25	71.49000000000001	14.26	2926.72	52.25	112.61	811.55	376.35	4376.66	68.03	166.48	875.8000000000001	91.74	21.6	698.4	730.45	372.05	287.0	9576.39	60.3	9419.2	1683.25	3316.04	1083.9299999999998	4140.45	344.2	254.0	542.13	9263.45	9712.8	681.25	32.5	1087.2	7128.25	587.15	828.05	31.900000000000002	22.55	3757.7999999999997	12057.81	45.76	166.1	478.54999999999995	2.65	93.53999999999999	193.61	98.23	811.45	424.39	347.96000000000004	245.42999999999998	242.0	4061.2	619.85	23.34	703.24	81.65	153.2	103.49000000000001	5784.24	285.05	34.6	3808.45	1604.3	3085.25	1716.3999999999999	224.82000000000002	1826.8
K00066	7.800000000000001	2.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	45.4	2.0	0.0	6.0	3.0	59.0	0.0	235.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	64.0	0.0	2.0	160.0	0.0	0.0	0.0	0.0	0.0	22.0
K00067	18576.519999999997	853.42	2176.12	5181.22	13684.56	9262.66	700.51	3916.33	3242.67	7918.08	1402.1499999999999	5202.91	3890.2	4533.37	3934.17	982.53	5432.14	2553.75	10966.95	12087.23	6233.65	28360.34	13002.38	3849.350000000001	7690.33	11694.19	5787.280000000001	9149.28	3250.46	3788.87	396.77	5172.530000000001	624.36	844.86	13618.670000000002	4732.66	10593.66	3645.45	2449.89	4204.16	17556.9	1027.2400000000002	6664.46	4332.09	4184.2699999999995	6333.06	3535.9999999999995	4849.67	1839.9	4504.44	2771.3900000000003	1514.49	2956.8300000000004	12722.75	3118.36	2587.6	12451.34	9508.95	5442.200000000001	2830.6099999999997	8189.14	1976.52	2152.88	2752.0899999999997	7220.58	14770.44	1106.86	2453.82	9201.22
K00068	2527.9	339.0	93.29	18.86	2171.8	43.35	50.81	1527.85	88.45	3322.66	126.06	196.20999999999998	1070.3	63.94	16.5	634.1	1061.65	662.4499999999999	307.5	9173.82	75.1	3297.4	1423.0	2973.94	1081.95	6357.65	646.4	219.2	646.0600000000001	7239.0	13807.4	495.95	39.0	1939.8	8327.25	1025.95	756.65	48.6	17.15	7332.7	10068.21	27.16	197.89999999999998	454.54999999999995	4.05	73.34	233.91	71.36	1575.65	210.42000000000002	375.96	324.21000000000004	250.2	2947.0	907.45	25.54	511.46999999999997	50.400000000000006	137.9	77.19	3318.6400000000003	261.2	28.7	4688.9	1260.6	5707.25	1906.6000000000001	248.79	473.29999999999995
K00073	13.4	43.0	36.0	3.6	56.93	54.4	15.2	756.8	17.35	189.0	43.53	57.73	264.6	2.6	5.8	20.6	352.2	109.2	71.0	596.53	50.8	88.2	116.75	35.0	400.27000000000004	2205.2	321.2	52.8	232.33	369.85	4318.0	1.8	12.0	889.8	2819.0	462.0	46.0	17.6	1.0	3663.2	53.9	2.8	58.4	131.6	1.4	6.6	65.6	20.33	784.2	58.93	173.6	92.33	21.8	4.6	311.6	5.8	55.93	13.55	17.2	2.6	98.9	86.2	1.6	1030.95	147.8	2642.0	1628.6	53.67	156.6
K00074	2649.26	716.02	162.32999999999998	55.7	1604.0500000000002	581.5600000000001	859.4499999999999	302.73	596.85	3275.16	1096.0	405.33	721.92	282.40999999999997	189.32000000000002	1054.33	398.94	2793.8	262.2	6998.159999999999	276.0	9494.51	1809.55	2461.89	2332.98	2037.8200000000002	69.33	606.5799999999999	1077.29	7051.32	1440.4	789.4300000000001	102.33000000000001	270.50999999999993	676.0200000000001	117.34	669.26	520.5	1727.69	503.66	8186.24	647.2	119.21	2296.7400000000002	55.97	193.00000000000003	129.38	372.55	61.5	3425.1899999999996	1077.0	96.19	222.02999999999997	3664.55	330.36	157.94	876.3000000000001	337.55	135.45	623.57	3983.0	242.42000000000002	254.54999999999998	270.05999999999995	2529.0	484.39000000000004	280.7	268.8	2885.01
K00075	21789.99	2947.98	3898.7099999999996	9842.54	16073.16	10996.119999999999	2586.7799999999997	25759.269999999997	5578.18	12016.25	3166.0099999999998	7894.9	5791.63	6077.17	4953.89	3298.1400000000003	9506.34	6419.719999999999	13746.45	19733.37	7562.95	32397.720000000005	14520.21	8142.570000000001	6008.4800000000005	17407.36	7318.9800000000005	13590.969999999998	5777.57	12556.699999999999	9103.27	9332.890000000001	1489.03	2644.3199999999997	14423.420000000002	4345.91	12973.129999999997	5112.46	4891.639999999999	13944.029999999999	26290.090000000004	2589.37	9632.470000000001	6891.240000000001	5465.919999999999	6072.830000000001	4455.120000000001	6090.83	3887.6800000000003	5992.389999999999	5325.73	2076.5699999999997	4174.630000000001	15703.93	4230.21	3312.57	13740.460000000001	11850.55	11213.900000000001	4292.799999999999	11328.47	2781.94	2723.6499999999996	6997.76	12284.869999999997	20830.910000000003	3237.8799999999997	6058.13	8595.880000000001
K00076	265.2	228.7	121.6	20.2	96.93	530.8699999999999	585.9000000000001	924.0999999999999	55.53	459.17	876.6300000000001	232.23	360.7	161.2	223.8	314.6	947.5	705.3000000000001	156.2	337.43	201.8	5194.77	535.9	183.1	686.32	4333.77	355.09999999999997	430.6	755.9300000000001	1837.2000000000003	4318.0	212.8	30.5	1027.1299999999999	1314.1	492.0	131.82999999999998	560.5	1125.0	3838.37	124.1	273.8	133.47	926.87	30.299999999999997	22.6	87.3	111.83	818.0300000000001	2101.83	309.2	115.83	101.8	297.40000000000003	532.6	119.7	254.93	236.3	64.4	13.1	279.55	248.5	60.1	1114.9	1303.8	3016.6	300.35	147.76999999999998	545.6
K00077	5306.579999999999	2390.52	1607.95	4823.469999999999	4529.33	1981.01	1664.48	10874.779999999999	3281.79	6443.57	1545.03	3466.23	1251.9499999999998	1609.4099999999999	882.27	2839.33	5264.889999999999	2204.6599999999994	2488.45	13528.449999999999	1397.05	12580.78	3298.03	6350.49	3220.5	6890.849999999999	1636.28	4309.23	2942.69	12790.98	9933.14	4813.59	891.0	1940.42	11924.52	1640.3799999999999	2549.0800000000004	1071.75	3010.84	10292.66	15021.91	2024.4	2692.96	2799.6899999999996	1409.62	614.4000000000001	920.4399999999999	4038.17	2164.95	4407.51	2993.45	891.07	1418.43	6216.91	1132.21	641.3399999999999	4367.18	6959.900000000001	5782.15	2570.7400000000002	5024.33	1663.92	1286.3200000000002	4396.84	4557.38	5795.889999999999	2437.04	3258.51	3431.05
K00078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	63.0	0.0	3.0	5.0	0.0	0.0	11.0	150.0	0.0	0.0	0.0	0.0	86.0	0.0	0.0	0.0	0.0	43.0	175.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1966.0	0.0	0.0	0.0	95.0	0.0	27.0	0.0	0.0	15.0	221.0	0.0	0.0	10.0	0.0	90.0
K00086	4.41	212.51999999999998	742.63	43.79	224.78000000000003	162.51	136.95000000000002	20.23	73.35	300.83000000000004	127.0	0.5	137.07	87.84	7.42	9.43	39.44	374.83000000000004	24.2	93.72999999999999	105.0	410.18	96.55	224.62	79.31	1276.9	2.33	12.23	718.39	260.19	567.5	3.0	307.0	96.14	1870.02	24.14	82.86	265.6	748.29	185.86	2535.5299999999997	147.47	40.61	138.89	43.97	36.03	19.75	74.85	42.0	2031.37	107.07	5.890000000000001	17.43	1.09	2.86	5.17	186.76999999999998	76.0	7.2	11.17	234.17	154.12	473.71999999999997	1.56	22.5	68.89	1420.64	131.6	31.5
K00087	20.0	86.0	53.0	11.6	71.93	106.4	40.2	778.8	25.6	225.0	199.12999999999997	155.73	359.2	17.6	106.8	35.6	803.2	159.4	82.0	395.53	94.8	45.2	160.0	62.0	723.27	2429.2	352.2	108.8	370.33	753.8	4318.0	190.8	17.0	900.8	2852.0	492.0	53.0	69.4	306.0	3764.2	58.4	54.8	61.4	279.6	6.4	28.6	74.6	101.33	803.2	504.93	147.6	98.33	33.8	194.6	335.6	10.2	130.13	12.8	50.2	20.6	159.8	135.2	9.6	1055.2	383.8	2675.0	1653.6	77.67	253.6
K00088	21971.410000000003	2777.98	3906.7099999999996	9847.54	16062.16	10751.119999999999	2163.03	25465.769999999997	5626.68	11807.750000000002	2951.7599999999998	7918.48	6372.96	5938.92	4983.64	3106.9700000000003	9614.09	6377.749999999999	13747.45	19711.199999999997	7421.95	32303.95	14404.189999999999	8264.07	10477.73	16980.53	7336.2300000000005	13295.969999999998	5914.74	11964.449999999999	9106.27	9423.140000000001	1593.53	2806.6499999999996	18154.670000000002	4338.66	13083.299999999997	4723.88	4151.639999999999	13989.029999999999	26701.840000000004	2794.37	9639.970000000001	6452.160000000001	5442.919999999999	6186.330000000001	4460.87	6217.33	3897.1800000000003	6195.139999999999	5326.15	2079.0699999999997	4206.630000000001	16860.18	4059.21	3215.07	13857.21	11627.97	11168.900000000001	4307.299999999999	11328.47	3033.4399999999996	2799.4	7220.09	11133.539999999999	20586.08	3268.3799999999997	6006.13	9043.880000000001
K00090	2257.5	57.0	57.120000000000005	4.93	1477.2	39.95	32.28	774.05	29.85	2883.33	67.53	157.48	769.7	50.67	12.7	561.5	713.45	314.25	236.5	6762.959999999999	58.3	2944.7	1341.25	1632.77	714.35	4139.45	323.2	158.4	398.72999999999996	6866.150000000001	8921.9	292.15	43.0	1042.0	7124.25	563.95	603.65	30.5	10.15	3674.5	7527.48	17.03	126.5	1577.95	9.15	42.57	156.48	53.03	794.45	164.83	905.53	184.88	136.4	2399.3999999999996	595.85	14.57	375.71	19.6	90.7	46.42	3207.57	177.0	16.1	3652.45	938.8	3098.25	1749.0	169.62	317.2
K00091	2.0	0.0	2.0	0.0	0.0	0.0	29.33	0.0	0.0	1.0	9.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	8.0	0.0	8.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.0	40.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	4.34	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00094	267.4	43.0	36.0	1.6	624.93	3.4	15.2	756.8	11.6	171.0	25.529999999999998	61.73	264.6	2.6	5.8	69.6	352.2	114.2	67.0	2062.5299999999997	16.8	8.2	116.0	1313.0	367.27000000000004	2205.2	321.2	63.8	232.33	351.6	4318.0	203.8	12.0	889.8	1080.0	462.0	165.0	17.6	4.0	3663.2	53.4	8.8	67.4	125.6	1.4	6.6	65.6	20.33	784.2	58.93	150.6	141.32999999999998	109.8	554.6	311.6	5.8	92.93	12.8	47.2	32.6	88.4	86.2	10.6	1030.2	340.8	2642.0	226.6	79.67	140.6
K00096	68.51	462.57	15.86	48.86	22.86	115.71000000000001	138.92000000000002	13.43	65.0	60.0	174.0	120.0	23.57	12.57	104.42	29.43	522.14	499.43	23.0	307.0	113.0	38.28	69.15	25.85	252.93	237.0	15.43	62.43	589.29	451.78999999999996	0.0	64.0	25.0	52.14	305.41999999999996	39.14	100.86	73.0	1091.29	209.86	35.4	384.14	17.71	257.79	29.57	88.86	20.72	127.85000000000001	20.0	1252.1399999999999	59.14	16.14	40.43	379.28999999999996	27.86	12.0	251.14	0.0	17.0	162.0	189.0	68.57	72.72000000000001	133.86	14.0	120.28999999999999	38.14	143.0	139.0
K00097	21301.08	416.9	1703.79	4884.27	15673.74	8665.77	455.48999999999995	2992.6499999999996	2325.83	10790.66	560.0799999999999	4674.5599999999995	4371.9800000000005	4268.210000000001	3651.2000000000003	1383.1	2306.45	2167.7999999999993	10805.0	21034.62	6043.2	21706.2	12210.33	5377.84	6135.1	13859.99	4309.15	8895.449999999999	2345.05	10738.88	10290.5	2691.68	504.03000000000003	1666.6299999999999	9212.099999999999	1390.3	7031.28	2367.0499999999997	1036.75	5587.47	29905.840000000004	262.79	6624.7699999999995	3498.82	4145.049999999999	5967.110000000001	2238.89	3557.18	2464.1800000000003	1085.3899999999999	2696.09	393.48	1079.0	13897.53	1074.85	2168.1099999999997	4752.32	3468.8	5522.95	2163.54	11200.57	1620.9	1471.4299999999998	6173.48	8490.130000000001	17399.050000000003	1270.31	2382.92	5306.26
K00098	15.4	74.0	50.0	7.6	55.93	3.4	31.2	773.8	24.35	167.0	45.2	50.4	243.6	5.6	11.8	24.6	358.2	125.2	70.0	293.2	18.8	34.2	134.0	62.0	605.6	2205.2	340.2	52.8	247.0	369.6	4318.0	141.8	15.0	900.8	1090.0	484.0	51.0	17.6	15.0	3745.2	53.4	26.8	61.4	167.6	1.4	18.6	65.6	42.0	801.2	38.6	160.6	74.0	20.8	66.6	327.6	8.8	72.6	13.55	40.2	20.6	112.4	103.2	9.6	1037.2	383.8	2644.0	243.6	52.0	210.6
K00099	21711.49	2773.17	3834.7099999999996	9778.07	15867.16	10545.98	1851.9499999999998	23778.879999999997	5511.68	11036.5	2301.43	7771.23	5566.55	5879.39	4811.47	3029.8	9367.64	5958.78	13625.2	19434.43	7411.7	32056.050000000003	14180.630000000001	7986.35	8298.67	16664.719999999998	7286.9800000000005	13215.579999999998	5535.54	11175.970000000001	8939.599999999999	9286.33	1521.03	2685.5699999999997	12250.12	4328.24	12864.409999999998	4638.13	4060.64	12086.529999999999	26149.88	2357.37	9521.28	6145.6900000000005	5440.0199999999995	6059.830000000001	4389.35	6032.33	3863.1800000000003	5537.62	5093.65	2052.3199999999997	4155.83	15539.07	1531.21	3187.07	13403.099999999999	5508.33	11148.650000000001	4287.299999999999	11177.63	2797.4700000000003	2733.15	6893.04	11014.789999999999	20315.27	3210.0499999999997	5972.82	7981.16
K00100	23723.149999999998	2926.49	3064.8599999999997	9514.85	14624.46	10614.03	1981.53	26913.91	6091.42	8323.18	1832.31	7636.42	5074.509999999999	5636.63	4637.6900000000005	2547.6400000000003	6564.24	4099.889999999999	13578.9	13243.749999999998	7345.4	41995.590000000004	13932.939999999999	5762.289999999999	6322.3099999999995	13762.54	5600.68	13096.01	5086.97	4000.01	8.2	6860.71	1170.7	1387.23	5015.97	1901.29	8473.529999999999	3195.7299999999996	3998.49	9610.7	19868.17	2264.84	9325.73	5889.700000000001	5426.2699999999995	6034.76	3000.45	6605.21	2914.56	6408.170000000001	5136.47	548.4399999999999	2324.76	14155.36	3440.36	2768.9999999999995	8538.41	23255.010000000002	11032.150000000001	4039.3	7708.320000000001	2779.21	2245.4700000000003	3733.23	10296.83	17231.74	1522.55	5644.58	10405.24
K00101	2529.5	56.0	57.290000000000006	8.26	2100.87	61.45	37.61	771.05	30.85	3128.16	130.28	205.48	769.7	62.339999999999996	18.7	615.5	751.45	319.25	248.5	8567.289999999999	60.3	3277.2	1606.0	2935.44	726.6800000000001	4142.95	325.2	174.4	403.72999999999996	7210.650000000001	9489.4	494.15	71.0	1044.0	7118.25	563.95	742.65	30.5	27.15	3684.5	10168.81	30.36	137.5	4069.2	6.15	66.74	165.31	51.03	794.45	152.41	2240.36	233.88	224.4	2966.8999999999996	595.85	22.74	472.03999999999996	23.6	120.7	77.59	3212.2400000000002	175.0	30.1	3655.7	1175.8	3167.75	1892.0	204.12	336.7
K00102	12.5	202.0	78.0	10.0	20.0	280.0	576.5	179.0	15.5	214.5	746.5	97.0	1.5	148.0	129.0	287.0	164.0	436.5	86.0	21.5	145.0	228.5	390.0	88.0	363.0	628.0	40.0	316.0	173.5	1234.0	0.0	232.0	33.5	42.0	220.5	44.0	95.5	482.5	829.0	220.5	72.5	265.0	19.5	1961.0	23.5	18.0	12.5	50.5	26.5	419.0	804.0	17.5	68.0	217.0	217.0	109.5	149.5	223.5	60.0	28.5	140.0	52.0	53.5	73.5	1403.0	338.0	154.5	61.0	419.0
K00104	371.09999999999997	6136.900000000001	2786.3199999999997	13835.89	4235.65	3377.18	2098.5699999999997	25589.85	8067.860000000001	3049.34	686.8599999999999	7923.73	353.57	3595.12	1816.6399999999999	3873.13	11572.78	5065.9	6050.2	2184.87	3256.3	18251.33	1688.53	6754.0199999999995	3897.3199999999997	4681.33	4059.46	10513.6	5376.04	1782.8899999999999	4318.0	12290.52	2055.0	2996.91	4838.9400000000005	3351.2799999999997	4386.77	1067.7	4698.58	21542.59	6814.31	4382.08	7292.83	4823.67	3710.94	84.32	1902.68	6742.36	4474.530000000001	5422.22	7445.98	1170.6100000000001	3042.9900000000002	277.42	860.32	1438.8	8681.619999999999	2030.94	16885.15	4966.6	268.9	2720.86	2182.04	1764.8400000000001	6465.47	8930.740000000002	3162.71	8592.66	455.07000000000005
K00105	9.67	0.0	0.0	21.0	94.0	27.25	10.0	1106.0	22.67	37.33	64.0	4.0	37.75	6.0	7.0	3.0	11.2	8.0	21.0	30.33	0.0	5.5	27.0	12.0	8.67	11.75	7.5	0.0	67.75	70.67	26.67	3.67	4.0	0.0	2077.8	0.67	2.0	5.0	3.0	0.0	9.0	0.0	16.5	26.0	0.4	3.0	2.33	24.67	0.0	11.33	12.0	0.0	0.8	2.0	4.0	0.0	11.0	5751.0	11.0	0.0	5.67	2.0	0.0	2.0	3.0	59.0	0.0	12.67	37.0
K00108	2257.5	60.0	57.120000000000005	5.43	1479.2	34.95	33.28	777.05	31.6	2879.83	75.03	157.48	779.7	50.67	12.7	561.5	713.45	314.25	237.5	6779.959999999999	24.3	2944.7	1344.25	1632.77	711.35	4139.95	323.2	158.4	398.72999999999996	6877.400000000001	8921.9	292.15	43.0	1042.0	5391.25	563.95	603.65	30.5	10.15	3674.5	7523.98	19.03	126.5	1585.7	15.65	42.57	156.48	55.03	794.45	261.75	882.53	184.88	136.4	2399.3999999999996	595.85	14.57	375.71	22.35	90.7	46.42	3210.57	179.0	16.1	3652.45	938.8	3098.25	342.0	169.62	301.2
K00111	8642.33	2475.4700000000003	1234.96	4707.83	4478.26	1853.71	1432.22	11848.13	3170.65	7026.66	1231.56	3103.12	1818.3	1508.11	810.49	2819.4300000000003	5925.639999999999	4306.1	3366.4	15087.719999999998	1360.1	20684.54	6009.179999999999	5836.09	5417.41	12049.04	1944.13	4226.08	3424.3700000000003	15620.550000000001	17849.8	5471.13	886.16	2909.31	15402.119999999999	4013.04	3405.1600000000003	1009.2	2772.59	13452.36	18787.26	1799.1999999999998	2935.0099999999998	4282.89	1282.67	320.0	1034.5800000000002	2561.41	2821.4	5465.26	3622.8999999999996	747.4	1399.9	8923.18	1606.56	631.64	5595.16	7255.700000000001	5843.55	1967.0	7848.13	1618.17	996.0799999999999	8440.99	5459.93	8720.49	4039.9599999999996	3627.44	4542.969999999999
K00112	2527.3000000000006	86.0	89.45	40.26	1478.2	63.949999999999996	63.95	798.05	38.85	2895.83	103.53	193.81	769.7	53.67	22.7	566.5	716.45	332.92	427.5	6773.959999999999	60.3	3023.0299999999997	1335.25	1663.77	1147.69	4140.12	344.2	155.4	421.72999999999996	6761.4800000000005	8924.9	435.48	33.33	1055.67	7257.25	587.95	609.65	57.5	16.15	3752.5	7474.379999999999	41.03	290.5	364.95	2.65	65.57	188.48	82.03	808.45	158.16	297.53	182.88	140.4	2467.0599999999995	611.85	17.57	401.71	126.6	118.7	86.75	3305.23	192.0	53.43	3703.45	1164.8	3069.25	1703.6599999999999	477.62	444.85999999999996
