pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PANTOSYN-PWY	0.0	0.0338082923	0.0	0.0	0.0	6.3304e-05	0.0082376399	0.0	0.0	0.0	8e-10	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.72827e-05	0.0	0.0001558454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.0	0.0	0.0556220612	0.0	0.5442963168	0.0	0.0	0.0	0.0500307416	0.0	0.0	0.0	0.5023512075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025798291	0.0	0.0	5.238e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.87e-08	0.0	0.0	6.38829e-05	0.0	0.0	0.0	0.0	0.0	0.0913765904	0.0	0.0	0.0057995759	0.0	0.0	0.2994503189	0.0	0.0	0.0	0.0002677014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.60524e-05	0.0164818596	0.0	0.0	0.0	0.0157953009	5.3093e-06	0.0	0.0	2.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.802e-07	0.0	0.0	0.0	9.285e-07	0.0	0.0	0.0	0.0	2.1031e-06	0.3884958805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0897821762	0.0	0.0	0.0	0.0	0.0	0.0	1.04e-08	0.0	0.0	0.0	0.0140436952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0546598454	1.7e-09	0.0	1e-10	0.0	2.02e-08	0.0	0.0	0.0	2.49773e-05	5.194e-07	0.0	0.0	0.0275773737	0.0	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	0.0	0.0342391952	0.0	0.0	0.0412669104	0.0	3.12523e-05	0.0	0.0	6.92616e-05	0.0	0.0	0.0	0.0	0.0	2.47084e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002031727	0.6076032127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6367577381	0.0	0.0	2.05804e-05	0.0	2.82998e-05	0.0	0.0056972935	0.0	0.0	0.0	0.0	0.0	0.4180232931	0.0	2.36879e-05	1.86908e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001941887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3428e-06	0.0	0.0	4.37e-08	0.0109522388	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8746168815	0.0	0.0	0.262111945	0.0	0.0	0.0	0.9978101811	1.1e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1704849776	0.0012344201	0.1510219628	0.0	0.0	0.0	0.0	0.0034550615	0.0	0.9671961867	0.0	0.0	0.0	0.0	0.1006663103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0763899873	0.999453358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0973365138	0.0	0.0236372102	0.0020021264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5e-09	0.0023447877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2755e-05	0.0	0.0	0.0121044434	3.712e-07	0.0	0.0	0.0	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.8280612877	0.5905545764	0.9999999997	1.0	0.8916243962	0.5707215841	0.575944973	1.0	0.9999999998	1.0	0.8819011469	0.939863725	0.9901786441	1.0	1.0	1.0	0.9999999995	1.0	1.0	0.5785114473	0.5381156365	0.5542612109	0.9866582046	0.9820176984	0.9830889887	1.0	0.6594470009	1.0	1.0	1.0	1.0	1.0	0.6387631684	1.0	1.0	0.9715341834	0.8187566186	1.0	0.6707305629	1.0	0.5711331108	0.5394159758	0.7402181052	0.5149625268	1.0	0.5395122907	1.0	0.69188318	1.0	1.0	0.5896002271	0.5160524806	0.9999999992	0.9999999996	0.9997296612	0.9999999999	0.9999778325	1.0	1.0	0.5803383753	1.0	0.8016689673	0.6212102989	0.5410394268	0.9999999986	0.9999998532	1.0	0.7559481844	0.9999957698	1.0	0.8052928359	1.0	1.0	1.0	0.6790200143	1.0	0.943749133	1.0	0.9993705705	0.5569500196	0.999999415	1.0	0.5378453354	0.8696560174	0.5804765394	0.5469622064	0.9999999994	1.0	1.0	0.8018798083	1.0	0.5767338616	0.9999945285	0.9998839435	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5424956399	1.0	1.0	0.5464300577	0.5993510688	0.7706802495	0.6985670091	0.5702860803	1.0	1.0	0.8377685197	0.9975025429	1.0	1.0	0.99999959	1.0	0.8382373164	0.6442829503	0.9999999972	1.0	1.0	0.7614196773	0.7754110593	1.0	0.9917630907	0.9999256284	0.8317382325	1.0	0.6076579442	1.0	1.0	0.9989956042	0.5264583695	0.9998268516	1.0	1.0	0.5841853831	1.0	0.9999526649	1.0	0.651120214	1.0	0.8662795878	1.0	0.9999999988	0.5288965458	0.6323422939	1.0	1.0	0.548219042	1.0	1.0	0.9999067622	0.9999996851	0.8806887029	0.6865698046	0.5492649815	1.0	1.0	0.9997380826	0.6188006195	1.0	1.0	1.0	1.0	1.0	0.8813476186	0.6146809705	0.6834103516	0.6211780135	0.6585160528	0.5415701551	0.5455209303	1.0	1.0	0.5418729669	1.0	0.9999999995	0.9999999983	0.9999937198	1.0	1.0	1.0	1.0	0.6893719801	1.0	1.0	1.0	0.5291276032	0.9925843639
PHOSLIPSYN-PWY	4.86e-08	0.0	0.9999312395	0.9999999879	0.0	0.0	0.0	1.0	0.9999999999	1.0	0.0	8.12e-08	8.26e-07	0.9999999732	1.0	0.9999995886	0.9999999998	1.0	0.0	0.0	0.5672259471	0.0	0.9877327522	5.05e-08	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.9715377288	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8414823658	0.9999805731	0.0	1.0	0.0	1.0	0.1647178893	0.0	0.0	0.948875914	0.9999999999	0.9998888984	1.0	0.1940925702	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.9999955284	0.9999999395	0.999995696	0.0	0.9999966366	1.0	0.0	1.0	1.0	1.0	0.0	1.8e-09	0.0	1.0	0.9993427198	0.0	0.9999998252	1.0	0.0	0.0	0.0	0.0	0.9930540731	1.0	1.0	0.0	0.9992785622	1.6e-09	0.9999981955	0.9999654208	0.7074559431	0.418520802	7.17e-07	0.9932754008	1.0	1.0	0.5431379157	0.0	1.0	1.0	0.8281304919	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	2.035e-07	0.0	0.0	0.0	0.9666724676	1.8451e-06	0.0	0.9999928789	0.9932362622	0.0	0.0002909654	0.0	1.2e-09	1.0	0.9999999992	0.999526622	0.0	0.0	1.0	1.0	0.0	1.0	0.9979870305	1.0	0.0	1.0	0.8095218404	1.0	0.0	0.5581107576	0.0	1.0	0.9999999323	0.0	1.0	1.0	0.0	0.9999998951	0.0	0.0	0.0	0.7711506061	0.6698617468	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999997857	1.0	0.0	1.0	0.9999999998	0.9924457381	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.5583394516	0.0
POLYISOPRENSYN-PWY	0.0	0.4315459708	0.0649771215	0.0239253802	0.8681533892	7.95693e-05	1.41524e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1e-09	6.02096e-05	0.0	0.0	0.0	0.5118473808	0.0	0.9847128232	0.0	0.0	0.0	3.0992e-06	0.0043744276	1.0	0.9999971859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	1.5356e-06	0.0458182449	2.1e-09	0.3985052358	0.9999757165	0.0	0.758881284	0.0029821238	0.0	0.0	0.0	0.4335642711	0.0	0.0	6.7066e-06	9e-10	0.9999722908	1.0	0.7546600353	0.0724711453	1.0	0.0	7.224e-07	0.0	0.0	0.0	0.1173432035	3.011e-07	2.18801e-05	0.0	0.0	0.0	0.0	0.0086313776	0.0	0.0	0.0	0.0	0.8018436137	0.0039150752	7e-10	0.0	6.8852e-06	0.6014284061	0.4542467228	0.3711303322	0.0	9.8e-08	5.1e-09	1.688e-07	0.0	0.0	0.0	0.0575039357	0.0	0.0	0.9999386284	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.020816342	6.86517e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.9999999953	1.0	1.0	0.0	1.3429e-06	0.0	0.6250194347	0.9958662198	0.0	1.0	0.0	0.0	0.0	0.0	0.2550590975	0.0	0.0	0.0	0.0	0.0	0.0	0.0110060042	0.0	0.0	1.017e-06	0.0	0.9999999926	0.5025886303	3.604e-07	0.0090040165	0.0	0.0023178945	0.0	0.0	0.9887250412	0.0	0.8552112406	0.636697004	1e-10	0.0	0.0002858713	0.9996726247	0.0063923625	0.0	0.0	0.0	1.361e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0719006422	0.0	0.0	1.04037e-05	0.0	0.0	0.0079857971	0.0	0.0	1.0	0.8779552905	0.0	0.3495612088	0.0259722061	0.0	0.0	0.0	0.5028204614	0.0
PPGPPMET-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5477e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1010198113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.17117e-05	0.0	0.0	0.0	0.0	6.875e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.28e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3129675169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7356e-05	0.0	0.0	0.0	0.0	0.0028334487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.59e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004788609	0.0	0.0	0.0	0.0	1.059e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.4991648478	0.0	1.26387e-05	0.0	0.000189555	8.1968e-06	0.0	0.0	0.0	1e-10	0.0	0.0	0.292510507	1e-10	6.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7158e-06	0.0	3.2552e-06	0.0	0.0	1e-10	0.0	0.0	0.9999995053	0.0	0.0	0.0	7.34721e-05	0.0001022684	7.35281e-05	0.048796338	1.111e-07	0.3250060537	0.0	0.0	0.9930492529	0.0043734611	0.0	0.0	0.0	0.3695725517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.110472215	0.0	0.0	3.611e-07	0.0	0.0	0.0	0.0	1.8517e-06	0.0	0.0	0.0	0.9673019023	0.0	0.9999249446	0.0	0.0	0.0	0.0	0.0	0.0232901977	3.54e-08	0.9998258368	1.20331e-05	0.0	0.0	0.3506493761	0.9805715998	0.0	0.9840747555	5.6233e-06	0.0675033958	0.0	0.8216541675	0.0	0.9999995873	0.9516216147	0.0	0.0	0.0018688247	2.86859e-05	0.0	0.0	0.0	0.0	0.0053649212	0.000388729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9991754174	0.0002999058	0.0	0.0155546619	0.0	0.0	0.0	0.0	0.0	0.0	0.0004332751	0.9894722309	0.0	0.0	1e-10	0.0	0.0	0.1794007528	0.0	0.0	0.2852773089	0.0	0.0	0.0019330499	0.0	0.0476811056	0.0	0.5040919309	0.0	1.03366e-05	0.0	0.0	0.0	0.0	5.90124e-05	0.0	0.0001327866	0.0007751567	0.0	0.0	0.0	1.7591e-06	0.0	0.0	1.8e-09	0.0	3.2e-09	0.0	0.0155357611	0.9776267699	0.9515543249	3.78243e-05	0.0	0.0040568321	0.0	0.0	0.0	0.0	0.0	0.0304137664	0.0	0.024370025	0.3456348295	0.0	0.9995594012	0.0	0.0	0.0	4.60565e-05	0.0	0.0	0.0	0.0159262912	2e-10	0.0	0.5920939099	0.0	0.0
PWY-181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1861	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.862e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4658171666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0033187705	0.0	0.0	0.0	0.0	3.78e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8664399759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-2942	0.9021085362	0.6440138516	0.9999999997	1.0	0.669177239	0.6808053475	0.7317704417	1.0	0.9999999986	1.0	0.922465057	0.960066326	0.9932904009	0.9999999972	1.0	0.9999999953	0.999999993	1.0	1.0	0.7022683388	0.0	0.6697154206	0.4804818016	0.9869749557	0.9924950987	1.0	0.7532011361	1.0	0.0001506743	1.0	1.0	1.0	0.7625762165	1.0	0.999997624	0.9811704456	0.8906993069	1.0	0.7368040369	0.9999999994	0.6545176842	0.669821285	0.8362463133	0.6123302438	0.0	0.6766081677	0.0662194735	0.8054106316	1.0	1.0	0.7117565698	0.6164044555	0.9999999995	0.9999999994	0.9996870898	0.9999999981	0.9039068391	0.4638261488	0.9999999779	0.6491068841	1.0	0.8541068673	0.6602766556	0.6696650008	0.9999999554	0.9999990185	1.0	0.8263958244	0.7892122932	0.9999999955	0.8815276241	0.9977832069	1.0	0.9999999589	0.7506807427	0.131845332	0.9590731903	1.0	0.998105371	0.6838038661	0.9999967495	0.3958907867	0.6596541172	0.9301976491	0.6888938408	0.6243400234	0.0609700846	1.0	1.0	0.8747623931	0.9999999991	0.7076311199	0.0090425462	0.9969428789	0.9999987305	0.024377442	1.0	1.0	1.0	0.2572067547	1.0	0.6548555141	1.0	1.0	0.6443532299	0.7355709461	0.8502937614	0.8054197867	0.6928813144	1.0	0.9999935333	0.8925157458	0.9979248001	0.9979190455	1.0	0.9999996863	1.0	0.8685987619	0.7805197384	0.7317349126	0.7889931246	1.0	0.7958804777	0.8392427713	0.9993438811	0.9903505708	0.9996402086	0.9005644797	1.0	0.7028566532	1.0	0.9999999995	0.9995497643	0.6653573006	0.9986911633	1.0	1.0	0.6711324155	1.0	0.780086108	0.9973385853	0.7231904709	0.9999999195	0.7558794683	1.0	0.9999999995	0.0	0.7043830528	0.9999999899	0.9999999998	0.6695610269	1.0	0.9999999985	0.842093415	0.9999980826	0.6697824649	0.6702432618	0.6494751391	1.0	1.0	0.7057799411	0.7316600842	0.9805824548	0.9999989731	1.0	1.0	0.9999949668	0.9238788832	0.7384377968	0.766672881	0.7240045735	0.769815716	0.6632762279	0.6858481336	0.9999492994	0.9998410503	0.6685853196	1.0	0.9999999916	0.9999999978	0.9999973841	1.0	1.0	1.0	1.0	0.7762532746	1.0	1.0	0.9999999832	0.0	0.9954100827
