function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.79	756.1999999999999	786.87	1223.2	2007.4	1309.7	702.3000000000001	709.96	866.25	1089.57	1248.6699999999998	1083.66	874.59	1069.0	1771.6000000000001	1140.47	1900.1700000000003	911.0300000000001	1157.53	948.27	636.6	817.8000000000001	1089.3
EC:1.1.1.8	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
EC:1.1.1.81	1982.6999999999998	1914.7099999999998	3166.87	3693.4000000000005	3125.2000000000003	2696.4699999999993	1886.6299999999999	2412.42	2231.74	2469.84	2640.3300000000004	2045.2600000000002	2355.5000000000005	3192.77	2374.5499999999997	3827.5099999999998	2158.3599999999997	2479.86	2000.94	1272.6000000000001	2432.47	2524.3
EC:1.1.1.82	22.0	53.0	252.0	27.0	98.0	46.0	76.0	263.0	23.0	17.0	30.0	148.0	104.0	7.0	33.0	49.0	22.0	55.0	112.0	42.0	24.0	16.0
EC:1.1.1.83	1117.7	1054.3	1558.13	2178.1	1663.2	1016.3000000000001	1099.63	1360.5900000000004	1200.4	1266.4	1401.66	1084.76	1337.9	1750.5000000000002	1356.8100000000002	2187.7700000000004	1216.2	1434.6000000000001	1057.1	643.1999999999999	1090.1	1216.6000000000001
EC:1.1.1.85	2209.1	2266.4399999999996	3339.0299999999997	4010.37	2975.44	3440.07	2103.5600000000004	2697.13	2015.87	2757.4500000000003	2907.83	2113.8	2908.64	3066.47	2369.22	4236.84	2063.71	2584.3700000000003	2246.9200000000005	1326.3	3426.7899999999995	3106.8999999999996
EC:1.1.1.86	2004.1000000000001	1995.7700000000002	3027.1099999999997	3481.37	2587.44	3245.4	1972.0600000000002	2516.63	1715.87	2493.9500000000003	2632.8300000000004	1874.63	2299.14	2698.7999999999997	2034.22	3861.6699999999996	1895.71	2329.3700000000003	1951.92	1174.3	3165.1199999999994	2796.3999999999996
EC:1.1.1.88	71.5	62.67	130.17000000000002	55.5	78.5	128.17000000000002	41.5	69.0	35.5	44.5	18.5	3.67	282.5	235.67	35.0	73.17	92.0	142.5	38.0	26.5	55.67	141.0
EC:1.1.1.9	38.0	72.0	100.0	214.0	63.5	31.0	24.83	44.66	58.5	186.0	33.33	31.33	63.0	275.0	55.08	198.0	102.5	179.0	37.5	43.0	32.0	104.0
EC:1.1.1.90	11.0	50.0	106.9	218.5	48.0	61.0	28.5	46.5	68.0	122.5	43.0	53.5	312.2	61.0	40.0	176.0	92.0	41.5	34.0	40.0	77.0	31.0
EC:1.1.1.91	160.5	226.0	340.0	651.5	420.0	218.0	199.0	187.0	313.0	369.0	287.0	254.0	567.0	392.0	347.0	482.0	184.5	266.0	255.0	159.0	272.0	281.0
EC:1.1.1.93	1117.7	1054.3	1558.13	2178.1	1663.2	1016.3000000000001	1099.63	1360.5900000000004	1200.4	1266.4	1401.66	1084.76	1337.9	1750.5000000000002	1356.8100000000002	2187.7700000000004	1216.2	1434.6000000000001	1057.1	643.1999999999999	1090.1	1216.6000000000001
EC:1.1.1.94	2089.1000000000004	2092.11	3578.6999999999994	4058.37	2923.44	3376.74	2206.5600000000004	3021.13	1738.87	2567.4500000000003	2859.83	2255.4700000000003	2861.14	2808.14	2128.22	4012.5099999999998	2254.7100000000005	2452.3700000000003	2161.9200000000005	1267.3	3498.4599999999996	2868.8999999999996
EC:1.1.1.95	4557.8	4539.31	6619.510000000001	8641.44	7466.31	5894.04	4913.0199999999995	6002.72	5050.77	5431.7300000000005	6675.990000000001	5047.9	6284.28	6623.740000000001	5795.39	8265.51	4930.6900000000005	4940.009999999999	5138.8	2882.4	6058.4800000000005	6202.700000000001
EC:1.1.2.3	767.1	909.67	1499.4999999999998	3047.0	1173.27	1638.8999999999999	724.73	800.1300000000001	1009.8700000000001	1356.27	1323.3300000000002	1087.63	1735.6000000000001	1661.8999999999999	1147.2799999999997	2068.5699999999997	670.4300000000001	1100.5300000000002	1179.64	678.2	2292.1	1322.6
EC:1.1.2.4	836.0999999999999	886.6	1226.85	1542.7000000000003	1800.6000000000001	657.9	955.4	1184.63	1170.37	846.67	1362.5000000000002	1103.63	1557.5000000000002	1182.3	1275.61	1373.17	1226.4299999999998	940.0999999999999	1089.97	567.8000000000001	696.4000000000001	956.9000000000001
EC:1.1.2.6	50.0	44.0	44.0	136.0	7.0	73.0	29.0	40.0	48.0	77.0	10.0	15.0	29.0	196.0	21.0	146.0	32.0	56.0	28.0	33.0	190.0	124.0
EC:1.1.2.7	45.0	100.0	217.0	322.0	60.0	128.0	63.0	59.0	139.0	167.0	202.0	175.0	265.0	191.0	60.0	209.0	44.0	116.0	90.0	60.0	190.0	155.0
EC:1.1.2.8	1644.5	1365.5	1537.5	2243.0	2051.0	1167.0	1596.83	1812.1599999999999	1707.5	1248.0	2002.83	1641.33	1445.5	1896.5	1974.58	1983.5	937.0	1354.5	1606.5	844.0	1200.5	1766.5
EC:1.1.3.15	2261.6	2334.7699999999995	3365.0299999999997	4431.37	3495.6099999999997	3627.07	2589.22	3273.29	2209.87	2809.9500000000003	3552.99	2689.13	4138.139999999999	3018.97	2522.72	4340.84	2702.71	2583.5400000000004	2466.5900000000006	1462.3	3934.7899999999995	3123.3999999999996
EC:1.1.3.41	350.0	357.0	718.9	599.0	112.0	1253.0	110.0	131.0	154.0	539.0	112.0	61.0	228.5	490.0	175.0	1014.0	80.0	550.0	117.0	106.0	837.0	483.0
EC:1.1.3.43	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.44	35.0	26.0	40.0	142.0	46.0	1.0	37.0	30.0	56.0	62.0	65.0	63.0	79.0	8.0	63.0	12.0	12.0	18.0	70.0	14.0	0.0	33.0
EC:1.1.3.45	3.0	5.0	4.109999999999999	0.67	11.67	0.0	0.33	4.0	0.0	4.78	9.0	5.0	0.44	16.0	1.44	52.0	3.7800000000000002	6.44	0.78	0.0	0.22	14.0
EC:1.1.3.46	123.0	88.67	128.11	81.68	369.67	73.17	285.33	359.0	131.0	60.62	341.0	267.16999999999996	120.26	138.67000000000002	217.94	67.17	432.78	109.76	198.28	60.0	47.550000000000004	115.5
EC:1.1.3.47	202.20000000000005	197.20000000000002	331.2	381.4	379.20000000000005	150.8	142.46	175.92000000000002	290.4	217.00000000000003	219.66	184.26	252.00000000000003	441.59999999999997	246.05999999999997	473.99999999999994	243.2	348.20000000000005	188.6	161.6	142.8	195.8
EC:1.1.3.48	209.0	150.0	356.0	201.0	406.0	193.0	268.0	299.0	91.0	328.0	148.0	105.0	79.0	434.0	150.0	191.0	201.0	169.0	133.0	102.0	179.0	489.0
EC:1.1.3.6	80.60000000000002	242.26999999999998	670.2800000000001	1377.8700000000003	157.10999999999999	633.07	81.22	117.46000000000001	83.19999999999999	377.7799999999999	210.98999999999998	250.79999999999998	1788.14	349.97	105.81	681.6700000000001	46.88	244.04000000000002	290.41999999999996	103.8	1405.2899999999997	257.4
EC:1.1.3.8	20.0	45.0	110.0	290.0	42.0	31.0	27.5	52.5	10.0	48.0	55.0	61.0	313.0	73.5	28.5	80.0	12.0	44.0	95.5	11.0	74.0	40.0
EC:1.1.3.9	28.0	45.0	20.0	11.0	42.0	0.0	16.0	17.0	20.0	14.0	9.0	1.0	30.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	74.0
EC:1.1.5.2	1970.0	1564.17	2076.0	2113.5	2073.0	2603.5	1670.83	2058.66	1348.0	1896.5	1779.33	1350.83	1145.0	2000.5	1618.83	2905.0	1252.0	2155.83	1254.5	793.0	2132.5	1882.0
EC:1.1.5.3	2005.6000000000001	2012.6200000000003	3517.3199999999993	4538.21	3082.62	3521.24	2181.88	2750.1299999999997	2149.37	2504.51	3092.49	2414.9700000000003	3413.9199999999996	2922.64	2348.44	4023.0099999999998	2235.7700000000004	2404.2400000000002	2312.82	1275.3	3847.8999999999996	2851.8999999999996
EC:1.1.5.4	225.5	280.0	567.5799999999999	820.0	626.5	387.0	316.17	352.17	262.5	251.5	288.0	299.5	717.5	241.5	298.25	394.67	251.5	252.5	274.5	174.0	576.0	235.5
EC:1.1.5.6	0.0	1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.0	0.0	0.0	0.0
EC:1.1.5.8	4.0	0.67	6.0	0.0	3.5	9.0	0.0	0.33	0.5	2.0	1.33	0.0	0.0	11.0	1.25	15.0	11.5	8.33	0.5	0.0	0.0	14.0
EC:1.1.9.1	144.0	111.5	249.5	358.0	383.5	114.0	114.5	131.5	152.0	174.0	139.0	128.0	230.0	245.0	213.5	219.5	84.0	171.0	142.0	75.0	233.5	174.5
EC:1.1.98.2	89.0	128.0	397.0	1117.0	87.5	172.0	41.0	61.5	33.0	163.0	164.0	205.0	640.0	187.5	86.5	252.0	15.5	154.0	247.0	38.0	520.0	110.0
EC:1.1.98.3	19.0	57.0	191.01000000000002	645.17	53.67	336.0	30.33	31.5	26.0	140.28	65.0	110.5	461.64	87.5	36.44	258.0	2.7800000000000002	69.94	85.78	50.0	542.22	71.0
EC:1.1.99.1	2011.3999999999996	1890.9699999999998	2694.26	4021.44	3293.7400000000002	2470.77	1781.92	1993.5099999999998	2486.31	2282.6699999999996	2702.6600000000003	2064.19	2720.6800000000003	3507.9700000000003	2555.4900000000002	3675.9100000000008	1821.9500000000003	2529.88	2202.77	1273.6	2604.4100000000003	2532.8
EC:1.1.99.2	15.0	42.0	101.0	271.0	34.0	20.0	20.0	50.0	2.0	38.0	47.0	42.0	77.0	69.0	24.0	65.0	12.0	41.0	86.0	0.0	73.0	39.0
EC:1.1.99.21	39.099999999999994	40.1	115.6	251.2	42.099999999999994	73.4	18.729999999999997	38.96	55.2	207.00000000000003	34.33	32.13	44.00000000000001	135.3	56.53	335.50000000000006	63.6	100.10000000000001	41.8	52.800000000000004	60.900000000000006	48.9
EC:1.1.99.28	5.5	11.0	40.0	18.0	23.0	0.0	3.5	7.0	3.0	25.0	0.0	0.0	15.5	3.5	6.0	10.0	18.5	16.0	14.0	2.0	1.0	10.0
EC:1.1.99.3	271.9	324.40000000000003	498.9	1019.8	368.90000000000003	383.09999999999997	253.10000000000002	323.7	485.79999999999995	761.5000000000001	445.00000000000006	375.7	380.0	501.7	569.3	1282.5000000000002	373.9	438.9	534.7	304.2	286.59999999999997	289.1
EC:1.1.99.31	130.6	106.0	169.99999999999997	364.99999999999994	118.6	78.39999999999999	81.89	87.12	143.2	257.6	107.33000000000001	72.79	119.60000000000001	308.40000000000003	111.69	369.40000000000003	150.6	219.2	88.80000000000001	80.2	65.6	125.6
EC:1.10.2.2	699.5999999999999	644.6	1107.6000000000001	1335.7	1094.6	970.4	664.4	814.96	774.37	952.67	1013.83	737.63	921.0	1287.8	879.61	1573.67	811.4300000000001	904.5999999999999	836.97	495.8	1041.9	979.4000000000001
EC:1.10.3.11	50.5	30.0	60.0	59.0	32.5	36.0	52.0	46.0	71.0	58.0	50.0	35.0	50.5	83.5	18.0	58.0	29.5	43.0	25.0	31.0	119.0	56.0
EC:1.10.3.12	0.0	40.0	79.0	50.0	8.0	0.0	24.0	0.0	12.0	8.0	24.0	56.0	68.0	20.0	0.0	0.0	0.0	2.0	60.0	0.0	0.0	60.0
EC:1.10.3.3	0.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0
EC:1.10.9.1	5.0	3.0	186.0	10.0	82.0	22.0	18.0	113.0	0.0	7.0	22.0	118.0	77.0	4.0	5.0	67.0	18.0	5.0	71.0	6.0	12.0	6.0
EC:1.11.1.10	1424.6999999999998	1321.7700000000002	2381.8500000000004	2571.7000000000003	1335.2	2454.7999999999997	901.9599999999999	1116.0800000000002	1217.4	1984.1	1349.3200000000002	1010.7599999999999	1661.3	1951.2000000000003	1243.5600000000002	3209.8999999999996	1175.2	1929.1299999999999	1069.6	714.0	2071.5	1769.5
EC:1.11.1.15	5157.0	5062.87	8221.87	9400.51	6878.02	7608.1900000000005	5104.969999999999	7016.639999999999	4040.34	5922.18	6497.98	5073.84	6450.92	6475.1900000000005	5007.639999999999	9850.529999999999	5736.0	5911.139999999999	4887.1900000000005	2900.5	7599.35	6500.5
EC:1.11.1.19	0.0	16.0	28.02	53.34	8.51	165.0	8.49	1.5	7.0	44.56	7.83	6.0	260.28	11.0	10.55	198.0	1.56	4.88	10.23	16.0	243.44	19.0
EC:1.11.1.21	1610.1000000000004	1733.7700000000002	2621.11	2787.37	2000.44	2696.9	1386.2300000000002	1791.3000000000002	1236.87	2118.4500000000003	1927.8300000000002	1437.3	1969.14	2387.2999999999997	1502.14	3164.1699999999996	1595.21	1998.8700000000003	1460.42	868.3000000000001	2465.1199999999994	2366.3999999999996
EC:1.11.1.5	1595.2	1373.45	2291.62	2392.7	3468.2000000000003	1615.6500000000003	2415.64	2798.1	1650.2500000000002	2113.4500000000003	2694.5100000000007	2066.6099999999997	1886.1000000000001	3030.05	2088.71	2408.9299999999994	2788.85	1649.8	1886.95	1015.0	1577.8500000000001	2962.5
EC:1.11.1.6	1772.3999999999996	1950.24	3198.67	4541.14	2454.58	3331.27	1571.0800000000002	1963.17	1952.8000000000002	2885.0599999999995	2199.47	1765.8600000000001	2866.38	3250.8700000000003	2130.2599999999998	4549.84	1772.96	2616.11	1955.1	1204.2	3609.2100000000005	2609.6000000000004
EC:1.11.1.9	2541.2000000000003	2433.71	3952.13	4192.07	3215.04	4595.469999999999	2327.46	2916.93	2065.07	3353.9500000000007	2749.8300000000004	2082.1000000000004	2647.6400000000003	3578.77	2423.4199999999996	4991.34	2278.81	2941.3	2163.7200000000003	1410.1000000000001	4084.6899999999996	3661.7999999999997
EC:1.11.2.4	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.12.1.2	12.0	28.0	0.0	80.0	42.0	0.0	35.0	28.0	44.0	260.0	64.0	20.0	52.0	96.0	36.0	96.0	57.0	108.0	24.0	16.0	24.0	40.0
EC:1.12.1.3	0.0	8.0	6.0	0.0	36.0	16.0	20.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	14.0	0.0	2.0	6.0	26.0	0.0	4.0	4.0
EC:1.12.2.1	2.5	5.5	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	2.5	0.0	0.0	0.0	3.5
EC:1.12.7.2	15.0	30.5	54.5	101.0	36.0	50.5	20.0	18.5	43.5	64.0	15.0	25.0	51.5	73.5	35.5	88.0	43.0	49.5	20.0	23.0	80.0	30.5
EC:1.12.98.1	21.0	36.0	41.0	122.0	38.0	185.0	21.0	18.0	8.0	88.0	24.0	20.0	45.0	77.0	47.0	144.0	20.0	60.0	52.0	31.0	167.0	63.0
EC:1.12.99.6	769.0	877.5	2088.52	2272.34	985.34	2160.5	823.66	1152.5	954.5	1324.56	1331.0	1083.0	1789.7800000000002	1407.5	860.38	1724.0	1230.56	1032.38	979.56	428.0	1427.44	1404.5
EC:1.13.11.1	352.2	389.8	600.8	1059.1	602.2	330.8	250.13	292.74999999999994	478.07	666.57	380.98999999999995	323.76000000000005	735.9	1138.5000000000002	502.39000000000004	1101.27	469.53000000000003	740.0999999999999	386.27	274.20000000000005	377.6	561.6
EC:1.13.11.11	591.1	548.77	1161.15	1135.71	1030.44	1044.5700000000002	592.5600000000001	676.1300000000001	445.37	1073.5100000000002	584.33	419.3	783.72	1449.9699999999998	603.7200000000001	1428.84	608.71	819.92	560.9199999999998	343.3	1223.23	1272.4
EC:1.13.11.14	0.0	30.0	4.0	0.0	0.0	0.0	22.0	24.0	64.0	0.0	8.0	22.0	12.0	0.0	6.0	0.0	52.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	43.599999999999994	52.5	44.5	62.0	65.1	56.4	35.73	38.96	87.19999999999999	96.60000000000001	36.33	47.129999999999995	39.6	105.39999999999999	68.53	117.9	102.6	108.20000000000002	42.8	49.2	63.1	39.1
EC:1.13.11.16	99.0	77.5	220.61	551.67	152.5	147.0	98.33	88.83	138.0	94.78	191.0	197.33	528.44	80.0	144.33	145.0	85.0	103.44	167.0	81.0	381.72	57.0
EC:1.13.11.2	1183.0	1284.5	2022.5	3108.0	2186.5	1702.5	1089.5	1376.1599999999999	1413.0	1439.0	1716.1599999999999	1485.0	1840.5	1797.5	1645.5	2250.0	1268.5	1462.0	1539.5	687.0	1724.5	1562.0
EC:1.13.11.20	55.0	20.0	10.0	6.0	0.0	0.0	28.0	25.0	8.0	2.0	6.0	5.0	4.0	51.0	36.0	3.0	2.0	9.0	14.0	1.0	0.0	59.0
EC:1.13.11.25	20.0	43.0	173.0	598.5	56.0	140.0	21.5	23.5	30.0	144.5	59.0	103.5	448.5	100.0	26.0	158.0	5.0	80.5	70.0	34.0	379.0	46.0
EC:1.13.11.27	1706.8	1706.6399999999999	2981.23	3121.2699999999995	2606.14	2829.87	1689.1899999999998	2153.72	1660.9399999999998	2606.12	2083.16	1548.5600000000002	2312.14	3151.57	1819.1100000000001	3772.5100000000007	1885.74	2388.07	1605.6899999999998	1036.9	2584.09	2664.2
EC:1.13.11.3	1038.1999999999998	1209.54	1518.42	2994.7400000000007	2103.71	1240.8	997.29	1250.7600000000002	1500.74	1290.8999999999996	1578.8300000000002	1413.26	2217.8800000000006	1759.6000000000001	1742.2700000000002	2137.3399999999997	1079.42	1312.7399999999998	1534.17	658.6	2159.24	1301.8
EC:1.13.11.33	3.0	0.5	3.61	0.67	10.5	1.0	4.5	5.5	1.0	2.7800000000000002	0.0	0.0	0.44	9.0	7.5	3.5	5.0	2.44	4.0	0.0	1.72	1.5
EC:1.13.11.37	269.6	274.0	388.11	293.67	482.27	60.4	199.06	230.79	335.20000000000005	144.38000000000002	257.65999999999997	237.13000000000002	383.04	613.9	333.47	145.4	301.38	462.63999999999993	262.5799999999999	138.2	69.82	293.6
EC:1.13.11.4	404.5	442.1	556.5	1094.2	706.5	351.0	418.33	480.15	638.0	446.4	702.3199999999999	570.33	626.4	759.9	718.33	713.6	453.0	467.90000000000003	621.0	288.6	460.3	538.8
EC:1.13.11.46	0.0	0.0	14.56	4.0200000000000005	1.67	0.0	0.33	0.0	0.0	4.68	0.0	0.0	3.34	0.0	1.44	6.0	0.78	2.64	0.78	0.0	1.32	0.0
EC:1.13.11.49	696.5	764.67	1374.93	1814.67	661.84	2032.1699999999998	534.16	754.0	501.0	1077.78	745.83	541.6700000000001	985.6400000000001	902.6700000000001	544.6100000000001	1780.17	463.78	962.94	587.9499999999999	379.0	1911.89	1024.5
EC:1.13.11.5	1420.6000000000001	1359.27	2597.0299999999997	2891.37	2052.44	2530.0699999999997	1418.06	1823.7900000000002	1269.87	1968.9500000000003	1733.99	1369.8	1844.14	2265.47	1383.2199999999998	2906.3399999999997	1524.7099999999998	1761.0400000000002	1324.42	800.3000000000001	2614.7899999999995	2154.9
EC:1.13.11.52	0.0	0.0	10.0	0.0	185.0	0.0	144.0	181.0	36.0	0.0	188.0	161.0	51.0	0.0	43.0	0.0	372.0	0.0	47.0	13.0	0.0	0.0
EC:1.13.11.53	54.5	51.0	146.25	90.0	33.0	126.0	12.0	10.0	12.0	88.0	34.5	21.0	24.5	98.5	24.0	283.0	22.0	108.5	34.0	13.0	117.0	114.0
EC:1.13.11.54	54.5	51.0	146.25	90.0	33.0	126.0	12.0	10.0	12.0	88.0	34.5	21.0	24.5	98.5	24.0	283.0	22.0	108.5	34.0	13.0	117.0	114.0
EC:1.13.11.57	34.5	56.1	81.1	215.2	59.0	61.0	22.33	27.159999999999997	26.0	145.4	16.33	3.33	48.4	281.9	32.33	238.1	90.5	142.4	18.0	21.6	53.300000000000004	111.3
EC:1.13.11.6	54.5	70.0	142.0	123.5	53.0	229.0	13.0	17.0	15.0	178.0	29.0	16.0	257.0	125.0	33.0	428.0	49.5	139.0	33.0	23.0	294.0	138.0
EC:1.13.11.75	26.0	20.0	35.0	8.0	20.0	10.0	37.0	23.0	60.0	7.0	49.0	33.0	46.0	11.0	11.0	6.0	19.0	21.0	16.0	19.0	12.0	12.0
EC:1.13.11.79	712.0999999999999	685.1	1196.1	1882.7000000000003	852.6	1523.3999999999999	509.72999999999996	609.4600000000002	761.7	1026.5	817.83	693.63	1253.5000000000002	1079.3	809.5300000000001	1776.4999999999998	531.1	1000.0999999999999	683.3	448.8	1518.3999999999999	812.9000000000001
EC:1.13.11.8	59.0	95.0	233.0	598.0	194.0	234.0	50.66	50.66	94.0	382.0	78.0	84.66	111.0	500.0	167.66	608.0	155.0	233.0	62.0	124.0	324.0	193.0
EC:1.13.11.80	70.0	48.0	97.22	16.34	31.0	10.0	45.0	38.0	62.0	17.56	61.0	35.0	97.08	5.0	18.0	6.0	22.0	40.88	30.0	19.0	10.44	16.0
EC:1.13.11.9	197.0	272.5	292.5	406.0	473.5	165.0	169.5	205.82999999999998	342.0	215.0	288.33	230.0	300.0	654.0	410.5	373.5	317.0	423.0	310.0	160.0	203.5	340.5
EC:1.13.12.16	3294.4	3212.2400000000002	5537.61	7899.640000000001	5164.24	4428.44	2866.59	3525.8500000000004	3906.64	3887.3999999999996	4323.49	3582.53	6027.580000000001	5266.04	3821.0599999999995	6259.679999999999	3450.34	4024.7799999999997	3422.9900000000002	2058.2	5555.879999999999	4139.1
EC:1.13.12.3	0.0	5.0	46.0	171.0	0.0	31.0	0.0	0.0	5.0	107.0	6.0	2.0	244.0	16.0	2.0	165.0	1.0	2.0	2.0	9.0	26.0	11.0
EC:1.13.12.4	12.0	34.0	176.9	518.5	69.0	123.0	20.5	30.5	23.0	69.5	62.0	112.5	211.2	70.0	24.0	120.0	16.0	50.5	78.0	34.0	364.0	30.0
EC:1.13.99.1	477.5	370.0	574.5	545.0	367.5	1105.5	237.5	312.5	186.0	612.5	217.0	132.5	204.0	412.5	268.0	920.5	125.5	577.5	197.5	153.0	720.0	472.5
EC:1.14.11.1	10.0	16.0	76.00999999999999	171.67	14.67	39.0	5.33	11.0	35.0	109.78	26.0	39.0	22.14	54.0	32.44	182.0	29.78	24.44	27.78	36.0	26.22	20.0
EC:1.14.11.16	12.5	10.0	46.11	35.17	8.0	110.0	0.0	0.0	0.0	29.78	0.0	0.0	18.44	34.0	13.0	127.0	1.5	41.44	9.0	9.0	98.22	40.0
EC:1.14.11.17	1489.3	1319.37	1708.2099999999996	2878.5699999999997	1799.6399999999999	966.1999999999999	1303.52	1387.21	1855.7699999999998	1718.5500000000002	1736.1499999999999	1350.89	3334.24	2717.5	1517.28	2184.0699999999997	1369.41	1954.1699999999998	1280.0200000000002	878.8000000000001	1504.1200000000001	1573.8999999999999
EC:1.14.11.18	142.6	111.60000000000001	218.59999999999997	257.2	132.10000000000002	92.39999999999999	110.9	151.13	179.36999999999998	242.67000000000002	121.00000000000001	105.13	125.00000000000001	319.8	118.61	370.1700000000001	165.43	262.6	100.97	125.8	93.39999999999999	151.4
EC:1.14.11.2	100.10000000000002	76.10000000000001	212.85	180.2	89.10000000000001	160.4	41.730000000000004	47.96	16.2	198.00000000000003	47.33	33.129999999999995	51.00000000000001	283.8	66.52999999999999	428.50000000000006	78.1	212.10000000000002	56.800000000000004	19.8	151.89999999999998	217.89999999999998
EC:1.14.11.27	0.0	0.0	21.33	0.0	5.0	0.0	0.67	5.67	0.0	0.0	0.0	0.0	6.0	7.0	2.0	0.67	3.0	2.0	6.0	0.0	0.0	0.0
EC:1.14.11.33	548.0	516.6700000000001	789.51	1301.67	812.17	1373.5	487.5	578.67	626.67	872.95	831.17	620.0	1042.14	809.5	704.0200000000001	1300.17	462.60999999999996	533.27	608.4499999999999	350.0	1204.72	787.0
EC:1.14.11.39	0.0	0.0	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.47	201.1	169.44	398.27	362.69999999999993	269.1	301.4	180.4	239.13	162.54	350.34	173.67	97.63	114.0	569.3000000000001	187.44000000000003	689.6700000000001	404.76	417.76	169.14	149.79999999999998	237.89999999999998	346.9
EC:1.14.12.1	252.0	265.0	368.34000000000003	546.0	336.0	133.0	176.0	195.32	360.34000000000003	400.34	391.65999999999997	276.0	229.5	826.0	445.65999999999997	556.0	462.65999999999997	579.0	339.34000000000003	249.0	136.0	364.0
EC:1.14.12.10	340.2	330.2	505.2	597.4	870.1999999999999	331.8	252.46	306.92	450.4	243.00000000000003	449.65999999999997	351.26	729.9999999999999	912.6	697.0600000000001	652.0	419.20000000000005	568.2	497.59999999999997	256.6	423.79999999999995	565.8
EC:1.14.12.15	74.0	12.0	0.0	4.0	18.0	0.0	20.0	22.0	0.0	12.0	16.0	4.0	0.0	0.0	12.0	0.0	6.0	40.0	8.0	0.0	0.0	0.0
EC:1.14.12.17	332.59999999999997	343.77	518.75	647.2	547.77	401.40000000000003	256.22999999999996	286.13	425.37	417.1699999999999	370.33	290.63	638.9000000000001	898.3000000000001	527.2800000000001	864.6700000000001	397.93000000000006	547.43	401.64	276.8	433.90000000000003	515.9000000000001
EC:1.14.12.19	26.0	10.0	14.0	0.0	16.0	16.0	0.0	4.0	18.0	4.0	6.0	0.0	4.0	0.0	12.0	30.0	38.0	22.0	4.0	16.0	12.0	14.0
EC:1.14.12.7	28.0	45.0	20.0	11.0	42.0	0.0	16.0	17.33	20.0	14.0	10.33	1.0	30.0	198.0	22.0	0.0	62.0	122.0	11.0	7.0	0.0	74.0
EC:1.14.13.1	597.5999999999999	633.0	757.5	1291.0	878.1	659.9	453.23	513.7900000000001	818.7	628.1	889.66	777.13	988.1	1168.9	872.03	1055.9	542.6000000000001	695.1999999999999	880.3	455.2	806.1	843.1
EC:1.14.13.10	4.0	9.0	22.0	24.5	11.0	0.0	5.5	3.5	1.0	7.5	13.0	12.5	44.5	1.0	0.0	2.0	0.0	2.5	8.0	4.0	0.0	1.0
EC:1.14.13.107	360.0	313.0	481.0	1176.0	510.0	332.0	271.0	273.0	430.0	295.0	453.0	445.0	881.0	447.0	373.0	445.0	188.0	319.0	395.0	216.0	692.0	336.0
EC:1.14.13.113	8.0	18.67	61.0	382.5	20.0	142.0	5.5	8.5	1.0	56.5	22.0	31.5	83.5	39.0	6.0	93.0	0.0	21.83	19.0	13.0	358.0	26.0
EC:1.14.13.114	116.0	100.0	135.0	385.0	157.0	86.0	96.0	99.33	192.0	217.0	202.32999999999998	160.0	164.0	255.0	220.0	201.0	152.0	189.0	224.0	88.0	74.0	148.0
EC:1.14.13.127	593.6999999999999	702.6	1147.22	2174.0399999999995	1340.2099999999998	851.8000000000001	640.78	743.08	891.9000000000001	982.1599999999999	1071.82	997.5899999999999	1379.1800000000003	1492.7	980.6899999999999	1615.9	1015.76	924.1799999999998	941.8299999999999	485.0	1458.44	921.5000000000001
EC:1.14.13.129	257.5	196.0	402.0	347.5	455.0	588.5	335.5	375.0	105.5	493.5	195.5	136.0	132.0	541.0	187.0	326.0	254.5	213.0	192.0	144.5	470.0	624.5
