pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
COA-PWY	125431.2917	177680.508	135313.0969	75254.9638	524571.543	164932.3938	199710.3191	74511.133	93335.6921	130715.4198	221299.1673	74372.9387	135413.6426	476433.7873	277582.7102	137445.913	180289.0359	248544.4542	95415.7195	71208.2742	185278.9213	136502.5329	176669.4969	146236.0402	270409.7457	326573.5393	136453.216	218242.2035	58304.8179	333500.56	54691.4381	5981.1718	129355.8025	140699.1986	149835.9023	155869.4761	265400.7463	165826.0683	137089.4878	71027.4481	97246.5724	94306.9027	179378.6375	131756.0807	72514.2307	430300.5136	343827.1131	130413.7364	216179.949	95226.769	119479.4715	108424.4599	225103.7424	170112.2248	105149.3784	182142.9322	164127.0097	143511.7271	222467.1685	116429.2106	158560.3927	154189.7984	141620.4632	73196.6187	190120.2934	177276.422	65685.948	134372.7004	171120.3401	164656.3438	157884.1927	155748.5635	97958.3074	75395.0015	43362.7464	137557.8819	29365.4147	314271.8193	80033.8004	128772.8046	220202.9283	85479.2531	166878.2567	125404.7674	7980.1291	197114.6822	161712.2633	211195.8748	139294.3623	166239.3971	106310.8891	139290.2031	122284.3285	149536.0022	383534.5895	167006.7016	221318.589	109676.9276	91462.6083	190418.5789	162213.9513	165387.8764	61098.4003	81990.3326	160325.9312	10226.5041	82419.8403	81471.8732
COBALSYN-PWY	97327.0944	123830.8237	86981.5154	68635.5543	383425.3828	111293.9061	126636.0706	70382.7228	91483.4506	107380.5936	136475.6223	81657.092	98308.8477	405396.949	190566.2046	98064.1815	116965.9295	164244.8587	101572.3678	68267.976	154134.7321	175069.6897	159218.2919	67145.5703	227549.2567	169792.7448	180132.8609	46556.1143	67882.9205	213736.3881	71707.7059	7113.8539	128350.3935	137377.8235	107229.3861	93779.9943	123707.2257	134131.402	170026.0683	61701.8526	87481.3048	60616.444	106380.0868	107752.0516	75034.3139	388375.3643	152410.1158	100207.0838	149456.8242	82585.3557	107811.7712	106436.3844	144335.1537	111938.5743	115059.6519	127807.4946	134867.3627	83099.7343	89658.4845	92267.28	98556.9848	157800.7378	132928.2954	79297.7839	165877.5924	94575.1035	67907.5103	87298.0253	117400.3545	147113.6836	99047.4008	123779.7238	119544.8689	78120.3777	32862.069	99595.5656	41615.0053	162792.2491	88750.2836	100926.5864	126033.583	82805.1284	146321.8826	67389.8801	7157.3338	132421.1303	207900.1693	90848.4357	121393.7819	210325.0334	76777.1579	132315.5189	149446.784	136432.3398	383014.7321	125976.0964	167307.9754	115113.1157	107018.6702	124032.176	77740.3043	126046.7327	70973.9637	72805.7206	111088.7786	5210.5618	85838.2658	79272.0681
CODH-PWY	183.8537	31.9977	129.9623	32.6726	6072.3104	327.6154	555.0565	5.9998	574.1067	153.9008	527.8913	4422.5742	303.6014	1194.3388	545.3889	453.1892	8658.58	391.6738	2060.8818	99.921	1738.5662	2352.2606	2603.6445	2310.1379	921.096	1611.5617	2236.6227	1952.0312	1507.1095	852.6726	77.9248	65.6467	1943.0882	1390.5805	664.4938	1746.8141	163.9439	2430.2228	2250.0285	35.9858	470.7627	510.4654	1855.1748	4647.1734	0.0	5076.3706	310.5185	161.8871	1635.1195	2574.6516	5363.1519	209.7812	1942.3928	399.496	1941.5101	5964.1811	1462.5619	1247.8101	1168.6718	480.9013	435.32	505.7917	3475.5762	129.889	696.6575	1078.3755	255.4653	153.8823	257.7467	542.9989	191.8722	1170.8431	185.8209	6.6797	301.0135	193.849	8433.5918	1518.0437	793.5649	414.5799	897.9111	143.8673	2215.9759	809.0769	29.9339	720.3283	1485.4158	2066.6143	387.4079	62.6693	1796.4389	77.2976	789.4324	2579.9648	7.9999	1692.0994	1091.173	125.9245	5483.8237	349.6449	321.531	3005.4327	438.1606	151.8451	851.4597	101.4275	165.7666	2557.2136
COLANSYN-PWY	77345.7785	83446.3395	115760.4118	31414.5658	330200.5499	95648.9412	116892.2631	7464.9227	58822.6872	67972.6394	101072.5613	24161.1129	79449.1749	137276.8332	120950.5066	92210.3974	49180.4792	136879.4419	20904.827	27804.887	113199.2927	63628.7456	102550.941	92585.8829	178625.6461	210441.9284	88878.6096	73239.4655	13324.6338	194758.9261	31358.3881	1940.6445	87806.3741	21429.4391	105661.2684	85406.8632	133530.9083	90020.7732	89308.7948	56804.1797	61031.327	68521.4871	84127.63	78929.3972	31265.276	254278.05	131870.7811	84785.2891	135725.2025	59792.2645	84990.9902	33534.1589	136139.2172	75851.7229	43206.8692	84005.6867	90754.2429	98018.4456	143805.6193	81259.7268	24123.9289	111160.6302	82324.6225	31274.8576	84514.7078	72793.3316	23361.9181	82128.5019	111333.4076	117204.8892	73746.2131	97317.5907	16765.9541	24887.5612	24136.6264	77474.3159	14449.6935	202684.8299	42079.9888	109323.9125	140054.086	41138.3321	100659.5156	64228.8305	4488.2618	139345.3707	84092.6493	102273.8086	104823.4275	60638.8867	69081.7206	64076.3072	36638.6886	63672.9693	146519.1976	88726.5704	107928.3962	63933.0715	15004.3931	106330.7843	94501.916	102168.9756	29998.0608	54858.4242	88587.7173	6260.738	47939.4036	59846.4104
COMPLETE-ARO-PWY	118203.0775	246119.5803	245733.3596	91642.1066	530510.7309	140823.1503	184724.3939	92014.6256	97576.7419	128004.7616	194302.9037	82904.6393	122438.9597	365623.9908	209150.8295	130219.5585	115678.7557	232721.7883	116200.2121	79473.5871	141100.3257	146656.8426	187077.6882	114681.5747	282386.683	280184.9719	170284.7676	116408.2523	65776.9042	311055.3655	82533.9172	7104.7735	163642.3192	161069.4946	153090.9184	123640.7183	225042.0905	140031.622	162790.8384	90926.496	98930.2706	70652.9461	123241.668	164148.6483	70095.2379	422142.1599	237986.9633	112767.2585	191880.8469	112961.1504	136272.5915	103947.5119	201262.8064	123793.884	139820.512	141631.4422	126256.4978	118636.6315	192189.632	91939.5236	59443.1587	156272.4445	157306.0228	83238.3023	178477.3902	135484.8792	76352.9486	131658.0705	154800.6794	151258.4191	130816.1437	135684.4812	110346.0372	86738.5765	53375.4381	114776.8668	41745.1978	270247.0815	97904.2352	157209.4862	223816.8386	93085.8817	138170.2467	92360.497	7168.2895	178460.4996	184433.5278	207779.9728	130108.4179	227550.7751	118523.7361	169631.6653	143592.792	131526.0628	338300.2725	134068.0125	192732.3014	109773.0842	111066.3674	159619.4267	136566.6893	144048.5816	74668.8099	80527.9933	134990.2993	8589.0311	95359.9532	88774.0684
CRNFORCAT-PWY	0.0	58.4136	29.3101	0.0	8.9993	0.0	0.0	14.3977	0.0	61.31	11.9797	8.9827	0.0	0.0	5.9963	0.0	0.0	8.9944	5.9834	0.0	0.0	17.9807	0.0	0.0	0.0	0.0	5.9997	0.0	8.8694	0.0	0.0	0.0	11.9971	10.9293	2.9955	45.8786	0.0	0.0	0.0	149.3655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.7821	0.0	8.995	17.9889	0.0	0.0	8.9932	0.0	0.0	0.0	12.6928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.8703	11.9682	0.0	0.0	0.0	11.9819	0.0	0.0	157.5268	0.0	5.9734	10.4352	0.0	0.0	0.0	20.9869	0.0	0.0	2191.5149	236.7883	8.9968	0.0	0.0	11.9792	0.0	2.2498	0.0	0.0	11.9208	0.0	1.4972	11.9791	0.0	2.7995	0.0	124.0657	5.9911
DAPLYSINESYN-PWY	55307.7741	212880.7432	214108.2415	65961.9411	322986.7143	88517.1338	92227.7952	52769.6027	74629.4024	83506.4053	89626.7659	43663.179	72662.4562	163386.8855	82181.889	54791.1215	115425.82	133543.8664	90009.4424	57398.1191	41534.5655	83768.4234	104246.6134	85116.0979	130922.8819	210797.6918	163456.7576	19750.2243	46909.467	162422.8821	70842.8495	4559.8596	126867.1177	101066.3433	72108.625	39918.7362	87601.1632	62123.4607	154442.9751	77070.2351	53291.1505	10052.0015	39880.8346	134483.693	27751.7598	239192.2416	70761.4105	50298.6339	76208.3567	95864.6175	104645.3072	112318.6382	130852.8332	63767.5017	96216.1375	42221.8834	38845.6909	42604.8246	149287.6234	23931.6577	10545.0073	71612.7878	105074.8404	37847.5792	107800.1797	55165.9546	59800.5623	96150.088	111169.7516	63074.724	65898.3162	66594.4846	87690.064	72913.6464	36002.2505	53260.6829	29389.799	204104.9553	80103.1163	156991.7604	148068.6124	64285.1587	68897.9173	31115.9061	3572.4118	96844.5585	130899.4162	177452.2272	35810.6277	200032.1862	74059.7459	123854.3893	88930.0117	108392.2209	111716.6981	51969.0999	173780.6272	53093.3901	74411.3249	62720.4262	107156.5555	59680.654	52519.3723	24218.1382	52754.7192	3051.2864	65131.6347	51097.0217
DENITRIFICATION-PWY	15.9375	0.0	5.9762	0.0	0.0	11.0128	0.0	1.9477	9.1598	113.8646	20.4612	0.0	0.0	36.5943	0.0	12.6527	0.0	0.0	0.0	111.9651	12.7443	0.0	0.0	3.1867	3.9101	5.2918	38.5637	0.0	0.0	0.0	0.0	2.5123	336.4983	9.9453	10.9375	5.9771	0.0	62.479	24.0851	0.0	19.9168	0.0	0.0	12.8865	11.633	21.1962	0.0	5.9533	0.0	177.447	3.9885	0.0	0.0	50.5112	0.0	0.0	5.7534	4.3577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8399	0.0	219.4375	0.0	18.9705	18.7077	32.6524	6.6457	0.0	0.0	3.9108	3.4138	3.3147	0.0	271.811	114.8064	23.3231	6.3989	0.0	0.0	0.0	0.0	106.6228	0.0	793.8519	357.1415	8.1983	0.0	0.0	298.7517	133.5206	51.9005	2.8907	17.3409	610.6293	188.0558	0.9265	0.0	3.4132	0.0	0.0	15.9636	0.0
DENOVOPURINE2-PWY	66287.7592	35211.9655	114804.3449	50466.7737	241796.1664	90953.5427	150669.2705	20625.4506	49206.7568	53336.3729	105094.0128	34992.1254	70237.2545	34842.2226	98540.5852	70785.7685	170874.9868	72116.0804	54567.6659	35666.2113	107493.9531	99671.8359	150315.9755	119010.9705	163515.7221	242391.6443	106201.0506	99640.0406	39610.2257	246514.9368	53657.2991	3798.9372	98390.5779	116761.9541	93462.3987	48572.3293	35298.0023	59335.8231	108811.3769	71147.2286	45896.2806	58032.8215	59353.8474	90286.9392	32490.6451	187264.524	52867.3577	71698.8783	140784.1305	73872.5521	98751.7922	41934.0527	133534.6647	118066.5196	59405.9805	59345.5566	98223.9046	86036.4755	184986.2966	68564.0404	12696.7952	161083.9198	111552.9026	40362.9732	102489.3213	56679.9866	33434.2301	99902.4852	108196.3297	72809.7925	29519.8509	68727.2997	28465.5801	51987.1172	36005.2115	22801.7964	20461.9033	234144.1116	56708.7849	140060.0986	121341.8384	26902.5443	97068.9017	45828.285	4655.8412	109939.2298	133910.3429	187222.5138	28122.5138	54917.5383	80457.716	89692.104	75449.5648	133069.8245	111365.3403	43903.9475	195742.7978	76323.3328	68910.2804	68258.831	143648.3917	28678.7256	49574.4965	65567.9923	37688.2137	3126.8334	89069.2331	75104.8656
DTDPRHAMSYN-PWY	93478.0939	209866.1499	223208.7315	78943.2325	551714.4652	140567.2095	167597.4837	73620.523	86084.7867	126682.6265	201530.8154	83151.9307	134744.8981	432785.1255	244375.0504	116445.2968	73669.2075	226399.1743	91982.2626	65135.8351	165013.4977	191222.4666	84118.8545	123543.405	259699.7927	280534.3124	179508.868	192073.9703	49978.9762	286560.5407	66122.7694	6793.5423	130832.0764	140616.4644	141992.2489	139217.7452	235409.2256	150242.8047	170293.1869	85990.2554	84030.3227	81672.2734	155299.5327	179340.911	66893.0259	421286.8983	308673.9457	117668.9668	192357.7712	82692.8091	115705.1652	49482.0641	203452.4027	134115.4939	121757.7376	162133.9108	153992.6083	122464.3642	182230.9208	102339.3565	137638.6346	157016.3136	124051.914	72009.2844	151785.4519	170613.3393	61441.237	105220.2851	147619.8823	151687.0227	144788.4166	141447.0457	105440.1825	55114.6542	41503.6995	119447.1663	32655.5231	269704.4448	81805.513	172989.2628	199979.4694	84459.3307	143062.2685	106626.3559	7251.4352	162672.8664	184654.2546	176004.2101	124331.7685	203320.1486	103362.6212	147439.3953	132056.7066	122042.9491	396856.5254	150034.3914	141669.6376	102773.5686	54035.9925	162635.8127	120294.775	150891.6645	75242.701	55818.92	145116.9857	9027.2804	51849.1767	98692.8019
ECASYN-PWY	199.3193	58.3845	12594.5165	167.2727	21422.6653	1199.9767	77.944	1072.5659	93.1751	947.2382	51.6152	1067.4918	874.2489	8.8854	367.7825	14.4615	118.8853	630.7046	4853.2813	957.2296	430.9908	117.8418	1142.8906	378.5624	186.2823	24.2545	3255.6496	87.7424	1886.747	134.5267	25472.1416	159.3733	27172.9538	13810.4548	132.8429	3614.2953	424.7366	17.0996	3370.6265	38440.9506	199.0951	21.7555	844.6835	1565.9941	25.4575	92.2876	66.4737	312.5681	2465.5309	1168.1948	410.7779	68.1328	278.2547	2107.5529	276.4029	94.5282	317.9276	3921.33	186.4398	466.1253	63.8025	1110.6248	65.8707	94.6602	1279.462	82.3682	15.5862	68.5725	4230.6486	109.2881	830.2413	7495.3416	3923.8798	281.1167	1778.6328	31.0641	48.7599	26.3756	1838.0423	80951.1655	2952.8013	3881.2426	238.4937	1533.3916	672.3622	15466.3479	13.733	179.219	35.2176	6325.3052	5918.0089	290.9821	55.6851	1965.2362	1205.7171	7082.2361	7593.5588	918.8539	193.7746	385.5259	267.9752	37.7776	13328.1681	2976.789	433.8811	319.6859	30945.8637	447.7106
ENTBACSYN-PWY	440.4394	300.9487	34647.8242	408.5909	42779.8536	3983.4353	235.6176	2693.951	231.1414	2754.0593	183.0982	3005.9956	2133.827	30.8293	924.9176	55.3945	422.7545	1469.3425	12173.221	2496.7379	979.2955	298.8228	2860.8935	930.565	414.3543	89.918	8097.3631	190.1158	5057.374	410.7359	32676.293	438.1347	37144.4871	32360.3863	291.5013	7889.9398	1040.1593	52.7871	8308.2497	53438.3159	499.2057	65.7473	2002.358	3408.1684	113.9021	313.5638	180.8212	889.7201	6072.454	2656.3035	934.8053	164.6961	929.3914	5213.1881	703.9558	226.0431	795.0399	10247.9051	493.0122	1179.1818	154.9193	2541.1303	165.9904	269.559	3463.6954	259.523	49.2924	253.1273	11177.8924	391.4316	1855.3444	15904.4809	10000.2635	824.5113	4436.2143	86.4933	181.5177	89.8866	4436.3148	110538.9046	6812.1027	9734.5097	576.3816	3692.5567	979.5369	25961.4625	62.6077	454.9424	82.9672	13698.2577	14686.6953	704.8634	118.8897	5096.5606	3323.2363	13447.8341	18654.9068	2326.538	508.1654	894.9301	912.4986	122.7843	24917.1269	8234.9242	1088.0474	769.4007	52927.2441	1072.3267
FAO-PWY	4224.9622	319.4021	20964.4224	5864.7123	53419.1009	7394.0218	7207.7557	3259.2786	9615.0375	4966.0519	9177.6873	5564.7889	2538.4605	4641.8857	2172.7002	1624.8181	27027.9156	16987.958	9809.2268	10667.1309	1657.843	756.5049	10590.3546	811.3117	2062.392	2199.203	15498.8635	1728.856	3959.1521	12506.9261	48490.3212	364.2276	62297.1167	29000.2637	1323.3383	6485.0722	1171.8683	291.9545	15520.1322	66533.6045	1513.2118	604.6516	5333.3872	11311.7971	5712.7615	13111.1789	1190.8227	5852.7249	7064.06	24714.0657	22164.3509	72470.8128	5963.0371	4379.4136	986.4427	557.3491	4995.8961	7854.8759	13498.4423	3300.4434	317.0512	5329.0022	21101.2281	1010.5373	8827.8286	2966.8321	10263.3777	10425.1113	15369.3212	2880.4467	10789.7187	21416.333	9687.6772	17716.4624	3689.3936	545.2836	5738.8179	2106.7016	9068.0545	140811.871	13330.7901	10299.3501	1540.0195	2561.2605	1392.9378	34050.1525	699.3409	10095.2012	141.5468	21039.0012	30746.638	10660.7551	950.9175	10840.2514	3156.0107	13788.5779	64362.2107	1635.6007	3067.7437	4271.8758	5367.0682	1545.9305	24950.4711	5943.2363	1105.5695	758.3439	52895.1241	7572.8776
FASYN-ELONG-PWY	70932.3936	57216.0127	54665.8306	25802.7	428491.4243	116756.3857	141196.1671	25050.7113	18549.4231	71517.1348	114889.928	24862.3637	87343.1855	19257.3088	159157.1158	94498.0202	191101.4437	161993.7667	30202.1343	41496.8906	195218.2605	94938.3406	76004.4545	136408.6234	155884.4991	248541.4183	90691.9015	201399.5576	30117.738	234613.6327	51856.907	1800.4162	103418.3222	47021.2571	98033.5324	107901.4561	224474.2556	113359.2467	94674.7357	68712.1913	55245.8387	68050.805	124889.4155	99983.5994	49941.9667	277324.154	259672.1353	94302.0926	153531.2433	60276.0254	89039.7486	3666.9831	118348.8714	138148.002	49453.1462	124994.1799	67757.6125	115815.4907	221554.5148	79877.3519	90718.9827	171012.9834	75159.9436	29670.5382	108173.9267	125781.2512	26718.2255	100030.1232	154237.6216	114088.125	110298.8025	109636.4477	22982.5013	21254.835	33892.742	78591.0111	14616.3087	240556.2292	46880.7556	129766.4955	172299.6531	29688.0899	84334.418	99585.4896	2797.5115	110594.5938	178537.2968	269724.7797	74274.3396	41093.1024	103204.465	48162.4693	48003.088	138539.3498	373592.6853	95840.639	199169.5227	107780.2808	14884.7267	137411.3487	138003.4179	61250.1602	48453.1924	59628.881	90813.3478	8782.5429	68025.361	82264.7154
FASYN-INITIAL-PWY	4021.7517	6093.2181	45461.6203	828.574	42182.7911	92476.2977	19617.7643	3995.2605	4215.4093	23065.9668	5192.1734	3403.0758	39448.2309	4679.6377	55004.3415	26247.6111	129921.7081	9753.9452	10569.2054	13085.1597	120383.5848	60878.1963	6913.0071	124653.9596	111599.0142	233240.5775	52703.0333	8588.2104	19579.6071	32801.5881	37320.9298	435.952	58499.05	28697.269	72343.4826	43874.6929	3777.7689	88088.2739	55550.1054	51412.5385	14557.6274	22908.3587	31768.327	52230.6244	37235.7384	51312.2221	16268.1558	44676.1846	4504.084	36106.5631	54923.0009	708.7061	4771.9471	100996.8373	35996.0915	56543.7447	9355.1494	33907.0768	200471.4531	40747.1261	23046.7198	8172.712	6296.9845	3849.5615	53682.2139	5056.7458	3881.9734	77879.3456	126695.6001	92179.8219	66587.2219	23622.9432	15352.4235	6449.0856	21864.8758	60446.8978	7730.8602	225850.8558	5266.7785	116047.1804	39738.9597	20766.859	43466.9236	11006.84	1212.9099	49266.2856	141366.2871	227921.8703	37463.2872	15435.3697	29447.949	1813.1346	14976.7719	96790.1327	294809.6756	53866.7829	136837.707	84170.7995	5317.5273	69690.3877	115697.2267	3587.9373	36089.2394	4491.5709	25107.1459	3992.8244	48392.6806	59687.5973
FERMENTATION-PWY	24569.7078	183316.6131	195376.9277	51686.5894	305087.9803	64311.4858	67910.2003	19005.4082	48881.2929	65643.4891	102648.5801	38292.1604	82336.6278	177808.3882	78565.2472	37339.967	25274.8869	61266.0215	70525.9415	30767.2126	55793.992	111118.0671	95817.7213	11734.7532	120649.0742	143977.5749	89242.3953	16685.5923	18663.3993	119034.7213	51091.4919	2850.4257	117114.9463	97614.3542	67114.294	27526.9443	66594.8266	68113.0781	84904.8274	83791.2728	17244.3602	9816.7394	30146.4043	84081.7883	13150.9151	240916.9766	49017.7536	20409.2523	32809.2869	67499.2069	73266.6624	10074.2131	95988.8707	63495.4168	68652.2987	42494.9392	54942.2544	34117.4923	83502.4814	10290.8792	5201.2616	38010.1281	67574.7854	27165.5567	70278.8986	59994.8243	31491.2302	95830.7421	112038.2006	55359.1516	53734.437	53495.9875	84075.1842	22955.7222	28478.162	64124.1559	18609.8566	139503.8639	47380.2151	152433.4497	127654.1296	40667.1697	9943.3706	25734.6621	3478.4273	121229.3367	155500.7825	124923.3431	18364.7002	55261.4782	63917.1029	91060.1897	75716.7174	91600.1304	42113.5768	55882.1284	102685.3891	20690.4426	13543.8339	66944.624	93054.4871	24289.5423	50401.1027	18733.1956	29405.1749	3132.8579	67653.2335	62648.9425
FOLSYN-PWY	99409.548	197989.2285	117171.6699	47008.8416	449211.1201	124756.3239	171691.1494	71011.0456	31920.0856	93274.8623	150145.5486	41241.4497	109398.1361	53477.3815	211403.6913	109901.0348	64173.7304	201795.1442	72783.1116	36979.0777	165858.6837	85730.2514	125973.5948	133045.8704	199224.7696	291143.1136	100955.7103	196389.1643	19749.1067	285624.9904	54639.3933	2875.314	127555.8769	92041.7304	118350.2424	132738.3424	229203.7395	127061.4481	102790.6888	79686.9912	76676.2164	79340.6637	154609.8005	121263.8309	34194.6967	289064.3792	290331.3659	105897.3035	173924.626	72358.4605	98051.055	13406.8793	143696.8533	142085.3319	102994.2501	141821.3836	117031.975	127651.2202	198700.7594	92116.8688	131970.1346	143794.9546	106893.3208	43261.03	98275.7056	153324.9282	37050.9278	108664.1047	140186.4652	119857.3674	132257.0859	122209.5337	69940.4777	34625.9225	43796.5148	104935.983	16227.2866	280589.3718	37930.6576	137193.8961	178597.4862	44112.6731	90440.3621	107680.2427	5264.4696	168853.6756	132989.4435	188122.9519	121141.0746	100371.0019	86733.5144	89711.6769	100248.8842	106389.3402	191745.8978	138966.9756	161178.0238	91775.0199	25443.7186	154654.697	138796.1728	106165.855	42710.902	66499.2506	121130.9188	8799.892	79507.4753	63634.0241
FUC-RHAMCAT-PWY	12864.8306	52060.1237	18866.5809	18765.531	122415.632	21132.4789	23591.1828	15181.7726	12396.8353	21968.2871	16462.7805	8635.0027	21226.3628	32566.5171	17836.1704	10496.5967	8860.6815	28876.5574	16761.8652	7124.24	22411.6889	27409.3679	30208.0112	2333.1172	8857.4942	21506.4144	82104.317	4767.6346	9702.8217	43334.6816	36759.8016	790.3167	53844.5368	26261.341	5530.2374	12638.7297	17797.5006	10912.6164	73376.4507	41331.6402	10040.9524	2177.0591	9532.9408	35717.6738	2799.6117	69995.7775	18598.798	6748.2165	14339.3933	22557.5248	23630.4189	10470.7881	39980.0869	21442.7245	36458.138	10666.5908	5035.4468	11810.1856	8039.3184	4060.2029	1401.9985	7135.3527	20666.784	8838.4841	13836.3424	19838.9138	14114.1208	17066.7849	20789.5419	9164.7028	18602.1993	16283.382	17940.6276	6900.7314	7431.7928	9410.895	6516.9887	20903.4024	17940.1162	84519.0271	29334.2145	13075.552	6646.6533	8936.1232	1398.1955	26748.5293	49061.8234	13575.6259	4262.5314	76527.0462	11029.3507	36804.9332	9266.7607	26200.7154	12864.2027	16310.0128	26965.8198	5425.822	10666.2191	9408.1783	7002.6659	11051.761	23800.3751	4612.0605	8291.9081	755.0364	29273.1872	22555.9345
FUCCAT-PWY	16668.4436	62423.719	11924.9989	21542.8472	107886.6238	21444.3684	23882.5897	18116.4541	11553.85	22366.5404	13173.2694	7587.1346	15768.1489	22621.9885	18185.8306	6519.4997	7376.8097	39110.4853	17242.1048	28412.1692	14511.2809	17107.3497	33077.0702	2207.2483	8211.7367	18002.8931	83652.8909	3836.0273	14077.6883	43362.8057	37799.3707	1033.5114	49248.8642	15158.4388	4772.6394	7840.262	11945.1902	7538.9319	73770.7023	42710.6012	14949.9576	1832.5614	9138.4344	30462.366	1927.6318	57815.0986	23495.0507	5864.3894	11041.4619	24427.2907	23962.7957	13401.4748	33696.1378	22710.2554	29387.8203	7118.1802	2373.7763	8627.4119	6125.591	11702.4182	1033.0425	3313.7919	22756.2557	6506.6782	38070.4129	16324.3279	22052.0391	15091.6674	24096.8287	6600.3621	14675.4768	11532.7647	15357.6705	8240.7742	7073.3794	10458.6158	6050.5197	17421.7551	23098.9663	72522.7643	25347.9956	23485.0731	23656.4584	10338.365	950.9393	17727.1089	30334.4389	10764.1881	4651.077	86280.5538	10148.1843	41177.9755	5254.9367	21853.4418	10353.8167	16383.9986	30279.8158	12490.938	9706.7459	13707.7249	7072.6749	11977.8805	20913.7825	3545.3924	24234.4428	577.6692	25224.5915	14731.3341
GALACT-GLUCUROCAT-PWY	29193.9755	29877.9046	36191.8281	23492.0321	199852.9647	56172.4813	45891.061	10108.5765	30244.7638	52293.3057	60248.7958	12979.9213	48731.7429	98812.4957	49563.0169	11846.9347	34984.0265	76526.3334	19265.558	21060.6725	10563.5784	40692.2959	40003.5989	5395.6437	19331.6042	57934.2768	147078.9218	8466.4339	9653.6949	81532.5684	48024.6728	1246.9281	78797.2547	39559.3795	10328.6619	21589.876	18169.9782	18518.9212	135166.7986	43656.0331	23296.3611	3556.9881	24102.045	81782.9013	8969.5028	109796.5906	60149.2217	20116.0975	26975.2816	43596.3958	56284.8741	90777.1647	107820.3627	42466.4707	12527.046	21414.5363	8646.7983	18150.9279	31161.4833	31217.1838	4780.57	12070.4876	49720.3152	6790.2647	63200.0846	39719.0665	16729.516	39840.7801	56808.7512	16512.5967	43258.8126	40815.8355	15103.9879	26220.3869	7205.501	31291.5784	15784.5858	56909.6988	28625.8068	100285.6129	40822.16	25271.4778	52123.766	21001.9838	3205.7169	63467.9117	64414.2744	27714.1292	13743.6134	89741.7807	18376.4499	46791.5837	19821.2339	47800.2376	20451.5157	47095.5325	85954.0634	25664.6085	13735.5495	33872.7509	31402.2617	41084.6145	27551.0607	10908.2994	47463.3283	1293.9421	42993.1528	34157.232
