function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.21.7	15.0	0.0	0.0	2.0	8.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.22.4	2356.5	8236.02	4490.37	3954.5	2630.84	8853.1	6443.0	3028.25	2639.0299999999997	2080.0	1620.33
EC:3.1.26.11	2260.5	3829.9300000000003	3790.62	1505.28	2093.5	5826.43	4574.0	1639.74	1514.7	2353.75	1754.33
EC:3.1.26.12	123.0	141.0	110.0	20.0	158.0	80.75	762.0	68.0	113.5	27.25	9.25
EC:3.1.26.3	2609.5	8300.68	5499.12	4071.4	2925.34	10512.93	6513.5	3329.24	2719.8199999999997	2559.75	2017.33
EC:3.1.26.4	5198.0	16602.96	11001.44	8143.200000000001	5834.68	21031.059999999998	13030.0	6680.280000000001	5441.24	5119.5	4034.66
EC:3.1.26.5	2545.0	8230.68	5425.12	4051.4	2802.34	10473.93	5781.5	3267.24	2617.8199999999997	2548.75	2013.33
EC:3.1.26.8	135.5	4418.8099999999995	2927.88	2793.25	643.0	6102.54	967.5	1956.94	1205.44	198.0	368.5
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.1	2717.0	7089.87	3257.07	3645.45	2524.34	7659.95	5938.0	1699.0	1887.18	1969.75	1079.74
EC:3.1.3.10	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.11	2552.0	12718.869999999999	7198.24	6690.15	3310.5	16069.39	6940.5	5070.799999999999	3808.38	1624.25	1725.33
EC:3.1.3.12	368.5	129.26999999999998	19.2	35.58	380.5	89.35	1614.0	90.0	71.78	546.75	520.8299999999999
EC:3.1.3.15	4154.0	10874.619999999999	6942.71	7137.6	4429.84	16009.79	9176.5	4131.75	3427.01	2847.25	2369.99
EC:3.1.3.16	1037.0	361.57	4961.0	738.1800000000001	1091.34	6911.91	1199.0	1475.98	337.46	2389.75	1725.33
EC:3.1.3.18	5256.5	9526.79	7528.090000000001	3203.34	4954.360000000001	11779.210000000001	10653.5	4748.950000000001	4237.73	4924.25	4092.58
EC:3.1.3.2	9.0	15.67	6.0	13.0	0.0	35.0	3.0	68.0	26.0	219.5	123.25
EC:3.1.3.23	64.0	71.0	36.0	6.0	21.0	80.25	4.0	25.0	12.5	30.75	0.0
EC:3.1.3.25	2105.0	2876.37	1417.24	1198.65	2089.84	4044.8900000000003	6107.0	1310.3	1359.38	981.75	736.8299999999999
EC:3.1.3.26	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	1027.5	4756.6	1952.2	3044.58	1311.5	5687.35	2471.5	1997.0	1523.78	105.75	32.58
EC:3.1.3.3	2677.5	8196.77	4383.04	3836.6800000000003	2989.84	9484.85	6790.0	2954.5	2611.54	1628.75	1349.33
EC:3.1.3.37	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.4	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	2130.0	8237.27	3437.87	3913.25	2433.0	7897.35	5951.0	2848.0	2631.7799999999997	1851.75	1371.83
EC:3.1.3.48	3743.5	4202.6900000000005	6543.07	2246.38	3966.1800000000003	10232.86	9072.0	2633.23	1851.39	3914.5	2990.41
EC:3.1.3.5	4218.0	7695.29	3640.74	2401.87	4281.5	4876.45	10911.5	2138.75	2975.4300000000003	3549.75	2525.66
EC:3.1.3.6	1441.5	3675.58	1656.25	1130.87	1194.5	2370.39	2364.5	915.69	1340.5900000000001	789.25	809.5799999999999
EC:3.1.3.7	4012.5	11905.949999999999	6941.990000000001	5184.65	4130.34	12825.53	8322.0	4180.24	3932.1000000000004	4074.75	2648.41
EC:3.1.3.70	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.71	110.0	3126.31	1795.88	2243.88	709.0	5189.54	1440.0	564.19	380.57	76.0	42.0
EC:3.1.3.73	1932.0	8226.93	5348.12	4041.4	2348.0	9994.43	4091.5	3191.24	2589.8199999999997	1441.25	1215.08
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.3.82	250.0	4514.0	1906.67	2653.67	856.0	5550.75	2333.0	1856.0	1235.5	820.25	347.25
EC:3.1.3.83	250.0	4514.0	1906.67	2653.67	856.0	5550.75	2333.0	1856.0	1235.5	820.25	347.25
EC:3.1.3.89	106.0	82.0	133.0	14.0	136.0	372.25	147.0	65.0	22.5	286.25	189.0
EC:3.1.3.90	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	29.0	26.0
EC:3.1.31.1	39.5	0.0	107.0	2.0	12.0	9.0	6.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.1.4.16	1441.5	3675.58	1656.25	1130.87	1194.5	2370.39	2364.5	915.69	1340.5900000000001	789.25	809.5799999999999
EC:3.1.4.3	36.0	3.06	193.88	30.25	20.0	151.54	6.0	33.94	33.94	23.0	28.25
EC:3.1.4.46	5099.0	11448.89	5915.47	5321.05	5053.0	12738.02	8794.5	4220.63	4041.29	2848.5	2361.49
EC:3.1.4.52	0.0	0.0	0.0	2.0	0.0	19.25	0.0	11.0	1.5	12.75	0.0
EC:3.1.4.54	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.55	2028.5	3675.58	1565.25	1132.25	1823.8400000000001	2351.89	4586.5	939.69	1364.47	1826.75	1270.58
EC:3.1.5.1	2565.5	3819.1800000000003	3225.79	1276.65	2388.84	4621.7699999999995	5626.5	1417.49	1469.0700000000002	2430.75	1880.33
EC:3.1.6.1	1292.0	934.8699999999999	99.39999999999999	202.39999999999998	1255.3400000000001	476.44999999999993	1950.0	284.0	370.3	482.25	293.0
EC:3.1.6.12	67.0	126.6	13.2	11.2	63.34	65.6	149.0	29.0	45.400000000000006	0.0	0.0
EC:3.1.6.6	487.5	286.6	56.2	514.2	484.5	149.6	255.5	182.0	299.4	86.0	54.66
EC:3.1.6.8	67.0	17.0	1.0	95.0	63.34	3.0	152.0	25.0	21.0	54.0	21.0
EC:3.1.7.2	36.0	4417.0	1807.0	2598.0	513.0	5483.75	695.0	1740.0	1113.5	10.25	0.0
EC:3.11.1.1	381.0	3178.27	1607.2	2388.78	380.0	5203.2	1605.5	694.8000000000001	435.48	501.5	497.25
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2593.5	4791.52	2829.54	1278.42	2110.84	2900.6	5679.5	1175.0	1561.28	2232.0	1820.1599999999999
EC:3.2.1.10	344.0	221.1	1531.04	261.07	427.5	3118.54	455.5	595.3	140.6	345.0	251.0
EC:3.2.1.11	450.5	132.6	13.2	13.2	473.5	65.6	204.5	29.0	48.400000000000006	21.0	17.33
EC:3.2.1.122	19.0	6285.81	3373.88	4514.5	506.0	10668.79	695.0	1172.19	766.19	38.25	28.0
EC:3.2.1.130	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	0.0	0.0
EC:3.2.1.135	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.136	23.5	0.0	0.0	0.0	17.5	5.5	7.5	15.0	2.0	1.0	3.0
EC:3.2.1.139	725.5	379.87	73.4	344.4	589.5	220.2	806.5	230.0	329.8	199.0	129.0
EC:3.2.1.14	139.5	107.67	162.0	572.0	150.5	112.0	420.5	234.0	247.0	386.0	280.24
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	145.0	0.0	3.0	0.0	138.0	5.0	52.0	8.0	0.0	0.0	0.0
EC:3.2.1.165	23.5	0.0	0.0	5.38	17.5	1.5	7.5	0.0	0.88	0.0	0.0
EC:3.2.1.17	42.0	3196.0	1667.0	2268.38	111.0	5237.0	729.0	687.0	482.88	27.5	4.0
EC:3.2.1.170	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.2.1.172	1645.0	459.4099999999999	140.8	745.0	1392.0	355.5	1669.0	457.8	276.8	1184.0	600.0
EC:3.2.1.177	2425.5	4003.8100000000004	2076.6	1986.6	2227.0	3581.05	2311.0	1403.0	1482.7	1244.25	999.65
EC:3.2.1.18	2188.5	2904.67	400.94000000000005	1110.38	1889.1799999999998	2014.12	5081.5	823.87	1313.75	781.0	847.8299999999999
EC:3.2.1.180	514.0	228.04	502.57	646.5999999999999	531.5	1232.1399999999999	274.5	563.3	132.0	503.0	288.65999999999997
EC:3.2.1.184	42.0	0.0	6.0	8.0	80.0	8.5	359.0	69.0	27.0	79.0	62.0
EC:3.2.1.20	7141.5	9683.78	3791.9800000000005	4877.79	6824.68	9136.76	10802.5	3427.9700000000003	4035.19	4953.5	3119.7200000000003
EC:3.2.1.21	14965.5	19979.49	8698.990000000002	7836.030000000001	13340.84	19658.09	29012.0	6537.700000000001	8068.66	7941.75	7124.05
EC:3.2.1.22	5000.5	7070.88	4202.86	2713.7799999999997	4695.18	9026.849999999999	9719.0	2753.09	2739.27	3757.25	3146.15
EC:3.2.1.23	16514.0	28512.14	11953.28	10044.36	15250.880000000001	26575.760000000002	29441.5	8813.11	11613.01	9656.0	7525.05
EC:3.2.1.24	760.5	207.53	550.34	632.2	690.0	1144.22	1178.0	484.07	161.47	240.0	152.66
EC:3.2.1.25	2263.5	2941.4700000000003	802.27	1252.27	2106.0	3170.3	2778.5	1031.0	1249.2	1010.0	331.33
EC:3.2.1.26	794.0	392.55999999999995	1654.0500000000002	405.8	1354.0	3293.0299999999997	1037.0	726.89	264.99	582.25	521.3299999999999
EC:3.2.1.28	50.5	126.6	13.2	15.2	28.5	93.1	24.5	43.0	46.400000000000006	89.5	20.0
EC:3.2.1.31	792.0	134.51	64.78	498.59999999999997	762.0	108.09	1468.5	177.48999999999998	84.19	353.75	370.90999999999997
EC:3.2.1.35	1264.5	2483.2200000000003	459.9	885.38	1049.84	1843.7	3329.0	668.45	1174.33	735.0	835.16
EC:3.2.1.37	94.5	48.0	941.5	152.0	83.5	1092.0	17.5	163.5	64.5	224.0	53.0
EC:3.2.1.4	706.0	332.1	836.5400000000001	923.4	779.52	992.13	1673.5	646.8	474.1	658.25	718.41
EC:3.2.1.40	2434.0	3314.07	561.8	1265.54	2348.0	2718.2	3419.0	1124.4	1377.8400000000001	1400.0	899.3199999999999
EC:3.2.1.41	1774.0	3552.66	1849.69	1123.5	1520.0	2211.5	3070.5	871.26	1364.76	1017.5	1122.58
EC:3.2.1.45	1160.5	253.26999999999998	82.2	341.2	1244.5	150.1	3113.0	269.0	335.4	555.5	500.58
EC:3.2.1.50	2306.0	2681.87	266.4	1111.1599999999999	2139.68	1877.7	2537.0	796.0	994.56	706.5	604.25
EC:3.2.1.51	12321.5	23827.73	7449.860000000001	7431.879999999999	10686.2	19036.7	19753.0	6589.969999999999	8923.470000000001	6294.0	4862.99
EC:3.2.1.52	10173.0	18386.66	5541.25	6149.1	9142.06	13998.54	18017.0	5354.95	7347.37	5943.25	4863.65
EC:3.2.1.55	3489.0	3060.1400000000003	965.27	1345.65	3036.0	3414.3	5394.5	1217.0	1507.08	1788.5	1057.9099999999999
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	126.6	13.2	11.2	0.0	65.6	0.0	29.0	45.400000000000006	61.0	298.0
EC:3.2.1.70	0.0	35.7	18.57	39.8	0.0	70.74000000000001	0.0	80.1	40.2	0.0	0.0
EC:3.2.1.78	2475.0	5094.6	529.2	2161.2	1797.0	3631.6	3589.5	1389.0	2180.4	576.5	766.24
EC:3.2.1.8	459.5	324.27000000000004	88.2	91.2	479.5	202.6	204.5	203.0	297.4	203.0	137.0
EC:3.2.1.80	1806.5	3949.4700000000003	1539.6	1152.98	1594.5	2471.8	2038.5	961.0	1406.08	801.0	809.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	329.5	3600.6099999999997	3870.48	2556.7	812.0	8070.64	809.5	1218.0900000000001	566.49	692.0	602.5
EC:3.2.1.89	311.5	1199.0	1312.0	836.0	331.0	619.5	441.0	443.0	450.0	651.0	728.3299999999999
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	71.0	102.31	83.38	41.0	519.0	69.28999999999999	699.0	49.69	71.19	18.25	2.0
EC:3.2.1.97	0.0	0.31	110.38	1.0	0.0	50.54	0.0	4.6899999999999995	21.69	0.0	0.0
EC:3.2.1.99	875.5	380.53999999999996	83.07000000000001	356.07	685.5	227.7	894.5	289.0	356.8	531.0	588.3299999999999
EC:3.2.2.1	52.0	70.16	980.9200000000001	152.15	35.0	2096.42	10.0	347.24	97.54	26.0	14.25
EC:3.2.2.20	982.0	3264.67	1687.67	2387.05	1481.3400000000001	5303.75	2569.5	681.0	438.38	1450.25	973.5799999999999
EC:3.2.2.21	201.5	3163.56	1931.38	2308.75	263.0	5453.79	994.5	673.44	413.44	228.25	224.25
EC:3.2.2.23	323.0	202.25	226.5	97.0	352.5	169.25	1479.0	169.5	170.5	341.25	292.58
EC:3.2.2.24	0.0	31.0	10.0	36.0	0.0	8.0	0.0	35.0	35.0	0.0	0.0
EC:3.2.2.26	6.5	0.0	0.0	0.0	5.5	0.0	31.0	0.0	0.0	51.0	17.0
EC:3.2.2.27	2751.0	8286.68	5302.29	4363.45	3097.5	10087.43	7578.0	3285.74	2723.7	2716.25	2159.41
EC:3.2.2.4	1859.0	3675.27	1516.8700000000001	1133.25	1704.0	2354.35	4346.5	915.0	1314.78	1596.75	892.8299999999999
EC:3.2.2.8	0.0	12.5	55.17	10.0	0.0	213.09	0.0	35.5	7.5	1.25	0.0
EC:3.2.2.9	2300.5	14513.589999999998	8603.2	8793.92	2643.5	20787.17	5651.5	4430.23	3415.2299999999996	1498.75	1582.6599999999999
EC:3.3.1.1	1092.5	275.6	217.7	113.08	1197.68	183.1	2816.5	231.5	237.28	1139.0	531.25
EC:3.3.2.1	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4515.91	2243.58	2654.4	694.0	5568.49	1513.0	1888.49	1265.79	799.25	281.25
EC:3.4.11.18	4286.0	12052.009999999998	8685.54	5444.4	4375.34	15337.41	8429.0	4660.18	4129.54	3807.75	2892.66
EC:3.4.11.19	9.0	3126.0	1587.0	2233.0	15.0	5166.0	10.0	554.0	352.0	0.0	0.0
EC:3.4.11.2	202.0	143.67	119.67	45.05	405.0	92.75	1801.0	127.0	141.38	1061.25	371.5
EC:3.4.11.21	349.5	1329.91	1905.92	654.3199999999999	353.5	2787.58	169.0	1651.24	883.04	543.0	505.0
EC:3.4.11.23	23.0	71.0	36.0	2.0	11.0	52.75	0.0	11.0	11.5	10.25	0.0
EC:3.4.11.4	2377.0	14624.74	9431.67	8673.32	2766.0	21429.469999999998	6218.5	4597.18	3550.26	1878.75	1949.08
EC:3.4.11.5	109.0	79.75	943.5	138.25	142.0	632.0	736.0	182.25	119.75	12.0	5.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	4090.5	16352.93	11070.71	8145.82	4794.34	19864.91	10266.0	6373.429999999999	5261.789999999999	4279.75	3101.66
EC:3.4.13.19	256.5	3212.4100000000003	3078.75	2479.15	317.5	6844.08	664.0	999.74	455.04	568.0	737.5
EC:3.4.13.21	83.5	128.2	20.07	16.27	199.5	86.55	740.0	62.800000000000004	49.5	837.25	181.0
EC:3.4.13.22	1683.0	3700.27	1564.2	1155.2	1335.8400000000001	2415.85	2415.0	996.0	1359.9	1491.25	747.3299999999999
EC:3.4.13.9	146.5	4367.5599999999995	3486.55	2797.0	571.0	6809.88	801.0	1957.19	1161.19	192.25	166.0
EC:3.4.14.4	1805.5	3675.27	1516.8700000000001	1131.25	1676.5	2340.6	4334.5	908.0	1314.28	1766.5	1257.58
EC:3.4.14.5	3501.0	7351.21	3055.7400000000002	2276.88	3234.0	4688.2	7900.0	1899.0	2682.44	3627.5	2413.91
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3827.0	7351.21	3061.7400000000002	2281.5	3512.0	4703.45	9127.0	1960.0	2707.06	3147.25	2548.16
EC:3.4.15.6	51.0	0.31	139.38	3.0	8.0	23.04	12.0	15.69	28.69	30.0	29.0
EC:3.4.16.4	3707.5	11946.67	14968.99	7322.65	4148.84	26432.04	7382.0	6020.25	3590.33	4130.5	4164.08
EC:3.4.17.11	151.0	6446.0	3348.0	4572.0	781.0	10456.0	2256.0	1330.0	944.0	46.0	214.0
EC:3.4.17.13	1277.0	3537.66	2528.25	2866.12	1781.0	5906.39	4782.5	944.44	844.34	1022.75	537.8299999999999
EC:3.4.17.19	51.0	4431.75	2032.5	2619.0	521.0	6045.0	695.0	1794.5	1126.0	101.0	36.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	52.0	58.0	569.0	107.0	51.5	1470.5	76.5	258.0	43.0	69.0	94.0
EC:3.4.19.13	285.0	18935.0	10295.0	13569.75	246.0	31628.75	941.0	3539.75	2256.25	72.25	131.25
EC:3.4.19.3	44.0	4360.8099999999995	2843.55	2718.75	517.0	6092.38	698.0	1852.94	1170.44	94.0	32.0
EC:3.4.19.5	60.0	0.67	6.0	11.0	90.0	19.25	362.0	61.0	25.5	312.25	201.0
EC:3.4.21.102	6578.5	15648.720000000001	8591.86	6568.9	6427.34	14908.630000000001	15395.5	5263.24	5413.38	6164.75	4537.82
EC:3.4.21.105	204.0	190.01	1020.95	129.6	250.5	1754.18	70.5	359.99	130.69	317.0	132.0
EC:3.4.21.107	891.0	268.32000000000005	2360.0	344.3	1070.68	3681.41	2445.0	870.48	341.08	1148.25	1108.5
EC:3.4.21.116	265.5	65.66	1738.25	232.15	302.5	2041.08	262.0	414.24	100.04	604.0	613.5
EC:3.4.21.26	513.0	147.6	13.2	13.2	665.0	67.6	952.5	29.0	48.400000000000006	818.0	181.25
EC:3.4.21.53	2583.0	8351.74	6081.0	4147.9	3347.0	11185.470000000001	7149.5	3467.43	2828.51	2598.75	2058.33
EC:3.4.21.83	60.0	71.0	36.0	2.0	34.0	52.75	14.0	11.0	11.5	722.25	140.0
EC:3.4.21.88	588.0	215.13	2271.21	344.55	1054.5	2870.11	1159.0	727.42	250.52	830.25	877.25
EC:3.4.21.89	5556.0	11465.119999999999	8529.6	5814.87	5903.34	17088.84	12230.0	5168.91	4438.1900000000005	5099.25	4275.65
EC:3.4.21.92	2687.5	8357.68	7102.12	4360.65	3013.34	12339.93	6590.5	3738.99	2772.0699999999997	2797.75	2228.33
EC:3.4.21.96	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	65.0	6.0
EC:3.4.22.40	1953.5	3804.04	1576.5800000000002	1407.17	2118.5	2516.54	6131.5	1072.5	1404.56	2927.5	1977.58
EC:3.4.22.70	828.5	299.57	5556.63	758.6	991.5	8095.42	470.5	1645.03	408.73	1554.0	1383.5
EC:3.4.22.8	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.23.36	2637.0	8317.18	5867.29	4097.4	2977.34	10952.27	6529.5	3409.74	2748.8199999999997	2664.75	2109.33
EC:3.4.23.43	809.0	4610.66	4936.25	3040.65	1232.3400000000001	9817.08	1376.5	2664.24	1342.04	1086.5	954.25
EC:3.4.23.48	0.0	3126.0	1587.0	2235.0	0.0	5177.0	0.0	559.0	352.0	9.0	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.3	0.0	0.31	32.38	1.0	0.0	8.54	0.0	0.69	21.69	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.4.24.70	285.0	141.0	110.0	20.0	278.68	80.75	1035.0	68.0	113.5	13.25	5.25
EC:3.4.24.78	332.5	65.66	1741.25	232.15	400.5	2046.08	294.0	422.24	100.04	701.0	641.5
EC:3.4.24.84	43.0	70.0	77.67	20.67	121.0	30.0	729.0	62.0	104.0	24.0	21.25
EC:3.4.25.2	103.0	3228.0	1702.5	2273.5	556.0	5231.25	744.0	609.5	399.5	40.25	7.25
EC:3.5.1.1	3701.5	8932.55	5708.1900000000005	4678.85	4195.0	10764.380000000001	9423.5	3765.24	3400.0	2846.0	2478.66
EC:3.5.1.10	1365.0	341.27000000000004	113.2	430.2	1058.0	204.85	2746.5	251.0	342.9	446.75	443.83
EC:3.5.1.105	35.0	0.0	107.0	4.0	6.0	22.75	4.0	7.0	5.5	39.25	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	2263.5	8247.27	3449.87	3853.25	2527.84	7928.35	6262.5	2877.0	2628.7799999999997	1160.75	1334.83
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	2.0	35.0	52.75	10.0	11.0	11.5	12.25	2.5
EC:3.5.1.16	2059.0	2721.77	978.54	1092.25	1789.0	2501.69	4450.0	871.0	1191.28	1021.75	995.8299999999999
EC:3.5.1.18	281.0	10757.81	6627.72	7217.5	829.0	18317.47	1692.5	3264.69	1926.1900000000003	366.25	314.75
EC:3.5.1.19	121.0	3267.0	1697.0	2253.0	140.0	5246.75	734.0	622.0	465.5	73.25	302.0
EC:3.5.1.2	1284.5	4526.3099999999995	2947.3	3115.17	1647.3400000000001	6105.18	3867.5	2082.13	1303.4099999999999	936.0	794.91
EC:3.5.1.24	2597.5	6052.860000000001	2576.73	3588.3	2405.0	8419.58	4940.5	1599.43	1682.31	1505.0	1327.1599999999999
EC:3.5.1.25	2354.5	9797.55	4311.35	4348.01	2254.34	11778.380000000001	4354.5	3622.74	3368.0	1444.5	1302.5
EC:3.5.1.26	0.0	1.25	108.0	2.5	5.0	10.5	10.0	0.0	5.0	29.0	26.0
EC:3.5.1.28	7023.5	18410.23	17084.11	10383.630000000001	8091.02	28985.499999999996	14876.0	8630.779999999999	6712.719999999999	6219.5	4775.07
EC:3.5.1.32	124.5	9522.06	5006.05	6750.67	811.0	15884.04	2190.5	1818.69	1283.69	31.0	24.25
EC:3.5.1.38	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	209.0	3128.75	1660.0	2262.25	88.0	5307.0	27.0	582.75	357.25	0.0	0.0
EC:3.5.1.42	2506.0	8300.68	5486.62	4069.4	2816.84	10498.43	6476.0	3310.74	2719.8199999999997	2603.75	2033.33
EC:3.5.1.44	383.5	15.75	562.0	49.75	394.0	490.0	306.5	116.75	30.25	704.0	630.25
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	1.0	1.25
EC:3.5.1.47	0.0	3135.75	2236.0	2349.25	0.0	5682.5	0.0	647.75	364.75	0.0	0.0
EC:3.5.1.49	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.5	189.0	30.0	860.01	89.00999999999999	64.0	2012.25	21.0	156.0	46.5	39.75	42.75
EC:3.5.1.53	2236.0	3746.27	1682.2	1131.58	2004.3400000000001	2488.6	4626.5	950.0	1353.28	1069.5	1111.58
EC:3.5.1.54	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:3.5.1.81	60.0	7479.0	4068.5	4920.0	522.0	10997.0	702.0	2358.5	1466.5	34.0	61.0
EC:3.5.1.87	167.0	190.0	196.0	107.0	197.0	158.0	897.0	215.0	238.0	97.0	250.25
EC:3.5.1.88	2952.0	11579.9	8789.42	6582.22	3394.84	18553.55	7524.5	4410.17	3287.5499999999997	3218.75	2448.83
EC:3.5.1.9	52.0	70.0	74.0	18.0	141.0	33.5	726.0	72.0	104.0	21.0	25.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	2.0	13.0	52.75	7.0	11.0	11.5	10.25	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	1.0	1.25
EC:3.5.2.10	94.5	223.83	680.25	579.65	68.5	1513.08	65.5	477.24	358.53999999999996	219.0	143.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	2.0	16.0	13.75	7.0	7.0	0.5	11.25	1.25
EC:3.5.2.18	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	140.0	6315.849999999999	5196.2	4744.4	622.0	12427.2	856.0	1508.8	766.1	357.25	311.0
EC:3.5.2.3	2762.5	11387.68	7053.12	6324.4	2980.6800000000003	15699.93	5960.5	3870.24	3006.8199999999997	2661.75	2055.58
EC:3.5.2.5	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:3.5.2.6	2257.5	9041.08	4544.25	5697.87	2520.84	14338.14	5734.5	2194.69	2064.09	1164.0	995.3299999999999
EC:3.5.2.7	977.0	5702.02	3543.37	3275.5	1563.0	6731.1	3488.5	2329.25	1612.53	1622.0	989.5799999999999
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
