function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00208	138826.58999999997	166862.5999999998	117678.03000000006	226818.3299999997	67155.06000000001	70873.34000000001	112100.83000000003	72359.16000000005	74906.78000000004	53142.32	125258.83000000003	28164.66000000006	115902.39000000003	64805.090000000026
K00209	8554.909999999998	2963.750000000001	10042.63	1826.65	1640.1200000000001	7189.3	5429.52	8432.69	5007.699999999999	3591.5899999999997	3712.69	1439.8099999999997	2304.79	7777.200000000001
K00210	7153.99	5469.1900000000005	3628.1399999999994	4910.66	2606.5	2748.51	571.66	3627.83	2829.3199999999997	198.66000000000003	606.67	858.17	888.84	1851.5100000000004
K00211	193.0	389.0	292.0	3634.0	145.0	213.0	2951.0	1278.0	138.0	4.0	113.0	13.0	1541.0	379.0
K00213	69.0	9.0	16.0	1.0	1.0	228.0	0.0	492.0	5.0	0.0	0.0	20.0	0.0	205.0
K00214	156.0	29824.17	4.0	47372.33	1073.67	72.0	36770.16	29.5	29.83	47.0	26.0	16.5	1202.83	32.0
K00215	149824.96999999983	182650.38999999998	210481.84999999948	247625.96999999965	74198.05000000003	115272.07999999999	124039.73000000003	97511.16000000005	87619.12000000005	73918.15	168785.5099999999	88654.53000000013	156699.8499999999	121935.07000000008
K00216	2527.33	4070.12	2675.09	3138.58	1797.17	842.01	1547.71	4007.33	4443.67	1712.2	7884.83	487.65999999999997	2825.65	716.3
K00217	189.63	533.4599999999999	406.83000000000004	754.67	368.64	472.72999999999996	58.2	220.76	9.4	27.61	16.770000000000003	56.25999999999999	102.33	489.73
K00218	159.0	30063.17	37.0	47478.33	1157.67	96.0	36784.66	32.0	30.83	47.0	28.0	21.5	1259.33	38.0
K00219	7785.509999999999	6123.510000000001	8557.32	5645.170000000001	2517.32	5235.34	8496.91	4719.79	2227.4700000000003	3855.0	6172.59	1684.87	4633.2699999999995	4946.830000000001
K00220	31186.25	27779.25	33637.17	38089.75	14167.5	19146.7	11586.33	13955.5	9922.25	1122.0	13881.5	5741.87	11624.0	16746.1
K00221	0.0	7.0	9.75	2.5	0.5	0.25	121.5	0.0	0.25	5.0	0.0	0.0	5.75	1.0
K00222	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00226	38883.7	8933.5	7262.8	12449.289999999999	4094.33	8682.5	2337.67	9253.83	14413.33	1066.5	3253.17	4113.5	2517.0	6460.5
K00227	0.0	11.0	49.0	28.0	13.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0
K00228	53071.96000000006	91012.75000000004	72373.54000000005	146372.53	36421.21000000001	34522.740000000005	94030.72000000002	39887.130000000034	36744.35000000002	21164.88	59065.55000000002	12889.21	46952.96000000001	35876.87000000001
K00230	1276.75	12896.869999999999	4316.17	16385.83	3502.67	895.51	274.71	164.32999999999998	476.67	16863.5	21150.33	520.24	16543.15	608.1399999999999
K00231	59867.16000000014	72070.72	32111.22000000008	79519.15000000005	19121.990000000013	23515.810000000034	45685.75000000002	22108.090000000026	24720.760000000046	21217.930000000008	48693.910000000025	10205.689999999997	58340.35000000002	17446.049999999996
K00232	6269.33	9650.08	9688.91	13952.0	3151.0	1821.67	1723.0	1618.17	1299.0	19581.0	14836.0	767.1600000000001	10474.0	1981.6599999999999
K00239	157831.61999999968	195534.81999999983	213763.74999999968	255873.96999999977	76787.79000000004	116671.31999999998	125289.89000000003	96531.75000000003	87787.76000000007	90579.82	183589.3499999999	90350.38000000015	168341.17999999993	122493.5100000001
K00240	155550.11999999973	194644.31999999986	215034.74999999968	254693.46999999974	76826.29000000004	116753.31999999998	122871.89000000003	97468.75000000003	88634.76000000005	89821.32000000002	182778.3499999999	89450.88000000015	167957.17999999993	123666.0100000001
K00241	147847.59999999998	183703.73999999982	205408.52999999962	239837.09999999983	73438.54000000004	112604.39999999997	123104.23000000003	94050.57000000004	86294.65000000008	86432.47	173574.7599999999	87872.42000000019	152138.25	119686.0300000001
K00242	52928.08000000001	37355.74999999999	56232.899999999994	56689.42	20381.390000000003	27926.840000000007	28008.24	25463.16	27540.49	12242.89	28503.93	9027.490000000002	22579.91	28429.08000000001
K00243	8281.559999999998	5864.700000000001	5842.799999999999	12062.829999999998	3432.49	3516.0600000000004	25378.990000000005	2979.07	2617.7299999999996	8623.32	3006.09	3833.699999999999	2176.16	3267.889999999999
K00244	4689.61	9254.08	6508.01	16371.46	4470.34	3864.0199999999995	1202.42	3350.16	2442.17	35.0	1014.66	1076.07	1452.27	3802.6000000000004
K00245	306.83000000000004	797.62	1616.5900000000001	380.33	317.16999999999996	1185.51	21.71	152.32999999999998	38.17	7.5	185.32999999999998	153.16	125.15	655.3
K00246	309.58000000000004	797.62	1584.5900000000001	380.33	317.16999999999996	1154.51	21.71	149.32999999999998	57.17	7.5	185.32999999999998	151.16	122.15	529.3
K00247	141.58	732.62	1198.5900000000001	278.33	279.16999999999996	162.51	21.71	24.33	13.17	7.5	79.33	86.16	111.15	123.30000000000001
K00248	85593.31000000008	49249.81999999996	45641.52000000002	47679.03999999999	21211.88	42073.75999999999	18712.73	51364.12999999999	52706.520000000026	16675.12	54884.26999999999	8711.039999999997	56090.44	34422.570000000014
K00249	153728.01000000018	188959.92999999988	219540.08999999994	253022.65000000008	76135.09000000003	105954.72999999994	78471.68000000001	96269.85000000002	89214.12000000005	111905.75000000004	201693.27000000002	31951.109999999997	184613.50000000003	111210.53000000003
K00252	107610.73000000005	94584.95	98773.57000000002	146784.84	46979.33000000001	53686.709999999985	66026.71	56172.399999999994	57286.24000000003	78622.29000000001	114734.85	16194.439999999999	81655.51000000001	47971.760000000024
K00253	48615.24000000004	33507.40999999998	56048.06	48121.28000000001	18725.790000000008	30511.37999999999	27561.190000000006	29171.49000000001	29384.340000000015	6548.95	21393.269999999997	9417.539999999997	16884.09	32027.520000000015
K00254	76873.48000000005	128465.09	170162.19999999998	184096.90999999995	54773.76	77371.24999999997	116124.24	58429.15	45310.08000000002	52895.87	115263.76000000001	63565.22000000005	106686.15000000001	93621.42000000003
K00255	3433.9	2393.17	2075.21	2785.33	769.09	769.4	1124.0	475.04999999999995	439.92999999999995	59.059999999999995	2121.41	251.33	2391.1099999999997	432.2799999999999
K00256	8400.0	2671.0	6268.0	2440.0	1642.0	6724.5	118.0	8012.0	5366.0	30.0	193.0	773.5	635.5	4836.0
K00257	269231.63000000006	207965.30999999997	273938.35000000003	273341.92999999993	99866.01000000001	166193.20999999993	133229.92	166260.07999999996	163212.86000000002	79629.02000000002	203586.99	45622.40000000004	180294.08	156355.87
K00259	133091.7300000001	163558.01	184334.94999999952	211851.5099999997	65267.78000000003	103479.74000000002	104701.76000000004	83411.16000000005	68883.78000000006	78747.38	156723.88999999998	84296.95000000014	147630.18999999994	107963.04000000008
K00260	7196.67	1517.69	3264.58	2657.44	541.75	2720.83	32.72	703.5	851.0	420.22	2411.94	3072.38	1677.3400000000001	673.67
K00261	97618.49000000017	95955.78	141126.81999999983	118276.11000000009	49554.83000000003	78286.55	62312.21000000002	72972.99000000005	69463.95000000008	34003.100000000006	100412.53000000004	64330.88000000014	94263.83000000003	90545.19000000008
K00262	30845.45000000002	60643.03999999999	32478.49	82349.98000000001	17495.980000000003	14515.220000000001	56204.52000000002	19655.36	16786.29	6658.2	23556.660000000003	7898.7699999999995	20470.989999999998	11911.070000000002
K00263	19837.830000000024	35584.12999999998	33228.62000000001	46485.31000000001	15436.37	10531.01	28692.97	14377.34	8535.47	41060.86000000001	53561.74	6730.749999999997	40088.659999999996	10528.089999999998
K00265	120304.72000000012	126356.56000000001	190431.48999999953	162545.60999999996	61843.780000000006	92530.16	75590.66000000002	77872.36000000003	70300.94000000005	61418.15000000001	152916.6	68608.30000000012	143995.01999999996	105437.47000000009
K00266	151992.6299999998	176430.62999999983	136235.63999999993	229118.5799999999	69256.79000000005	82247.20999999999	110675.95000000003	78216.33000000005	77350.35000000008	68699.1	138899.67	44121.94000000011	130186.61000000003	74039.93000000002
K00270	1.0	30.22	10.0	36.78	4.0	30.0	1.11	0.0	0.0	0.11	0.22	12.0	0.67	13.0
K00271	2564.8199999999997	2262.24	4243.0599999999995	3011.5	1048.4199999999998	687.2499999999999	269.0	192.32999999999998	8.25	44.510000000000005	1789.92	387.8999999999999	1691.58	850.2400000000001
K00273	2614.4900000000002	5093.41	4567.4	5276.5	1944.42	1638.83	267.0	325.41	29.25	1227.51	2826.92	514.24	995.58	1120.5800000000002
K00274	30598.950000000023	90257.23	49018.75000000002	132202.14	27431.450000000004	27695.969999999987	55011.600000000006	30038.500000000004	18686.020000000004	25070.440000000002	69023.64	9620.9	55739.67	23134.419999999995
K00275	78165.23000000016	100628.41000000002	175839.24999999956	155940.64	50506.80000000004	82058.04999999999	80365.21000000002	68100.49000000005	52107.83000000007	52731.46	120751.37000000002	63949.310000000136	112518.75000000004	98704.52000000008
K00276	5751.83	15663.609999999999	8028.57	20578.67	5037.18	1830.16	1707.88	1179.49	775.4999999999999	30981.709999999995	29530.67	734.98	19410.449999999997	1333.4599999999998
K00278	143827.6199999999	163565.38999999998	195119.56999999954	209301.09999999974	65033.880000000034	108125.18999999999	111748.57000000002	91645.50000000004	85167.04000000005	69331.81	162505.42	85287.95000000013	149770.84999999995	115252.09000000007
K00280	0.0	114.0	1.0	6.0	12.0	2.0	0.0	0.0	0.0	0.0	33.0	1.0	0.0	0.0
K00281	62273.700000000004	94527.90000000002	148659.65000000002	145212.08000000002	35127.38999999999	70881.69999999998	103473.74	55736.340000000004	46176.15	33282.60999999999	88012.1	61570.53	85638.73	86204.54000000001
K00282	83316.98000000014	78150.07	55209.00000000009	83623.93000000004	34615.48000000005	41049.880000000005	19248.330000000005	39185.96000000004	39818.90000000007	54309.580000000016	79153.83000000003	25714.910000000065	68610.12000000001	32386.08
K00283	83335.98000000014	78170.07	55244.00000000009	83654.93000000004	34640.48000000005	41100.880000000005	19305.330000000005	39224.96000000004	39847.90000000007	54309.580000000016	79153.83000000003	25732.910000000065	68610.12000000001	32498.08
K00284	21995.23000000008	110573.58000000002	101372.3700000001	140370.29	23338.410000000014	45293.86000000003	106273.22000000002	26792.020000000037	17182.94000000001	33711.66	80516.35000000002	53644.340000000084	74573.36000000002	61537.78000000005
K00285	105728.4200000001	93305.96000000002	113682.72000000006	146179.59999999995	53614.65000000004	55913.620000000024	83530.74000000002	50553.090000000055	60699.57000000004	35557.45	70265.10000000002	23061.930000000044	52497.83000000001	61759.86999999999
K00286	149293.34999999986	173857.0599999999	206381.54999999952	229410.0599999997	70229.13000000002	115369.24	126913.90000000004	98743.08000000005	88250.20000000006	73951.68000000001	165181.58999999994	88033.50000000013	152947.96999999994	121240.64000000007
K00287	71816.82000000004	76629.92000000001	160788.0	119996.11000000003	43917.33000000002	78948.09999999998	74685.88000000002	57968.21000000001	48400.020000000026	33012.75	84839.74	64832.30000000005	72475.32	91816.37000000002
K00288	206.0	611.0	99.0	224.0	57.0	162.0	124.0	149.0	326.0	0.0	89.0	157.0	36.0	166.0
K00290	16240.25	13993.050000000001	87335.08	19602.009999999995	8503.47	39008.82000000001	21708.530000000002	19827.510000000002	10429.11	8739.61	23137.519999999997	48722.17999999999	24021.75	55527.32
K00293	459.0	2379.3199999999997	882.9999999999999	2264.0	1208.0	1052.17	2084.67	303.33	207.0	0.0	613.0	295.17	343.67	900.3299999999999
K00294	57739.33000000005	66922.35	45821.67000000002	83631.50000000003	33737.33000000001	28811.579999999994	38811.15	32857.92	30500.700000000037	26378.700000000008	73223.57	12598.619999999997	62761.66	21509.570000000014
K00297	96615.06000000011	157254.63999999996	208686.1499999995	225985.0699999998	59785.44000000001	102166.81000000001	118635.79000000002	75819.83000000005	61536.34000000003	80679.25999999998	145882.79	89308.45000000007	139650.93	117829.02000000005
K00299	25876.310000000005	28190.15	28170.050000000003	37778.34	11314.660000000002	8593.1	8597.41	9611.73	8763.25	27598.489999999994	39998.35	3634.52	29386.649999999998	9307.87
K00301	17946.060000000027	21533.530000000013	16583.870000000003	34362.28000000002	8456.8	10236.769999999999	4455.679999999999	6488.609999999999	6890.549999999997	7111.27	11675.119999999999	4133.519999999998	8497.849999999999	9547.509999999998
K00302	39139.07000000005	19563.819999999996	24560.700000000004	19957.200000000004	7310.629999999999	17255.46	7314.36	10374.249999999998	10269.47	614.76	7579.9400000000005	7794.359999999997	3562.8199999999997	16764.1
K00303	62784.92000000005	36149.78999999998	40102.680000000015	44910.34000000002	14693.409999999998	27210.92999999999	10343.470000000001	19410.13	14264.449999999999	16555.4	15911.82	11450.429999999997	8391.899999999998	29934.07000000001
K00304	34728.05	14562.550000000001	21660.25	16043.25	5596.299999999999	15529.35	5744.2	9150.599999999999	8730.649999999998	436.6	6093.1	6655.299999999999	2841.0	14442.75
K00305	34407.71000000001	14310.460000000001	21477.910000000003	15713.92	5401.139999999999	15266.93	5679.2	9059.759999999998	8630.149999999998	440.60999999999996	5982.27	6635.789999999999	2756.33	14189.83
K00306	551.0099999999999	280.0	50.67	23.0	45.0	106.66	13.0	48.0	233.32999999999998	0.0	58.0	11.67	61.0	15.32
K00311	47269.25	47503.219999999994	57546.85999999999	65166.75	23092.72	28282.050000000003	27417.030000000002	27016.250000000004	27443.489999999998	23863.38	44901.93	9650.51	35680.42999999999	29168.85
K00313	728.62	7179.84	648.5	7786.84	2323.5	532.5	69.5	687.5	231.38	27.5	206.0	252.5	105.5	391.0
K00314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K00315	20400.0	11298.25	15643.0	13612.0	4210.0	11629.25	4993.0	4093.0	5993.0	237.0	2147.0	5519.0	2075.0	9675.25
K00316	0.0	6.25	6.0	0.0	2.0	5.45	0.0	0.0	0.0	0.0	0.0	2.2	0.0	5.85
K00317	153.0	40.0	2.0	6.5	17.0	45.0	0.0	15.0	1.0	0.0	0.0	2.0	0.0	93.5
K00318	52749.670000000006	58070.850000000006	42641.390000000014	73028.5	30896.749999999996	27008.91	37522.95	30853.239999999998	29437.83	26358.119999999995	73327.14	11144.369999999999	62575.34	18205.56
K00319	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K00320	579.0	8938.5	1811.0	9602.0	2338.5	539.0	151.0	231.5	448.5	172.0	212.5	371.0	337.5	620.0
K00322	44634.00000000012	15936.64	11773.129999999997	12248.779999999999	5926.32	15983.01	3168.8499999999995	17253.010000000013	18263.96000000003	16643.690000000006	10401.279999999999	7767.279999999996	5108.179999999999	13616.109999999997
K00324	102873.34	214493.65999999997	155690.21999999997	306166.99000000005	79638.22	67874.25999999998	157687.99	65577.36	62820.85999999999	65458.72	167341.31	27355.720000000005	138041.75	66827.09000000001
K00325	57960.34	119677.77	83178.35999999999	162897.66	45586.57999999999	36612.66	84903.63	35183.35999999999	33028.28999999999	38217.09	98704.38	15083.41	84327.49000000002	36258.590000000004
K00326	1716.0	609.0	158.0	147.0	119.0	42.0	50.0	12.0	63.0	2.0	60.0	1481.0	13.0	0.0
K00329	0.0	109.0	0.0	124.0	51.0	0.0	102.0	0.0	0.0	0.0	8.0	0.0	84.0	0.0
K00330	194735.0	161741.08000000013	212680.8600000002	202691.56000000003	78074.46000000006	129577.32	89730.23000000004	118511.76000000008	114463.6600000001	74658.48	167884.69000000006	88966.40000000015	156600.63	131527.3600000001
K00331	183109.6099999998	159439.20000000007	209406.37000000023	201480.75999999986	76601.49000000003	127250.38	89531.24000000002	114884.96000000008	107459.42000000009	74655.81	167592.46000000002	88502.18000000014	156574.24	130090.9800000001
K00332	177223.65999999977	153685.18000000014	205942.94000000018	195011.17999999988	73642.23000000004	122578.01000000001	87586.86000000003	107075.0700000001	104341.33000000009	73334.77000000002	162861.63000000003	86049.91000000013	154482.65999999995	125961.02000000009
K00333	179842.1599999998	155423.8400000001	207409.76000000024	196926.84999999986	74517.40000000004	123203.67000000001	88363.86000000003	107597.9000000001	105053.66000000009	74437.28	167173.80000000005	86485.73000000014	156175.98999999996	126494.8300000001
K00334	138659.69000000003	141435.6499999999	127632.01000000008	176412.06999999992	68053.96000000004	80919.12999999999	79294.22000000003	84188.58000000005	85439.14000000006	64364.200000000004	159227.2	41848.4900000001	141022.84999999998	73830.35000000002
K00335	142001.98	144860.3099999999	124675.84000000007	176725.40999999995	69348.05000000002	80497.45	80392.22000000003	91524.74000000005	91655.85000000006	65734.71	160988.36999999997	41922.650000000096	142362.68	73619.83000000003
K00336	131039.69000000013	135773.06999999992	196157.68999999954	170737.73999999996	66516.71000000002	107799.66	78978.72000000003	95621.58000000005	86861.47000000006	65878.7	157605.7	82390.24000000012	145430.01999999996	116232.88000000008
K00337	195130.7400000003	160790.69000000003	211487.40000000026	202881.67000000013	77660.95000000007	132673.84999999998	89861.89000000004	124179.50000000007	116757.85000000012	74763.63	167837.11000000004	87688.7200000002	156690.37000000005	133983.8800000001
K00338	185172.65	155943.19000000012	210453.92000000025	192050.05000000005	73850.46000000006	128116.00000000001	85839.89000000003	115324.6700000001	106936.90000000011	69881.14	165975.11000000004	89809.49000000015	154748.21999999997	130330.64000000007
K00339	182291.29999999967	158902.69	208044.9799999997	200132.96999999986	76383.56000000006	127368.76000000001	88671.91000000003	114288.96000000005	106931.59000000008	74592.14	167351.82999999996	87796.80000000013	155922.93999999992	128719.88000000008
K00340	182789.62000000002	160193.27000000014	210498.2000000003	201483.22000000003	76853.21000000008	125231.83	88414.89000000003	109891.8400000001	106638.85000000011	74333.14	166095.11000000004	88467.12000000016	154970.21999999997	128698.62000000008
