function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.99.2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.21	7.5	3.0	2.0	0.0	0.0	7.0	5.0	7.0	14.0	10.0	1.0	2.0	6.0	1.0	6.0	6.0	1.0	3.0
EC:1.1.99.28	44.0	63.0	43.5	22.0	20.0	35.0	22.5	57.0	26.5	17.0	17.0	32.0	39.0	21.0	46.17	20.0	13.0	11.0
EC:1.1.99.3	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.08	0.0	0.0	0.0
EC:1.1.99.31	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.10.2.2	277.0	106.0	105.5	53.0	101.0	171.0	170.5	132.0	192.5	247.5	69.0	104.5	152.0	223.5	258.83	213.5	98.5	113.5
EC:1.10.3.11	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.10.3.12	25.64	1.0	3.0	0.0	1.0	5.0	5.0	3.0	2.0	4.0	2.0	1.0	3.0	0.0	25.88	0.0	2.0	2.0
EC:1.10.3.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0	0.0	0.0
EC:1.10.9.1	854.66	110.5	116.32	19.0	24.34	18.66	26.66	21.48	5.5	4.66	24.5	31.0	10.18	445.0	766.8199999999999	466.18	188.34	162.5
EC:1.11.1.10	32.42	8.5	5.5	8.5	9.5	18.5	16.0	10.5	12.5	27.0	12.5	17.5	16.0	8.0	27.65	4.5	4.5	4.5
EC:1.11.1.15	3419.97	3067.97	2871.7999999999997	2406.5	2244.01	3307.99	3020.99	2239.9700000000003	1943.0	1996.49	2153.5	2428.5	2191.02	3795.7100000000005	3181.93	3792.81	3473.65	3455.1200000000003
EC:1.11.1.19	4.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0
EC:1.11.1.21	533.16	241.5	214.5	81.5	133.5	198.5	192.0	181.0	202.0	229.5	103.0	179.0	181.5	312.0	482.59	306.5	203.5	182.5
EC:1.11.1.5	917.83	796.15	675.15	316.5	376.5	511.5	420.0	648.5	412.5	397.0	265.5	521.5	505.0	701.35	904.5	618.15	406.15	347.15
EC:1.11.1.6	142.44000000000003	39.33	40.33	45.5	53.0	142.0	126.0	111.0	164.5	224.0	43.0	55.0	141.5	57.67	143.97	75.33	26.33	46.33
EC:1.11.1.9	555.7699999999999	432.33	391.83	234.0	213.0	388.0	350.5	286.0	275.0	300.5	215.0	264.5	287.0	576.1700000000001	547.67	563.16	511.83	501.83
EC:1.11.2.4	9.25	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	9.83	0.0	0.0	1.0
EC:1.12.1.2	998.3199999999999	399.0	405.32	197.0	147.34	362.65999999999997	334.65999999999997	227.98	245.0	222.66	184.0	168.0	237.68	1033.0	915.98	1039.68	788.34	804.0
EC:1.12.1.3	376.0	887.5	856.5	711.0	593.5	966.5	922.5	581.0	680.0	611.0	630.0	621.0	637.0	1450.68	346.0	1460.32	1700.5	1693.32
EC:1.12.1.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
EC:1.12.2.1	88.0	424.0	394.0	265.0	284.0	302.0	288.0	140.0	55.0	68.0	212.0	276.0	141.0	396.0	34.0	438.0	434.0	454.0
EC:1.12.5.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	8.0	3.0	0.0
EC:1.12.7.2	36.33	2.0	11.17	6.0	6.0	12.0	11.5	8.0	11.5	16.5	6.0	9.5	7.0	32.5	19.0	29.67	12.83	14.33
EC:1.12.98.1	523.8299999999999	251.0	243.66	128.0	127.67	150.32999999999998	137.82999999999998	63.989999999999995	16.5	30.83	99.5	144.5	67.84	438.0	464.99	451.84000000000003	296.67	298.0
EC:1.12.99.6	451.5	309.83	292.68	131.0	160.0	204.5	193.0	118.5	67.5	86.0	113.5	218.5	151.5	489.84000000000003	419.33000000000004	405.67	217.49	229.15
EC:1.13.11.1	17.2	1.0	0.0	0.0	3.0	3.0	3.0	7.0	4.0	3.0	1.0	5.0	4.0	0.0	18.4	4.0	0.0	0.0
EC:1.13.11.11	213.41	120.33	107.83	42.0	60.0	71.0	57.5	99.0	65.5	55.0	36.0	75.0	67.0	99.67	212.82000000000002	90.33	77.33	68.33
EC:1.13.11.15	6.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.64	0.0	0.0	1.0
EC:1.13.11.16	4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.13.11.2	246.16	55.66	69.5	35.0	54.0	85.5	88.5	76.0	91.0	124.5	32.0	55.5	75.0	113.18	217.26000000000002	119.30999999999999	63.34	72.66
EC:1.13.11.20	24.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	12.0	3.0	8.0	5.0
EC:1.13.11.24	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.13.11.27	825.5000000000001	232.66	208.49	78.0	117.67	165.32999999999998	152.32999999999998	165.99	123.0	158.82999999999998	90.5	138.5	149.84	417.01000000000005	740.94	437.16	215.67000000000002	203.66
EC:1.13.11.3	151.66	34.0	34.0	36.0	36.0	103.0	101.0	72.0	80.0	135.0	34.0	41.0	92.0	78.0	155.16	99.0	31.0	54.0
EC:1.13.11.33	33.84	17.5	22.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	14.5	33.34	14.5	28.5	29.5
EC:1.13.11.37	15.08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
EC:1.13.11.39	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	8.83	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	8.33	0.0	0.0	1.0
EC:1.13.11.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.13.11.49	60.739999999999995	56.33	37.33	37.5	34.5	61.0	50.0	55.0	54.0	34.5	31.0	45.5	49.5	26.17	75.55	10.33	26.83	14.33
EC:1.13.11.5	280.34000000000003	159.66	130.82999999999998	47.0	77.0	96.0	77.5	110.0	77.5	71.0	57.0	90.0	83.0	147.01	263.99	141.32000000000002	114.0	100.66
EC:1.13.11.52	6.0	3.0	1.0	1.0	5.0	9.0	14.0	9.0	2.0	2.0	3.0	5.0	12.0	0.0	5.0	3.0	1.0	2.0
EC:1.13.11.53	260.17	24.0	27.0	5.0	6.0	9.5	5.5	4.5	0.0	1.5	4.0	6.5	1.0	124.0	228.72	130.0	36.0	28.0
EC:1.13.11.54	260.17	24.0	27.0	5.0	6.0	9.5	5.5	4.5	0.0	1.5	4.0	6.5	1.0	124.0	228.72	130.0	36.0	28.0
EC:1.13.11.57	2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.6	77.83	4.0	3.0	2.0	6.0	6.0	2.0	8.0	2.0	2.0	3.0	4.0	2.0	29.0	79.83	16.0	17.0	13.0
EC:1.13.11.75	455.83	55.0	57.66	10.0	12.67	14.33	13.83	8.99	1.5	2.83	10.5	16.5	3.84	224.0	403.65999999999997	234.84	93.67	79.0
EC:1.13.11.79	80.0	32.0	40.5	23.0	38.0	66.0	66.5	53.0	55.5	95.5	28.0	38.5	60.0	58.5	80.16	69.0	32.5	33.0
EC:1.13.11.8	20.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0
EC:1.13.11.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.13.12.16	244.96000000000004	244.66	224.32	170.0	175.67000000000002	334.33000000000004	302.33000000000004	238.99	243.0	313.33000000000004	157.0	184.0	267.34000000000003	242.33999999999997	213.39000000000004	301.00000000000006	214.33	261.65999999999997
EC:1.13.12.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.13.12.4	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.13.99.1	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0	0.0
EC:1.14.11.1	8.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	5.0	6.0	1.0	0.0
EC:1.14.11.17	68.95	24.0	16.0	18.0	21.0	59.0	73.0	53.0	30.0	57.0	23.0	29.0	70.0	27.0	67.33000000000001	44.0	11.0	25.0
EC:1.14.11.18	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.11.2	17.5	4.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	2.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	6.0
EC:1.14.11.33	148.08	50.0	60.5	37.0	71.0	123.0	121.5	96.0	179.5	227.5	46.0	68.5	107.0	97.5	124.26	103.0	48.5	61.0
EC:1.14.11.47	50.7	0.0	1.0	2.0	1.0	3.0	4.0	3.0	3.0	8.0	3.0	7.0	6.0	5.0	35.14	9.5	4.0	3.5
EC:1.14.12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.14.12.10	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.14	0.0	0.0	0.0
EC:1.14.12.17	113.35	3.0	2.66	2.0	2.67	2.33	3.33	2.99	0.0	1.33	1.0	7.0	3.34	10.0	91.75	12.34	1.67	2.0
EC:1.14.12.18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.12.19	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1399999999999997	0.0	0.0	0.0
EC:1.14.12.7	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0
EC:1.14.13.1	142.75	42.0	49.5	24.0	72.0	96.0	100.5	88.0	160.5	185.5	39.0	69.5	95.0	82.5	107.0	80.0	43.5	45.0
EC:1.14.13.107	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.14.13.113	29.95	0.5	1.0	0.0	0.0	0.0	0.0	2.0	0.5	1.0	0.5	0.0	0.5	3.0	27.36	4.0	1.0	0.5
EC:1.14.13.114	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	135.2	28.0	34.5	19.0	42.0	43.0	48.5	39.0	66.5	70.5	18.0	38.5	34.0	70.5	101.07000000000001	71.0	37.5	43.0
EC:1.14.13.129	166.82999999999998	116.0	84.5	25.0	33.0	46.0	26.5	63.0	30.5	20.0	24.0	59.0	42.0	90.0	178.5	87.0	62.0	49.0
EC:1.14.13.141	1.25	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
EC:1.14.13.142	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	3.0	8.0	0.0	0.0	2.0
EC:1.14.13.148	2.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	0.0	3.0	1.67	2.0	1.0	0.0
EC:1.14.13.149	327.06	163.0	125.0	52.0	58.0	78.0	62.0	127.0	65.0	53.0	38.0	98.0	89.0	150.0	353.74	122.0	83.0	57.0
EC:1.14.13.163	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.165	9.66	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.05	0.0	0.0	2.0
EC:1.14.13.172	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.2	102.58	26.0	30.0	16.0	36.0	42.0	43.0	39.0	52.0	58.0	18.0	29.0	35.0	47.0	74.33	46.0	34.0	34.0
EC:1.14.13.20	2.7800000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0	0.0	0.0
EC:1.14.13.22	13.4	2.0	2.0	1.0	5.0	9.0	13.0	10.0	3.0	3.0	3.0	5.0	14.0	0.0	16.64	5.0	3.0	0.0
EC:1.14.13.40	18.75	6.33	3.33	2.0	1.0	11.0	10.0	6.0	11.0	13.0	1.0	5.0	5.0	7.67	15.0	6.33	3.33	4.33
EC:1.14.13.50	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.59	6.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.49	0.0	0.0	0.0
EC:1.14.13.7	15.66	3.0	2.0	0.0	3.0	3.0	2.0	4.0	8.0	6.0	1.0	1.0	5.0	0.0	12.0	1.0	2.0	2.0
EC:1.14.13.70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.13.81	645.3299999999999	82.0	88.82	15.0	18.34	15.16	24.66	14.98	8.5	9.66	18.0	27.0	10.68	323.5	574.49	342.18	150.84	131.0
EC:1.14.13.82	64.4	6.5	3.0	0.0	3.0	5.0	7.0	5.5	10.5	13.0	3.5	3.0	7.5	4.0	48.22	2.5	3.0	5.5
EC:1.14.13.83	22.75	8.0	8.0	1.0	15.0	30.0	28.0	32.0	91.0	97.0	13.0	19.0	38.0	6.0	18.33	6.0	4.0	3.0
EC:1.14.13.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	1.0
EC:1.14.13.9	149.0	88.0	74.5	25.0	32.0	40.0	24.5	64.0	28.5	19.0	21.0	54.0	42.0	78.0	152.0	66.0	44.0	34.0
EC:1.14.14.1	238.34	26.0	28.0	4.0	8.0	9.5	8.5	8.0	11.0	8.5	5.0	10.5	6.0	117.0	217.84	129.5	37.0	27.0
EC:1.14.14.12	5.25	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	0.0	2.0
EC:1.14.14.5	56.07	9.0	10.0	13.0	6.0	34.0	30.0	23.0	17.0	42.0	11.0	9.0	30.0	16.0	46.559999999999995	28.0	4.0	14.0
EC:1.14.14.9	31.08	2.0	4.0	5.5	2.0	5.0	7.0	3.0	3.0	3.5	2.0	9.0	8.5	7.5	28.86	8.0	2.5	3.0
EC:1.14.15.11	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.3	241.7	113.0	104.5	47.0	94.0	101.0	100.5	128.0	113.5	111.0	50.0	99.0	103.0	160.0	222.9	138.0	85.0	73.0
EC:1.14.15.7	16.5	52.5	38.0	20.0	14.5	7.5	6.0	1.0	1.0	1.0	14.0	24.0	1.0	9.5	19.0	7.5	6.5	8.0
EC:1.14.15.9	7.0	0.0	2.5	1.0	1.0	3.0	5.5	3.0	2.5	3.5	1.0	3.5	2.0	5.5	3.0	7.0	1.5	1.0
EC:1.14.16.1	131.67000000000002	22.33	17.0	10.0	16.0	23.0	25.0	27.0	6.0	10.0	12.0	10.0	21.0	48.34	119.99	37.989999999999995	31.67	35.33
EC:1.14.16.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.18.1	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	0.0
EC:1.14.18.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	1.0	1.0	2.0	0.0
EC:1.14.19.1	985.7800000000001	187.16	192.32	42.0	69.67	83.83	99.33	71.49	26.0	37.33	49.0	66.0	65.34	506.84	908.73	522.0	247.32999999999998	234.16
EC:1.14.19.2	44.08	5.0	4.0	0.5	2.0	7.0	2.0	2.0	0.0	0.5	5.0	2.0	0.5	5.5	44.16	6.0	4.5	3.0
EC:1.14.19.20	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	190.45	147.5	116.5	46.0	52.5	51.5	31.5	70.0	31.5	22.0	39.0	82.0	45.0	91.5	211.91	75.5	55.5	45.0
EC:1.14.19.9	23.5	6.0	3.0	0.0	1.0	6.0	11.0	9.0	6.0	5.0	2.0	11.0	6.0	3.0	20.5	4.0	2.0	9.0
EC:1.14.20.3	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
EC:1.14.99.1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.0
EC:1.14.99.44	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83	0.0	0.0	0.0
EC:1.14.99.46	6.45	0.0	1.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	1.0	2.0	0.0	4.54	1.0	2.0	0.0
EC:1.14.99.48	12.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.82	0.0	0.0	0.0
EC:1.14.99.50	5.25	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	4.0	0.0	2.0	2.0	0.0	3.66	1.0	1.0	0.0
EC:1.15.1.1	1989.7499999999995	1428.32	1333.98	1132.0	1064.34	1652.6599999999999	1523.1599999999999	1196.98	1176.0	1237.1599999999999	1035.5	1171.0	1183.68	1859.35	1856.95	1852.6599999999999	1604.83	1559.6500000000003
EC:1.15.1.2	99.83	309.0	279.67	238.5	242.5	278.0	269.5	139.5	85.0	95.5	218.5	253.0	150.5	318.67	72.0	338.0	351.83000000000004	348.65999999999997
EC:1.16.1.1	8.0	3.0	1.0	1.0	6.0	9.0	15.0	11.0	1.0	3.0	3.0	4.0	13.0	3.0	7.0	5.0	3.0	0.0
EC:1.16.1.3	13.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.93	0.0	0.0	0.0
EC:1.16.1.9	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.64	0.0	0.0	0.0
EC:1.16.3.1	687.07	198.83	184.83	162.0	179.5	295.5	287.5	208.0	246.0	282.5	156.5	212.0	238.5	502.67	626.28	505.83	294.33000000000004	292.33000000000004
EC:1.16.3.2	295.07	493.83	436.16	293.5	289.67	399.83000000000004	348.83000000000004	252.99000000000004	190.0	172.32999999999998	265.0	323.0	233.34	531.51	276.47	575.16	586.34	600.6600000000001
EC:1.16.8.1	1.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.33	0.0	0.0	0.0
EC:1.17.1.1	152.5	67.0	70.0	21.0	32.0	64.0	55.0	26.0	8.0	16.0	20.0	45.0	42.0	164.0	149.0	134.5	58.0	65.5
EC:1.17.1.2	1144.68	886.0	844.3299999999999	797.4999999999999	780.6700000000001	1004.3299999999999	951.83	600.99	557.0	582.3299999999999	755.0	808.5	614.84	1199.17	1080.54	1197.8400000000001	1006.5	1008.66
EC:1.17.1.4	969.75	374.33	405.66999999999996	298.0	314.0	653.0	586.0	551.0	568.0	770.0	251.0	355.0	559.0	615.6700000000001	863.8199999999999	654.6700000000001	379.99	417.49
EC:1.17.1.8	1270.8200000000002	1048.6599999999999	962.6600000000002	868.0	845.1700000000001	1082.33	1012.83	702.49	647.0	640.3299999999999	818.0	879.0	694.84	1304.85	1174.3700000000001	1282.8200000000002	1110.5	1064.65
EC:1.17.2.1	11.0	7.0	10.0	13.0	6.0	31.0	30.0	21.0	17.0	41.0	11.0	7.0	28.0	14.0	16.0	25.0	3.0	14.0
EC:1.17.3.2	30.5	16.5	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.5	30.0	14.5	28.5	27.5
EC:1.17.4.1	2091.4	1530.65	1364.65	1175.5	1172.67	1797.33	1597.83	1306.4899999999998	1250.0	1343.33	1090.0	1317.0	1305.8400000000001	1752.3600000000001	1970.1099999999997	1696.8000000000004	1438.5000000000002	1399.98
EC:1.17.4.2	209.41	358.5	328.17	282.0	298.0	348.5	328.5	162.0	105.5	95.5	253.0	320.5	191.5	413.67	166.76	411.16	409.33000000000004	398.65999999999997
EC:1.17.7.1	1101.6000000000001	892.0	841.3299999999999	808.4999999999999	785.1700000000001	1013.3299999999999	958.83	598.99	561.0	583.3299999999999	761.0	808.0	617.84	1182.17	1022.5400000000001	1187.8400000000001	1000.5	1003.66
EC:1.17.7.3	1101.6000000000001	892.0	841.3299999999999	808.4999999999999	785.1700000000001	1013.3299999999999	958.83	598.99	561.0	583.3299999999999	761.0	808.0	617.84	1182.17	1022.5400000000001	1187.8400000000001	1000.5	1003.66
EC:1.17.99.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0
EC:1.17.99.6	1043.2700000000002	611.8299999999999	551.99	449.0	433.66999999999996	668.8299999999999	623.8299999999999	486.48999999999995	488.5	508.83	458.00000000000006	487.5	479.84000000000003	879.6699999999998	962.25	868.67	682.0	674.33
EC:1.18.1.1	11.2	0.0	3.0	1.0	0.0	1.0	1.0	2.0	2.0	4.0	2.0	3.0	4.0	8.0	10.07	7.0	3.0	3.0
EC:1.18.1.2	1220.6400000000003	1285.16	1246.16	1119.5	1006.1700000000001	1582.83	1438.83	1064.4900000000002	1015.0	1018.33	988.4999999999999	1086.0	1085.34	1649.0100000000002	1110.06	1589.83	1546.5	1572.49
EC:1.18.1.3	193.45000000000002	53.5	57.5	39.0	67.0	115.0	115.5	92.5	103.0	147.5	42.5	66.5	98.5	108.5	158.71	113.5	54.5	64.5
EC:1.18.1.7	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.18.6.1	226.01999999999998	138.0	138.01	109.5	128.0	137.5	131.5	66.0	41.0	55.0	103.0	156.5	112.0	292.5	210.01999999999998	258.51	139.49	147.99
EC:1.2.1.10	541.0	105.5	104.66	67.5	73.17	65.83	74.83	44.989999999999995	42.5	38.33	71.5	78.5	45.84	308.5	480.69999999999993	312.17	175.17000000000002	144.5
EC:1.2.1.11	1288.0700000000002	1184.16	1084.16	999.5	954.1700000000001	1377.83	1246.33	971.9900000000001	901.0	934.33	907.4999999999999	1019.0	936.8399999999999	1349.6799999999998	1199.5300000000002	1315.4900000000002	1180.0	1140.3200000000002
EC:1.2.1.12	1689.0100000000004	1518.9899999999998	1405.5	1225.5	1239.67	1720.33	1592.33	1197.4900000000002	1085.0	1145.83	1111.0	1328.0	1165.84	1769.5200000000002	1497.3	1745.82	1565.33	1551.81
EC:1.2.1.16	1332.6200000000003	623.8299999999999	596.99	399.5	473.17	621.83	574.3299999999999	422.49	398.5	494.83	426.0	505.0	432.84	965.6699999999998	1193.15	1002.1700000000001	609.5	636.83
EC:1.2.1.18	506.28	98.83	109.83	60.0	94.0	154.5	157.0	130.5	196.0	247.0	76.5	99.0	134.5	239.17000000000002	430.23999999999995	261.33	98.83	102.33
EC:1.2.1.19	14.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.97	1.0	0.0	0.0
EC:1.2.1.2	815.3100000000001	1905.0	1796.01	1501.5	1546.0	2240.0	2004.0	1399.0	1296.5	1543.5	1316.0	1624.0	1436.0	1710.0	582.24	1821.51	1762.49	1881.99
EC:1.2.1.20	1329.3700000000003	623.8299999999999	596.99	399.5	473.17	621.83	574.3299999999999	422.49	398.5	494.83	426.0	505.0	432.84	965.6699999999998	1192.22	1002.1700000000001	609.5	636.83
EC:1.2.1.21	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.2.1.22	5.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.14	0.0	0.0	0.0
EC:1.2.1.24	2.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.93	0.0	0.0	0.0
EC:1.2.1.27	506.28	98.83	109.83	60.0	94.0	154.5	157.0	130.5	196.0	247.0	76.5	99.0	134.5	239.17000000000002	430.23999999999995	261.33	98.83	102.33
EC:1.2.1.28	6.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.3	1946.8500000000001	1306.98	1243.3200000000002	902.0	971.1700000000001	1469.83	1313.83	1145.4900000000002	1129.0	1233.83	861.9999999999999	1057.0	1080.84	1665.5300000000002	1780.6800000000003	1652.47	1330.5	1298.81
